dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0617,True,0.9427031670972903,162
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9425176364648652,163
Eva2,ems_3hM_2637,True,0.9424458351871561,164
Eva2,ems_3hC_243_0001,True,0.9420904407130705,165
Eva2,ems_3hM_497,True,0.9418427765828198,166
Rocklin,EEHEE_rd4_0079,True,0.9417553342657823,167
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9414180906004161,168
Rocklin,HHH_rd4_0068,True,0.9411454549577511,169
Rocklin,HHH_rd4_0233,True,0.940678098068415,170
Rocklin,HHH_rd4_0267,True,0.9405751519747164,171
Rocklin,HHH_rd4_0612,True,0.9400253537695403,172
Eva2,ems_3hM_957,True,0.9399911233983044,173
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9395577784900112,174
Rocklin,HHH_rd4_0595,True,0.9393654651444101,175
Rocklin,HHH_rd4_0346,True,0.9390341549047116,176
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9389148441631617,177
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9388411195673483,178
Eva2,ems_3hM_3567,True,0.938709079774716,179
Eva2,ems_3hC_807,True,0.9384174228432438,180
Eva2,ems_3hM_3194,True,0.9379345748534224,181
Rocklin,HHH_rd4_0575,True,0.9379242138518614,182
Eva2,ems_3hM_396,True,0.937754968597157,183
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9370121151995876,184
Rocklin,HHH_rd4_0171,True,0.9370035256417873,185
Eva2,ems_3hM_1109,True,0.936528566749094,186
Eva2,ems_3hM_2539,True,0.9360567579255897,187
Rocklin,HHH_rd4_0428,True,0.9359996224917402,188
Eva2,ems_3hM_3655,True,0.9357701017294577,189
Rocklin,HHH_rd4_0878,True,0.935561660477012,190
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9354535817287172,191
Rocklin,HHH_rd4_0856,True,0.9342764667673085,192
Eva2,ems_3hM_1484,True,0.9342561457582357,193
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9340839055772521,194
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9337418203140975,195
Rocklin,HHH_rd4_0096,True,0.93328763464365,196
Rocklin,HHH_rd4_0225,True,0.932988422887946,197
Rocklin,HHH_rd4_0712,True,0.9328641248721238,198
Rocklin,HHH_rd4_0520,True,0.9326336782754745,199
Rocklin,HHH_rd4_0799,True,0.9321608208458279,200
Rocklin,HHH_rd4_0292,True,0.9319301665679631,201
Eva2,ems_3hM_1605,True,0.9319046341991932,202
Eva2,ems_3hM_1881,True,0.9318085526248587,203
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9316583418676901,204
Rocklin,EEHEE_rd4_0048,True,0.9314771874495408,205
Rocklin,HHH_rd4_0860,True,0.9313682785261318,206
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.931187382579976,207
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9308818158156867,208
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9305237795543773,209
Rocklin,EEHEE_rd4_0076,True,0.930266780060536,210
Rocklin,HHH_rd4_0984,True,0.9296717555628111,211
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9296163082796997,212
Rocklin,HHH_rd4_0622,True,0.9296015399255435,213
Rocklin,HHH_rd4_0719,True,0.9290725633748295,214
Rocklin,HHH_rd4_0911,True,0.9285226863959432,215
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.928410066449549,216
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9279506523156713,217
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9279461735402056,218
Eva2,ems_3hM_226,True,0.9277972255300967,219
Rocklin,EHEE_rd4_0096,True,0.9269372421899672,220
Rocklin,EEHEE_rd4_0046,True,0.9267540067318598,221
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9264689451404288,222
Rocklin,HHH_rd4_0874,True,0.9262586343090434,223
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9260861762490485,224
Rocklin,HHH_rd4_0983,True,0.9258508218940993,225
Eva2,ems_3hC_3_0001,True,0.9256806403472504,226
Rocklin,HHH_rd4_0689,True,0.9255620354714326,227
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9254560153406737,228
Rocklin,HHH_rd4_0061,True,0.9252296618391807,229
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9243058781641718,230
Rocklin,HHH_rd4_0919,True,0.9241780303256678,231
Eva2,ems_3hM_2847,True,0.9240533734864091,232
Eva2,ems_3hM_1954,True,0.9239419624316495,233
Rocklin,HHH_rd4_0550,True,0.9235112413477715,234
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9234658279421067,235
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9233282920853896,236
Rocklin,HHH_rd2_0045,True,0.9230917268825065,237
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9228892058952196,238
Eva2,ems_3hM_1606,True,0.9226173853533587,239
Eva2,ems_3hM_2703,True,0.92260342092485,240
Rocklin,HHH_rd4_0234,True,0.9225540696617002,241
Rocklin,HHH_rd4_0825,True,0.9220554459550311,242
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9219805391726782,243
Rocklin,EEHEE_rd4_0117,True,0.9216870862486436,244
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9210850491568272,245
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9210361692123995,246
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9209682530962413,247
Rocklin,EEHEE_rd4_0087,True,0.9209129661663283,248
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9207719631619916,249
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9206554672024108,250
Rocklin,HHH_rd4_0755,True,0.9203267341764492,251
Eva2,ems_3hM_526,True,0.9199539778076413,252
Rocklin,HHH_rd4_0988,True,0.9198172018981976,253
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9197335046783186,254
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9195721417840168,255
Rocklin,HHH_rd4_0781,True,0.9192724403001893,256
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9189962844239249,257
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9182977276650182,258
Eva2,ems_3hM_549,True,0.9182896512702114,259
Rocklin,HHH_rd4_0101,True,0.9182174969719155,260
Rocklin,HHH_rd4_0405,True,0.9180478960672698,261
Rocklin,HHH_rd4_0598,True,0.9177967251842795,262
Eva2,ems_3hM_536,True,0.9176668342186882,263
Rocklin,HHH_rd4_0806,True,0.917465237618421,264
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9173878514989365,265
Rocklin,HHH_rd4_0818,True,0.917243297572991,266
Rocklin,EHEE_rd4_0422,True,0.9172146924342843,267
Rocklin,HHH_rd4_0460,True,0.9170994589078207,268
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9170507466153617,269
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9166754624355474,270
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9166586384365749,271
Rocklin,HHH_rd4_0688,True,0.9165612618269587,272
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9162568458916839,273
Rocklin,HHH_rd4_0894,True,0.9156678666976527,274
Rocklin,HHH_rd3_0014,True,0.9155168021967115,275
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9151220541510944,276
Rocklin,EEHEE_rd4_0104,True,0.914477065492578,277
Rocklin,HHH_rd4_0822,True,0.9141870897150145,278
Eva2,ems_3hM_1609,True,0.914072749579714,279
Eva2,ems_3hM_1694,True,0.9138146525348082,280
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9137839101197993,281
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9134526867414005,282
Eva2,ems_3hM_3674,True,0.9133285997009217,283
Rocklin,HHH_rd4_0577,True,0.9132663361062128,284
Eva2,ems_3hM_1326,True,0.9131612455844988,285
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9128204259457735,286
Rocklin,HHH_rd4_0760,True,0.9127874087682359,287
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9114917704259892,288
Rocklin,EEHEE_rd4_0156,True,0.9114456854042803,289
Eva2,ems_3hM_2679,True,0.9112144804118282,290
Rocklin,EHEE_rd4_0222,True,0.9108289337601531,291
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9107996377719154,292
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9100519350229161,293
Rocklin,EHEE_rd4_0074,True,0.910034139568264,294
Eva2,ems_3hM_1510,True,0.9094021423069668,295
Eva2,ems_4hM_3664_0001,True,0.9092628404521943,296
Rocklin,EEHEE_rd4_0084,True,0.9088804950039574,297
Eva1,ems_4hC_3014,True,0.9087875974715213,298
Rocklin,HHH_rd4_0465,True,0.9085351119570341,299
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9082301321821072,300
Rocklin,EHEE_rd4_0649,True,0.9081628734125836,301
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9081388876833386,302
Rocklin,EEHEE_rd4_0173,True,0.9080915553654102,303
Eva1,ems_4hM_2815,True,0.9078498316335852,304
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9076093259268155,305
Rocklin,HHH_rd4_0698,True,0.9075802242117271,306
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.907536140981067,307
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9072830298492828,308
Eva2,ems_3hM_2298,True,0.9070614698970161,309
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9064598932708822,310
Eva2,ems_3hC_290,True,0.9064524200059185,311
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9062096004486683,312
Rocklin,EEHEE_rd4_0141,True,0.9060043215323564,313
Rocklin,HHH_rd4_0902,True,0.9051762607598847,314
Rocklin,HHH_rd4_0985,True,0.9048424090246328,315
Eva2,ems_3hM_524,True,0.9045887233420955,316
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9044060350537186,317
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9039262497055399,318
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9035464451796772,319
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9035286583660943,320
Eva2,ems_3hM_1987,True,0.9033088280493834,321
Eva2,ems_3hM_2861,True,0.9027718112078937,322
Rocklin,HHH_rd4_0747,True,0.9026528007871178,323
Eva2,ems_3hM_2010,True,0.9024153418776663,324
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.9017634620660749,325
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.901140927597417,326
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9009709458467366,327
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9009505801799631,328
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.9004790685782261,329
Rocklin,HHH_rd3_0160,True,0.8997500188127997,330
Eva2,ems_3hM_3532,True,0.8997118971304976,331
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8995471975034497,332
Rocklin,HHH_rd4_0937,True,0.8994339396311035,333
Rocklin,HHH_rd4_0895,True,0.8989058801380434,334
Eva2,ems_3hC_1502,True,0.8986737781466809,335
Rocklin,HHH_rd4_0608,True,0.8986266639534689,336
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8985240423912917,337
Rocklin,HHH_rd3_0004,True,0.8979553566925964,338
Rocklin,HHH_rd4_0884,True,0.8978863248022944,339
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8973799755756551,340
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.8971697422667108,341
Rocklin,HHH_rd4_0384,True,0.897165658048674,342
Rocklin,EHEE_rd4_0039,True,0.8970610258138362,343
Eva1,ems_4hM_2279_0002,True,0.8961955788432681,344
Rocklin,EEHEE_rd4_0210,True,0.8955405534367735,345
Eva2,ems_3hC_1467_0001,True,0.8953785292880592,346
Eva2,ems_3hM_3001,True,0.8953181658025998,347
Rocklin,EHEE_rd4_0375,True,0.8952275086009894,348
Eva2,ems_3hM_480,True,0.8948660066014161,349
Eva2,ems_3hM_185,True,0.8944501335581433,350
Eva2,ems_3hM_1860,True,0.8942375665176607,351
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8938710624233857,352
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8933967273317164,353
Eva2,ems_3hM_1276,True,0.8932370886612491,354
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8932136417006414,355
Rocklin,EEHEE_rd4_0057,True,0.8930876047763809,356
Eva2,ems_3hM_73,True,0.8927917874850381,357
Eva2,ems_3hM_3326,True,0.892070207128979,358
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8919898479695737,359
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8916046799980417,360
Eva2,ems_3hM_3135,True,0.8914899149775132,361
Eva2,ems_3hM_1912,True,0.8914249285146897,362
Eva2,ems_3hM_3196,True,0.891314775221076,363
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8912071252232263,364
Eva2,ems_3hM_2951,True,0.8911773950886439,365
Rocklin,EEHEE_rd4_0350,True,0.8910340935479395,366
Eva2,ems_3hM_917,True,0.8908467488967367,367
Rocklin,EEHEE_rd4_0116,True,0.8902479806143401,368
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8902448027573026,369
Eva2,ems_3hM_566,True,0.8899227988923126,370
Eva2,ems_3hM_2378,True,0.8898092262687173,371
Rocklin,EHEE_rd4_0002,True,0.8896779014066256,372
Rocklin,HHH_rd3_0032,True,0.8892130645575896,373
Rocklin,EEHEE_rd4_0019,True,0.8891665613713796,374
Rocklin,HHH_rd3_0139,True,0.8891553095967627,375
Eva2,ems_3hM_1351,True,0.8889693431555904,376
Rocklin,EHEE_rd4_0025,True,0.8888408133796118,377
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8888120011000242,378
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8885015438762227,379
Rocklin,HHH_rd3_0005,True,0.8882067826508858,380
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8880562837725859,381
Inna,p1-14H-GBL-16H-GBL-16H_0469_0001_0001,True,0.8879041311133821,382
Rocklin,HHH_rd4_0759,True,0.8878346600116854,383
Eva2,ems_3hM_1776,True,0.8874403495132407,384
Eva2,ems_3hM_3059,True,0.8873235471873536,385
Eva2,ems_3hM_2859,True,0.8867226320788647,386
Eva2,ems_3hM_2471,True,0.8866025579220335,387
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8864013320935673,388
Eva2,ems_3hM_2437,True,0.8862145636659375,389
Eva2,ems_3hM_1543,True,0.8858483294501981,390
Rocklin,HHH_rd3_0138,True,0.8856356725080652,391
Eva1,ems_4hM_5508_0002,True,0.885618764525287,392
Eva2,ems_3hM_490,True,0.8856078995343761,393
Rocklin,HHH_rd1_0075,True,0.8853404828564035,394
Eva2,ems_3hM_874,True,0.8852725508717034,395
Eva2,ems_3hM_2803,True,0.8849774801077416,396
Rocklin,HHH_rd2_0116,True,0.8846051454749284,397
Eva2,ems_3hM_3461,True,0.8841223931361833,398
Eva2,ems_3hM_3204,True,0.8840406666421815,399
Rocklin,EHEE_rd4_0110,True,0.8838438226586858,400
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8836538135267049,401
Eva2,ems_3hM_2156,True,0.8828994984978645,402
Eva2,ems_3hM_1592,True,0.8825610549386361,403
Rocklin,EHEE_rd4_0925,True,0.8824204720760932,404
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.88215175004476,405
Rocklin,HHH_rd3_0059,True,0.8813574389558101,406
Rocklin,EHEE_rd4_0394,True,0.8805687475034294,407
Eva2,ems_3hM_1725,True,0.8791453915461585,408
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8790997777961899,409
Rocklin,HHH_rd2_0123,True,0.8789495801766662,410
Rocklin,HHH_rd4_0519,True,0.8789422628077651,411
Eva1,ems_4hM_4599,True,0.8786650300079392,412
Rocklin,HHH_rd4_0848,True,0.8785103804188698,413
Rocklin,EEHEE_rd4_0206,True,0.8768120846198798,414
