dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_1421_0001,False,False,0.07520051087064408
Eva1,ems_ferrM_3821_0002,True,False,0.42026372145104846
Eva2,ems_3hM_1202,True,True,0.8310524068328654
Eva2,ems_ferrM_2425_0001,False,False,0.03601284674096448
Longxing,HEEH_06422,False,False,0.10489770453042155
Longxing,HEEH_10522,False,True,0.6973976043373108
Eva1,ems_ferrM_3876_0002,False,False,0.1985791732581454
Longxing,HEEH_24529,False,False,0.1546040414846066
Eva2,ems_3hC_1411,False,False,0.17474621313744754
Longxing,HEEH_21301,False,False,0.44501494719232954
Rocklin,EEHEE_rd2_0638,False,False,0.008614324425368115
Eva2,ems_ferrM_1326_0002,False,False,0.017619625308270322
Eva2,ems_ferrM_3621_0001,False,False,0.19327301312159825
Longxing,HEEH_04031,True,True,0.5795742923233839
Rocklin,HEEH_rd3_0478,False,False,0.07686779897482184
Rocklin,EHEE_rd1_0726,False,False,0.13474878699240725
Rocklin,EEHEE_rd2_1223,False,False,0.050451375945800646
Longxing,HEEH_10253,False,False,0.10384487509080652
Eva2,ems_ferrC_1081,False,False,0.025486959873074432
Eva1,ems_ferrM_5467,False,False,0.055449020942429685
Eva1,ems_4hM_3592,False,False,0.07631689227910604
Eva1,ems_ferrM_2086,False,False,0.16980819825845966
Longxing,EHEE_03254,False,False,0.4183276894293294
Eva2,ems_3hM_667,False,False,0.39857172050689393
Longxing,EEHEE_06652,False,False,0.03733785163032074
Eva2,ems_4hM_4452_0001,False,False,0.4388303844174723
Eva1,ems_ferrC_719,False,False,0.21439447452184487
Eva2,ems_3hC_1276,False,False,0.08685208559497196
Rocklin,EHEE_rd4_0666,False,False,0.28088818126988496
Rocklin,HEEH_rd1_0619,False,False,0.03440348773992502
Longxing,EHEE_09640,False,False,0.24123251557544348
Rocklin,EEHEE_rd4_0948,False,False,0.3813040068708215
Eva1,ems_ferrM_3313,False,False,0.054787049985899276
Eva1,ems_ferrM_646,False,False,0.036861657169184554
Longxing,HEEH_20711,False,False,0.05221679814955903
Eva2,ems_4hC_2534,False,False,0.017687206285906653
Longxing,HEEH_13888,False,False,0.28135763555475984
Eva1,ems_ferrM_3561_0002,False,False,0.014119569652320387
Eva1,ems_f4m_185,False,False,0.013655915810467333
Eva2,ems_4hM_1850_0002,False,False,0.09593982263309625
Eva2,ems_4hM_4237_0001,False,False,0.03826254927040415
Rocklin,EEHEE_rd3_0173,False,False,0.19859612032598734
Rocklin,HEEH_rd3_0675,False,False,0.06666987889381769
Eva2,ems_3hC_1649_0001,False,False,0.3717043651618294
Eva1,bGM_150,False,False,0.019282157496660558
Eva2,ems_4hC_2232_0001,False,False,0.02192512515384109
Eva1,ems_4hM_3699,True,True,0.5199226703787562
Rocklin,EHEE_rd4_0983,True,True,0.7643886843530918
Rocklin,EHEE_rd1_0245,False,False,0.09468316799051311
Eva2,ems_f2_791,False,False,0.2818769041186728
Eva2,ems_ferrM_1805,False,False,0.3616851750643168
Eva2,ems_3hC_1272_0002,False,False,0.17246375637632336
Eva1,ems_ferrM_4064,False,False,0.05428097741103902
Eva1,bGM_447,True,False,0.09679703339388268
Longxing,HEEH_16084,False,False,0.09637141076554422
Rocklin,EEHEE_rd2_1284,False,False,0.023109252301324806
Longxing,HEEH_12854,False,False,0.36515263121824487
Eva2,ems_4hM_383_0002,False,True,0.5018727277974266
Eva1,ems_4hM_4186,False,False,0.38187378263707955
Rocklin,HEEH_rd2_0591,False,False,0.07151728908479045
Longxing,HEEH_03567,False,False,0.26970239109758953
Longxing,HEEH_18680,False,False,0.21393411484624272
Longxing,EHEE_00934,False,False,0.0511549364262581
Eva2,ems_3hC_915,False,False,0.3524327884760464
Eva2,ems_ferrM_6184_0001,False,False,0.02351453560176238
Longxing,HEEH_01961,False,False,0.22845527514630848
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9019461277377524
Rocklin,EHEE_rd1_0867,False,False,0.11259889163176914
Eva1,ems_ferrM_6285,False,False,0.27075459752200154
Eva2,ems_thioM_574_0002,False,False,0.08646500869513112
Eva1,ems_4hM_3417_0002,False,False,0.09842490650098142
Rocklin,EHEE_rd2_0822,False,False,0.18439891669839814
Eva1,ems_4hC_2993,False,False,0.07285739488173855
Longxing,EEHEE_03481,False,False,0.017467504428619048
Eva1,ems_ferrM_2630,False,False,0.0066409203983127316
Eva2,ems_ferrM_3371_0001,False,False,0.06679674755394147
Rocklin,HEEH_rd4_0049,False,False,0.3267118668873006
Longxing,HEEH_04089,False,False,0.020386475043182518
Rocklin,HHH_rd2_0041,True,True,0.8238822093153739
Eva2,bGM_703_0001,False,False,0.09217038293625064
Longxing,HEEH_16192,False,True,0.5021317271513527
Longxing,EEHEE_27004,False,False,0.12644715374222498
Eva2,ems_3hC_544_0001,False,False,0.2892781211698822
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.22186370592912102
Longxing,HEEH_06768,False,False,0.3594789251573111
Longxing,EEHEE_06901,False,False,0.18188275932101464
Eva2,ems_ferrM_7318_0002,False,False,0.022341887789643335
Eva2,ems_ferrM_755_0002,False,False,0.10385127176116798
Eva1,ems_4hM_3319,False,True,0.5868213974837893
Eva1,ems_4hC_2532,False,False,0.022531973057740996
Eva2,ems_ferrM_7008_0002,False,False,0.29119271377220823
Longxing,HEEH_11181,False,False,0.1431316726532101
Eva2,ems_4hM_3255_0001,False,False,0.08662614438107163
Longxing,HEEH_19771,False,False,0.05482737759307595
Eva2,ems_3hC_647_0002,True,True,0.6662581728371318
Eva1,ems_ferrM_6228,False,False,0.11790840709574064
Eva1,ems_4hM_4524_0002,True,True,0.6636265123248277
Eva2,ems_ferrM_5418_0001,False,False,0.030996754553719263
Longxing,HEEH_24163,False,False,0.13041960911168562
Eva2,bGM_200_0001,False,False,0.11091574320484575
Longxing,EHEE_08264,False,False,0.10512537689806871
Eva1,ems_ferrM_2352_0002,False,False,0.06319222303215966
Longxing,HEEH_14869,False,False,0.02345150846888877
Eva2,ems_ferrM_3492_0001,False,False,0.08910431784817313
Eva2,ems_ferrM_3825_0001,False,False,0.10995654961793476
Longxing,HEEH_08552,False,False,0.2436178459034162
Longxing,HEEH_09712,False,False,0.18672265873621474
Eva1,ems_4hM_5410,False,False,0.03738736279268608
Eva2,ems_4hC_3134_0001,False,False,0.2092519935281816
Eva1,ems_thioM_617_0002,False,False,0.06899233103037175
Eva2,ems_3hC_981,False,True,0.6154243135083574
Eva1,ems_coilM_101,False,False,0.051029864921119696
Longxing,HEEH_09886,False,False,0.015066053411352516
Eva1,ems_4hM_3037_0002,False,False,0.07257278367119462
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39110724792396995
Rocklin,EEHEE_rd1_0345,False,False,0.0011551356418253269
Eva1,ems_ferrM_2410,False,False,0.01171533459923038
Eva2,ems_3hC_627_0002,False,False,0.06242622806324996
Longxing,HEEH_11831,True,True,0.6114231146063344
Rocklin,EEHEE_rd2_1254,False,False,0.0007877374124379813
Eva2,ems_3hM_3020,True,True,0.5818405478667029
Longxing,EEHEE_32754,False,False,0.0005701352474541586
Rocklin,EHEE_rd4_0846,True,True,0.795496419710942
Eva2,ems_4hM_3926_0001,False,False,0.0230024674176739
Longxing,HEEH_11014,False,False,0.08907036163256338
Eva1,ems_thioM_727,False,False,0.05925159442082472
Longxing,EEHEE_30778,False,False,0.07511455422667329
Eva1,ems_ferrM_2199,False,False,0.14953181566336773
Rocklin,HHH_rd1_0127,False,True,0.7698694498682629
Longxing,HEEH_21083,False,True,0.5105594703421539
Eva2,bGM_517_0002,False,False,0.04891304956323
Eva2,ems_4hM_1166_0002,False,False,0.207099659257008
Rocklin,EEHEE_rd1_0299,False,False,0.005745641736129634
Longxing,EEHEE_38219,False,False,0.1507330273511046
Rocklin,EHEE_rd2_0636,False,False,0.17863603728583838
Longxing,EEHEE_21129,False,False,0.0027912558654935005
Longxing,HEEH_22022,True,True,0.8658226896054024
Eva1,ems_ferrM_1323,False,False,0.3781731613035841
Eva2,ems_ferrM_3549_0001,False,False,0.10275625456020525
Rocklin,EHEE_rd3_0148,False,False,0.3730501803372183
Eva2,ems_3hC_1707,True,False,0.04552240950773774
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.921635078406687
Eva2,ems_4hM_1489_0001,True,False,0.09639446580298029
Eva2,ems_3hM_988,True,True,0.7887825909327213
Eva1,ems_ferrM_1218,True,False,0.3961496049676489
Longxing,EEHEE_11770,False,False,0.004279469567283776
Longxing,EEHEE_08524,False,False,0.03249614856632156
Longxing,HEEH_06122,False,False,0.37132627782747024
Eva2,ems_ferrM_745,False,False,0.014264693016357967
Eva2,ems_ferrM_6161_0001,False,False,0.05262580179137671
Longxing,HEEH_13409,True,True,0.5342177736000023
Longxing,EEHEE_03756,False,False,0.02808867942600709
Longxing,HEEH_07071,True,False,0.3319537794249412
Eva2,ems_4hM_2478_0001,False,False,0.1329728100704344
Longxing,HEEH_00472,False,False,0.30842581330179736
Rocklin,HHH_rd4_0049,True,True,0.9943606985878692
Eva1,ems_ferrM_7286,False,False,0.017550277432999625
Rocklin,HEEH_rd3_1508,False,False,0.04614708132593767
Rocklin,EEHEE_rd3_0687,True,False,0.26198328352234096
Eva2,ems_ferrM_5608_0001,False,False,0.03727477964173643
Eva1,ems_ferrM_4227,False,False,0.06711004614078218
Longxing,EEHEE_20888,False,False,0.13208817609683043
Longxing,HEEH_02989,False,False,0.11323329836131828
Eva2,ems_ferrM_6399,False,False,0.039415333541764706
Longxing,HEEH_22411,False,False,0.14891737769910024
Eva2,ems_ferrC_819,False,False,0.05811747561668604
Eva2,ems_ferrM_5371,False,False,0.18357904265184252
Eva1,ems_4hM_2167,False,False,0.03915775388639916
Eva1,ems_ferrC_1119,False,False,0.00526479551020435
Longxing,HEEH_20828,False,False,0.30539852720254707
Eva1,ems_thioM_159_0002,False,False,0.014094639002342962
Rocklin,EHEE_rd1_0305,False,False,0.16147313811266126
Longxing,HEEH_16090,False,False,0.06327315915232197
Longxing,HEEH_12045,False,True,0.6487061388417916
Eva1,ems_ferrM_3326_0002,False,False,0.1482259322073284
Longxing,HEEH_15341,False,False,0.13642323974298418
Eva2,ems_3hM_2156,True,True,0.8944081810576555
Eva2,ems_ferrM_2760_0001,False,False,0.13499268697375252
Eva2,ems_ferrM_1848,False,False,0.34273857679539466
Longxing,HEEH_23253,True,False,0.3909241771703628
Longxing,HEEH_13031,False,False,0.32551535981215235
Eva1,ems_ferrM_6315,False,False,0.38489455060464783
Longxing,HEEH_19126,True,True,0.619743267222389
Eva1,ems_ferrC_298,False,False,0.3645556999265373
Eva1,ems_4hM_2093,False,False,0.2539730701043698
Longxing,EHEE_09818,True,False,0.3488436279757987
Rocklin,HEEH_rd1_0085,False,False,0.08977659131252586
Longxing,EEHEE_19126,False,False,0.1398172205888258
Rocklin,HEEH_rd2_0972,False,False,0.03387919202419627
Longxing,HEEH_13928,False,False,0.440767156592854
Longxing,HEEH_06977,True,True,0.7176464122294348
Eva2,ems_4hM_1061_0002,False,False,0.23487684454325244
Longxing,HEEH_10990,False,False,0.3020023970659563
Longxing,EEHEE_09169,False,False,0.05808303505818449
Longxing,EEHEE_00038,False,False,0.005214353033819837
Eva1,ems_ferrM_2998,False,False,0.008976163657931118
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8594790436708458
Eva2,ems_3hC_1539_0002,False,False,0.16619613802809388
Longxing,HEEH_18330,False,False,0.03945136910352336
Eva2,ems_3hC_523,False,False,0.2847721290276911
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.745525504805503
Rocklin,EEHEE_rd3_1137,False,False,0.07529221228941604
Eva1,ems_4hC_1821_0002,False,False,0.23512205548224926
Eva1,ems_ferrM_3508,False,False,0.04525395946598344
Rocklin,HEEH_rd2_0007,False,False,0.048264093717969664
Eva1,ems_ferrM_3742,False,False,0.06108599277792115
Rocklin,EHEE_rd2_0691,False,False,0.30905766630962034
Rocklin,HHH_rd1_0916,False,True,0.5483825743367835
Eva1,ems_4hC_2402,False,False,0.04719494769892766
Eva2,ems_thioM_255_0001,False,False,0.04448818127154174
Rocklin,HEEH_rd1_0647,False,False,0.044278832200725045
Longxing,HEEH_07223,False,True,0.5725982725797752
Eva1,ems_4hC_3190,False,False,0.036646416238072556
Rocklin,EEHEE_rd2_0169,False,False,0.004166021309311826
Eva2,ems_3hM_1248,False,True,0.5136936911016775
Rocklin,EEHEE_rd4_0087,True,True,0.9284124853482204
Eva2,ems_3hC_417_0002,False,False,0.2814130725691469
Rocklin,EEHEE_rd3_1219,False,False,0.21222173974322633
Eva2,ems_4hM_3698,False,False,0.08426654919532352
Rocklin,HHH_rd1_0745,False,False,0.34633695811154125
Longxing,HEEH_00618,False,False,0.03446823592870474
Longxing,HEEH_17152,True,False,0.17591542344546582
Eva1,ems_bGwo_32_0002,False,False,0.014668679416854874
Longxing,HEEH_24000,False,False,0.21070796053368052
Eva2,ems_4hM_334,False,True,0.5282104727325296
Longxing,EEHEE_14589,True,False,0.25726486190508385
Longxing,HEEH_06217,True,False,0.3456225225343711
Eva2,ems_ferrM_4120_0002,False,False,0.07125185004032657
Longxing,HEEH_18326,False,False,0.1521093355258599
Eva2,ems_4hM_3156_0001,True,True,0.731074519736908
Eva2,ems_3hM_2160,False,False,0.40530403399984305
Eva1,ems_4hM_3571,True,True,0.7545844613902681
Longxing,EHEE_12981,False,False,0.12008304831961171
Eva2,ems_ferrM_3251_0001,False,False,0.07960426204043804
Longxing,HEEH_17781,True,True,0.530439171456093
Longxing,HEEH_12769,False,False,0.0708274234353331
Eva2,ems_3hM_487,True,True,0.5809320318521133
Eva2,ems_4hM_1435,False,False,0.05039363254699227
Rocklin,EHEE_rd4_0263,True,True,0.8531838464018553
Eva2,ems_ferrM_1200_0001,False,False,0.026843805921569378
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7977671261916665
Eva1,ems_ferrC_2286,False,False,0.07961458784141846
Eva1,ems_ferrC_423,False,False,0.4712755210366246
Eva2,bGM_490_0001,False,False,0.051644369385997375
Eva2,ems_ferrM_1026_0002,False,False,0.14003155340734044
Eva2,ems_4hC_1850_0001,False,False,0.22713510240391585
Rocklin,EEHEE_rd2_0233,False,False,0.006915361057750626
Rocklin,HHH_rd1_0160,False,True,0.791303580115295
Eva2,ems_3hC_215_0002,False,False,0.15340401892651595
Eva2,ems_ferrM_2149,False,False,0.17839970415824424
Eva2,ems_4hM_1952_0001,False,False,0.07338569060721062
Eva2,ems_thioM_510_0001,False,False,0.04955645092813873
Eva1,ems_ferrM_2745_0002,True,True,0.6800557670986428
Eva2,ems_ferrC_635,False,False,0.03685370916559048
Longxing,HEEH_09616,False,False,0.11299339824428199
Longxing,EHEE_01908,True,True,0.7604513888717357
Rocklin,HHH_rd4_0335,True,True,0.9562166869589512
Eva1,ems_ferrM_1229,False,False,0.16634937853681842
Rocklin,EEHEE_rd1_0385,False,False,0.003768992420163374
Longxing,EHEE_09019,True,False,0.20605240835986227
Eva1,ems_4hC_2530_0002,False,False,0.4739747098488572
Longxing,HEEH_20507,True,False,0.46366613765355386
Longxing,HEEH_24116,False,False,0.14869726584931386
Rocklin,HEEH_rd1_0742,False,False,0.017539334439964346
Longxing,HEEH_15924,False,False,0.14608848322720092
Eva2,ems_ferrM_2572_0001,False,False,0.03405216432356901
Rocklin,EEHEE_rd2_0972,False,False,0.007654919521832192
Eva1,ems_ferrM_3165,False,False,0.4376816217097753
Eva2,ems_3hM_2,False,False,0.04381845646672439
Eva1,ems_fer_extC_113,True,True,0.6060814014930812
Longxing,EEHEE_32471,False,False,0.2544213650820374
Eva2,ems_4hM_4210_0001,False,False,0.16806944428866435
Eva2,ems_ferrM_2170_0002,False,False,0.055653354672415556
Eva1,ems_ferrM_7262_0002,False,False,0.07846100869519096
Longxing,EHEE_08984,False,False,0.08877988081056305
Eva2,ems_4hM_3021_0001,False,False,0.34290515435612096
Eva1,ems_coilM_54_0002,True,False,0.4857382322244037
Eva1,ems_4hM_1556,False,False,0.07187417255159714
Eva1,ems_ferrM_5899_0002,False,False,0.03164916266705026
Longxing,HEEH_17603,False,False,0.32729757150451017
Longxing,EEHEE_15581,False,False,0.06243884153556718
Longxing,EEHEE_24204,False,False,0.09414266573023482
Longxing,HEEH_18879,False,True,0.6349920195948214
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5646706182696233
Longxing,EHEE_10502,False,True,0.6651897427980911
Eva2,ems_3hC_321_0002,False,False,0.1690236138617765
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5461299557405107
Rocklin,HEEH_rd1_0557,False,False,0.021536153164849275
Eva1,ems_ferrM_4152,False,False,0.09727029734326585
Longxing,HEEH_02066,False,False,0.07546389444204948
Eva1,ems_ferrM_1653,True,False,0.27276938741557866
Rocklin,EEHEE_rd3_0283,False,False,0.3620037076774774
Rocklin,EHEE_rd4_0710,True,True,0.6455281079702619
Longxing,HEEH_03444,False,False,0.16065702211946423
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.707966031161404
Eva1,ems_ferrM_6026,False,False,0.022862116769479416
Longxing,EEHEE_33706,False,False,0.013153272577793168
Eva2,ems_ferrM_1612_0001,False,False,0.08432502606276981
Rocklin,EHEE_rd2_0325,True,True,0.5751454254601202
Longxing,HEEH_14025,False,False,0.10620430956834631
Eva1,ems_ferrM_1283_0002,True,False,0.22498112600229958
Eva2,ems_thioFL2_117,False,False,0.27398991127847716
Eva1,ems_4hM_3715,False,True,0.6838637033899367
Eva1,ems_4hC_215_0002,False,False,0.13210312094097051
Eva2,ems_coilM_83_0002,False,False,0.04752820397689508
Longxing,EHEE_13564,True,False,0.37963174199877614
Eva1,ems_ferrM_5931_0002,True,False,0.35968823480097767
Longxing,HEEH_24690,False,False,0.08217204147913518
Eva1,ems_ferrM_5906_0002,False,False,0.2080457639522215
Eva1,ems_4hM_532_0002,False,False,0.08575939793097855
Eva2,ems_thioC_205,False,False,0.049029614633307815
Eva2,ems_4hM_1218_0001,False,False,0.4408160380298828
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6096884944573713
Eva1,ems_thioM_502,False,False,0.005282954606945242
Longxing,HEEH_07329,False,False,0.1859792355966608
Eva2,ems_3hC_135_0002,False,False,0.29904945640670105
Eva2,ems_4hM_4735_0001,True,True,0.8745115337374447
Eva1,ems_4hM_1864,False,False,0.03483579131748325
Longxing,EEHEE_17839,False,False,0.011884991318093853
Longxing,EHEE_00142,False,False,0.11074130226868792
Longxing,HEEH_18759,False,False,0.18930291908178118
Longxing,HEEH_17774,False,False,0.13260694241543705
Eva1,ems_ferrM_1885_0002,False,False,0.2645583722425063
Eva1,ems_ferrC_607,False,True,0.6238836424565265
Longxing,HEEH_03477,False,True,0.5005170321665702
Eva2,ems_coilM_14,False,False,0.41852162604990384
Eva2,ems_4hC_2188_0001,False,False,0.06402482228218476
Eva1,ems_thioM_380_0002,False,False,0.04879834807709705
Rocklin,HEEH_rd3_0692,False,False,0.08970197968944335
Eva2,ems_4hM_2196,False,True,0.625431928199389
Eva2,ems_4hM_3745_0001,False,False,0.19653587471247141
Rocklin,EEHEE_rd3_1756,False,False,0.23512187613189653
Rocklin,EEHEE_rd4_0817,True,True,0.7278169268618453
Eva1,ems_ferrC_666,False,False,0.26389913220486183
Rocklin,HEEH_rd2_0985,True,False,0.13362221060408183
Eva1,ems_4hM_2611,False,False,0.4026556401245597
Eva2,ems_3hC_189,True,True,0.5021665606674629
Rocklin,EHEE_rd3_0038,False,False,0.36691974141764144
Rocklin,EHEE_rd2_0053,False,False,0.05494751396715689
Eva1,ems_4hM_777_0002,False,False,0.025194788883126658
Longxing,HEEH_24356,False,False,0.37206559911465076
Eva1,bGM_464,False,False,0.028158914146572643
Eva2,ems_3hC_1508_0002,True,True,0.5152347829029937
Longxing,HEEH_08763,False,False,0.1021850910515856
Eva1,ems_ferrM_6417,False,False,0.032488546923900984
Eva2,ems_ferrM_1253_0001,True,False,0.026374476500100667
Rocklin,EHEE_rd2_0041,False,False,0.17737122864908061
Rocklin,EEHEE_rd2_0135,False,False,0.12940351667668043
Rocklin,EHEE_rd2_0193,True,False,0.47892919644780285
Eva2,ems_4hM_136,True,False,0.22877329629953683
Eva2,ems_f2_205,False,True,0.6160723432483377
Rocklin,EHEE_rd1_0796,False,False,0.07624184442389524
Eva1,ems_4hM_4034,True,True,0.8583913635678873
Eva1,ems_4hM_482_0002,False,False,0.22192611424499156
Eva1,ems_4hC_502_0002,False,False,0.014429195603330103
Eva2,ems_4hM_2360_0001,False,False,0.012458470999491102
Longxing,HEEH_04965,False,False,0.3393655034140997
Eva1,bGM_495,False,False,0.10257407118557905
Rocklin,EEHEE_rd1_0070,False,False,0.000719121101937172
Eva1,ems_4hC_1369_0002,False,False,0.0655041917014891
Longxing,HEEH_12131,False,True,0.5985586989280995
Rocklin,EHEE_rd2_0837,False,False,0.08916545470653424
Longxing,EHEE_13002,False,False,0.41575847584083875
Eva1,ems_4hC_364_0002,False,False,0.4955357062547695
Rocklin,EHEE_rd2_0488,False,False,0.27507433434659095
Rocklin,HEEH_rd4_0423,False,False,0.1356035117658127
Eva2,ems_coilM_43,False,False,0.13981793209650742
Rocklin,EEHEE_rd1_0282,False,False,0.02189459107574159
Eva2,ems_3hM_3404,False,True,0.6805236783251795
Rocklin,EEHEE_rd4_0554,False,True,0.7713818377159877
Eva2,ems_3hM_1093,True,True,0.8742176570127413
Eva1,ems_ferrM_3425,True,True,0.5914997548924943
Eva2,ems_bGC_217_0002,False,False,0.02966039544101897
Eva2,ems_ferrC_932,False,False,0.1498835299745679
Eva1,ems_ferrM_840,False,False,0.30514438990678106
Longxing,HEEH_23023,False,False,0.07660471321870767
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8333625899909912
Longxing,HEEH_05584,False,False,0.11627616360759904
Eva2,ems_3hM_1302,True,True,0.5191650567691071
Rocklin,HHH_rd1_0700,False,False,0.43576285697364475
Longxing,HEEH_20025,False,False,0.14942712012616322
Rocklin,EEHEE_rd3_1090,False,False,0.1509352555056592
Longxing,HEEH_00219,False,True,0.5999345409738145
Eva1,ems_4hM_828_0002,False,False,0.26544504704625826
Eva2,ems_3hM_2123,True,True,0.8566600364758192
Eva1,ems_4hM_1189_0002,False,False,0.18942840457196697
Rocklin,HEEH_rd1_0146,False,False,0.008506477920776186
Rocklin,EEHEE_rd4_0140,True,True,0.7805177135735866
Rocklin,EEHEE_rd2_0358,False,False,0.0027034301416364033
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2359819196490323
Rocklin,EHEE_rd1_0843,False,False,0.03104812784732307
Rocklin,EEHEE_rd2_0732,False,False,0.015244140593436912
Eva1,ems_4hC_3059,False,False,0.022064788457944722
Longxing,EHEE_04332,False,True,0.5371421364631788
Longxing,HEEH_18088,False,False,0.25946860174140673
Rocklin,EEHEE_rd1_0032,False,False,0.03477829290287599
Longxing,EHEE_05180,False,False,0.09091643337769374
Eva2,ems_ferrM_874_0001,False,False,0.13513416315292945
Eva1,ems_4hM_3108_0002,False,False,0.38582907519819987
Eva1,ems_4hM_57,False,False,0.09421017715836208
Eva1,ems_ferrM_6771,False,False,0.05480701461360219
Rocklin,HHH_rd1_0116,False,True,0.740725630999912
Eva2,ems_3hC_429_0002,True,True,0.7820736375974753
Eva1,ems_ferrM_902,False,False,0.1339623513339064
Longxing,EEHEE_31398,True,False,0.1712437099976064
Longxing,HEEH_20779,False,False,0.044660397349709946
Longxing,EHEE_02021,False,False,0.23648982495125234
Rocklin,EEHEE_rd3_1680,False,False,0.05597812742367702
Eva1,ems_ferrM_3313_0002,False,False,0.022323714381983162
Eva2,ems_3hC_965,True,True,0.8079795560540114
Longxing,EHEE_02254,True,True,0.6098653878894836
Eva1,ems_4hM_5073,False,False,0.30008487738913736
Longxing,HEEH_24860,False,False,0.05307776283530969
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8465752077069996
Eva2,ems_bGC_188_0001,False,False,0.008062951556753026
Longxing,HEEH_12182,False,False,0.16326801720030806
Longxing,HEEH_24582,False,False,0.2512130016533727
Longxing,EHEE_07459,False,False,0.4401776429660398
Eva2,ems_3hC_393,False,False,0.15992190959897068
Eva1,ems_4hM_1796,False,False,0.16309689816642364
Eva1,ems_ferrM_3233,False,False,0.06000842128370041
Longxing,HEEH_11206,False,False,0.27810909578391946
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8908622840213756
Eva2,ems_3hC_1375,False,False,0.2289462764786436
Longxing,EEHEE_23776,False,False,0.08681031791397562
