dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_4186,False,False,0.37011120303585326
Rocklin,HEEH_rd2_0591,False,False,0.07157874404257994
Longxing,HEEH_03567,False,False,0.23594463719260525
Longxing,HEEH_18680,False,False,0.17067665761832143
Longxing,EHEE_00934,False,False,0.07291578749884896
Eva2,ems_3hC_915,False,False,0.3612999795032381
Eva2,ems_ferrM_6184_0001,False,False,0.03123632264654064
Longxing,HEEH_01961,False,False,0.22931201689063835
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8867726850732768
Rocklin,EHEE_rd1_0867,False,False,0.11831422517723414
Eva1,ems_ferrM_6285,False,False,0.2556994317317313
Eva2,ems_thioM_574_0002,False,False,0.11787403644253226
Eva1,ems_4hM_3417_0002,False,False,0.11099036078463508
Rocklin,EHEE_rd2_0822,False,False,0.1589946363889277
Eva1,ems_4hC_2993,False,False,0.07778619940527051
Longxing,EEHEE_03481,False,False,0.015378253287023679
Eva1,ems_ferrM_2630,False,False,0.008636971430915118
Eva2,ems_ferrM_3371_0001,False,False,0.07111512213603167
Rocklin,HEEH_rd4_0049,False,False,0.31834652059035123
Longxing,HEEH_04089,False,False,0.019552823136823112
Rocklin,HHH_rd2_0041,True,True,0.8104341334214652
Eva2,bGM_703_0001,False,False,0.10951975132677542
Longxing,HEEH_16192,False,False,0.4728245293870739
Longxing,EEHEE_27004,False,False,0.11026053404751299
Eva2,ems_3hC_544_0001,False,False,0.3079240291966986
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19847381922815413
Longxing,HEEH_06768,False,False,0.3620259156400643
Longxing,EEHEE_06901,False,False,0.18958520705661008
Eva2,ems_ferrM_7318_0002,False,False,0.016875600726203012
Eva2,ems_ferrM_755_0002,False,False,0.1174930790000392
Eva1,ems_4hM_3319,False,True,0.5949813373307502
Eva1,ems_4hC_2532,False,False,0.02066541200725876
Eva2,ems_ferrM_7008_0002,False,False,0.2794610638792028
Longxing,HEEH_11181,False,False,0.1081420381469138
Eva2,ems_4hM_3255_0001,False,False,0.09482553834377921
Longxing,HEEH_19771,False,False,0.07307426024616073
Eva2,ems_3hC_647_0002,True,True,0.6524458675837929
Eva1,ems_ferrM_6228,False,False,0.11199109493218536
Eva1,ems_4hM_4524_0002,True,True,0.6703810869178258
Eva2,ems_ferrM_5418_0001,False,False,0.02961759368110422
Longxing,HEEH_24163,False,False,0.11866918865508452
Eva2,bGM_200_0001,False,False,0.129988119398034
Longxing,EHEE_08264,False,False,0.0927079891453018
Eva1,ems_ferrM_2352_0002,False,False,0.06615837387814102
Longxing,HEEH_14869,False,False,0.0359345356866088
Eva2,ems_ferrM_3492_0001,False,False,0.1085069550869338
Eva2,ems_ferrM_3825_0001,False,False,0.10193022907075713
Longxing,HEEH_08552,False,False,0.23781112167596044
Longxing,HEEH_09712,False,False,0.20917373207626477
Eva1,ems_4hM_5410,False,False,0.037388403139513526
Eva2,ems_4hC_3134_0001,False,False,0.22602102052194223
Eva1,ems_thioM_617_0002,False,False,0.08264366180307005
Eva2,ems_3hC_981,False,True,0.6192070277900672
Eva1,ems_coilM_101,False,False,0.048377293206138476
Longxing,HEEH_09886,False,False,0.03127627753035378
Eva1,ems_4hM_3037_0002,False,False,0.07236851147833111
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4083007946697269
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.01132634579088596
Eva2,ems_3hC_627_0002,False,False,0.06885558671041732
Longxing,HEEH_11831,True,True,0.5534905850677411
Rocklin,EEHEE_rd2_1254,False,False,0.004491992021851064
Eva2,ems_3hM_3020,True,True,0.580635122331738
Longxing,EEHEE_32754,False,False,0.0017270260724113848
Rocklin,EHEE_rd4_0846,True,True,0.7957149615476338
Eva2,ems_4hM_3926_0001,False,False,0.014120568522090374
Longxing,HEEH_11014,False,False,0.10616242176803047
Eva1,ems_thioM_727,False,False,0.08363309796839075
Longxing,EEHEE_30778,False,False,0.11774886197274279
Eva1,ems_ferrM_2199,False,False,0.2016495078526827
Rocklin,HHH_rd1_0127,False,True,0.7239599118570131
Longxing,HEEH_21083,False,False,0.47296694962796054
Eva2,bGM_517_0002,False,False,0.05025979122307112
Eva2,ems_4hM_1166_0002,False,False,0.19147085641595032
Rocklin,EEHEE_rd1_0299,False,False,0.0017599543528242522
Longxing,EEHEE_38219,False,False,0.15428038980517347
Rocklin,EHEE_rd2_0636,False,False,0.19149047696275054
Longxing,EEHEE_21129,False,False,0.0026075730483670454
Longxing,HEEH_22022,True,True,0.8614244978188923
Eva1,ems_ferrM_1323,False,False,0.37188718655000136
Eva2,ems_ferrM_3549_0001,False,False,0.10747737377815937
Rocklin,EHEE_rd3_0148,False,False,0.4228817857869983
Eva2,ems_3hC_1707,True,False,0.04625272111724308
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9277816539499778
Eva2,ems_4hM_1489_0001,True,False,0.10235708496932298
Eva2,ems_3hM_988,True,True,0.7838056613135806
Eva1,ems_ferrM_1218,True,False,0.3530504015429373
Longxing,EEHEE_11770,False,False,0.003032382796728686
Longxing,EEHEE_08524,False,False,0.03158758257998027
Longxing,HEEH_06122,False,False,0.3483543384934249
Eva2,ems_ferrM_745,False,False,0.009636561495554682
Eva2,ems_ferrM_6161_0001,False,False,0.04562032957385581
Longxing,HEEH_13409,True,True,0.5095103926981197
Longxing,EEHEE_03756,False,False,0.026800605551837015
Longxing,HEEH_07071,True,False,0.3588492548832937
Eva2,ems_4hM_2478_0001,False,False,0.16048438880547047
Longxing,HEEH_00472,False,False,0.32194179059095
Rocklin,HHH_rd4_0049,True,True,0.9921160102436386
Eva1,ems_ferrM_7286,False,False,0.011699069300104083
Rocklin,HEEH_rd3_1508,False,False,0.022448316612494124
Rocklin,EEHEE_rd3_0687,True,False,0.30104316376954965
Eva2,ems_ferrM_5608_0001,False,False,0.042474168929417765
Eva1,ems_ferrM_4227,False,False,0.07815825697111449
Longxing,EEHEE_20888,False,False,0.11960944388627152
Longxing,HEEH_02989,False,False,0.10724285322034827
Eva2,ems_ferrM_6399,False,False,0.02814637323646523
Longxing,HEEH_22411,False,False,0.14148052724909738
Eva2,ems_ferrC_819,False,False,0.06278295668813798
Eva2,ems_ferrM_5371,False,False,0.15666562355959804
Eva1,ems_4hM_2167,False,False,0.02802209463375522
Eva1,ems_ferrC_1119,False,False,0.006857142830020027
Longxing,HEEH_20828,False,False,0.27657291328934447
Eva1,ems_thioM_159_0002,False,False,0.024677115004589655
Rocklin,EHEE_rd1_0305,False,False,0.14204235810976307
Longxing,HEEH_16090,False,False,0.05146689954574084
Longxing,HEEH_12045,False,True,0.6173110851677521
Eva1,ems_ferrM_3326_0002,False,False,0.15330354704271323
Longxing,HEEH_15341,False,False,0.14334672170812351
Eva2,ems_3hM_2156,True,True,0.8910634248834988
Eva2,ems_ferrM_2760_0001,False,False,0.13573002585611568
Eva2,ems_ferrM_1848,False,False,0.28112485881155286
Longxing,HEEH_23253,True,False,0.40720482928621504
Longxing,HEEH_13031,False,False,0.3020790289831624
Eva1,ems_ferrM_6315,False,False,0.36288308858647245
Longxing,HEEH_19126,True,True,0.6403976452880975
Eva1,ems_ferrC_298,False,False,0.3668985544367035
Eva1,ems_4hM_2093,False,False,0.2061305277754276
Longxing,EHEE_09818,True,False,0.3768641696524918
Rocklin,HEEH_rd1_0085,False,False,0.09959595588205913
Longxing,EEHEE_19126,False,False,0.1189778941979716
Rocklin,HEEH_rd2_0972,False,False,0.03560384520604825
Longxing,HEEH_13928,False,False,0.4440686569190933
Longxing,HEEH_06977,True,True,0.757582477266375
Eva2,ems_4hM_1061_0002,False,False,0.20460342214602978
Longxing,HEEH_10990,False,False,0.26924268785011257
Longxing,EEHEE_09169,False,False,0.08887282833313984
Longxing,EEHEE_00038,False,False,0.0062854167600872755
Eva1,ems_ferrM_2998,False,False,0.00838185640980995
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8625250499247548
Eva2,ems_3hC_1539_0002,False,False,0.1311440640119628
Longxing,HEEH_18330,False,False,0.05434125196411271
Eva2,ems_3hC_523,False,False,0.2916914352266844
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7294876999729053
Rocklin,EEHEE_rd3_1137,False,False,0.07595830449192091
Eva1,ems_4hC_1821_0002,False,False,0.23563394517209793
Eva1,ems_ferrM_3508,False,False,0.05425244242298283
Rocklin,HEEH_rd2_0007,False,False,0.049868629815645486
Eva1,ems_ferrM_3742,False,False,0.05981859321981078
Rocklin,EHEE_rd2_0691,False,False,0.333494995192338
Rocklin,HHH_rd1_0916,False,True,0.5330551244424215
Eva1,ems_4hC_2402,False,False,0.025351214920779595
Eva2,ems_thioM_255_0001,False,False,0.04931141918758142
Rocklin,HEEH_rd1_0647,False,False,0.047399953700277796
Longxing,HEEH_07223,False,True,0.5416925213501302
Eva1,ems_4hC_3190,False,False,0.05188071359906627
Rocklin,EEHEE_rd2_0169,False,False,0.01209700075676198
Eva2,ems_3hM_1248,False,True,0.5283167417319068
Rocklin,EEHEE_rd4_0087,True,True,0.9139956508930217
Eva2,ems_3hC_417_0002,False,False,0.2650323011989042
Rocklin,EEHEE_rd3_1219,False,False,0.17019187487585608
Eva2,ems_4hM_3698,False,False,0.0795442120563973
Rocklin,HHH_rd1_0745,False,False,0.3146276984350303
Longxing,HEEH_00618,False,False,0.017843311068918007
Longxing,HEEH_17152,True,False,0.14983526105835288
Eva1,ems_bGwo_32_0002,False,False,0.013045541286966375
Longxing,HEEH_24000,False,False,0.19649460699144364
Eva2,ems_4hM_334,False,False,0.4939526347801305
Longxing,EEHEE_14589,True,False,0.24683195577755757
Longxing,HEEH_06217,True,False,0.2850673673612281
Eva2,ems_ferrM_4120_0002,False,False,0.06661356873686618
Longxing,HEEH_18326,False,False,0.13951953096917358
Eva2,ems_4hM_3156_0001,True,True,0.7590210647147744
Eva2,ems_3hM_2160,False,False,0.42317237426868515
Eva1,ems_4hM_3571,True,True,0.7128528116110139
Longxing,EHEE_12981,False,False,0.08954032015593291
Eva2,ems_ferrM_3251_0001,False,False,0.1296463518601159
Longxing,HEEH_17781,True,True,0.514452648105484
Longxing,HEEH_12769,False,False,0.07101993263433766
Eva2,ems_3hM_487,True,True,0.5753498842701696
Eva2,ems_4hM_1435,False,False,0.058116007371340005
Rocklin,EHEE_rd4_0263,True,True,0.832796364846751
Eva2,ems_ferrM_1200_0001,False,False,0.05409240192921976
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7704033720254974
Eva1,ems_ferrC_2286,False,False,0.09266614017241159
Eva1,ems_ferrC_423,False,False,0.4517824050207524
Eva2,bGM_490_0001,False,False,0.04542493747297492
Eva2,ems_ferrM_1026_0002,False,False,0.11543845578168575
Eva2,ems_4hC_1850_0001,False,False,0.2112054639544663
Rocklin,EEHEE_rd2_0233,False,False,0.007713356459142192
Rocklin,HHH_rd1_0160,False,True,0.8164883564328267
Eva2,ems_3hC_215_0002,False,False,0.16780218645569825
Eva2,ems_ferrM_2149,False,False,0.18654300689147413
Eva2,ems_4hM_1952_0001,False,False,0.05652143251470421
Eva2,ems_thioM_510_0001,False,False,0.05781143388664741
Eva1,ems_ferrM_2745_0002,True,True,0.6469928579323652
Eva2,ems_ferrC_635,False,False,0.04186009903666286
Longxing,HEEH_09616,False,False,0.09057000197913742
Longxing,EHEE_01908,True,True,0.7535323116961066
Rocklin,HHH_rd4_0335,True,True,0.9481896395200295
Eva1,ems_ferrM_1229,False,False,0.1658762935703685
Rocklin,EEHEE_rd1_0385,False,False,0.004520293327111599
Longxing,EHEE_09019,True,False,0.13822249950911947
Eva1,ems_4hC_2530_0002,False,False,0.46787850893088484
Longxing,HEEH_20507,True,False,0.43982760413972444
Longxing,HEEH_24116,False,False,0.12553866118343937
Rocklin,HEEH_rd1_0742,False,False,0.016901415801359277
Longxing,HEEH_15924,False,False,0.1522976364293597
Eva2,ems_ferrM_2572_0001,False,False,0.031228190201179354
Rocklin,EEHEE_rd2_0972,False,False,0.006827893471197858
Eva1,ems_ferrM_3165,False,False,0.4605296152551905
Eva2,ems_3hM_2,False,False,0.06682717954139712
Eva1,ems_fer_extC_113,True,True,0.5831773657844537
Longxing,EEHEE_32471,False,False,0.23259783080223825
Eva2,ems_4hM_4210_0001,False,False,0.16001786452244277
Eva2,ems_ferrM_2170_0002,False,False,0.05973757150908194
Eva1,ems_ferrM_7262_0002,False,False,0.07027553121113782
Longxing,EHEE_08984,False,False,0.08671293340788667
Eva2,ems_4hM_3021_0001,False,False,0.41061477691088644
Eva1,ems_coilM_54_0002,True,False,0.48514279136346344
Eva1,ems_4hM_1556,False,False,0.08298138122212553
Eva1,ems_ferrM_5899_0002,False,False,0.034146800134483506
Longxing,HEEH_17603,False,False,0.2924002901695776
Longxing,EEHEE_15581,False,False,0.0546758879506747
Longxing,EEHEE_24204,False,False,0.1294898199022555
Longxing,HEEH_18879,False,True,0.636271759286444
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5423984765141261
Longxing,EHEE_10502,False,True,0.6537056653084865
Eva2,ems_3hC_321_0002,False,False,0.1680754746801423
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.510287227986932
Rocklin,HEEH_rd1_0557,False,False,0.0184491529222491
Eva1,ems_ferrM_4152,False,False,0.1328883943703776
Longxing,HEEH_02066,False,False,0.06425400300483573
Eva1,ems_ferrM_1653,True,False,0.2598231031430063
Rocklin,EEHEE_rd3_0283,False,False,0.3430084560513181
Rocklin,EHEE_rd4_0710,True,True,0.639129310605754
Longxing,HEEH_03444,False,False,0.1686377123274704
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7316384633237288
Eva1,ems_ferrM_6026,False,False,0.01932681460214617
Longxing,EEHEE_33706,False,False,0.011231595374240838
Eva2,ems_ferrM_1612_0001,False,False,0.11681211955573306
Rocklin,EHEE_rd2_0325,True,True,0.5610530686015738
Longxing,HEEH_14025,False,False,0.12569632228309105
Eva1,ems_ferrM_1283_0002,True,False,0.23287585055612386
Eva2,ems_thioFL2_117,False,False,0.2857450018707399
Eva1,ems_4hM_3715,False,True,0.6608102414701528
Eva1,ems_4hC_215_0002,False,False,0.16399453527687496
Eva2,ems_coilM_83_0002,False,False,0.05685569406714715
Longxing,EHEE_13564,True,False,0.3852313636224753
Eva1,ems_ferrM_5931_0002,True,False,0.42589886730702514
Longxing,HEEH_24690,False,False,0.07319073829722655
Eva1,ems_ferrM_5906_0002,False,False,0.1871738131805442
Eva1,ems_4hM_532_0002,False,False,0.10696037721991421
Eva2,ems_thioC_205,False,False,0.0509714185513997
Eva2,ems_4hM_1218_0001,False,False,0.4416006277075464
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5545804987411899
Eva1,ems_thioM_502,False,False,0.004901274895363512
Longxing,HEEH_07329,False,False,0.169766150146524
Eva2,ems_3hC_135_0002,False,False,0.32461421794669615
Eva2,ems_4hM_4735_0001,True,True,0.8610860159101698
Eva1,ems_4hM_1864,False,False,0.029078925146508186
Longxing,EEHEE_17839,False,False,0.02349457003716236
Longxing,EHEE_00142,False,False,0.11835766909781038
Longxing,HEEH_18759,False,False,0.15875222588358748
Longxing,HEEH_17774,False,False,0.11725810190429575
Eva1,ems_ferrM_1885_0002,False,False,0.2608368878393971
Eva1,ems_ferrC_607,False,True,0.5473668227729148
Longxing,HEEH_03477,False,True,0.5259278407027694
Eva2,ems_coilM_14,False,False,0.3410128352321839
Eva2,ems_4hC_2188_0001,False,False,0.06546360075307107
Eva1,ems_thioM_380_0002,False,False,0.03765463137529605
Rocklin,HEEH_rd3_0692,False,False,0.0901521751148116
Eva2,ems_4hM_2196,False,True,0.638453390387211
Eva2,ems_4hM_3745_0001,False,False,0.22635571767317506
Rocklin,EEHEE_rd3_1756,False,False,0.18316061879628753
Rocklin,EEHEE_rd4_0817,True,True,0.7396887203624758
Eva1,ems_ferrC_666,False,False,0.2441557642344278
Rocklin,HEEH_rd2_0985,True,False,0.15664889435635015
Eva1,ems_4hM_2611,False,False,0.38158112870048544
Eva2,ems_3hC_189,True,False,0.4937889488947178
Rocklin,EHEE_rd3_0038,False,False,0.3979868027390707
Rocklin,EHEE_rd2_0053,False,False,0.05755399934367026
Eva1,ems_4hM_777_0002,False,False,0.023519800189987963
Longxing,HEEH_24356,False,False,0.40687989354583654
Eva1,bGM_464,False,False,0.032792285871404224
Eva2,ems_3hC_1508_0002,True,False,0.48911804295162153
Longxing,HEEH_08763,False,False,0.1201458548928263
Eva1,ems_ferrM_6417,False,False,0.03270989835726563
Eva2,ems_ferrM_1253_0001,True,False,0.021824435484976146
Rocklin,EHEE_rd2_0041,False,False,0.16866683888321563
Rocklin,EEHEE_rd2_0135,False,False,0.09974949266745017
Rocklin,EHEE_rd2_0193,True,False,0.49818705417284476
Eva2,ems_4hM_136,True,False,0.22044859040001244
Eva2,ems_f2_205,False,True,0.60952991884731
Rocklin,EHEE_rd1_0796,False,False,0.07414767582353568
Eva1,ems_4hM_4034,True,True,0.8208475539926863
Eva1,ems_4hM_482_0002,False,False,0.23229734099902663
Eva1,ems_4hC_502_0002,False,False,0.016107946813308165
Eva2,ems_4hM_2360_0001,False,False,0.030591092253287676
Longxing,HEEH_04965,False,False,0.3680805297415862
Eva1,bGM_495,False,False,0.11500989276429313
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06580837375176028
Longxing,HEEH_12131,False,True,0.5778190172035023
Rocklin,EHEE_rd2_0837,False,False,0.08802622195912357
Longxing,EHEE_13002,False,False,0.35715239683194716
Eva1,ems_4hC_364_0002,False,False,0.47826853530816055
Rocklin,EHEE_rd2_0488,False,False,0.24555823657348566
Rocklin,HEEH_rd4_0423,False,False,0.1274782088029568
Eva2,ems_coilM_43,False,False,0.1454725037487509
Rocklin,EEHEE_rd1_0282,False,False,0.026153577470483823
Eva2,ems_3hM_3404,False,True,0.6669392414751205
Rocklin,EEHEE_rd4_0554,False,True,0.7649767444230218
Eva2,ems_3hM_1093,True,True,0.8479780336814158
Eva1,ems_ferrM_3425,True,True,0.5747426046046641
Eva2,ems_bGC_217_0002,False,False,0.048914528554976036
Eva2,ems_ferrC_932,False,False,0.12976505513882025
Eva1,ems_ferrM_840,False,False,0.3083398137873343
Longxing,HEEH_23023,False,False,0.08156722785089254
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8248402634049765
Longxing,HEEH_05584,False,False,0.11932529843543914
Eva2,ems_3hM_1302,True,True,0.537024750544617
Rocklin,HHH_rd1_0700,False,False,0.44825956954765495
Longxing,HEEH_20025,False,False,0.18009409413405897
Rocklin,EEHEE_rd3_1090,False,False,0.1620418375657414
Longxing,HEEH_00219,False,True,0.5421358594329122
Eva1,ems_4hM_828_0002,False,False,0.2654529715002504
Eva2,ems_3hM_2123,True,True,0.8443361296937242
Eva1,ems_4hM_1189_0002,False,False,0.15891670148611967
Rocklin,HEEH_rd1_0146,False,False,0.017083392132209173
Rocklin,EEHEE_rd4_0140,True,True,0.7784274867992302
Rocklin,EEHEE_rd2_0358,False,False,0.0006124291334747642
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23713829511212448
Rocklin,EHEE_rd1_0843,False,False,0.021749147968465474
Rocklin,EEHEE_rd2_0732,False,False,0.028446807557386752
Eva1,ems_4hC_3059,False,False,0.03423378329181147
Longxing,EHEE_04332,False,True,0.5607725025046376
Longxing,HEEH_18088,False,False,0.201410994259259
Rocklin,EEHEE_rd1_0032,False,False,0.04782232204646476
Longxing,EHEE_05180,False,False,0.10072528421549838
Eva2,ems_ferrM_874_0001,False,False,0.12098926407406736
Eva1,ems_4hM_3108_0002,False,False,0.3853590645275753
Eva1,ems_4hM_57,False,False,0.11633828901177051
Eva1,ems_ferrM_6771,False,False,0.050070860765331536
Rocklin,HHH_rd1_0116,False,True,0.6676260791216942
Eva2,ems_3hC_429_0002,True,True,0.7813580012904167
Eva1,ems_ferrM_902,False,False,0.15046385572028315
Longxing,EEHEE_31398,True,False,0.17544421200917115
Longxing,HEEH_20779,False,False,0.03580952186611193
Longxing,EHEE_02021,False,False,0.21520801492084993
Rocklin,EEHEE_rd3_1680,False,False,0.04503742995263743
Eva1,ems_ferrM_3313_0002,False,False,0.03233597049230934
Eva2,ems_3hC_965,True,True,0.807072565871395
Longxing,EHEE_02254,True,True,0.5757076362111389
Eva1,ems_4hM_5073,False,False,0.30338622498567874
Longxing,HEEH_24860,False,False,0.06982042007405402
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8450372011571794
Eva2,ems_bGC_188_0001,False,False,0.009636528960126045
Longxing,HEEH_12182,False,False,0.17988274788700329
Longxing,HEEH_24582,False,False,0.2306796573910323
Longxing,EHEE_07459,False,False,0.4155384431437591
Eva2,ems_3hC_393,False,False,0.2060693843255641
Eva1,ems_4hM_1796,False,False,0.1869209608209539
Eva1,ems_ferrM_3233,False,False,0.04354576076836578
Longxing,HEEH_11206,False,False,0.26849185799427655
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8831640070635007
Eva2,ems_3hC_1375,False,False,0.20630156683075843
Longxing,EEHEE_23776,False,False,0.09203703617329566
Eva2,ems_3hM_253,False,False,0.4160841103896611
