dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0832,True,0.9714283550304313,59
Rocklin,HHH_rd4_0213,True,0.9714263831517701,60
Rocklin,HHH_rd4_0437,True,0.9712487709720807,61
Rocklin,HHH_rd4_0131,True,0.9711208607445307,62
Rocklin,HHH_rd4_0387,True,0.9710767349503119,63
Rocklin,HHH_rd4_0836,True,0.969471930674536,64
Rocklin,HHH_rd4_0732,True,0.9693888969204927,65
Rocklin,HHH_rd4_0010,True,0.9692775862324267,66
Rocklin,HHH_rd4_0478,True,0.9692253280781287,67
Rocklin,HHH_rd4_0002,True,0.9688281323640093,68
Rocklin,HHH_rd4_0623,True,0.9686692025038542,69
Rocklin,HHH_rd4_0149,True,0.9686225953784275,70
Rocklin,HHH_rd4_0158,True,0.9685514551514885,71
Rocklin,HHH_rd4_0628,True,0.9683301754121147,72
Rocklin,HHH_rd4_0928,True,0.9679416197350112,73
Rocklin,HHH_rd4_0036,True,0.967729560886843,74
Rocklin,HHH_rd4_0111,True,0.9673730531623668,75
Rocklin,HHH_rd4_0307,True,0.9672028117748617,76
Rocklin,HHH_rd4_0972,True,0.9670481064995625,77
Rocklin,HHH_rd4_0804,True,0.9670117543513725,78
Rocklin,HHH_rd4_0793,True,0.9667634535956269,79
Rocklin,HHH_rd4_0200,True,0.966598557239152,80
Rocklin,HHH_rd4_0585,True,0.9665045557411528,81
Rocklin,HHH_rd4_0629,True,0.9650425527327237,82
Rocklin,HHH_rd4_0502,True,0.9639975217531467,83
Rocklin,HHH_rd4_0635,True,0.9636779583012615,84
Rocklin,HHH_rd4_0403,True,0.9628839991928928,85
Rocklin,HHH_rd4_0554,True,0.9622357591157807,86
Rocklin,HHH_rd4_0691,True,0.9620722822600145,87
Rocklin,HHH_rd4_0828,True,0.9620042047398722,88
Rocklin,HHH_rd4_0699,True,0.9618705292730988,89
Rocklin,HHH_rd4_0363,True,0.961371825260204,90
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.961176323692831,91
Rocklin,HHH_rd4_0682,True,0.9611561231524034,92
Rocklin,HHH_rd4_0771,True,0.9610155133234366,93
Rocklin,HHH_rd4_0472,True,0.9609771837119179,94
Rocklin,HHH_rd4_0512,True,0.9607297132288495,95
Rocklin,HHH_rd4_0401,True,0.960632936375923,96
Rocklin,HHH_rd4_0812,True,0.9604516582493762,97
Rocklin,HHH_rd4_0442,True,0.9601450328969396,98
Rocklin,HHH_rd4_0302,True,0.960022632928929,99
Rocklin,HHH_rd4_0184,True,0.9600158680489996,100
Rocklin,HHH_rd4_0552,True,0.959811934840954,101
Rocklin,HHH_rd4_0800,True,0.9594875265106697,102
Rocklin,HHH_rd4_0551,True,0.9593715261532635,103
Rocklin,HHH_rd4_0696,True,0.959232545079682,104
Rocklin,HHH_rd4_0969,True,0.9586966589161655,105
Rocklin,HHH_rd4_0329,True,0.9585375672117811,106
Rocklin,HHH_rd4_0617,True,0.9584458887987672,107
Rocklin,HHH_rd4_0424,True,0.9584317100421729,108
Rocklin,HHH_rd4_0839,True,0.9580402357391034,109
Rocklin,HHH_rd4_0181,True,0.9570941450861691,110
Rocklin,HHH_rd4_0279,True,0.9569406197885806,111
Rocklin,HHH_rd4_0656,True,0.9560657681921323,112
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9560639300928198,113
Rocklin,HHH_rd4_0563,True,0.9557286589007955,114
Eva2,ems_3hM_1201,True,0.9555541407026409,115
Eva2,ems_3hM_274,True,0.9555385992230508,116
Rocklin,HHH_rd4_0596,True,0.9555132658116663,117
Rocklin,HHH_rd4_0382,True,0.9553484589063886,118
Rocklin,HHH_rd4_0126,True,0.9551945681026924,119
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9547663203280545,120
Rocklin,HHH_rd4_0391,True,0.9546292993927668,121
Rocklin,HHH_rd4_0263,True,0.9543830180443421,122
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9538048782575826,123
Rocklin,HHH_rd4_0239,True,0.9532502224986887,124
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9531368156325694,125
Rocklin,HHH_rd4_0402,True,0.9528409529581846,126
Rocklin,HHH_rd4_0613,True,0.952780379854233,127
Rocklin,HHH_rd4_0893,True,0.952296117880819,128
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9522902772322753,129
Rocklin,HHH_rd4_0455,True,0.9522314518679542,130
Rocklin,HHH_rd4_0335,True,0.952064857192008,131
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.951649781893322,132
Rocklin,HHH_rd4_0525,True,0.9515900850000667,133
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9513357706419138,134
Rocklin,HHH_rd4_0381,True,0.9513219543688173,135
Rocklin,HHH_rd4_0448,True,0.9511441756352144,136
Rocklin,HHH_rd4_0539,True,0.951031360254774,137
Rocklin,HHH_rd4_0871,True,0.9509589755027488,138
Eva2,ems_3hM_1417,True,0.9506148203428632,139
Rocklin,HHH_rd4_0468,True,0.9494523308026112,140
Eva2,ems_3hM_1605,True,0.9492285894250675,141
Rocklin,HHH_rd4_0395,True,0.9491773674441125,142
Rocklin,HHH_rd4_0267,True,0.9489363739820396,143
Eva2,ems_3hM_957,True,0.9487829131178158,144
Rocklin,HHH_rd4_0534,True,0.9484198884488457,145
Rocklin,HHH_rd4_0878,True,0.9478087989683918,146
Rocklin,HHH_rd4_0622,True,0.9477352253588829,147
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9475195562179572,148
Rocklin,HHH_rd4_0271,True,0.946974603104274,149
Rocklin,HHH_rd4_0511,True,0.9465656081764737,150
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9453566906063482,151
Rocklin,HHH_rd4_0225,True,0.9448499309221062,152
Rocklin,HHH_rd4_0426,True,0.9446087433568844,153
Rocklin,HHH_rd4_0460,True,0.9444781420351145,154
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9444747421153077,155
Rocklin,HHH_rd4_0612,True,0.9435524510583009,156
Eva2,ems_3hM_2637,True,0.943485306957506,157
Rocklin,HHH_rd4_0595,True,0.9434447659182249,158
Rocklin,HHH_rd4_0340,True,0.9432269706993115,159
Eva2,ems_3hM_3567,True,0.9418348255017551,160
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9411077196725635,161
Rocklin,HHH_rd4_0428,True,0.9410758281839473,162
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9405481964727743,163
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9405463127164824,164
Rocklin,HHH_rd4_0856,True,0.940284459172479,165
Rocklin,HHH_rd4_0233,True,0.9399913096453655,166
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9399893902586396,167
Rocklin,HHH_rd4_0324,True,0.9399801836411296,168
Rocklin,HHH_rd4_0802,True,0.9398844819080537,169
Rocklin,HHH_rd4_0346,True,0.9396426546603,170
Eva2,ems_3hM_2510,True,0.9396093640321054,171
Eva2,ems_3hM_497,True,0.9393470388873314,172
Rocklin,HHH_rd4_0436,True,0.9389817834921785,173
Rocklin,HHH_rd4_0624,True,0.9387348410249748,174
Rocklin,HHH_rd4_0860,True,0.9386552461411234,175
Rocklin,HHH_rd4_0903,True,0.9381130054631261,176
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9380562137037924,177
Eva2,ems_3hM_3354,True,0.9378922873809147,178
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9377769105930271,179
Rocklin,EEHEE_rd4_0079,True,0.9374946505684424,180
Rocklin,HHH_rd4_0337,True,0.9371626638724022,181
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9371200236444678,182
Rocklin,HHH_rd4_0086,True,0.9368330570303549,183
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9364230345152699,184
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9364156648235511,185
Rocklin,HHH_rd4_0935,True,0.9360457441125484,186
Eva2,ems_3hM_3194,True,0.9357178611362569,187
Eva2,ems_3hM_3655,True,0.9350306452806665,188
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9349143304539619,189
Eva2,ems_3hM_1484,True,0.9348606472888726,190
Rocklin,HHH_rd4_0720,True,0.9346542845335344,191
Rocklin,HHH_rd4_0825,True,0.9345574278952231,192
Eva2,ems_3hM_549,True,0.9345449104118347,193
Eva2,ems_3hC_807,True,0.9342017442268843,194
Rocklin,HHH_rd4_0068,True,0.9339174861799635,195
Rocklin,HHH_rd4_0984,True,0.9331023019793865,196
Eva2,ems_3hC_243_0001,True,0.9329628606655759,197
Rocklin,HHH_rd4_0096,True,0.9328498902170593,198
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9326424186257237,199
Rocklin,HHH_rd4_0527,True,0.9324323472450741,200
Rocklin,HHH_rd4_0575,True,0.9322916112583434,201
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.931575320336332,202
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9315162130438726,203
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9314167403706488,204
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9309558547290906,205
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9303601871691337,206
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9303478997967175,207
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9301680367824797,208
Rocklin,HHH_rd4_0755,True,0.9300367343312008,209
Rocklin,HHH_rd4_0876,True,0.9286617597910997,210
Rocklin,HHH_rd4_0874,True,0.9285378688423758,211
Rocklin,HHH_rd4_0292,True,0.9284818068459809,212
Rocklin,HHH_rd4_0520,True,0.928228733524609,213
Rocklin,HHH_rd4_0911,True,0.9281612327305466,214
Rocklin,HHH_rd4_0598,True,0.9280747643568358,215
Rocklin,HHH_rd4_0781,True,0.9277628537079287,216
Rocklin,HHH_rd4_0712,True,0.9277509561640594,217
Rocklin,EEHEE_rd4_0048,True,0.9270305732955129,218
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9266324587502632,219
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.926521633339868,220
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9263802107204695,221
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9262862068713591,222
Rocklin,HHH_rd4_0760,True,0.9262445627196512,223
Rocklin,HHH_rd4_0919,True,0.9257770538153994,224
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9255740463483799,225
Rocklin,HHH_rd4_0719,True,0.9255336721226918,226
Eva2,ems_3hM_1881,True,0.9253345396747419,227
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9251008236637747,228
Eva2,ems_3hM_1606,True,0.9246507246512077,229
Eva2,ems_3hM_226,True,0.9244390824912295,230
Rocklin,HHH_rd4_0550,True,0.9240999871346551,231
Rocklin,HHH_rd4_0799,True,0.923797488777751,232
Eva2,ems_3hM_1109,True,0.9234990227006686,233
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9233944455943391,234
Rocklin,EEHEE_rd4_0087,True,0.9230274624686586,235
Rocklin,HHH_rd4_0061,True,0.9229696511205846,236
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9228246011492619,237
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9225264643028586,238
Rocklin,HHH_rd4_0747,True,0.9209485067609536,239
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9209151192861292,240
Eva2,ems_3hM_1510,True,0.9207895590777422,241
Rocklin,HHH_rd4_0806,True,0.920725369017458,242
Rocklin,EEHEE_rd4_0046,True,0.9205002184502212,243
Rocklin,HHH_rd4_0234,True,0.9204042337699754,244
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9199627591103715,245
Eva2,ems_3hM_1609,True,0.9199034020505615,246
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9197966015674105,247
Eva2,ems_3hM_2679,True,0.919380411515546,248
Eva2,ems_3hM_2847,True,0.9190725118565622,249
Rocklin,EHEE_rd4_0422,True,0.918721482784812,250
Rocklin,HHH_rd4_0894,True,0.9185211915501889,251
Rocklin,EEHEE_rd4_0076,True,0.9182817126277483,252
Rocklin,HHH_rd2_0045,True,0.9182655344852632,253
Rocklin,EHEE_rd4_0222,True,0.9182628156147812,254
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9180460071458123,255
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9179409818581863,256
Eva2,ems_3hM_2539,True,0.9178771631654824,257
Rocklin,HHH_rd4_0688,True,0.917755849599143,258
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9175730629809702,259
Rocklin,HHH_rd4_0689,True,0.9175282017023864,260
Rocklin,HHH_rd4_0171,True,0.9174742983755177,261
Rocklin,EEHEE_rd4_0117,True,0.9169973885822172,262
Eva2,ems_3hM_1694,True,0.9168460964952637,263
Rocklin,EEHEE_rd4_0156,True,0.9168182850787945,264
Rocklin,HHH_rd4_0405,True,0.9160557266019397,265
Rocklin,HHH_rd4_0983,True,0.9152593337226076,266
Rocklin,HHH_rd4_0902,True,0.915082353142937,267
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9149047094197948,268
Eva2,ems_3hM_1326,True,0.9143237520630186,269
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9140259240229033,270
Rocklin,HHH_rd4_0101,True,0.91386748626018,271
Rocklin,HHH_rd4_0937,True,0.9137768561504069,272
Rocklin,HHH_rd4_0988,True,0.9136934417229994,273
Eva2,ems_3hM_2298,True,0.913142137473515,274
Rocklin,EHEE_rd4_0096,True,0.9129561385515765,275
Eva2,ems_4hM_3664_0001,True,0.9126958855969017,276
Eva2,ems_3hC_3_0001,True,0.9126490999606277,277
Rocklin,HHH_rd4_0465,True,0.9124367919304774,278
Eva2,ems_3hC_290,True,0.9123314328479544,279
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9123155609509589,280
Eva2,ems_3hM_2703,True,0.9120066469370368,281
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9117426357725725,282
Eva2,ems_3hM_526,True,0.9117297045196648,283
Eva2,ems_3hM_2010,True,0.9116727818753665,284
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9114815324321356,285
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9112732595409189,286
Rocklin,EEHEE_rd4_0084,True,0.9111842451698772,287
Eva1,ems_4hM_2815,True,0.9109448520207911,288
Eva2,ems_3hM_1954,True,0.9106647307727058,289
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9103806518633596,290
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.910368902923445,291
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9103644742874689,292
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9103114204545372,293
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9102042335415328,294
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9101401174465278,295
Eva2,ems_3hM_396,True,0.9096636550165711,296
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9091674868290158,297
Rocklin,HHH_rd4_0698,True,0.9091022714203078,298
Eva2,ems_3hM_3674,True,0.908863880493211,299
Rocklin,EEHEE_rd4_0104,True,0.907570564609044,300
Eva2,ems_3hM_566,True,0.9072639478573773,301
Eva2,ems_3hM_917,True,0.9068151070170041,302
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9061453112459656,303
Eva2,ems_3hM_1543,True,0.9058979344672373,304
Rocklin,HHH_rd4_0822,True,0.9057931496145336,305
Rocklin,EHEE_rd4_0039,True,0.9055336944124395,306
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9055048898996162,307
Rocklin,HHH_rd3_0014,True,0.9051859233709773,308
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9049829904926197,309
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9046761366702711,310
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9038072155361437,311
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9035912841750743,312
Eva1,ems_4hM_5508_0002,True,0.9033868184277523,313
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9026709141236274,314
Eva2,ems_3hM_480,True,0.9024615748049561,315
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9020739087021052,316
Rocklin,HHH_rd3_0160,True,0.9016672948262643,317
Eva2,ems_3hM_3135,True,0.901327021182983,318
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9011046600095218,319
Rocklin,EHEE_rd4_0925,True,0.9006619038529041,320
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9006589333859261,321
Rocklin,EEHEE_rd4_0141,True,0.8997751603571916,322
Rocklin,HHH_rd4_0818,True,0.899659337409331,323
Eva2,ems_3hM_874,True,0.8990535045850853,324
Eva2,ems_3hM_536,True,0.8990337317187019,325
Rocklin,EHEE_rd4_0025,True,0.898909600591367,326
Rocklin,HHH_rd4_0384,True,0.8988281077493391,327
Eva2,ems_3hM_2861,True,0.8987892382525876,328
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.898407801530345,329
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8978560431409615,330
Eva2,ems_3hM_1276,True,0.8969889101864154,331
Rocklin,HHH_rd3_0139,True,0.8966941084983538,332
Rocklin,EHEE_rd4_0074,True,0.8966604457564982,333
Rocklin,HHH_rd3_0004,True,0.8966267163054238,334
Rocklin,HHH_rd4_0577,True,0.8964983750995397,335
Rocklin,EHEE_rd4_0649,True,0.8957473787357689,336
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8956567531758183,337
Rocklin,HHH_rd4_0884,True,0.8954915437805543,338
Eva2,ems_3hM_1074,True,0.8950628270049352,339
Eva2,ems_3hM_1860,True,0.8949886845834525,340
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8948668795215726,341
Eva1,ems_4hC_3014,True,0.8945285493049583,342
Eva2,ems_3hM_1351,True,0.8939936371926669,343
Eva2,ems_3hC_1502,True,0.8937353962305246,344
Rocklin,HHH_rd4_0985,True,0.8931591269412205,345
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8928973602640642,346
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8924278637010572,347
Eva2,ems_3hM_524,True,0.8920742366452383,348
Rocklin,HHH_rd3_0138,True,0.8918335431514746,349
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.8916795557873075,350
Eva1,ems_4hM_2279_0002,True,0.8915332872080896,351
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8913792631911474,352
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.891211114285329,353
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8910089822247458,354
Rocklin,EEHEE_rd4_0182,True,0.8904800726182185,355
Rocklin,EEHEE_rd4_0024,True,0.8901957120618564,356
Eva2,ems_3hM_2951,True,0.8901795195841805,357
Rocklin,EEHEE_rd4_0116,True,0.8900547074242917,358
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8893527964763794,359
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8891583138288752,360
Rocklin,EEHEE_rd4_0350,True,0.8890734970059978,361
Rocklin,HHH_rd2_0058,True,0.888723212519964,362
Eva2,ems_3hM_2927,True,0.8884198286855646,363
Rocklin,HHH_rd4_0608,True,0.8881228567206569,364
Eva2,ems_3hM_1987,True,0.8880688879419661,365
Eva2,ems_3hM_2646,True,0.8879506089878669,366
Eva2,ems_3hM_3196,True,0.8879136735288258,367
Eva2,ems_3hM_3532,True,0.8879100896041573,368
Rocklin,HHH_rd2_0227,True,0.8877480607330336,369
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8877347537511656,370
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.8875081482295798,371
Eva2,ems_3hM_1912,True,0.8874161459591602,372
Eva1,ems_4hM_3917_0002,True,0.8870610777489428,373
Eva2,ems_3hM_2437,True,0.8868338367831218,374
Rocklin,EEHEE_rd4_0057,True,0.8867321761288889,375
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8865083028332585,376
Eva2,ems_3hM_3326,True,0.8864720821524812,377
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8863729851899833,378
Eva2,ems_3hM_2071,True,0.8860355144171113,379
Eva2,ems_3hC_1467_0001,True,0.8856748164022196,380
Eva2,ems_3hM_185,True,0.8856500092190596,381
Inna,p1-14H-GBL-15H-GBL-14H_0073_0001_0001,True,0.8855783436305913,382
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.885354702763565,383
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8849535357044614,384
Rocklin,HHH_rd4_0759,True,0.8848896948540818,385
Rocklin,HHH_rd2_0116,True,0.8835550450837711,386
Rocklin,EEHEE_rd4_0206,True,0.8834547855347898,387
Eva2,ems_3hM_442,True,0.8834214706489111,388
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8829286156824422,389
Rocklin,EEHEE_rd4_0019,True,0.8828467251662231,390
Eva1,ems_4hM_3793,True,0.8821584159102935,391
Eva2,ems_3hM_2156,True,0.8821525809037637,392
Eva2,ems_3hM_2471,True,0.8815064030254667,393
Rocklin,EHEE_rd4_0565,True,0.8813257407897183,394
Eva2,ems_3hM_3110,True,0.8812172969294879,395
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8810589602775156,396
Eva2,ems_3hC_414_0001,True,0.8802079033474954,397
Rocklin,EEHEE_rd4_0173,True,0.8801644824929772,398
Rocklin,HHH_rd1_0075,True,0.8800779453779365,399
Eva2,ems_3hM_1093,True,0.8798818316416875,400
Rocklin,EHEE_rd4_0388,True,0.8794762966161189,401
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8787348344818106,402
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.878402535679996,403
Eva2,ems_3hM_3059,True,0.8783972218929317,404
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8780419445348295,405
Rocklin,HHH_rd4_0895,True,0.8777107103262723,406
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8774663244530333,407
Eva2,ems_3hM_2803,True,0.8774661276410003,408
Rocklin,HHH_rd2_0123,True,0.8772399933989217,409
Rocklin,HHH_rd3_0059,True,0.8770123789400445,410
Rocklin,HHH_rd3_0146,True,0.8768760081768953,411
Rocklin,EHEE_rd4_0394,True,0.8765740194972127,412
Eva2,ems_4hM_4735_0001,True,0.8765015325575303,413
Eva2,ems_3hM_73,True,0.8764283929938532,414
