dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hC_1649_0001,False,False,0.37007842463181634
Eva1,bGM_150,False,False,0.027126723964045644
Eva2,ems_4hC_2232_0001,False,False,0.013010596817594085
Eva1,ems_4hM_3699,True,True,0.5551990542396057
Rocklin,EHEE_rd4_0983,True,True,0.7897142684411512
Rocklin,EHEE_rd1_0245,False,False,0.1476951846749278
Eva2,ems_f2_791,False,False,0.2465767742242928
Eva2,ems_ferrM_1805,False,False,0.3556702062032907
Eva2,ems_3hC_1272_0002,False,False,0.1615022863988114
Eva1,ems_ferrM_4064,False,False,0.064299029593836
Eva1,bGM_447,True,False,0.09250455297820043
Longxing,HEEH_16084,False,False,0.14648594942918045
Rocklin,EEHEE_rd2_1284,False,False,0.029065853575102787
Longxing,HEEH_12854,False,False,0.33777167690356036
Eva2,ems_4hM_383_0002,False,False,0.47573994502485073
Eva1,ems_4hM_4186,False,False,0.35504302443734426
Rocklin,HEEH_rd2_0591,False,False,0.05724148476249953
Longxing,HEEH_03567,False,False,0.2364277618111922
Longxing,HEEH_18680,False,False,0.19963438626811497
Longxing,EHEE_00934,False,False,0.05240393017447226
Eva2,ems_3hC_915,False,False,0.2848318898623639
Eva2,ems_ferrM_6184_0001,False,False,0.028662617566724533
Longxing,HEEH_01961,False,False,0.1986139412086968
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9112625055966389
Rocklin,EHEE_rd1_0867,False,False,0.1366349115385777
Eva1,ems_ferrM_6285,False,False,0.21105812573623756
Eva2,ems_thioM_574_0002,False,False,0.0963459203148064
Eva1,ems_4hM_3417_0002,False,False,0.084345421335655
Rocklin,EHEE_rd2_0822,False,False,0.17055039986437404
Eva1,ems_4hC_2993,False,False,0.07703813550405923
Longxing,EEHEE_03481,False,False,0.018410370042294805
Eva1,ems_ferrM_2630,False,False,0.008104470133913048
Eva2,ems_ferrM_3371_0001,False,False,0.06761985230775926
Rocklin,HEEH_rd4_0049,False,False,0.3244788675624195
Longxing,HEEH_04089,False,False,0.023113617531087444
Rocklin,HHH_rd2_0041,True,True,0.8260792388128004
Eva2,bGM_703_0001,False,False,0.08811551966271121
Longxing,HEEH_16192,False,False,0.4653571517598182
Longxing,EEHEE_27004,False,False,0.1175909933240683
Eva2,ems_3hC_544_0001,False,False,0.27964108861046366
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21297945439883503
Longxing,HEEH_06768,False,False,0.31032738501683127
Longxing,EEHEE_06901,False,False,0.213321170294556
Eva2,ems_ferrM_7318_0002,False,False,0.020324584859808863
Eva2,ems_ferrM_755_0002,False,False,0.10006791783395577
Eva1,ems_4hM_3319,False,True,0.5792753490304977
Eva1,ems_4hC_2532,False,False,0.019628031580757963
Eva2,ems_ferrM_7008_0002,False,False,0.2845641247658319
Longxing,HEEH_11181,False,False,0.11603364024743971
Eva2,ems_4hM_3255_0001,False,False,0.0937612259688622
Longxing,HEEH_19771,False,False,0.07148438596872617
Eva2,ems_3hC_647_0002,True,True,0.6192271533654298
Eva1,ems_ferrM_6228,False,False,0.10864239124868563
Eva1,ems_4hM_4524_0002,True,True,0.6819501163573636
Eva2,ems_ferrM_5418_0001,False,False,0.03429823151937727
Longxing,HEEH_24163,False,False,0.12436831422069573
Eva2,bGM_200_0001,False,False,0.11834063575130546
Longxing,EHEE_08264,False,False,0.09747132603377937
Eva1,ems_ferrM_2352_0002,False,False,0.060798036296586803
Longxing,HEEH_14869,False,False,0.029482926984973398
Eva2,ems_ferrM_3492_0001,False,False,0.10008512990655148
Eva2,ems_ferrM_3825_0001,False,False,0.08041150874630923
Longxing,HEEH_08552,False,False,0.2519139438264553
Longxing,HEEH_09712,False,False,0.20741943128226598
Eva1,ems_4hM_5410,False,False,0.03845804301841362
Eva2,ems_4hC_3134_0001,False,False,0.19813374993527216
Eva1,ems_thioM_617_0002,False,False,0.10624858469250067
Eva2,ems_3hC_981,False,True,0.6001363265655542
Eva1,ems_coilM_101,False,False,0.040211003870326674
Longxing,HEEH_09886,False,False,0.025621704506974666
Eva1,ems_4hM_3037_0002,False,False,0.048924153171459706
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36743256760709203
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.004000462032806195
Eva2,ems_3hC_627_0002,False,False,0.08162300469285545
Longxing,HEEH_11831,True,True,0.5713348566551398
Rocklin,EEHEE_rd2_1254,False,False,0.001578438361452308
Eva2,ems_3hM_3020,True,True,0.5896405301249815
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.7768781713974746
Eva2,ems_4hM_3926_0001,False,False,0.021854486818114888
Longxing,HEEH_11014,False,False,0.08586842929789128
Eva1,ems_thioM_727,False,False,0.07110660858614098
Longxing,EEHEE_30778,False,False,0.09672195946044854
Eva1,ems_ferrM_2199,False,False,0.1538087029268161
Rocklin,HHH_rd1_0127,False,True,0.7772972264134437
Longxing,HEEH_21083,False,True,0.5133404732658635
Eva2,bGM_517_0002,False,False,0.040357853609917095
Eva2,ems_4hM_1166_0002,False,False,0.21966870563288812
Rocklin,EEHEE_rd1_0299,False,False,0.0
Longxing,EEHEE_38219,False,False,0.15515759662738227
Rocklin,EHEE_rd2_0636,False,False,0.1590546724950876
Longxing,EEHEE_21129,False,False,0.0006360198072261109
Longxing,HEEH_22022,True,True,0.8617808153033746
Eva1,ems_ferrM_1323,False,False,0.3775823135100185
Eva2,ems_ferrM_3549_0001,False,False,0.1027674436285936
Rocklin,EHEE_rd3_0148,False,False,0.3797654673705691
Eva2,ems_3hC_1707,True,False,0.05839291008728949
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9369786586860552
Eva2,ems_4hM_1489_0001,True,False,0.09072589784025414
Eva2,ems_3hM_988,True,True,0.8161328102350457
Eva1,ems_ferrM_1218,True,False,0.4149541221502712
Longxing,EEHEE_11770,False,False,0.005487011389075897
Longxing,EEHEE_08524,False,False,0.02485344230315721
Longxing,HEEH_06122,False,False,0.3770136722849553
Eva2,ems_ferrM_745,False,False,0.007896436630081617
Eva2,ems_ferrM_6161_0001,False,False,0.04823296520141219
Longxing,HEEH_13409,True,False,0.47600399880914684
Longxing,EEHEE_03756,False,False,0.03675408222925299
Longxing,HEEH_07071,True,False,0.34237503677720565
Eva2,ems_4hM_2478_0001,False,False,0.13081116976219137
Longxing,HEEH_00472,False,False,0.31707671519283015
Rocklin,HHH_rd4_0049,True,True,0.9923852623367608
Eva1,ems_ferrM_7286,False,False,0.007354160646792309
Rocklin,HEEH_rd3_1508,False,False,0.042760987259260266
Rocklin,EEHEE_rd3_0687,True,False,0.2579145986259524
Eva2,ems_ferrM_5608_0001,False,False,0.030646776613049275
Eva1,ems_ferrM_4227,False,False,0.06675177047988058
Longxing,EEHEE_20888,False,False,0.12373776120869648
Longxing,HEEH_02989,False,False,0.13781439109233914
Eva2,ems_ferrM_6399,False,False,0.04919554592091629
Longxing,HEEH_22411,False,False,0.13977406953242033
Eva2,ems_ferrC_819,False,False,0.04375016747693265
Eva2,ems_ferrM_5371,False,False,0.16319856511560205
Eva1,ems_4hM_2167,False,False,0.048961202204962216
Eva1,ems_ferrC_1119,False,False,0.006300923571271397
Longxing,HEEH_20828,False,False,0.31366175457647627
Eva1,ems_thioM_159_0002,False,False,0.01883938828211817
Rocklin,EHEE_rd1_0305,False,False,0.15279568397989662
Longxing,HEEH_16090,False,False,0.0706306113048997
Longxing,HEEH_12045,False,True,0.6600556613693751
Eva1,ems_ferrM_3326_0002,False,False,0.13695163590316953
Longxing,HEEH_15341,False,False,0.134917349635789
Eva2,ems_3hM_2156,True,True,0.8942178929945601
Eva2,ems_ferrM_2760_0001,False,False,0.15871585166905183
Eva2,ems_ferrM_1848,False,False,0.31157860260345194
Longxing,HEEH_23253,True,False,0.4161894838459262
Longxing,HEEH_13031,False,False,0.3371964063542925
Eva1,ems_ferrM_6315,False,False,0.3720962038725376
Longxing,HEEH_19126,True,True,0.6214437834397585
Eva1,ems_ferrC_298,False,False,0.33311839614312677
Eva1,ems_4hM_2093,False,False,0.17761438378376537
Longxing,EHEE_09818,True,False,0.36576563216502994
Rocklin,HEEH_rd1_0085,False,False,0.1016947192125377
Longxing,EEHEE_19126,False,False,0.11883509421182928
Rocklin,HEEH_rd2_0972,False,False,0.03275020972885207
Longxing,HEEH_13928,False,False,0.4665398917362507
Longxing,HEEH_06977,True,True,0.766070837316444
Eva2,ems_4hM_1061_0002,False,False,0.24538600512880515
Longxing,HEEH_10990,False,False,0.31816988817758785
Longxing,EEHEE_09169,False,False,0.054398314364306276
Longxing,EEHEE_00038,False,False,0.0064985119722303555
Eva1,ems_ferrM_2998,False,False,0.004523902869841249
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8808820390908305
Eva2,ems_3hC_1539_0002,False,False,0.13458487994944923
Longxing,HEEH_18330,False,False,0.05604374023148332
Eva2,ems_3hC_523,False,False,0.27264505716001647
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7662818656595701
Rocklin,EEHEE_rd3_1137,False,False,0.07222891254660148
Eva1,ems_4hC_1821_0002,False,False,0.25608705291725814
Eva1,ems_ferrM_3508,False,False,0.029553005771876348
Rocklin,HEEH_rd2_0007,False,False,0.030200400692599653
Eva1,ems_ferrM_3742,False,False,0.07845889366068186
Rocklin,EHEE_rd2_0691,False,False,0.34454575600409715
Rocklin,HHH_rd1_0916,False,True,0.5247247924755515
Eva1,ems_4hC_2402,False,False,0.04770603263736391
Eva2,ems_thioM_255_0001,False,False,0.05465224937627584
Rocklin,HEEH_rd1_0647,False,False,0.0379287659341837
Longxing,HEEH_07223,False,True,0.5647044532900013
Eva1,ems_4hC_3190,False,False,0.046413176301909345
Rocklin,EEHEE_rd2_0169,False,False,0.0005701352474541586
Eva2,ems_3hM_1248,False,True,0.5211536405719991
Rocklin,EEHEE_rd4_0087,True,True,0.9286797505647699
Eva2,ems_3hC_417_0002,False,False,0.29926296364749455
Rocklin,EEHEE_rd3_1219,False,False,0.20482995599215306
Eva2,ems_4hM_3698,False,False,0.10703731357642
Rocklin,HHH_rd1_0745,False,False,0.3176835759345762
Longxing,HEEH_00618,False,False,0.025636523610216823
Longxing,HEEH_17152,True,False,0.14362553773596037
Eva1,ems_bGwo_32_0002,False,False,0.006195050981519271
Longxing,HEEH_24000,False,False,0.21778662533249235
Eva2,ems_4hM_334,False,True,0.5221322249134466
Longxing,EEHEE_14589,True,False,0.278402245530945
Longxing,HEEH_06217,True,False,0.3468620195028403
Eva2,ems_ferrM_4120_0002,False,False,0.06307943963003021
Longxing,HEEH_18326,False,False,0.1060516561467842
Eva2,ems_4hM_3156_0001,True,True,0.7401507077612016
Eva2,ems_3hM_2160,False,False,0.3797787643242654
Eva1,ems_4hM_3571,True,True,0.7502962951547497
Longxing,EHEE_12981,False,False,0.134773690698744
Eva2,ems_ferrM_3251_0001,False,False,0.09800532475162917
Longxing,HEEH_17781,True,True,0.539403274929875
Longxing,HEEH_12769,False,False,0.0800733955460126
Eva2,ems_3hM_487,True,True,0.5896638771664102
Eva2,ems_4hM_1435,False,False,0.039096704903231826
Rocklin,EHEE_rd4_0263,True,True,0.8274029490985402
Eva2,ems_ferrM_1200_0001,False,False,0.020408924150702782
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7668084365280445
Eva1,ems_ferrC_2286,False,False,0.08506730448746729
Eva1,ems_ferrC_423,False,False,0.4045481132488949
Eva2,bGM_490_0001,False,False,0.06399048734080204
Eva2,ems_ferrM_1026_0002,False,False,0.12381920442334905
Eva2,ems_4hC_1850_0001,False,False,0.22452752782035543
Rocklin,EEHEE_rd2_0233,False,False,0.0013804843785014435
Rocklin,HHH_rd1_0160,False,True,0.8304275494561879
Eva2,ems_3hC_215_0002,False,False,0.20945597200773577
Eva2,ems_ferrM_2149,False,False,0.17032246076039545
Eva2,ems_4hM_1952_0001,False,False,0.0739356671424705
Eva2,ems_thioM_510_0001,False,False,0.046982031712882726
Eva1,ems_ferrM_2745_0002,True,True,0.6324400507777189
Eva2,ems_ferrC_635,False,False,0.03743998172926498
Longxing,HEEH_09616,False,False,0.0909839590629127
Longxing,EHEE_01908,True,True,0.7555796905428689
Rocklin,HHH_rd4_0335,True,True,0.953124207801667
Eva1,ems_ferrM_1229,False,False,0.13430136931226697
Rocklin,EEHEE_rd1_0385,False,False,0.00370345260374935
Longxing,EHEE_09019,True,False,0.18954708804007753
Eva1,ems_4hC_2530_0002,False,False,0.4397952450387162
Longxing,HEEH_20507,True,False,0.47573689543765996
Longxing,HEEH_24116,False,False,0.18386484679907225
Rocklin,HEEH_rd1_0742,False,False,0.008758812821509428
Longxing,HEEH_15924,False,False,0.16400492947106768
Eva2,ems_ferrM_2572_0001,False,False,0.040121572574757895
Rocklin,EEHEE_rd2_0972,False,False,0.006431936366397754
Eva1,ems_ferrM_3165,False,False,0.4620786609670571
Eva2,ems_3hM_2,False,False,0.04665985231826832
Eva1,ems_fer_extC_113,True,True,0.6074419372431051
Longxing,EEHEE_32471,False,False,0.26028614307857645
Eva2,ems_4hM_4210_0001,False,False,0.20824147656504366
Eva2,ems_ferrM_2170_0002,False,False,0.058283903269976234
Eva1,ems_ferrM_7262_0002,False,False,0.06397672649775558
Longxing,EHEE_08984,False,False,0.10501240372507828
Eva2,ems_4hM_3021_0001,False,False,0.3575925022238639
Eva1,ems_coilM_54_0002,True,True,0.5329195424479926
Eva1,ems_4hM_1556,False,False,0.060714924016753734
Eva1,ems_ferrM_5899_0002,False,False,0.037411493665390316
Longxing,HEEH_17603,False,False,0.34658396558539883
Longxing,EEHEE_15581,False,False,0.07084619756096307
Longxing,EEHEE_24204,False,False,0.1375532768422772
Longxing,HEEH_18879,False,True,0.6058381097323787
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5730461449900451
Longxing,EHEE_10502,False,True,0.6682691449204872
Eva2,ems_3hC_321_0002,False,False,0.14770740155550935
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5549371884767742
Rocklin,HEEH_rd1_0557,False,False,0.018587511677642537
Eva1,ems_ferrM_4152,False,False,0.110831954539548
Longxing,HEEH_02066,False,False,0.08320616109545927
Eva1,ems_ferrM_1653,True,False,0.27202438998076756
Rocklin,EEHEE_rd3_0283,False,False,0.4001583556694425
Rocklin,EHEE_rd4_0710,True,True,0.5989362977897477
Longxing,HEEH_03444,False,False,0.15667558956879352
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.731831845451686
Eva1,ems_ferrM_6026,False,False,0.010409137927045096
Longxing,EEHEE_33706,False,False,0.005280500802807633
Eva2,ems_ferrM_1612_0001,False,False,0.09406202918317336
Rocklin,EHEE_rd2_0325,True,True,0.533610093621119
Longxing,HEEH_14025,False,False,0.10546558609133977
Eva1,ems_ferrM_1283_0002,True,False,0.21038312150100746
Eva2,ems_thioFL2_117,False,False,0.286808269822847
Eva1,ems_4hM_3715,False,True,0.6483684223642432
Eva1,ems_4hC_215_0002,False,False,0.15491493270531778
Eva2,ems_coilM_83_0002,False,False,0.04271361349228627
Longxing,EHEE_13564,True,False,0.3670878947509886
Eva1,ems_ferrM_5931_0002,True,False,0.43844531121102626
Longxing,HEEH_24690,False,False,0.08351341648002052
Eva1,ems_ferrM_5906_0002,False,False,0.18451405840557294
Eva1,ems_4hM_532_0002,False,False,0.0809593700783535
Eva2,ems_thioC_205,False,False,0.04166889965385055
Eva2,ems_4hM_1218_0001,False,False,0.40211611902776345
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6119851575165166
Eva1,ems_thioM_502,False,False,0.007491492027693173
Longxing,HEEH_07329,False,False,0.1718555122507596
Eva2,ems_3hC_135_0002,False,False,0.29305124790677056
Eva2,ems_4hM_4735_0001,True,True,0.8824298529761111
Eva1,ems_4hM_1864,False,False,0.018659700812054387
Longxing,EEHEE_17839,False,False,0.0174988894240484
Longxing,EHEE_00142,False,False,0.12553226001336631
Longxing,HEEH_18759,False,False,0.1538239593316158
Longxing,HEEH_17774,False,False,0.12231029042907958
Eva1,ems_ferrM_1885_0002,False,False,0.21591979081332563
Eva1,ems_ferrC_607,False,True,0.6176269550317713
Longxing,HEEH_03477,False,True,0.5272105340526791
Eva2,ems_coilM_14,False,False,0.37392771980720263
Eva2,ems_4hC_2188_0001,False,False,0.10839742102189233
Eva1,ems_thioM_380_0002,False,False,0.040117165588969245
Rocklin,HEEH_rd3_0692,False,False,0.08253615258232544
Eva2,ems_4hM_2196,False,True,0.5971121679710782
Eva2,ems_4hM_3745_0001,False,False,0.19530140478640695
Rocklin,EEHEE_rd3_1756,False,False,0.1887340730488397
Rocklin,EEHEE_rd4_0817,True,True,0.7133342839456268
Eva1,ems_ferrC_666,False,False,0.2377327102977435
Rocklin,HEEH_rd2_0985,True,False,0.1558956474006483
Eva1,ems_4hM_2611,False,False,0.3791432392410499
Eva2,ems_3hC_189,True,True,0.5056445801968561
Rocklin,EHEE_rd3_0038,False,False,0.3670143942782499
Rocklin,EHEE_rd2_0053,False,False,0.05429248449329479
Eva1,ems_4hM_777_0002,False,False,0.02007167606350636
Longxing,HEEH_24356,False,False,0.4065952460586461
Eva1,bGM_464,False,False,0.02515400006128324
Eva2,ems_3hC_1508_0002,True,False,0.4618996821953581
Longxing,HEEH_08763,False,False,0.10273879042220774
Eva1,ems_ferrM_6417,False,False,0.04479644194448885
Eva2,ems_ferrM_1253_0001,True,False,0.02201740294278186
Rocklin,EHEE_rd2_0041,False,False,0.1952739898598418
Rocklin,EEHEE_rd2_0135,False,False,0.09802286033785564
Rocklin,EHEE_rd2_0193,True,False,0.4689806264523559
Eva2,ems_4hM_136,True,False,0.22039011175136067
Eva2,ems_f2_205,False,True,0.6290427245514383
Rocklin,EHEE_rd1_0796,False,False,0.08174241034057689
Eva1,ems_4hM_4034,True,True,0.8441688189526464
Eva1,ems_4hM_482_0002,False,False,0.23839009066939856
Eva1,ems_4hC_502_0002,False,False,0.018757218210937947
Eva2,ems_4hM_2360_0001,False,False,0.021497486590983255
Longxing,HEEH_04965,False,False,0.33192997459494294
Eva1,bGM_495,False,False,0.09660471588707402
Rocklin,EEHEE_rd1_0070,False,False,0.0020080297855851054
Eva1,ems_4hC_1369_0002,False,False,0.05988369985794883
Longxing,HEEH_12131,False,True,0.5947993173448679
Rocklin,EHEE_rd2_0837,False,False,0.08140922976132015
Longxing,EHEE_13002,False,False,0.4122405073905716
Eva1,ems_4hC_364_0002,False,False,0.4740807191663413
Rocklin,EHEE_rd2_0488,False,False,0.25235032214111774
Rocklin,HEEH_rd4_0423,False,False,0.15380645298131426
Eva2,ems_coilM_43,False,False,0.14791137006730176
Rocklin,EEHEE_rd1_0282,False,False,0.015438318313070815
Eva2,ems_3hM_3404,False,True,0.6706233403534325
Rocklin,EEHEE_rd4_0554,False,True,0.7809578684128149
Eva2,ems_3hM_1093,True,True,0.8796135691354047
Eva1,ems_ferrM_3425,True,True,0.5990640143548976
Eva2,ems_bGC_217_0002,False,False,0.023386659084059215
Eva2,ems_ferrC_932,False,False,0.13468338115766873
Eva1,ems_ferrM_840,False,False,0.30835036566668494
Longxing,HEEH_23023,False,False,0.060410269010461475
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8347347451880162
Longxing,HEEH_05584,False,False,0.09148302947722653
Eva2,ems_3hM_1302,True,True,0.5478400992187843
Rocklin,HHH_rd1_0700,False,False,0.43945480290782596
Longxing,HEEH_20025,False,False,0.15909314182504647
Rocklin,EEHEE_rd3_1090,False,False,0.1424418946640794
Longxing,HEEH_00219,False,True,0.5814965537138951
Eva1,ems_4hM_828_0002,False,False,0.24375480289157808
Eva2,ems_3hM_2123,True,True,0.8367238469875122
Eva1,ems_4hM_1189_0002,False,False,0.1773673521941808
Rocklin,HEEH_rd1_0146,False,False,0.00854497788342981
Rocklin,EEHEE_rd4_0140,True,True,0.7869162166316084
Rocklin,EEHEE_rd2_0358,False,False,0.004011673253294052
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24559476428233154
Rocklin,EHEE_rd1_0843,False,False,0.02916597873370716
Rocklin,EEHEE_rd2_0732,False,False,0.02290232246484737
Eva1,ems_4hC_3059,False,False,0.034819329560189564
Longxing,EHEE_04332,False,True,0.5964221298787067
Longxing,HEEH_18088,False,False,0.23737785238911716
Rocklin,EEHEE_rd1_0032,False,False,0.019594185278276225
Longxing,EHEE_05180,False,False,0.11749225801539208
Eva2,ems_ferrM_874_0001,False,False,0.12257758031716867
Eva1,ems_4hM_3108_0002,False,False,0.3489643268147761
Eva1,ems_4hM_57,False,False,0.11258579400836838
Eva1,ems_ferrM_6771,False,False,0.06256878132468992
Rocklin,HHH_rd1_0116,False,True,0.6816473887787815
Eva2,ems_3hC_429_0002,True,True,0.7730999467633108
Eva1,ems_ferrM_902,False,False,0.13204368151953857
Longxing,EEHEE_31398,True,False,0.1832342139651513
Longxing,HEEH_20779,False,False,0.056195264987416164
Longxing,EHEE_02021,False,False,0.2426851919675594
Rocklin,EEHEE_rd3_1680,False,False,0.06148855318665316
Eva1,ems_ferrM_3313_0002,False,False,0.03250541755114446
Eva2,ems_3hC_965,True,True,0.8093025099048428
Longxing,EHEE_02254,True,True,0.6240111416399885
Eva1,ems_4hM_5073,False,False,0.2726279054310141
Longxing,HEEH_24860,False,False,0.05875154855055797
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8630193214068782
Eva2,ems_bGC_188_0001,False,False,0.009509328699823015
Longxing,HEEH_12182,False,False,0.17150178478402983
Longxing,HEEH_24582,False,False,0.2525485395154411
Longxing,EHEE_07459,False,False,0.4739177835738373
Eva2,ems_3hC_393,False,False,0.17537023155591372
Eva1,ems_4hM_1796,False,False,0.17832746990288076
Eva1,ems_ferrM_3233,False,False,0.06829182931504166
Longxing,HEEH_11206,False,False,0.2458688623626659
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.89162855122262
Eva2,ems_3hC_1375,False,False,0.23021179782857273
Longxing,EEHEE_23776,False,False,0.1218285383672917
Eva2,ems_3hM_253,False,False,0.41931566049283897
