dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3592,False,False,0.06538471980832841
Eva1,ems_ferrM_2086,False,False,0.1616494440144805
Longxing,EHEE_03254,False,False,0.41451772687540045
Eva2,ems_3hM_667,False,False,0.41435232457355814
Longxing,EEHEE_06652,False,False,0.042818015809876875
Eva2,ems_4hM_4452_0001,False,False,0.4103578450268741
Eva1,ems_ferrC_719,False,False,0.25310570855703873
Eva2,ems_3hC_1276,False,False,0.09017977327348062
Rocklin,EHEE_rd4_0666,False,False,0.28148752077385963
Rocklin,HEEH_rd1_0619,False,False,0.032565054589076284
Longxing,EHEE_09640,False,False,0.22343715140811707
Rocklin,EEHEE_rd4_0948,False,False,0.34710243147399916
Eva1,ems_ferrM_3313,False,False,0.05466478729284245
Eva1,ems_ferrM_646,False,False,0.03506893785797544
Longxing,HEEH_20711,False,False,0.06515299805226445
Eva2,ems_4hC_2534,False,False,0.01946686816764497
Longxing,HEEH_13888,False,False,0.29351886402090016
Eva1,ems_ferrM_3561_0002,False,False,0.012402674705483237
Eva1,ems_f4m_185,False,False,0.023431478747897506
Eva2,ems_4hM_1850_0002,False,False,0.09439006934102145
Eva2,ems_4hM_4237_0001,False,False,0.04232176474671924
Rocklin,EEHEE_rd3_0173,False,False,0.203508023439652
Rocklin,HEEH_rd3_0675,False,False,0.0946913345570342
Eva2,ems_3hC_1649_0001,False,False,0.37754464662604975
Eva1,bGM_150,False,False,0.030301059391874444
Eva2,ems_4hC_2232_0001,False,False,0.018661954615061056
Eva1,ems_4hM_3699,True,True,0.5308552330596763
Rocklin,EHEE_rd4_0983,True,True,0.7952317236416157
Rocklin,EHEE_rd1_0245,False,False,0.12087389443626413
Eva2,ems_f2_791,False,False,0.3157408319291981
Eva2,ems_ferrM_1805,False,False,0.35339404903262917
Eva2,ems_3hC_1272_0002,False,False,0.17421238067540085
Eva1,ems_ferrM_4064,False,False,0.048653140240967646
Eva1,bGM_447,True,False,0.10548512401412566
Longxing,HEEH_16084,False,False,0.12126080194713464
Rocklin,EEHEE_rd2_1284,False,False,0.025691425059562286
Longxing,HEEH_12854,False,False,0.3707718937370888
Eva2,ems_4hM_383_0002,False,True,0.5459325362374412
Eva1,ems_4hM_4186,False,False,0.3502467870658383
Rocklin,HEEH_rd2_0591,False,False,0.05709318947709831
Longxing,HEEH_03567,False,False,0.2468533645597581
Longxing,HEEH_18680,False,False,0.1910242788900931
Longxing,EHEE_00934,False,False,0.0594130613508612
Eva2,ems_3hC_915,False,False,0.3335964553974835
Eva2,ems_ferrM_6184_0001,False,False,0.020770365862655397
Longxing,HEEH_01961,False,False,0.19254963515207274
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9144486311288249
Rocklin,EHEE_rd1_0867,False,False,0.17343376962506832
Eva1,ems_ferrM_6285,False,False,0.27320284897721436
Eva2,ems_thioM_574_0002,False,False,0.11389149423152384
Eva1,ems_4hM_3417_0002,False,False,0.09173371635817301
Rocklin,EHEE_rd2_0822,False,False,0.18360102561494057
Eva1,ems_4hC_2993,False,False,0.07132701470103689
Longxing,EEHEE_03481,False,False,0.021650473662634437
Eva1,ems_ferrM_2630,False,False,0.011823527748168909
Eva2,ems_ferrM_3371_0001,False,False,0.09595894151711967
Rocklin,HEEH_rd4_0049,False,False,0.34069450483451036
Longxing,HEEH_04089,False,False,0.01680618033035018
Rocklin,HHH_rd2_0041,True,True,0.8130378735486441
Eva2,bGM_703_0001,False,False,0.09146460143239198
Longxing,HEEH_16192,False,False,0.4692487246900682
Longxing,EEHEE_27004,False,False,0.13435139431182447
Eva2,ems_3hC_544_0001,False,False,0.32331053674237065
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19318421743268657
Longxing,HEEH_06768,False,False,0.3411019494785901
Longxing,EEHEE_06901,False,False,0.20203718190533881
Eva2,ems_ferrM_7318_0002,False,False,0.018202658117927477
Eva2,ems_ferrM_755_0002,False,False,0.09255648166805377
Eva1,ems_4hM_3319,False,True,0.5893997559406735
Eva1,ems_4hC_2532,False,False,0.013443489133722885
Eva2,ems_ferrM_7008_0002,False,False,0.31594010574443815
Longxing,HEEH_11181,False,False,0.12908438528286573
Eva2,ems_4hM_3255_0001,False,False,0.11195251588857746
Longxing,HEEH_19771,False,False,0.06264892586192444
Eva2,ems_3hC_647_0002,True,True,0.63099033183011
Eva1,ems_ferrM_6228,False,False,0.1087464723154425
Eva1,ems_4hM_4524_0002,True,True,0.678217679702216
Eva2,ems_ferrM_5418_0001,False,False,0.02763260464191382
Longxing,HEEH_24163,False,False,0.12540775536266838
Eva2,bGM_200_0001,False,False,0.11483468981516205
Longxing,EHEE_08264,False,False,0.09396209183764555
Eva1,ems_ferrM_2352_0002,False,False,0.0735088266200474
Longxing,HEEH_14869,False,False,0.027872652973550446
Eva2,ems_ferrM_3492_0001,False,False,0.09182991877841205
Eva2,ems_ferrM_3825_0001,False,False,0.10868803299921327
Longxing,HEEH_08552,False,False,0.3201261899806338
Longxing,HEEH_09712,False,False,0.21809484992259917
Eva1,ems_4hM_5410,False,False,0.05136674696169219
Eva2,ems_4hC_3134_0001,False,False,0.20731610152383786
Eva1,ems_thioM_617_0002,False,False,0.09986939234346624
Eva2,ems_3hC_981,False,True,0.639057893800193
Eva1,ems_coilM_101,False,False,0.040072228405872115
Longxing,HEEH_09886,False,False,0.029744249490807093
Eva1,ems_4hM_3037_0002,False,False,0.08086536172421739
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.40313597509535765
Rocklin,EEHEE_rd1_0345,False,False,0.001226648779070495
Eva1,ems_ferrM_2410,False,False,0.006879067345405017
Eva2,ems_3hC_627_0002,False,False,0.08110855712557821
Longxing,HEEH_11831,True,True,0.5749737247367359
Rocklin,EEHEE_rd2_1254,False,False,0.0047443297341184555
Eva2,ems_3hM_3020,True,True,0.6018175438596742
Longxing,EEHEE_32754,False,False,0.0008708292444990466
Rocklin,EHEE_rd4_0846,True,True,0.8154539450736314
Eva2,ems_4hM_3926_0001,False,False,0.016366697575089847
Longxing,HEEH_11014,False,False,0.10547061759778252
Eva1,ems_thioM_727,False,False,0.08039505699376662
Longxing,EEHEE_30778,False,False,0.10336370467206614
Eva1,ems_ferrM_2199,False,False,0.13078652482006387
Rocklin,HHH_rd1_0127,False,True,0.7307380466971124
Longxing,HEEH_21083,False,False,0.49443172676296665
Eva2,bGM_517_0002,False,False,0.0706810090856296
Eva2,ems_4hM_1166_0002,False,False,0.18095550867884905
Rocklin,EEHEE_rd1_0299,False,False,0.008144844930493821
Longxing,EEHEE_38219,False,False,0.12707126360640644
Rocklin,EHEE_rd2_0636,False,False,0.17414319308067666
Longxing,EEHEE_21129,False,False,0.0028893584329528228
Longxing,HEEH_22022,True,True,0.8699116376214091
Eva1,ems_ferrM_1323,False,False,0.3889762251674679
Eva2,ems_ferrM_3549_0001,False,False,0.09677585800134621
Rocklin,EHEE_rd3_0148,False,False,0.4213372457130757
Eva2,ems_3hC_1707,True,False,0.060225389165114024
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9370631810546276
Eva2,ems_4hM_1489_0001,True,False,0.11885601899628204
Eva2,ems_3hM_988,True,True,0.8163334342651906
Eva1,ems_ferrM_1218,True,False,0.3487259185546828
Longxing,EEHEE_11770,False,False,0.00831298217199686
Longxing,EEHEE_08524,False,False,0.02147152239733475
Longxing,HEEH_06122,False,False,0.3707906170158319
Eva2,ems_ferrM_745,False,False,0.02181639998004747
Eva2,ems_ferrM_6161_0001,False,False,0.05476293745773806
Longxing,HEEH_13409,True,False,0.46565322137944
Longxing,EEHEE_03756,False,False,0.020717723210603944
Longxing,HEEH_07071,True,False,0.3538984341296676
Eva2,ems_4hM_2478_0001,False,False,0.11761729479754457
Longxing,HEEH_00472,False,False,0.2906449294478949
Rocklin,HHH_rd4_0049,True,True,0.9923271302954343
Eva1,ems_ferrM_7286,False,False,0.01886666373250398
Rocklin,HEEH_rd3_1508,False,False,0.03577379084169108
Rocklin,EEHEE_rd3_0687,True,False,0.25035124800887115
Eva2,ems_ferrM_5608_0001,False,False,0.04274224508841287
Eva1,ems_ferrM_4227,False,False,0.06877639697771826
Longxing,EEHEE_20888,False,False,0.12488247301476238
Longxing,HEEH_02989,False,False,0.13872707165311704
Eva2,ems_ferrM_6399,False,False,0.031669857844774385
Longxing,HEEH_22411,False,False,0.1435716777119556
Eva2,ems_ferrC_819,False,False,0.06984725225567416
Eva2,ems_ferrM_5371,False,False,0.16290229808727852
Eva1,ems_4hM_2167,False,False,0.028763191677111374
Eva1,ems_ferrC_1119,False,False,0.007466175319025183
Longxing,HEEH_20828,False,False,0.32051722002643623
Eva1,ems_thioM_159_0002,False,False,0.029111515094112354
Rocklin,EHEE_rd1_0305,False,False,0.1627964505343603
Longxing,HEEH_16090,False,False,0.07277654107359108
Longxing,HEEH_12045,False,True,0.6521609839782107
Eva1,ems_ferrM_3326_0002,False,False,0.17690715525238138
Longxing,HEEH_15341,False,False,0.14369790740612495
Eva2,ems_3hM_2156,True,True,0.8865013423576302
Eva2,ems_ferrM_2760_0001,False,False,0.16821034911551155
Eva2,ems_ferrM_1848,False,False,0.35283869085815733
Longxing,HEEH_23253,True,False,0.44474124421835964
Longxing,HEEH_13031,False,False,0.3517058034469581
Eva1,ems_ferrM_6315,False,False,0.3751457670962566
Longxing,HEEH_19126,True,True,0.5970222670117155
Eva1,ems_ferrC_298,False,False,0.33886077473342646
Eva1,ems_4hM_2093,False,False,0.23560761907514965
Longxing,EHEE_09818,True,False,0.3716493238895655
Rocklin,HEEH_rd1_0085,False,False,0.07502140132386328
Longxing,EEHEE_19126,False,False,0.1077747052977199
Rocklin,HEEH_rd2_0972,False,False,0.02887317884306236
Longxing,HEEH_13928,False,False,0.4687991463713432
Longxing,HEEH_06977,True,True,0.74016207786406
Eva2,ems_4hM_1061_0002,False,False,0.22165584530478719
Longxing,HEEH_10990,False,False,0.3180375957582172
Longxing,EEHEE_09169,False,False,0.07163331991031976
Longxing,EEHEE_00038,False,False,0.007859192929749525
Eva1,ems_ferrM_2998,False,False,0.006555145725796169
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8888992343329477
Eva2,ems_3hC_1539_0002,False,False,0.13791732634600115
Longxing,HEEH_18330,False,False,0.0353939525330408
Eva2,ems_3hC_523,False,False,0.263739876334958
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.737325036651885
Rocklin,EEHEE_rd3_1137,False,False,0.07977054551643396
Eva1,ems_4hC_1821_0002,False,False,0.24828339351924264
Eva1,ems_ferrM_3508,False,False,0.04606998954212809
Rocklin,HEEH_rd2_0007,False,False,0.03889713490301663
Eva1,ems_ferrM_3742,False,False,0.07245745788217545
Rocklin,EHEE_rd2_0691,False,False,0.31246877888892005
Rocklin,HHH_rd1_0916,False,True,0.5186029287239439
Eva1,ems_4hC_2402,False,False,0.04342036187176146
Eva2,ems_thioM_255_0001,False,False,0.04624963659599881
Rocklin,HEEH_rd1_0647,False,False,0.05066554224444429
Longxing,HEEH_07223,False,True,0.5991530674672771
Eva1,ems_4hC_3190,False,False,0.030949063116960027
Rocklin,EEHEE_rd2_0169,False,False,0.004754394968773073
Eva2,ems_3hM_1248,False,True,0.5043713428343356
Rocklin,EEHEE_rd4_0087,True,True,0.9239354104414927
Eva2,ems_3hC_417_0002,False,False,0.29596820622968545
Rocklin,EEHEE_rd3_1219,False,False,0.23546926364504478
Eva2,ems_4hM_3698,False,False,0.10090708814438869
Rocklin,HHH_rd1_0745,False,False,0.27260350453550924
Longxing,HEEH_00618,False,False,0.02571408168924164
Longxing,HEEH_17152,True,False,0.1722661031414315
Eva1,ems_bGwo_32_0002,False,False,0.008008799044498112
Longxing,HEEH_24000,False,False,0.22516534580858868
Eva2,ems_4hM_334,False,True,0.5450754878255443
Longxing,EEHEE_14589,True,False,0.23327117407160172
Longxing,HEEH_06217,True,False,0.31973196189627545
Eva2,ems_ferrM_4120_0002,False,False,0.0783174128867508
Longxing,HEEH_18326,False,False,0.12466065757998754
Eva2,ems_4hM_3156_0001,True,True,0.7584658735105505
Eva2,ems_3hM_2160,False,False,0.40218962375508616
Eva1,ems_4hM_3571,True,True,0.7317743844821409
Longxing,EHEE_12981,False,False,0.11753070122984284
Eva2,ems_ferrM_3251_0001,False,False,0.09589067362860146
Longxing,HEEH_17781,True,True,0.5340292295060061
Longxing,HEEH_12769,False,False,0.08805052453120712
Eva2,ems_3hM_487,True,True,0.5675084438957761
Eva2,ems_4hM_1435,False,False,0.053467059019630586
Rocklin,EHEE_rd4_0263,True,True,0.8604938035321757
Eva2,ems_ferrM_1200_0001,False,False,0.03748483062562584
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7992815176915936
Eva1,ems_ferrC_2286,False,False,0.09371278149839654
Eva1,ems_ferrC_423,False,False,0.4153086049018566
Eva2,bGM_490_0001,False,False,0.057562651333548695
Eva2,ems_ferrM_1026_0002,False,False,0.10005400250170492
Eva2,ems_4hC_1850_0001,False,False,0.22173697525561772
Rocklin,EEHEE_rd2_0233,False,False,0.007052628838694068
Rocklin,HHH_rd1_0160,False,True,0.8002720691715232
Eva2,ems_3hC_215_0002,False,False,0.19623472466862676
Eva2,ems_ferrM_2149,False,False,0.1502740949694424
Eva2,ems_4hM_1952_0001,False,False,0.06321794351578812
Eva2,ems_thioM_510_0001,False,False,0.039827689150429696
Eva1,ems_ferrM_2745_0002,True,True,0.6499163318454286
Eva2,ems_ferrC_635,False,False,0.04205724275676983
Longxing,HEEH_09616,False,False,0.08821735740498014
Longxing,EHEE_01908,True,True,0.7574303734453952
Rocklin,HHH_rd4_0335,True,True,0.9571040381118389
Eva1,ems_ferrM_1229,False,False,0.12482496229987776
Rocklin,EEHEE_rd1_0385,False,False,0.005931454902122145
Longxing,EHEE_09019,True,False,0.19263157760455643
Eva1,ems_4hC_2530_0002,False,False,0.46694123283426153
Longxing,HEEH_20507,True,False,0.455872393194169
Longxing,HEEH_24116,False,False,0.11108977151651798
Rocklin,HEEH_rd1_0742,False,False,0.015175075054894929
Longxing,HEEH_15924,False,False,0.1592823776807812
Eva2,ems_ferrM_2572_0001,False,False,0.020275101830423282
Rocklin,EEHEE_rd2_0972,False,False,0.007932222466805429
Eva1,ems_ferrM_3165,False,False,0.4477636271858926
Eva2,ems_3hM_2,False,False,0.05534854726401464
Eva1,ems_fer_extC_113,True,True,0.5705566442554094
Longxing,EEHEE_32471,False,False,0.2772730292691281
Eva2,ems_4hM_4210_0001,False,False,0.20349140482149014
Eva2,ems_ferrM_2170_0002,False,False,0.045172708781371355
Eva1,ems_ferrM_7262_0002,False,False,0.06126368361465176
Longxing,EHEE_08984,False,False,0.11897743874305572
Eva2,ems_4hM_3021_0001,False,False,0.3772171639850211
Eva1,ems_coilM_54_0002,True,True,0.5254158440010779
Eva1,ems_4hM_1556,False,False,0.06406122683222819
Eva1,ems_ferrM_5899_0002,False,False,0.0245012067342924
Longxing,HEEH_17603,False,False,0.3386902412175495
Longxing,EEHEE_15581,False,False,0.06542087601790356
Longxing,EEHEE_24204,False,False,0.14014218015724683
Longxing,HEEH_18879,False,True,0.6259086279437447
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5815219590931741
Longxing,EHEE_10502,False,True,0.6541326798973353
Eva2,ems_3hC_321_0002,False,False,0.13214614539074984
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5434345860312187
Rocklin,HEEH_rd1_0557,False,False,0.023470829345180515
Eva1,ems_ferrM_4152,False,False,0.11898111900659758
Longxing,HEEH_02066,False,False,0.05769835960323353
Eva1,ems_ferrM_1653,True,False,0.2968147305084829
Rocklin,EEHEE_rd3_0283,False,False,0.38254927624673873
Rocklin,EHEE_rd4_0710,True,True,0.6322148322964044
Longxing,HEEH_03444,False,False,0.172754469549362
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7108992611637758
Eva1,ems_ferrM_6026,False,False,0.017325671703933006
Longxing,EEHEE_33706,False,False,0.007084496030676143
Eva2,ems_ferrM_1612_0001,False,False,0.06781364890372094
Rocklin,EHEE_rd2_0325,True,True,0.5319129178715511
Longxing,HEEH_14025,False,False,0.11797546125105975
Eva1,ems_ferrM_1283_0002,True,False,0.2153411023304687
Eva2,ems_thioFL2_117,False,False,0.2935799303264892
Eva1,ems_4hM_3715,False,True,0.666583715560235
Eva1,ems_4hC_215_0002,False,False,0.12757753565579552
Eva2,ems_coilM_83_0002,False,False,0.05349383393041776
Longxing,EHEE_13564,True,False,0.3854531570877262
Eva1,ems_ferrM_5931_0002,True,False,0.4007661344701364
Longxing,HEEH_24690,False,False,0.062266900672720595
Eva1,ems_ferrM_5906_0002,False,False,0.17147671503877554
Eva1,ems_4hM_532_0002,False,False,0.0755852219146794
Eva2,ems_thioC_205,False,False,0.04336719683076522
Eva2,ems_4hM_1218_0001,False,False,0.41599267348341157
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5578236551490249
Eva1,ems_thioM_502,False,False,0.004089142293655447
Longxing,HEEH_07329,False,False,0.1642818451866956
Eva2,ems_3hC_135_0002,False,False,0.2938198179487205
Eva2,ems_4hM_4735_0001,True,True,0.8767001092655125
Eva1,ems_4hM_1864,False,False,0.037279739593358764
Longxing,EEHEE_17839,False,False,0.017682489751007658
Longxing,EHEE_00142,False,False,0.12360504890851193
Longxing,HEEH_18759,False,False,0.15294784377131374
Longxing,HEEH_17774,False,False,0.13073731868851998
Eva1,ems_ferrM_1885_0002,False,False,0.21663869916396647
Eva1,ems_ferrC_607,False,True,0.5947659411326494
Longxing,HEEH_03477,False,True,0.5200062633495502
Eva2,ems_coilM_14,False,False,0.3884977978084121
Eva2,ems_4hC_2188_0001,False,False,0.06275114538263452
Eva1,ems_thioM_380_0002,False,False,0.027390145246572746
Rocklin,HEEH_rd3_0692,False,False,0.08856609466308503
Eva2,ems_4hM_2196,False,True,0.6481523461267944
Eva2,ems_4hM_3745_0001,False,False,0.218982226020356
Rocklin,EEHEE_rd3_1756,False,False,0.1983061682219746
Rocklin,EEHEE_rd4_0817,True,True,0.7316052480685911
Eva1,ems_ferrC_666,False,False,0.25223222619204055
Rocklin,HEEH_rd2_0985,True,False,0.1572054353029358
Eva1,ems_4hM_2611,False,False,0.3319203518376415
Eva2,ems_3hC_189,True,False,0.4529451571496634
Rocklin,EHEE_rd3_0038,False,False,0.36497558242971867
Rocklin,EHEE_rd2_0053,False,False,0.06388918802114726
Eva1,ems_4hM_777_0002,False,False,0.01918152146962497
Longxing,HEEH_24356,False,False,0.4094896192184962
Eva1,bGM_464,False,False,0.04772505418544723
Eva2,ems_3hC_1508_0002,True,True,0.5169772245366973
Longxing,HEEH_08763,False,False,0.09823804406259846
Eva1,ems_ferrM_6417,False,False,0.0369347737850204
Eva2,ems_ferrM_1253_0001,True,False,0.022409652542850624
Rocklin,EHEE_rd2_0041,False,False,0.20250518575553111
Rocklin,EEHEE_rd2_0135,False,False,0.10564380003139702
Rocklin,EHEE_rd2_0193,True,False,0.45712534606547855
Eva2,ems_4hM_136,True,False,0.24360055526025434
Eva2,ems_f2_205,False,True,0.6525581897099967
Rocklin,EHEE_rd1_0796,False,False,0.06206093350061049
Eva1,ems_4hM_4034,True,True,0.8149188094476705
Eva1,ems_4hM_482_0002,False,False,0.23727296140971482
Eva1,ems_4hC_502_0002,False,False,0.011430453415811358
Eva2,ems_4hM_2360_0001,False,False,0.013882337520473674
Longxing,HEEH_04965,False,False,0.38506673083284343
Eva1,bGM_495,False,False,0.09752851734350468
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.04865381651914294
Longxing,HEEH_12131,False,True,0.5797017317292485
Rocklin,EHEE_rd2_0837,False,False,0.08446261941608138
Longxing,EHEE_13002,False,False,0.35774393843283214
Eva1,ems_4hC_364_0002,False,True,0.5205803098046666
Rocklin,EHEE_rd2_0488,False,False,0.2790274882864969
Rocklin,HEEH_rd4_0423,False,False,0.12918202678199073
Eva2,ems_coilM_43,False,False,0.1423455695330289
Rocklin,EEHEE_rd1_0282,False,False,0.024867853023914796
Eva2,ems_3hM_3404,False,True,0.6690131817493516
Rocklin,EEHEE_rd4_0554,False,True,0.7667673896501565
Eva2,ems_3hM_1093,True,True,0.8819832683922827
Eva1,ems_ferrM_3425,True,True,0.6167754843438263
Eva2,ems_bGC_217_0002,False,False,0.021980256330435828
Eva2,ems_ferrC_932,False,False,0.14137103517313837
Eva1,ems_ferrM_840,False,False,0.31701787318636027
Longxing,HEEH_23023,False,False,0.07063082312705848
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8127355640770019
Longxing,HEEH_05584,False,False,0.08032826718701536
Eva2,ems_3hM_1302,True,True,0.5584595100539306
Rocklin,HHH_rd1_0700,False,False,0.41497419748521674
Longxing,HEEH_20025,False,False,0.17634525213502528
Rocklin,EEHEE_rd3_1090,False,False,0.1514212944095328
Longxing,HEEH_00219,False,True,0.586113593975222
Eva1,ems_4hM_828_0002,False,False,0.27522606907744673
Eva2,ems_3hM_2123,True,True,0.845294368316284
Eva1,ems_4hM_1189_0002,False,False,0.1962855151361807
Rocklin,HEEH_rd1_0146,False,False,0.0062302231184208
Rocklin,EEHEE_rd4_0140,True,True,0.7784817278634522
Rocklin,EEHEE_rd2_0358,False,False,0.004529802395138705
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2555492757405003
Rocklin,EHEE_rd1_0843,False,False,0.03990221508833396
Rocklin,EEHEE_rd2_0732,False,False,0.02346134312659187
Eva1,ems_4hC_3059,False,False,0.040963456378029145
Longxing,EHEE_04332,False,True,0.6115699750279224
Longxing,HEEH_18088,False,False,0.21587137340836116
Rocklin,EEHEE_rd1_0032,False,False,0.041908874274127726
Longxing,EHEE_05180,False,False,0.08717140495918763
Eva2,ems_ferrM_874_0001,False,False,0.12266491962820407
Eva1,ems_4hM_3108_0002,False,False,0.3273260718372954
Eva1,ems_4hM_57,False,False,0.10375701496520415
Eva1,ems_ferrM_6771,False,False,0.06929668908570147
Rocklin,HHH_rd1_0116,False,True,0.7066821261467687
Eva2,ems_3hC_429_0002,True,True,0.754233266301478
Eva1,ems_ferrM_902,False,False,0.14522121431744747
Longxing,EEHEE_31398,True,False,0.16955834524222502
Longxing,HEEH_20779,False,False,0.0524275645727978
Longxing,EHEE_02021,False,False,0.2521372747394747
Rocklin,EEHEE_rd3_1680,False,False,0.05932811602294665
Eva1,ems_ferrM_3313_0002,False,False,0.029267887816744054
Eva2,ems_3hC_965,True,True,0.8107771648553228
Longxing,EHEE_02254,True,True,0.6120198246520558
Eva1,ems_4hM_5073,False,False,0.29666271539313116
Longxing,HEEH_24860,False,False,0.06054205984177322
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8336816229765011
Eva2,ems_bGC_188_0001,False,False,0.00891787060367729
Longxing,HEEH_12182,False,False,0.16200753823446173
Longxing,HEEH_24582,False,False,0.23733620174589226
Longxing,EHEE_07459,False,False,0.4289736833550216
Eva2,ems_3hC_393,False,False,0.19112950755175767
Eva1,ems_4hM_1796,False,False,0.19050194638938178
Eva1,ems_ferrM_3233,False,False,0.06866465020186607
Longxing,HEEH_11206,False,False,0.27270670888661674
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8933840864209402
Eva2,ems_3hC_1375,False,False,0.24935402991145847
Longxing,EEHEE_23776,False,False,0.10707774765268956
Eva2,ems_3hM_253,False,False,0.37324967332984244
