dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0148,True,0.978552317840615,35
Rocklin,HHH_rd4_0127,True,0.9783573899355517,36
Rocklin,HHH_rd4_0671,True,0.9771348648362597,37
Rocklin,HHH_rd4_0298,True,0.9769890499951096,38
Rocklin,HHH_rd4_0151,True,0.9767154196862948,39
Rocklin,HHH_rd4_0437,True,0.9765472922217044,40
Rocklin,HHH_rd4_0128,True,0.9764077509171183,41
Rocklin,HHH_rd4_0737,True,0.9762307137365612,42
Rocklin,HHH_rd4_0580,True,0.97581332429089,43
Rocklin,HHH_rd4_0956,True,0.9753432013945244,44
Rocklin,HHH_rd4_0907,True,0.9753414875903961,45
Rocklin,HHH_rd4_0969,True,0.975066396956762,46
Rocklin,HHH_rd4_0387,True,0.9747640799401008,47
Rocklin,HHH_rd4_0512,True,0.9746137886705197,48
Rocklin,HHH_rd4_0478,True,0.974497955991876,49
Rocklin,HHH_rd4_0089,True,0.974491777263007,50
Rocklin,HHH_rd4_0603,True,0.9744085284641443,51
Rocklin,HHH_rd4_0313,True,0.9743813705920643,52
Rocklin,HHH_rd4_0836,True,0.9737827441041046,53
Rocklin,HHH_rd4_0062,True,0.9731965038374563,54
Rocklin,HHH_rd4_0309,True,0.972680777351944,55
Rocklin,HHH_rd4_0875,True,0.9726221826586583,56
Rocklin,HHH_rd4_0827,True,0.9722578111439686,57
Rocklin,HHH_rd4_0277,True,0.9712732293150336,58
Rocklin,HHH_rd4_0196,True,0.9712431810360005,59
Rocklin,HHH_rd4_0623,True,0.9712157302426312,60
Rocklin,HHH_rd4_0131,True,0.9704964163645631,61
Rocklin,HHH_rd4_0256,True,0.9700906362862118,62
Rocklin,HHH_rd4_0307,True,0.9699768666904771,63
Rocklin,HHH_rd4_0111,True,0.9699675660987371,64
Rocklin,HHH_rd4_0382,True,0.9699278257735796,65
Rocklin,HHH_rd4_0635,True,0.9698846860276344,66
Rocklin,HHH_rd4_0447,True,0.969579102339464,67
Eva2,ems_3hM_1422,True,0.9693502608085084,68
Rocklin,HHH_rd4_0628,True,0.9689334605935039,69
Rocklin,HHH_rd4_0502,True,0.9689177844425321,70
Rocklin,HHH_rd4_0363,True,0.9688140726814959,71
Rocklin,HHH_rd4_0442,True,0.9685841364202451,72
Rocklin,HHH_rd4_0401,True,0.9685358480253065,73
Rocklin,HHH_rd4_0613,True,0.9685087982206725,74
Rocklin,HHH_rd4_0040,True,0.968299509960876,75
Rocklin,HHH_rd4_0585,True,0.9681672504588728,76
Rocklin,HHH_rd4_0554,True,0.9681459951246555,77
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9681063486761124,78
Rocklin,HHH_rd4_0413,True,0.967524993702263,79
Rocklin,HHH_rd4_0699,True,0.9674331066845616,80
Rocklin,HHH_rd4_0629,True,0.9671773397243223,81
Eva2,ems_3hM_274,True,0.9670313754490109,82
Rocklin,HHH_rd4_0158,True,0.966923930587487,83
Rocklin,HHH_rd4_0184,True,0.9665927122183131,84
Rocklin,HHH_rd4_0036,True,0.9663742458506025,85
Rocklin,HHH_rd4_0038,True,0.9657233094128131,86
Rocklin,HHH_rd4_0563,True,0.9652586728205979,87
Rocklin,HHH_rd4_0438,True,0.9648390964328842,88
Rocklin,HHH_rd4_0812,True,0.9646564926599666,89
Rocklin,HHH_rd4_0732,True,0.9645845708894134,90
Rocklin,HHH_rd4_0771,True,0.9643584687903961,91
Rocklin,HHH_rd4_0828,True,0.964273120347608,92
Rocklin,HHH_rd4_0793,True,0.96384080577488,93
Rocklin,HHH_rd4_0804,True,0.9637071939457098,94
Rocklin,HHH_rd4_0302,True,0.9635855944246361,95
Rocklin,HHH_rd4_0149,True,0.9635347054795644,96
Rocklin,HHH_rd4_0534,True,0.9634654079171882,97
Rocklin,HHH_rd4_0472,True,0.9628324803838476,98
Rocklin,HHH_rd4_0213,True,0.9623453617855517,99
Rocklin,HHH_rd4_0802,True,0.9620028659287839,100
Rocklin,HHH_rd4_0200,True,0.9619822910742818,101
Rocklin,HHH_rd4_0426,True,0.9619139534511344,102
Rocklin,HHH_rd4_0552,True,0.9606582450226122,103
Rocklin,HHH_rd4_0010,True,0.9601518243431997,104
Rocklin,HHH_rd4_0691,True,0.9596491011402958,105
Rocklin,HHH_rd4_0893,True,0.959479967945339,106
Rocklin,HHH_rd4_0240,True,0.9588314707986073,107
Eva2,ems_3hM_1417,True,0.9587214486146994,108
Rocklin,HHH_rd4_0239,True,0.9585354542380087,109
Rocklin,HHH_rd4_0972,True,0.9582229022983975,110
Rocklin,HHH_rd4_0403,True,0.9582056905002301,111
Rocklin,HHH_rd4_0181,True,0.9572515497195494,112
Rocklin,HHH_rd4_0335,True,0.9571040381118389,113
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9565000921020144,114
Rocklin,HHH_rd4_0402,True,0.9561631908546486,115
Rocklin,HHH_rd4_0575,True,0.955116250841899,116
Rocklin,HHH_rd4_0337,True,0.9550086084784413,117
Rocklin,HHH_rd4_0126,True,0.9545643644392966,118
Rocklin,HHH_rd4_0696,True,0.9541611789046335,119
Rocklin,HHH_rd4_0279,True,0.9534791354037524,120
Rocklin,HHH_rd4_0871,True,0.9531241389839622,121
Rocklin,HHH_rd4_0682,True,0.9530827565512319,122
Rocklin,HHH_rd4_0800,True,0.9526369620035494,123
Rocklin,HHH_rd4_0271,True,0.9526148300737889,124
Eva2,ems_3hM_1201,True,0.9526144337911899,125
Rocklin,HHH_rd4_0329,True,0.9523852052593285,126
Rocklin,HHH_rd4_0839,True,0.9519646995918353,127
Rocklin,HHH_rd4_0935,True,0.9518733239817141,128
Rocklin,HHH_rd4_0468,True,0.9517704694183835,129
Rocklin,HHH_rd4_0551,True,0.9516503754424559,130
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9512803725702199,131
Rocklin,HHH_rd4_0622,True,0.9510890631847777,132
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9509413596169896,133
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9502759238972636,134
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9499441830969894,135
Rocklin,HHH_rd4_0340,True,0.9497182482938556,136
Rocklin,HHH_rd4_0086,True,0.9496208313923689,137
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9495580662822596,138
Rocklin,HHH_rd4_0617,True,0.9495576252281904,139
Eva2,ems_3hM_2510,True,0.9495283998360696,140
Rocklin,HHH_rd4_0719,True,0.9495021886786653,141
Rocklin,HHH_rd4_0068,True,0.9492347537733271,142
Rocklin,HHH_rd4_0395,True,0.9490520097533519,143
Rocklin,HHH_rd4_0595,True,0.9481232396397695,144
Rocklin,HHH_rd4_0511,True,0.9479400872945848,145
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.947221052621796,146
Rocklin,HHH_rd4_0096,True,0.9464912373454882,147
Rocklin,HHH_rd4_0381,True,0.9464731169567994,148
Rocklin,HHH_rd4_0455,True,0.946260290047226,149
Rocklin,HHH_rd4_0596,True,0.9461663791582557,150
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9456479324138393,151
Eva2,ems_3hM_2637,True,0.9456133843016417,152
Rocklin,HHH_rd4_0267,True,0.9454765564131303,153
Rocklin,HHH_rd4_0525,True,0.9453393159543125,154
Eva2,ems_3hC_807,True,0.9451809106863147,155
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9451007244315387,156
Rocklin,HHH_rd4_0624,True,0.9449206784596315,157
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9449179521986333,158
Eva2,ems_3hM_957,True,0.944199042265877,159
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9440739982989532,160
Rocklin,EEHEE_rd4_0048,True,0.9440098201822492,161
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9439241788544543,162
Eva2,ems_3hM_3194,True,0.9438964427841614,163
Eva2,ems_3hM_3567,True,0.9437602111246732,164
Rocklin,HHH_rd4_0292,True,0.9436591852765261,165
Rocklin,HHH_rd4_0656,True,0.9436406461210112,166
Rocklin,HHH_rd4_0225,True,0.9432810114265492,167
Rocklin,HHH_rd4_0436,True,0.9430401505134518,168
Rocklin,HHH_rd4_0391,True,0.9428798822751452,169
Eva2,ems_3hM_3354,True,0.942837651214039,170
Rocklin,HHH_rd4_0448,True,0.9425005920416294,171
Rocklin,HHH_rd4_0527,True,0.942485035593395,172
Rocklin,HHH_rd4_0428,True,0.9423990995222034,173
Rocklin,EEHEE_rd4_0079,True,0.9422851623886196,174
Rocklin,HHH_rd4_0720,True,0.942227466706529,175
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9422247974321287,176
Rocklin,HHH_rd4_0424,True,0.9421320905585647,177
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9419386663081302,178
Rocklin,HHH_rd4_0878,True,0.9418063155541494,179
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9417075375321341,180
Rocklin,HHH_rd4_0712,True,0.9414251069905496,181
Eva2,ems_3hM_1605,True,0.941087846942188,182
Rocklin,HHH_rd4_0860,True,0.9409265720510851,183
Rocklin,HHH_rd4_0539,True,0.9406863318197339,184
Rocklin,HHH_rd4_0346,True,0.9405506836105382,185
Rocklin,HHH_rd4_0799,True,0.9405271958574668,186
Rocklin,HHH_rd4_0856,True,0.9404402071468356,187
Rocklin,HHH_rd4_0876,True,0.9404279189495679,188
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9401797134800574,189
Rocklin,HHH_rd4_0874,True,0.9401297167117116,190
Rocklin,HHH_rd4_0612,True,0.9400481696599149,191
Eva2,ems_3hM_1484,True,0.9398423490522146,192
Rocklin,HHH_rd4_0233,True,0.9393786817223877,193
Rocklin,HHH_rd4_0324,True,0.9392452396776905,194
Rocklin,HHH_rd4_0688,True,0.9391730982021019,195
Eva2,ems_3hM_2679,True,0.9390708805805623,196
Rocklin,HHH_rd4_0460,True,0.9387244316896248,197
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9383605627793961,198
Rocklin,HHH_rd4_0984,True,0.9380093870164806,199
Eva2,ems_3hM_497,True,0.9378992361652819,200
Rocklin,HHH_rd4_0263,True,0.9377765601788755,201
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9375164057049108,202
Eva2,ems_3hM_1109,True,0.9371388080345708,203
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9370631810546274,204
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9365186421924012,205
Rocklin,HHH_rd4_0755,True,0.936416802620707,206
Eva2,ems_3hM_3655,True,0.9363209441110866,207
Eva2,ems_3hM_1881,True,0.9361739014314098,208
Rocklin,HHH_rd4_0689,True,0.9360106495669265,209
Rocklin,HHH_rd4_0825,True,0.9359475535143476,210
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9354701537280726,211
Rocklin,EEHEE_rd4_0156,True,0.9350493981102643,212
Rocklin,HHH_rd4_0598,True,0.9348922244228687,213
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9347779731051978,214
Rocklin,HHH_rd4_0903,True,0.9347530873064556,215
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9347151352580323,216
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9340823338913254,217
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9334373559205799,218
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.933146837319338,219
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9327406711364892,220
Eva2,ems_3hC_243_0001,True,0.9318993559284898,221
Eva2,ems_3hM_526,True,0.9310909229117071,222
Rocklin,HHH_rd4_0911,True,0.9308296464868919,223
Rocklin,EHEE_rd4_0039,True,0.9306422245462422,224
Rocklin,HHH_rd4_0061,True,0.9304813271992642,225
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9302725307313687,226
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9299609663103666,227
Eva2,ems_3hM_396,True,0.9299413928737754,228
Rocklin,HHH_rd2_0045,True,0.9286750220623922,229
Eva2,ems_3hM_2539,True,0.9286720576753346,230
Rocklin,EHEE_rd4_0422,True,0.9284054170164185,231
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9278228936635381,232
Eva2,ems_3hM_1606,True,0.9275620463394366,233
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9271005740244281,234
Rocklin,EHEE_rd4_0096,True,0.9269636994123505,235
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9267713939441696,236
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9265393797792105,237
Eva2,ems_3hM_2010,True,0.926316306510386,238
Rocklin,EEHEE_rd4_0117,True,0.9257161274993994,239
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9256766935204874,240
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9255427750584484,241
Eva2,ems_3hM_1609,True,0.9255342830437608,242
Rocklin,HHH_rd3_0160,True,0.925007093332981,243
Rocklin,HHH_rd4_0983,True,0.9249125912534457,244
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9247222394683356,245
Eva2,ems_3hM_2847,True,0.9244547777687309,246
Rocklin,EEHEE_rd4_0087,True,0.9239354104414927,247
Rocklin,HHH_rd4_0171,True,0.9239301009392519,248
Rocklin,HHH_rd4_0550,True,0.923710887456896,249
Rocklin,HHH_rd4_0781,True,0.923501513423707,250
Rocklin,HHH_rd4_0988,True,0.9231774189732312,251
Eva2,ems_3hM_549,True,0.9228490102672219,252
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9223540629009979,253
Rocklin,HHH_rd4_0760,True,0.9223338795679711,254
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.922304733673064,255
Eva2,ems_3hC_3_0001,True,0.9218213774476208,256
Eva2,ems_3hM_2298,True,0.9217750631409134,257
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9214395528684662,258
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9212590022433843,259
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9207301633661624,260
Eva2,ems_3hM_2703,True,0.9203460740487077,261
Rocklin,HHH_rd4_0759,True,0.9196163875837086,262
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9194091897023158,263
Rocklin,HHH_rd4_0894,True,0.9193678153619201,264
Rocklin,HHH_rd4_0822,True,0.9191362120502137,265
Eva2,ems_3hC_1630,True,0.9188680040875457,266
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9184523141139131,267
Rocklin,HHH_rd4_0806,True,0.9183206666657203,268
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9182542982836844,269
Eva2,ems_3hM_1694,True,0.9175038411101766,270
Eva2,ems_3hM_1954,True,0.917389747400909,271
Eva2,ems_3hM_1912,True,0.9169391499922146,272
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9168570274568733,273
Rocklin,HHH_rd4_0919,True,0.9168350600263918,274
Eva2,ems_3hM_226,True,0.9164656890809756,275
Eva2,ems_3hM_566,True,0.9161282638309196,276
Rocklin,EEHEE_rd4_0046,True,0.916041549129977,277
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9156994107962656,278
Rocklin,HHH_rd4_0818,True,0.915655392546885,279
Rocklin,HHH_rd4_0937,True,0.9155893843703107,280
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9153687958619554,281
Rocklin,EHEE_rd4_0074,True,0.9153207803384813,282
Rocklin,EEHEE_rd4_0076,True,0.9147414154607135,283
Rocklin,HHH_rd3_0014,True,0.9144544744747891,284
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9144486311288249,285
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9143487342695119,286
Rocklin,HHH_rd4_0234,True,0.9139699001838033,287
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9138372343335457,288
Rocklin,HHH_rd4_0747,True,0.9135263786140604,289
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.913356361929917,290
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9127317704194623,291
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9127298455006209,292
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9126756661269717,293
Eva2,ems_3hM_2437,True,0.9125599472457017,294
Eva2,ems_4hM_3664_0001,True,0.9122823653444788,295
Eva2,ems_3hM_524,True,0.911555101506008,296
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9113934765376701,297
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9113438854378182,298
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9110391158670983,299
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9110190880905232,300
Eva1,ems_4hM_2279_0002,True,0.9109949102853756,301
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9105753193272943,302
Rocklin,EEHEE_rd4_0104,True,0.909947170836029,303
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9097523016541724,304
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9093076371676747,305
Rocklin,EEHEE_rd4_0350,True,0.9092916121265963,306
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.9091594495028957,307
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9088646918134456,308
Eva2,ems_3hM_3196,True,0.9088612331069506,309
Rocklin,HHH_rd4_0101,True,0.9087168790605347,310
Eva2,ems_3hM_185,True,0.908272185481673,311
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9082543128002645,312
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9082358608931461,313
Eva2,ems_3hM_3674,True,0.9081863635207128,314
Rocklin,HHH_rd4_0698,True,0.908124653616134,315
Rocklin,HHH_rd4_0848,True,0.9080446007441065,316
Rocklin,HHH_rd4_0884,True,0.9078603834749348,317
Eva2,ems_3hM_3135,True,0.9073736541300629,318
Eva2,ems_3hC_1502,True,0.9068700170462808,319
Rocklin,EHEE_rd4_0649,True,0.9066598726450505,320
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9066411378445859,321
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9061225836335607,322
Rocklin,HHH_rd4_0608,True,0.9060088281046651,323
Rocklin,EHEE_rd4_0222,True,0.9059592889310842,324
Eva2,ems_3hM_3059,True,0.9059300037293929,325
Eva2,ems_3hM_1326,True,0.9057629534591877,326
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9057417448299517,327
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9056180293066342,328
Rocklin,HHH_rd4_0902,True,0.9047120661258363,329
Eva2,ems_3hM_536,True,0.9047004171778447,330
Rocklin,HHH_rd3_0004,True,0.9044506581471495,331
Rocklin,EEHEE_rd4_0084,True,0.9043797143522389,332
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9042205587234139,333
Eva2,ems_3hM_2861,True,0.9038508661896835,334
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9035652168657301,335
Eva2,ems_3hC_290,True,0.9032372828584385,336
Rocklin,HHH_rd3_0138,True,0.9030373217353846,337
Eva1,ems_4hM_5508_0002,True,0.9023994504799265,338
Rocklin,HHH_rd4_0895,True,0.9021018239607559,339
Rocklin,HHH_rd4_0520,True,0.9019459632230254,340
Eva2,ems_3hM_480,True,0.901591084456374,341
Eva1,ems_4hM_2815,True,0.9013393809390176,342
Rocklin,EHEE_rd4_0025,True,0.9010754664120744,343
Eva2,ems_3hM_2378,True,0.9008693702081724,344
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9001156894639546,345
Rocklin,HHH_rd4_0405,True,0.9000500952488908,346
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8996677914939167,347
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8994877082648819,348
Eva2,ems_3hM_1510,True,0.8994237814349565,349
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.899129083140082,350
Rocklin,EEHEE_rd4_0141,True,0.8989369431203315,351
Rocklin,EEHEE_rd4_0173,True,0.898686748292154,352
Rocklin,EHEE_rd4_0325,True,0.8986297716432821,353
Eva2,ems_3hM_874,True,0.8986190140336144,354
Eva2,ems_3hM_3532,True,0.8985659459678796,355
Rocklin,HHH_rd4_0985,True,0.89790829519714,356
Rocklin,EEHEE_rd4_0206,True,0.8975945428612475,357
Rocklin,HHH_rd4_0577,True,0.8975635885488704,358
Rocklin,HHH_rd3_0139,True,0.89684031611984,359
Rocklin,EHEE_rd4_0002,True,0.8964316250544825,360
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.8963039529204333,361
Eva2,ems_3hM_3204,True,0.8958801463051315,362
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8952286233173312,363
Eva2,ems_3hM_3110,True,0.8951453073536024,364
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.895136609677551,365
Eva2,ems_3hM_1276,True,0.8951224932998154,366
Eva2,ems_3hM_1987,True,0.8950647425862865,367
Rocklin,HHH_rd3_0032,True,0.8948765656293571,368
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.894211329844586,369
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8938231740939349,370
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8933840864209402,371
Rocklin,EHEE_rd4_0925,True,0.8932705448839697,372
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.892904629883865,373
Eva2,ems_3hM_2927,True,0.8923462656354049,374
Eva2,ems_3hM_2646,True,0.8917812627985652,375
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8915285320062706,376
Eva2,ems_3hM_1860,True,0.8912487252836327,377
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8910960343114703,378
Rocklin,HHH_rd2_0058,True,0.8908917873800544,379
Eva2,ems_3hM_1351,True,0.8908473973643665,380
Eva2,ems_3hM_1543,True,0.8906924700884598,381
Eva2,ems_3hM_2471,True,0.8904966361895966,382
Eva2,ems_3hM_2859,True,0.8899789909540661,383
Eva2,ems_3hM_181,True,0.8899214576962694,384
Eva2,ems_3hC_414_0001,True,0.889547150795325,385
Rocklin,EEHEE_rd4_0057,True,0.8894522152293388,386
Eva2,ems_3hM_917,True,0.8894300722856634,387
Eva2,ems_3hM_3326,True,0.8894185218571301,388
Rocklin,EHEE_rd4_0394,True,0.8894060500515846,389
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8892094631878897,390
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8891056194515592,391
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8888992343329477,392
Eva1,ems_4hC_3014,True,0.8885494770067964,393
Rocklin,HHH_rd2_0227,True,0.8883770051529264,394
Rocklin,EEHEE_rd4_0019,True,0.8883583068209024,395
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8879440716037743,396
Rocklin,HHH_rd3_0059,True,0.8872844348744492,397
Eva2,ems_3hM_2156,True,0.8865013423576302,398
Eva2,ems_3hM_2051,True,0.8861210477556611,399
Eva1,ems_4hM_3076_0002,True,0.8859475730912872,400
Eva2,ems_3hM_2328,True,0.8855585504873629,401
Rocklin,EEHEE_rd4_0210,True,0.8853545429972219,402
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8849977252066039,403
Rocklin,HHH_rd3_0005,True,0.8846254114822142,404
Eva2,ems_3hM_1074,True,0.8844475885998416,405
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8837951213383479,406
Rocklin,HHH_rd4_0384,True,0.8836427632537249,407
Eva2,ems_3hM_3385,True,0.8836262443892664,408
Eva1,ems_4hM_3793,True,0.8834415095761771,409
Eva2,ems_3hM_73,True,0.8833500829309496,410
Eva2,ems_3hM_2951,True,0.8832500264757055,411
Eva2,ems_3hM_1645,True,0.882965369440163,412
Rocklin,HHH_rd2_0116,True,0.8827579612791585,413
Eva2,ems_3hM_1093,True,0.8819832683922826,414
Eva2,ems_3hM_2071,True,0.8816445159171002,415
