dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0442,True,0.9755079769924915,43
Rocklin,HHH_rd4_0196,True,0.9754144084548542,44
Rocklin,HHH_rd4_0790,True,0.975321774427161,45
Rocklin,HHH_rd4_0213,True,0.9748044333175107,46
Rocklin,HHH_rd4_0313,True,0.9742647370768953,47
Rocklin,HHH_rd4_0036,True,0.9741954867717854,48
Rocklin,HHH_rd4_0413,True,0.9740783621547879,49
Rocklin,HHH_rd4_0250,True,0.9740705391441291,50
Rocklin,HHH_rd4_0062,True,0.9739767482238632,51
Rocklin,HHH_rd4_0623,True,0.9739752472617648,52
Rocklin,HHH_rd4_0038,True,0.9733550480741787,53
Rocklin,HHH_rd4_0737,True,0.9732396638044973,54
Rocklin,HHH_rd4_0010,True,0.972936585003624,55
Rocklin,HHH_rd4_0447,True,0.9728525564458903,56
Rocklin,HHH_rd4_0232,True,0.9727202427218175,57
Rocklin,HHH_rd4_0580,True,0.972713486085372,58
Rocklin,HHH_rd4_0478,True,0.9726701291453943,59
Rocklin,HHH_rd4_0127,True,0.9722877322168318,60
Rocklin,HHH_rd4_0554,True,0.970980026735134,61
Rocklin,HHH_rd4_0875,True,0.9709728262349191,62
Rocklin,HHH_rd4_0836,True,0.9708662216469275,63
Rocklin,HHH_rd4_0387,True,0.970811369990168,64
Rocklin,HHH_rd4_0128,True,0.9705823951728209,65
Rocklin,HHH_rd4_0277,True,0.9701054827569069,66
Rocklin,HHH_rd4_0040,True,0.9697861038214066,67
Rocklin,HHH_rd4_0399,True,0.9697596970602143,68
Rocklin,HHH_rd4_0240,True,0.9696829705675919,69
Rocklin,HHH_rd4_0279,True,0.9693832643136127,70
Rocklin,HHH_rd4_0111,True,0.9692255583879821,71
Rocklin,HHH_rd4_0628,True,0.9690556586888013,72
Eva2,ems_3hM_1422,True,0.9687337045406679,73
Rocklin,HHH_rd4_0401,True,0.9682979747951046,74
Rocklin,HHH_rd4_0307,True,0.9682901098720608,75
Rocklin,HHH_rd4_0635,True,0.968185289487551,76
Rocklin,HHH_rd4_0363,True,0.9680693166638505,77
Rocklin,HHH_rd4_0002,True,0.967659510575249,78
Rocklin,HHH_rd4_0131,True,0.9666896398552437,79
Rocklin,HHH_rd4_0732,True,0.9665758878326277,80
Rocklin,HHH_rd4_0969,True,0.9663834392993662,81
Rocklin,HHH_rd4_0793,True,0.9655390420400964,82
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9654086446013436,83
Rocklin,HHH_rd4_0928,True,0.9653639341039731,84
Rocklin,HHH_rd4_0585,True,0.9651043958543613,85
Rocklin,HHH_rd4_0552,True,0.964892032505638,86
Rocklin,HHH_rd4_0502,True,0.9648090389218399,87
Rocklin,HHH_rd4_0149,True,0.9641362217391013,88
Rocklin,HHH_rd4_0720,True,0.9641045450565476,89
Rocklin,HHH_rd4_0184,True,0.9638887428128944,90
Rocklin,HHH_rd4_0472,True,0.9636424846280808,91
Rocklin,HHH_rd4_0512,True,0.9636309935925544,92
Rocklin,HHH_rd4_0381,True,0.9636185501604454,93
Rocklin,HHH_rd4_0800,True,0.9632837475339836,94
Rocklin,HHH_rd4_0629,True,0.9629159454574031,95
Rocklin,HHH_rd4_0534,True,0.9626780499206647,96
Rocklin,HHH_rd4_0613,True,0.9621131950902504,97
Rocklin,HHH_rd4_0771,True,0.9614493063221905,98
Rocklin,HHH_rd4_0181,True,0.961355789887584,99
Rocklin,HHH_rd4_0696,True,0.9601514379553401,100
Rocklin,HHH_rd4_0682,True,0.9599456687754502,101
Rocklin,HHH_rd4_0539,True,0.959785891384335,102
Rocklin,HHH_rd4_0699,True,0.9594138357456721,103
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9593728434644802,104
Rocklin,HHH_rd4_0804,True,0.9593156106836992,105
Rocklin,HHH_rd4_0812,True,0.9589712018239762,106
Rocklin,HHH_rd4_0828,True,0.9589564701363719,107
Rocklin,HHH_rd4_0972,True,0.958132213542604,108
Rocklin,HHH_rd4_0691,True,0.9576328509258074,109
Rocklin,HHH_rd4_0126,True,0.957602928108666,110
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9572624207036545,111
Rocklin,HHH_rd4_0551,True,0.9572471385142555,112
Rocklin,HHH_rd4_0402,True,0.9572115817925146,113
Rocklin,HHH_rd4_0335,True,0.9571293584781254,114
Rocklin,HHH_rd4_0382,True,0.95699960877645,115
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9564542123700865,116
Rocklin,HHH_rd4_0403,True,0.9564095369177817,117
Rocklin,HHH_rd4_0271,True,0.956295899553988,118
Rocklin,HHH_rd4_0455,True,0.9555246680824819,119
Rocklin,HHH_rd4_0563,True,0.9545314671909567,120
Rocklin,HHH_rd4_0329,True,0.9540656499329461,121
Rocklin,HHH_rd4_0200,True,0.9536934062371408,122
Rocklin,HHH_rd4_0525,True,0.9524437379084958,123
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9523622241938385,124
Rocklin,HHH_rd4_0656,True,0.9523537240249388,125
Rocklin,HHH_rd4_0802,True,0.9515381385668462,126
Rocklin,HHH_rd4_0596,True,0.9514560949852926,127
Rocklin,HHH_rd4_0340,True,0.9511226498277331,128
Rocklin,HHH_rd4_0839,True,0.9502489887189807,129
Rocklin,HHH_rd4_0468,True,0.950171962318355,130
Eva2,ems_3hM_1417,True,0.9499754640524467,131
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9497782260494658,132
Rocklin,HHH_rd4_0225,True,0.94937427232698,133
Rocklin,HHH_rd4_0302,True,0.9492913528892726,134
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9486223893872316,135
Rocklin,HHH_rd4_0239,True,0.9485664482060491,136
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.948536298798054,137
Rocklin,HHH_rd4_0871,True,0.9484774156968155,138
Rocklin,HHH_rd4_0267,True,0.9482003185550323,139
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9475539410502609,140
Rocklin,HHH_rd4_0624,True,0.9472925505107422,141
Rocklin,HHH_rd4_0391,True,0.9471792194285584,142
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9469899166172323,143
Rocklin,HHH_rd4_0263,True,0.9469742082181032,144
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9454847304397467,145
Rocklin,HHH_rd4_0395,True,0.9452633125076952,146
Rocklin,HHH_rd4_0511,True,0.9450634050366165,147
Rocklin,HHH_rd4_0617,True,0.9450017178529353,148
Rocklin,HHH_rd4_0426,True,0.9448653410896284,149
Eva2,ems_3hM_274,True,0.9448079922846376,150
Rocklin,HHH_rd4_0878,True,0.9440642201466319,151
Rocklin,HHH_rd4_0448,True,0.9436182467154374,152
Rocklin,HHH_rd4_0575,True,0.9427439263908807,153
Rocklin,HHH_rd4_0935,True,0.9425975070572038,154
Rocklin,HHH_rd4_0068,True,0.9425893179140955,155
Rocklin,HHH_rd4_0903,True,0.9423223222718257,156
Eva2,ems_3hM_1201,True,0.9421420151547155,157
Rocklin,HHH_rd4_0612,True,0.941901485195506,158
Rocklin,HHH_rd4_0436,True,0.9418988682820728,159
Rocklin,HHH_rd4_0893,True,0.9416355349054324,160
Rocklin,HHH_rd4_0860,True,0.941598349878351,161
Rocklin,HHH_rd4_0712,True,0.9414922360850173,162
Eva2,ems_3hC_807,True,0.9414758256347489,163
Eva2,ems_3hC_243_0001,True,0.941466733367508,164
Rocklin,HHH_rd4_0984,True,0.9409158049900922,165
Eva2,ems_3hM_2637,True,0.9407660423621251,166
Eva2,ems_3hM_1881,True,0.9406109321930701,167
Rocklin,EEHEE_rd4_0048,True,0.9400612007192519,168
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9398653231896991,169
Rocklin,HHH_rd4_0595,True,0.9395172675798534,170
Eva2,ems_3hM_3194,True,0.9393521043407312,171
Rocklin,HHH_rd4_0292,True,0.9391753922583532,172
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9391542925557806,173
Eva2,ems_3hM_957,True,0.9389412743886947,174
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9388047646020572,175
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9387331388187665,176
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.938651473310682,177
Rocklin,HHH_rd4_0598,True,0.9384372251987768,178
Eva2,ems_3hM_1605,True,0.938323252515353,179
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.937974247432395,180
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9377989457649633,181
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9377810333711603,182
Rocklin,HHH_rd4_0086,True,0.9374692786762971,183
Rocklin,HHH_rd4_0424,True,0.9374189611415048,184
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.937319409286891,185
Rocklin,HHH_rd4_0346,True,0.9373036517362142,186
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9369200813652676,187
Rocklin,HHH_rd4_0622,True,0.9368724046654556,188
Rocklin,HHH_rd4_0337,True,0.9367749572699303,189
Eva2,ems_3hM_3567,True,0.9366805946007625,190
Rocklin,HHH_rd4_0876,True,0.936557394942594,191
Rocklin,HHH_rd4_0428,True,0.936057550093434,192
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9359769717659673,193
Rocklin,HHH_rd4_0233,True,0.9357847598586283,194
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9357094986867054,195
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9352477173030175,196
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.934857769170657,197
Rocklin,HHH_rd4_0527,True,0.9348340429910196,198
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9347418655025236,199
Eva2,ems_3hM_497,True,0.9335060280322345,200
Eva2,ems_3hM_2510,True,0.9333721733865415,201
Rocklin,HHH_rd4_0520,True,0.9330950124810936,202
Rocklin,EEHEE_rd4_0079,True,0.9330652344111782,203
Rocklin,HHH_rd4_0324,True,0.9329915286257082,204
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9324157585524968,205
Rocklin,HHH_rd4_0856,True,0.9320088270518058,206
Eva2,ems_3hM_3354,True,0.9316378113207376,207
Rocklin,HHH_rd4_0096,True,0.931419385928067,208
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9314153920608442,209
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9310482127674026,210
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9309458346441344,211
Eva2,ems_3hM_1109,True,0.9309025841351813,212
Rocklin,HHH_rd4_0719,True,0.9306533067268012,213
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9302360886892964,214
Rocklin,HHH_rd4_0689,True,0.9300711122295875,215
Rocklin,HHH_rd4_0755,True,0.9296855139860848,216
Rocklin,HHH_rd4_0874,True,0.9295409350681106,217
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9282902884834251,218
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9282558304234254,219
Eva2,ems_3hM_1484,True,0.9280869340256475,220
Rocklin,HHH_rd4_0460,True,0.9274431820396122,221
Rocklin,EEHEE_rd4_0046,True,0.9273824394785936,222
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.927098150788627,223
Eva2,ems_3hM_2679,True,0.9269373052161693,224
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9266503130401668,225
Rocklin,HHH_rd4_0405,True,0.9264506888486357,226
Rocklin,HHH_rd4_0822,True,0.9260147243878192,227
Rocklin,HHH_rd4_0825,True,0.9259835963381613,228
Rocklin,EHEE_rd4_0096,True,0.925664460018123,229
Rocklin,HHH_rd4_0894,True,0.925360808757446,230
Rocklin,EEHEE_rd4_0076,True,0.9250454088438479,231
Eva2,ems_3hM_2539,True,0.9250128397034203,232
Eva2,ems_3hM_3655,True,0.9248872616784491,233
Eva2,ems_3hM_2847,True,0.9248265883182729,234
Rocklin,HHH_rd4_0061,True,0.9245091554223291,235
Rocklin,HHH_rd4_0688,True,0.9239146214781537,236
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9230213172114021,237
Rocklin,HHH_rd4_0799,True,0.92296342250772,238
Rocklin,HHH_rd4_0234,True,0.9225543462387921,239
Rocklin,HHH_rd4_0937,True,0.922526954532016,240
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.922244885651953,241
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9221068279581891,242
Rocklin,HHH_rd4_0171,True,0.9217584227481195,243
Rocklin,HHH_rd4_0781,True,0.9212008623201283,244
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9211218613619051,245
Rocklin,HHH_rd4_0911,True,0.9208766861833605,246
Rocklin,HHH_rd2_0045,True,0.9205628200112185,247
Rocklin,HHH_rd4_0806,True,0.9205387101885786,248
Rocklin,HHH_rd4_0818,True,0.9201827137629762,249
Eva2,ems_3hM_226,True,0.9201712694048126,250
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.919678876782526,251
Rocklin,HHH_rd4_0988,True,0.9193248507696176,252
Rocklin,EEHEE_rd4_0117,True,0.9190919907355999,253
Eva2,ems_3hC_3_0001,True,0.9188635875070297,254
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9188611771320498,255
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.918852317611977,256
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.917726360045563,257
Rocklin,EEHEE_rd4_0087,True,0.9177229109181726,258
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9175426359756392,259
Eva2,ems_3hM_1606,True,0.9173840742210849,260
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9170033036738466,261
Rocklin,EEHEE_rd4_0156,True,0.9168434026586707,262
Rocklin,HHH_rd4_0698,True,0.9166055643401223,263
Rocklin,HHH_rd4_0983,True,0.9164429188147085,264
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9162849129216901,265
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9162703357560641,266
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9162359234478523,267
Rocklin,HHH_rd4_0919,True,0.9157698060343816,268
Rocklin,HHH_rd4_0550,True,0.9147193844846343,269
Eva2,ems_3hM_396,True,0.9141484675972832,270
Rocklin,HHH_rd3_0160,True,0.9134396985325761,271
Eva2,ems_3hM_1954,True,0.9133158520540131,272
Eva2,ems_3hM_1694,True,0.9131845778409843,273
Rocklin,HHH_rd4_0747,True,0.9123474453753263,274
Rocklin,EHEE_rd4_0422,True,0.9123139459487519,275
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9122622331415865,276
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9119294354778896,277
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9113801582347857,278
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9108466723877604,279
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9107954847772788,280
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9107212131069432,281
Rocklin,EHEE_rd4_0649,True,0.9103727020776136,282
Rocklin,HHH_rd4_0760,True,0.9098839647145961,283
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9092632265926593,284
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9089775276836101,285
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9086815222860991,286
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9084234531438614,287
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9083222513513959,288
Eva2,ems_3hM_549,True,0.9081182910175785,289
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9078725365334953,290
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9076035459734354,291
Eva1,ems_4hM_5508_0002,True,0.9073216512794043,292
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9071820194129179,293
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9068875331225824,294
Rocklin,HHH_rd4_0895,True,0.9068870914441668,295
Rocklin,EEHEE_rd4_0104,True,0.906828154281871,296
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9067868054830814,297
Rocklin,HHH_rd4_0902,True,0.9067800439650578,298
Eva1,ems_4hM_2815,True,0.9066035242073881,299
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9060247319153248,300
Eva2,ems_3hM_536,True,0.9056376073230482,301
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9055036260809951,302
Eva2,ems_3hM_1510,True,0.9055022108634362,303
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9052824003201523,304
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9052050712225852,305
Rocklin,EEHEE_rd4_0084,True,0.9052019558683486,306
Eva2,ems_3hM_526,True,0.9051770631535734,307
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9049292043602983,308
Eva2,ems_3hM_2298,True,0.90490293237989,309
Eva2,ems_3hM_2703,True,0.9042196049551531,310
Eva2,ems_3hC_1502,True,0.9039738042296042,311
Eva2,ems_4hM_3664_0001,True,0.903480470462578,312
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9032816224756322,313
Eva2,ems_3hM_1609,True,0.9031395809435492,314
Rocklin,HHH_rd4_0101,True,0.9027950607822395,315
Eva2,ems_3hM_1543,True,0.9022381585253898,316
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9017834089390176,317
Eva2,ems_3hM_3204,True,0.9017668305979459,318
Rocklin,HHH_rd4_0384,True,0.9013513617686487,319
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9010598401078147,320
Eva2,ems_3hM_3532,True,0.9006741302604035,321
Eva2,ems_3hM_1326,True,0.9005436964872765,322
Eva2,ems_3hM_3196,True,0.9004870728251848,323
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9003170926251094,324
Rocklin,HHH_rd4_0577,True,0.9001831471004029,325
Rocklin,EHEE_rd4_0925,True,0.9000582986874123,326
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8999568777355558,327
Rocklin,HHH_rd3_0004,True,0.8996331922387861,328
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8995581932306451,329
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.899374784099027,330
Eva2,ems_3hM_3326,True,0.8990882722327425,331
Eva2,ems_3hM_2010,True,0.8986617871572696,332
Rocklin,HHH_rd4_0465,True,0.8984263006789232,333
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8982554941517333,334
Eva2,ems_3hM_566,True,0.8981361258760153,335
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8980992521235092,336
Rocklin,HHH_rd3_0014,True,0.8980980787879491,337
Rocklin,EHEE_rd4_0394,True,0.8977200801040833,338
Rocklin,HHH_rd3_0139,True,0.8974965894155748,339
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8972464785381215,340
Eva2,ems_3hM_3674,True,0.8969894182895619,341
Rocklin,HHH_rd2_0116,True,0.896738882699537,342
Eva2,ems_3hM_1912,True,0.8960658327350745,343
Eva2,ems_3hM_1987,True,0.8958378468008409,344
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.895712207422367,345
Eva2,ems_3hC_290,True,0.895634605671202,346
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8955393961634268,347
Rocklin,HHH_rd2_0058,True,0.894900714150413,348
Rocklin,EEHEE_rd4_0350,True,0.8947863255511718,349
Eva2,ems_3hM_524,True,0.8946128715454721,350
Eva2,ems_3hM_185,True,0.8945619338640812,351
Rocklin,EHEE_rd4_0222,True,0.8942097579722214,352
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8940286758079735,353
Eva2,ems_3hM_2471,True,0.8936123846894192,354
Eva2,ems_3hM_2861,True,0.8930090619402411,355
Rocklin,HHH_rd4_0759,True,0.8917759475274141,356
Eva1,ems_4hM_2279_0002,True,0.8913872164263363,357
Rocklin,EEHEE_rd4_0019,True,0.8911289998445877,358
Eva2,ems_3hM_2071,True,0.8909688354501138,359
Eva2,ems_3hM_2951,True,0.8906616676464617,360
Eva2,ems_3hM_2927,True,0.8904820475731642,361
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8903960621828104,362
Eva2,ems_3hC_1630,True,0.8900040363603974,363
Eva2,ems_3hM_1074,True,0.8899758538653332,364
Rocklin,EEHEE_rd4_0210,True,0.8897808411818485,365
Eva2,ems_3hC_1467_0001,True,0.8897590817682988,366
Eva2,ems_3hM_2609,True,0.8896819810992793,367
Eva2,ems_4hM_4735_0001,True,0.88927014972862,368
Rocklin,HHH_rd4_0608,True,0.8892024077745011,369
Rocklin,HHH_rd4_0985,True,0.888363065423302,370
Rocklin,EHEE_rd4_0325,True,0.8872857652162409,371
Eva2,ems_3hM_1592,True,0.887180464845928,372
Rocklin,EHEE_rd4_0039,True,0.8870295392897435,373
Rocklin,HHH_rd3_0059,True,0.8869875036972944,374
Eva2,ems_3hM_73,True,0.8864641431802557,375
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8861767944669608,376
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8860702263560366,377
Eva2,ems_3hM_2156,True,0.8854328897201402,378
Eva2,ems_3hM_2603,True,0.8853952101029713,379
Rocklin,HHH_rd4_0848,True,0.8848466399559882,380
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8848066885539753,381
Rocklin,HHH_rd1_0075,True,0.8844763696787429,382
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8842582702936445,383
Rocklin,HHH_rd4_0884,True,0.8838081252110498,384
Eva2,ems_3hC_895_0002,True,0.8837993570971826,385
Eva2,ems_3hM_490,True,0.8836689020417435,386
Rocklin,EHEE_rd4_0519,True,0.8835260862088824,387
Eva2,ems_3hM_1860,True,0.8831722645378017,388
Eva2,ems_3hM_1276,True,0.8830547984735138,389
Rocklin,EHEE_rd4_0074,True,0.882989909647151,390
Rocklin,HHH_rd3_0005,True,0.8829255167006963,391
Eva2,ems_3hM_874,True,0.8822960216130581,392
Rocklin,HHH_rd2_0119,True,0.882260213955371,393
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8822135701547263,394
Rocklin,EHEE_rd4_0025,True,0.8818868516620247,395
Eva2,ems_3hM_480,True,0.8818360878838494,396
Eva2,ems_3hM_3135,True,0.8818185222866118,397
Eva2,ems_3hM_3385,True,0.8815235503592163,398
Rocklin,EEHEE_rd4_0024,True,0.8806983819082116,399
Rocklin,HHH_rd2_0123,True,0.880692669856881,400
Eva2,ems_3hM_3059,True,0.8805689724022114,401
Eva2,ems_3hM_2051,True,0.8804729782846935,402
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8803120645978539,403
Rocklin,HHH_rd3_0138,True,0.8792573689059023,404
Eva2,ems_3hM_442,True,0.8790384207204308,405
Eva2,ems_3hM_1645,True,0.8788864672015083,406
Rocklin,EEHEE_rd4_0173,True,0.8783947274094062,407
Eva2,ems_3hM_917,True,0.8782886042909984,408
Inna,p1-15H-GBL-16H-GBL-14H_0145_0001_0001,True,0.8781368564999418,409
Eva2,ems_3hM_3110,True,0.878019131190104,410
Eva2,ems_3hC_414_0001,True,0.8780167185292652,411
Eva2,ems_3hM_1776,True,0.8778367243148182,412
Rocklin,EEHEE_rd4_0141,True,0.8776916939914847,413
Longxing,EHEE_11486,True,0.8768110802300323,414
Eva2,ems_3hM_2859,True,0.8764067339541349,415
Rocklin,EHEE_rd4_0021,True,0.8763368043074713,416
