dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_3549_0001,False,False,0.11444304756163953
Rocklin,EHEE_rd3_0148,False,False,0.43504411122030767
Eva2,ems_3hC_1707,True,False,0.09649492007014245
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9221068279581891
Eva2,ems_4hM_1489_0001,True,False,0.11502862176462413
Eva2,ems_3hM_988,True,True,0.794448390147386
Eva1,ems_ferrM_1218,True,False,0.34124443228685036
Longxing,EEHEE_11770,False,False,0.005957726234392871
Longxing,EEHEE_08524,False,False,0.01992979224947165
Longxing,HEEH_06122,False,False,0.3491901259498419
Eva2,ems_ferrM_745,False,False,0.016912272035053917
Eva2,ems_ferrM_6161_0001,False,False,0.07637269489553498
Longxing,HEEH_13409,True,False,0.46211416511751535
Longxing,EEHEE_03756,False,False,0.042145082995566886
Longxing,HEEH_07071,True,False,0.3411018900049586
Eva2,ems_4hM_2478_0001,False,False,0.14433570162655407
Longxing,HEEH_00472,False,False,0.31023918984784105
Rocklin,HHH_rd4_0049,True,True,0.9951875900639365
Eva1,ems_ferrM_7286,False,False,0.019307668141117746
Rocklin,HEEH_rd3_1508,False,False,0.03295832981889705
Rocklin,EEHEE_rd3_0687,True,False,0.2654596888681687
Eva2,ems_ferrM_5608_0001,False,False,0.05292977779822642
Eva1,ems_ferrM_4227,False,False,0.08250662424952701
Longxing,EEHEE_20888,False,False,0.1312334507024081
Longxing,HEEH_02989,False,False,0.12530107135903878
Eva2,ems_ferrM_6399,False,False,0.02958887002356494
Longxing,HEEH_22411,False,False,0.10299078375881342
Eva2,ems_ferrC_819,False,False,0.04100816843244369
Eva2,ems_ferrM_5371,False,False,0.14823068410071077
Eva1,ems_4hM_2167,False,False,0.04135309044420766
Eva1,ems_ferrC_1119,False,False,0.009486348614953804
Longxing,HEEH_20828,False,False,0.3163618073289949
Eva1,ems_thioM_159_0002,False,False,0.02547614425496632
Rocklin,EHEE_rd1_0305,False,False,0.14436022391767686
Longxing,HEEH_16090,False,False,0.07528720132454651
Longxing,HEEH_12045,False,True,0.6265789613859349
Eva1,ems_ferrM_3326_0002,False,False,0.1356393785102359
Longxing,HEEH_15341,False,False,0.13133267169385926
Eva2,ems_3hM_2156,True,True,0.8854328897201402
Eva2,ems_ferrM_2760_0001,False,False,0.15900283414077518
Eva2,ems_ferrM_1848,False,False,0.2717933267097818
Longxing,HEEH_23253,True,False,0.4289013242836758
Longxing,HEEH_13031,False,False,0.32200566669809016
Eva1,ems_ferrM_6315,False,False,0.3451677974051763
Longxing,HEEH_19126,True,True,0.6340609740869902
Eva1,ems_ferrC_298,False,False,0.3172901630965141
Eva1,ems_4hM_2093,False,False,0.22769322729490746
Longxing,EHEE_09818,True,False,0.36589371894741757
Rocklin,HEEH_rd1_0085,False,False,0.10716975148194795
Longxing,EEHEE_19126,False,False,0.09583865856901774
Rocklin,HEEH_rd2_0972,False,False,0.03944595763605207
Longxing,HEEH_13928,False,False,0.40447179218954116
Longxing,HEEH_06977,True,True,0.7366983301243428
Eva2,ems_4hM_1061_0002,False,False,0.21631376507043917
Longxing,HEEH_10990,False,False,0.2312546542633379
Longxing,EEHEE_09169,False,False,0.07969382926424817
Longxing,EEHEE_00038,False,False,0.011245027158969217
Eva1,ems_ferrM_2998,False,False,0.004395016106800824
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8691983107267228
Eva2,ems_3hC_1539_0002,False,False,0.13880150268400776
Longxing,HEEH_18330,False,False,0.05527770739854157
Eva2,ems_3hC_523,False,False,0.26559375970184934
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7552518152567187
Rocklin,EEHEE_rd3_1137,False,False,0.09182130403147432
Eva1,ems_4hC_1821_0002,False,False,0.23482394625476039
Eva1,ems_ferrM_3508,False,False,0.040618600026520846
Rocklin,HEEH_rd2_0007,False,False,0.047787805436093275
Eva1,ems_ferrM_3742,False,False,0.0723504450079065
Rocklin,EHEE_rd2_0691,False,False,0.3394659097962821
Rocklin,HHH_rd1_0916,False,True,0.5186009598860728
Eva1,ems_4hC_2402,False,False,0.03180799491973695
Eva2,ems_thioM_255_0001,False,False,0.05744570521364439
Rocklin,HEEH_rd1_0647,False,False,0.033542444759767455
Longxing,HEEH_07223,False,True,0.5315941069090068
Eva1,ems_4hC_3190,False,False,0.03957908700013998
Rocklin,EEHEE_rd2_0169,False,False,0.010953197330220642
Eva2,ems_3hM_1248,False,True,0.539538160637237
Rocklin,EEHEE_rd4_0087,True,True,0.9177229109181728
Eva2,ems_3hC_417_0002,False,False,0.3052424603859793
Rocklin,EEHEE_rd3_1219,False,False,0.16635670057589
Eva2,ems_4hM_3698,False,False,0.1015984574456735
Rocklin,HHH_rd1_0745,False,False,0.27902351442901635
Longxing,HEEH_00618,False,False,0.029028455897581695
Longxing,HEEH_17152,True,False,0.152014158785316
Eva1,ems_bGwo_32_0002,False,False,0.009955702407200819
Longxing,HEEH_24000,False,False,0.2095255390699087
Eva2,ems_4hM_334,False,False,0.4916785019570584
Longxing,EEHEE_14589,True,False,0.20038647931702763
Longxing,HEEH_06217,True,False,0.3208933453784657
Eva2,ems_ferrM_4120_0002,False,False,0.08267421398804901
Longxing,HEEH_18326,False,False,0.13818112713278335
Eva2,ems_4hM_3156_0001,True,True,0.7713808170045756
Eva2,ems_3hM_2160,False,False,0.4254661348305423
Eva1,ems_4hM_3571,True,True,0.7455055766904486
Longxing,EHEE_12981,False,False,0.09043239722959293
Eva2,ems_ferrM_3251_0001,False,False,0.10729544538475368
Longxing,HEEH_17781,True,True,0.5107396288716107
Longxing,HEEH_12769,False,False,0.07383325155863281
Eva2,ems_3hM_487,True,True,0.5561779941088151
Eva2,ems_4hM_1435,False,False,0.0619978070216782
Rocklin,EHEE_rd4_0263,True,True,0.8401364882123663
Eva2,ems_ferrM_1200_0001,False,False,0.03422215757388619
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7890483516590835
Eva1,ems_ferrC_2286,False,False,0.09614504631929142
Eva1,ems_ferrC_423,False,False,0.4047820779852384
Eva2,bGM_490_0001,False,False,0.05887832571656433
Eva2,ems_ferrM_1026_0002,False,False,0.13671321632688885
Eva2,ems_4hC_1850_0001,False,False,0.2299148340366996
Rocklin,EEHEE_rd2_0233,False,False,0.0031336883283944335
Rocklin,HHH_rd1_0160,False,True,0.7740145530848399
Eva2,ems_3hC_215_0002,False,False,0.18975172920757685
Eva2,ems_ferrM_2149,False,False,0.17375424950659812
Eva2,ems_4hM_1952_0001,False,False,0.07280619760716774
Eva2,ems_thioM_510_0001,False,False,0.04844903688640578
Eva1,ems_ferrM_2745_0002,True,True,0.6535809759606624
Eva2,ems_ferrC_635,False,False,0.052005657364358124
Longxing,HEEH_09616,False,False,0.09549433764654788
Longxing,EHEE_01908,True,True,0.712153020129634
Rocklin,HHH_rd4_0335,True,True,0.9571293584781253
Eva1,ems_ferrM_1229,False,False,0.1756181905444114
Rocklin,EEHEE_rd1_0385,False,False,0.00217162986711352
Longxing,EHEE_09019,True,False,0.1629049738273938
Eva1,ems_4hC_2530_0002,False,False,0.43500879515511054
Longxing,HEEH_20507,True,False,0.4210188258878205
Longxing,HEEH_24116,False,False,0.13766624362392071
Rocklin,HEEH_rd1_0742,False,False,0.011501868555922314
Longxing,HEEH_15924,False,False,0.1383785394708568
Eva2,ems_ferrM_2572_0001,False,False,0.028567986977212547
Rocklin,EEHEE_rd2_0972,False,False,0.011993478363211742
Eva1,ems_ferrM_3165,False,True,0.5020004010799077
Eva2,ems_3hM_2,False,False,0.08792710004209481
Eva1,ems_fer_extC_113,True,True,0.5985353650814073
Longxing,EEHEE_32471,False,False,0.23162940315399705
Eva2,ems_4hM_4210_0001,False,False,0.19366521357925418
Eva2,ems_ferrM_2170_0002,False,False,0.04911160472321092
Eva1,ems_ferrM_7262_0002,False,False,0.07571902791666295
Longxing,EHEE_08984,False,False,0.0978171080726056
Eva2,ems_4hM_3021_0001,False,False,0.3701835746595899
Eva1,ems_coilM_54_0002,True,True,0.5111529821407964
Eva1,ems_4hM_1556,False,False,0.05243688416516829
Eva1,ems_ferrM_5899_0002,False,False,0.04443665053822861
Longxing,HEEH_17603,False,False,0.30627565127537615
Longxing,EEHEE_15581,False,False,0.04162883996436448
Longxing,EEHEE_24204,False,False,0.13315880435340446
Longxing,HEEH_18879,False,True,0.6524067267417645
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5601214261373941
Longxing,EHEE_10502,False,True,0.6409420093072167
Eva2,ems_3hC_321_0002,False,False,0.14029230025623593
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5386059427977851
Rocklin,HEEH_rd1_0557,False,False,0.015606586203104433
Eva1,ems_ferrM_4152,False,False,0.12544675049003598
Longxing,HEEH_02066,False,False,0.05230480850003434
Eva1,ems_ferrM_1653,True,False,0.27835790604647137
Rocklin,EEHEE_rd3_0283,False,False,0.3910192878957896
Rocklin,EHEE_rd4_0710,True,True,0.6772739974577893
Longxing,HEEH_03444,False,False,0.19920700231908628
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7458397541758386
Eva1,ems_ferrM_6026,False,False,0.01534641316152413
Longxing,EEHEE_33706,False,False,0.004837326243639465
Eva2,ems_ferrM_1612_0001,False,False,0.10203998072868617
Rocklin,EHEE_rd2_0325,True,True,0.5842889229654609
Longxing,HEEH_14025,False,False,0.11007697531882134
Eva1,ems_ferrM_1283_0002,True,False,0.24229133910068437
Eva2,ems_thioFL2_117,False,False,0.2729320379937536
Eva1,ems_4hM_3715,False,True,0.6654262843219653
Eva1,ems_4hC_215_0002,False,False,0.15159210352618283
Eva2,ems_coilM_83_0002,False,False,0.04529319906597941
Longxing,EHEE_13564,True,False,0.36945645218509554
Eva1,ems_ferrM_5931_0002,True,False,0.41913384616972693
Longxing,HEEH_24690,False,False,0.08188736904085119
Eva1,ems_ferrM_5906_0002,False,False,0.1713709343607313
Eva1,ems_4hM_532_0002,False,False,0.08421792650722794
Eva2,ems_thioC_205,False,False,0.05743157533614268
Eva2,ems_4hM_1218_0001,False,False,0.44774011803728186
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5918689443655969
Eva1,ems_thioM_502,False,False,0.006415347853602315
Longxing,HEEH_07329,False,False,0.1447348993745632
Eva2,ems_3hC_135_0002,False,False,0.3167596509611225
Eva2,ems_4hM_4735_0001,True,True,0.88927014972862
Eva1,ems_4hM_1864,False,False,0.020376128687562032
Longxing,EEHEE_17839,False,False,0.028861394402893436
Longxing,EHEE_00142,False,False,0.12179670673735898
Longxing,HEEH_18759,False,False,0.18059099373880638
Longxing,HEEH_17774,False,False,0.11209152549751131
Eva1,ems_ferrM_1885_0002,False,False,0.25055479189140084
Eva1,ems_ferrC_607,False,True,0.6054434891159287
Longxing,HEEH_03477,False,True,0.502219156637091
Eva2,ems_coilM_14,False,False,0.37472355191729684
Eva2,ems_4hC_2188_0001,False,False,0.07594687122463133
Eva1,ems_thioM_380_0002,False,False,0.04168298747308499
Rocklin,HEEH_rd3_0692,False,False,0.08897744473475377
Eva2,ems_4hM_2196,False,True,0.658324112951403
Eva2,ems_4hM_3745_0001,False,False,0.19560871607266153
Rocklin,EEHEE_rd3_1756,False,False,0.18196573010095216
Rocklin,EEHEE_rd4_0817,True,True,0.707430810435327
Eva1,ems_ferrC_666,False,False,0.2643145338753301
Rocklin,HEEH_rd2_0985,True,False,0.15841709184083475
Eva1,ems_4hM_2611,False,False,0.36815510248598265
Eva2,ems_3hC_189,True,False,0.43702119988073446
Rocklin,EHEE_rd3_0038,False,False,0.403651292637682
Rocklin,EHEE_rd2_0053,False,False,0.05952845994552751
Eva1,ems_4hM_777_0002,False,False,0.020390097663437638
Longxing,HEEH_24356,False,False,0.37890040703933664
Eva1,bGM_464,False,False,0.02729462306466513
Eva2,ems_3hC_1508_0002,True,False,0.4965483236712848
Longxing,HEEH_08763,False,False,0.12164688517875842
Eva1,ems_ferrM_6417,False,False,0.03357144067092009
Eva2,ems_ferrM_1253_0001,True,False,0.01675154706674179
Rocklin,EHEE_rd2_0041,False,False,0.17326833908779016
Rocklin,EEHEE_rd2_0135,False,False,0.12436254133267706
Rocklin,EHEE_rd2_0193,True,False,0.45396176462904136
Eva2,ems_4hM_136,True,False,0.22686933967009193
Eva2,ems_f2_205,False,True,0.6026905478078817
Rocklin,EHEE_rd1_0796,False,False,0.06798033290827037
Eva1,ems_4hM_4034,True,True,0.8255129830409023
Eva1,ems_4hM_482_0002,False,False,0.24253252182196924
Eva1,ems_4hC_502_0002,False,False,0.013203844516686634
Eva2,ems_4hM_2360_0001,False,False,0.021841925889669656
Longxing,HEEH_04965,False,False,0.3727661136246602
Eva1,bGM_495,False,False,0.09613452875014665
Rocklin,EEHEE_rd1_0070,False,False,0.004656501190569217
Eva1,ems_4hC_1369_0002,False,False,0.06291952692954045
Longxing,HEEH_12131,False,True,0.5812043086423877
Rocklin,EHEE_rd2_0837,False,False,0.0683652289644469
Longxing,EHEE_13002,False,False,0.3884789744402027
Eva1,ems_4hC_364_0002,False,False,0.4520785512381372
Rocklin,EHEE_rd2_0488,False,False,0.26480142242051874
Rocklin,HEEH_rd4_0423,False,False,0.14660396678464455
Eva2,ems_coilM_43,False,False,0.14111726030184304
Rocklin,EEHEE_rd1_0282,False,False,0.018447506606167927
Eva2,ems_3hM_3404,False,True,0.6764452479084082
Rocklin,EEHEE_rd4_0554,False,True,0.7336046467067343
Eva2,ems_3hM_1093,True,True,0.8652592706845498
Eva1,ems_ferrM_3425,True,True,0.5843311603854154
Eva2,ems_bGC_217_0002,False,False,0.037129220488852345
Eva2,ems_ferrC_932,False,False,0.12602152243472073
Eva1,ems_ferrM_840,False,False,0.31161368674251066
Longxing,HEEH_23023,False,False,0.07136024336129893
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8275384256524413
Longxing,HEEH_05584,False,False,0.09923403476441633
Eva2,ems_3hM_1302,True,True,0.5335814500644951
Rocklin,HHH_rd1_0700,False,False,0.45220714997512435
Longxing,HEEH_20025,False,False,0.15700515035134255
Rocklin,EEHEE_rd3_1090,False,False,0.13177067038831808
Longxing,HEEH_00219,False,True,0.5603824654753413
Eva1,ems_4hM_828_0002,False,False,0.27432049623549654
Eva2,ems_3hM_2123,True,True,0.82909476113675
Eva1,ems_4hM_1189_0002,False,False,0.18892813371407255
Rocklin,HEEH_rd1_0146,False,False,0.012123958349360935
Rocklin,EEHEE_rd4_0140,True,True,0.775735561159632
Rocklin,EEHEE_rd2_0358,False,False,0.00247889307341438
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25507381116069
Rocklin,EHEE_rd1_0843,False,False,0.045149935114519486
Rocklin,EEHEE_rd2_0732,False,False,0.025222521043856493
Eva1,ems_4hC_3059,False,False,0.03517718056549015
Longxing,EHEE_04332,False,True,0.560943831883865
Longxing,HEEH_18088,False,False,0.2472026112274054
Rocklin,EEHEE_rd1_0032,False,False,0.03444230485048724
Longxing,EHEE_05180,False,False,0.07880376062192816
Eva2,ems_ferrM_874_0001,False,False,0.1332499139583382
Eva1,ems_4hM_3108_0002,False,False,0.39270774720195206
Eva1,ems_4hM_57,False,False,0.11152352655133486
Eva1,ems_ferrM_6771,False,False,0.05916579022803248
Rocklin,HHH_rd1_0116,False,True,0.6741907141166715
Eva2,ems_3hC_429_0002,True,True,0.7743512995042247
Eva1,ems_ferrM_902,False,False,0.1359018048438095
Longxing,EEHEE_31398,True,False,0.21461663206339837
Longxing,HEEH_20779,False,False,0.05502869596146801
Longxing,EHEE_02021,False,False,0.2263862931913433
Rocklin,EEHEE_rd3_1680,False,False,0.07107249787594382
Eva1,ems_ferrM_3313_0002,False,False,0.030522123771518677
Eva2,ems_3hC_965,True,True,0.7828202590939627
Longxing,EHEE_02254,True,True,0.5753182113502816
Eva1,ems_4hM_5073,False,False,0.28823717912461544
Longxing,HEEH_24860,False,False,0.06753892367961022
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8549577442941036
Eva2,ems_bGC_188_0001,False,False,0.009103211776492214
Longxing,HEEH_12182,False,False,0.13583957067669433
Longxing,HEEH_24582,False,False,0.23419642879880015
Longxing,EHEE_07459,False,False,0.41718695515547116
Eva2,ems_3hC_393,False,False,0.19774763195833667
Eva1,ems_4hM_1796,False,False,0.17438572798893343
Eva1,ems_ferrM_3233,False,False,0.05839692716842737
Longxing,HEEH_11206,False,False,0.23255896452757974
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.871397771772555
Eva2,ems_3hC_1375,False,False,0.25188628444099304
Longxing,EEHEE_23776,False,False,0.09408162639521461
Eva2,ems_3hM_253,False,False,0.44147005774401826
