dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0128,True,0.9601482490954791,93
Rocklin,HHH_rd4_0812,True,0.9596788924800232,94
Rocklin,HHH_rd4_0184,True,0.9595055944367591,95
Rocklin,HHH_rd4_0552,True,0.9593759884123625,96
Rocklin,HHH_rd4_0534,True,0.9593277493705524,97
Rocklin,HHH_rd4_0448,True,0.959245755442696,98
Rocklin,HHH_rd4_0455,True,0.9587336359766092,99
Rocklin,HHH_rd4_0329,True,0.9585237954161515,100
Rocklin,HHH_rd4_0472,True,0.9583971919813591,101
Rocklin,HHH_rd4_0502,True,0.9583210886593262,102
Rocklin,HHH_rd4_0551,True,0.9582871578518133,103
Rocklin,HHH_rd4_0613,True,0.9582694402102858,104
Rocklin,HHH_rd4_0635,True,0.9579311047347916,105
Rocklin,HHH_rd4_0696,True,0.9578318800133736,106
Rocklin,HHH_rd4_0720,True,0.9577929393222465,107
Rocklin,HHH_rd4_0800,True,0.9573022875502493,108
Rocklin,HHH_rd4_0836,True,0.9569423223790591,109
Rocklin,HHH_rd4_0828,True,0.9565956522825252,110
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9560850957362774,111
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9560771591419206,112
Rocklin,HHH_rd4_0656,True,0.9558709571429168,113
Rocklin,HHH_rd4_0839,True,0.9553063099348766,114
Eva2,ems_3hM_274,True,0.9551926642640534,115
Rocklin,HHH_rd4_0181,True,0.9548965368341673,116
Rocklin,HHH_rd4_0382,True,0.9545180891656312,117
Rocklin,HHH_rd4_0935,True,0.9543594886087572,118
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9542604766317323,119
Rocklin,HHH_rd4_0699,True,0.9540237365952087,120
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9527516622284169,121
Rocklin,HHH_rd4_0596,True,0.952343198419214,122
Rocklin,HHH_rd4_0563,True,0.9523384250234243,123
Rocklin,HHH_rd4_0381,True,0.952139205538029,124
Rocklin,HHH_rd4_0802,True,0.9516962344245775,125
Rocklin,HHH_rd4_0682,True,0.9514155976237192,126
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9513131179549155,127
Rocklin,HHH_rd4_0239,True,0.9509453504257811,128
Eva2,ems_3hM_2637,True,0.9502867027480799,129
Rocklin,HHH_rd4_0893,True,0.9499883412942042,130
Rocklin,HHH_rd4_0324,True,0.9499241446714337,131
Rocklin,HHH_rd4_0271,True,0.9495294932448185,132
Rocklin,HHH_rd4_0340,True,0.9490077338356239,133
Rocklin,HHH_rd4_0424,True,0.9489726326438127,134
Rocklin,HHH_rd4_0335,True,0.9484300046376154,135
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.948131795469099,136
Rocklin,HHH_rd4_0617,True,0.9476953697930762,137
Rocklin,HHH_rd4_0525,True,0.9476019598809376,138
Rocklin,HHH_rd4_0527,True,0.9470084442160025,139
Eva2,ems_3hM_2510,True,0.9467893562254064,140
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9465443974963658,141
Eva2,ems_3hM_1201,True,0.9465333219496195,142
Rocklin,HHH_rd4_0539,True,0.9464733469902001,143
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9464039818227187,144
Rocklin,HHH_rd4_0426,True,0.9463619189657305,145
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9461553649097556,146
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9460901346476227,147
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9460324856934188,148
Eva2,ems_3hM_1605,True,0.9458241285679642,149
Rocklin,HHH_rd4_0402,True,0.9458001970287578,150
Rocklin,HHH_rd4_0263,True,0.945472487943839,151
Eva2,ems_3hM_497,True,0.9452060733314892,152
Eva2,ems_3hM_1417,True,0.9451638101349933,153
Rocklin,HHH_rd4_0612,True,0.9445527887333944,154
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9439254157751802,155
Rocklin,HHH_rd4_0346,True,0.9438398943916156,156
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9437864582992195,157
Rocklin,HHH_rd4_0267,True,0.9435367382558222,158
Rocklin,HHH_rd4_0391,True,0.9431132756400252,159
Eva2,ems_3hM_3354,True,0.9430595151016109,160
Rocklin,HHH_rd4_0225,True,0.9430321847659188,161
Rocklin,HHH_rd4_0096,True,0.9429472522167773,162
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9428826341963528,163
Rocklin,HHH_rd4_0624,True,0.9426149138002844,164
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9426043604109914,165
Rocklin,HHH_rd4_0871,True,0.9426021317072716,166
Rocklin,HHH_rd4_0337,True,0.9420899168722974,167
Rocklin,HHH_rd4_0511,True,0.9418421348967676,168
Rocklin,HHH_rd4_0436,True,0.9417451002925427,169
Rocklin,HHH_rd4_0068,True,0.9408747598233314,170
Rocklin,HHH_rd4_0719,True,0.9402375992884194,171
Rocklin,HHH_rd4_0595,True,0.9399816521658328,172
Rocklin,HHH_rd4_0622,True,0.9399341642797375,173
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9396724389347004,174
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9395051711151656,175
Rocklin,HHH_rd4_0806,True,0.9394619428214536,176
Rocklin,HHH_rd4_0460,True,0.9393289375523908,177
Rocklin,HHH_rd4_0575,True,0.939095837988659,178
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9390767576702377,179
Rocklin,HHH_rd4_0086,True,0.9384935531289953,180
Rocklin,HHH_rd4_0468,True,0.9384640960570471,181
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.937444284865983,182
Rocklin,HHH_rd4_0395,True,0.937152868639497,183
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9369481186296286,184
Rocklin,EEHEE_rd4_0079,True,0.9368766348846788,185
Rocklin,HHH_rd4_0428,True,0.9365594185374211,186
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9361321309190223,187
Rocklin,HHH_rd4_0233,True,0.9359740177768232,188
Rocklin,HHH_rd4_0520,True,0.9355411039555365,189
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9354370110012841,190
Eva2,ems_3hM_957,True,0.9351532881755239,191
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9349593960336163,192
Rocklin,HHH_rd4_0856,True,0.9348876018460494,193
Eva2,ems_3hM_3567,True,0.9346773247851105,194
Rocklin,HHH_rd4_0234,True,0.9343935236068602,195
Eva2,ems_3hM_3194,True,0.9341847926193262,196
Rocklin,HHH_rd4_0874,True,0.9340439996808899,197
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9336367920890435,198
Eva2,ems_3hM_1484,True,0.9330067723291696,199
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.932890782239796,200
Rocklin,HHH_rd4_0878,True,0.9328890877777037,201
Eva2,ems_3hM_1881,True,0.9325958753530812,202
Rocklin,HHH_rd4_0598,True,0.9324878879599043,203
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9323327954766151,204
Rocklin,HHH_rd4_0903,True,0.932180819135601,205
Rocklin,HHH_rd4_0984,True,0.9319041272068628,206
Eva2,ems_3hM_1109,True,0.9317637481383774,207
Rocklin,HHH_rd4_0860,True,0.9317257277395345,208
Rocklin,HHH_rd4_0876,True,0.9317039190867137,209
Rocklin,EHEE_rd4_0422,True,0.9309874708252254,210
Rocklin,EEHEE_rd4_0117,True,0.9309808127715961,211
Rocklin,HHH_rd4_0894,True,0.9307181472494388,212
Eva2,ems_3hC_243_0001,True,0.9305320217747347,213
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9305311879766052,214
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9302849988963838,215
Eva2,ems_3hM_3655,True,0.9298054725413483,216
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9296889411175938,217
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9292844703009673,218
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9292841489639437,219
Rocklin,HHH_rd4_0550,True,0.9291303438964332,220
Rocklin,HHH_rd4_0712,True,0.9282976311426219,221
Eva2,ems_3hC_807,True,0.9276673836653448,222
Rocklin,HHH_rd4_0292,True,0.9270055289666366,223
Rocklin,EEHEE_rd4_0048,True,0.9267033726786446,224
Rocklin,HHH_rd4_0689,True,0.9264258220159044,225
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9263580648199905,226
Rocklin,HHH_rd4_0171,True,0.9261737335833415,227
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9261347078004167,228
Eva2,ems_3hM_1609,True,0.9249032585892456,229
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9248673660092034,230
Rocklin,HHH_rd4_0755,True,0.9248485004581957,231
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9245931718157223,232
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.924112022120884,233
Rocklin,HHH_rd4_0825,True,0.9240438764940824,234
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9235280687596974,235
Rocklin,EEHEE_rd4_0076,True,0.9229319784076223,236
Rocklin,EEHEE_rd4_0156,True,0.9228833683634482,237
Eva2,ems_4hM_3664_0001,True,0.922674621748947,238
Eva2,ems_3hM_549,True,0.922631895793993,239
Eva2,ems_3hM_2539,True,0.9224621315008077,240
Rocklin,HHH_rd4_0988,True,0.9222445914750094,241
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.922064607472251,242
Eva2,ems_3hM_226,True,0.9218418422349444,243
Eva2,ems_3hC_3_0001,True,0.9216247306812051,244
Eva2,ems_3hM_1606,True,0.9214984238028395,245
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9214121134701122,246
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9202553879502375,247
Eva2,ems_3hM_2703,True,0.9201332898374845,248
Eva2,ems_3hM_1694,True,0.9200995740039178,249
Rocklin,HHH_rd4_0781,True,0.919902772263231,250
Eva2,ems_3hM_2679,True,0.9198877765115645,251
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9195311183618995,252
Rocklin,EHEE_rd4_0096,True,0.9191162987830898,253
Rocklin,HHH_rd4_0818,True,0.9190771561243113,254
Rocklin,HHH_rd4_0101,True,0.9187567984814093,255
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.918485890811594,256
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9182221680679061,257
Rocklin,HHH_rd4_0760,True,0.9179815970629309,258
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9179068281864463,259
Eva2,ems_3hM_1326,True,0.9178377365054701,260
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9176114220794095,261
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9173431832082063,262
Rocklin,EEHEE_rd4_0087,True,0.9172738389065358,263
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9171017615165439,264
Rocklin,HHH_rd4_0919,True,0.9163738001267422,265
Rocklin,EHEE_rd4_0649,True,0.9162598385618441,266
Rocklin,HHH_rd4_0911,True,0.9157502548479931,267
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9156854545032435,268
Rocklin,HHH_rd4_0937,True,0.9155842296930425,269
Eva2,ems_3hM_3532,True,0.9155077487120048,270
Rocklin,HHH_rd4_0799,True,0.9152451851535929,271
Rocklin,HHH_rd2_0045,True,0.9149500658703934,272
Eva2,ems_3hM_396,True,0.9149325784119327,273
Eva2,ems_3hM_1954,True,0.9145278353431903,274
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.914493990410033,275
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9139935885624703,276
Eva2,ems_3hM_536,True,0.9137911009835151,277
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9134074976653331,278
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9130049138031228,279
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9129092937683455,280
Rocklin,HHH_rd4_0688,True,0.9129005557562938,281
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9124671185474942,282
Rocklin,EEHEE_rd4_0104,True,0.9119214024370185,283
Rocklin,HHH_rd4_0983,True,0.9116701569065969,284
Rocklin,HHH_rd4_0061,True,0.9108947281523179,285
Eva2,ems_3hM_1510,True,0.9104916738583994,286
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9104755590688226,287
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9103164365577754,288
Rocklin,HHH_rd4_0405,True,0.9102856915353396,289
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9094835509504275,290
Eva2,ems_3hM_2847,True,0.9094708775774515,291
Rocklin,HHH_rd2_0123,True,0.9093526481183897,292
Eva2,ems_3hM_526,True,0.9091009573725977,293
Rocklin,HHH_rd3_0004,True,0.9086980982633096,294
Eva1,ems_4hM_2815,True,0.9085546884555258,295
Eva2,ems_3hM_2298,True,0.9084770568827315,296
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9082660468933021,297
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9078723019468848,298
Eva1,ems_4hM_2279_0002,True,0.9078389904432853,299
Eva2,ems_3hM_73,True,0.9072884641847659,300
Rocklin,EHEE_rd4_0222,True,0.907183439687919,301
Rocklin,HHH_rd4_0577,True,0.906994742149629,302
Eva2,ems_3hM_185,True,0.9067440091599202,303
Rocklin,EHEE_rd4_0039,True,0.9065680868528317,304
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9065091287591183,305
Rocklin,HHH_rd4_0698,True,0.9063974969951333,306
Rocklin,HHH_rd3_0014,True,0.9063510834328444,307
Rocklin,HHH_rd4_0884,True,0.9061426948809375,308
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9060382159583822,309
Eva2,ems_3hM_1860,True,0.9050565451656896,310
Rocklin,HHH_rd4_0902,True,0.9046444642428808,311
Eva2,ems_3hM_1276,True,0.9042395876738908,312
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9041377134086968,313
Rocklin,HHH_rd4_0822,True,0.9030798418207276,314
Eva2,ems_3hM_566,True,0.9028733917562496,315
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9026480091430756,316
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9026358722536612,317
Eva1,ems_4hC_3014,True,0.9024415170207775,318
Eva2,ems_3hM_524,True,0.9021001868207786,319
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9017929455306959,320
Rocklin,HHH_rd4_0747,True,0.9015891516406458,321
Eva2,ems_3hC_1502,True,0.9012045113407899,322
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.901159958175841,323
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9011104474474203,324
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.9009651132884681,325
Eva2,ems_3hM_1543,True,0.9007728279250059,326
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9006315484709276,327
Eva2,ems_3hM_3135,True,0.9006167405091359,328
Eva2,ems_3hM_2010,True,0.9005511282294999,329
Rocklin,EEHEE_rd4_0084,True,0.9004405963496658,330
Rocklin,EEHEE_rd4_0046,True,0.8998126498251515,331
Eva2,ems_3hC_895_0002,True,0.8996178034163259,332
Rocklin,EEHEE_rd4_0141,True,0.8990232286429285,333
Rocklin,HHH_rd3_0160,True,0.8987748385663274,334
Rocklin,EEHEE_rd4_0210,True,0.8987489723173461,335
Rocklin,HHH_rd3_0032,True,0.8984569567687279,336
Rocklin,HHH_rd4_0985,True,0.8983197050051379,337
Eva2,ems_3hM_3204,True,0.8974547119681253,338
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8969982244103204,339
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8967790099650065,340
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.8966574659866626,341
Eva2,ems_3hM_2071,True,0.8957488845700801,342
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8957024058494817,343
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.8956527312623628,344
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.8951216625728035,345
Rocklin,HHH_rd3_0139,True,0.8950763046350112,346
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8944631413605842,347
Eva2,ems_3hM_2378,True,0.8942541786587438,348
Rocklin,HHH_rd4_0759,True,0.8938834108814632,349
Eva2,ems_3hM_1074,True,0.8934443690785555,350
Eva2,ems_3hM_3059,True,0.8934249935730673,351
Rocklin,HHH_rd4_0465,True,0.8933974209438942,352
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8932714802045991,353
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8930752889985656,354
Eva2,ems_3hM_3196,True,0.8930338317447851,355
Rocklin,HHH_rd4_0384,True,0.8927562556433645,356
Eva2,ems_3hM_1987,True,0.8917544801989635,357
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8914357113524912,358
Eva2,ems_3hM_2861,True,0.8913716248107912,359
Eva2,ems_3hM_480,True,0.8913378886466545,360
Rocklin,EEHEE_rd4_0350,True,0.8909218129593119,361
Rocklin,HHH_rd2_0116,True,0.8905734646623245,362
Eva2,ems_3hM_2927,True,0.8905573744982311,363
Rocklin,HHH_rd4_0608,True,0.890524413128403,364
Eva2,ems_3hM_3674,True,0.8904347033161668,365
Rocklin,EEHEE_rd4_0173,True,0.890098639375496,366
Rocklin,HHH_rd2_0227,True,0.890091372760038,367
Eva2,ems_3hM_2471,True,0.8898924331474265,368
Rocklin,EHEE_rd4_0002,True,0.8895956003373633,369
Rocklin,EEHEE_rd4_0019,True,0.8895207017633947,370
Eva2,ems_3hC_1467_0001,True,0.8884266556866258,371
Eva2,ems_3hM_3326,True,0.888393393212612,372
Eva2,ems_3hC_290,True,0.888235971427311,373
Rocklin,EEHEE_rd4_0057,True,0.8880926435543668,374
Rocklin,HHH_rd2_0058,True,0.8879573062038011,375
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.887770444166092,376
Eva2,ems_3hM_3461,True,0.8876607034817551,377
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8876588763418707,378
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8872809050605652,379
Rocklin,EEHEE_rd4_0024,True,0.887202508750649,380
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8869246946048586,381
Rocklin,EEHEE_rd4_0206,True,0.8868324043936001,382
Eva2,ems_3hM_3301,True,0.8865042692636871,383
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8859709690983043,384
Eva2,ems_3hM_1776,True,0.8856608243532939,385
Eva2,ems_3hM_2437,True,0.8854516323985712,386
Rocklin,HHH_rd4_0895,True,0.8853839510193537,387
Eva2,ems_3hC_1630,True,0.8845600934117338,388
Eva2,ems_3hM_874,True,0.8835825767702571,389
Rocklin,HHH_rd3_0138,True,0.883471112877099,390
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8834198091488765,391
Eva2,ems_3hM_2156,True,0.8833011597928568,392
Eva1,ems_4hM_3917_0002,True,0.8831124549226218,393
Rocklin,EHEE_rd4_0074,True,0.8823307762186101,394
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8822529344918411,395
Eva2,ems_3hM_1912,True,0.882105197743422,396
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8819891689587978,397
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8816641392241911,398
Eva2,ems_3hM_917,True,0.8810769739059128,399
Eva1,ems_4hM_5508_0002,True,0.8809981405674597,400
Eva2,ems_3hM_1592,True,0.8807913960612911,401
Eva2,ems_3hM_2546,True,0.8806174904678855,402
Eva2,ems_3hM_1351,True,0.880412175355709,403
Eva2,ems_3hM_3110,True,0.8803240027052337,404
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8802714967326892,405
Eva2,ems_3hM_2051,True,0.8799779129539897,406
Rocklin,HHH_rd3_0146,True,0.8799031058793109,407
Eva2,ems_3hM_2951,True,0.8797137416342544,408
Eva2,ems_3hM_3385,True,0.8795802451714861,409
Eva2,ems_3hM_3193,True,0.8793862140502741,410
Rocklin,HHH_rd3_0059,True,0.879273743121442,411
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8791699940124261,412
Eva1,ems_4hM_3076_0002,True,0.8786658862297433,413
Rocklin,EHEE_rd4_0429,True,0.8784654030474442,414
Rocklin,HHH_rd1_0075,True,0.8783656191061888,415
