dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_37723,False,False,0.0524633828670131
Eva1,ems_4hM_5233,False,True,0.5582136422778066
Eva1,bGM_337,False,False,0.06002545870790885
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5357038283058675
Longxing,EEHEE_15336,False,False,0.1451063519836595
Longxing,EEHEE_38653,False,False,0.010743043824549846
Eva1,ems_4hM_4635,False,False,0.17217890629855553
Eva2,ems_ferrM_7029,False,False,0.02402188546357864
Longxing,EHEE_04487,False,False,0.059720901502711234
Eva2,ems_4hM_2953_0001,False,True,0.5470820499164419
Eva2,ems_3hC_256_0001,False,False,0.1509664551840179
Rocklin,EEHEE_rd1_0458,False,False,0.0009456399849629122
Eva2,ems_4hM_1421_0001,False,False,0.053292055673151234
Eva1,ems_ferrM_3821_0002,True,False,0.42882324577469794
Eva2,ems_3hM_1202,True,True,0.8523550264644658
Eva2,ems_ferrM_2425_0001,False,False,0.04038055990712417
Longxing,HEEH_06422,False,False,0.09369014620504813
Longxing,HEEH_10522,False,True,0.7171581421183736
Eva1,ems_ferrM_3876_0002,False,False,0.22537665352926592
Longxing,HEEH_24529,False,False,0.14443375729194405
Eva2,ems_3hC_1411,False,False,0.20951425291353443
Longxing,HEEH_21301,False,False,0.46080310686458786
Rocklin,EEHEE_rd2_0638,False,False,0.0029814959352155728
Eva2,ems_ferrM_1326_0002,False,False,0.026896120347685657
Eva2,ems_ferrM_3621_0001,False,False,0.16196735967225762
Longxing,HEEH_04031,True,True,0.5979493923892948
Rocklin,HEEH_rd3_0478,False,False,0.07372589473260321
Rocklin,EHEE_rd1_0726,False,False,0.1387302227513471
Rocklin,EEHEE_rd2_1223,False,False,0.06200715611403552
Longxing,HEEH_10253,False,False,0.11740901230876369
Eva2,ems_ferrC_1081,False,False,0.03434135720725938
Eva1,ems_ferrM_5467,False,False,0.05240450995061509
Eva1,ems_4hM_3592,False,False,0.0739353680057073
Eva1,ems_ferrM_2086,False,False,0.17051252747668835
Longxing,EHEE_03254,False,False,0.4100108508681536
Eva2,ems_3hM_667,False,False,0.37479043350638575
Longxing,EEHEE_06652,False,False,0.040286274974788885
Eva2,ems_4hM_4452_0001,False,False,0.43546427265694626
Eva1,ems_ferrC_719,False,False,0.220703914663004
Eva2,ems_3hC_1276,False,False,0.09540668011681477
Rocklin,EHEE_rd4_0666,False,False,0.27840014396877255
Rocklin,HEEH_rd1_0619,False,False,0.040608864509755135
Longxing,EHEE_09640,False,False,0.23560532992566952
Rocklin,EEHEE_rd4_0948,False,False,0.36518874238211846
Eva1,ems_ferrM_3313,False,False,0.05652613659496061
Eva1,ems_ferrM_646,False,False,0.03957794736606947
Longxing,HEEH_20711,False,False,0.07378073362080828
Eva2,ems_4hC_2534,False,False,0.01728276939337682
Longxing,HEEH_13888,False,False,0.23589739862265768
Eva1,ems_ferrM_3561_0002,False,False,0.005555757888106856
Eva1,ems_f4m_185,False,False,0.015190221966514055
Eva2,ems_4hM_1850_0002,False,False,0.12898107108527673
Eva2,ems_4hM_4237_0001,False,False,0.03140369601408656
Rocklin,EEHEE_rd3_0173,False,False,0.2259151959924849
Rocklin,HEEH_rd3_0675,False,False,0.08242826153300703
Eva2,ems_3hC_1649_0001,False,False,0.362215917422443
Eva1,bGM_150,False,False,0.030611675025319817
Eva2,ems_4hC_2232_0001,False,False,0.02084075411913281
Eva1,ems_4hM_3699,True,True,0.5351431615697515
Rocklin,EHEE_rd4_0983,True,True,0.788406750605469
Rocklin,EHEE_rd1_0245,False,False,0.12511019178313595
Eva2,ems_f2_791,False,False,0.2942137496974043
Eva2,ems_ferrM_1805,False,False,0.32734863940968906
Eva2,ems_3hC_1272_0002,False,False,0.1833709087998092
Eva1,ems_ferrM_4064,False,False,0.050620928459170926
Eva1,bGM_447,True,False,0.08820656941602659
Longxing,HEEH_16084,False,False,0.10016259853004462
Rocklin,EEHEE_rd2_1284,False,False,0.016028026644427148
Longxing,HEEH_12854,False,False,0.35966244650878576
Eva2,ems_4hM_383_0002,False,True,0.5342802287892543
Eva1,ems_4hM_4186,False,False,0.36209964741127193
Rocklin,HEEH_rd2_0591,False,False,0.07120413515500745
Longxing,HEEH_03567,False,False,0.24122370061769122
Longxing,HEEH_18680,False,False,0.1811509854872755
Longxing,EHEE_00934,False,False,0.057742260454040684
Eva2,ems_3hC_915,False,False,0.30578393194353665
Eva2,ems_ferrM_6184_0001,False,False,0.045863327424392114
Longxing,HEEH_01961,False,False,0.17355971442273338
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8960905357930797
Rocklin,EHEE_rd1_0867,False,False,0.1131682347755843
Eva1,ems_ferrM_6285,False,False,0.27833149003141394
Eva2,ems_thioM_574_0002,False,False,0.09678205138528506
Eva1,ems_4hM_3417_0002,False,False,0.09876679826776541
Rocklin,EHEE_rd2_0822,False,False,0.1865344345699734
Eva1,ems_4hC_2993,False,False,0.06893612540767456
Longxing,EEHEE_03481,False,False,0.015149238960006695
Eva1,ems_ferrM_2630,False,False,0.010739524057971035
Eva2,ems_ferrM_3371_0001,False,False,0.0918078119910551
Rocklin,HEEH_rd4_0049,False,False,0.33892561881178135
Longxing,HEEH_04089,False,False,0.028772530580066343
Rocklin,HHH_rd2_0041,True,True,0.8422200502819991
Eva2,bGM_703_0001,False,False,0.07743555257086167
Longxing,HEEH_16192,False,False,0.46114807841723554
Longxing,EEHEE_27004,False,False,0.12583886134711872
Eva2,ems_3hC_544_0001,False,False,0.27732460429290984
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2124493713762992
Longxing,HEEH_06768,False,False,0.36878126174656506
Longxing,EEHEE_06901,False,False,0.21523035490681186
Eva2,ems_ferrM_7318_0002,False,False,0.014860550731830893
Eva2,ems_ferrM_755_0002,False,False,0.10412356803720668
Eva1,ems_4hM_3319,False,True,0.5916596676065414
Eva1,ems_4hC_2532,False,False,0.027235798879107407
Eva2,ems_ferrM_7008_0002,False,False,0.32845907469362157
Longxing,HEEH_11181,False,False,0.14223109741010972
Eva2,ems_4hM_3255_0001,False,False,0.09099629514742066
Longxing,HEEH_19771,False,False,0.04955118310130986
Eva2,ems_3hC_647_0002,True,True,0.641766953533738
Eva1,ems_ferrM_6228,False,False,0.12086669992656428
Eva1,ems_4hM_4524_0002,True,True,0.6801767561902803
Eva2,ems_ferrM_5418_0001,False,False,0.023684714132944578
Longxing,HEEH_24163,False,False,0.12574799504678677
Eva2,bGM_200_0001,False,False,0.12749126772309835
Longxing,EHEE_08264,False,False,0.09079011374772498
Eva1,ems_ferrM_2352_0002,False,False,0.050392020848814806
Longxing,HEEH_14869,False,False,0.030448206436829224
Eva2,ems_ferrM_3492_0001,False,False,0.08474717381400158
Eva2,ems_ferrM_3825_0001,False,False,0.08616046178073894
Longxing,HEEH_08552,False,False,0.2728111937208215
Longxing,HEEH_09712,False,False,0.20066186416470871
Eva1,ems_4hM_5410,False,False,0.05677794382992766
Eva2,ems_4hC_3134_0001,False,False,0.19608852768766785
Eva1,ems_thioM_617_0002,False,False,0.0864246647848491
Eva2,ems_3hC_981,False,True,0.6371422559512354
Eva1,ems_coilM_101,False,False,0.05714386799814294
Longxing,HEEH_09886,False,False,0.024465144327279666
Eva1,ems_4hM_3037_0002,False,False,0.07676477274214434
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4074944610845252
Rocklin,EEHEE_rd1_0345,False,False,0.0006891085097174
Eva1,ems_ferrM_2410,False,False,0.009070734528726644
Eva2,ems_3hC_627_0002,False,False,0.07230378058375432
Longxing,HEEH_11831,True,True,0.5877713616283616
Rocklin,EEHEE_rd2_1254,False,False,0.0009025638832361417
Eva2,ems_3hM_3020,True,True,0.5807046225229879
Longxing,EEHEE_32754,False,False,0.0017128434493790688
Rocklin,EHEE_rd4_0846,True,True,0.7971575939403722
Eva2,ems_4hM_3926_0001,False,False,0.010625673058115927
Longxing,HEEH_11014,False,False,0.08605878280502909
Eva1,ems_thioM_727,False,False,0.05772240358054111
Longxing,EEHEE_30778,False,False,0.14226325368363438
Eva1,ems_ferrM_2199,False,False,0.17291668537983984
Rocklin,HHH_rd1_0127,False,True,0.7349825027332538
Longxing,HEEH_21083,False,False,0.4746684529448467
Eva2,bGM_517_0002,False,False,0.05284046474740932
Eva2,ems_4hM_1166_0002,False,False,0.23710058478150067
Rocklin,EEHEE_rd1_0299,False,False,0.0027711313711503214
Longxing,EEHEE_38219,False,False,0.1492037388160081
Rocklin,EHEE_rd2_0636,False,False,0.18016592020447106
Longxing,EEHEE_21129,False,False,0.002766982264575591
Longxing,HEEH_22022,True,True,0.8741185383662883
Eva1,ems_ferrM_1323,False,False,0.4280577459829675
Eva2,ems_ferrM_3549_0001,False,False,0.102327454827677
Rocklin,EHEE_rd3_0148,False,False,0.43083150326706365
Eva2,ems_3hC_1707,True,False,0.04184470073025209
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9177424922277663
Eva2,ems_4hM_1489_0001,True,False,0.11799499792604227
Eva2,ems_3hM_988,True,True,0.8025270314622087
Eva1,ems_ferrM_1218,True,False,0.3749553578495671
Longxing,EEHEE_11770,False,False,0.0035881462532826067
Longxing,EEHEE_08524,False,False,0.017946047727209112
Longxing,HEEH_06122,False,False,0.3550390241301598
Eva2,ems_ferrM_745,False,False,0.01642424963255982
Eva2,ems_ferrM_6161_0001,False,False,0.053998278989957314
Longxing,HEEH_13409,True,True,0.5204842038036012
Longxing,EEHEE_03756,False,False,0.017282042297742963
Longxing,HEEH_07071,True,False,0.39324702875173545
Eva2,ems_4hM_2478_0001,False,False,0.13179083851727488
Longxing,HEEH_00472,False,False,0.30186833020345677
Rocklin,HHH_rd4_0049,True,True,0.9927106594495546
Eva1,ems_ferrM_7286,False,False,0.012326965792279508
Rocklin,HEEH_rd3_1508,False,False,0.03734201094184973
Rocklin,EEHEE_rd3_0687,True,False,0.2674416956706928
Eva2,ems_ferrM_5608_0001,False,False,0.03972424698037964
Eva1,ems_ferrM_4227,False,False,0.07527078743922097
Longxing,EEHEE_20888,False,False,0.14566102296641317
Longxing,HEEH_02989,False,False,0.10984196858119427
Eva2,ems_ferrM_6399,False,False,0.03736782487849238
Longxing,HEEH_22411,False,False,0.14357385522756688
Eva2,ems_ferrC_819,False,False,0.046983776118819716
Eva2,ems_ferrM_5371,False,False,0.15188564826386147
Eva1,ems_4hM_2167,False,False,0.0371759039951381
Eva1,ems_ferrC_1119,False,False,0.00894506654766425
Longxing,HEEH_20828,False,False,0.29797898954416047
Eva1,ems_thioM_159_0002,False,False,0.023061282424181012
Rocklin,EHEE_rd1_0305,False,False,0.14831020446308188
Longxing,HEEH_16090,False,False,0.06069152745932285
Longxing,HEEH_12045,False,True,0.6495146998770915
Eva1,ems_ferrM_3326_0002,False,False,0.14748244030401847
Longxing,HEEH_15341,False,False,0.10793537390394928
Eva2,ems_3hM_2156,True,True,0.8938977343955139
Eva2,ems_ferrM_2760_0001,False,False,0.1579604316442424
Eva2,ems_ferrM_1848,False,False,0.30349062326976095
Longxing,HEEH_23253,True,False,0.40931414850271064
Longxing,HEEH_13031,False,False,0.31203393254972944
Eva1,ems_ferrM_6315,False,False,0.3585940768151971
Longxing,HEEH_19126,True,True,0.6594689670084238
Eva1,ems_ferrC_298,False,False,0.33666853674945774
Eva1,ems_4hM_2093,False,False,0.21843766575999157
Longxing,EHEE_09818,True,False,0.37210380002124077
Rocklin,HEEH_rd1_0085,False,False,0.09764433157537045
Longxing,EEHEE_19126,False,False,0.07980471647191377
Rocklin,HEEH_rd2_0972,False,False,0.043907579957602215
Longxing,HEEH_13928,False,False,0.4665336459562175
Longxing,HEEH_06977,True,True,0.763004586035899
Eva2,ems_4hM_1061_0002,False,False,0.22373808398303216
Longxing,HEEH_10990,False,False,0.31892878611045467
Longxing,EEHEE_09169,False,False,0.07564162839394338
Longxing,EEHEE_00038,False,False,0.00551536572949442
Eva1,ems_ferrM_2998,False,False,0.010842542696899412
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8774357289971502
Eva2,ems_3hC_1539_0002,False,False,0.14035100761642264
Longxing,HEEH_18330,False,False,0.059763961520646364
Eva2,ems_3hC_523,False,False,0.2870688991452693
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7465867095068299
Rocklin,EEHEE_rd3_1137,False,False,0.08113899480965933
Eva1,ems_4hC_1821_0002,False,False,0.21882252606660027
Eva1,ems_ferrM_3508,False,False,0.06050345225011136
Rocklin,HEEH_rd2_0007,False,False,0.034833482473858826
Eva1,ems_ferrM_3742,False,False,0.08277924887592081
Rocklin,EHEE_rd2_0691,False,False,0.3312438511729821
Rocklin,HHH_rd1_0916,False,True,0.553830443063159
Eva1,ems_4hC_2402,False,False,0.0366887505359094
Eva2,ems_thioM_255_0001,False,False,0.059712708029443014
Rocklin,HEEH_rd1_0647,False,False,0.05789136970789129
Longxing,HEEH_07223,False,True,0.5682440388760882
Eva1,ems_4hC_3190,False,False,0.041335709129544214
Rocklin,EEHEE_rd2_0169,False,False,0.0042445917873128606
Eva2,ems_3hM_1248,False,True,0.5556342396328977
Rocklin,EEHEE_rd4_0087,True,True,0.9243723365755118
Eva2,ems_3hC_417_0002,False,False,0.2860431934551716
Rocklin,EEHEE_rd3_1219,False,False,0.20439092645867815
Eva2,ems_4hM_3698,False,False,0.08083441850360608
Rocklin,HHH_rd1_0745,False,False,0.3124819007852579
Longxing,HEEH_00618,False,False,0.03307471695431264
Longxing,HEEH_17152,True,False,0.16046056565326453
Eva1,ems_bGwo_32_0002,False,False,0.0098553333830467
Longxing,HEEH_24000,False,False,0.23736841257017857
Eva2,ems_4hM_334,False,True,0.5379901272653338
Longxing,EEHEE_14589,True,False,0.24058586234279952
Longxing,HEEH_06217,True,False,0.3344670127379998
Eva2,ems_ferrM_4120_0002,False,False,0.07852797423135675
Longxing,HEEH_18326,False,False,0.16694462062514548
Eva2,ems_4hM_3156_0001,True,True,0.7425247740291991
Eva2,ems_3hM_2160,False,False,0.431451475656562
Eva1,ems_4hM_3571,True,True,0.7524495829963835
Longxing,EHEE_12981,False,False,0.12736288893394304
Eva2,ems_ferrM_3251_0001,False,False,0.0911144196507418
Longxing,HEEH_17781,True,True,0.5250994146921041
Longxing,HEEH_12769,False,False,0.0861992425640022
Eva2,ems_3hM_487,True,True,0.5704935537343536
Eva2,ems_4hM_1435,False,False,0.04582492949042947
Rocklin,EHEE_rd4_0263,True,True,0.8521071850556065
Eva2,ems_ferrM_1200_0001,False,False,0.03592767492658774
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7873978273767787
Eva1,ems_ferrC_2286,False,False,0.10436054530653986
Eva1,ems_ferrC_423,False,False,0.415349057315566
Eva2,bGM_490_0001,False,False,0.046270270286799066
Eva2,ems_ferrM_1026_0002,False,False,0.14457300164988102
Eva2,ems_4hC_1850_0001,False,False,0.23146588118630293
Rocklin,EEHEE_rd2_0233,False,False,0.002033636253481803
Rocklin,HHH_rd1_0160,False,True,0.7956011003953499
Eva2,ems_3hC_215_0002,False,False,0.20206574424285081
Eva2,ems_ferrM_2149,False,False,0.2057603621978854
Eva2,ems_4hM_1952_0001,False,False,0.06435057234402548
Eva2,ems_thioM_510_0001,False,False,0.05033028989851445
Eva1,ems_ferrM_2745_0002,True,True,0.6520478365572687
Eva2,ems_ferrC_635,False,False,0.04532461887223581
Longxing,HEEH_09616,False,False,0.10131231844181908
Longxing,EHEE_01908,True,True,0.7507029150943488
Rocklin,HHH_rd4_0335,True,True,0.951587520659389
Eva1,ems_ferrM_1229,False,False,0.13501252379174294
Rocklin,EEHEE_rd1_0385,False,False,0.0005701352474541586
Longxing,EHEE_09019,True,False,0.15635622735110993
Eva1,ems_4hC_2530_0002,False,False,0.45597704607806105
Longxing,HEEH_20507,True,False,0.4547466778495874
Longxing,HEEH_24116,False,False,0.13620041282553236
Rocklin,HEEH_rd1_0742,False,False,0.01795219625110243
Longxing,HEEH_15924,False,False,0.17615849633834857
Eva2,ems_ferrM_2572_0001,False,False,0.0289994154254012
Rocklin,EEHEE_rd2_0972,False,False,0.004194842135273474
Eva1,ems_ferrM_3165,False,False,0.45879523623207585
Eva2,ems_3hM_2,False,False,0.05081519780426905
Eva1,ems_fer_extC_113,True,True,0.6110303736278985
Longxing,EEHEE_32471,False,False,0.23554025606342935
Eva2,ems_4hM_4210_0001,False,False,0.19232077718711915
Eva2,ems_ferrM_2170_0002,False,False,0.04082819948977405
Eva1,ems_ferrM_7262_0002,False,False,0.06726555041268524
Longxing,EHEE_08984,False,False,0.08115989865302149
Eva2,ems_4hM_3021_0001,False,False,0.36694335091709174
Eva1,ems_coilM_54_0002,True,False,0.4942861347477674
Eva1,ems_4hM_1556,False,False,0.07115358271937
Eva1,ems_ferrM_5899_0002,False,False,0.031149396935641862
Longxing,HEEH_17603,False,False,0.3335866072236183
Longxing,EEHEE_15581,False,False,0.06571366238271753
Longxing,EEHEE_24204,False,False,0.13759436208714043
Longxing,HEEH_18879,False,True,0.6522447920793765
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5527275632910873
Longxing,EHEE_10502,False,True,0.651236007225021
Eva2,ems_3hC_321_0002,False,False,0.1449894288826548
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5394409896932236
Rocklin,HEEH_rd1_0557,False,False,0.01696687770112672
Eva1,ems_ferrM_4152,False,False,0.11237266879872664
Longxing,HEEH_02066,False,False,0.0714782137223753
Eva1,ems_ferrM_1653,True,False,0.2617170205889949
Rocklin,EEHEE_rd3_0283,False,False,0.3684362345394566
Rocklin,EHEE_rd4_0710,True,True,0.6175017269163555
Longxing,HEEH_03444,False,False,0.1912080857149399
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7240507455154704
Eva1,ems_ferrM_6026,False,False,0.008032313254921142
Longxing,EEHEE_33706,False,False,0.004147062392736049
Eva2,ems_ferrM_1612_0001,False,False,0.0876702969930507
Rocklin,EHEE_rd2_0325,True,True,0.5539924568379484
Longxing,HEEH_14025,False,False,0.12337942596341701
Eva1,ems_ferrM_1283_0002,True,False,0.22689577739281933
Eva2,ems_thioFL2_117,False,False,0.2966519932322493
Eva1,ems_4hM_3715,False,True,0.6858284251086549
Eva1,ems_4hC_215_0002,False,False,0.12375951647248731
Eva2,ems_coilM_83_0002,False,False,0.06243192000769642
Longxing,EHEE_13564,True,False,0.38910977287784176
Eva1,ems_ferrM_5931_0002,True,False,0.3952724021801632
Longxing,HEEH_24690,False,False,0.06085876827639843
Eva1,ems_ferrM_5906_0002,False,False,0.20152393400660976
Eva1,ems_4hM_532_0002,False,False,0.09412985783744238
Eva2,ems_thioC_205,False,False,0.04418342875040579
Eva2,ems_4hM_1218_0001,False,False,0.45463045213508235
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5870072034464415
Eva1,ems_thioM_502,False,False,0.012155004825330962
Longxing,HEEH_07329,False,False,0.13889555664080686
Eva2,ems_3hC_135_0002,False,False,0.281279993154758
Eva2,ems_4hM_4735_0001,True,True,0.900286912035667
Eva1,ems_4hM_1864,False,False,0.042004899109777095
Longxing,EEHEE_17839,False,False,0.024614821642409714
Longxing,EHEE_00142,False,False,0.12106879599846702
Longxing,HEEH_18759,False,False,0.17907406998974462
Longxing,HEEH_17774,False,False,0.09780948999531226
Eva1,ems_ferrM_1885_0002,False,False,0.2257492992535365
Eva1,ems_ferrC_607,False,True,0.5895134292343273
Longxing,HEEH_03477,False,True,0.5361758400880974
Eva2,ems_coilM_14,False,False,0.31482091829369047
Eva2,ems_4hC_2188_0001,False,False,0.06980052863515246
Eva1,ems_thioM_380_0002,False,False,0.04091541373807587
Rocklin,HEEH_rd3_0692,False,False,0.08256465952879638
Eva2,ems_4hM_2196,False,True,0.6079303455605415
Eva2,ems_4hM_3745_0001,False,False,0.19142934283353666
Rocklin,EEHEE_rd3_1756,False,False,0.1957515224583632
Rocklin,EEHEE_rd4_0817,True,True,0.6905459744187493
Eva1,ems_ferrC_666,False,False,0.23730914510197548
Rocklin,HEEH_rd2_0985,True,False,0.17265211919445433
Eva1,ems_4hM_2611,False,False,0.4034048208661208
Eva2,ems_3hC_189,True,True,0.5016706869618105
Rocklin,EHEE_rd3_0038,False,False,0.3824703130801815
Rocklin,EHEE_rd2_0053,False,False,0.05497254570580526
Eva1,ems_4hM_777_0002,False,False,0.02282852274572864
Longxing,HEEH_24356,False,False,0.39950153268112576
Eva1,bGM_464,False,False,0.03881308716463679
Eva2,ems_3hC_1508_0002,True,False,0.4900540252662456
Longxing,HEEH_08763,False,False,0.06711521893393055
Eva1,ems_ferrM_6417,False,False,0.03563661585049757
Eva2,ems_ferrM_1253_0001,True,False,0.028281425171320526
Rocklin,EHEE_rd2_0041,False,False,0.19686561861742433
Rocklin,EEHEE_rd2_0135,False,False,0.13865144220194014
Rocklin,EHEE_rd2_0193,True,False,0.45800682245321533
Eva2,ems_4hM_136,True,False,0.2111056424720452
Eva2,ems_f2_205,False,True,0.655218223605883
Rocklin,EHEE_rd1_0796,False,False,0.05950501831236195
Eva1,ems_4hM_4034,True,True,0.8112076826935738
Eva1,ems_4hM_482_0002,False,False,0.26021811922078636
Eva1,ems_4hC_502_0002,False,False,0.013632830083396986
Eva2,ems_4hM_2360_0001,False,False,0.02232686441560474
Longxing,HEEH_04965,False,False,0.36692829540708366
Eva1,bGM_495,False,False,0.12104949885588537
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06488415037415318
Longxing,HEEH_12131,False,True,0.5810740042752918
Rocklin,EHEE_rd2_0837,False,False,0.07177108586167015
Longxing,EHEE_13002,False,False,0.3710736312935504
Eva1,ems_4hC_364_0002,False,False,0.4842340143857904
Rocklin,EHEE_rd2_0488,False,False,0.2429887789262608
Rocklin,HEEH_rd4_0423,False,False,0.15183891364070837
Eva2,ems_coilM_43,False,False,0.13839547075346006
Rocklin,EEHEE_rd1_0282,False,False,0.021116838763780524
Eva2,ems_3hM_3404,False,True,0.6655625629373619
Rocklin,EEHEE_rd4_0554,False,True,0.7751533998203821
Eva2,ems_3hM_1093,True,True,0.8857633959949962
Eva1,ems_ferrM_3425,True,True,0.6176357680959755
Eva2,ems_bGC_217_0002,False,False,0.036596489348838114
Eva2,ems_ferrC_932,False,False,0.1318794657256685
Eva1,ems_ferrM_840,False,False,0.28083231311019535
Longxing,HEEH_23023,False,False,0.08503515621147117
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8158557622494266
Longxing,HEEH_05584,False,False,0.10268987215227884
Eva2,ems_3hM_1302,True,True,0.5567825710498211
Rocklin,HHH_rd1_0700,False,False,0.44266824675936955
Longxing,HEEH_20025,False,False,0.15889871122302773
Rocklin,EEHEE_rd3_1090,False,False,0.14028335234114703
Longxing,HEEH_00219,False,True,0.5708216232614278
Eva1,ems_4hM_828_0002,False,False,0.21037479221893265
Eva2,ems_3hM_2123,True,True,0.841850888181865
Eva1,ems_4hM_1189_0002,False,False,0.18105433780185226
Rocklin,HEEH_rd1_0146,False,False,0.0034773338146253585
Rocklin,EEHEE_rd4_0140,True,True,0.7966987753026276
Rocklin,EEHEE_rd2_0358,False,False,0.0021513526720690988
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2504566349603622
Rocklin,EHEE_rd1_0843,False,False,0.026040114268344208
Rocklin,EEHEE_rd2_0732,False,False,0.03034619124427824
Eva1,ems_4hC_3059,False,False,0.03927052212430256
Longxing,EHEE_04332,False,True,0.5956435343387583
Longxing,HEEH_18088,False,False,0.23821036528844905
Rocklin,EEHEE_rd1_0032,False,False,0.04250561943292401
Longxing,EHEE_05180,False,False,0.10463575832994088
Eva2,ems_ferrM_874_0001,False,False,0.1211087750267154
Eva1,ems_4hM_3108_0002,False,False,0.3709900149518471
Eva1,ems_4hM_57,False,False,0.12161966400388552
Eva1,ems_ferrM_6771,False,False,0.06493913632594162
Rocklin,HHH_rd1_0116,False,True,0.6934476005313552
Eva2,ems_3hC_429_0002,True,True,0.7939827610212268
Eva1,ems_ferrM_902,False,False,0.11121636541175335
Longxing,EEHEE_31398,True,False,0.17884824628686824
Longxing,HEEH_20779,False,False,0.03928955229257329
Longxing,EHEE_02021,False,False,0.21965217262402922
Rocklin,EEHEE_rd3_1680,False,False,0.07343681628362775
Eva1,ems_ferrM_3313_0002,False,False,0.03794467461400872
Eva2,ems_3hC_965,True,True,0.8154917922203547
Longxing,EHEE_02254,True,True,0.5972289711178654
Eva1,ems_4hM_5073,False,False,0.30585598783910006
Longxing,HEEH_24860,False,False,0.062238072669000694
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8551309125357597
Eva2,ems_bGC_188_0001,False,False,0.013839580142573945
Longxing,HEEH_12182,False,False,0.17571689726283457
Longxing,HEEH_24582,False,False,0.2570375402118124
Longxing,EHEE_07459,False,False,0.4573981236935657
Eva2,ems_3hC_393,False,False,0.20872479690296897
Eva1,ems_4hM_1796,False,False,0.1758297304922084
Eva1,ems_ferrM_3233,False,False,0.07096739285863425
Longxing,HEEH_11206,False,False,0.2881048406858223
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.894569104704708
Eva2,ems_3hC_1375,False,False,0.23421103792928913
Longxing,EEHEE_23776,False,False,0.11843994215907337
Eva2,ems_3hM_253,False,False,0.39614531840104483
