dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_13888,False,False,0.28605798435965735
Eva1,ems_ferrM_3561_0002,False,False,0.007398655588738918
Eva1,ems_f4m_185,False,False,0.016921213362110357
Eva2,ems_4hM_1850_0002,False,False,0.11950253849547766
Eva2,ems_4hM_4237_0001,False,False,0.040982490487759475
Rocklin,EEHEE_rd3_0173,False,False,0.1883597264291662
Rocklin,HEEH_rd3_0675,False,False,0.0997259828258058
Eva2,ems_3hC_1649_0001,False,False,0.40351148752454463
Eva1,bGM_150,False,False,0.01785086031421479
Eva2,ems_4hC_2232_0001,False,False,0.026976731586122415
Eva1,ems_4hM_3699,True,True,0.5227652381605509
Rocklin,EHEE_rd4_0983,True,True,0.7809678039546469
Rocklin,EHEE_rd1_0245,False,False,0.15453249409792943
Eva2,ems_f2_791,False,False,0.3011314850381067
Eva2,ems_ferrM_1805,False,False,0.361531004033946
Eva2,ems_3hC_1272_0002,False,False,0.14781743942398323
Eva1,ems_ferrM_4064,False,False,0.05535352727586704
Eva1,bGM_447,True,False,0.11809275787685881
Longxing,HEEH_16084,False,False,0.10310201165880269
Rocklin,EEHEE_rd2_1284,False,False,0.023988057454443892
Longxing,HEEH_12854,False,False,0.34749155444900104
Eva2,ems_4hM_383_0002,False,False,0.49035970668177864
Eva1,ems_4hM_4186,False,False,0.3520312069857936
Rocklin,HEEH_rd2_0591,False,False,0.06083532895849432
Longxing,HEEH_03567,False,False,0.2427633507601632
Longxing,HEEH_18680,False,False,0.22242234042366635
Longxing,EHEE_00934,False,False,0.05942334719664502
Eva2,ems_3hC_915,False,False,0.33014696023123263
Eva2,ems_ferrM_6184_0001,False,False,0.013056965382616654
Longxing,HEEH_01961,False,False,0.23153589854164552
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8916796106232743
Rocklin,EHEE_rd1_0867,False,False,0.10941650690760156
Eva1,ems_ferrM_6285,False,False,0.259783596021185
Eva2,ems_thioM_574_0002,False,False,0.10416121119952065
Eva1,ems_4hM_3417_0002,False,False,0.10196833331420037
Rocklin,EHEE_rd2_0822,False,False,0.1991322068268393
Eva1,ems_4hC_2993,False,False,0.06088962339713021
Longxing,EEHEE_03481,False,False,0.02020213495335151
Eva1,ems_ferrM_2630,False,False,0.0048787830801946645
Eva2,ems_ferrM_3371_0001,False,False,0.060746854036613965
Rocklin,HEEH_rd4_0049,False,False,0.3054215749917493
Longxing,HEEH_04089,False,False,0.032674527984703966
Rocklin,HHH_rd2_0041,True,True,0.8129926406613988
Eva2,bGM_703_0001,False,False,0.11121172733482233
Longxing,HEEH_16192,False,False,0.46076024199782584
Longxing,EEHEE_27004,False,False,0.12313259583266317
Eva2,ems_3hC_544_0001,False,False,0.3022937527359369
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1905924187655042
Longxing,HEEH_06768,False,False,0.3430604282782803
Longxing,EEHEE_06901,False,False,0.17712270483107795
Eva2,ems_ferrM_7318_0002,False,False,0.010297078727407073
Eva2,ems_ferrM_755_0002,False,False,0.11565143228662356
Eva1,ems_4hM_3319,False,True,0.5907625028121609
Eva1,ems_4hC_2532,False,False,0.012910821329242202
Eva2,ems_ferrM_7008_0002,False,False,0.29827760188254643
Longxing,HEEH_11181,False,False,0.1271263643981127
Eva2,ems_4hM_3255_0001,False,False,0.11463347350233642
Longxing,HEEH_19771,False,False,0.05798080512400421
Eva2,ems_3hC_647_0002,True,True,0.657353232245356
Eva1,ems_ferrM_6228,False,False,0.11541857962171159
Eva1,ems_4hM_4524_0002,True,True,0.6666581604522082
Eva2,ems_ferrM_5418_0001,False,False,0.024430735478854364
Longxing,HEEH_24163,False,False,0.13101143815328112
Eva2,bGM_200_0001,False,False,0.13224130723090255
Longxing,EHEE_08264,False,False,0.08121746680190074
Eva1,ems_ferrM_2352_0002,False,False,0.059403569607851106
Longxing,HEEH_14869,False,False,0.03672665698609232
Eva2,ems_ferrM_3492_0001,False,False,0.10648323409439105
Eva2,ems_ferrM_3825_0001,False,False,0.08154623427521497
Longxing,HEEH_08552,False,False,0.25801867041206294
Longxing,HEEH_09712,False,False,0.17470847870139497
Eva1,ems_4hM_5410,False,False,0.03196052614507699
Eva2,ems_4hC_3134_0001,False,False,0.21161047212076983
Eva1,ems_thioM_617_0002,False,False,0.08501476213800833
Eva2,ems_3hC_981,False,True,0.5972292589788853
Eva1,ems_coilM_101,False,False,0.05527474217490625
Longxing,HEEH_09886,False,False,0.025055378708321866
Eva1,ems_4hM_3037_0002,False,False,0.04952809021724349
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37106092649908234
Rocklin,EEHEE_rd1_0345,False,False,0.0006012781006414277
Eva1,ems_ferrM_2410,False,False,0.012006824870591735
Eva2,ems_3hC_627_0002,False,False,0.08140926395761951
Longxing,HEEH_11831,True,True,0.5471150942957438
Rocklin,EEHEE_rd2_1254,False,False,0.0036057947212244407
Eva2,ems_3hM_3020,True,True,0.6085909955619
Longxing,EEHEE_32754,False,False,0.002960644872283785
Rocklin,EHEE_rd4_0846,True,True,0.7864728159420377
Eva2,ems_4hM_3926_0001,False,False,0.007349788817565259
Longxing,HEEH_11014,False,False,0.09135693344841468
Eva1,ems_thioM_727,False,False,0.08701046304086305
Longxing,EEHEE_30778,False,False,0.11484191092865144
Eva1,ems_ferrM_2199,False,False,0.1591299093817109
Rocklin,HHH_rd1_0127,False,True,0.7225553974155886
Longxing,HEEH_21083,False,True,0.5140337958343194
Eva2,bGM_517_0002,False,False,0.04120713002838973
Eva2,ems_4hM_1166_0002,False,False,0.18927939056467366
Rocklin,EEHEE_rd1_0299,False,False,0.007001782709315564
Longxing,EEHEE_38219,False,False,0.16100616615699437
Rocklin,EHEE_rd2_0636,False,False,0.17240904447401836
Longxing,EEHEE_21129,False,False,0.0033917803991311314
Longxing,HEEH_22022,True,True,0.8618776158389777
Eva1,ems_ferrM_1323,False,False,0.4101643186958867
Eva2,ems_ferrM_3549_0001,False,False,0.08960381119649423
Rocklin,EHEE_rd3_0148,False,False,0.428221588471215
Eva2,ems_3hC_1707,True,False,0.07387346206249254
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9243709751951297
Eva2,ems_4hM_1489_0001,True,False,0.10812015350783967
Eva2,ems_3hM_988,True,True,0.7959714300688923
Eva1,ems_ferrM_1218,True,False,0.3624895964686028
Longxing,EEHEE_11770,False,False,0.006109969111505308
Longxing,EEHEE_08524,False,False,0.021484018722342
Longxing,HEEH_06122,False,False,0.37931599566083574
Eva2,ems_ferrM_745,False,False,0.010653708669121038
Eva2,ems_ferrM_6161_0001,False,False,0.0532284128248827
Longxing,HEEH_13409,True,False,0.48012580235132774
Longxing,EEHEE_03756,False,False,0.03289966970377228
Longxing,HEEH_07071,True,False,0.3602415519147613
Eva2,ems_4hM_2478_0001,False,False,0.11397468138954055
Longxing,HEEH_00472,False,False,0.2902576039318051
Rocklin,HHH_rd4_0049,True,True,0.9918431024747744
Eva1,ems_ferrM_7286,False,False,0.020890699561111642
Rocklin,HEEH_rd3_1508,False,False,0.028657882774450548
Rocklin,EEHEE_rd3_0687,True,False,0.25513763685405927
Eva2,ems_ferrM_5608_0001,False,False,0.036430577496905564
Eva1,ems_ferrM_4227,False,False,0.08163705485767352
Longxing,EEHEE_20888,False,False,0.12910054823166986
Longxing,HEEH_02989,False,False,0.11592364209059995
Eva2,ems_ferrM_6399,False,False,0.022363318789435316
Longxing,HEEH_22411,False,False,0.10112873267348332
Eva2,ems_ferrC_819,False,False,0.06147166969135295
Eva2,ems_ferrM_5371,False,False,0.1808830123064339
Eva1,ems_4hM_2167,False,False,0.03744787163943004
Eva1,ems_ferrC_1119,False,False,0.017385776755926962
Longxing,HEEH_20828,False,False,0.3140030738251563
Eva1,ems_thioM_159_0002,False,False,0.021361649027762056
Rocklin,EHEE_rd1_0305,False,False,0.13128554518714058
Longxing,HEEH_16090,False,False,0.07511091398141746
Longxing,HEEH_12045,False,True,0.6359693211176131
Eva1,ems_ferrM_3326_0002,False,False,0.14575394525490842
Longxing,HEEH_15341,False,False,0.14563022906108944
Eva2,ems_3hM_2156,True,True,0.8946962409598189
Eva2,ems_ferrM_2760_0001,False,False,0.12520918580348872
Eva2,ems_ferrM_1848,False,False,0.2712749290936591
Longxing,HEEH_23253,True,False,0.4230764580534246
Longxing,HEEH_13031,False,False,0.3361596867520282
Eva1,ems_ferrM_6315,False,False,0.3240714725807729
Longxing,HEEH_19126,True,True,0.6372174525381604
Eva1,ems_ferrC_298,False,False,0.32898807727118357
Eva1,ems_4hM_2093,False,False,0.24545001934974608
Longxing,EHEE_09818,True,False,0.36866067691626075
Rocklin,HEEH_rd1_0085,False,False,0.09381654839553191
Longxing,EEHEE_19126,False,False,0.12421260630586532
Rocklin,HEEH_rd2_0972,False,False,0.03449966466952058
Longxing,HEEH_13928,False,False,0.4673418129174295
Longxing,HEEH_06977,True,True,0.7449066888416266
Eva2,ems_4hM_1061_0002,False,False,0.21244121030282556
Longxing,HEEH_10990,False,False,0.2579552115655032
Longxing,EEHEE_09169,False,False,0.06078752067888335
Longxing,EEHEE_00038,False,False,0.010173795079191372
Eva1,ems_ferrM_2998,False,False,0.01536205369909023
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8694183254788586
Eva2,ems_3hC_1539_0002,False,False,0.18132735771054606
Longxing,HEEH_18330,False,False,0.042640194766462615
Eva2,ems_3hC_523,False,False,0.27200866315653033
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7596638348786663
Rocklin,EEHEE_rd3_1137,False,False,0.09585675810034436
Eva1,ems_4hC_1821_0002,False,False,0.24167614629961426
Eva1,ems_ferrM_3508,False,False,0.04248967236290715
Rocklin,HEEH_rd2_0007,False,False,0.048276384007279495
Eva1,ems_ferrM_3742,False,False,0.08146300222167872
Rocklin,EHEE_rd2_0691,False,False,0.37057550954877033
Rocklin,HHH_rd1_0916,False,True,0.5257198815258622
Eva1,ems_4hC_2402,False,False,0.028218014871189256
Eva2,ems_thioM_255_0001,False,False,0.05044816006764513
Rocklin,HEEH_rd1_0647,False,False,0.05534790058297121
Longxing,HEEH_07223,False,True,0.5849241666095767
Eva1,ems_4hC_3190,False,False,0.03938901338998929
Rocklin,EEHEE_rd2_0169,False,False,0.008563236499561672
Eva2,ems_3hM_1248,False,True,0.5298999092036376
Rocklin,EEHEE_rd4_0087,True,True,0.9286353567144494
Eva2,ems_3hC_417_0002,False,False,0.2633206437069936
Rocklin,EEHEE_rd3_1219,False,False,0.1931107497586963
Eva2,ems_4hM_3698,False,False,0.08831460771818705
Rocklin,HHH_rd1_0745,False,False,0.3038874597505955
Longxing,HEEH_00618,False,False,0.02396995339307052
Longxing,HEEH_17152,True,False,0.16448280435102874
Eva1,ems_bGwo_32_0002,False,False,0.01413208861510571
Longxing,HEEH_24000,False,False,0.19174286495277337
Eva2,ems_4hM_334,False,True,0.5148766442957364
Longxing,EEHEE_14589,True,False,0.21647613303081775
Longxing,HEEH_06217,True,False,0.27812817291871467
Eva2,ems_ferrM_4120_0002,False,False,0.070542277427287
Longxing,HEEH_18326,False,False,0.15420625663364557
Eva2,ems_4hM_3156_0001,True,True,0.7261568978696501
Eva2,ems_3hM_2160,False,False,0.44497919041691664
Eva1,ems_4hM_3571,True,True,0.7495104396343687
Longxing,EHEE_12981,False,False,0.09541461720308334
Eva2,ems_ferrM_3251_0001,False,False,0.11408777434023387
Longxing,HEEH_17781,True,True,0.5301368499147958
Longxing,HEEH_12769,False,False,0.0844353156621476
Eva2,ems_3hM_487,True,True,0.5210351719267585
Eva2,ems_4hM_1435,False,False,0.041044110865762026
Rocklin,EHEE_rd4_0263,True,True,0.842824907584637
Eva2,ems_ferrM_1200_0001,False,False,0.038599213817265304
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7837231785242271
Eva1,ems_ferrC_2286,False,False,0.09316717144919626
Eva1,ems_ferrC_423,False,False,0.39780176233319875
Eva2,bGM_490_0001,False,False,0.051590315106074425
Eva2,ems_ferrM_1026_0002,False,False,0.15266839608931523
Eva2,ems_4hC_1850_0001,False,False,0.25019492128188214
Rocklin,EEHEE_rd2_0233,False,False,0.007422574789192682
Rocklin,HHH_rd1_0160,False,True,0.7747638473632594
Eva2,ems_3hC_215_0002,False,False,0.18653759905403652
Eva2,ems_ferrM_2149,False,False,0.2059718294130661
Eva2,ems_4hM_1952_0001,False,False,0.08000444966306895
Eva2,ems_thioM_510_0001,False,False,0.03781689847288611
Eva1,ems_ferrM_2745_0002,True,True,0.6465950106065033
Eva2,ems_ferrC_635,False,False,0.0627598259661387
Longxing,HEEH_09616,False,False,0.10540347074539737
Longxing,EHEE_01908,True,True,0.766546437399772
Rocklin,HHH_rd4_0335,True,True,0.94749761359639
Eva1,ems_ferrM_1229,False,False,0.13119581334044358
Rocklin,EEHEE_rd1_0385,False,False,0.0030946362399555854
Longxing,EHEE_09019,True,False,0.1790302347952701
Eva1,ems_4hC_2530_0002,False,False,0.4296359075022157
Longxing,HEEH_20507,True,False,0.43569491092209145
Longxing,HEEH_24116,False,False,0.13460889283374103
Rocklin,HEEH_rd1_0742,False,False,0.015318677141594338
Longxing,HEEH_15924,False,False,0.13700997797140912
Eva2,ems_ferrM_2572_0001,False,False,0.02481236795258622
Rocklin,EEHEE_rd2_0972,False,False,0.0059176846716682075
Eva1,ems_ferrM_3165,False,False,0.46128520871451667
Eva2,ems_3hM_2,False,False,0.06371631557849308
Eva1,ems_fer_extC_113,True,True,0.6223369387060499
Longxing,EEHEE_32471,False,False,0.21219891872674196
Eva2,ems_4hM_4210_0001,False,False,0.1516027912980268
Eva2,ems_ferrM_2170_0002,False,False,0.05505069935649512
Eva1,ems_ferrM_7262_0002,False,False,0.07170504678623536
Longxing,EHEE_08984,False,False,0.10462499518001048
Eva2,ems_4hM_3021_0001,False,False,0.3783238513445638
Eva1,ems_coilM_54_0002,True,False,0.4784479376086805
Eva1,ems_4hM_1556,False,False,0.067150907146054
Eva1,ems_ferrM_5899_0002,False,False,0.02915356697128204
Longxing,HEEH_17603,False,False,0.28879847953574994
Longxing,EEHEE_15581,False,False,0.061019099146593814
Longxing,EEHEE_24204,False,False,0.11625800113707274
Longxing,HEEH_18879,False,True,0.6483766481730322
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5451474186315305
Longxing,EHEE_10502,False,True,0.6683475021329938
Eva2,ems_3hC_321_0002,False,False,0.14084895003661813
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5460309855893527
Rocklin,HEEH_rd1_0557,False,False,0.015538198317138843
Eva1,ems_ferrM_4152,False,False,0.12657142704030086
Longxing,HEEH_02066,False,False,0.05999488724563354
Eva1,ems_ferrM_1653,True,False,0.2981061586206404
Rocklin,EEHEE_rd3_0283,False,False,0.3462193443055415
Rocklin,EHEE_rd4_0710,True,True,0.6041719347309289
Longxing,HEEH_03444,False,False,0.19965219523780947
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7146508452775509
Eva1,ems_ferrM_6026,False,False,0.017783531261252355
Longxing,EEHEE_33706,False,False,0.01468370461379738
Eva2,ems_ferrM_1612_0001,False,False,0.12444404727816642
Rocklin,EHEE_rd2_0325,True,True,0.5689168876390063
Longxing,HEEH_14025,False,False,0.12453391046737929
Eva1,ems_ferrM_1283_0002,True,False,0.2353630071785322
Eva2,ems_thioFL2_117,False,False,0.25650364797468467
Eva1,ems_4hM_3715,False,True,0.6588203379889327
Eva1,ems_4hC_215_0002,False,False,0.15032142754352742
Eva2,ems_coilM_83_0002,False,False,0.031046185686199414
Longxing,EHEE_13564,True,False,0.36230630535713443
Eva1,ems_ferrM_5931_0002,True,False,0.40388631928323654
Longxing,HEEH_24690,False,False,0.07468620028258371
Eva1,ems_ferrM_5906_0002,False,False,0.18349634101092727
Eva1,ems_4hM_532_0002,False,False,0.09321328153443645
Eva2,ems_thioC_205,False,False,0.053549013736834544
Eva2,ems_4hM_1218_0001,False,False,0.4491698348010402
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5685872234498328
Eva1,ems_thioM_502,False,False,0.007231630794991016
Longxing,HEEH_07329,False,False,0.15208357011349471
Eva2,ems_3hC_135_0002,False,False,0.2640493150693606
Eva2,ems_4hM_4735_0001,True,True,0.8739672819152834
Eva1,ems_4hM_1864,False,False,0.028293998593740897
Longxing,EEHEE_17839,False,False,0.028360975294706724
Longxing,EHEE_00142,False,False,0.12136515010983769
Longxing,HEEH_18759,False,False,0.16436353205844256
Longxing,HEEH_17774,False,False,0.1104650845399233
Eva1,ems_ferrM_1885_0002,False,False,0.24530457702923886
Eva1,ems_ferrC_607,False,True,0.5900345409181759
Longxing,HEEH_03477,False,True,0.5584835746532842
Eva2,ems_coilM_14,False,False,0.3526392668092532
Eva2,ems_4hC_2188_0001,False,False,0.05544207772937655
Eva1,ems_thioM_380_0002,False,False,0.03226367215648833
Rocklin,HEEH_rd3_0692,False,False,0.0983900503893527
Eva2,ems_4hM_2196,False,True,0.6266966355467293
Eva2,ems_4hM_3745_0001,False,False,0.18918466420716634
Rocklin,EEHEE_rd3_1756,False,False,0.18608563725546506
Rocklin,EEHEE_rd4_0817,True,True,0.7089172044001801
Eva1,ems_ferrC_666,False,False,0.28325955759723526
Rocklin,HEEH_rd2_0985,True,False,0.1548263248462249
Eva1,ems_4hM_2611,False,False,0.3846893289859641
Eva2,ems_3hC_189,True,False,0.48991480089427225
Rocklin,EHEE_rd3_0038,False,False,0.376914715209903
Rocklin,EHEE_rd2_0053,False,False,0.052142075453388545
Eva1,ems_4hM_777_0002,False,False,0.019420252478618297
Longxing,HEEH_24356,False,False,0.4167710502589486
Eva1,bGM_464,False,False,0.03772473873824405
Eva2,ems_3hC_1508_0002,True,True,0.5004164283948955
Longxing,HEEH_08763,False,False,0.1017238440536549
Eva1,ems_ferrM_6417,False,False,0.03386177885272799
Eva2,ems_ferrM_1253_0001,True,False,0.04007840956799012
Rocklin,EHEE_rd2_0041,False,False,0.1662871032347929
Rocklin,EEHEE_rd2_0135,False,False,0.130603652324909
Rocklin,EHEE_rd2_0193,True,False,0.44817005661045656
Eva2,ems_4hM_136,True,False,0.2332018107905291
Eva2,ems_f2_205,False,True,0.6253751014174401
Rocklin,EHEE_rd1_0796,False,False,0.08996999564751637
Eva1,ems_4hM_4034,True,True,0.8070217515497108
Eva1,ems_4hM_482_0002,False,False,0.1798827443205041
Eva1,ems_4hC_502_0002,False,False,0.020615074640811304
Eva2,ems_4hM_2360_0001,False,False,0.03025373249901529
Longxing,HEEH_04965,False,False,0.35839342525694456
Eva1,bGM_495,False,False,0.11095773496247564
Rocklin,EEHEE_rd1_0070,False,False,0.0018135595927238218
Eva1,ems_4hC_1369_0002,False,False,0.05183187325055719
Longxing,HEEH_12131,False,True,0.5846586380178111
Rocklin,EHEE_rd2_0837,False,False,0.06440332494396835
Longxing,EHEE_13002,False,False,0.3389154110622391
Eva1,ems_4hC_364_0002,False,False,0.44144947659345735
Rocklin,EHEE_rd2_0488,False,False,0.23880642211978903
Rocklin,HEEH_rd4_0423,False,False,0.14213989241109712
Eva2,ems_coilM_43,False,False,0.15817696363846248
Rocklin,EEHEE_rd1_0282,False,False,0.022982424384414495
Eva2,ems_3hM_3404,False,True,0.6518708842691484
Rocklin,EEHEE_rd4_0554,False,True,0.7318325715822446
Eva2,ems_3hM_1093,True,True,0.8489955907075127
Eva1,ems_ferrM_3425,True,True,0.5843129386874107
Eva2,ems_bGC_217_0002,False,False,0.022177800404477994
Eva2,ems_ferrC_932,False,False,0.11872286477409082
Eva1,ems_ferrM_840,False,False,0.34611949471702125
Longxing,HEEH_23023,False,False,0.07415583590858188
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8310253003205873
Longxing,HEEH_05584,False,False,0.13570231228736063
Eva2,ems_3hM_1302,True,True,0.534318002230257
Rocklin,HHH_rd1_0700,False,False,0.4000083488343252
Longxing,HEEH_20025,False,False,0.18562757243482028
Rocklin,EEHEE_rd3_1090,False,False,0.13406400400446522
Longxing,HEEH_00219,False,True,0.5803875588809514
Eva1,ems_4hM_828_0002,False,False,0.2844574218288727
Eva2,ems_3hM_2123,True,True,0.8548461257349717
Eva1,ems_4hM_1189_0002,False,False,0.18991385123783963
Rocklin,HEEH_rd1_0146,False,False,0.008842174325927177
Rocklin,EEHEE_rd4_0140,True,True,0.7907753922087729
Rocklin,EEHEE_rd2_0358,False,False,0.000719121101937172
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23976207543807998
Rocklin,EHEE_rd1_0843,False,False,0.03672563984858347
Rocklin,EEHEE_rd2_0732,False,False,0.025062969088442553
Eva1,ems_4hC_3059,False,False,0.04573233235351388
Longxing,EHEE_04332,False,True,0.5823816199828321
Longxing,HEEH_18088,False,False,0.2419649846805261
Rocklin,EEHEE_rd1_0032,False,False,0.03266111709146938
Longxing,EHEE_05180,False,False,0.10332178242176987
Eva2,ems_ferrM_874_0001,False,False,0.1299269647904887
Eva1,ems_4hM_3108_0002,False,False,0.35716421609288507
Eva1,ems_4hM_57,False,False,0.1298120049426307
Eva1,ems_ferrM_6771,False,False,0.054050546394289856
Rocklin,HHH_rd1_0116,False,True,0.6650378761611339
Eva2,ems_3hC_429_0002,True,True,0.7784995440844686
Eva1,ems_ferrM_902,False,False,0.1319512995173929
Longxing,EEHEE_31398,True,False,0.18237986635544287
Longxing,HEEH_20779,False,False,0.05732873346871453
Longxing,EHEE_02021,False,False,0.2524138725670839
Rocklin,EEHEE_rd3_1680,False,False,0.07044562841114799
Eva1,ems_ferrM_3313_0002,False,False,0.03999041290226569
Eva2,ems_3hC_965,True,True,0.8157732158465791
Longxing,EHEE_02254,True,True,0.5405940443564365
Eva1,ems_4hM_5073,False,False,0.30133480253892714
Longxing,HEEH_24860,False,False,0.06330594071624467
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.824484123549069
Eva2,ems_bGC_188_0001,False,False,0.007944023260320838
Longxing,HEEH_12182,False,False,0.16962935259129497
Longxing,HEEH_24582,False,False,0.2413425191461675
Longxing,EHEE_07459,False,False,0.44375575539692924
Eva2,ems_3hC_393,False,False,0.2178620423595974
Eva1,ems_4hM_1796,False,False,0.21675539959474321
Eva1,ems_ferrM_3233,False,False,0.057187597618503824
Longxing,HEEH_11206,False,False,0.287159242815857
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8746502457027363
Eva2,ems_3hC_1375,False,False,0.23403441876407455
Longxing,EEHEE_23776,False,False,0.08834329382530558
