dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9497339676387393,132
Rocklin,HHH_rd4_0563,True,0.9496579114927344,133
Rocklin,HHH_rd4_0448,True,0.9495401514167267,134
Rocklin,HHH_rd4_0337,True,0.9492933365719248,135
Rocklin,HHH_rd4_0324,True,0.94925932884696,136
Rocklin,HHH_rd4_0527,True,0.9489231658486917,137
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9488240059519987,138
Rocklin,HHH_rd4_0263,True,0.9486781811936095,139
Rocklin,HHH_rd4_0656,True,0.9485288993006705,140
Eva2,ems_3hM_497,True,0.9484476053932749,141
Rocklin,HHH_rd4_0617,True,0.9483513599683991,142
Rocklin,HHH_rd4_0802,True,0.9481858511471575,143
Rocklin,HHH_rd4_0335,True,0.94749761359639,144
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.947375248735374,145
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9473386518099369,146
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9471252471720052,147
Eva2,ems_3hM_3194,True,0.9468912525467343,148
Rocklin,HHH_rd4_0719,True,0.9467305857097735,149
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9462544703966281,150
Rocklin,HHH_rd4_0878,True,0.9452644153496093,151
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9452239790061291,152
Rocklin,HHH_rd4_0720,True,0.945215871715356,153
Rocklin,HHH_rd4_0622,True,0.9451652549999596,154
Rocklin,HHH_rd4_0800,True,0.945100077580138,155
Eva2,ems_3hM_3354,True,0.9448234204177423,156
Rocklin,EEHEE_rd4_0079,True,0.9447122458080603,157
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.944423239234374,158
Eva2,ems_3hM_957,True,0.9440780538024559,159
Rocklin,HHH_rd4_0086,True,0.9435597888382667,160
Eva2,ems_3hC_807,True,0.9435348641396882,161
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9432339734891134,162
Rocklin,HHH_rd4_0395,True,0.9431804254934343,163
Eva2,ems_3hM_2510,True,0.9423988853617117,164
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9423842701390773,165
Rocklin,HHH_rd4_0468,True,0.9421483254859727,166
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9417953941474075,167
Rocklin,HHH_rd4_0874,True,0.9417549990146228,168
Rocklin,HHH_rd4_0596,True,0.9416798743430568,169
Rocklin,HHH_rd4_0436,True,0.9415624615646992,170
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9414768325383743,171
Rocklin,HHH_rd4_0271,True,0.941425053423759,172
Rocklin,HHH_rd4_0624,True,0.9411508567637762,173
Rocklin,HHH_rd4_0511,True,0.9411334633108843,174
Eva2,ems_3hC_243_0001,True,0.9411038647234681,175
Rocklin,HHH_rd4_0267,True,0.940887686467182,176
Rocklin,HHH_rd4_0575,True,0.9404853221700812,177
Rocklin,HHH_rd4_0539,True,0.9397647518167366,178
Rocklin,HHH_rd4_0424,True,0.9394400311849141,179
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9394298720928433,180
Rocklin,HHH_rd4_0612,True,0.9392425471929903,181
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9386701168559551,182
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9380595543233309,183
Eva2,ems_3hM_1881,True,0.9379171895479976,184
Rocklin,HHH_rd4_0340,True,0.9378172224395921,185
Rocklin,HHH_rd4_0806,True,0.9378060329246609,186
Rocklin,HHH_rd4_0233,True,0.9375742054002174,187
Eva2,ems_3hM_1484,True,0.9375110897204455,188
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9374519489217666,189
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9372940696767185,190
Rocklin,HHH_rd4_0096,True,0.937074960489909,191
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9370404826224285,192
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9359193648054379,193
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9355255599064076,194
Eva2,ems_3hM_3567,True,0.9353073727645068,195
Rocklin,HHH_rd4_0860,True,0.9350242077301926,196
Rocklin,HHH_rd4_0856,True,0.9345783476753213,197
Rocklin,EEHEE_rd4_0117,True,0.9344287743759612,198
Rocklin,HHH_rd4_0876,True,0.9343423006592309,199
Rocklin,HHH_rd4_0689,True,0.9332938621099957,200
Rocklin,HHH_rd4_0234,True,0.9332440934261758,201
Rocklin,HHH_rd4_0911,True,0.9331701358156493,202
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9322486801093428,203
Eva2,ems_3hM_1605,True,0.931935787448401,204
Rocklin,EEHEE_rd4_0048,True,0.9317881668946812,205
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9315846761560747,206
Eva2,ems_3hM_3655,True,0.9314809426819586,207
Eva2,ems_3hM_2703,True,0.9311274637448234,208
Rocklin,HHH_rd4_0595,True,0.930583259096453,209
Rocklin,HHH_rd4_0225,True,0.9301523121144687,210
Rocklin,HHH_rd4_0984,True,0.9297302333336083,211
Rocklin,HHH_rd4_0428,True,0.9288785489529664,212
Rocklin,EEHEE_rd4_0087,True,0.9286353567144492,213
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.928497485946901,214
Rocklin,HHH_rd4_0520,True,0.928066931453895,215
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9275144508911065,216
Eva2,ems_3hM_2679,True,0.9272582281983508,217
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.927239848086047,218
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9271257211779561,219
Rocklin,HHH_rd4_0919,True,0.9268394585904398,220
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9261857694099755,221
Rocklin,HHH_rd4_0825,True,0.925729656346412,222
Rocklin,HHH_rd4_0712,True,0.9254392114164969,223
Rocklin,HHH_rd4_0292,True,0.9251984771170861,224
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9249620260424984,225
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9248044181492554,226
Rocklin,HHH_rd4_0799,True,0.9247464601069688,227
Rocklin,HHH_rd4_0346,True,0.9247198365113767,228
Rocklin,EHEE_rd4_0096,True,0.9244599867396361,229
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9243709751951297,230
Rocklin,HHH_rd4_0061,True,0.9243045384895956,231
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9242892559484177,232
Rocklin,HHH_rd4_0171,True,0.9239689733773934,233
Eva2,ems_3hM_1109,True,0.9239294981929063,234
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9235402358272796,235
Rocklin,HHH_rd4_0755,True,0.9233110459075686,236
Rocklin,HHH_rd4_0781,True,0.92325021571364,237
Rocklin,HHH_rd2_0045,True,0.9229959731903424,238
Rocklin,HHH_rd4_0550,True,0.9221969459847557,239
Rocklin,HHH_rd4_0460,True,0.9217753989800116,240
Eva2,ems_3hM_1694,True,0.9214634185720909,241
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9214428657970336,242
Eva2,ems_3hM_1326,True,0.9210458223921864,243
Eva2,ems_3hM_396,True,0.9209779263234716,244
Rocklin,EEHEE_rd4_0156,True,0.9209333937622802,245
Rocklin,EEHEE_rd4_0046,True,0.9207024223261245,246
Rocklin,HHH_rd4_0760,True,0.9203303107378513,247
Eva2,ems_3hM_1606,True,0.9202515482799033,248
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9201628853547251,249
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9201556789523214,250
Rocklin,HHH_rd4_0894,True,0.9201408064110757,251
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.919987697189688,252
Rocklin,EEHEE_rd4_0076,True,0.9198688422890441,253
Rocklin,HHH_rd4_0598,True,0.9194315935166311,254
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9192225534850418,255
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9186406710123323,256
Eva2,ems_3hM_2847,True,0.9179710503507299,257
Rocklin,HHH_rd4_0818,True,0.9177400912193691,258
Rocklin,HHH_rd4_0983,True,0.9174441419339984,259
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9174210492334256,260
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9171569368331384,261
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.916685274357279,262
Rocklin,HHH_rd4_0577,True,0.9154679524242251,263
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9147678164399595,264
Rocklin,HHH_rd4_0988,True,0.9146761934297422,265
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9141781123986622,266
Rocklin,HHH_rd3_0004,True,0.9138614444981915,267
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.91376066157355,268
Eva2,ems_3hM_2539,True,0.913449087523468,269
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9133472296302024,270
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9131060030597546,271
Eva2,ems_3hM_1954,True,0.9121640741179613,272
Rocklin,HHH_rd4_0822,True,0.9115918687012432,273
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9115137223115665,274
Rocklin,HHH_rd4_0405,True,0.9114219815908332,275
Rocklin,HHH_rd4_0688,True,0.9113934918840572,276
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9113415811804356,277
Eva2,ems_3hM_226,True,0.9112924777894342,278
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9110980597450579,279
Eva2,ems_3hM_549,True,0.9110112313600272,280
Eva2,ems_3hM_2298,True,0.9108688285410111,281
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9106975821726416,282
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9106021061819443,283
Eva1,ems_4hM_2815,True,0.9105384042361473,284
Rocklin,EEHEE_rd4_0350,True,0.9098815552786804,285
Eva2,ems_3hM_526,True,0.9097047816636455,286
Rocklin,HHH_rd4_0698,True,0.9093576152989986,287
Rocklin,EHEE_rd4_0649,True,0.9090954213069247,288
Rocklin,HHH_rd4_0101,True,0.909079192556813,289
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9089884025318291,290
Rocklin,EHEE_rd4_0422,True,0.908987357582548,291
Eva2,ems_3hM_1543,True,0.9086269855818331,292
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.908315050082962,293
Rocklin,EHEE_rd4_0222,True,0.9080496949686572,294
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9079517220686163,295
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9079379955013094,296
Eva2,ems_3hM_1510,True,0.9078298393311461,297
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9077748713969535,298
Rocklin,HHH_rd4_0747,True,0.90745807262901,299
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9067389334524717,300
Eva2,ems_3hM_1609,True,0.9066596964042453,301
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9064282372110805,302
Rocklin,HHH_rd4_0937,True,0.9052693938404356,303
Eva2,ems_3hC_290,True,0.9049797245433886,304
Eva2,ems_3hM_536,True,0.9049650869949263,305
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.904620206387688,306
Eva2,ems_4hM_3664_0001,True,0.904405870718397,307
Rocklin,HHH_rd3_0139,True,0.9042656231982465,308
Eva2,ems_3hM_3135,True,0.9042009946062456,309
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9039525783380428,310
Eva2,ems_3hM_3532,True,0.9039193710396319,311
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9039164163258867,312
Rocklin,HHH_rd4_0465,True,0.9035921794018555,313
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9031164494744023,314
Eva2,ems_3hM_1987,True,0.9030066729409666,315
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9027314712571998,316
Eva2,ems_3hC_3_0001,True,0.9026442383050122,317
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9017254355202182,318
Eva2,ems_3hM_480,True,0.9015096379460815,319
Eva2,ems_3hM_524,True,0.9013288916834693,320
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9013140955660126,321
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.901170088925027,322
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9010106418630252,323
Rocklin,HHH_rd3_0005,True,0.9008818559186901,324
Rocklin,HHH_rd3_0160,True,0.8997199569065364,325
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8986549710093396,326
Eva2,ems_3hM_2861,True,0.8983815518454235,327
Eva2,ems_3hM_185,True,0.8983322290767688,328
Rocklin,HHH_rd4_0985,True,0.8977601698637799,329
Rocklin,EEHEE_rd4_0141,True,0.8976795564445843,330
Rocklin,EHEE_rd4_0025,True,0.8976131482501235,331
Rocklin,EEHEE_rd4_0084,True,0.8971401642558371,332
Eva2,ems_3hC_1502,True,0.8969091875582129,333
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8967456124343356,334
Eva2,ems_3hM_1912,True,0.8967390769679359,335
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8965218234679931,336
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8964267700637832,337
Eva2,ems_3hM_2010,True,0.8962043399682171,338
Eva2,ems_3hM_3385,True,0.895782194704547,339
Rocklin,HHH_rd4_0608,True,0.8951434588839705,340
Rocklin,HHH_rd2_0058,True,0.8950182149700293,341
Eva2,ems_3hM_2156,True,0.8946962409598189,342
Rocklin,EHEE_rd4_0325,True,0.894145688454007,343
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8939115701192261,344
Rocklin,EHEE_rd4_0039,True,0.8936727581370314,345
Rocklin,HHH_rd4_0902,True,0.8934202626868906,346
Eva2,ems_3hM_3326,True,0.8934024945613138,347
Eva2,ems_3hM_1351,True,0.8933981279915019,348
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8933302284734684,349
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.8930365567584893,350
Eva1,ems_4hM_2279_0002,True,0.8928065714333827,351
Eva2,ems_3hM_3059,True,0.8923230077378509,352
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.891769599812134,353
Eva1,ems_4hM_5508_0002,True,0.891721188812474,354
Rocklin,EEHEE_rd4_0057,True,0.8916890296366173,355
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8916796106232743,356
Eva1,ems_4hC_3014,True,0.8915864721550877,357
Eva2,ems_3hM_3674,True,0.8913906080019086,358
Rocklin,HHH_rd4_0895,True,0.8908182529374923,359
Eva2,ems_3hM_3196,True,0.8903342769334254,360
Eva2,ems_3hM_2071,True,0.8901105580918505,361
Eva2,ems_3hM_73,True,0.8899871569448632,362
Rocklin,EEHEE_rd4_0104,True,0.8897995895043159,363
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8894515579036453,364
Eva2,ems_3hM_2859,True,0.8892501538897644,365
Rocklin,HHH_rd4_0884,True,0.8889283690065646,366
Eva2,ems_3hM_2437,True,0.8880729542792578,367
Rocklin,EHEE_rd4_0925,True,0.8880701536791815,368
Eva2,ems_3hM_3204,True,0.8871230603401106,369
Eva2,ems_3hM_1860,True,0.8870231421567606,370
Rocklin,HHH_rd3_0014,True,0.886938082836853,371
Eva2,ems_3hM_874,True,0.8867376548083765,372
Eva2,ems_3hM_1276,True,0.8867368479426591,373
Eva2,ems_3hM_1645,True,0.8865549594296909,374
Eva2,ems_3hC_1630,True,0.8864838172604956,375
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8860759733605419,376
Eva2,ems_3hM_2951,True,0.8859976775571854,377
Eva2,ems_3hM_566,True,0.885787323748097,378
Eva2,ems_3hC_1467_0001,True,0.8855175509390093,379
Rocklin,EEHEE_rd4_0173,True,0.8854068141972641,380
Inna,p1-16H-GBL-14H-GABBL-15H_0443_0001_0001,True,0.8853987832468341,381
Rocklin,HHH_rd3_0059,True,0.8852095686287259,382
Rocklin,HHH_rd4_0384,True,0.885133406396668,383
Rocklin,EHEE_rd4_0074,True,0.885057066654597,384
Rocklin,HHH_rd4_0759,True,0.8850234992835179,385
Rocklin,EEHEE_rd4_0116,True,0.8848656130984834,386
Rocklin,EHEE_rd4_0002,True,0.8847317104816844,387
Eva2,ems_3hM_1074,True,0.8845559292888524,388
Inna,p1-15H-GBL-16H-GBL-16H_0393_0001_0001,True,0.8844784556691233,389
Rocklin,EHEE_rd4_0394,True,0.8843464344689386,390
Rocklin,HHH_rd2_0123,True,0.8836767495352347,391
Rocklin,HHH_rd4_0848,True,0.8835987903316939,392
Eva2,ems_3hM_2938,True,0.8831276164071379,393
Eva2,ems_3hM_2609,True,0.881974850830002,394
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8818233913105922,395
Eva2,ems_3hM_2927,True,0.8815347320004371,396
Rocklin,EEHEE_rd4_0064,True,0.8813875299139212,397
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.881281385560278,398
Eva2,ems_3hM_2471,True,0.88101017720544,399
Eva2,ems_3hM_917,True,0.8809828988074399,400
Rocklin,EEHEE_rd4_0024,True,0.8807640396263712,401
Eva2,ems_3hM_1592,True,0.8807310286144922,402
Eva2,ems_3hM_3110,True,0.8805233860063123,403
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8804430510777604,404
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8799376070991121,405
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8797872913439059,406
Eva2,ems_3hM_1725,True,0.878622674541908,407
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8783154483780552,408
Eva2,ems_3hM_2378,True,0.8782353129553185,409
Rocklin,EEHEE_rd4_0182,True,0.8780158850586078,410
Rocklin,HHH_rd1_0075,True,0.8778284530621413,411
Rocklin,EEHEE_rd4_0210,True,0.8777091355553436,412
Rocklin,HHH_rd2_0227,True,0.8776676866610839,413
Rocklin,EEHEE_rd4_0019,True,0.8776039204830237,414
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8774285913381201,415
