dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd2_0638,False,False,0.010805295273486261
Eva2,ems_ferrM_1326_0002,False,False,0.025719748392916658
Eva2,ems_ferrM_3621_0001,False,False,0.17062830508882879
Longxing,HEEH_04031,True,True,0.5672706138324232
Rocklin,HEEH_rd3_0478,False,False,0.0701340146738939
Rocklin,EHEE_rd1_0726,False,False,0.13022585267389974
Rocklin,EEHEE_rd2_1223,False,False,0.05667501445115595
Longxing,HEEH_10253,False,False,0.10759572167933519
Eva2,ems_ferrC_1081,False,False,0.015315434349079112
Eva1,ems_ferrM_5467,False,False,0.039775345395714916
Eva1,ems_4hM_3592,False,False,0.06097002250918802
Eva1,ems_ferrM_2086,False,False,0.1670911442343172
Longxing,EHEE_03254,False,False,0.4393777964860671
Eva2,ems_3hM_667,False,False,0.4069623831345112
Longxing,EEHEE_06652,False,False,0.049663935411035316
Eva2,ems_4hM_4452_0001,False,False,0.4299733067525131
Eva1,ems_ferrC_719,False,False,0.24551488309479425
Eva2,ems_3hC_1276,False,False,0.05599055480784159
Rocklin,EHEE_rd4_0666,False,False,0.29422652607131383
Rocklin,HEEH_rd1_0619,False,False,0.02971144946238295
Longxing,EHEE_09640,False,False,0.2516092576196843
Rocklin,EEHEE_rd4_0948,False,False,0.37947157794918285
Eva1,ems_ferrM_3313,False,False,0.0384411370590122
Eva1,ems_ferrM_646,False,False,0.04521473008379705
Longxing,HEEH_20711,False,False,0.04127689920833038
Eva2,ems_4hC_2534,False,False,0.022005598085087417
Longxing,HEEH_13888,False,False,0.2779562374589224
Eva1,ems_ferrM_3561_0002,False,False,0.009114271679440423
Eva1,ems_f4m_185,False,False,0.016221094983600002
Eva2,ems_4hM_1850_0002,False,False,0.1173765876515595
Eva2,ems_4hM_4237_0001,False,False,0.03812954466254432
Rocklin,EEHEE_rd3_0173,False,False,0.2176462084316796
Rocklin,HEEH_rd3_0675,False,False,0.08216676707573274
Eva2,ems_3hC_1649_0001,False,False,0.42311742889204257
Eva1,bGM_150,False,False,0.02660899191293856
Eva2,ems_4hC_2232_0001,False,False,0.01273473528569337
Eva1,ems_4hM_3699,True,True,0.5171094739632627
Rocklin,EHEE_rd4_0983,True,True,0.7669544674729606
Rocklin,EHEE_rd1_0245,False,False,0.13074219024876046
Eva2,ems_f2_791,False,False,0.2873798464210929
Eva2,ems_ferrM_1805,False,False,0.38789557633091504
Eva2,ems_3hC_1272_0002,False,False,0.16551056035780604
Eva1,ems_ferrM_4064,False,False,0.03928078155881357
Eva1,bGM_447,True,False,0.07628870270271906
Longxing,HEEH_16084,False,False,0.14488375459533112
Rocklin,EEHEE_rd2_1284,False,False,0.020634729570470335
Longxing,HEEH_12854,False,False,0.32531662922263926
Eva2,ems_4hM_383_0002,False,False,0.46995018498472046
Eva1,ems_4hM_4186,False,False,0.35072447882590463
Rocklin,HEEH_rd2_0591,False,False,0.06699565304021106
Longxing,HEEH_03567,False,False,0.26004504685314167
Longxing,HEEH_18680,False,False,0.18470770705384995
Longxing,EHEE_00934,False,False,0.055614476207589816
Eva2,ems_3hC_915,False,False,0.33135524200358046
Eva2,ems_ferrM_6184_0001,False,False,0.03845115236689274
Longxing,HEEH_01961,False,False,0.21358000959567286
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8964361330157908
Rocklin,EHEE_rd1_0867,False,False,0.11837160160639754
Eva1,ems_ferrM_6285,False,False,0.21877557657918567
Eva2,ems_thioM_574_0002,False,False,0.08877573741177842
Eva1,ems_4hM_3417_0002,False,False,0.12249672949446669
Rocklin,EHEE_rd2_0822,False,False,0.19945507906888774
Eva1,ems_4hC_2993,False,False,0.06912004415462839
Longxing,EEHEE_03481,False,False,0.03116796380461367
Eva1,ems_ferrM_2630,False,False,0.012071421930957695
Eva2,ems_ferrM_3371_0001,False,False,0.07982202606977624
Rocklin,HEEH_rd4_0049,False,False,0.3043127027831651
Longxing,HEEH_04089,False,False,0.031573166382980994
Rocklin,HHH_rd2_0041,True,True,0.8278273853689397
Eva2,bGM_703_0001,False,False,0.10406696698641021
Longxing,HEEH_16192,False,False,0.4663922640686588
Longxing,EEHEE_27004,False,False,0.11453313754973685
Eva2,ems_3hC_544_0001,False,False,0.2923862935633376
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19957043634734914
Longxing,HEEH_06768,False,False,0.37931596214409496
Longxing,EEHEE_06901,False,False,0.1822506135534533
Eva2,ems_ferrM_7318_0002,False,False,0.01678537666229641
Eva2,ems_ferrM_755_0002,False,False,0.09524382818478141
Eva1,ems_4hM_3319,False,True,0.5719343131241992
Eva1,ems_4hC_2532,False,False,0.014983609470627752
Eva2,ems_ferrM_7008_0002,False,False,0.2602229959547164
Longxing,HEEH_11181,False,False,0.13618621265252534
Eva2,ems_4hM_3255_0001,False,False,0.08384075807161669
Longxing,HEEH_19771,False,False,0.054367638847859244
Eva2,ems_3hC_647_0002,True,True,0.6016601076674714
Eva1,ems_ferrM_6228,False,False,0.10359713893538841
Eva1,ems_4hM_4524_0002,True,True,0.6874822429456431
Eva2,ems_ferrM_5418_0001,False,False,0.02549925041587142
Longxing,HEEH_24163,False,False,0.09730770485097341
Eva2,bGM_200_0001,False,False,0.1404132538352288
Longxing,EHEE_08264,False,False,0.0734945572049167
Eva1,ems_ferrM_2352_0002,False,False,0.06919151605427658
Longxing,HEEH_14869,False,False,0.025878744491168126
Eva2,ems_ferrM_3492_0001,False,False,0.07798805536958445
Eva2,ems_ferrM_3825_0001,False,False,0.08389339812668109
Longxing,HEEH_08552,False,False,0.2252975199376802
Longxing,HEEH_09712,False,False,0.16542110177235106
Eva1,ems_4hM_5410,False,False,0.04217382387611162
Eva2,ems_4hC_3134_0001,False,False,0.19748802140738636
Eva1,ems_thioM_617_0002,False,False,0.08891826396453832
Eva2,ems_3hC_981,False,True,0.6185858124037097
Eva1,ems_coilM_101,False,False,0.05741728730098626
Longxing,HEEH_09886,False,False,0.03657367646361006
Eva1,ems_4hM_3037_0002,False,False,0.057950287138688245
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3870600060587397
Rocklin,EEHEE_rd1_0345,False,False,0.0014380517459388882
Eva1,ems_ferrM_2410,False,False,0.013815789026176821
Eva2,ems_3hC_627_0002,False,False,0.07056545008358381
Longxing,HEEH_11831,True,True,0.5774085479289556
Rocklin,EEHEE_rd2_1254,False,False,0.001657672094846063
Eva2,ems_3hM_3020,True,True,0.5832888930946005
Longxing,EEHEE_32754,False,False,0.0034592025965986275
Rocklin,EHEE_rd4_0846,True,True,0.7875986462649244
Eva2,ems_4hM_3926_0001,False,False,0.02357446176264421
Longxing,HEEH_11014,False,False,0.09325085499063636
Eva1,ems_thioM_727,False,False,0.06541398398008601
Longxing,EEHEE_30778,False,False,0.11935485115072264
Eva1,ems_ferrM_2199,False,False,0.16068014292660446
Rocklin,HHH_rd1_0127,False,True,0.7297043138477137
Longxing,HEEH_21083,False,False,0.468625907285933
Eva2,bGM_517_0002,False,False,0.06394097294668831
Eva2,ems_4hM_1166_0002,False,False,0.1971941954480122
Rocklin,EEHEE_rd1_0299,False,False,0.005704491560692951
Longxing,EEHEE_38219,False,False,0.13018464115807912
Rocklin,EHEE_rd2_0636,False,False,0.17764623221383963
Longxing,EEHEE_21129,False,False,0.0023868851715754627
Longxing,HEEH_22022,True,True,0.8538509633766663
Eva1,ems_ferrM_1323,False,False,0.36943279882810104
Eva2,ems_ferrM_3549_0001,False,False,0.10595264464183872
Rocklin,EHEE_rd3_0148,False,False,0.4021430906366194
Eva2,ems_3hC_1707,True,False,0.0773509520184991
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.917514710269129
Eva2,ems_4hM_1489_0001,True,False,0.09768788011075914
Eva2,ems_3hM_988,True,True,0.81915424977154
Eva1,ems_ferrM_1218,True,False,0.3684885833659258
Longxing,EEHEE_11770,False,False,0.00862576334334217
Longxing,EEHEE_08524,False,False,0.023421858725763457
Longxing,HEEH_06122,False,False,0.35184307467428644
Eva2,ems_ferrM_745,False,False,0.012179299482200092
Eva2,ems_ferrM_6161_0001,False,False,0.059610473275682745
Longxing,HEEH_13409,True,False,0.48492448114128733
Longxing,EEHEE_03756,False,False,0.037422627901493276
Longxing,HEEH_07071,True,False,0.33186195524857415
Eva2,ems_4hM_2478_0001,False,False,0.12091434063161179
Longxing,HEEH_00472,False,False,0.3103725504700204
Rocklin,HHH_rd4_0049,True,True,0.9926427873919548
Eva1,ems_ferrM_7286,False,False,0.025292726980294854
Rocklin,HEEH_rd3_1508,False,False,0.051756985212200075
Rocklin,EEHEE_rd3_0687,True,False,0.2599631060940899
Eva2,ems_ferrM_5608_0001,False,False,0.030692176947295292
Eva1,ems_ferrM_4227,False,False,0.06990414662571308
Longxing,EEHEE_20888,False,False,0.12242077352137076
Longxing,HEEH_02989,False,False,0.11896636057546472
Eva2,ems_ferrM_6399,False,False,0.03777179221486916
Longxing,HEEH_22411,False,False,0.11357955517726957
Eva2,ems_ferrC_819,False,False,0.050355476199721784
Eva2,ems_ferrM_5371,False,False,0.16746179660889549
Eva1,ems_4hM_2167,False,False,0.04471852210439107
Eva1,ems_ferrC_1119,False,False,0.005562740314535568
Longxing,HEEH_20828,False,False,0.3249244297029082
Eva1,ems_thioM_159_0002,False,False,0.014401003123368268
Rocklin,EHEE_rd1_0305,False,False,0.14481760672481162
Longxing,HEEH_16090,False,False,0.07407987569539018
Longxing,HEEH_12045,False,True,0.6252750899135077
Eva1,ems_ferrM_3326_0002,False,False,0.13176079190118098
Longxing,HEEH_15341,False,False,0.12384092829992381
Eva2,ems_3hM_2156,True,True,0.8893674047554139
Eva2,ems_ferrM_2760_0001,False,False,0.1390730233141391
Eva2,ems_ferrM_1848,False,False,0.2976629082814946
Longxing,HEEH_23253,True,False,0.4139713800860622
Longxing,HEEH_13031,False,False,0.34341924551052144
Eva1,ems_ferrM_6315,False,False,0.3712925530396773
Longxing,HEEH_19126,True,True,0.6023665466270988
Eva1,ems_ferrC_298,False,False,0.3410761638620126
Eva1,ems_4hM_2093,False,False,0.19678194701469368
Longxing,EHEE_09818,True,False,0.35456909770320344
Rocklin,HEEH_rd1_0085,False,False,0.06868001535017283
Longxing,EEHEE_19126,False,False,0.12390718351015714
Rocklin,HEEH_rd2_0972,False,False,0.03749362197088712
Longxing,HEEH_13928,False,False,0.4529827576763609
Longxing,HEEH_06977,True,True,0.7460889146565003
Eva2,ems_4hM_1061_0002,False,False,0.2186845717160608
Longxing,HEEH_10990,False,False,0.2986398080744161
Longxing,EEHEE_09169,False,False,0.07010521447349594
Longxing,EEHEE_00038,False,False,0.009103043297825446
Eva1,ems_ferrM_2998,False,False,0.008120332021900644
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8727305029450967
Eva2,ems_3hC_1539_0002,False,False,0.14860286884860777
Longxing,HEEH_18330,False,False,0.0453867852984384
Eva2,ems_3hC_523,False,False,0.2658537356810461
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.752504339657495
Rocklin,EEHEE_rd3_1137,False,False,0.0832963732583188
Eva1,ems_4hC_1821_0002,False,False,0.2326282898230689
Eva1,ems_ferrM_3508,False,False,0.05280921605176171
Rocklin,HEEH_rd2_0007,False,False,0.037696907523606556
Eva1,ems_ferrM_3742,False,False,0.08429253884234209
Rocklin,EHEE_rd2_0691,False,False,0.30922428940403085
Rocklin,HHH_rd1_0916,False,True,0.513130733210828
Eva1,ems_4hC_2402,False,False,0.031040382262316927
Eva2,ems_thioM_255_0001,False,False,0.056389389198742965
Rocklin,HEEH_rd1_0647,False,False,0.04422230802173228
Longxing,HEEH_07223,False,True,0.5344190041454504
Eva1,ems_4hC_3190,False,False,0.04577033756083281
Rocklin,EEHEE_rd2_0169,False,False,0.0034871421691042947
Eva2,ems_3hM_1248,False,False,0.4907631784051785
Rocklin,EEHEE_rd4_0087,True,True,0.9298874032896418
Eva2,ems_3hC_417_0002,False,False,0.299293977347388
Rocklin,EEHEE_rd3_1219,False,False,0.18439364294099198
Eva2,ems_4hM_3698,False,False,0.0834668660337296
Rocklin,HHH_rd1_0745,False,False,0.29201678098317685
Longxing,HEEH_00618,False,False,0.024974562376357298
Longxing,HEEH_17152,True,False,0.1303233277927737
Eva1,ems_bGwo_32_0002,False,False,0.008542268374878747
Longxing,HEEH_24000,False,False,0.22726656703319983
Eva2,ems_4hM_334,False,False,0.4784722518475804
Longxing,EEHEE_14589,True,False,0.22218323522241107
Longxing,HEEH_06217,True,False,0.29022386203484457
Eva2,ems_ferrM_4120_0002,False,False,0.0923537908302583
Longxing,HEEH_18326,False,False,0.17805323486968166
Eva2,ems_4hM_3156_0001,True,True,0.7518618017354344
Eva2,ems_3hM_2160,False,False,0.42983499675941444
Eva1,ems_4hM_3571,True,True,0.7116905713703495
Longxing,EHEE_12981,False,False,0.115062195341056
Eva2,ems_ferrM_3251_0001,False,False,0.10697224800132142
Longxing,HEEH_17781,True,True,0.5225518247764661
Longxing,HEEH_12769,False,False,0.07038938424800928
Eva2,ems_3hM_487,True,True,0.5732230045851532
Eva2,ems_4hM_1435,False,False,0.05571670973394669
Rocklin,EHEE_rd4_0263,True,True,0.8595693517494298
Eva2,ems_ferrM_1200_0001,False,False,0.04357479840132407
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7929675860544793
Eva1,ems_ferrC_2286,False,False,0.10200101356790726
Eva1,ems_ferrC_423,False,False,0.39238598640111094
Eva2,bGM_490_0001,False,False,0.052494935306089514
Eva2,ems_ferrM_1026_0002,False,False,0.12394996015747009
Eva2,ems_4hC_1850_0001,False,False,0.22789348052904204
Rocklin,EEHEE_rd2_0233,False,False,0.008588176342330781
Rocklin,HHH_rd1_0160,False,True,0.8009154276434248
Eva2,ems_3hC_215_0002,False,False,0.18711371807688548
Eva2,ems_ferrM_2149,False,False,0.19960562482499936
Eva2,ems_4hM_1952_0001,False,False,0.06368488888133125
Eva2,ems_thioM_510_0001,False,False,0.040901859472310016
Eva1,ems_ferrM_2745_0002,True,True,0.6223583494944039
Eva2,ems_ferrC_635,False,False,0.050358901877639785
Longxing,HEEH_09616,False,False,0.1075081479839729
Longxing,EHEE_01908,True,True,0.6930020287142755
Rocklin,HHH_rd4_0335,True,True,0.9454477011562907
Eva1,ems_ferrM_1229,False,False,0.1589080201823443
Rocklin,EEHEE_rd1_0385,False,False,0.0020093826064182135
Longxing,EHEE_09019,True,False,0.17321636293217166
Eva1,ems_4hC_2530_0002,False,False,0.4617772267589837
Longxing,HEEH_20507,True,False,0.45750747633750616
Longxing,HEEH_24116,False,False,0.12433893461533763
Rocklin,HEEH_rd1_0742,False,False,0.012747352986921822
Longxing,HEEH_15924,False,False,0.14014806678840225
Eva2,ems_ferrM_2572_0001,False,False,0.02816373857242773
Rocklin,EEHEE_rd2_0972,False,False,0.007818101737874653
Eva1,ems_ferrM_3165,False,False,0.4629352746016969
Eva2,ems_3hM_2,False,False,0.077937663308123
Eva1,ems_fer_extC_113,True,True,0.5733620668159026
Longxing,EEHEE_32471,False,False,0.20125355330473463
Eva2,ems_4hM_4210_0001,False,False,0.18424544981083357
Eva2,ems_ferrM_2170_0002,False,False,0.055122631785701794
Eva1,ems_ferrM_7262_0002,False,False,0.049869702164771365
Longxing,EHEE_08984,False,False,0.10843488958275703
Eva2,ems_4hM_3021_0001,False,False,0.37867785910667184
Eva1,ems_coilM_54_0002,True,True,0.5138166441299908
Eva1,ems_4hM_1556,False,False,0.06122230046657841
Eva1,ems_ferrM_5899_0002,False,False,0.03803455463057567
Longxing,HEEH_17603,False,False,0.29252678506039803
Longxing,EEHEE_15581,False,False,0.06108157962380069
Longxing,EEHEE_24204,False,False,0.12965293416895318
Longxing,HEEH_18879,False,True,0.6175255534185584
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5679777151444856
Longxing,EHEE_10502,False,True,0.6360781288910226
Eva2,ems_3hC_321_0002,False,False,0.15288154338491133
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5443413559987171
Rocklin,HEEH_rd1_0557,False,False,0.02508655699747836
Eva1,ems_ferrM_4152,False,False,0.12088091432660165
Longxing,HEEH_02066,False,False,0.03637147108743545
Eva1,ems_ferrM_1653,True,False,0.2628762170535627
Rocklin,EEHEE_rd3_0283,False,False,0.3768464527284163
Rocklin,EHEE_rd4_0710,True,True,0.6188476759414269
Longxing,HEEH_03444,False,False,0.19134113455535653
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7097066906488689
Eva1,ems_ferrM_6026,False,False,0.025570159852226233
Longxing,EEHEE_33706,False,False,0.012398704916873237
Eva2,ems_ferrM_1612_0001,False,False,0.12647118003691543
Rocklin,EHEE_rd2_0325,True,True,0.5425480059355923
Longxing,HEEH_14025,False,False,0.12126883226877633
Eva1,ems_ferrM_1283_0002,True,False,0.2607292396017452
Eva2,ems_thioFL2_117,False,False,0.2612928047341543
Eva1,ems_4hM_3715,False,True,0.6448955285044301
Eva1,ems_4hC_215_0002,False,False,0.1276018336183236
Eva2,ems_coilM_83_0002,False,False,0.05533802139428605
Longxing,EHEE_13564,True,False,0.36321009227259987
Eva1,ems_ferrM_5931_0002,True,False,0.4068221973554534
Longxing,HEEH_24690,False,False,0.08270569054195674
Eva1,ems_ferrM_5906_0002,False,False,0.1795030070191306
Eva1,ems_4hM_532_0002,False,False,0.09200631618465638
Eva2,ems_thioC_205,False,False,0.044881544454486215
Eva2,ems_4hM_1218_0001,False,False,0.4249048672226649
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5729046392656618
Eva1,ems_thioM_502,False,False,0.010662708050920648
Longxing,HEEH_07329,False,False,0.14657357685972697
Eva2,ems_3hC_135_0002,False,False,0.26673312235991026
Eva2,ems_4hM_4735_0001,True,True,0.8594503002776978
Eva1,ems_4hM_1864,False,False,0.027788245157869127
Longxing,EEHEE_17839,False,False,0.02255755473049497
Longxing,EHEE_00142,False,False,0.1202812358900428
Longxing,HEEH_18759,False,False,0.20362924957474107
Longxing,HEEH_17774,False,False,0.1390923759547855
Eva1,ems_ferrM_1885_0002,False,False,0.26920286167105417
Eva1,ems_ferrC_607,False,True,0.6014396025998919
Longxing,HEEH_03477,False,True,0.5162009811826312
Eva2,ems_coilM_14,False,False,0.3698057744088226
Eva2,ems_4hC_2188_0001,False,False,0.06356316434273654
Eva1,ems_thioM_380_0002,False,False,0.045296219098268184
Rocklin,HEEH_rd3_0692,False,False,0.10127517272112489
Eva2,ems_4hM_2196,False,True,0.6101751903221526
Eva2,ems_4hM_3745_0001,False,False,0.19413967229331258
Rocklin,EEHEE_rd3_1756,False,False,0.19548947336891645
Rocklin,EEHEE_rd4_0817,True,True,0.703129018239035
Eva1,ems_ferrC_666,False,False,0.2660888630189146
Rocklin,HEEH_rd2_0985,True,False,0.14340387892156373
Eva1,ems_4hM_2611,False,False,0.357527579010594
Eva2,ems_3hC_189,True,True,0.5249860503508212
Rocklin,EHEE_rd3_0038,False,False,0.4258545666218879
Rocklin,EHEE_rd2_0053,False,False,0.046639864726974074
Eva1,ems_4hM_777_0002,False,False,0.020237244887916526
Longxing,HEEH_24356,False,False,0.39436279478853903
Eva1,bGM_464,False,False,0.0327620269268626
Eva2,ems_3hC_1508_0002,True,True,0.519541917971948
Longxing,HEEH_08763,False,False,0.0878413205054062
Eva1,ems_ferrM_6417,False,False,0.03542350078377463
Eva2,ems_ferrM_1253_0001,True,False,0.0343488498307453
Rocklin,EHEE_rd2_0041,False,False,0.16399666027508003
Rocklin,EEHEE_rd2_0135,False,False,0.12119715196988523
Rocklin,EHEE_rd2_0193,True,False,0.45522377725025936
Eva2,ems_4hM_136,True,False,0.20769262594655305
Eva2,ems_f2_205,False,True,0.5968603065909353
Rocklin,EHEE_rd1_0796,False,False,0.08239928898596878
Eva1,ems_4hM_4034,True,True,0.8076025818252215
Eva1,ems_4hM_482_0002,False,False,0.2186300565442696
Eva1,ems_4hC_502_0002,False,False,0.012815657417084635
Eva2,ems_4hM_2360_0001,False,False,0.021516281717521794
Longxing,HEEH_04965,False,False,0.3630312319764113
Eva1,bGM_495,False,False,0.10435131494681633
Rocklin,EEHEE_rd1_0070,False,False,0.0028988777975678796
Eva1,ems_4hC_1369_0002,False,False,0.05786879593403003
Longxing,HEEH_12131,False,True,0.5796517426828378
Rocklin,EHEE_rd2_0837,False,False,0.08565895218676323
Longxing,EHEE_13002,False,False,0.3859848959414341
Eva1,ems_4hC_364_0002,False,False,0.45041794157550646
Rocklin,EHEE_rd2_0488,False,False,0.2471652649630402
Rocklin,HEEH_rd4_0423,False,False,0.1390220054287409
Eva2,ems_coilM_43,False,False,0.13408295802840495
Rocklin,EEHEE_rd1_0282,False,False,0.01846541622062258
Eva2,ems_3hM_3404,False,True,0.6600945740357638
Rocklin,EEHEE_rd4_0554,False,True,0.7706500175902288
Eva2,ems_3hM_1093,True,True,0.8743240541873561
Eva1,ems_ferrM_3425,True,True,0.5807976137899381
Eva2,ems_bGC_217_0002,False,False,0.02813839585833268
Eva2,ems_ferrC_932,False,False,0.13947864376955507
Eva1,ems_ferrM_840,False,False,0.305235509843593
Longxing,HEEH_23023,False,False,0.07193496377251796
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8213659145526991
Longxing,HEEH_05584,False,False,0.10953095188383395
Eva2,ems_3hM_1302,True,True,0.518517680463887
Rocklin,HHH_rd1_0700,False,False,0.46562018146779083
Longxing,HEEH_20025,False,False,0.16912398360070424
Rocklin,EEHEE_rd3_1090,False,False,0.1325281937848559
Longxing,HEEH_00219,False,True,0.5929681915663023
Eva1,ems_4hM_828_0002,False,False,0.28159826359841655
Eva2,ems_3hM_2123,True,True,0.8431631141214789
Eva1,ems_4hM_1189_0002,False,False,0.1775840614878295
Rocklin,HEEH_rd1_0146,False,False,0.00747853508035278
Rocklin,EEHEE_rd4_0140,True,True,0.772034020806912
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.27387238105242695
Rocklin,EHEE_rd1_0843,False,False,0.02861857385083605
Rocklin,EEHEE_rd2_0732,False,False,0.02865409872960804
Eva1,ems_4hC_3059,False,False,0.027011694847337273
Longxing,EHEE_04332,False,True,0.5392375041989222
Longxing,HEEH_18088,False,False,0.24942765902777475
Rocklin,EEHEE_rd1_0032,False,False,0.04503099538844674
Longxing,EHEE_05180,False,False,0.08015153320215469
Eva2,ems_ferrM_874_0001,False,False,0.12404414463685427
Eva1,ems_4hM_3108_0002,False,False,0.35405022324152663
Eva1,ems_4hM_57,False,False,0.11019884182649657
Eva1,ems_ferrM_6771,False,False,0.05403464753369893
Rocklin,HHH_rd1_0116,False,True,0.6696887532580054
Eva2,ems_3hC_429_0002,True,True,0.7626503587016968
Eva1,ems_ferrM_902,False,False,0.12367272297733008
Longxing,EEHEE_31398,True,False,0.1938870915476347
Longxing,HEEH_20779,False,False,0.03684265945033877
Longxing,EHEE_02021,False,False,0.270794978741441
Rocklin,EEHEE_rd3_1680,False,False,0.06565618799428824
Eva1,ems_ferrM_3313_0002,False,False,0.03246803495387908
Eva2,ems_3hC_965,True,True,0.7904346764580914
Longxing,EHEE_02254,True,True,0.5793271577064508
Eva1,ems_4hM_5073,False,False,0.2968986128657936
Longxing,HEEH_24860,False,False,0.05550759251509045
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.85724369791876
Eva2,ems_bGC_188_0001,False,False,0.010159707960339413
Longxing,HEEH_12182,False,False,0.1655781001317979
Longxing,HEEH_24582,False,False,0.2132136255064387
Longxing,EHEE_07459,False,False,0.4162672459766551
Eva2,ems_3hC_393,False,False,0.22505335931787626
Eva1,ems_4hM_1796,False,False,0.17245393858404084
Eva1,ems_ferrM_3233,False,False,0.06553175884183565
Longxing,HEEH_11206,False,False,0.2450557747031941
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8886448144848529
Eva2,ems_3hC_1375,False,False,0.24617868098776363
Longxing,EEHEE_23776,False,False,0.08904906242313469
Eva2,ems_3hM_253,False,False,0.4099746970834031
