dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_1421_0001,False,False,0.05838815746763382
Eva1,ems_ferrM_3821_0002,True,False,0.4523018309624076
Eva2,ems_3hM_1202,True,True,0.8359624835991831
Eva2,ems_ferrM_2425_0001,False,False,0.03187794289111947
Longxing,HEEH_06422,False,False,0.07642993668704935
Longxing,HEEH_10522,False,True,0.6922691191260821
Eva1,ems_ferrM_3876_0002,False,False,0.2619790906303464
Longxing,HEEH_24529,False,False,0.14972845875840884
Eva2,ems_3hC_1411,False,False,0.18561000227371113
Longxing,HEEH_21301,False,False,0.43286788693469724
Rocklin,EEHEE_rd2_0638,False,False,0.0047394609432376035
Eva2,ems_ferrM_1326_0002,False,False,0.014102756283753449
Eva2,ems_ferrM_3621_0001,False,False,0.18217584459130223
Longxing,HEEH_04031,True,True,0.6023227051065058
Rocklin,HEEH_rd3_0478,False,False,0.06442660967191835
Rocklin,EHEE_rd1_0726,False,False,0.13030115294369315
Rocklin,EEHEE_rd2_1223,False,False,0.05960370630257969
Longxing,HEEH_10253,False,False,0.14250830796011968
Eva2,ems_ferrC_1081,False,False,0.0179604024277719
Eva1,ems_ferrM_5467,False,False,0.060155486217821554
Eva1,ems_4hM_3592,False,False,0.07034323098342153
Eva1,ems_ferrM_2086,False,False,0.18855579442426026
Longxing,EHEE_03254,False,False,0.4292724506029385
Eva2,ems_3hM_667,False,False,0.3762268916973782
Longxing,EEHEE_06652,False,False,0.0512477846510372
Eva2,ems_4hM_4452_0001,False,False,0.41933559875006804
Eva1,ems_ferrC_719,False,False,0.2002907811391947
Eva2,ems_3hC_1276,False,False,0.07385958493146724
Rocklin,EHEE_rd4_0666,False,False,0.2684867343627822
Rocklin,HEEH_rd1_0619,False,False,0.025474756932378877
Longxing,EHEE_09640,False,False,0.21215735188420407
Rocklin,EEHEE_rd4_0948,False,False,0.35859441996899943
Eva1,ems_ferrM_3313,False,False,0.06476338011693948
Eva1,ems_ferrM_646,False,False,0.03130595108275806
Longxing,HEEH_20711,False,False,0.04875750919544401
Eva2,ems_4hC_2534,False,False,0.029588389188116123
Longxing,HEEH_13888,False,False,0.2721673195438307
Eva1,ems_ferrM_3561_0002,False,False,0.005698130028770399
Eva1,ems_f4m_185,False,False,0.013108458230364696
Eva2,ems_4hM_1850_0002,False,False,0.11384740757672948
Eva2,ems_4hM_4237_0001,False,False,0.03583369421390927
Rocklin,EEHEE_rd3_0173,False,False,0.22739554264922604
Rocklin,HEEH_rd3_0675,False,False,0.08628591382827615
Eva2,ems_3hC_1649_0001,False,False,0.3444188399209401
Eva1,bGM_150,False,False,0.024697497067278765
Eva2,ems_4hC_2232_0001,False,False,0.020082588545800716
Eva1,ems_4hM_3699,True,False,0.4877299334229718
Rocklin,EHEE_rd4_0983,True,True,0.8009835366262337
Rocklin,EHEE_rd1_0245,False,False,0.1482290003853315
Eva2,ems_f2_791,False,False,0.28672529759368914
Eva2,ems_ferrM_1805,False,False,0.29720246204528633
Eva2,ems_3hC_1272_0002,False,False,0.17788912559538
Eva1,ems_ferrM_4064,False,False,0.05690468006718687
Eva1,bGM_447,True,False,0.0949961277507131
Longxing,HEEH_16084,False,False,0.1213216398605448
Rocklin,EEHEE_rd2_1284,False,False,0.02494143266668845
Longxing,HEEH_12854,False,False,0.32747991218842915
Eva2,ems_4hM_383_0002,False,True,0.5065437359001834
Eva1,ems_4hM_4186,False,False,0.38778976804527415
Rocklin,HEEH_rd2_0591,False,False,0.06904879392159943
Longxing,HEEH_03567,False,False,0.2549134294150169
Longxing,HEEH_18680,False,False,0.17929386366415978
Longxing,EHEE_00934,False,False,0.06449835547881264
Eva2,ems_3hC_915,False,False,0.28682834608095975
Eva2,ems_ferrM_6184_0001,False,False,0.0362213444785014
Longxing,HEEH_01961,False,False,0.22361248188799068
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8994787935411331
Rocklin,EHEE_rd1_0867,False,False,0.142905311171296
Eva1,ems_ferrM_6285,False,False,0.2534050487742694
Eva2,ems_thioM_574_0002,False,False,0.10564516381085567
Eva1,ems_4hM_3417_0002,False,False,0.11547177657789282
Rocklin,EHEE_rd2_0822,False,False,0.17838737968794804
Eva1,ems_4hC_2993,False,False,0.07360932855276464
Longxing,EEHEE_03481,False,False,0.020349755506658396
Eva1,ems_ferrM_2630,False,False,0.005254251379614754
Eva2,ems_ferrM_3371_0001,False,False,0.05697133834593951
Rocklin,HEEH_rd4_0049,False,False,0.3199524487826404
Longxing,HEEH_04089,False,False,0.022411169054630715
Rocklin,HHH_rd2_0041,True,True,0.8355424637248398
Eva2,bGM_703_0001,False,False,0.10763729265651786
Longxing,HEEH_16192,False,False,0.46213081617834684
Longxing,EEHEE_27004,False,False,0.1328389325118967
Eva2,ems_3hC_544_0001,False,False,0.30402645888275825
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21299402990310934
Longxing,HEEH_06768,False,False,0.3517987158547341
Longxing,EEHEE_06901,False,False,0.15956828144547347
Eva2,ems_ferrM_7318_0002,False,False,0.01290097355990741
Eva2,ems_ferrM_755_0002,False,False,0.12119420425309146
Eva1,ems_4hM_3319,False,True,0.5694936570136144
Eva1,ems_4hC_2532,False,False,0.02366374564076562
Eva2,ems_ferrM_7008_0002,False,False,0.3101352122785032
Longxing,HEEH_11181,False,False,0.141594799356231
Eva2,ems_4hM_3255_0001,False,False,0.13602778115775027
Longxing,HEEH_19771,False,False,0.0630549826251453
Eva2,ems_3hC_647_0002,True,True,0.6231173871055636
Eva1,ems_ferrM_6228,False,False,0.14490350131498575
Eva1,ems_4hM_4524_0002,True,True,0.657477410346123
Eva2,ems_ferrM_5418_0001,False,False,0.022649419622828217
Longxing,HEEH_24163,False,False,0.14208596760075384
Eva2,bGM_200_0001,False,False,0.1391500266085349
Longxing,EHEE_08264,False,False,0.08926923918729
Eva1,ems_ferrM_2352_0002,False,False,0.0705263296109841
Longxing,HEEH_14869,False,False,0.02371767332342922
Eva2,ems_ferrM_3492_0001,False,False,0.08490460191023627
Eva2,ems_ferrM_3825_0001,False,False,0.10417830877376169
Longxing,HEEH_08552,False,False,0.2772248125970895
Longxing,HEEH_09712,False,False,0.2051919079934407
Eva1,ems_4hM_5410,False,False,0.05230690762709709
Eva2,ems_4hC_3134_0001,False,False,0.21905906540214784
Eva1,ems_thioM_617_0002,False,False,0.07636649346863152
Eva2,ems_3hC_981,False,True,0.6346010555809635
Eva1,ems_coilM_101,False,False,0.03317954992435159
Longxing,HEEH_09886,False,False,0.02214054205967073
Eva1,ems_4hM_3037_0002,False,False,0.063308990662389
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38363501740357714
Rocklin,EEHEE_rd1_0345,False,False,0.0023303100112579468
Eva1,ems_ferrM_2410,False,False,0.007294845512799807
Eva2,ems_3hC_627_0002,False,False,0.09789195324000097
Longxing,HEEH_11831,True,True,0.5804302107568792
Rocklin,EEHEE_rd2_1254,False,False,0.0023068827358434935
Eva2,ems_3hM_3020,True,True,0.5797541242603541
Longxing,EEHEE_32754,False,False,0.0014177278166364227
Rocklin,EHEE_rd4_0846,True,True,0.78325469891781
Eva2,ems_4hM_3926_0001,False,False,0.017426033679712915
Longxing,HEEH_11014,False,False,0.08387271865491462
Eva1,ems_thioM_727,False,False,0.08238867552248433
Longxing,EEHEE_30778,False,False,0.11615430865816109
Eva1,ems_ferrM_2199,False,False,0.16448797063317913
Rocklin,HHH_rd1_0127,False,True,0.747838195651265
Longxing,HEEH_21083,False,False,0.48129530056857617
Eva2,bGM_517_0002,False,False,0.04927469524371768
Eva2,ems_4hM_1166_0002,False,False,0.20958168927582693
Rocklin,EEHEE_rd1_0299,False,False,0.0010563515671714512
Longxing,EEHEE_38219,False,False,0.16172935973270772
Rocklin,EHEE_rd2_0636,False,False,0.18371698472684717
Longxing,EEHEE_21129,False,False,0.0011781199639925904
Longxing,HEEH_22022,True,True,0.8816393277386472
Eva1,ems_ferrM_1323,False,False,0.3997152528159119
Eva2,ems_ferrM_3549_0001,False,False,0.08649225725607511
Rocklin,EHEE_rd3_0148,False,False,0.41733856565092603
Eva2,ems_3hC_1707,True,False,0.049255929249035976
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9215942249576251
Eva2,ems_4hM_1489_0001,True,False,0.13519601038432386
Eva2,ems_3hM_988,True,True,0.8134017153154226
Eva1,ems_ferrM_1218,True,False,0.35862511201537545
Longxing,EEHEE_11770,False,False,0.010169956558738154
Longxing,EEHEE_08524,False,False,0.024899560779697915
Longxing,HEEH_06122,False,False,0.3494309453221937
Eva2,ems_ferrM_745,False,False,0.013586427847351895
Eva2,ems_ferrM_6161_0001,False,False,0.04051148825670715
Longxing,HEEH_13409,True,False,0.4963233231865237
Longxing,EEHEE_03756,False,False,0.03109945476543045
Longxing,HEEH_07071,True,False,0.37145873719931405
Eva2,ems_4hM_2478_0001,False,False,0.13585012380147482
Longxing,HEEH_00472,False,False,0.302493445772132
Rocklin,HHH_rd4_0049,True,True,0.992608642632894
Eva1,ems_ferrM_7286,False,False,0.011490276669564647
Rocklin,HEEH_rd3_1508,False,False,0.04367334924579821
Rocklin,EEHEE_rd3_0687,True,False,0.24830299487211083
Eva2,ems_ferrM_5608_0001,False,False,0.04610469260915839
Eva1,ems_ferrM_4227,False,False,0.04216638485521697
Longxing,EEHEE_20888,False,False,0.10800498364855882
Longxing,HEEH_02989,False,False,0.14952217466948753
Eva2,ems_ferrM_6399,False,False,0.04086578605304024
Longxing,HEEH_22411,False,False,0.13377289428601905
Eva2,ems_ferrC_819,False,False,0.040126775495916873
Eva2,ems_ferrM_5371,False,False,0.14860694967285532
Eva1,ems_4hM_2167,False,False,0.04142154958491937
Eva1,ems_ferrC_1119,False,False,0.00838227531924043
Longxing,HEEH_20828,False,False,0.28593337528702645
Eva1,ems_thioM_159_0002,False,False,0.030554108032262512
Rocklin,EHEE_rd1_0305,False,False,0.14537348426903213
Longxing,HEEH_16090,False,False,0.0635526254499331
Longxing,HEEH_12045,False,True,0.6473041574893619
Eva1,ems_ferrM_3326_0002,False,False,0.1718650449969941
Longxing,HEEH_15341,False,False,0.11164136559671037
Eva2,ems_3hM_2156,True,True,0.8816517662825815
Eva2,ems_ferrM_2760_0001,False,False,0.1759010654251991
Eva2,ems_ferrM_1848,False,False,0.3012992926664391
Longxing,HEEH_23253,True,False,0.48265528259597995
Longxing,HEEH_13031,False,False,0.28067774618379004
Eva1,ems_ferrM_6315,False,False,0.3763714372031959
Longxing,HEEH_19126,True,True,0.6319792635247409
Eva1,ems_ferrC_298,False,False,0.3705562560491437
Eva1,ems_4hM_2093,False,False,0.22413915527286643
Longxing,EHEE_09818,True,False,0.3788974304106064
Rocklin,HEEH_rd1_0085,False,False,0.07420450883999682
Longxing,EEHEE_19126,False,False,0.09528468902104703
Rocklin,HEEH_rd2_0972,False,False,0.0314344991570439
Longxing,HEEH_13928,False,False,0.4746779591883986
Longxing,HEEH_06977,True,True,0.781688934165661
Eva2,ems_4hM_1061_0002,False,False,0.2146005999361183
Longxing,HEEH_10990,False,False,0.2997847207744794
Longxing,EEHEE_09169,False,False,0.06625666616537483
Longxing,EEHEE_00038,False,False,0.0081786192956334
Eva1,ems_ferrM_2998,False,False,0.007050222661170865
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8832503763102977
Eva2,ems_3hC_1539_0002,False,False,0.15952760848095976
Longxing,HEEH_18330,False,False,0.05424703943539121
Eva2,ems_3hC_523,False,False,0.25845738906193017
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7120506013224874
Rocklin,EEHEE_rd3_1137,False,False,0.07299758668661749
Eva1,ems_4hC_1821_0002,False,False,0.2454681433475421
Eva1,ems_ferrM_3508,False,False,0.036490961795381874
Rocklin,HEEH_rd2_0007,False,False,0.04933278752434752
Eva1,ems_ferrM_3742,False,False,0.0680273307687433
Rocklin,EHEE_rd2_0691,False,False,0.30518318172605163
Rocklin,HHH_rd1_0916,False,True,0.5836183651190874
Eva1,ems_4hC_2402,False,False,0.042432266332343975
Eva2,ems_thioM_255_0001,False,False,0.040358511119714544
Rocklin,HEEH_rd1_0647,False,False,0.054330693122503285
Longxing,HEEH_07223,False,True,0.589310715910105
Eva1,ems_4hC_3190,False,False,0.03226497266911614
Rocklin,EEHEE_rd2_0169,False,False,0.0019106487065987594
Eva2,ems_3hM_1248,False,True,0.5256960809301767
Rocklin,EEHEE_rd4_0087,True,True,0.9340281917572547
Eva2,ems_3hC_417_0002,False,False,0.2817540931198691
Rocklin,EEHEE_rd3_1219,False,False,0.21061665785145434
Eva2,ems_4hM_3698,False,False,0.0857978524537264
Rocklin,HHH_rd1_0745,False,False,0.294759260795405
Longxing,HEEH_00618,False,False,0.039896736008325634
Longxing,HEEH_17152,True,False,0.17402339963813335
Eva1,ems_bGwo_32_0002,False,False,0.0181885049464906
Longxing,HEEH_24000,False,False,0.23024532041302906
Eva2,ems_4hM_334,False,False,0.48565239619608747
Longxing,EEHEE_14589,True,False,0.2583136509649188
Longxing,HEEH_06217,True,False,0.3698309540689194
Eva2,ems_ferrM_4120_0002,False,False,0.0833798207491439
Longxing,HEEH_18326,False,False,0.1350967364268809
Eva2,ems_4hM_3156_0001,True,True,0.7339290637331839
Eva2,ems_3hM_2160,False,False,0.4413831660438718
Eva1,ems_4hM_3571,True,True,0.7426104396239686
Longxing,EHEE_12981,False,False,0.09793264454530837
Eva2,ems_ferrM_3251_0001,False,False,0.1073256234712922
Longxing,HEEH_17781,True,True,0.522945987874781
Longxing,HEEH_12769,False,False,0.0817571218473022
Eva2,ems_3hM_487,True,True,0.560105725929993
Eva2,ems_4hM_1435,False,False,0.04055073091573974
Rocklin,EHEE_rd4_0263,True,True,0.8483684150376203
Eva2,ems_ferrM_1200_0001,False,False,0.03626850104122856
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7794111233263462
Eva1,ems_ferrC_2286,False,False,0.10488738939363587
Eva1,ems_ferrC_423,False,False,0.39496495481746907
Eva2,bGM_490_0001,False,False,0.048697090132428775
Eva2,ems_ferrM_1026_0002,False,False,0.13608922434409876
Eva2,ems_4hC_1850_0001,False,False,0.2359506080341442
Rocklin,EEHEE_rd2_0233,False,False,0.0020945998019272364
Rocklin,HHH_rd1_0160,False,True,0.8044802406880379
Eva2,ems_3hC_215_0002,False,False,0.1925440654438637
Eva2,ems_ferrM_2149,False,False,0.16824609132229604
Eva2,ems_4hM_1952_0001,False,False,0.05193632539667799
Eva2,ems_thioM_510_0001,False,False,0.05426787126315817
Eva1,ems_ferrM_2745_0002,True,True,0.654368292058227
Eva2,ems_ferrC_635,False,False,0.04272942577841564
Longxing,HEEH_09616,False,False,0.10174484263950188
Longxing,EHEE_01908,True,True,0.751089857681924
Rocklin,HHH_rd4_0335,True,True,0.9574878910662685
Eva1,ems_ferrM_1229,False,False,0.15335776025931525
Rocklin,EEHEE_rd1_0385,False,False,0.004223967522805681
Longxing,EHEE_09019,True,False,0.207772997161585
Eva1,ems_4hC_2530_0002,False,False,0.47691452155211456
Longxing,HEEH_20507,True,False,0.45958896669045735
Longxing,HEEH_24116,False,False,0.1416474390555637
Rocklin,HEEH_rd1_0742,False,False,0.019796540280385418
Longxing,HEEH_15924,False,False,0.15951252418433148
Eva2,ems_ferrM_2572_0001,False,False,0.038213749945255684
Rocklin,EEHEE_rd2_0972,False,False,0.0031278009461393726
Eva1,ems_ferrM_3165,False,False,0.43719774681319024
Eva2,ems_3hM_2,False,False,0.054279946757491454
Eva1,ems_fer_extC_113,True,True,0.6198098667005302
Longxing,EEHEE_32471,False,False,0.2588708742327316
Eva2,ems_4hM_4210_0001,False,False,0.15803443057534033
Eva2,ems_ferrM_2170_0002,False,False,0.08288053209898447
Eva1,ems_ferrM_7262_0002,False,False,0.06649597143010523
Longxing,EHEE_08984,False,False,0.10055315614064647
Eva2,ems_4hM_3021_0001,False,False,0.36971511170645366
Eva1,ems_coilM_54_0002,True,False,0.48808624082506497
Eva1,ems_4hM_1556,False,False,0.058736403034119304
Eva1,ems_ferrM_5899_0002,False,False,0.02796647617645976
Longxing,HEEH_17603,False,False,0.3234582596178499
Longxing,EEHEE_15581,False,False,0.05903146991728355
Longxing,EEHEE_24204,False,False,0.130104013024708
Longxing,HEEH_18879,False,True,0.6447261720714517
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5657214096199763
Longxing,EHEE_10502,False,True,0.6570170422877105
Eva2,ems_3hC_321_0002,False,False,0.15681864488992983
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5043917430003916
Rocklin,HEEH_rd1_0557,False,False,0.0164313167421867
Eva1,ems_ferrM_4152,False,False,0.12692880081913674
Longxing,HEEH_02066,False,False,0.07049525645841359
Eva1,ems_ferrM_1653,True,False,0.29676762399806816
Rocklin,EEHEE_rd3_0283,False,False,0.40878097595706303
Rocklin,EHEE_rd4_0710,True,True,0.6207853764754064
Longxing,HEEH_03444,False,False,0.2118351229524771
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7038894995722855
Eva1,ems_ferrM_6026,False,False,0.012549362078213432
Longxing,EEHEE_33706,False,False,0.005576302090919292
Eva2,ems_ferrM_1612_0001,False,False,0.07872121277544862
Rocklin,EHEE_rd2_0325,True,True,0.5541436655854787
Longxing,HEEH_14025,False,False,0.09295269808990952
Eva1,ems_ferrM_1283_0002,True,False,0.24583760126119092
Eva2,ems_thioFL2_117,False,False,0.27291994079011533
Eva1,ems_4hM_3715,False,True,0.6412591445385627
Eva1,ems_4hC_215_0002,False,False,0.14490467761091774
Eva2,ems_coilM_83_0002,False,False,0.0435776941073011
Longxing,EHEE_13564,True,False,0.36655090978982574
Eva1,ems_ferrM_5931_0002,True,False,0.41343527075776304
Longxing,HEEH_24690,False,False,0.07729245448618197
Eva1,ems_ferrM_5906_0002,False,False,0.19930102643187547
Eva1,ems_4hM_532_0002,False,False,0.06390397717472568
Eva2,ems_thioC_205,False,False,0.04416395255009504
Eva2,ems_4hM_1218_0001,False,False,0.4535826773564339
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5995312296560928
Eva1,ems_thioM_502,False,False,0.007556736824420486
Longxing,HEEH_07329,False,False,0.1750111379725207
Eva2,ems_3hC_135_0002,False,False,0.3015551243912764
Eva2,ems_4hM_4735_0001,True,True,0.878852918385779
Eva1,ems_4hM_1864,False,False,0.03801162427456776
Longxing,EEHEE_17839,False,False,0.020686021091685096
Longxing,EHEE_00142,False,False,0.08393959816438643
Longxing,HEEH_18759,False,False,0.20239485741851568
Longxing,HEEH_17774,False,False,0.1278035336931267
Eva1,ems_ferrM_1885_0002,False,False,0.2466145358547911
Eva1,ems_ferrC_607,False,True,0.5943409635098532
Longxing,HEEH_03477,False,True,0.5001883402684486
Eva2,ems_coilM_14,False,False,0.35172464800046815
Eva2,ems_4hC_2188_0001,False,False,0.08130906411300226
Eva1,ems_thioM_380_0002,False,False,0.04156089747592841
Rocklin,HEEH_rd3_0692,False,False,0.0959815767158793
Eva2,ems_4hM_2196,False,True,0.602727592884123
Eva2,ems_4hM_3745_0001,False,False,0.20373177437513745
Rocklin,EEHEE_rd3_1756,False,False,0.2024344926370331
Rocklin,EEHEE_rd4_0817,True,True,0.6951373520568209
Eva1,ems_ferrC_666,False,False,0.24028819839389365
Rocklin,HEEH_rd2_0985,True,False,0.18113812786370018
Eva1,ems_4hM_2611,False,False,0.37995290886796934
Eva2,ems_3hC_189,True,False,0.4595636318891992
Rocklin,EHEE_rd3_0038,False,False,0.38602857852814915
Rocklin,EHEE_rd2_0053,False,False,0.06947417466758417
Eva1,ems_4hM_777_0002,False,False,0.014458492389510203
Longxing,HEEH_24356,False,False,0.3948425215714275
Eva1,bGM_464,False,False,0.040835615429831953
Eva2,ems_3hC_1508_0002,True,False,0.46954522662433107
Longxing,HEEH_08763,False,False,0.12114138761561122
Eva1,ems_ferrM_6417,False,False,0.04138144778218153
Eva2,ems_ferrM_1253_0001,True,False,0.0329378317305079
Rocklin,EHEE_rd2_0041,False,False,0.21578687192833226
Rocklin,EEHEE_rd2_0135,False,False,0.1171531738104804
Rocklin,EHEE_rd2_0193,True,False,0.4523787834450698
Eva2,ems_4hM_136,True,False,0.20662938576991247
Eva2,ems_f2_205,False,True,0.6151580504961329
Rocklin,EHEE_rd1_0796,False,False,0.09448925783066986
Eva1,ems_4hM_4034,True,True,0.8060311032093331
Eva1,ems_4hM_482_0002,False,False,0.2478487438583802
Eva1,ems_4hC_502_0002,False,False,0.015392241303258706
Eva2,ems_4hM_2360_0001,False,False,0.025882796012587177
Longxing,HEEH_04965,False,False,0.346779047428149
Eva1,bGM_495,False,False,0.09986733871183961
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07932143963383903
Longxing,HEEH_12131,False,True,0.5956201384800356
Rocklin,EHEE_rd2_0837,False,False,0.08598045576786817
Longxing,EHEE_13002,False,False,0.41847526840799626
Eva1,ems_4hC_364_0002,False,False,0.4805462120695903
Rocklin,EHEE_rd2_0488,False,False,0.3026376415950888
Rocklin,HEEH_rd4_0423,False,False,0.1323829886667626
Eva2,ems_coilM_43,False,False,0.1410093203095742
Rocklin,EEHEE_rd1_0282,False,False,0.01800687571357878
Eva2,ems_3hM_3404,False,True,0.7053447537814752
Rocklin,EEHEE_rd4_0554,False,True,0.7578377257900698
Eva2,ems_3hM_1093,True,True,0.871894886234533
Eva1,ems_ferrM_3425,True,True,0.6267727676014105
Eva2,ems_bGC_217_0002,False,False,0.03412949073558066
Eva2,ems_ferrC_932,False,False,0.1507061529898074
Eva1,ems_ferrM_840,False,False,0.30049602529315567
Longxing,HEEH_23023,False,False,0.05999247073515737
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8204358959654261
Longxing,HEEH_05584,False,False,0.08005241332382083
Eva2,ems_3hM_1302,True,True,0.5843226690981328
Rocklin,HHH_rd1_0700,False,False,0.44350668096173246
Longxing,HEEH_20025,False,False,0.15727479376922585
Rocklin,EEHEE_rd3_1090,False,False,0.16805667452930292
Longxing,HEEH_00219,False,True,0.5626547129279714
Eva1,ems_4hM_828_0002,False,False,0.2711062595879679
Eva2,ems_3hM_2123,True,True,0.8426383185112073
Eva1,ems_4hM_1189_0002,False,False,0.18464620399161893
Rocklin,HEEH_rd1_0146,False,False,0.010564247624805448
Rocklin,EEHEE_rd4_0140,True,True,0.7778232433321107
Rocklin,EEHEE_rd2_0358,False,False,0.004090714371996512
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23015567860709335
Rocklin,EHEE_rd1_0843,False,False,0.035093559459075614
Rocklin,EEHEE_rd2_0732,False,False,0.043141103013831755
Eva1,ems_4hC_3059,False,False,0.03761004383807676
Longxing,EHEE_04332,False,True,0.5230286070814545
Longxing,HEEH_18088,False,False,0.22793625464539188
Rocklin,EEHEE_rd1_0032,False,False,0.04184190286390834
Longxing,EHEE_05180,False,False,0.09873283431553949
Eva2,ems_ferrM_874_0001,False,False,0.11945989181360767
Eva1,ems_4hM_3108_0002,False,False,0.38287457511759276
Eva1,ems_4hM_57,False,False,0.12852992251894166
Eva1,ems_ferrM_6771,False,False,0.059949995820309195
Rocklin,HHH_rd1_0116,False,True,0.7094930381626812
Eva2,ems_3hC_429_0002,True,True,0.7781192007022083
Eva1,ems_ferrM_902,False,False,0.12007048643332972
Longxing,EEHEE_31398,True,False,0.17437869963499622
Longxing,HEEH_20779,False,False,0.062493719236920674
Longxing,EHEE_02021,False,False,0.2475609689843436
Rocklin,EEHEE_rd3_1680,False,False,0.08040828010084042
Eva1,ems_ferrM_3313_0002,False,False,0.03666802776149158
Eva2,ems_3hC_965,True,True,0.8173315901338652
Longxing,EHEE_02254,True,True,0.634380188108353
Eva1,ems_4hM_5073,False,False,0.27202709601917474
Longxing,HEEH_24860,False,False,0.04263141805101283
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8579362481810361
Eva2,ems_bGC_188_0001,False,False,0.0137616525731731
Longxing,HEEH_12182,False,False,0.18199011179277633
Longxing,HEEH_24582,False,False,0.23607533526653438
Longxing,EHEE_07459,False,False,0.4345368983465763
Eva2,ems_3hC_393,False,False,0.20205662938865943
Eva1,ems_4hM_1796,False,False,0.17554703256579543
Eva1,ems_ferrM_3233,False,False,0.0497048930533101
Longxing,HEEH_11206,False,False,0.24434898893335288
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8858877672203039
Eva2,ems_3hC_1375,False,False,0.25169038087321693
Longxing,EEHEE_23776,False,False,0.117637461758892
Eva2,ems_3hM_253,False,False,0.3798059582190117
