dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3592,False,False,0.0651094357570795
Eva1,ems_ferrM_2086,False,False,0.19087249236959938
Longxing,EHEE_03254,False,False,0.4104560256830751
Eva2,ems_3hM_667,False,False,0.3956168951030694
Longxing,EEHEE_06652,False,False,0.04531919792514131
Eva2,ems_4hM_4452_0001,False,False,0.4694532609692672
Eva1,ems_ferrC_719,False,False,0.242184317738651
Eva2,ems_3hC_1276,False,False,0.08453426648415138
Rocklin,EHEE_rd4_0666,False,False,0.2919455536013883
Rocklin,HEEH_rd1_0619,False,False,0.03578113863601729
Longxing,EHEE_09640,False,False,0.2623397271319953
Rocklin,EEHEE_rd4_0948,False,False,0.3341442507538144
Eva1,ems_ferrM_3313,False,False,0.041683773582204486
Eva1,ems_ferrM_646,False,False,0.03514121266618434
Longxing,HEEH_20711,False,False,0.05232279343607742
Eva2,ems_4hC_2534,False,False,0.015047658866250367
Longxing,HEEH_13888,False,False,0.24377241548745915
Eva1,ems_ferrM_3561_0002,False,False,0.009349241172356937
Eva1,ems_f4m_185,False,False,0.03145003625586076
Eva2,ems_4hM_1850_0002,False,False,0.09393661669588771
Eva2,ems_4hM_4237_0001,False,False,0.04277148690594732
Rocklin,EEHEE_rd3_0173,False,False,0.191225964478562
Rocklin,HEEH_rd3_0675,False,False,0.08120403466026165
Eva2,ems_3hC_1649_0001,False,False,0.33351563425944913
Eva1,bGM_150,False,False,0.017649581590616394
Eva2,ems_4hC_2232_0001,False,False,0.02467302218933189
Eva1,ems_4hM_3699,True,True,0.5491622918838426
Rocklin,EHEE_rd4_0983,True,True,0.7611653356000516
Rocklin,EHEE_rd1_0245,False,False,0.1271273473162569
Eva2,ems_f2_791,False,False,0.2837917865883579
Eva2,ems_ferrM_1805,False,False,0.3575869490257691
Eva2,ems_3hC_1272_0002,False,False,0.17639043170662885
Eva1,ems_ferrM_4064,False,False,0.05290343356240307
Eva1,bGM_447,True,False,0.11710962392602078
Longxing,HEEH_16084,False,False,0.11075395805030414
Rocklin,EEHEE_rd2_1284,False,False,0.01858636671911427
Longxing,HEEH_12854,False,False,0.36060528739742215
Eva2,ems_4hM_383_0002,False,False,0.4724879522031021
Eva1,ems_4hM_4186,False,False,0.3360161549561859
Rocklin,HEEH_rd2_0591,False,False,0.07437948005359893
Longxing,HEEH_03567,False,False,0.2594465496646023
Longxing,HEEH_18680,False,False,0.19506718819243865
Longxing,EHEE_00934,False,False,0.04606289315858351
Eva2,ems_3hC_915,False,False,0.3060348648263431
Eva2,ems_ferrM_6184_0001,False,False,0.041037742869296026
Longxing,HEEH_01961,False,False,0.2056614068580672
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9082083704556354
Rocklin,EHEE_rd1_0867,False,False,0.13762852922153232
Eva1,ems_ferrM_6285,False,False,0.19486984091051052
Eva2,ems_thioM_574_0002,False,False,0.10385106927844182
Eva1,ems_4hM_3417_0002,False,False,0.08613952834097578
Rocklin,EHEE_rd2_0822,False,False,0.19438445966166434
Eva1,ems_4hC_2993,False,False,0.07295029671144075
Longxing,EEHEE_03481,False,False,0.019146661389405965
Eva1,ems_ferrM_2630,False,False,0.009536008176705748
Eva2,ems_ferrM_3371_0001,False,False,0.08697821865064641
Rocklin,HEEH_rd4_0049,False,False,0.2757590491471078
Longxing,HEEH_04089,False,False,0.02721328382769114
Rocklin,HHH_rd2_0041,True,True,0.8145686247200283
Eva2,bGM_703_0001,False,False,0.12698556287237214
Longxing,HEEH_16192,False,False,0.4728035890722431
Longxing,EEHEE_27004,False,False,0.11554419396189025
Eva2,ems_3hC_544_0001,False,False,0.32812377197777665
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1960049761548911
Longxing,HEEH_06768,False,False,0.3255166736493104
Longxing,EEHEE_06901,False,False,0.1709208704226618
Eva2,ems_ferrM_7318_0002,False,False,0.01622382145658259
Eva2,ems_ferrM_755_0002,False,False,0.1073146754279094
Eva1,ems_4hM_3319,False,True,0.5625944078478755
Eva1,ems_4hC_2532,False,False,0.009373277135573187
Eva2,ems_ferrM_7008_0002,False,False,0.2942739476557045
Longxing,HEEH_11181,False,False,0.12771204948731132
Eva2,ems_4hM_3255_0001,False,False,0.09618715333921425
Longxing,HEEH_19771,False,False,0.06620598143068253
Eva2,ems_3hC_647_0002,True,True,0.6408302971577624
Eva1,ems_ferrM_6228,False,False,0.09923138803321749
Eva1,ems_4hM_4524_0002,True,True,0.6786326847830703
Eva2,ems_ferrM_5418_0001,False,False,0.03487454761253937
Longxing,HEEH_24163,False,False,0.11869080307240712
Eva2,bGM_200_0001,False,False,0.09194222066770998
Longxing,EHEE_08264,False,False,0.08849506312228175
Eva1,ems_ferrM_2352_0002,False,False,0.08076668248337528
Longxing,HEEH_14869,False,False,0.04286765312396892
Eva2,ems_ferrM_3492_0001,False,False,0.08370540857082753
Eva2,ems_ferrM_3825_0001,False,False,0.10080090686111526
Longxing,HEEH_08552,False,False,0.23597840183753144
Longxing,HEEH_09712,False,False,0.1745906348994777
Eva1,ems_4hM_5410,False,False,0.04651156727687324
Eva2,ems_4hC_3134_0001,False,False,0.1955235206498139
Eva1,ems_thioM_617_0002,False,False,0.0999937753754614
Eva2,ems_3hC_981,False,True,0.6173551325680828
Eva1,ems_coilM_101,False,False,0.05315983179684411
Longxing,HEEH_09886,False,False,0.027674343118848626
Eva1,ems_4hM_3037_0002,False,False,0.05301482966044832
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3689088664622602
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.00911546577204882
Eva2,ems_3hC_627_0002,False,False,0.060487531067580855
Longxing,HEEH_11831,True,True,0.5467691366897314
Rocklin,EEHEE_rd2_1254,False,False,0.005834288112676465
Eva2,ems_3hM_3020,True,True,0.6039825543247398
Longxing,EEHEE_32754,False,False,0.001037097672750298
Rocklin,EHEE_rd4_0846,True,True,0.7719881425172793
Eva2,ems_4hM_3926_0001,False,False,0.020990379752359043
Longxing,HEEH_11014,False,False,0.10334512120594247
Eva1,ems_thioM_727,False,False,0.054984761743008204
Longxing,EEHEE_30778,False,False,0.1078351346184472
Eva1,ems_ferrM_2199,False,False,0.15394281098401133
Rocklin,HHH_rd1_0127,False,True,0.7287412040906611
Longxing,HEEH_21083,False,True,0.5191962733189056
Eva2,bGM_517_0002,False,False,0.05597864509506657
Eva2,ems_4hM_1166_0002,False,False,0.18893522962691722
Rocklin,EEHEE_rd1_0299,False,False,0.0036010273470848935
Longxing,EEHEE_38219,False,False,0.13338332076649584
Rocklin,EHEE_rd2_0636,False,False,0.15980244597139862
Longxing,EEHEE_21129,False,False,0.0006891085097174
Longxing,HEEH_22022,True,True,0.866261819854279
Eva1,ems_ferrM_1323,False,False,0.4202518110321597
Eva2,ems_ferrM_3549_0001,False,False,0.10371719289314578
Rocklin,EHEE_rd3_0148,False,False,0.43500745685166037
Eva2,ems_3hC_1707,True,False,0.04919322414552219
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9238477706153856
Eva2,ems_4hM_1489_0001,True,False,0.09299205996759127
Eva2,ems_3hM_988,True,True,0.8060304578306667
Eva1,ems_ferrM_1218,True,False,0.34619657746657695
Longxing,EEHEE_11770,False,False,0.006090770765802049
Longxing,EEHEE_08524,False,False,0.029829278170046315
Longxing,HEEH_06122,False,False,0.3567899851856064
Eva2,ems_ferrM_745,False,False,0.006977532012504025
Eva2,ems_ferrM_6161_0001,False,False,0.06333106482688583
Longxing,HEEH_13409,True,False,0.4978679979058318
Longxing,EEHEE_03756,False,False,0.03433882722859921
Longxing,HEEH_07071,True,False,0.3348289366523537
Eva2,ems_4hM_2478_0001,False,False,0.12638708373149987
Longxing,HEEH_00472,False,False,0.2509051868652493
Rocklin,HHH_rd4_0049,True,True,0.9918433038455697
Eva1,ems_ferrM_7286,False,False,0.029821384761882615
Rocklin,HEEH_rd3_1508,False,False,0.047304621849249794
Rocklin,EEHEE_rd3_0687,True,False,0.23664944176089153
Eva2,ems_ferrM_5608_0001,False,False,0.04226685413193124
Eva1,ems_ferrM_4227,False,False,0.07548584367102243
Longxing,EEHEE_20888,False,False,0.14394939130076892
Longxing,HEEH_02989,False,False,0.1404362213065384
Eva2,ems_ferrM_6399,False,False,0.019009540866681714
Longxing,HEEH_22411,False,False,0.12139961479027751
Eva2,ems_ferrC_819,False,False,0.05026372907755773
Eva2,ems_ferrM_5371,False,False,0.1581076890065156
Eva1,ems_4hM_2167,False,False,0.04245867774447625
Eva1,ems_ferrC_1119,False,False,0.0018084456564307324
Longxing,HEEH_20828,False,False,0.3231466765847065
Eva1,ems_thioM_159_0002,False,False,0.01985548285534002
Rocklin,EHEE_rd1_0305,False,False,0.1542536733379395
Longxing,HEEH_16090,False,False,0.05335184550616267
Longxing,HEEH_12045,False,True,0.6512604072672599
Eva1,ems_ferrM_3326_0002,False,False,0.14589753080921047
Longxing,HEEH_15341,False,False,0.13266255769261928
Eva2,ems_3hM_2156,True,True,0.8797667972470932
Eva2,ems_ferrM_2760_0001,False,False,0.17559815084048536
Eva2,ems_ferrM_1848,False,False,0.29053321294517515
Longxing,HEEH_23253,True,False,0.4361893866233897
Longxing,HEEH_13031,False,False,0.32265291661732376
Eva1,ems_ferrM_6315,False,False,0.33191589119581266
Longxing,HEEH_19126,True,True,0.6372041661467407
Eva1,ems_ferrC_298,False,False,0.31814525436324403
Eva1,ems_4hM_2093,False,False,0.22810411267245514
Longxing,EHEE_09818,True,False,0.3389641336611346
Rocklin,HEEH_rd1_0085,False,False,0.09056895748909553
Longxing,EEHEE_19126,False,False,0.0991657258816659
Rocklin,HEEH_rd2_0972,False,False,0.03411520095551243
Longxing,HEEH_13928,False,False,0.44182727054211307
Longxing,HEEH_06977,True,True,0.7158487734502185
Eva2,ems_4hM_1061_0002,False,False,0.201384341799108
Longxing,HEEH_10990,False,False,0.28388442155384713
Longxing,EEHEE_09169,False,False,0.08820332547529913
Longxing,EEHEE_00038,False,False,0.013400158996133803
Eva1,ems_ferrM_2998,False,False,0.014175860095023456
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8869976903074859
Eva2,ems_3hC_1539_0002,False,False,0.15716746126042638
Longxing,HEEH_18330,False,False,0.03861560340387286
Eva2,ems_3hC_523,False,False,0.2895061417791922
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7259142674305127
Rocklin,EEHEE_rd3_1137,False,False,0.08415210963040644
Eva1,ems_4hC_1821_0002,False,False,0.22351702378887597
Eva1,ems_ferrM_3508,False,False,0.043065725131634695
Rocklin,HEEH_rd2_0007,False,False,0.02452569785114418
Eva1,ems_ferrM_3742,False,False,0.07690199939052138
Rocklin,EHEE_rd2_0691,False,False,0.3196672183335324
Rocklin,HHH_rd1_0916,False,True,0.5037243026534733
Eva1,ems_4hC_2402,False,False,0.0333133990694095
Eva2,ems_thioM_255_0001,False,False,0.04242943234330346
Rocklin,HEEH_rd1_0647,False,False,0.03240932858543651
Longxing,HEEH_07223,False,True,0.5541865400138924
Eva1,ems_4hC_3190,False,False,0.029522777857690728
Rocklin,EEHEE_rd2_0169,False,False,0.005871735640576441
Eva2,ems_3hM_1248,False,False,0.4923512787126932
Rocklin,EEHEE_rd4_0087,True,True,0.9227655493026847
Eva2,ems_3hC_417_0002,False,False,0.2967470544776376
Rocklin,EEHEE_rd3_1219,False,False,0.18251654688891936
Eva2,ems_4hM_3698,False,False,0.10259556903204353
Rocklin,HHH_rd1_0745,False,False,0.324647739161265
Longxing,HEEH_00618,False,False,0.017541773246664647
Longxing,HEEH_17152,True,False,0.13982676648126002
Eva1,ems_bGwo_32_0002,False,False,0.02043041458459581
Longxing,HEEH_24000,False,False,0.2078014248121237
Eva2,ems_4hM_334,False,False,0.4958377277717513
Longxing,EEHEE_14589,True,False,0.2129837114601155
Longxing,HEEH_06217,True,False,0.29695379489597556
Eva2,ems_ferrM_4120_0002,False,False,0.05405495752222349
Longxing,HEEH_18326,False,False,0.14584756946830252
Eva2,ems_4hM_3156_0001,True,True,0.722776818665005
Eva2,ems_3hM_2160,False,False,0.4400099580939847
Eva1,ems_4hM_3571,True,True,0.7304900724227872
Longxing,EHEE_12981,False,False,0.1187916171619021
Eva2,ems_ferrM_3251_0001,False,False,0.13318238913808775
Longxing,HEEH_17781,True,True,0.5303045309737282
Longxing,HEEH_12769,False,False,0.07443563226384811
Eva2,ems_3hM_487,True,True,0.5802790900363822
Eva2,ems_4hM_1435,False,False,0.057018210037135024
Rocklin,EHEE_rd4_0263,True,True,0.8317000001238279
Eva2,ems_ferrM_1200_0001,False,False,0.053350010510140246
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7871802013279838
Eva1,ems_ferrC_2286,False,False,0.09437892160037194
Eva1,ems_ferrC_423,False,False,0.42292066373348053
Eva2,bGM_490_0001,False,False,0.06790292556777085
Eva2,ems_ferrM_1026_0002,False,False,0.11988807525310106
Eva2,ems_4hC_1850_0001,False,False,0.21866752207258944
Rocklin,EEHEE_rd2_0233,False,False,0.0030877501913350574
Rocklin,HHH_rd1_0160,False,True,0.8010265650351897
Eva2,ems_3hC_215_0002,False,False,0.1658875925937599
Eva2,ems_ferrM_2149,False,False,0.18288094432514018
Eva2,ems_4hM_1952_0001,False,False,0.08425073157938737
Eva2,ems_thioM_510_0001,False,False,0.05342116265966859
Eva1,ems_ferrM_2745_0002,True,True,0.6482922548286838
Eva2,ems_ferrC_635,False,False,0.057927260427458625
Longxing,HEEH_09616,False,False,0.09485858136018299
Longxing,EHEE_01908,True,True,0.6977243583373356
Rocklin,HHH_rd4_0335,True,True,0.9527991313876542
Eva1,ems_ferrM_1229,False,False,0.13939288185605336
Rocklin,EEHEE_rd1_0385,False,False,0.0006750224445791546
Longxing,EHEE_09019,True,False,0.1879346746082479
Eva1,ems_4hC_2530_0002,False,False,0.4753497564801427
Longxing,HEEH_20507,True,False,0.42075963610407124
Longxing,HEEH_24116,False,False,0.15071472079284084
Rocklin,HEEH_rd1_0742,False,False,0.014820245817319994
Longxing,HEEH_15924,False,False,0.15170206172775896
Eva2,ems_ferrM_2572_0001,False,False,0.03987216343674192
Rocklin,EEHEE_rd2_0972,False,False,0.012511262288112652
Eva1,ems_ferrM_3165,False,False,0.47855137687969745
Eva2,ems_3hM_2,False,False,0.07673741848657353
Eva1,ems_fer_extC_113,True,True,0.5378891809710191
Longxing,EEHEE_32471,False,False,0.2262302768700271
Eva2,ems_4hM_4210_0001,False,False,0.17512970035368458
Eva2,ems_ferrM_2170_0002,False,False,0.04226471505279014
Eva1,ems_ferrM_7262_0002,False,False,0.05170997076546643
Longxing,EHEE_08984,False,False,0.11742091812063636
Eva2,ems_4hM_3021_0001,False,False,0.38701236067980793
Eva1,ems_coilM_54_0002,True,False,0.495173722308783
Eva1,ems_4hM_1556,False,False,0.06726159715214498
Eva1,ems_ferrM_5899_0002,False,False,0.02191200828448015
Longxing,HEEH_17603,False,False,0.30558770893967047
Longxing,EEHEE_15581,False,False,0.05536491718916737
Longxing,EEHEE_24204,False,False,0.11905966699556914
Longxing,HEEH_18879,False,True,0.6518803559877934
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5449490250942002
Longxing,EHEE_10502,False,True,0.676724448701238
Eva2,ems_3hC_321_0002,False,False,0.15072809364624842
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5504995284921709
Rocklin,HEEH_rd1_0557,False,False,0.033630879641273544
Eva1,ems_ferrM_4152,False,False,0.12156354181338411
Longxing,HEEH_02066,False,False,0.06427006458976586
Eva1,ems_ferrM_1653,True,False,0.2706231594060971
Rocklin,EEHEE_rd3_0283,False,False,0.3892890584967365
Rocklin,EHEE_rd4_0710,True,True,0.6504714023354479
Longxing,HEEH_03444,False,False,0.18522867239559918
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7110083012991463
Eva1,ems_ferrM_6026,False,False,0.026511488367583005
Longxing,EEHEE_33706,False,False,0.003467218427591834
Eva2,ems_ferrM_1612_0001,False,False,0.12396011392894898
Rocklin,EHEE_rd2_0325,True,True,0.5710889212218684
Longxing,HEEH_14025,False,False,0.12176351041932078
Eva1,ems_ferrM_1283_0002,True,False,0.22003810768202406
Eva2,ems_thioFL2_117,False,False,0.25596043470907603
Eva1,ems_4hM_3715,False,True,0.6782940845026061
Eva1,ems_4hC_215_0002,False,False,0.14907914986797585
Eva2,ems_coilM_83_0002,False,False,0.05950954493850973
Longxing,EHEE_13564,True,False,0.3639548400694617
Eva1,ems_ferrM_5931_0002,True,False,0.3970022364552521
Longxing,HEEH_24690,False,False,0.07714111685015355
Eva1,ems_ferrM_5906_0002,False,False,0.15826159069303763
Eva1,ems_4hM_532_0002,False,False,0.11139539735876944
Eva2,ems_thioC_205,False,False,0.04941154310128633
Eva2,ems_4hM_1218_0001,False,False,0.4167813332031927
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5817210493551621
Eva1,ems_thioM_502,False,False,0.010345710212729998
Longxing,HEEH_07329,False,False,0.15481747345174643
Eva2,ems_3hC_135_0002,False,False,0.276862907293097
Eva2,ems_4hM_4735_0001,True,True,0.8635515871402947
Eva1,ems_4hM_1864,False,False,0.022725360363766114
Longxing,EEHEE_17839,False,False,0.025794060074750724
Longxing,EHEE_00142,False,False,0.13639537097097376
Longxing,HEEH_18759,False,False,0.18696506278233235
Longxing,HEEH_17774,False,False,0.08922104775596555
Eva1,ems_ferrM_1885_0002,False,False,0.253782507843057
Eva1,ems_ferrC_607,False,True,0.5962931446187442
Longxing,HEEH_03477,False,True,0.5416292833246974
Eva2,ems_coilM_14,False,False,0.39740729552206744
Eva2,ems_4hC_2188_0001,False,False,0.06802369773174873
Eva1,ems_thioM_380_0002,False,False,0.04182078298555534
Rocklin,HEEH_rd3_0692,False,False,0.09631753199689659
Eva2,ems_4hM_2196,False,True,0.6759672991841859
Eva2,ems_4hM_3745_0001,False,False,0.17205179539637355
Rocklin,EEHEE_rd3_1756,False,False,0.2305332331871434
Rocklin,EEHEE_rd4_0817,True,True,0.7332210084761283
Eva1,ems_ferrC_666,False,False,0.2522709298017478
Rocklin,HEEH_rd2_0985,True,False,0.15635152772229519
Eva1,ems_4hM_2611,False,False,0.3648297858672995
Eva2,ems_3hC_189,True,False,0.49771537534639726
Rocklin,EHEE_rd3_0038,False,False,0.3602369436927963
Rocklin,EHEE_rd2_0053,False,False,0.0784819544350594
Eva1,ems_4hM_777_0002,False,False,0.01305616015833939
Longxing,HEEH_24356,False,False,0.38136386603432865
Eva1,bGM_464,False,False,0.03922164820155064
Eva2,ems_3hC_1508_0002,True,True,0.5175697775910875
Longxing,HEEH_08763,False,False,0.11010163489554799
Eva1,ems_ferrM_6417,False,False,0.0378817038574743
Eva2,ems_ferrM_1253_0001,True,False,0.03079839513005268
Rocklin,EHEE_rd2_0041,False,False,0.17064386314474825
Rocklin,EEHEE_rd2_0135,False,False,0.09396885759408057
Rocklin,EHEE_rd2_0193,True,False,0.4690662079472133
Eva2,ems_4hM_136,True,False,0.2034273709133193
Eva2,ems_f2_205,False,True,0.5981071202721546
Rocklin,EHEE_rd1_0796,False,False,0.07274030124917415
Eva1,ems_4hM_4034,True,True,0.8164879062209595
Eva1,ems_4hM_482_0002,False,False,0.2047317128052904
Eva1,ems_4hC_502_0002,False,False,0.016055191853019266
Eva2,ems_4hM_2360_0001,False,False,0.025949158233233592
Longxing,HEEH_04965,False,False,0.3270144918709738
Eva1,bGM_495,False,False,0.1087272882108773
Rocklin,EEHEE_rd1_0070,False,False,0.0011753031800259743
Eva1,ems_4hC_1369_0002,False,False,0.08419425055789499
Longxing,HEEH_12131,False,True,0.569305592459788
Rocklin,EHEE_rd2_0837,False,False,0.07332867848521916
Longxing,EHEE_13002,False,False,0.3665813401240492
Eva1,ems_4hC_364_0002,False,False,0.4580831870658269
Rocklin,EHEE_rd2_0488,False,False,0.23254815326520772
Rocklin,HEEH_rd4_0423,False,False,0.12297378805003017
Eva2,ems_coilM_43,False,False,0.16985569999787162
Rocklin,EEHEE_rd1_0282,False,False,0.0233336199003421
Eva2,ems_3hM_3404,False,True,0.6916893007509531
Rocklin,EEHEE_rd4_0554,False,True,0.7678291362412
Eva2,ems_3hM_1093,True,True,0.8717362498746631
Eva1,ems_ferrM_3425,True,True,0.5773227652567869
Eva2,ems_bGC_217_0002,False,False,0.027985950386799515
Eva2,ems_ferrC_932,False,False,0.14885199175485145
Eva1,ems_ferrM_840,False,False,0.29906880274670194
Longxing,HEEH_23023,False,False,0.07370924256893649
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.822766336644581
Longxing,HEEH_05584,False,False,0.09960484057577902
Eva2,ems_3hM_1302,True,True,0.5417492683960671
Rocklin,HHH_rd1_0700,False,False,0.4890264790946135
Longxing,HEEH_20025,False,False,0.14637568036589646
Rocklin,EEHEE_rd3_1090,False,False,0.1310565905605204
Longxing,HEEH_00219,False,True,0.5919510277855216
Eva1,ems_4hM_828_0002,False,False,0.2770908950729575
Eva2,ems_3hM_2123,True,True,0.8505503092724965
Eva1,ems_4hM_1189_0002,False,False,0.18885347311658354
Rocklin,HEEH_rd1_0146,False,False,0.015788727641416724
Rocklin,EEHEE_rd4_0140,True,True,0.7552828170732915
Rocklin,EEHEE_rd2_0358,False,False,0.003517962790237847
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2734911603373263
Rocklin,EHEE_rd1_0843,False,False,0.03638256130838649
Rocklin,EEHEE_rd2_0732,False,False,0.03298901651332005
Eva1,ems_4hC_3059,False,False,0.043228900615032664
Longxing,EHEE_04332,False,True,0.5503280021314291
Longxing,HEEH_18088,False,False,0.25457116816738656
Rocklin,EEHEE_rd1_0032,False,False,0.03615405238853098
Longxing,EHEE_05180,False,False,0.09172542090777053
Eva2,ems_ferrM_874_0001,False,False,0.12519316192502014
Eva1,ems_4hM_3108_0002,False,False,0.3345474550984269
Eva1,ems_4hM_57,False,False,0.13702698886735842
Eva1,ems_ferrM_6771,False,False,0.041100415598469
Rocklin,HHH_rd1_0116,False,True,0.6578796220650339
Eva2,ems_3hC_429_0002,True,True,0.80224635401118
Eva1,ems_ferrM_902,False,False,0.13479395167725838
Longxing,EEHEE_31398,True,False,0.2119930449210089
Longxing,HEEH_20779,False,False,0.05378577056725943
Longxing,EHEE_02021,False,False,0.22701185567716375
Rocklin,EEHEE_rd3_1680,False,False,0.07027065942983342
Eva1,ems_ferrM_3313_0002,False,False,0.027734982298955154
Eva2,ems_3hC_965,True,True,0.7580355934075589
Longxing,EHEE_02254,True,True,0.5903743131824091
Eva1,ems_4hM_5073,False,False,0.2742492516032908
Longxing,HEEH_24860,False,False,0.06058581025167184
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8368414179810197
Eva2,ems_bGC_188_0001,False,False,0.011985038836118561
Longxing,HEEH_12182,False,False,0.1531661313929071
Longxing,HEEH_24582,False,False,0.23997738839793195
Longxing,EHEE_07459,False,False,0.42241326679709534
Eva2,ems_3hC_393,False,False,0.19698320050939416
Eva1,ems_4hM_1796,False,False,0.15809933465331197
Eva1,ems_ferrM_3233,False,False,0.055922511826265585
Longxing,HEEH_11206,False,False,0.2647012400355924
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8935827785560333
Eva2,ems_3hC_1375,False,False,0.24233246417170967
Longxing,EEHEE_23776,False,False,0.08716798610366866
Eva2,ems_3hM_253,False,False,0.419297611132624
