dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_10253,False,False,0.13510553087334004
Eva2,ems_ferrC_1081,False,False,0.028023557174806833
Eva1,ems_ferrM_5467,False,False,0.08542899031138575
Eva1,ems_4hM_3592,False,False,0.08492990453329925
Eva1,ems_ferrM_2086,False,False,0.16630828742927597
Longxing,EHEE_03254,False,False,0.4311856361271396
Eva2,ems_3hM_667,False,False,0.3922182854723457
Longxing,EEHEE_06652,False,False,0.056266452407200115
Eva2,ems_4hM_4452_0001,False,False,0.462368173093248
Eva1,ems_ferrC_719,False,False,0.2625226402955158
Eva2,ems_3hC_1276,False,False,0.0815073463301159
Rocklin,EHEE_rd4_0666,False,False,0.2928730919211664
Rocklin,HEEH_rd1_0619,False,False,0.03477978040925819
Longxing,EHEE_09640,False,False,0.23448248303097632
Rocklin,EEHEE_rd4_0948,False,False,0.3773382540062271
Eva1,ems_ferrM_3313,False,False,0.06648308400783695
Eva1,ems_ferrM_646,False,False,0.038834559981144955
Longxing,HEEH_20711,False,False,0.05418331598831704
Eva2,ems_4hC_2534,False,False,0.014710824439094206
Longxing,HEEH_13888,False,False,0.27041485006572646
Eva1,ems_ferrM_3561_0002,False,False,0.013312555961345895
Eva1,ems_f4m_185,False,False,0.013266686788810805
Eva2,ems_4hM_1850_0002,False,False,0.10670365337214228
Eva2,ems_4hM_4237_0001,False,False,0.03951340538849683
Rocklin,EEHEE_rd3_0173,False,False,0.20863439727806818
Rocklin,HEEH_rd3_0675,False,False,0.07242210817846965
Eva2,ems_3hC_1649_0001,False,False,0.36392824701749493
Eva1,bGM_150,False,False,0.019741008665584408
Eva2,ems_4hC_2232_0001,False,False,0.032539649569023756
Eva1,ems_4hM_3699,True,True,0.5201114279314464
Rocklin,EHEE_rd4_0983,True,True,0.7816549483165214
Rocklin,EHEE_rd1_0245,False,False,0.13366072034234464
Eva2,ems_f2_791,False,False,0.2925767635383058
Eva2,ems_ferrM_1805,False,False,0.3426997624243717
Eva2,ems_3hC_1272_0002,False,False,0.1666775404630528
Eva1,ems_ferrM_4064,False,False,0.062351552625292996
Eva1,bGM_447,True,False,0.09260223359442324
Longxing,HEEH_16084,False,False,0.09126363234850589
Rocklin,EEHEE_rd2_1284,False,False,0.019753504072309518
Longxing,HEEH_12854,False,False,0.3637127485461952
Eva2,ems_4hM_383_0002,False,True,0.5126525675133975
Eva1,ems_4hM_4186,False,False,0.3706824761662043
Rocklin,HEEH_rd2_0591,False,False,0.07478537048639645
Longxing,HEEH_03567,False,False,0.27377761385287763
Longxing,HEEH_18680,False,False,0.20800959414744402
Longxing,EHEE_00934,False,False,0.06555473469953153
Eva2,ems_3hC_915,False,False,0.3128971737053779
Eva2,ems_ferrM_6184_0001,False,False,0.022634006647893314
Longxing,HEEH_01961,False,False,0.19237570799746193
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9038258966469847
Rocklin,EHEE_rd1_0867,False,False,0.14183839191911335
Eva1,ems_ferrM_6285,False,False,0.22478133945107956
Eva2,ems_thioM_574_0002,False,False,0.09934832232137274
Eva1,ems_4hM_3417_0002,False,False,0.09414305982901619
Rocklin,EHEE_rd2_0822,False,False,0.202452829609118
Eva1,ems_4hC_2993,False,False,0.11122787144010471
Longxing,EEHEE_03481,False,False,0.015766115069987055
Eva1,ems_ferrM_2630,False,False,0.008905387266792644
Eva2,ems_ferrM_3371_0001,False,False,0.06559897050745007
Rocklin,HEEH_rd4_0049,False,False,0.32439090944755544
Longxing,HEEH_04089,False,False,0.022929984378144638
Rocklin,HHH_rd2_0041,True,True,0.8246550484038128
Eva2,bGM_703_0001,False,False,0.07593466964055788
Longxing,HEEH_16192,False,False,0.497311560414277
Longxing,EEHEE_27004,False,False,0.14141872305532993
Eva2,ems_3hC_544_0001,False,False,0.29634883033819004
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17832127801136746
Longxing,HEEH_06768,False,False,0.31676992999348447
Longxing,EEHEE_06901,False,False,0.182600476032937
Eva2,ems_ferrM_7318_0002,False,False,0.02066456167466446
Eva2,ems_ferrM_755_0002,False,False,0.10011617120491395
Eva1,ems_4hM_3319,False,True,0.5816969389446374
Eva1,ems_4hC_2532,False,False,0.017818046265762263
Eva2,ems_ferrM_7008_0002,False,False,0.30179633023219765
Longxing,HEEH_11181,False,False,0.1198621029915203
Eva2,ems_4hM_3255_0001,False,False,0.09127768730168155
Longxing,HEEH_19771,False,False,0.029177297234698554
Eva2,ems_3hC_647_0002,True,True,0.6366518252409381
Eva1,ems_ferrM_6228,False,False,0.10870608667225758
Eva1,ems_4hM_4524_0002,True,True,0.671452068163804
Eva2,ems_ferrM_5418_0001,False,False,0.025591689221735138
Longxing,HEEH_24163,False,False,0.10954721698918651
Eva2,bGM_200_0001,False,False,0.12438915267923173
Longxing,EHEE_08264,False,False,0.09386114478693214
Eva1,ems_ferrM_2352_0002,False,False,0.07103270818223718
Longxing,HEEH_14869,False,False,0.018406626995722302
Eva2,ems_ferrM_3492_0001,False,False,0.11161310279853713
Eva2,ems_ferrM_3825_0001,False,False,0.09499405693208422
Longxing,HEEH_08552,False,False,0.24773048632194122
Longxing,HEEH_09712,False,False,0.16131846249414256
Eva1,ems_4hM_5410,False,False,0.04976695755911168
Eva2,ems_4hC_3134_0001,False,False,0.23059450166262976
Eva1,ems_thioM_617_0002,False,False,0.07330899622812055
Eva2,ems_3hC_981,False,True,0.6353160721204508
Eva1,ems_coilM_101,False,False,0.057051765138816574
Longxing,HEEH_09886,False,False,0.027951513190696813
Eva1,ems_4hM_3037_0002,False,False,0.07262833502701706
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4033310049563492
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008981367080580912
Eva2,ems_3hC_627_0002,False,False,0.0761039016302646
Longxing,HEEH_11831,True,True,0.5935042126617278
Rocklin,EEHEE_rd2_1254,False,False,0.0036866690112529452
Eva2,ems_3hM_3020,True,True,0.5888843889296489
Longxing,EEHEE_32754,False,False,0.0037077775576695787
Rocklin,EHEE_rd4_0846,True,True,0.798579533422963
Eva2,ems_4hM_3926_0001,False,False,0.014018919380457654
Longxing,HEEH_11014,False,False,0.1018486427970855
Eva1,ems_thioM_727,False,False,0.07618494917436404
Longxing,EEHEE_30778,False,False,0.0977464326454664
Eva1,ems_ferrM_2199,False,False,0.16407290715280431
Rocklin,HHH_rd1_0127,False,True,0.744129039172745
Longxing,HEEH_21083,False,False,0.4520669761887922
Eva2,bGM_517_0002,False,False,0.04089718860502382
Eva2,ems_4hM_1166_0002,False,False,0.22711574217016703
Rocklin,EEHEE_rd1_0299,False,False,0.005961459391505996
Longxing,EEHEE_38219,False,False,0.15728531315313843
Rocklin,EHEE_rd2_0636,False,False,0.19134789466192545
Longxing,EEHEE_21129,False,False,0.002365489152542655
Longxing,HEEH_22022,True,True,0.8738758620598934
Eva1,ems_ferrM_1323,False,False,0.3921179995752975
Eva2,ems_ferrM_3549_0001,False,False,0.08690636590438389
Rocklin,EHEE_rd3_0148,False,False,0.4165293489725988
Eva2,ems_3hC_1707,True,False,0.05760398943243488
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9189737740083528
Eva2,ems_4hM_1489_0001,True,False,0.12789743541012563
Eva2,ems_3hM_988,True,True,0.8151819344391891
Eva1,ems_ferrM_1218,True,False,0.3917469883828224
Longxing,EEHEE_11770,False,False,0.008135796603937689
Longxing,EEHEE_08524,False,False,0.019791503871950025
Longxing,HEEH_06122,False,False,0.35238729457631807
Eva2,ems_ferrM_745,False,False,0.010854193025163737
Eva2,ems_ferrM_6161_0001,False,False,0.05537521673335012
Longxing,HEEH_13409,True,False,0.47432548815098585
Longxing,EEHEE_03756,False,False,0.025440401352439766
Longxing,HEEH_07071,True,False,0.36562188424119263
Eva2,ems_4hM_2478_0001,False,False,0.1452451307844296
Longxing,HEEH_00472,False,False,0.3277531497401736
Rocklin,HHH_rd4_0049,True,True,0.9929205927120186
Eva1,ems_ferrM_7286,False,False,0.013687728540176641
Rocklin,HEEH_rd3_1508,False,False,0.03707893572393797
Rocklin,EEHEE_rd3_0687,True,False,0.20835119745195335
Eva2,ems_ferrM_5608_0001,False,False,0.04693817162912847
Eva1,ems_ferrM_4227,False,False,0.0676601723029399
Longxing,EEHEE_20888,False,False,0.13803896838457735
Longxing,HEEH_02989,False,False,0.11814740632329103
Eva2,ems_ferrM_6399,False,False,0.01703145203954744
Longxing,HEEH_22411,False,False,0.13807220599677775
Eva2,ems_ferrC_819,False,False,0.042966447733424236
Eva2,ems_ferrM_5371,False,False,0.13971851022169876
Eva1,ems_4hM_2167,False,False,0.03747293888245274
Eva1,ems_ferrC_1119,False,False,0.012365909223056117
Longxing,HEEH_20828,False,False,0.29816180080412086
Eva1,ems_thioM_159_0002,False,False,0.021091895410139398
Rocklin,EHEE_rd1_0305,False,False,0.1538231022670087
Longxing,HEEH_16090,False,False,0.06469194895350562
Longxing,HEEH_12045,False,True,0.6742989492981344
Eva1,ems_ferrM_3326_0002,False,False,0.16559901311271494
Longxing,HEEH_15341,False,False,0.11080244629841408
Eva2,ems_3hM_2156,True,True,0.9032640961393795
Eva2,ems_ferrM_2760_0001,False,False,0.16978761371465628
Eva2,ems_ferrM_1848,False,False,0.31004421867697457
Longxing,HEEH_23253,True,False,0.4327688321783035
Longxing,HEEH_13031,False,False,0.36375930552941926
Eva1,ems_ferrM_6315,False,False,0.3551374455207265
Longxing,HEEH_19126,True,True,0.6357548534448342
Eva1,ems_ferrC_298,False,False,0.34506139803885605
Eva1,ems_4hM_2093,False,False,0.22652962067735866
Longxing,EHEE_09818,True,False,0.347394723294199
Rocklin,HEEH_rd1_0085,False,False,0.0726169694533026
Longxing,EEHEE_19126,False,False,0.10714834154639742
Rocklin,HEEH_rd2_0972,False,False,0.023298996747658285
Longxing,HEEH_13928,False,False,0.43169471876665844
Longxing,HEEH_06977,True,True,0.7466592491169607
Eva2,ems_4hM_1061_0002,False,False,0.23672645736960987
Longxing,HEEH_10990,False,False,0.341671438138316
Longxing,EEHEE_09169,False,False,0.05550474645110755
Longxing,EEHEE_00038,False,False,0.0063618875698306845
Eva1,ems_ferrM_2998,False,False,0.004231839445326657
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8758898189704463
Eva2,ems_3hC_1539_0002,False,False,0.14468851481765
Longxing,HEEH_18330,False,False,0.05443703485924322
Eva2,ems_3hC_523,False,False,0.2585813888759042
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7538800252066465
Rocklin,EEHEE_rd3_1137,False,False,0.05222055534249586
Eva1,ems_4hC_1821_0002,False,False,0.243199078005201
Eva1,ems_ferrM_3508,False,False,0.046508616189483314
Rocklin,HEEH_rd2_0007,False,False,0.042623423605614365
Eva1,ems_ferrM_3742,False,False,0.05493003078011294
Rocklin,EHEE_rd2_0691,False,False,0.3626788606928447
Rocklin,HHH_rd1_0916,False,True,0.5176082228097013
Eva1,ems_4hC_2402,False,False,0.03544342415824389
Eva2,ems_thioM_255_0001,False,False,0.03492081062668044
Rocklin,HEEH_rd1_0647,False,False,0.033210921423562544
Longxing,HEEH_07223,False,True,0.5591356695374735
Eva1,ems_4hC_3190,False,False,0.046320356169114736
Rocklin,EEHEE_rd2_0169,False,False,0.0019413967843673115
Eva2,ems_3hM_1248,False,True,0.511773108605076
Rocklin,EEHEE_rd4_0087,True,True,0.9204002258408744
Eva2,ems_3hC_417_0002,False,False,0.30642075173454447
Rocklin,EEHEE_rd3_1219,False,False,0.21458557568284145
Eva2,ems_4hM_3698,False,False,0.08458740371247207
Rocklin,HHH_rd1_0745,False,False,0.30228291858192036
Longxing,HEEH_00618,False,False,0.031183019391485423
Longxing,HEEH_17152,True,False,0.20500528887675581
Eva1,ems_bGwo_32_0002,False,False,0.02383952245378736
Longxing,HEEH_24000,False,False,0.20568877125562457
Eva2,ems_4hM_334,False,False,0.4728839798419563
Longxing,EEHEE_14589,True,False,0.2503197161453543
Longxing,HEEH_06217,True,False,0.3380529947480517
Eva2,ems_ferrM_4120_0002,False,False,0.06911361818097606
Longxing,HEEH_18326,False,False,0.13895915423295702
Eva2,ems_4hM_3156_0001,True,True,0.6917444694508216
Eva2,ems_3hM_2160,False,False,0.3806765014659776
Eva1,ems_4hM_3571,True,True,0.7410411893496633
Longxing,EHEE_12981,False,False,0.10691286950727574
Eva2,ems_ferrM_3251_0001,False,False,0.09605938969628836
Longxing,HEEH_17781,True,True,0.5216466269391556
Longxing,HEEH_12769,False,False,0.047071483578187356
Eva2,ems_3hM_487,True,True,0.5677657315381178
Eva2,ems_4hM_1435,False,False,0.046264226967558976
Rocklin,EHEE_rd4_0263,True,True,0.8214390734419482
Eva2,ems_ferrM_1200_0001,False,False,0.02305866365241041
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7620639860546751
Eva1,ems_ferrC_2286,False,False,0.09126378429533169
Eva1,ems_ferrC_423,False,False,0.4527039428114609
Eva2,bGM_490_0001,False,False,0.05694384784425469
Eva2,ems_ferrM_1026_0002,False,False,0.12701479065767238
Eva2,ems_4hC_1850_0001,False,False,0.22979442877141326
Rocklin,EEHEE_rd2_0233,False,False,0.0017954707381310873
Rocklin,HHH_rd1_0160,False,True,0.7876988514691763
Eva2,ems_3hC_215_0002,False,False,0.19355516227603956
Eva2,ems_ferrM_2149,False,False,0.18808879630709005
Eva2,ems_4hM_1952_0001,False,False,0.061621616748491974
Eva2,ems_thioM_510_0001,False,False,0.04743291429762786
Eva1,ems_ferrM_2745_0002,True,True,0.6919314178333634
Eva2,ems_ferrC_635,False,False,0.03901918158865488
Longxing,HEEH_09616,False,False,0.07856274827931864
Longxing,EHEE_01908,True,True,0.7524543355585813
Rocklin,HHH_rd4_0335,True,True,0.9566885049664796
Eva1,ems_ferrM_1229,False,False,0.14410000023783992
Rocklin,EEHEE_rd1_0385,False,False,0.004703864861314229
Longxing,EHEE_09019,True,False,0.15824383670158543
Eva1,ems_4hC_2530_0002,False,False,0.4595637560599876
Longxing,HEEH_20507,True,False,0.4876025570049201
Longxing,HEEH_24116,False,False,0.14001118939932047
Rocklin,HEEH_rd1_0742,False,False,0.018848530330760144
Longxing,HEEH_15924,False,False,0.12666117182336942
Eva2,ems_ferrM_2572_0001,False,False,0.031215226831610307
Rocklin,EEHEE_rd2_0972,False,False,0.0038957159509847316
Eva1,ems_ferrM_3165,False,False,0.44988588700305443
Eva2,ems_3hM_2,False,False,0.057270260235466185
Eva1,ems_fer_extC_113,True,True,0.6064116137612895
Longxing,EEHEE_32471,False,False,0.30274317636348763
Eva2,ems_4hM_4210_0001,False,False,0.20356812092159568
Eva2,ems_ferrM_2170_0002,False,False,0.057986989684765754
Eva1,ems_ferrM_7262_0002,False,False,0.06404047824018107
Longxing,EHEE_08984,False,False,0.0983145091960301
Eva2,ems_4hM_3021_0001,False,False,0.3648814384666729
Eva1,ems_coilM_54_0002,True,True,0.5164353469984242
Eva1,ems_4hM_1556,False,False,0.053793248615928844
Eva1,ems_ferrM_5899_0002,False,False,0.026130966036441654
Longxing,HEEH_17603,False,False,0.30308244116777716
Longxing,EEHEE_15581,False,False,0.05988774927716225
Longxing,EEHEE_24204,False,False,0.12224769592828083
Longxing,HEEH_18879,False,True,0.635880181305547
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5353673400374831
Longxing,EHEE_10502,False,True,0.6107834210540165
Eva2,ems_3hC_321_0002,False,False,0.1267585776729064
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5297770293494822
Rocklin,HEEH_rd1_0557,False,False,0.02162282352255353
Eva1,ems_ferrM_4152,False,False,0.11488451268886392
Longxing,HEEH_02066,False,False,0.07843973671060232
Eva1,ems_ferrM_1653,True,False,0.3015057835672126
Rocklin,EEHEE_rd3_0283,False,False,0.3975288532482614
Rocklin,EHEE_rd4_0710,True,True,0.6166946576188472
Longxing,HEEH_03444,False,False,0.18389255785783842
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7213098875852688
Eva1,ems_ferrM_6026,False,False,0.022345117874221877
Longxing,EEHEE_33706,False,False,0.009458231035744396
Eva2,ems_ferrM_1612_0001,False,False,0.0897424261087684
Rocklin,EHEE_rd2_0325,True,True,0.5756080071571593
Longxing,HEEH_14025,False,False,0.10788954107423097
Eva1,ems_ferrM_1283_0002,True,False,0.20422884865063476
Eva2,ems_thioFL2_117,False,False,0.31432022416412536
Eva1,ems_4hM_3715,False,True,0.6336266837502934
Eva1,ems_4hC_215_0002,False,False,0.12732159379462668
Eva2,ems_coilM_83_0002,False,False,0.04124220596476766
Longxing,EHEE_13564,True,False,0.3932299037501181
Eva1,ems_ferrM_5931_0002,True,False,0.4303625688017582
Longxing,HEEH_24690,False,False,0.09512442579383863
Eva1,ems_ferrM_5906_0002,False,False,0.18043727422771927
Eva1,ems_4hM_532_0002,False,False,0.0896751563433576
Eva2,ems_thioC_205,False,False,0.04893040939106452
Eva2,ems_4hM_1218_0001,False,False,0.4349586658774251
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5826454528913342
Eva1,ems_thioM_502,False,False,0.0111308424061438
Longxing,HEEH_07329,False,False,0.16139980741537133
Eva2,ems_3hC_135_0002,False,False,0.2845510828894892
Eva2,ems_4hM_4735_0001,True,True,0.8702212857980629
Eva1,ems_4hM_1864,False,False,0.025965724424101454
Longxing,EEHEE_17839,False,False,0.023261452964981222
Longxing,EHEE_00142,False,False,0.1265168008428078
Longxing,HEEH_18759,False,False,0.19133078796899478
Longxing,HEEH_17774,False,False,0.10500748059732778
Eva1,ems_ferrM_1885_0002,False,False,0.22952942702359824
Eva1,ems_ferrC_607,False,True,0.5919720390811142
Longxing,HEEH_03477,False,True,0.5097916304052239
Eva2,ems_coilM_14,False,False,0.36605614661670016
Eva2,ems_4hC_2188_0001,False,False,0.07344715057958422
Eva1,ems_thioM_380_0002,False,False,0.036852601716941914
Rocklin,HEEH_rd3_0692,False,False,0.09571810410731052
Eva2,ems_4hM_2196,False,True,0.6408127398457695
Eva2,ems_4hM_3745_0001,False,False,0.20933278128639723
Rocklin,EEHEE_rd3_1756,False,False,0.21914074169606054
Rocklin,EEHEE_rd4_0817,True,True,0.7226197431836926
Eva1,ems_ferrC_666,False,False,0.25223852801922486
Rocklin,HEEH_rd2_0985,True,False,0.1697764257814388
Eva1,ems_4hM_2611,False,False,0.3436572016074871
Eva2,ems_3hC_189,True,False,0.45089744575366625
Rocklin,EHEE_rd3_0038,False,False,0.341549089176704
Rocklin,EHEE_rd2_0053,False,False,0.07072036340582204
Eva1,ems_4hM_777_0002,False,False,0.011580202141160732
Longxing,HEEH_24356,False,False,0.40730667563164596
Eva1,bGM_464,False,False,0.03623087453050154
Eva2,ems_3hC_1508_0002,True,True,0.5021760853810623
Longxing,HEEH_08763,False,False,0.11690742932529657
Eva1,ems_ferrM_6417,False,False,0.03349239876847282
Eva2,ems_ferrM_1253_0001,True,False,0.03307189334368512
Rocklin,EHEE_rd2_0041,False,False,0.2065174307140762
Rocklin,EEHEE_rd2_0135,False,False,0.11381624633475099
Rocklin,EHEE_rd2_0193,True,False,0.48454428816579714
Eva2,ems_4hM_136,True,False,0.24783196690462403
Eva2,ems_f2_205,False,True,0.6325662353778786
Rocklin,EHEE_rd1_0796,False,False,0.06727017291492068
Eva1,ems_4hM_4034,True,True,0.8628518007103685
Eva1,ems_4hM_482_0002,False,False,0.21240931689208267
Eva1,ems_4hC_502_0002,False,False,0.016224118180534354
Eva2,ems_4hM_2360_0001,False,False,0.012051253129228544
Longxing,HEEH_04965,False,False,0.3334153711257495
Eva1,bGM_495,False,False,0.11965146307471446
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05963480885231082
Longxing,HEEH_12131,False,True,0.5802699820218169
Rocklin,EHEE_rd2_0837,False,False,0.08333584476320456
Longxing,EHEE_13002,False,False,0.4018786832082179
Eva1,ems_4hC_364_0002,False,True,0.513032280499284
Rocklin,EHEE_rd2_0488,False,False,0.28315951016522717
Rocklin,HEEH_rd4_0423,False,False,0.12256475570806599
Eva2,ems_coilM_43,False,False,0.1566712816549412
Rocklin,EEHEE_rd1_0282,False,False,0.020706421245790602
Eva2,ems_3hM_3404,False,True,0.6600564446009121
Rocklin,EEHEE_rd4_0554,False,True,0.7603893927374492
Eva2,ems_3hM_1093,True,True,0.877048221488819
Eva1,ems_ferrM_3425,True,True,0.5954460495694545
Eva2,ems_bGC_217_0002,False,False,0.02677727314357597
Eva2,ems_ferrC_932,False,False,0.14078318510614712
Eva1,ems_ferrM_840,False,False,0.3207041777556347
Longxing,HEEH_23023,False,False,0.061836071372863205
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8196837119727931
Longxing,HEEH_05584,False,False,0.08968410412383127
Eva2,ems_3hM_1302,True,True,0.5432575762612198
Rocklin,HHH_rd1_0700,False,False,0.45395293544095366
Longxing,HEEH_20025,False,False,0.15713225414530363
Rocklin,EEHEE_rd3_1090,False,False,0.15446194962313503
Longxing,HEEH_00219,False,True,0.5660836331636356
Eva1,ems_4hM_828_0002,False,False,0.23726731278399282
Eva2,ems_3hM_2123,True,True,0.8388438879108853
Eva1,ems_4hM_1189_0002,False,False,0.17815424972955737
Rocklin,HEEH_rd1_0146,False,False,0.011993359085168057
Rocklin,EEHEE_rd4_0140,True,True,0.7687507127336518
Rocklin,EEHEE_rd2_0358,False,False,0.0011429201604590193
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23796245643502648
Rocklin,EHEE_rd1_0843,False,False,0.03485195489379004
Rocklin,EEHEE_rd2_0732,False,False,0.03888431248587003
Eva1,ems_4hC_3059,False,False,0.02910601867699479
Longxing,EHEE_04332,False,True,0.608344977976575
Longxing,HEEH_18088,False,False,0.26899069927472985
Rocklin,EEHEE_rd1_0032,False,False,0.05200146497793605
Longxing,EHEE_05180,False,False,0.1052553001548421
Eva2,ems_ferrM_874_0001,False,False,0.15076099416835076
Eva1,ems_4hM_3108_0002,False,False,0.3674006609407869
Eva1,ems_4hM_57,False,False,0.1031201335296595
Eva1,ems_ferrM_6771,False,False,0.07132951220287215
Rocklin,HHH_rd1_0116,False,True,0.6966169744124819
Eva2,ems_3hC_429_0002,True,True,0.744449952526354
Eva1,ems_ferrM_902,False,False,0.13130367885150487
Longxing,EEHEE_31398,True,False,0.17575167123354954
Longxing,HEEH_20779,False,False,0.03617969209694413
Longxing,EHEE_02021,False,False,0.24864959070815615
Rocklin,EEHEE_rd3_1680,False,False,0.07330446288804422
Eva1,ems_ferrM_3313_0002,False,False,0.03185092463278901
Eva2,ems_3hC_965,True,True,0.7982040357575422
Longxing,EHEE_02254,True,True,0.6327226163738036
Eva1,ems_4hM_5073,False,False,0.2716689071593861
Longxing,HEEH_24860,False,False,0.04382974073669887
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8572942868043739
Eva2,ems_bGC_188_0001,False,False,0.010801168246055747
Longxing,HEEH_12182,False,False,0.1586802558213102
Longxing,HEEH_24582,False,False,0.25402708439021854
Longxing,EHEE_07459,False,False,0.4398254556572849
Eva2,ems_3hC_393,False,False,0.19529904257083472
Eva1,ems_4hM_1796,False,False,0.17346379099670697
Eva1,ems_ferrM_3233,False,False,0.056670778889602674
Longxing,HEEH_11206,False,False,0.23381732058110413
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8856772972017732
Eva2,ems_3hC_1375,False,False,0.24298867815924333
Longxing,EEHEE_23776,False,False,0.09569723756221439
Eva2,ems_3hM_253,False,False,0.3898176513634349
