dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0755,True,0.929146093752608,225
Eva2,ems_3hM_549,True,0.9286996741186024,226
Rocklin,EEHEE_rd4_0117,True,0.9280363283012656,227
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9276112544378509,228
Rocklin,HHH_rd4_0806,True,0.9275710859893261,229
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9273784949229216,230
Eva2,ems_3hM_2539,True,0.926429815977186,231
Rocklin,EHEE_rd4_0422,True,0.9252275110499278,232
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9250681985509074,233
Rocklin,HHH_rd4_0988,True,0.9246497468516648,234
Rocklin,HHH_rd4_0598,True,0.9246300645673884,235
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9243693290351502,236
Rocklin,HHH_rd3_0160,True,0.9242494668989283,237
Eva2,ems_3hM_1954,True,0.9242046156072435,238
Eva2,ems_3hM_1609,True,0.924100428651502,239
Eva2,ems_3hC_3_0001,True,0.9240504357180467,240
Rocklin,HHH_rd4_0171,True,0.9239725550960859,241
Rocklin,EEHEE_rd4_0046,True,0.9238407399076202,242
Rocklin,HHH_rd4_0747,True,0.9235866117280956,243
Rocklin,HHH_rd4_0405,True,0.922976327865556,244
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9228704055781861,245
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9226562029997941,246
Rocklin,HHH_rd4_0688,True,0.9223349971221024,247
Eva2,ems_3hM_2010,True,0.921717563701738,248
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9215927260856365,249
Rocklin,HHH_rd4_0919,True,0.921580632639219,250
Rocklin,HHH_rd4_0346,True,0.9214498793470365,251
Rocklin,HHH_rd3_0004,True,0.9209777437803676,252
Eva2,ems_4hM_3664_0001,True,0.9207860478093051,253
Rocklin,HHH_rd4_0428,True,0.9207094675501607,254
Rocklin,EEHEE_rd4_0104,True,0.9206639160960427,255
Rocklin,HHH_rd4_0760,True,0.9204256557718365,256
Rocklin,EEHEE_rd4_0087,True,0.9204002258408747,257
Eva2,ems_3hM_1694,True,0.9200482633004847,258
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9199643355558969,259
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9197127955763478,260
Eva2,ems_3hM_2847,True,0.9196470292344314,261
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9195598766834471,262
Eva2,ems_3hM_3655,True,0.9195173869264129,263
Eva2,ems_3hM_226,True,0.9190894952289399,264
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9190852453994839,265
Rocklin,HHH_rd2_0045,True,0.9190532437660482,266
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9189737740083528,267
Eva2,ems_3hM_566,True,0.9187975259090986,268
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9185800941887092,269
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9185056924815043,270
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9176559316245779,271
Rocklin,HHH_rd4_0101,True,0.9176061682029709,272
Rocklin,HHH_rd4_0698,True,0.9173669598062968,273
Eva2,ems_3hM_2298,True,0.9173144731647329,274
Rocklin,HHH_rd4_0520,True,0.9166878509929762,275
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9165705889477546,276
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9165454928047285,277
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9164028393356024,278
Rocklin,HHH_rd4_0234,True,0.916220937904928,279
Rocklin,HHH_rd4_0822,True,0.9162101749964068,280
Rocklin,HHH_rd4_0911,True,0.9158231194065708,281
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9149046741475959,282
Rocklin,EEHEE_rd4_0156,True,0.9148923030337489,283
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9145121357739155,284
Eva2,ems_3hM_526,True,0.9140731315439338,285
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9139008021221771,286
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9134754083634405,287
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9134004863004269,288
Rocklin,EHEE_rd4_0025,True,0.9132645678964055,289
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9127162570566282,290
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9116596972406548,291
Rocklin,HHH_rd4_0902,True,0.9115682180068043,292
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9110777131725075,293
Rocklin,EHEE_rd4_0096,True,0.9110552712358827,294
Eva2,ems_3hM_536,True,0.9105118549137659,295
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9105100063811018,296
Rocklin,EHEE_rd4_0039,True,0.9095166798490376,297
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9094576571095642,298
Eva2,ems_3hM_3674,True,0.9084489558674327,299
Eva2,ems_3hM_1510,True,0.9083208769119672,300
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9081249012815759,301
Eva1,ems_4hM_2815,True,0.9080418049145712,302
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9079545205687113,303
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9078963130068426,304
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9077104745716882,305
Eva2,ems_3hM_1326,True,0.9075607174511966,306
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9071222966613409,307
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9066207441527618,308
Rocklin,EHEE_rd4_0222,True,0.905358696886979,309
Rocklin,EHEE_rd4_0074,True,0.9050122195685294,310
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9047367636963939,311
Eva1,ems_4hM_5508_0002,True,0.9046962064489039,312
Eva2,ems_3hM_3532,True,0.9043402547652359,313
Rocklin,HHH_rd4_0608,True,0.9043091064038895,314
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9038258966469847,315
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9036469885123642,316
Rocklin,EEHEE_rd4_0141,True,0.903534834457093,317
Eva2,ems_3hM_2156,True,0.9032640961393795,318
Eva2,ems_3hC_290,True,0.9031324694554275,319
Rocklin,HHH_rd4_0937,True,0.9031012296790064,320
Rocklin,EHEE_rd4_0394,True,0.9030239177508737,321
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9029417141575447,322
Rocklin,HHH_rd4_0894,True,0.9029222968529547,323
Eva2,ems_3hM_2861,True,0.9027513308259923,324
Rocklin,HHH_rd4_0985,True,0.9027208931178915,325
Rocklin,EEHEE_rd4_0084,True,0.9022780170518506,326
Rocklin,HHH_rd4_0781,True,0.9022611853131867,327
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9021634231902751,328
Eva2,ems_3hM_1606,True,0.9020507233382477,329
Eva2,ems_3hM_524,True,0.9019065416112706,330
Eva2,ems_3hM_1543,True,0.9018221253139452,331
Rocklin,EHEE_rd4_0649,True,0.9017742907818149,332
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9015941879101446,333
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.9013096364245986,334
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9011395959851923,335
Eva2,ems_3hM_2071,True,0.9008620466191394,336
Eva2,ems_3hM_1276,True,0.9007855534687723,337
Eva1,ems_4hM_3076_0002,True,0.9002903319608182,338
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.900149708200551,339
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.899576648283069,340
Eva2,ems_3hM_2437,True,0.8994961709365188,341
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8993498515595159,342
Eva2,ems_3hC_895_0002,True,0.8993364508840546,343
Rocklin,EHEE_rd4_0002,True,0.8991594153003666,344
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8987703336712765,345
Eva2,ems_3hM_1074,True,0.8985597804996769,346
Eva2,ems_3hM_73,True,0.8984889118931645,347
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8984478468624231,348
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8982151764418669,349
Rocklin,EEHEE_rd4_0182,True,0.8979244322765695,350
Rocklin,EEHEE_rd4_0173,True,0.897344457776942,351
Rocklin,HHH_rd4_0384,True,0.8970175854874236,352
Rocklin,HHH_rd3_0014,True,0.8968569440844826,353
Eva2,ems_3hM_917,True,0.8967613029215189,354
Rocklin,HHH_rd4_0577,True,0.8965594745538988,355
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8964134644805969,356
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.89610055278001,357
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.895936814305749,358
Rocklin,EEHEE_rd4_0057,True,0.8957528707784196,359
Eva2,ems_3hM_1987,True,0.8955276298908653,360
Eva2,ems_3hM_3196,True,0.8953746504759541,361
Rocklin,EEHEE_rd4_0210,True,0.8953027738804576,362
Eva2,ems_3hM_2471,True,0.8949492321350453,363
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8949465895080899,364
Rocklin,HHH_rd4_0848,True,0.8948561616493624,365
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.894716288143661,366
Eva2,ems_3hC_1502,True,0.8946324431021538,367
Eva2,ems_3hM_1912,True,0.8940836759924704,368
Rocklin,HHH_rd2_0058,True,0.893897697499626,369
Eva1,ems_4hC_3014,True,0.8938072878189848,370
Eva2,ems_3hM_185,True,0.893602425883005,371
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8934248431431958,372
Eva2,ems_3hM_3110,True,0.893377115571418,373
Rocklin,HHH_rd2_0116,True,0.8928453782321839,374
Rocklin,EEHEE_rd4_0350,True,0.8927983784838625,375
Rocklin,EEHEE_rd4_0206,True,0.8925725553923575,376
Rocklin,EEHEE_rd4_0116,True,0.8923157452206005,377
Rocklin,HHH_rd4_0983,True,0.89227508109103,378
Eva2,ems_3hM_3204,True,0.891620807218109,379
Longxing,HEEH_09766,True,0.8905061926389699,380
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8899731437751894,381
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8898574468106762,382
Rocklin,HHH_rd3_0139,True,0.8897432780164994,383
Rocklin,HHH_rd3_0138,True,0.8895851614218765,384
Eva2,ems_3hM_2951,True,0.8891448447085485,385
Rocklin,HHH_rd4_0465,True,0.8887793628431789,386
Eva1,ems_4hM_2279_0002,True,0.88849523366997,387
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8884612944041514,388
Eva2,ems_3hM_480,True,0.8883575253477166,389
Eva2,ems_3hM_2646,True,0.8875167993329184,390
Rocklin,EEHEE_rd4_0019,True,0.8873446898585088,391
Eva2,ems_3hM_3135,True,0.8871750416489369,392
Eva2,ems_3hM_1860,True,0.8868279081982855,393
Eva2,ems_3hM_874,True,0.8864292771614,394
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8859282690543105,395
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8856772972017732,396
Eva2,ems_3hM_3326,True,0.8851123316425799,397
Rocklin,HHH_rd2_0241,True,0.8850898141793326,398
Eva2,ems_3hM_2859,True,0.8847486685357877,399
Rocklin,EHEE_rd4_0519,True,0.8846783394798801,400
Eva2,ems_3hM_3059,True,0.8845171088125543,401
Rocklin,HHH_rd2_0227,True,0.8838006171176945,402
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8829242065753646,403
Rocklin,HHH_rd3_0032,True,0.8828382268746855,404
Eva2,ems_3hC_1467_0001,True,0.8828221223310048,405
Rocklin,HHH_rd4_0895,True,0.882576062723508,406
Rocklin,HHH_rd4_0759,True,0.8824185874283107,407
Rocklin,EHEE_rd4_0925,True,0.8819042542729818,408
Rocklin,HHH_rd3_0005,True,0.881482398652402,409
Eva2,ems_3hM_1351,True,0.8807842944199126,410
Eva2,ems_3hM_1645,True,0.8806261879772046,411
Eva2,ems_3hM_3385,True,0.880575649895767,412
Eva2,ems_3hM_436,True,0.8802854709099027,413
Rocklin,EEHEE_rd4_0024,True,0.8800259427386169,414
