dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_5467,False,False,0.07387169065396988
Eva1,ems_4hM_3592,False,False,0.07328180370394284
Eva1,ems_ferrM_2086,False,False,0.17413905628209847
Longxing,EHEE_03254,False,False,0.3931225326515616
Eva2,ems_3hM_667,False,False,0.4436972247963444
Longxing,EEHEE_06652,False,False,0.04416057230844176
Eva2,ems_4hM_4452_0001,False,False,0.4361117379064131
Eva1,ems_ferrC_719,False,False,0.2935066897031906
Eva2,ems_3hC_1276,False,False,0.09357522478940439
Rocklin,EHEE_rd4_0666,False,False,0.25745759491646286
Rocklin,HEEH_rd1_0619,False,False,0.032445618141604494
Longxing,EHEE_09640,False,False,0.23899803437047445
Rocklin,EEHEE_rd4_0948,False,False,0.34793672457587876
Eva1,ems_ferrM_3313,False,False,0.04836230044030374
Eva1,ems_ferrM_646,False,False,0.04018472231300395
Longxing,HEEH_20711,False,False,0.05298955040510334
Eva2,ems_4hC_2534,False,False,0.024003330230523246
Longxing,HEEH_13888,False,False,0.277105348135078
Eva1,ems_ferrM_3561_0002,False,False,0.013209462508732768
Eva1,ems_f4m_185,False,False,0.012862203240802601
Eva2,ems_4hM_1850_0002,False,False,0.14461844722799613
Eva2,ems_4hM_4237_0001,False,False,0.040908582144816755
Rocklin,EEHEE_rd3_0173,False,False,0.19937986742196936
Rocklin,HEEH_rd3_0675,False,False,0.10813453892705986
Eva2,ems_3hC_1649_0001,False,False,0.3321251716193278
Eva1,bGM_150,False,False,0.033853874504140284
Eva2,ems_4hC_2232_0001,False,False,0.02277623422437878
Eva1,ems_4hM_3699,True,True,0.5017101258580065
Rocklin,EHEE_rd4_0983,True,True,0.7451152317020762
Rocklin,EHEE_rd1_0245,False,False,0.12265231319801309
Eva2,ems_f2_791,False,False,0.2855131820027572
Eva2,ems_ferrM_1805,False,False,0.3506724589857058
Eva2,ems_3hC_1272_0002,False,False,0.13985321649500687
Eva1,ems_ferrM_4064,False,False,0.06778420177054952
Eva1,bGM_447,True,False,0.09930327053915089
Longxing,HEEH_16084,False,False,0.10594774668714008
Rocklin,EEHEE_rd2_1284,False,False,0.021283229413094785
Longxing,HEEH_12854,False,False,0.3412012932114927
Eva2,ems_4hM_383_0002,False,False,0.4887110386012696
Eva1,ems_4hM_4186,False,False,0.39516993437593495
Rocklin,HEEH_rd2_0591,False,False,0.06583210551360064
Longxing,HEEH_03567,False,False,0.2374706222994883
Longxing,HEEH_18680,False,False,0.1901483957533353
Longxing,EHEE_00934,False,False,0.05766088689194168
Eva2,ems_3hC_915,False,False,0.31404715444106807
Eva2,ems_ferrM_6184_0001,False,False,0.03566499115458283
Longxing,HEEH_01961,False,False,0.19631298486795018
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8894992519159677
Rocklin,EHEE_rd1_0867,False,False,0.11610612798317234
Eva1,ems_ferrM_6285,False,False,0.2525712793271071
Eva2,ems_thioM_574_0002,False,False,0.11056893166558845
Eva1,ems_4hM_3417_0002,False,False,0.10657350791850413
Rocklin,EHEE_rd2_0822,False,False,0.17824308357266896
Eva1,ems_4hC_2993,False,False,0.07337726890176187
Longxing,EEHEE_03481,False,False,0.018352151980613837
Eva1,ems_ferrM_2630,False,False,0.0109497660176622
Eva2,ems_ferrM_3371_0001,False,False,0.0715332529561407
Rocklin,HEEH_rd4_0049,False,False,0.2777179137985492
Longxing,HEEH_04089,False,False,0.01664895229469822
Rocklin,HHH_rd2_0041,True,True,0.8238342266792684
Eva2,bGM_703_0001,False,False,0.09946177709573084
Longxing,HEEH_16192,False,False,0.46986801633449143
Longxing,EEHEE_27004,False,False,0.13125141898907955
Eva2,ems_3hC_544_0001,False,False,0.2899735811501362
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18571438409953472
Longxing,HEEH_06768,False,False,0.3719670689061347
Longxing,EEHEE_06901,False,False,0.204935142912787
Eva2,ems_ferrM_7318_0002,False,False,0.017728851564698625
Eva2,ems_ferrM_755_0002,False,False,0.10311124154349138
Eva1,ems_4hM_3319,False,True,0.5714577711117762
Eva1,ems_4hC_2532,False,False,0.014803789500607626
Eva2,ems_ferrM_7008_0002,False,False,0.3018108374234998
Longxing,HEEH_11181,False,False,0.13062740631242598
Eva2,ems_4hM_3255_0001,False,False,0.09211315497198634
Longxing,HEEH_19771,False,False,0.05908364618778661
Eva2,ems_3hC_647_0002,True,True,0.6314720892944404
Eva1,ems_ferrM_6228,False,False,0.12863433204056085
Eva1,ems_4hM_4524_0002,True,True,0.6881900209980178
Eva2,ems_ferrM_5418_0001,False,False,0.02206755747546205
Longxing,HEEH_24163,False,False,0.13190040745184703
Eva2,bGM_200_0001,False,False,0.1377900083738516
Longxing,EHEE_08264,False,False,0.09113605055094401
Eva1,ems_ferrM_2352_0002,False,False,0.06121543046202212
Longxing,HEEH_14869,False,False,0.028669220393876916
Eva2,ems_ferrM_3492_0001,False,False,0.09484851542818214
Eva2,ems_ferrM_3825_0001,False,False,0.08546797492691212
Longxing,HEEH_08552,False,False,0.2529160781248292
Longxing,HEEH_09712,False,False,0.1643981787173089
Eva1,ems_4hM_5410,False,False,0.04098501017510579
Eva2,ems_4hC_3134_0001,False,False,0.20091593130229432
Eva1,ems_thioM_617_0002,False,False,0.11553272852056158
Eva2,ems_3hC_981,False,True,0.5963414144835079
Eva1,ems_coilM_101,False,False,0.04527900866861159
Longxing,HEEH_09886,False,False,0.021756062051231605
Eva1,ems_4hM_3037_0002,False,False,0.06302051662614813
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37588560211951055
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.005894444311113495
Eva2,ems_3hC_627_0002,False,False,0.06886473210485654
Longxing,HEEH_11831,True,True,0.5506184358083981
Rocklin,EEHEE_rd2_1254,False,False,0.0054220336214258775
Eva2,ems_3hM_3020,True,True,0.6156740751682581
Longxing,EEHEE_32754,False,False,0.006508134500068723
Rocklin,EHEE_rd4_0846,True,True,0.7892834059666218
Eva2,ems_4hM_3926_0001,False,False,0.006642128129481452
Longxing,HEEH_11014,False,False,0.08274694535401092
Eva1,ems_thioM_727,False,False,0.07031392775977915
Longxing,EEHEE_30778,False,False,0.13309235062509406
Eva1,ems_ferrM_2199,False,False,0.169399361197277
Rocklin,HHH_rd1_0127,False,True,0.7408699993542288
Longxing,HEEH_21083,False,False,0.47080308849628605
Eva2,bGM_517_0002,False,False,0.042630859390497954
Eva2,ems_4hM_1166_0002,False,False,0.21711432842628073
Rocklin,EEHEE_rd1_0299,False,False,0.0031284862816364617
Longxing,EEHEE_38219,False,False,0.172526891730438
Rocklin,EHEE_rd2_0636,False,False,0.1646745219388542
Longxing,EEHEE_21129,False,False,0.006498333254034935
Longxing,HEEH_22022,True,True,0.8426001550602648
Eva1,ems_ferrM_1323,False,False,0.3782512042540437
Eva2,ems_ferrM_3549_0001,False,False,0.10444039727215822
Rocklin,EHEE_rd3_0148,False,False,0.3859785926522103
Eva2,ems_3hC_1707,True,False,0.05850815646074456
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9075636708400332
Eva2,ems_4hM_1489_0001,True,False,0.1266609233519124
Eva2,ems_3hM_988,True,True,0.8061401273809784
Eva1,ems_ferrM_1218,True,False,0.3705338391133874
Longxing,EEHEE_11770,False,False,0.004175469159226633
Longxing,EEHEE_08524,False,False,0.026277694532234178
Longxing,HEEH_06122,False,False,0.36596607270771325
Eva2,ems_ferrM_745,False,False,0.00842615909438268
Eva2,ems_ferrM_6161_0001,False,False,0.04531518537019951
Longxing,HEEH_13409,True,True,0.5317165713811481
Longxing,EEHEE_03756,False,False,0.041892980339909604
Longxing,HEEH_07071,True,False,0.34505936865834774
Eva2,ems_4hM_2478_0001,False,False,0.14053185723241207
Longxing,HEEH_00472,False,False,0.273479826625612
Rocklin,HHH_rd4_0049,True,True,0.9946926315077405
Eva1,ems_ferrM_7286,False,False,0.018675241555272865
Rocklin,HEEH_rd3_1508,False,False,0.04549309358822172
Rocklin,EEHEE_rd3_0687,True,False,0.23007188376475507
Eva2,ems_ferrM_5608_0001,False,False,0.04648711204776872
Eva1,ems_ferrM_4227,False,False,0.08581781469804073
Longxing,EEHEE_20888,False,False,0.14901458305137447
Longxing,HEEH_02989,False,False,0.1358057307546959
Eva2,ems_ferrM_6399,False,False,0.02170907347200009
Longxing,HEEH_22411,False,False,0.12952348030789476
Eva2,ems_ferrC_819,False,False,0.057281805291338285
Eva2,ems_ferrM_5371,False,False,0.19204125510419773
Eva1,ems_4hM_2167,False,False,0.043539822253897256
Eva1,ems_ferrC_1119,False,False,0.009796587684084656
Longxing,HEEH_20828,False,False,0.29331585150507095
Eva1,ems_thioM_159_0002,False,False,0.027221053839478787
Rocklin,EHEE_rd1_0305,False,False,0.13027494235605494
Longxing,HEEH_16090,False,False,0.06669810972186434
Longxing,HEEH_12045,False,True,0.6257596354189089
Eva1,ems_ferrM_3326_0002,False,False,0.12719708888094558
Longxing,HEEH_15341,False,False,0.12128768437251533
Eva2,ems_3hM_2156,True,True,0.8711091141824506
Eva2,ems_ferrM_2760_0001,False,False,0.18617163289627756
Eva2,ems_ferrM_1848,False,False,0.29013624951071953
Longxing,HEEH_23253,True,False,0.4394281884104855
Longxing,HEEH_13031,False,False,0.32469188750378564
Eva1,ems_ferrM_6315,False,False,0.3498279761779577
Longxing,HEEH_19126,True,True,0.631356640015432
Eva1,ems_ferrC_298,False,False,0.3217653825141633
Eva1,ems_4hM_2093,False,False,0.19541353301139638
Longxing,EHEE_09818,True,False,0.3815915952145319
Rocklin,HEEH_rd1_0085,False,False,0.06866809914145318
Longxing,EEHEE_19126,False,False,0.12082248294206042
Rocklin,HEEH_rd2_0972,False,False,0.025496066049751846
Longxing,HEEH_13928,False,False,0.43762902792604846
Longxing,HEEH_06977,True,True,0.7229903409823999
Eva2,ems_4hM_1061_0002,False,False,0.1938252876019519
Longxing,HEEH_10990,False,False,0.2509088221210741
Longxing,EEHEE_09169,False,False,0.09287389860538303
Longxing,EEHEE_00038,False,False,0.0036083003231166134
Eva1,ems_ferrM_2998,False,False,0.009417946242168292
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8488503836932291
Eva2,ems_3hC_1539_0002,False,False,0.13839565552857255
Longxing,HEEH_18330,False,False,0.03940980540146106
Eva2,ems_3hC_523,False,False,0.2612145328053788
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7482857169602278
Rocklin,EEHEE_rd3_1137,False,False,0.07946698829872642
Eva1,ems_4hC_1821_0002,False,False,0.269541044102339
Eva1,ems_ferrM_3508,False,False,0.03743898988544908
Rocklin,HEEH_rd2_0007,False,False,0.03623499229240419
Eva1,ems_ferrM_3742,False,False,0.07514935732186144
Rocklin,EHEE_rd2_0691,False,False,0.3374216983941091
Rocklin,HHH_rd1_0916,False,True,0.5221450066454381
Eva1,ems_4hC_2402,False,False,0.032079353397542844
Eva2,ems_thioM_255_0001,False,False,0.052662715568656454
Rocklin,HEEH_rd1_0647,False,False,0.03672300380830757
Longxing,HEEH_07223,False,True,0.5842371923822691
Eva1,ems_4hC_3190,False,False,0.04152427295522949
Rocklin,EEHEE_rd2_0169,False,False,0.0043292023334968255
Eva2,ems_3hM_1248,False,True,0.5084131979332221
Rocklin,EEHEE_rd4_0087,True,True,0.9324454160275578
Eva2,ems_3hC_417_0002,False,False,0.28765594298743424
Rocklin,EEHEE_rd3_1219,False,False,0.170067185150127
Eva2,ems_4hM_3698,False,False,0.08146675629602818
Rocklin,HHH_rd1_0745,False,False,0.3259892428146331
Longxing,HEEH_00618,False,False,0.025189081639627547
Longxing,HEEH_17152,True,False,0.16587427670097663
Eva1,ems_bGwo_32_0002,False,False,0.017106834530833483
Longxing,HEEH_24000,False,False,0.22301586218286407
Eva2,ems_4hM_334,False,True,0.5254505387137577
Longxing,EEHEE_14589,True,False,0.22790501621988715
Longxing,HEEH_06217,True,False,0.3034587495151049
Eva2,ems_ferrM_4120_0002,False,False,0.0842262696362322
Longxing,HEEH_18326,False,False,0.17166030680334013
Eva2,ems_4hM_3156_0001,True,True,0.7422479291339377
Eva2,ems_3hM_2160,False,False,0.4404319685251359
Eva1,ems_4hM_3571,True,True,0.7160275169727508
Longxing,EHEE_12981,False,False,0.09118208068405677
Eva2,ems_ferrM_3251_0001,False,False,0.09826740197640615
Longxing,HEEH_17781,True,True,0.5443620584535228
Longxing,HEEH_12769,False,False,0.0859879175330339
Eva2,ems_3hM_487,True,True,0.5430656228851799
Eva2,ems_4hM_1435,False,False,0.043820255318095365
Rocklin,EHEE_rd4_0263,True,True,0.8558805960019075
Eva2,ems_ferrM_1200_0001,False,False,0.038953184492916605
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8011600770463128
Eva1,ems_ferrC_2286,False,False,0.10223106723546657
Eva1,ems_ferrC_423,False,False,0.42645858212581916
Eva2,bGM_490_0001,False,False,0.04763452826348487
Eva2,ems_ferrM_1026_0002,False,False,0.15023586116454868
Eva2,ems_4hC_1850_0001,False,False,0.2421001304990756
Rocklin,EEHEE_rd2_0233,False,False,0.0035036068310641696
Rocklin,HHH_rd1_0160,False,True,0.8058368044753943
Eva2,ems_3hC_215_0002,False,False,0.18193160262306965
Eva2,ems_ferrM_2149,False,False,0.19854878457624475
Eva2,ems_4hM_1952_0001,False,False,0.07988903849723561
Eva2,ems_thioM_510_0001,False,False,0.054206138883203324
Eva1,ems_ferrM_2745_0002,True,True,0.6269023556317582
Eva2,ems_ferrC_635,False,False,0.036491444940453484
Longxing,HEEH_09616,False,False,0.0817964887624931
Longxing,EHEE_01908,True,True,0.7202418387141494
Rocklin,HHH_rd4_0335,True,True,0.9599223160018204
Eva1,ems_ferrM_1229,False,False,0.15844337916190554
Rocklin,EEHEE_rd1_0385,False,False,0.0014099550917724818
Longxing,EHEE_09019,True,False,0.17273318379333166
Eva1,ems_4hC_2530_0002,False,False,0.4535951430648173
Longxing,HEEH_20507,True,False,0.44565844668240634
Longxing,HEEH_24116,False,False,0.14071492852006137
Rocklin,HEEH_rd1_0742,False,False,0.02266376020363719
Longxing,HEEH_15924,False,False,0.13784759604535549
Eva2,ems_ferrM_2572_0001,False,False,0.030885393245109485
Rocklin,EEHEE_rd2_0972,False,False,0.0031752265453754806
Eva1,ems_ferrM_3165,False,False,0.4665387749649864
Eva2,ems_3hM_2,False,False,0.045809356190804396
Eva1,ems_fer_extC_113,True,True,0.6274217846582025
Longxing,EEHEE_32471,False,False,0.23292819480421742
Eva2,ems_4hM_4210_0001,False,False,0.17267479147823564
Eva2,ems_ferrM_2170_0002,False,False,0.04517596313890827
Eva1,ems_ferrM_7262_0002,False,False,0.057096299430017934
Longxing,EHEE_08984,False,False,0.11080436338273786
Eva2,ems_4hM_3021_0001,False,False,0.37809533591538225
Eva1,ems_coilM_54_0002,True,True,0.5037598597584293
Eva1,ems_4hM_1556,False,False,0.07518478059663329
Eva1,ems_ferrM_5899_0002,False,False,0.036981251767090426
Longxing,HEEH_17603,False,False,0.33194870421728606
Longxing,EEHEE_15581,False,False,0.07593866515815681
Longxing,EEHEE_24204,False,False,0.1502939202338703
Longxing,HEEH_18879,False,True,0.6213521891548018
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5245042935250522
Longxing,EHEE_10502,False,True,0.67544886567513
Eva2,ems_3hC_321_0002,False,False,0.1303533502441191
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5440138215507833
Rocklin,HEEH_rd1_0557,False,False,0.021502240831367855
Eva1,ems_ferrM_4152,False,False,0.11171258056949088
Longxing,HEEH_02066,False,False,0.06852455029436948
Eva1,ems_ferrM_1653,True,False,0.280894313698531
Rocklin,EEHEE_rd3_0283,False,False,0.3961051508032172
Rocklin,EHEE_rd4_0710,True,True,0.6380041242621786
Longxing,HEEH_03444,False,False,0.17489361581083016
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7454469893842481
Eva1,ems_ferrM_6026,False,False,0.01714056873914093
Longxing,EEHEE_33706,False,False,0.007120090815979682
Eva2,ems_ferrM_1612_0001,False,False,0.10035460853864732
Rocklin,EHEE_rd2_0325,True,True,0.5491209906769041
Longxing,HEEH_14025,False,False,0.10019683997918899
Eva1,ems_ferrM_1283_0002,True,False,0.2283710368167139
Eva2,ems_thioFL2_117,False,False,0.25300025984041646
Eva1,ems_4hM_3715,False,True,0.6441932816138645
Eva1,ems_4hC_215_0002,False,False,0.13750073462036552
Eva2,ems_coilM_83_0002,False,False,0.056848738865156304
Longxing,EHEE_13564,True,False,0.3787989813174977
Eva1,ems_ferrM_5931_0002,True,False,0.4304025299060534
Longxing,HEEH_24690,False,False,0.08480076177665799
Eva1,ems_ferrM_5906_0002,False,False,0.19423265945941234
Eva1,ems_4hM_532_0002,False,False,0.07905724532096636
Eva2,ems_thioC_205,False,False,0.05385692106879722
Eva2,ems_4hM_1218_0001,False,False,0.4236889545632091
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5934251842743455
Eva1,ems_thioM_502,False,False,0.005776797277565629
Longxing,HEEH_07329,False,False,0.15737711124835496
Eva2,ems_3hC_135_0002,False,False,0.24864988946406968
Eva2,ems_4hM_4735_0001,True,True,0.8634222341744517
Eva1,ems_4hM_1864,False,False,0.017404153574625332
Longxing,EEHEE_17839,False,False,0.02703174912934582
Longxing,EHEE_00142,False,False,0.12003211996859034
Longxing,HEEH_18759,False,False,0.19177753442415324
Longxing,HEEH_17774,False,False,0.11853614688395825
Eva1,ems_ferrM_1885_0002,False,False,0.2174536348205259
Eva1,ems_ferrC_607,False,True,0.5783264278133148
Longxing,HEEH_03477,False,True,0.5260264234289654
Eva2,ems_coilM_14,False,False,0.4017861906021568
Eva2,ems_4hC_2188_0001,False,False,0.07175348854086876
Eva1,ems_thioM_380_0002,False,False,0.03215218778965387
Rocklin,HEEH_rd3_0692,False,False,0.0843938160875965
Eva2,ems_4hM_2196,False,True,0.5902620966574345
Eva2,ems_4hM_3745_0001,False,False,0.2116044468733762
Rocklin,EEHEE_rd3_1756,False,False,0.18745408146964737
Rocklin,EEHEE_rd4_0817,True,True,0.726612594199981
Eva1,ems_ferrC_666,False,False,0.25819532146075197
Rocklin,HEEH_rd2_0985,True,False,0.16510830837973486
Eva1,ems_4hM_2611,False,False,0.36910435805537495
Eva2,ems_3hC_189,True,False,0.49589900337382825
Rocklin,EHEE_rd3_0038,False,False,0.39157851179151976
Rocklin,EHEE_rd2_0053,False,False,0.06594694199000156
Eva1,ems_4hM_777_0002,False,False,0.02187985931933824
Longxing,HEEH_24356,False,False,0.3907404638481866
Eva1,bGM_464,False,False,0.03387017868937956
Eva2,ems_3hC_1508_0002,True,True,0.5430452208755173
Longxing,HEEH_08763,False,False,0.08185447216539758
Eva1,ems_ferrM_6417,False,False,0.03447204126203218
Eva2,ems_ferrM_1253_0001,True,False,0.036500603416948094
Rocklin,EHEE_rd2_0041,False,False,0.20892272271410237
Rocklin,EEHEE_rd2_0135,False,False,0.08934031975470982
Rocklin,EHEE_rd2_0193,True,False,0.46377775424524303
Eva2,ems_4hM_136,True,False,0.21105775681069733
Eva2,ems_f2_205,False,True,0.6346997960538173
Rocklin,EHEE_rd1_0796,False,False,0.07588698790018303
Eva1,ems_4hM_4034,True,True,0.8339880824999338
Eva1,ems_4hM_482_0002,False,False,0.2415153096124546
Eva1,ems_4hC_502_0002,False,False,0.02178335799710339
Eva2,ems_4hM_2360_0001,False,False,0.030834990440844336
Longxing,HEEH_04965,False,False,0.32773538908992966
Eva1,bGM_495,False,False,0.10238579026262144
Rocklin,EEHEE_rd1_0070,False,False,0.002191509692095316
Eva1,ems_4hC_1369_0002,False,False,0.07349867030934444
Longxing,HEEH_12131,False,True,0.6028779146862264
Rocklin,EHEE_rd2_0837,False,False,0.08316683186909041
Longxing,EHEE_13002,False,False,0.36105549835149703
Eva1,ems_4hC_364_0002,False,False,0.49027413752312443
Rocklin,EHEE_rd2_0488,False,False,0.24923641941212032
Rocklin,HEEH_rd4_0423,False,False,0.11241766045242779
Eva2,ems_coilM_43,False,False,0.1498523412133525
Rocklin,EEHEE_rd1_0282,False,False,0.02499121315126654
Eva2,ems_3hM_3404,False,True,0.6517091538575971
Rocklin,EEHEE_rd4_0554,False,True,0.7631255046524097
Eva2,ems_3hM_1093,True,True,0.8631420600294257
Eva1,ems_ferrM_3425,True,True,0.6097245804592938
Eva2,ems_bGC_217_0002,False,False,0.024513223153411257
Eva2,ems_ferrC_932,False,False,0.11872403978822715
Eva1,ems_ferrM_840,False,False,0.31316676348829703
Longxing,HEEH_23023,False,False,0.08969544460361648
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8281811024493437
Longxing,HEEH_05584,False,False,0.13441507244106435
Eva2,ems_3hM_1302,True,True,0.5585269508698022
Rocklin,HHH_rd1_0700,False,False,0.47900257800061097
Longxing,HEEH_20025,False,False,0.1809205437224749
Rocklin,EEHEE_rd3_1090,False,False,0.14093695529036138
Longxing,HEEH_00219,False,True,0.5762354175377766
Eva1,ems_4hM_828_0002,False,False,0.2459898034196986
Eva2,ems_3hM_2123,True,True,0.8451877015963098
Eva1,ems_4hM_1189_0002,False,False,0.19307672689261898
Rocklin,HEEH_rd1_0146,False,False,0.007747655090738649
Rocklin,EEHEE_rd4_0140,True,True,0.7521366125909791
Rocklin,EEHEE_rd2_0358,False,False,0.002084056956033994
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21044887296451617
Rocklin,EHEE_rd1_0843,False,False,0.04412263009360378
Rocklin,EEHEE_rd2_0732,False,False,0.036068416313895284
Eva1,ems_4hC_3059,False,False,0.035253716133343174
Longxing,EHEE_04332,False,True,0.5842982895968402
Longxing,HEEH_18088,False,False,0.22207884822838514
Rocklin,EEHEE_rd1_0032,False,False,0.033396936049449356
Longxing,EHEE_05180,False,False,0.08749153401909399
Eva2,ems_ferrM_874_0001,False,False,0.12265635360115061
Eva1,ems_4hM_3108_0002,False,False,0.3639220266958827
Eva1,ems_4hM_57,False,False,0.1297951141425628
Eva1,ems_ferrM_6771,False,False,0.05854768007019852
Rocklin,HHH_rd1_0116,False,True,0.6612290356795586
Eva2,ems_3hC_429_0002,True,True,0.7772873204720867
Eva1,ems_ferrM_902,False,False,0.11488087083830446
Longxing,EEHEE_31398,True,False,0.19054278079461975
Longxing,HEEH_20779,False,False,0.045732579131322566
Longxing,EHEE_02021,False,False,0.2527068668710252
Rocklin,EEHEE_rd3_1680,False,False,0.06103586804763558
Eva1,ems_ferrM_3313_0002,False,False,0.04176060592110847
Eva2,ems_3hC_965,True,True,0.8132256418057451
Longxing,EHEE_02254,True,True,0.6386203257594206
Eva1,ems_4hM_5073,False,False,0.3136146699954374
Longxing,HEEH_24860,False,False,0.07079549566121589
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8398792431016798
Eva2,ems_bGC_188_0001,False,False,0.0021712836088890676
Longxing,HEEH_12182,False,False,0.14720312779008224
Longxing,HEEH_24582,False,False,0.23441796376401264
Longxing,EHEE_07459,False,False,0.44133492279451025
Eva2,ems_3hC_393,False,False,0.19641866580404715
Eva1,ems_4hM_1796,False,False,0.2054548597811238
Eva1,ems_ferrM_3233,False,False,0.05918606930453875
Longxing,HEEH_11206,False,False,0.25711854122700617
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8848091602491102
Eva2,ems_3hC_1375,False,False,0.24876369904736548
Longxing,EEHEE_23776,False,False,0.08539849572935246
