dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_3821_0002,True,False,0.3905574187611196
Eva2,ems_3hM_1202,True,True,0.8516613625071825
Eva2,ems_ferrM_2425_0001,False,False,0.04328763560558979
Longxing,HEEH_06422,False,False,0.09302385737133888
Longxing,HEEH_10522,False,True,0.6536682702452068
Eva1,ems_ferrM_3876_0002,False,False,0.2025755961999458
Longxing,HEEH_24529,False,False,0.14506955300068933
Eva2,ems_3hC_1411,False,False,0.19452797131778432
Longxing,HEEH_21301,False,False,0.3981169958625639
Rocklin,EEHEE_rd2_0638,False,False,0.016013565270107163
Eva2,ems_ferrM_1326_0002,False,False,0.026439818317101352
Eva2,ems_ferrM_3621_0001,False,False,0.17314802487866246
Longxing,HEEH_04031,True,True,0.566559706789759
Rocklin,HEEH_rd3_0478,False,False,0.0717428355587908
Rocklin,EHEE_rd1_0726,False,False,0.12318805691827171
Rocklin,EEHEE_rd2_1223,False,False,0.05880632076076073
Longxing,HEEH_10253,False,False,0.10630152358229453
Eva2,ems_ferrC_1081,False,False,0.020893555844157505
Eva1,ems_ferrM_5467,False,False,0.06857673114052674
Eva1,ems_4hM_3592,False,False,0.07855884956745808
Eva1,ems_ferrM_2086,False,False,0.1616876052377131
Longxing,EHEE_03254,False,False,0.44374766470984855
Eva2,ems_3hM_667,False,False,0.39452324740134515
Longxing,EEHEE_06652,False,False,0.04149839305927432
Eva2,ems_4hM_4452_0001,False,False,0.44125610111117425
Eva1,ems_ferrC_719,False,False,0.22445477126125643
Eva2,ems_3hC_1276,False,False,0.08544631457004247
Rocklin,EHEE_rd4_0666,False,False,0.2474460187693601
Rocklin,HEEH_rd1_0619,False,False,0.03753274677011241
Longxing,EHEE_09640,False,False,0.26653953218720855
Rocklin,EEHEE_rd4_0948,False,False,0.3408508847320538
Eva1,ems_ferrM_3313,False,False,0.05315602730460793
Eva1,ems_ferrM_646,False,False,0.03614754707878472
Longxing,HEEH_20711,False,False,0.06472469005048859
Eva2,ems_4hC_2534,False,False,0.013073380717814826
Longxing,HEEH_13888,False,False,0.25539005767166123
Eva1,ems_ferrM_3561_0002,False,False,0.005691275413695898
Eva1,ems_f4m_185,False,False,0.01293105014058168
Eva2,ems_4hM_1850_0002,False,False,0.11983853095409805
Eva2,ems_4hM_4237_0001,False,False,0.02380715472189172
Rocklin,EEHEE_rd3_0173,False,False,0.18716314141631413
Rocklin,HEEH_rd3_0675,False,False,0.10174435617431399
Eva2,ems_3hC_1649_0001,False,False,0.3404259859850914
Eva1,bGM_150,False,False,0.02297880454607198
Eva2,ems_4hC_2232_0001,False,False,0.01885668253276913
Eva1,ems_4hM_3699,True,True,0.5044745938058942
Rocklin,EHEE_rd4_0983,True,True,0.7719945256894049
Rocklin,EHEE_rd1_0245,False,False,0.12686436849384555
Eva2,ems_f2_791,False,False,0.28710777016173017
Eva2,ems_ferrM_1805,False,False,0.40959930310432985
Eva2,ems_3hC_1272_0002,False,False,0.15339221225709432
Eva1,ems_ferrM_4064,False,False,0.06484232364322273
Eva1,bGM_447,True,False,0.11740907511224329
Longxing,HEEH_16084,False,False,0.13381635318145807
Rocklin,EEHEE_rd2_1284,False,False,0.02364024501591523
Longxing,HEEH_12854,False,False,0.3272118478484191
Eva2,ems_4hM_383_0002,False,True,0.5106000889729515
Eva1,ems_4hM_4186,False,False,0.3392974689875535
Rocklin,HEEH_rd2_0591,False,False,0.06946172485611062
Longxing,HEEH_03567,False,False,0.2321801869101463
Longxing,HEEH_18680,False,False,0.19767709621819127
Longxing,EHEE_00934,False,False,0.046031218608345956
Eva2,ems_3hC_915,False,False,0.2943286265764653
Eva2,ems_ferrM_6184_0001,False,False,0.029646889178801844
Longxing,HEEH_01961,False,False,0.21211859830377938
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9086198927576272
Rocklin,EHEE_rd1_0867,False,False,0.12218763390877622
Eva1,ems_ferrM_6285,False,False,0.23716774690318743
Eva2,ems_thioM_574_0002,False,False,0.080049301594233
Eva1,ems_4hM_3417_0002,False,False,0.103239410379758
Rocklin,EHEE_rd2_0822,False,False,0.18601392596487515
Eva1,ems_4hC_2993,False,False,0.06281447295767174
Longxing,EEHEE_03481,False,False,0.013160792298766493
Eva1,ems_ferrM_2630,False,False,0.01888011171055338
Eva2,ems_ferrM_3371_0001,False,False,0.07580528189578008
Rocklin,HEEH_rd4_0049,False,False,0.2649774027292924
Longxing,HEEH_04089,False,False,0.02946256643527202
Rocklin,HHH_rd2_0041,True,True,0.8186871380805901
Eva2,bGM_703_0001,False,False,0.10731381458802466
Longxing,HEEH_16192,False,False,0.4764836152176012
Longxing,EEHEE_27004,False,False,0.10840982109739711
Eva2,ems_3hC_544_0001,False,False,0.30616768158675606
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16923986297879878
Longxing,HEEH_06768,False,False,0.35828315580264714
Longxing,EEHEE_06901,False,False,0.1980257522860135
Eva2,ems_ferrM_7318_0002,False,False,0.011101169830040777
Eva2,ems_ferrM_755_0002,False,False,0.07702035143835358
Eva1,ems_4hM_3319,False,True,0.5568059825936295
Eva1,ems_4hC_2532,False,False,0.022336148964296563
Eva2,ems_ferrM_7008_0002,False,False,0.3132111922124347
Longxing,HEEH_11181,False,False,0.11265638361824899
Eva2,ems_4hM_3255_0001,False,False,0.11907677113940292
Longxing,HEEH_19771,False,False,0.05533155073096015
Eva2,ems_3hC_647_0002,True,True,0.6607514490379329
Eva1,ems_ferrM_6228,False,False,0.0919321544878232
Eva1,ems_4hM_4524_0002,True,True,0.6625531232084892
Eva2,ems_ferrM_5418_0001,False,False,0.0176109994127712
Longxing,HEEH_24163,False,False,0.1110450489110912
Eva2,bGM_200_0001,False,False,0.11235440585386848
Longxing,EHEE_08264,False,False,0.0991076090947281
Eva1,ems_ferrM_2352_0002,False,False,0.06149931368816984
Longxing,HEEH_14869,False,False,0.02871978257989806
Eva2,ems_ferrM_3492_0001,False,False,0.07565928817821799
Eva2,ems_ferrM_3825_0001,False,False,0.10182022237475442
Longxing,HEEH_08552,False,False,0.23691788027706145
Longxing,HEEH_09712,False,False,0.17121005792862617
Eva1,ems_4hM_5410,False,False,0.03803014027683421
Eva2,ems_4hC_3134_0001,False,False,0.1911535339540329
Eva1,ems_thioM_617_0002,False,False,0.10356715776150516
Eva2,ems_3hC_981,False,True,0.6329774260020554
Eva1,ems_coilM_101,False,False,0.06175471968503496
Longxing,HEEH_09886,False,False,0.03587571283808668
Eva1,ems_4hM_3037_0002,False,False,0.036784173521647534
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3739550660599918
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.006603646125876515
Eva2,ems_3hC_627_0002,False,False,0.07579111582982997
Longxing,HEEH_11831,True,True,0.5447526696980933
Rocklin,EEHEE_rd2_1254,False,False,0.0032800662758107565
Eva2,ems_3hM_3020,True,True,0.6046077595397221
Longxing,EEHEE_32754,False,False,0.0013315502354119362
Rocklin,EHEE_rd4_0846,True,True,0.8089956390726349
Eva2,ems_4hM_3926_0001,False,False,0.016270075598026925
Longxing,HEEH_11014,False,False,0.09868586740445354
Eva1,ems_thioM_727,False,False,0.05445599130079072
Longxing,EEHEE_30778,False,False,0.10104768856477289
Eva1,ems_ferrM_2199,False,False,0.1840385260308066
Rocklin,HHH_rd1_0127,False,True,0.735864654584287
Longxing,HEEH_21083,False,False,0.4781461010458095
Eva2,bGM_517_0002,False,False,0.03806397097893728
Eva2,ems_4hM_1166_0002,False,False,0.23377174378799068
Rocklin,EEHEE_rd1_0299,False,False,0.008200441357978192
Longxing,EEHEE_38219,False,False,0.17378323836726478
Rocklin,EHEE_rd2_0636,False,False,0.1889091238161092
Longxing,EEHEE_21129,False,False,0.0025129714647518834
Longxing,HEEH_22022,True,True,0.854500698312386
Eva1,ems_ferrM_1323,False,False,0.36509842813228693
Eva2,ems_ferrM_3549_0001,False,False,0.11041685605272843
Rocklin,EHEE_rd3_0148,False,False,0.47562775377241806
Eva2,ems_3hC_1707,True,False,0.06601213886476827
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9142313499107189
Eva2,ems_4hM_1489_0001,True,False,0.07563564300640262
Eva2,ems_3hM_988,True,True,0.7831132176320944
Eva1,ems_ferrM_1218,True,False,0.34617699871012103
Longxing,EEHEE_11770,False,False,0.004783304957145426
Longxing,EEHEE_08524,False,False,0.028698285910596845
Longxing,HEEH_06122,False,False,0.3601715654105049
Eva2,ems_ferrM_745,False,False,0.012148015434244765
Eva2,ems_ferrM_6161_0001,False,False,0.07760635205599321
Longxing,HEEH_13409,True,False,0.45943843760201425
Longxing,EEHEE_03756,False,False,0.02695892725897066
Longxing,HEEH_07071,True,False,0.327707746877381
Eva2,ems_4hM_2478_0001,False,False,0.13574071484707298
Longxing,HEEH_00472,False,False,0.27907470288022607
Rocklin,HHH_rd4_0049,True,True,0.9896567631797083
Eva1,ems_ferrM_7286,False,False,0.01893091852572103
Rocklin,HEEH_rd3_1508,False,False,0.04232589203267781
Rocklin,EEHEE_rd3_0687,True,False,0.24573174278646073
Eva2,ems_ferrM_5608_0001,False,False,0.04763835558056213
Eva1,ems_ferrM_4227,False,False,0.0710995933384441
Longxing,EEHEE_20888,False,False,0.1352525210082295
Longxing,HEEH_02989,False,False,0.15594800987115093
Eva2,ems_ferrM_6399,False,False,0.025121085282772387
Longxing,HEEH_22411,False,False,0.13199902818293763
Eva2,ems_ferrC_819,False,False,0.04414800896960765
Eva2,ems_ferrM_5371,False,False,0.18908895450328883
Eva1,ems_4hM_2167,False,False,0.028639565922894968
Eva1,ems_ferrC_1119,False,False,0.005074034506800163
Longxing,HEEH_20828,False,False,0.31945179028487697
Eva1,ems_thioM_159_0002,False,False,0.01948228859307735
Rocklin,EHEE_rd1_0305,False,False,0.1829737256272227
Longxing,HEEH_16090,False,False,0.06582456587036092
Longxing,HEEH_12045,False,True,0.6687918562200674
Eva1,ems_ferrM_3326_0002,False,False,0.12860450211067342
Longxing,HEEH_15341,False,False,0.1321536296742691
Eva2,ems_3hM_2156,True,True,0.8870415797300971
Eva2,ems_ferrM_2760_0001,False,False,0.1417563531345386
Eva2,ems_ferrM_1848,False,False,0.2861647200620981
Longxing,HEEH_23253,True,False,0.4204297184863885
Longxing,HEEH_13031,False,False,0.33611075594712003
Eva1,ems_ferrM_6315,False,False,0.3287481639149406
Longxing,HEEH_19126,True,True,0.6690641611634721
Eva1,ems_ferrC_298,False,False,0.3324798924448386
Eva1,ems_4hM_2093,False,False,0.22200666245174575
Longxing,EHEE_09818,True,False,0.3575754360955602
Rocklin,HEEH_rd1_0085,False,False,0.10274327242304303
Longxing,EEHEE_19126,False,False,0.10758630384734882
Rocklin,HEEH_rd2_0972,False,False,0.03151697006814268
Longxing,HEEH_13928,False,False,0.4671696692671217
Longxing,HEEH_06977,True,True,0.7103489960906929
Eva2,ems_4hM_1061_0002,False,False,0.19652621909056617
Longxing,HEEH_10990,False,False,0.2578109113714153
Longxing,EEHEE_09169,False,False,0.06507243674487069
Longxing,EEHEE_00038,False,False,0.010281407582961737
Eva1,ems_ferrM_2998,False,False,0.007916467781476276
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8930684397710186
Eva2,ems_3hC_1539_0002,False,False,0.14504848406836746
Longxing,HEEH_18330,False,False,0.04842210640363548
Eva2,ems_3hC_523,False,False,0.2561962419050313
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7377994216084804
Rocklin,EEHEE_rd3_1137,False,False,0.07360766935563813
Eva1,ems_4hC_1821_0002,False,False,0.23930141003339672
Eva1,ems_ferrM_3508,False,False,0.052270183960159255
Rocklin,HEEH_rd2_0007,False,False,0.04382106174138644
Eva1,ems_ferrM_3742,False,False,0.08061423444784897
Rocklin,EHEE_rd2_0691,False,False,0.3302370477282278
Rocklin,HHH_rd1_0916,False,True,0.518990476820575
Eva1,ems_4hC_2402,False,False,0.028516146966439615
Eva2,ems_thioM_255_0001,False,False,0.0413035201738624
Rocklin,HEEH_rd1_0647,False,False,0.04519145469592381
Longxing,HEEH_07223,False,True,0.5645366668968609
Eva1,ems_4hC_3190,False,False,0.05049863689529421
Rocklin,EEHEE_rd2_0169,False,False,0.0062568898305271495
Eva2,ems_3hM_1248,False,True,0.5295806994961226
Rocklin,EEHEE_rd4_0087,True,True,0.9281871287533103
Eva2,ems_3hC_417_0002,False,False,0.3077321911130415
Rocklin,EEHEE_rd3_1219,False,False,0.18173429569626728
Eva2,ems_4hM_3698,False,False,0.08305349868566779
Rocklin,HHH_rd1_0745,False,False,0.3037052354851329
Longxing,HEEH_00618,False,False,0.02227353471696294
Longxing,HEEH_17152,True,False,0.16890604298737102
Eva1,ems_bGwo_32_0002,False,False,0.010548260683846313
Longxing,HEEH_24000,False,False,0.20497608263674008
Eva2,ems_4hM_334,False,False,0.4911806127299421
Longxing,EEHEE_14589,True,False,0.22171233130429627
Longxing,HEEH_06217,True,False,0.32216062440417775
Eva2,ems_ferrM_4120_0002,False,False,0.09541606414407587
Longxing,HEEH_18326,False,False,0.15888374241585485
Eva2,ems_4hM_3156_0001,True,True,0.7237652140330171
Eva2,ems_3hM_2160,False,False,0.4125991828808249
Eva1,ems_4hM_3571,True,True,0.6967948581281079
Longxing,EHEE_12981,False,False,0.07842859992581129
Eva2,ems_ferrM_3251_0001,False,False,0.09877310470683555
Longxing,HEEH_17781,True,True,0.5234403452318278
Longxing,HEEH_12769,False,False,0.07198811059158791
Eva2,ems_3hM_487,True,True,0.579973625617657
Eva2,ems_4hM_1435,False,False,0.05674739664816256
Rocklin,EHEE_rd4_0263,True,True,0.8489748226778014
Eva2,ems_ferrM_1200_0001,False,False,0.03720050204926688
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8062849560929425
Eva1,ems_ferrC_2286,False,False,0.10836724628224909
Eva1,ems_ferrC_423,False,False,0.35784493592952704
Eva2,bGM_490_0001,False,False,0.038698275073467556
Eva2,ems_ferrM_1026_0002,False,False,0.13389911385601427
Eva2,ems_4hC_1850_0001,False,False,0.2387542085313549
Rocklin,EEHEE_rd2_0233,False,False,0.0068085062861213425
Rocklin,HHH_rd1_0160,False,True,0.787234416839992
Eva2,ems_3hC_215_0002,False,False,0.20927751168979403
Eva2,ems_ferrM_2149,False,False,0.2024995909905115
Eva2,ems_4hM_1952_0001,False,False,0.05692397466776639
Eva2,ems_thioM_510_0001,False,False,0.03685958170487854
Eva1,ems_ferrM_2745_0002,True,True,0.6498916003925391
Eva2,ems_ferrC_635,False,False,0.042676762627100684
Longxing,HEEH_09616,False,False,0.08840946232801342
Longxing,EHEE_01908,True,True,0.7425004046943704
Rocklin,HHH_rd4_0335,True,True,0.9458536769716671
Eva1,ems_ferrM_1229,False,False,0.1617125666153339
Rocklin,EEHEE_rd1_0385,False,False,0.002145632003212956
Longxing,EHEE_09019,True,False,0.1780514745380753
Eva1,ems_4hC_2530_0002,False,False,0.47410190877927777
Longxing,HEEH_20507,True,False,0.4320775739252407
Longxing,HEEH_24116,False,False,0.1507348596016034
Rocklin,HEEH_rd1_0742,False,False,0.017847883485309884
Longxing,HEEH_15924,False,False,0.13626445601581774
Eva2,ems_ferrM_2572_0001,False,False,0.029763421552208395
Rocklin,EEHEE_rd2_0972,False,False,0.005479159802252011
Eva1,ems_ferrM_3165,False,False,0.4364447891535248
Eva2,ems_3hM_2,False,False,0.06063892458127715
Eva1,ems_fer_extC_113,True,True,0.5756022676366686
Longxing,EEHEE_32471,False,False,0.22511605375320143
Eva2,ems_4hM_4210_0001,False,False,0.15808558840840087
Eva2,ems_ferrM_2170_0002,False,False,0.04004280271881728
Eva1,ems_ferrM_7262_0002,False,False,0.0657679650985896
Longxing,EHEE_08984,False,False,0.09462027735911117
Eva2,ems_4hM_3021_0001,False,False,0.37222920553732697
Eva1,ems_coilM_54_0002,True,True,0.5069824201454033
Eva1,ems_4hM_1556,False,False,0.058886647564521416
Eva1,ems_ferrM_5899_0002,False,False,0.04010658538073066
Longxing,HEEH_17603,False,False,0.32792994739794135
Longxing,EEHEE_15581,False,False,0.05802023082802654
Longxing,EEHEE_24204,False,False,0.12093684279700173
Longxing,HEEH_18879,False,True,0.6470048210759423
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.549530170207122
Longxing,EHEE_10502,False,True,0.6247919074434123
Eva2,ems_3hC_321_0002,False,False,0.1281081239955127
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5057539839078612
Rocklin,HEEH_rd1_0557,False,False,0.01695978039962494
Eva1,ems_ferrM_4152,False,False,0.12601961749866072
Longxing,HEEH_02066,False,False,0.05977444028692485
Eva1,ems_ferrM_1653,True,False,0.2914436821452159
Rocklin,EEHEE_rd3_0283,False,False,0.3765304634159804
Rocklin,EHEE_rd4_0710,True,True,0.640942315295777
Longxing,HEEH_03444,False,False,0.1660250465124521
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7205410917967533
Eva1,ems_ferrM_6026,False,False,0.025615119611533406
Longxing,EEHEE_33706,False,False,0.004506931165693053
Eva2,ems_ferrM_1612_0001,False,False,0.11705642973601833
Rocklin,EHEE_rd2_0325,True,True,0.564356767834774
Longxing,HEEH_14025,False,False,0.1255147260043869
Eva1,ems_ferrM_1283_0002,True,False,0.2622174847534445
Eva2,ems_thioFL2_117,False,False,0.2856681274666595
Eva1,ems_4hM_3715,False,True,0.6661485592775641
Eva1,ems_4hC_215_0002,False,False,0.15600829341649206
Eva2,ems_coilM_83_0002,False,False,0.04477390646873443
Longxing,EHEE_13564,True,False,0.4138457482628014
Eva1,ems_ferrM_5931_0002,True,False,0.38249111156994203
Longxing,HEEH_24690,False,False,0.07365866212653707
Eva1,ems_ferrM_5906_0002,False,False,0.14279983941183713
Eva1,ems_4hM_532_0002,False,False,0.0670937780655175
Eva2,ems_thioC_205,False,False,0.03396217514115523
Eva2,ems_4hM_1218_0001,False,False,0.4351465050216129
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6053939329216789
Eva1,ems_thioM_502,False,False,0.006288870668009396
Longxing,HEEH_07329,False,False,0.18326413365965533
Eva2,ems_3hC_135_0002,False,False,0.2668318807780371
Eva2,ems_4hM_4735_0001,True,True,0.8757650495756638
Eva1,ems_4hM_1864,False,False,0.02880335183673641
Longxing,EEHEE_17839,False,False,0.029276114005536678
Longxing,EHEE_00142,False,False,0.11258763565146124
Longxing,HEEH_18759,False,False,0.16381544117055935
Longxing,HEEH_17774,False,False,0.1251302016913895
Eva1,ems_ferrM_1885_0002,False,False,0.24542385429674227
Eva1,ems_ferrC_607,False,True,0.595323906419239
Longxing,HEEH_03477,False,True,0.5426058389656463
Eva2,ems_coilM_14,False,False,0.36505231879037775
Eva2,ems_4hC_2188_0001,False,False,0.0645354751962752
Eva1,ems_thioM_380_0002,False,False,0.0396557558082634
Rocklin,HEEH_rd3_0692,False,False,0.06785879756450984
Eva2,ems_4hM_2196,False,True,0.6052837254004172
Eva2,ems_4hM_3745_0001,False,False,0.19726040313542623
Rocklin,EEHEE_rd3_1756,False,False,0.19979453000947234
Rocklin,EEHEE_rd4_0817,True,True,0.7299637685230673
Eva1,ems_ferrC_666,False,False,0.2558761284247126
Rocklin,HEEH_rd2_0985,True,False,0.14416254337478124
Eva1,ems_4hM_2611,False,False,0.3961572966324852
Eva2,ems_3hC_189,True,False,0.48247359484629776
Rocklin,EHEE_rd3_0038,False,False,0.3683587319159172
Rocklin,EHEE_rd2_0053,False,False,0.06041391443448529
Eva1,ems_4hM_777_0002,False,False,0.014732791565112771
Longxing,HEEH_24356,False,False,0.3894533463551696
Eva1,bGM_464,False,False,0.039876101354123075
Eva2,ems_3hC_1508_0002,True,True,0.5342358060763788
Longxing,HEEH_08763,False,False,0.08034272984583042
Eva1,ems_ferrM_6417,False,False,0.037860890141633144
Eva2,ems_ferrM_1253_0001,True,False,0.028334537116154742
Rocklin,EHEE_rd2_0041,False,False,0.17675845368936205
Rocklin,EEHEE_rd2_0135,False,False,0.11491449607194339
Rocklin,EHEE_rd2_0193,True,False,0.46882993156041697
Eva2,ems_4hM_136,True,False,0.21767653786129704
Eva2,ems_f2_205,False,True,0.6188014839719468
Rocklin,EHEE_rd1_0796,False,False,0.07629279809422512
Eva1,ems_4hM_4034,True,True,0.8208392393363583
Eva1,ems_4hM_482_0002,False,False,0.22589654934337225
Eva1,ems_4hC_502_0002,False,False,0.016108327217430673
Eva2,ems_4hM_2360_0001,False,False,0.02299960011546514
Longxing,HEEH_04965,False,False,0.3427313520541787
Eva1,bGM_495,False,False,0.0997942603269022
Rocklin,EEHEE_rd1_0070,False,False,0.0013804843785014433
Eva1,ems_4hC_1369_0002,False,False,0.0764208758632616
Longxing,HEEH_12131,False,True,0.5728758950065993
Rocklin,EHEE_rd2_0837,False,False,0.08814659188941085
Longxing,EHEE_13002,False,False,0.362082696983109
Eva1,ems_4hC_364_0002,False,False,0.4503594495430963
Rocklin,EHEE_rd2_0488,False,False,0.2503434916847481
Rocklin,HEEH_rd4_0423,False,False,0.1606445416730807
Eva2,ems_coilM_43,False,False,0.12733144887965872
Rocklin,EEHEE_rd1_0282,False,False,0.0245331045389999
Eva2,ems_3hM_3404,False,True,0.6605625073842729
Rocklin,EEHEE_rd4_0554,False,True,0.7505552807853241
Eva2,ems_3hM_1093,True,True,0.8651459361314362
Eva1,ems_ferrM_3425,True,True,0.5862568733535144
Eva2,ems_bGC_217_0002,False,False,0.03158273781325299
Eva2,ems_ferrC_932,False,False,0.142400266242789
Eva1,ems_ferrM_840,False,False,0.3194648984352049
Longxing,HEEH_23023,False,False,0.0713995737959016
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8368860675569921
Longxing,HEEH_05584,False,False,0.09836265566683465
Eva2,ems_3hM_1302,True,True,0.502650795125701
Rocklin,HHH_rd1_0700,False,False,0.45286484704134305
Longxing,HEEH_20025,False,False,0.15072107111937103
Rocklin,EEHEE_rd3_1090,False,False,0.13471630402255969
Longxing,HEEH_00219,False,True,0.5558937273984014
Eva1,ems_4hM_828_0002,False,False,0.2648380902861283
Eva2,ems_3hM_2123,True,True,0.854784590080821
Eva1,ems_4hM_1189_0002,False,False,0.16360124782554714
Rocklin,HEEH_rd1_0146,False,False,0.010807829318775442
Rocklin,EEHEE_rd4_0140,True,True,0.7712968518889345
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2533832536342025
Rocklin,EHEE_rd1_0843,False,False,0.05008540467133154
Rocklin,EEHEE_rd2_0732,False,False,0.042668125671331145
Eva1,ems_4hC_3059,False,False,0.04001112491266875
Longxing,EHEE_04332,False,True,0.543005197786858
Longxing,HEEH_18088,False,False,0.23352819961456292
Rocklin,EEHEE_rd1_0032,False,False,0.036942096043644686
Longxing,EHEE_05180,False,False,0.08711453913911098
Eva2,ems_ferrM_874_0001,False,False,0.11475374127919907
Eva1,ems_4hM_3108_0002,False,False,0.36476235673434865
Eva1,ems_4hM_57,False,False,0.10541833955303563
Eva1,ems_ferrM_6771,False,False,0.04770097692378565
Rocklin,HHH_rd1_0116,False,True,0.6699467543690959
Eva2,ems_3hC_429_0002,True,True,0.7734865704403839
Eva1,ems_ferrM_902,False,False,0.12653624476829364
Longxing,EEHEE_31398,True,False,0.20288137550892196
Longxing,HEEH_20779,False,False,0.047061806535617
Longxing,EHEE_02021,False,False,0.2422644657867788
Rocklin,EEHEE_rd3_1680,False,False,0.07644961663825817
Eva1,ems_ferrM_3313_0002,False,False,0.027307842746358543
Eva2,ems_3hC_965,True,True,0.8069278416221227
Longxing,EHEE_02254,True,True,0.597725395558476
Eva1,ems_4hM_5073,False,False,0.2800558367931874
Longxing,HEEH_24860,False,False,0.06545365370955343
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8481357324328893
Eva2,ems_bGC_188_0001,False,False,0.018037381218488056
Longxing,HEEH_12182,False,False,0.19316131672576392
Longxing,HEEH_24582,False,False,0.22427264053286444
Longxing,EHEE_07459,False,False,0.41776985185630516
Eva2,ems_3hC_393,False,False,0.19166730082376407
Eva1,ems_4hM_1796,False,False,0.17389601327495433
Eva1,ems_ferrM_3233,False,False,0.056385379656841574
Longxing,HEEH_11206,False,False,0.3005624578160513
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8768902041722596
Eva2,ems_3hC_1375,False,False,0.2743987143858545
Longxing,EEHEE_23776,False,False,0.11000607997084869
Eva2,ems_3hM_253,False,False,0.40060339033111325
