dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3571,True,True,0.727638632643062
Longxing,EHEE_12981,False,False,0.10863555836219821
Eva2,ems_ferrM_3251_0001,False,False,0.11683627078884584
Longxing,HEEH_17781,True,True,0.5411102579051111
Longxing,HEEH_12769,False,False,0.07405035852876404
Eva2,ems_3hM_487,True,True,0.5753743564814098
Eva2,ems_4hM_1435,False,False,0.03558094404680037
Rocklin,EHEE_rd4_0263,True,True,0.8394503557940691
Eva2,ems_ferrM_1200_0001,False,False,0.03260829516502503
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7772411725282811
Eva1,ems_ferrC_2286,False,False,0.08630944324116994
Eva1,ems_ferrC_423,False,False,0.42371699277470914
Eva2,bGM_490_0001,False,False,0.04172914607703234
Eva2,ems_ferrM_1026_0002,False,False,0.15801288429585217
Eva2,ems_4hC_1850_0001,False,False,0.2061874140461647
Rocklin,EEHEE_rd2_0233,False,False,0.003371386559985501
Rocklin,HHH_rd1_0160,False,True,0.785571634758006
Eva2,ems_3hC_215_0002,False,False,0.20207818701350366
Eva2,ems_ferrM_2149,False,False,0.19289886945564177
Eva2,ems_4hM_1952_0001,False,False,0.06691373637273351
Eva2,ems_thioM_510_0001,False,False,0.06939555038218953
Eva1,ems_ferrM_2745_0002,True,True,0.6507008374137077
Eva2,ems_ferrC_635,False,False,0.05666723036583868
Longxing,HEEH_09616,False,False,0.09574765921744995
Longxing,EHEE_01908,True,True,0.7218641370631516
Rocklin,HHH_rd4_0335,True,True,0.9572377840413123
Eva1,ems_ferrM_1229,False,False,0.1374031444012209
Rocklin,EEHEE_rd1_0385,False,False,0.0031122758999443984
Longxing,EHEE_09019,True,False,0.1853293050761679
Eva1,ems_4hC_2530_0002,False,False,0.45548572374101814
Longxing,HEEH_20507,True,False,0.40723102511933473
Longxing,HEEH_24116,False,False,0.15029956938072475
Rocklin,HEEH_rd1_0742,False,False,0.010108640140957652
Longxing,HEEH_15924,False,False,0.1398445094021423
Eva2,ems_ferrM_2572_0001,False,False,0.03730491867796305
Rocklin,EEHEE_rd2_0972,False,False,0.01315966962529686
Eva1,ems_ferrM_3165,False,False,0.44197605719918104
Eva2,ems_3hM_2,False,False,0.06982033552013558
Eva1,ems_fer_extC_113,True,True,0.5711833743261788
Longxing,EEHEE_32471,False,False,0.23296738598571323
Eva2,ems_4hM_4210_0001,False,False,0.17749683956675186
Eva2,ems_ferrM_2170_0002,False,False,0.0374653235418407
Eva1,ems_ferrM_7262_0002,False,False,0.05911690360253654
Longxing,EHEE_08984,False,False,0.08810295750101561
Eva2,ems_4hM_3021_0001,False,False,0.3796278807124619
Eva1,ems_coilM_54_0002,True,False,0.47676039326467784
Eva1,ems_4hM_1556,False,False,0.060114684726025665
Eva1,ems_ferrM_5899_0002,False,False,0.022283705634524167
Longxing,HEEH_17603,False,False,0.3403580023329459
Longxing,EEHEE_15581,False,False,0.05405720603815245
Longxing,EEHEE_24204,False,False,0.1421946969653445
Longxing,HEEH_18879,False,True,0.6138784699511282
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5799230380346497
Longxing,EHEE_10502,False,True,0.6605065588612156
Eva2,ems_3hC_321_0002,False,False,0.13949683709873997
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5216104430181643
Rocklin,HEEH_rd1_0557,False,False,0.0323622381360639
Eva1,ems_ferrM_4152,False,False,0.1346362278286578
Longxing,HEEH_02066,False,False,0.049395643711391074
Eva1,ems_ferrM_1653,True,False,0.29886096537733864
Rocklin,EEHEE_rd3_0283,False,False,0.3793709453634731
Rocklin,EHEE_rd4_0710,True,True,0.6213995563405114
Longxing,HEEH_03444,False,False,0.17738510302660576
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7355116799486994
Eva1,ems_ferrM_6026,False,False,0.01774504792552497
Longxing,EEHEE_33706,False,False,0.004984389518657311
Eva2,ems_ferrM_1612_0001,False,False,0.10104767151195726
Rocklin,EHEE_rd2_0325,True,True,0.579692652986065
Longxing,HEEH_14025,False,False,0.10020507669986749
Eva1,ems_ferrM_1283_0002,True,False,0.21587741416746722
Eva2,ems_thioFL2_117,False,False,0.27112925223747675
Eva1,ems_4hM_3715,False,True,0.663933084896803
Eva1,ems_4hC_215_0002,False,False,0.13009103042378115
Eva2,ems_coilM_83_0002,False,False,0.05071406393367176
Longxing,EHEE_13564,True,False,0.4202230128878539
Eva1,ems_ferrM_5931_0002,True,False,0.4102115058268003
Longxing,HEEH_24690,False,False,0.06948558556076948
Eva1,ems_ferrM_5906_0002,False,False,0.18591772930672623
Eva1,ems_4hM_532_0002,False,False,0.09914229275155745
Eva2,ems_thioC_205,False,False,0.051678026630762104
Eva2,ems_4hM_1218_0001,False,False,0.43742565298536884
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5353801159289148
Eva1,ems_thioM_502,False,False,0.009579289398241977
Longxing,HEEH_07329,False,False,0.17282979081356278
Eva2,ems_3hC_135_0002,False,False,0.281220248300395
Eva2,ems_4hM_4735_0001,True,True,0.8789542102501101
Eva1,ems_4hM_1864,False,False,0.034940029735830914
Longxing,EEHEE_17839,False,False,0.030147056653489546
Longxing,EHEE_00142,False,False,0.11169854131218412
Longxing,HEEH_18759,False,False,0.17049693290710946
Longxing,HEEH_17774,False,False,0.11527334923529517
Eva1,ems_ferrM_1885_0002,False,False,0.2432333510037955
Eva1,ems_ferrC_607,False,True,0.5795720991978917
Longxing,HEEH_03477,False,True,0.5198619487255602
Eva2,ems_coilM_14,False,False,0.3614044629658505
Eva2,ems_4hC_2188_0001,False,False,0.06423540209628337
Eva1,ems_thioM_380_0002,False,False,0.030211453261011607
Rocklin,HEEH_rd3_0692,False,False,0.08203075978322655
Eva2,ems_4hM_2196,False,True,0.6210246610625068
Eva2,ems_4hM_3745_0001,False,False,0.19001679535494834
Rocklin,EEHEE_rd3_1756,False,False,0.18826472492335494
Rocklin,EEHEE_rd4_0817,True,True,0.6930132826792116
Eva1,ems_ferrC_666,False,False,0.2410600446379723
Rocklin,HEEH_rd2_0985,True,False,0.15710326216322162
Eva1,ems_4hM_2611,False,False,0.38623475991326617
Eva2,ems_3hC_189,True,False,0.47255612478641373
Rocklin,EHEE_rd3_0038,False,False,0.3768383755742692
Rocklin,EHEE_rd2_0053,False,False,0.04485471095921764
Eva1,ems_4hM_777_0002,False,False,0.01849461927359361
Longxing,HEEH_24356,False,False,0.39384443642836725
Eva1,bGM_464,False,False,0.03215166972940509
Eva2,ems_3hC_1508_0002,True,True,0.5129133631602169
Longxing,HEEH_08763,False,False,0.09756504075809791
Eva1,ems_ferrM_6417,False,False,0.04610087137285834
Eva2,ems_ferrM_1253_0001,True,False,0.024822485204460586
Rocklin,EHEE_rd2_0041,False,False,0.16686416955662703
Rocklin,EEHEE_rd2_0135,False,False,0.12249733216037491
Rocklin,EHEE_rd2_0193,True,False,0.47320452979196165
Eva2,ems_4hM_136,True,False,0.20100553541825159
Eva2,ems_f2_205,False,True,0.6077256507850581
Rocklin,EHEE_rd1_0796,False,False,0.06298890186028917
Eva1,ems_4hM_4034,True,True,0.823661826114479
Eva1,ems_4hM_482_0002,False,False,0.22197212609053876
Eva1,ems_4hC_502_0002,False,False,0.020796747707326167
Eva2,ems_4hM_2360_0001,False,False,0.031108467274517975
Longxing,HEEH_04965,False,False,0.37603566979136627
Eva1,bGM_495,False,False,0.10512557702250101
Rocklin,EEHEE_rd1_0070,False,False,0.0024849501614717003
Eva1,ems_4hC_1369_0002,False,False,0.062156433702481056
Longxing,HEEH_12131,False,True,0.5845231909728567
Rocklin,EHEE_rd2_0837,False,False,0.08358290444562139
Longxing,EHEE_13002,False,False,0.40359697174787734
Eva1,ems_4hC_364_0002,False,False,0.4596335235841231
Rocklin,EHEE_rd2_0488,False,False,0.2469612443075669
Rocklin,HEEH_rd4_0423,False,False,0.12638060983306465
Eva2,ems_coilM_43,False,False,0.16139316325034142
Rocklin,EEHEE_rd1_0282,False,False,0.016327192874049344
Eva2,ems_3hM_3404,False,True,0.6911199447866545
Rocklin,EEHEE_rd4_0554,False,True,0.7330763028564715
Eva2,ems_3hM_1093,True,True,0.8635499748433714
Eva1,ems_ferrM_3425,True,True,0.6065644993149345
Eva2,ems_bGC_217_0002,False,False,0.03189701483577013
Eva2,ems_ferrC_932,False,False,0.14608127858251926
Eva1,ems_ferrM_840,False,False,0.30828743565837213
Longxing,HEEH_23023,False,False,0.08902096709045983
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8197390024370457
Longxing,HEEH_05584,False,False,0.12151066494466026
Eva2,ems_3hM_1302,True,True,0.5435235013273919
Rocklin,HHH_rd1_0700,False,False,0.4247941624611812
Longxing,HEEH_20025,False,False,0.15091794006644607
Rocklin,EEHEE_rd3_1090,False,False,0.11275533189912193
Longxing,HEEH_00219,False,True,0.5966356019690903
Eva1,ems_4hM_828_0002,False,False,0.2643423397217124
Eva2,ems_3hM_2123,True,True,0.8436155427393748
Eva1,ems_4hM_1189_0002,False,False,0.1751248480030583
Rocklin,HEEH_rd1_0146,False,False,0.0061235699828983406
Rocklin,EEHEE_rd4_0140,True,True,0.7744080207261961
Rocklin,EEHEE_rd2_0358,False,False,0.0006615007103904749
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21992591049239713
Rocklin,EHEE_rd1_0843,False,False,0.024444057247729818
Rocklin,EEHEE_rd2_0732,False,False,0.02411772221751253
Eva1,ems_4hC_3059,False,False,0.03050474937755574
Longxing,EHEE_04332,False,True,0.558485781880044
Longxing,HEEH_18088,False,False,0.26008142316796024
Rocklin,EEHEE_rd1_0032,False,False,0.039176067058252904
Longxing,EHEE_05180,False,False,0.08408479216663615
Eva2,ems_ferrM_874_0001,False,False,0.11800683314691177
Eva1,ems_4hM_3108_0002,False,False,0.3487139868615613
Eva1,ems_4hM_57,False,False,0.12446008168458136
Eva1,ems_ferrM_6771,False,False,0.046630555497385734
Rocklin,HHH_rd1_0116,False,True,0.6607892554385854
Eva2,ems_3hC_429_0002,True,True,0.7977737335172684
Eva1,ems_ferrM_902,False,False,0.11850831744248
Longxing,EEHEE_31398,True,False,0.18690734067764128
Longxing,HEEH_20779,False,False,0.04419203383426369
Longxing,EHEE_02021,False,False,0.22370491594555936
Rocklin,EEHEE_rd3_1680,False,False,0.04598255503099387
Eva1,ems_ferrM_3313_0002,False,False,0.02974916563515818
Eva2,ems_3hC_965,True,True,0.8044231833454183
Longxing,EHEE_02254,True,True,0.6045086037815494
Eva1,ems_4hM_5073,False,False,0.3066950636202989
Longxing,HEEH_24860,False,False,0.05041830386972347
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8217292045323039
Eva2,ems_bGC_188_0001,False,False,0.011573801368624542
Longxing,HEEH_12182,False,False,0.15865874039937963
Longxing,HEEH_24582,False,False,0.26253828501187604
Longxing,EHEE_07459,False,False,0.42661362731255015
Eva2,ems_3hC_393,False,False,0.22068995535665575
Eva1,ems_4hM_1796,False,False,0.15896604065809838
Eva1,ems_ferrM_3233,False,False,0.06459647538243332
Longxing,HEEH_11206,False,False,0.2631325163763858
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8886402847513346
Eva2,ems_3hC_1375,False,False,0.2204412686874412
Longxing,EEHEE_23776,False,False,0.09008228039089075
