dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3592,False,False,0.08653304342002004
Eva1,ems_ferrM_2086,False,False,0.18408881387442844
Longxing,EHEE_03254,False,False,0.4128983643658202
Eva2,ems_3hM_667,False,False,0.3962251076444988
Longxing,EEHEE_06652,False,False,0.041030539490121996
Eva2,ems_4hM_4452_0001,False,False,0.4074956666242431
Eva1,ems_ferrC_719,False,False,0.22737886656629064
Eva2,ems_3hC_1276,False,False,0.08046062242004484
Rocklin,EHEE_rd4_0666,False,False,0.30043006096380326
Rocklin,HEEH_rd1_0619,False,False,0.02999734678597696
Longxing,EHEE_09640,False,False,0.23870270150563175
Rocklin,EEHEE_rd4_0948,False,False,0.33618137282070154
Eva1,ems_ferrM_3313,False,False,0.04746495576310155
Eva1,ems_ferrM_646,False,False,0.03529043278354575
Longxing,HEEH_20711,False,False,0.06374195792129389
Eva2,ems_4hC_2534,False,False,0.015678349649713593
Longxing,HEEH_13888,False,False,0.257944408266024
Eva1,ems_ferrM_3561_0002,False,False,0.007276841429714499
Eva1,ems_f4m_185,False,False,0.019576547055758085
Eva2,ems_4hM_1850_0002,False,False,0.13284170711876017
Eva2,ems_4hM_4237_0001,False,False,0.04128613881052248
Rocklin,EEHEE_rd3_0173,False,False,0.2439650714721788
Rocklin,HEEH_rd3_0675,False,False,0.09537040696522386
Eva2,ems_3hC_1649_0001,False,False,0.3740117756199443
Eva1,bGM_150,False,False,0.022633542159955444
Eva2,ems_4hC_2232_0001,False,False,0.025026457168709635
Eva1,ems_4hM_3699,True,True,0.536286842969366
Rocklin,EHEE_rd4_0983,True,True,0.807698567241449
Rocklin,EHEE_rd1_0245,False,False,0.11629645675568792
Eva2,ems_f2_791,False,False,0.2771478027521023
Eva2,ems_ferrM_1805,False,False,0.37385901281422296
Eva2,ems_3hC_1272_0002,False,False,0.16383581631355745
Eva1,ems_ferrM_4064,False,False,0.06060316779811947
Eva1,bGM_447,True,False,0.1095940580716132
Longxing,HEEH_16084,False,False,0.10541869911428611
Rocklin,EEHEE_rd2_1284,False,False,0.02068362426667147
Longxing,HEEH_12854,False,False,0.37722328147770895
Eva2,ems_4hM_383_0002,False,True,0.5040186569844668
Eva1,ems_4hM_4186,False,False,0.37437926929659227
Rocklin,HEEH_rd2_0591,False,False,0.06315301516605838
Longxing,HEEH_03567,False,False,0.2395506087709577
Longxing,HEEH_18680,False,False,0.1996749258340435
Longxing,EHEE_00934,False,False,0.05194500778701373
Eva2,ems_3hC_915,False,False,0.36643359461953745
Eva2,ems_ferrM_6184_0001,False,False,0.03626376708164964
Longxing,HEEH_01961,False,False,0.20988654391479702
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.905442383590184
Rocklin,EHEE_rd1_0867,False,False,0.12963484624614055
Eva1,ems_ferrM_6285,False,False,0.2808694983163869
Eva2,ems_thioM_574_0002,False,False,0.10713629864061636
Eva1,ems_4hM_3417_0002,False,False,0.09372772751911636
Rocklin,EHEE_rd2_0822,False,False,0.1720970150472512
Eva1,ems_4hC_2993,False,False,0.0684418146887164
Longxing,EEHEE_03481,False,False,0.013917830547199977
Eva1,ems_ferrM_2630,False,False,0.011316789785156628
Eva2,ems_ferrM_3371_0001,False,False,0.06810422554777795
Rocklin,HEEH_rd4_0049,False,False,0.32492595865472124
Longxing,HEEH_04089,False,False,0.027453524260786732
Rocklin,HHH_rd2_0041,True,True,0.8342052572682686
Eva2,bGM_703_0001,False,False,0.1097840511505768
Longxing,HEEH_16192,False,True,0.5071570727437917
Longxing,EEHEE_27004,False,False,0.13452792163315416
Eva2,ems_3hC_544_0001,False,False,0.3020579848321624
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1953099356890201
Longxing,HEEH_06768,False,False,0.31854594829972244
Longxing,EEHEE_06901,False,False,0.1748840107736094
Eva2,ems_ferrM_7318_0002,False,False,0.016675167071272607
Eva2,ems_ferrM_755_0002,False,False,0.0959074451384948
Eva1,ems_4hM_3319,False,True,0.5701522036047637
Eva1,ems_4hC_2532,False,False,0.021868973038086284
Eva2,ems_ferrM_7008_0002,False,False,0.2874795516034871
Longxing,HEEH_11181,False,False,0.11695143659324247
Eva2,ems_4hM_3255_0001,False,False,0.09989647564510373
Longxing,HEEH_19771,False,False,0.04896819787559871
Eva2,ems_3hC_647_0002,True,True,0.6433807177007377
Eva1,ems_ferrM_6228,False,False,0.12317991925381977
Eva1,ems_4hM_4524_0002,True,True,0.6796035870979311
Eva2,ems_ferrM_5418_0001,False,False,0.03569729018923327
Longxing,HEEH_24163,False,False,0.11250540076258951
Eva2,bGM_200_0001,False,False,0.11867288070919789
Longxing,EHEE_08264,False,False,0.09692012734472343
Eva1,ems_ferrM_2352_0002,False,False,0.07394236551569382
Longxing,HEEH_14869,False,False,0.027163647663833786
Eva2,ems_ferrM_3492_0001,False,False,0.0783309993942451
Eva2,ems_ferrM_3825_0001,False,False,0.09801513564438007
Longxing,HEEH_08552,False,False,0.26571829652998674
Longxing,HEEH_09712,False,False,0.18972207407678476
Eva1,ems_4hM_5410,False,False,0.0397490460720947
Eva2,ems_4hC_3134_0001,False,False,0.18220931258508696
Eva1,ems_thioM_617_0002,False,False,0.08345393761170214
Eva2,ems_3hC_981,False,True,0.5958794135480056
Eva1,ems_coilM_101,False,False,0.05824445216300398
Longxing,HEEH_09886,False,False,0.024613709698391564
Eva1,ems_4hM_3037_0002,False,False,0.07535998324011904
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38643468607421066
Rocklin,EEHEE_rd1_0345,False,False,0.0018739177631884735
Eva1,ems_ferrM_2410,False,False,0.008226270154711498
Eva2,ems_3hC_627_0002,False,False,0.07229943874397303
Longxing,HEEH_11831,True,True,0.5679623431402093
Rocklin,EEHEE_rd2_1254,False,False,0.00416088876814965
Eva2,ems_3hM_3020,True,True,0.6047280459587407
Longxing,EEHEE_32754,False,False,0.00243048113884942
Rocklin,EHEE_rd4_0846,True,True,0.7986216677646333
Eva2,ems_4hM_3926_0001,False,False,0.012276953572339763
Longxing,HEEH_11014,False,False,0.09403268007361226
Eva1,ems_thioM_727,False,False,0.08372832768686853
Longxing,EEHEE_30778,False,False,0.09034775380430081
Eva1,ems_ferrM_2199,False,False,0.17588766264013844
Rocklin,HHH_rd1_0127,False,True,0.7381547753257888
Longxing,HEEH_21083,False,False,0.48682581443943757
Eva2,bGM_517_0002,False,False,0.04574597951682674
Eva2,ems_4hM_1166_0002,False,False,0.22317084531600154
Rocklin,EEHEE_rd1_0299,False,False,0.004905300183046718
Longxing,EEHEE_38219,False,False,0.12463367068636416
Rocklin,EHEE_rd2_0636,False,False,0.14921130522464518
Longxing,EEHEE_21129,False,False,0.0024157929194079807
Longxing,HEEH_22022,True,True,0.8617142795451211
Eva1,ems_ferrM_1323,False,False,0.37321480826213715
Eva2,ems_ferrM_3549_0001,False,False,0.09177311955083967
Rocklin,EHEE_rd3_0148,False,False,0.3608337313158486
Eva2,ems_3hC_1707,True,False,0.05792270056554841
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9204900262250697
Eva2,ems_4hM_1489_0001,True,False,0.12059492809460692
Eva2,ems_3hM_988,True,True,0.7973253972040177
Eva1,ems_ferrM_1218,True,False,0.37434134101213656
Longxing,EEHEE_11770,False,False,0.006529358153068469
Longxing,EEHEE_08524,False,False,0.022759063789676095
Longxing,HEEH_06122,False,False,0.3427736791363542
Eva2,ems_ferrM_745,False,False,0.005489977129968967
Eva2,ems_ferrM_6161_0001,False,False,0.04754673685943419
Longxing,HEEH_13409,True,False,0.4753685237700466
Longxing,EEHEE_03756,False,False,0.029683648211233205
Longxing,HEEH_07071,True,False,0.32916478966113283
Eva2,ems_4hM_2478_0001,False,False,0.13225076979492928
Longxing,HEEH_00472,False,False,0.28602914584792927
Rocklin,HHH_rd4_0049,True,True,0.9931338665145337
Eva1,ems_ferrM_7286,False,False,0.009903618252898965
Rocklin,HEEH_rd3_1508,False,False,0.04475140901064802
Rocklin,EEHEE_rd3_0687,True,False,0.24720190602071893
Eva2,ems_ferrM_5608_0001,False,False,0.0407092612310234
Eva1,ems_ferrM_4227,False,False,0.06697923727212933
Longxing,EEHEE_20888,False,False,0.12748222481366225
Longxing,HEEH_02989,False,False,0.14780484511513087
Eva2,ems_ferrM_6399,False,False,0.02773797303035384
Longxing,HEEH_22411,False,False,0.13849681179886764
Eva2,ems_ferrC_819,False,False,0.0502509009434263
Eva2,ems_ferrM_5371,False,False,0.19476115879463596
Eva1,ems_4hM_2167,False,False,0.042633571772731804
Eva1,ems_ferrC_1119,False,False,0.0018171746585790493
Longxing,HEEH_20828,False,False,0.31059307362488603
Eva1,ems_thioM_159_0002,False,False,0.01082311283658394
Rocklin,EHEE_rd1_0305,False,False,0.15702121499393923
Longxing,HEEH_16090,False,False,0.0848460262595929
Longxing,HEEH_12045,False,True,0.6716551737532345
Eva1,ems_ferrM_3326_0002,False,False,0.1767331873395799
Longxing,HEEH_15341,False,False,0.13009564317760114
Eva2,ems_3hM_2156,True,True,0.874736564827618
Eva2,ems_ferrM_2760_0001,False,False,0.17846300095454143
Eva2,ems_ferrM_1848,False,False,0.3046063867907037
Longxing,HEEH_23253,True,False,0.4634310704380492
Longxing,HEEH_13031,False,False,0.29812616255249325
Eva1,ems_ferrM_6315,False,False,0.3736077668069488
Longxing,HEEH_19126,True,True,0.6300678387717986
Eva1,ems_ferrC_298,False,False,0.347001636999478
Eva1,ems_4hM_2093,False,False,0.23689271341249354
Longxing,EHEE_09818,True,False,0.35289332901892795
Rocklin,HEEH_rd1_0085,False,False,0.09671280449027943
Longxing,EEHEE_19126,False,False,0.09454376605087025
Rocklin,HEEH_rd2_0972,False,False,0.028899458770816046
Longxing,HEEH_13928,False,False,0.47855777789147563
Longxing,HEEH_06977,True,True,0.7334436527289496
Eva2,ems_4hM_1061_0002,False,False,0.21410534530927014
Longxing,HEEH_10990,False,False,0.27448349552544227
Longxing,EEHEE_09169,False,False,0.07957922533661323
Longxing,EEHEE_00038,False,False,0.006631471536052238
Eva1,ems_ferrM_2998,False,False,0.005515629065104184
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8757343810638655
Eva2,ems_3hC_1539_0002,False,False,0.14681479841467213
Longxing,HEEH_18330,False,False,0.04661697938734845
Eva2,ems_3hC_523,False,False,0.32548819099093823
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7723040232474229
Rocklin,EEHEE_rd3_1137,False,False,0.06309142789904515
Eva1,ems_4hC_1821_0002,False,False,0.2589477444476094
Eva1,ems_ferrM_3508,False,False,0.04850272924157123
Rocklin,HEEH_rd2_0007,False,False,0.0467229953840716
Eva1,ems_ferrM_3742,False,False,0.06681438313831624
Rocklin,EHEE_rd2_0691,False,False,0.34460160066369816
Rocklin,HHH_rd1_0916,False,True,0.5524342390759753
Eva1,ems_4hC_2402,False,False,0.03927878986343019
Eva2,ems_thioM_255_0001,False,False,0.055717041679626884
Rocklin,HEEH_rd1_0647,False,False,0.03342443565744892
Longxing,HEEH_07223,False,True,0.5772913260196814
Eva1,ems_4hC_3190,False,False,0.021343585536805255
Rocklin,EEHEE_rd2_0169,False,False,0.006313232009231034
Eva2,ems_3hM_1248,False,True,0.5466870959799064
Rocklin,EEHEE_rd4_0087,True,True,0.9274264738325338
Eva2,ems_3hC_417_0002,False,False,0.2846655620997806
Rocklin,EEHEE_rd3_1219,False,False,0.17757161476081806
Eva2,ems_4hM_3698,False,False,0.0841873073264788
Rocklin,HHH_rd1_0745,False,False,0.31573929505177223
Longxing,HEEH_00618,False,False,0.01936916902874977
Longxing,HEEH_17152,True,False,0.170036447779498
Eva1,ems_bGwo_32_0002,False,False,0.010503348682183845
Longxing,HEEH_24000,False,False,0.19022442639362114
Eva2,ems_4hM_334,False,True,0.5117306128888058
Longxing,EEHEE_14589,True,False,0.24039339785838176
Longxing,HEEH_06217,True,False,0.3161403629606086
Eva2,ems_ferrM_4120_0002,False,False,0.089682937459208
Longxing,HEEH_18326,False,False,0.11435216528898559
Eva2,ems_4hM_3156_0001,True,True,0.707171606088514
Eva2,ems_3hM_2160,False,False,0.40790178841368235
Eva1,ems_4hM_3571,True,True,0.6950229669915529
Longxing,EHEE_12981,False,False,0.0982133605418172
Eva2,ems_ferrM_3251_0001,False,False,0.10477949450239346
Longxing,HEEH_17781,True,True,0.5517458476710426
Longxing,HEEH_12769,False,False,0.05691510321530019
Eva2,ems_3hM_487,True,True,0.5594317491697909
Eva2,ems_4hM_1435,False,False,0.043803830255660266
Rocklin,EHEE_rd4_0263,True,True,0.8333845629893092
Eva2,ems_ferrM_1200_0001,False,False,0.0367637945371366
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7822808140058787
Eva1,ems_ferrC_2286,False,False,0.1161686130798885
Eva1,ems_ferrC_423,False,False,0.44365203007918624
Eva2,bGM_490_0001,False,False,0.054873739761812326
Eva2,ems_ferrM_1026_0002,False,False,0.10431957657703071
Eva2,ems_4hC_1850_0001,False,False,0.24685930182517293
Rocklin,EEHEE_rd2_0233,False,False,0.00270866440235411
Rocklin,HHH_rd1_0160,False,True,0.7819361739293056
Eva2,ems_3hC_215_0002,False,False,0.1765851995236868
Eva2,ems_ferrM_2149,False,False,0.161002764117709
Eva2,ems_4hM_1952_0001,False,False,0.0542783358320822
Eva2,ems_thioM_510_0001,False,False,0.0566736762480605
Eva1,ems_ferrM_2745_0002,True,True,0.6710178367142209
Eva2,ems_ferrC_635,False,False,0.03925468870063188
Longxing,HEEH_09616,False,False,0.09207840218093284
Longxing,EHEE_01908,True,True,0.7541564406487734
Rocklin,HHH_rd4_0335,True,True,0.9591695331551953
Eva1,ems_ferrM_1229,False,False,0.17659112376578986
Rocklin,EEHEE_rd1_0385,False,False,0.003494294207563181
Longxing,EHEE_09019,True,False,0.19780426220870925
Eva1,ems_4hC_2530_0002,False,False,0.461939234276199
Longxing,HEEH_20507,True,False,0.43370679084546476
Longxing,HEEH_24116,False,False,0.15220921704269103
Rocklin,HEEH_rd1_0742,False,False,0.018195909462022444
Longxing,HEEH_15924,False,False,0.16101106624185912
Eva2,ems_ferrM_2572_0001,False,False,0.03823589781677761
Rocklin,EEHEE_rd2_0972,False,False,0.004512702982590566
Eva1,ems_ferrM_3165,False,False,0.4786781178575656
Eva2,ems_3hM_2,False,False,0.03744478321547791
Eva1,ems_fer_extC_113,True,True,0.5967072030043954
Longxing,EEHEE_32471,False,False,0.24341491971709983
Eva2,ems_4hM_4210_0001,False,False,0.1687121462166844
Eva2,ems_ferrM_2170_0002,False,False,0.046111867261060195
Eva1,ems_ferrM_7262_0002,False,False,0.070768290263534
Longxing,EHEE_08984,False,False,0.10047490588404254
Eva2,ems_4hM_3021_0001,False,False,0.39774887617061033
Eva1,ems_coilM_54_0002,True,True,0.5067860043281353
Eva1,ems_4hM_1556,False,False,0.05177162866076814
Eva1,ems_ferrM_5899_0002,False,False,0.04404756402239917
Longxing,HEEH_17603,False,False,0.3292479088667335
Longxing,EEHEE_15581,False,False,0.05863675444375509
Longxing,EEHEE_24204,False,False,0.1137849883680309
Longxing,HEEH_18879,False,True,0.6222514867783331
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5496837930751641
Longxing,EHEE_10502,False,True,0.700218001782206
Eva2,ems_3hC_321_0002,False,False,0.1355504925579837
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5383199276463
Rocklin,HEEH_rd1_0557,False,False,0.020385438111059043
Eva1,ems_ferrM_4152,False,False,0.11277153053264176
Longxing,HEEH_02066,False,False,0.046622028518595274
Eva1,ems_ferrM_1653,True,False,0.2963384896905638
Rocklin,EEHEE_rd3_0283,False,False,0.40229386442101994
Rocklin,EHEE_rd4_0710,True,True,0.6425906221912764
Longxing,HEEH_03444,False,False,0.17341862452061874
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7285790489414634
Eva1,ems_ferrM_6026,False,False,0.017454239309233278
Longxing,EEHEE_33706,False,False,0.004014796464711474
Eva2,ems_ferrM_1612_0001,False,False,0.10594633762574396
Rocklin,EHEE_rd2_0325,True,True,0.5663242389270585
Longxing,HEEH_14025,False,False,0.11544865745454509
Eva1,ems_ferrM_1283_0002,True,False,0.23044762492831328
Eva2,ems_thioFL2_117,False,False,0.3257794830055255
Eva1,ems_4hM_3715,False,True,0.6610140609018891
Eva1,ems_4hC_215_0002,False,False,0.12684043765108077
Eva2,ems_coilM_83_0002,False,False,0.0412372343365917
Longxing,EHEE_13564,True,False,0.39109678632585443
Eva1,ems_ferrM_5931_0002,True,False,0.37820659744393975
Longxing,HEEH_24690,False,False,0.06957322256139332
Eva1,ems_ferrM_5906_0002,False,False,0.18756388200974475
Eva1,ems_4hM_532_0002,False,False,0.08892949738838751
Eva2,ems_thioC_205,False,False,0.05254445868996893
Eva2,ems_4hM_1218_0001,False,False,0.42687083282041627
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.54969590634754
Eva1,ems_thioM_502,False,False,0.005203823381789187
Longxing,HEEH_07329,False,False,0.17632115057108422
Eva2,ems_3hC_135_0002,False,False,0.2690829922970522
Eva2,ems_4hM_4735_0001,True,True,0.8720540756565698
Eva1,ems_4hM_1864,False,False,0.03662790011337869
Longxing,EEHEE_17839,False,False,0.031271170048285626
Longxing,EHEE_00142,False,False,0.10749686918625914
Longxing,HEEH_18759,False,False,0.17927437513986824
Longxing,HEEH_17774,False,False,0.10137875592045942
Eva1,ems_ferrM_1885_0002,False,False,0.23856375610891287
Eva1,ems_ferrC_607,False,True,0.6116276302177684
Longxing,HEEH_03477,False,True,0.5093295184929785
Eva2,ems_coilM_14,False,False,0.4400193349025913
Eva2,ems_4hC_2188_0001,False,False,0.08323027374562496
Eva1,ems_thioM_380_0002,False,False,0.040087723837534
Rocklin,HEEH_rd3_0692,False,False,0.08580651122645358
Eva2,ems_4hM_2196,False,True,0.6165495613123052
Eva2,ems_4hM_3745_0001,False,False,0.17841324512342327
Rocklin,EEHEE_rd3_1756,False,False,0.20095548790111314
Rocklin,EEHEE_rd4_0817,True,True,0.7147475751518473
Eva1,ems_ferrC_666,False,False,0.2508797496376897
Rocklin,HEEH_rd2_0985,True,False,0.15372432587515333
Eva1,ems_4hM_2611,False,False,0.389513849839602
Eva2,ems_3hC_189,True,False,0.4752952727253341
Rocklin,EHEE_rd3_0038,False,False,0.3974902558527725
Rocklin,EHEE_rd2_0053,False,False,0.059213597088673554
Eva1,ems_4hM_777_0002,False,False,0.011550669178358394
Longxing,HEEH_24356,False,False,0.42651612664352245
Eva1,bGM_464,False,False,0.04094137299813817
Eva2,ems_3hC_1508_0002,True,True,0.5228239461827846
Longxing,HEEH_08763,False,False,0.11117126777315221
Eva1,ems_ferrM_6417,False,False,0.047479744925672036
Eva2,ems_ferrM_1253_0001,True,False,0.03417542817562341
Rocklin,EHEE_rd2_0041,False,False,0.21909087952108952
Rocklin,EEHEE_rd2_0135,False,False,0.1183063867078245
Rocklin,EHEE_rd2_0193,True,False,0.48290204091935923
Eva2,ems_4hM_136,True,False,0.20595827796120722
Eva2,ems_f2_205,False,True,0.6352719246854296
Rocklin,EHEE_rd1_0796,False,False,0.07399010061790796
Eva1,ems_4hM_4034,True,True,0.8394944280456303
Eva1,ems_4hM_482_0002,False,False,0.22895167376558842
Eva1,ems_4hC_502_0002,False,False,0.017898907405943822
Eva2,ems_4hM_2360_0001,False,False,0.016282950662344448
Longxing,HEEH_04965,False,False,0.3533019900928644
Eva1,bGM_495,False,False,0.0973768183016516
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07072972949538765
Longxing,HEEH_12131,False,True,0.5964557541649108
Rocklin,EHEE_rd2_0837,False,False,0.07977619909053997
Longxing,EHEE_13002,False,False,0.3928014974802201
Eva1,ems_4hC_364_0002,False,False,0.48816227118604194
Rocklin,EHEE_rd2_0488,False,False,0.2949129569877889
Rocklin,HEEH_rd4_0423,False,False,0.15173524993863827
Eva2,ems_coilM_43,False,False,0.14716398293157898
Rocklin,EEHEE_rd1_0282,False,False,0.022008510180235457
Eva2,ems_3hM_3404,False,True,0.6822016107725966
Rocklin,EEHEE_rd4_0554,False,True,0.7662791418524769
Eva2,ems_3hM_1093,True,True,0.8747893397212695
Eva1,ems_ferrM_3425,True,True,0.6202595182533464
Eva2,ems_bGC_217_0002,False,False,0.03559613289875745
Eva2,ems_ferrC_932,False,False,0.16097028456547713
Eva1,ems_ferrM_840,False,False,0.318602016568457
Longxing,HEEH_23023,False,False,0.06104161610019879
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8297456009587552
Longxing,HEEH_05584,False,False,0.08344717684092497
Eva2,ems_3hM_1302,True,True,0.5286006908601163
Rocklin,HHH_rd1_0700,False,False,0.43085408152969124
Longxing,HEEH_20025,False,False,0.1834378615833358
Rocklin,EEHEE_rd3_1090,False,False,0.15911723884975873
Longxing,HEEH_00219,False,True,0.5642495447791811
Eva1,ems_4hM_828_0002,False,False,0.2987019743423457
Eva2,ems_3hM_2123,True,True,0.833201029673435
Eva1,ems_4hM_1189_0002,False,False,0.16842944903673163
Rocklin,HEEH_rd1_0146,False,False,0.007401272302596395
Rocklin,EEHEE_rd4_0140,True,True,0.7775454341374564
Rocklin,EEHEE_rd2_0358,False,False,0.00430716328829151
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23732337284982544
Rocklin,EHEE_rd1_0843,False,False,0.03308654468148469
Rocklin,EEHEE_rd2_0732,False,False,0.029244435280416904
Eva1,ems_4hC_3059,False,False,0.030847171384820203
Longxing,EHEE_04332,False,True,0.5608951572345435
Longxing,HEEH_18088,False,False,0.24210608922835414
Rocklin,EEHEE_rd1_0032,False,False,0.040804920167110736
Longxing,EHEE_05180,False,False,0.07778462840423048
Eva2,ems_ferrM_874_0001,False,False,0.14112612216374495
Eva1,ems_4hM_3108_0002,False,False,0.40325420069632406
Eva1,ems_4hM_57,False,False,0.08347562633526368
Eva1,ems_ferrM_6771,False,False,0.06718038205208376
Rocklin,HHH_rd1_0116,False,True,0.7078417210986595
Eva2,ems_3hC_429_0002,True,True,0.7506241352174463
Eva1,ems_ferrM_902,False,False,0.1332967638556493
Longxing,EEHEE_31398,True,False,0.17387143700763993
Longxing,HEEH_20779,False,False,0.0467890365327233
Longxing,EHEE_02021,False,False,0.22918385385674192
Rocklin,EEHEE_rd3_1680,False,False,0.046278016044696293
Eva1,ems_ferrM_3313_0002,False,False,0.028821701088307873
Eva2,ems_3hC_965,True,True,0.8206269825993354
Longxing,EHEE_02254,True,True,0.5918467294403938
Eva1,ems_4hM_5073,False,False,0.2999904729245082
Longxing,HEEH_24860,False,False,0.06453430552122727
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8585801253603107
Eva2,ems_bGC_188_0001,False,False,0.004883345240424919
Longxing,HEEH_12182,False,False,0.18855192079309646
Longxing,HEEH_24582,False,False,0.2599839907663532
Longxing,EHEE_07459,False,False,0.45217652592722196
Eva2,ems_3hC_393,False,False,0.2125254387221917
Eva1,ems_4hM_1796,False,False,0.19052868878235604
Eva1,ems_ferrM_3233,False,False,0.05469627730413112
Longxing,HEEH_11206,False,False,0.2638897537966157
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8949393217617
Eva2,ems_3hC_1375,False,False,0.23546096594498991
Longxing,EEHEE_23776,False,False,0.08735759658115193
Eva2,ems_3hM_253,False,False,0.3941908738101826
