dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_1326_0002,False,False,0.014238745687379234
Eva2,ems_ferrM_3621_0001,False,False,0.16727292121451443
Longxing,HEEH_04031,True,True,0.5856737611911931
Rocklin,HEEH_rd3_0478,False,False,0.07551302078033913
Rocklin,EHEE_rd1_0726,False,False,0.12547142500224498
Rocklin,EEHEE_rd2_1223,False,False,0.05934386392319694
Longxing,HEEH_10253,False,False,0.09925121845879796
Eva2,ems_ferrC_1081,False,False,0.020322085435383382
Eva1,ems_ferrM_5467,False,False,0.06531907332502483
Eva1,ems_4hM_3592,False,False,0.05688263085122102
Eva1,ems_ferrM_2086,False,False,0.1553307773956384
Longxing,EHEE_03254,False,False,0.42236848773432906
Eva2,ems_3hM_667,False,False,0.36796669126830295
Longxing,EEHEE_06652,False,False,0.050650671776396664
Eva2,ems_4hM_4452_0001,False,False,0.42435705259662815
Eva1,ems_ferrC_719,False,False,0.24731315221020345
Eva2,ems_3hC_1276,False,False,0.10782862587826829
Rocklin,EHEE_rd4_0666,False,False,0.2630542706151238
Rocklin,HEEH_rd1_0619,False,False,0.028682957327367746
Longxing,EHEE_09640,False,False,0.22497113115819234
Rocklin,EEHEE_rd4_0948,False,False,0.35008926501934995
Eva1,ems_ferrM_3313,False,False,0.060395948049651066
Eva1,ems_ferrM_646,False,False,0.03916878698864984
Longxing,HEEH_20711,False,False,0.06471994097755021
Eva2,ems_4hC_2534,False,False,0.015468095460760216
Longxing,HEEH_13888,False,False,0.24971735104720166
Eva1,ems_ferrM_3561_0002,False,False,0.008995271503865268
Eva1,ems_f4m_185,False,False,0.013830789300782008
Eva2,ems_4hM_1850_0002,False,False,0.12865996472884483
Eva2,ems_4hM_4237_0001,False,False,0.05255226515001177
Rocklin,EEHEE_rd3_0173,False,False,0.25223858467312993
Rocklin,HEEH_rd3_0675,False,False,0.09161195371961849
Eva2,ems_3hC_1649_0001,False,False,0.35986408353735505
Eva1,bGM_150,False,False,0.019911561926001867
Eva2,ems_4hC_2232_0001,False,False,0.02200892733109406
Eva1,ems_4hM_3699,True,True,0.5291923983161982
Rocklin,EHEE_rd4_0983,True,True,0.8020835780613872
Rocklin,EHEE_rd1_0245,False,False,0.12266060218936921
Eva2,ems_f2_791,False,False,0.29190971603453936
Eva2,ems_ferrM_1805,False,False,0.3697828289287086
Eva2,ems_3hC_1272_0002,False,False,0.1519580289262734
Eva1,ems_ferrM_4064,False,False,0.040234625328558024
Eva1,bGM_447,True,False,0.1246676390158053
Longxing,HEEH_16084,False,False,0.12094590017291758
Rocklin,EEHEE_rd2_1284,False,False,0.017708673148951352
Longxing,HEEH_12854,False,False,0.4120360244132327
Eva2,ems_4hM_383_0002,False,True,0.5001258581102925
Eva1,ems_4hM_4186,False,False,0.4013471294486062
Rocklin,HEEH_rd2_0591,False,False,0.07374430519335795
Longxing,HEEH_03567,False,False,0.2276986816072922
Longxing,HEEH_18680,False,False,0.2014218963501014
Longxing,EHEE_00934,False,False,0.06323349804585136
Eva2,ems_3hC_915,False,False,0.28838460034968433
Eva2,ems_ferrM_6184_0001,False,False,0.020963182927777952
Longxing,HEEH_01961,False,False,0.22385737108121098
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8893051240439176
Rocklin,EHEE_rd1_0867,False,False,0.1408795903631396
Eva1,ems_ferrM_6285,False,False,0.25982303263332535
Eva2,ems_thioM_574_0002,False,False,0.1100078437942514
Eva1,ems_4hM_3417_0002,False,False,0.08943763943518034
Rocklin,EHEE_rd2_0822,False,False,0.16956091326018005
Eva1,ems_4hC_2993,False,False,0.0693499320074348
Longxing,EEHEE_03481,False,False,0.015474671037562227
Eva1,ems_ferrM_2630,False,False,0.00999281676941493
Eva2,ems_ferrM_3371_0001,False,False,0.07926460875065638
Rocklin,HEEH_rd4_0049,False,False,0.306968367805946
Longxing,HEEH_04089,False,False,0.02457365360536286
Rocklin,HHH_rd2_0041,True,True,0.8413969224529281
Eva2,bGM_703_0001,False,False,0.08121096071151822
Longxing,HEEH_16192,False,False,0.4499831749539727
Longxing,EEHEE_27004,False,False,0.14390735329484067
Eva2,ems_3hC_544_0001,False,False,0.32408886556554267
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1793390266917167
Longxing,HEEH_06768,False,False,0.37454158057260023
Longxing,EEHEE_06901,False,False,0.17614371518149846
Eva2,ems_ferrM_7318_0002,False,False,0.0081606003360515
Eva2,ems_ferrM_755_0002,False,False,0.09486945165071833
Eva1,ems_4hM_3319,False,True,0.5770147812001754
Eva1,ems_4hC_2532,False,False,0.016002773147213833
Eva2,ems_ferrM_7008_0002,False,False,0.30708567693265515
Longxing,HEEH_11181,False,False,0.12213460888743283
Eva2,ems_4hM_3255_0001,False,False,0.11090804639163128
Longxing,HEEH_19771,False,False,0.05622830433735488
Eva2,ems_3hC_647_0002,True,True,0.6513178543657222
Eva1,ems_ferrM_6228,False,False,0.12729196535551143
Eva1,ems_4hM_4524_0002,True,True,0.656852439576233
Eva2,ems_ferrM_5418_0001,False,False,0.026222084602491483
Longxing,HEEH_24163,False,False,0.11585440851013357
Eva2,bGM_200_0001,False,False,0.09334381234319139
Longxing,EHEE_08264,False,False,0.09226053324768635
Eva1,ems_ferrM_2352_0002,False,False,0.07759327371900568
Longxing,HEEH_14869,False,False,0.019761972666204244
Eva2,ems_ferrM_3492_0001,False,False,0.09994781691235091
Eva2,ems_ferrM_3825_0001,False,False,0.0879835569442814
Longxing,HEEH_08552,False,False,0.26245293512271445
Longxing,HEEH_09712,False,False,0.19018661154513664
Eva1,ems_4hM_5410,False,False,0.053104535167463794
Eva2,ems_4hC_3134_0001,False,False,0.1995444586446325
Eva1,ems_thioM_617_0002,False,False,0.08223554505406105
Eva2,ems_3hC_981,False,True,0.646971854954752
Eva1,ems_coilM_101,False,False,0.04528481597941071
Longxing,HEEH_09886,False,False,0.02196113503671574
Eva1,ems_4hM_3037_0002,False,False,0.06391816843992915
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3553061063970427
Rocklin,EEHEE_rd1_0345,False,False,0.0013250906066642745
Eva1,ems_ferrM_2410,False,False,0.011502901626481706
Eva2,ems_3hC_627_0002,False,False,0.07633296508619276
Longxing,HEEH_11831,True,True,0.5921317525066528
Rocklin,EEHEE_rd2_1254,False,False,0.003428199719693869
Eva2,ems_3hM_3020,True,True,0.6163941943287539
Longxing,EEHEE_32754,False,False,0.0030300020757821097
Rocklin,EHEE_rd4_0846,True,True,0.7632601238071932
Eva2,ems_4hM_3926_0001,False,False,0.021819870919092158
Longxing,HEEH_11014,False,False,0.09840603081412737
Eva1,ems_thioM_727,False,False,0.05734122200653236
Longxing,EEHEE_30778,False,False,0.10606195793851582
Eva1,ems_ferrM_2199,False,False,0.18611580316479182
Rocklin,HHH_rd1_0127,False,True,0.7520658379780459
Longxing,HEEH_21083,False,False,0.49375406374044034
Eva2,bGM_517_0002,False,False,0.04220842208424928
Eva2,ems_4hM_1166_0002,False,False,0.21101608390954638
Rocklin,EEHEE_rd1_0299,False,False,0.006177141215775038
Longxing,EEHEE_38219,False,False,0.14356371205122676
Rocklin,EHEE_rd2_0636,False,False,0.18114252887125534
Longxing,EEHEE_21129,False,False,0.0017676202492518311
Longxing,HEEH_22022,True,True,0.8801512922333433
Eva1,ems_ferrM_1323,False,False,0.3941319194255149
Eva2,ems_ferrM_3549_0001,False,False,0.10359284863524205
Rocklin,EHEE_rd3_0148,False,False,0.4364707512730942
Eva2,ems_3hC_1707,True,False,0.04902430812691766
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9134098423751429
Eva2,ems_4hM_1489_0001,True,False,0.0923270999537738
Eva2,ems_3hM_988,True,True,0.7971382433407043
Eva1,ems_ferrM_1218,True,False,0.3812016893353194
Longxing,EEHEE_11770,False,False,0.002675886901898951
Longxing,EEHEE_08524,False,False,0.018171158395503605
Longxing,HEEH_06122,False,False,0.32550008236695666
Eva2,ems_ferrM_745,False,False,0.013413926827256083
Eva2,ems_ferrM_6161_0001,False,False,0.04611205574568367
Longxing,HEEH_13409,True,False,0.4989031789588662
Longxing,EEHEE_03756,False,False,0.02006844672662679
Longxing,HEEH_07071,True,False,0.3763113762058761
Eva2,ems_4hM_2478_0001,False,False,0.11632781790390713
Longxing,HEEH_00472,False,False,0.2753262819561107
Rocklin,HHH_rd4_0049,True,True,0.9924795039017915
Eva1,ems_ferrM_7286,False,False,0.005130078928261849
Rocklin,HEEH_rd3_1508,False,False,0.05256462076339188
Rocklin,EEHEE_rd3_0687,True,False,0.24100891479373507
Eva2,ems_ferrM_5608_0001,False,False,0.04292433857405679
Eva1,ems_ferrM_4227,False,False,0.06960626510832238
Longxing,EEHEE_20888,False,False,0.14847455471912796
Longxing,HEEH_02989,False,False,0.14973380599178465
Eva2,ems_ferrM_6399,False,False,0.03603298020850452
Longxing,HEEH_22411,False,False,0.12212309539042043
Eva2,ems_ferrC_819,False,False,0.057368836576968535
Eva2,ems_ferrM_5371,False,False,0.17293779269593867
Eva1,ems_4hM_2167,False,False,0.02727011132163346
Eva1,ems_ferrC_1119,False,False,0.006666841252626219
Longxing,HEEH_20828,False,False,0.3133537161243883
Eva1,ems_thioM_159_0002,False,False,0.024614362571103207
Rocklin,EHEE_rd1_0305,False,False,0.17829791386559263
Longxing,HEEH_16090,False,False,0.06024486378729662
Longxing,HEEH_12045,False,True,0.6325573684893013
Eva1,ems_ferrM_3326_0002,False,False,0.15577028381867883
Longxing,HEEH_15341,False,False,0.09797316388670053
Eva2,ems_3hM_2156,True,True,0.883125846417624
Eva2,ems_ferrM_2760_0001,False,False,0.1611748187882368
Eva2,ems_ferrM_1848,False,False,0.37290413566566466
Longxing,HEEH_23253,True,False,0.4364186951460751
Longxing,HEEH_13031,False,False,0.3304433622817062
Eva1,ems_ferrM_6315,False,False,0.3830326564342491
Longxing,HEEH_19126,True,True,0.6262117112773185
Eva1,ems_ferrC_298,False,False,0.344112780586903
Eva1,ems_4hM_2093,False,False,0.23582121568643372
Longxing,EHEE_09818,True,False,0.36951485078736596
Rocklin,HEEH_rd1_0085,False,False,0.08302198139148963
Longxing,EEHEE_19126,False,False,0.11070936106323738
Rocklin,HEEH_rd2_0972,False,False,0.024371671140606052
Longxing,HEEH_13928,False,False,0.48038532429541864
Longxing,HEEH_06977,True,True,0.7511768669553633
Eva2,ems_4hM_1061_0002,False,False,0.22653190819895894
Longxing,HEEH_10990,False,False,0.32204557265996425
Longxing,EEHEE_09169,False,False,0.04750074538007784
Longxing,EEHEE_00038,False,False,0.009313504831615952
Eva1,ems_ferrM_2998,False,False,0.005933655160800979
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8739312210877958
Eva2,ems_3hC_1539_0002,False,False,0.14967153902136146
Longxing,HEEH_18330,False,False,0.06244690558620477
Eva2,ems_3hC_523,False,False,0.2751627254394297
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7414899344220106
Rocklin,EEHEE_rd3_1137,False,False,0.09308369242749223
Eva1,ems_4hC_1821_0002,False,False,0.19147167200181484
Eva1,ems_ferrM_3508,False,False,0.0342256431800432
Rocklin,HEEH_rd2_0007,False,False,0.039022985062316426
Eva1,ems_ferrM_3742,False,False,0.08046934205258244
Rocklin,EHEE_rd2_0691,False,False,0.33138084771721654
Rocklin,HHH_rd1_0916,False,True,0.5468441465509178
Eva1,ems_4hC_2402,False,False,0.037239112708765315
Eva2,ems_thioM_255_0001,False,False,0.03528671880597535
Rocklin,HEEH_rd1_0647,False,False,0.03199752374094451
Longxing,HEEH_07223,False,True,0.5783469158049136
Eva1,ems_4hC_3190,False,False,0.03508602113193577
Rocklin,EEHEE_rd2_0169,False,False,0.00597608760443232
Eva2,ems_3hM_1248,False,True,0.5216731772343283
Rocklin,EEHEE_rd4_0087,True,True,0.9340727843106321
Eva2,ems_3hC_417_0002,False,False,0.29972057262054325
Rocklin,EEHEE_rd3_1219,False,False,0.21807070792539077
Eva2,ems_4hM_3698,False,False,0.06174033472603716
Rocklin,HHH_rd1_0745,False,False,0.28598040874972813
Longxing,HEEH_00618,False,False,0.02458021709568017
Longxing,HEEH_17152,True,False,0.17307093543059746
Eva1,ems_bGwo_32_0002,False,False,0.01519822816605052
Longxing,HEEH_24000,False,False,0.2086910743708647
Eva2,ems_4hM_334,False,True,0.5121730564626888
Longxing,EEHEE_14589,True,False,0.27495739720591783
Longxing,HEEH_06217,True,False,0.3183075407265626
Eva2,ems_ferrM_4120_0002,False,False,0.07143263446831871
Longxing,HEEH_18326,False,False,0.14021576366940208
Eva2,ems_4hM_3156_0001,True,True,0.7541304588130734
Eva2,ems_3hM_2160,False,False,0.386808679899007
Eva1,ems_4hM_3571,True,True,0.7488628160700207
Longxing,EHEE_12981,False,False,0.12464485399249634
Eva2,ems_ferrM_3251_0001,False,False,0.09422429519105699
Longxing,HEEH_17781,True,True,0.5438781671462132
Longxing,HEEH_12769,False,False,0.08948750215144752
Eva2,ems_3hM_487,True,True,0.5731215408400635
Eva2,ems_4hM_1435,False,False,0.045900006424087605
Rocklin,EHEE_rd4_0263,True,True,0.8621031230823302
Eva2,ems_ferrM_1200_0001,False,False,0.03523284575364697
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7885898574473224
Eva1,ems_ferrC_2286,False,False,0.10585623615796459
Eva1,ems_ferrC_423,False,False,0.4119043502991079
Eva2,bGM_490_0001,False,False,0.04745364913122083
Eva2,ems_ferrM_1026_0002,False,False,0.14709036029393174
Eva2,ems_4hC_1850_0001,False,False,0.2411917906717705
Rocklin,EEHEE_rd2_0233,False,False,0.005349786395869791
Rocklin,HHH_rd1_0160,False,True,0.7993904794102904
Eva2,ems_3hC_215_0002,False,False,0.1679604394684199
Eva2,ems_ferrM_2149,False,False,0.19077428145257547
Eva2,ems_4hM_1952_0001,False,False,0.06720273718671621
Eva2,ems_thioM_510_0001,False,False,0.04017277372830962
Eva1,ems_ferrM_2745_0002,True,True,0.6231993598283757
Eva2,ems_ferrC_635,False,False,0.04484005249786732
Longxing,HEEH_09616,False,False,0.07401265835297774
Longxing,EHEE_01908,True,True,0.7626154575062363
Rocklin,HHH_rd4_0335,True,True,0.9542497938746008
Eva1,ems_ferrM_1229,False,False,0.13292737297545942
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.17269220254603745
Eva1,ems_4hC_2530_0002,False,True,0.5232299484015993
Longxing,HEEH_20507,True,False,0.4418298538417822
Longxing,HEEH_24116,False,False,0.1382949335123503
Rocklin,HEEH_rd1_0742,False,False,0.012101176341003094
Longxing,HEEH_15924,False,False,0.16316617084992444
Eva2,ems_ferrM_2572_0001,False,False,0.023944532400409276
Rocklin,EEHEE_rd2_0972,False,False,0.00930276768732268
Eva1,ems_ferrM_3165,False,False,0.4552030251287418
Eva2,ems_3hM_2,False,False,0.04969973712349692
Eva1,ems_fer_extC_113,True,True,0.6218079335106523
Longxing,EEHEE_32471,False,False,0.2689140555104641
Eva2,ems_4hM_4210_0001,False,False,0.16121021130114677
Eva2,ems_ferrM_2170_0002,False,False,0.04770706702529606
Eva1,ems_ferrM_7262_0002,False,False,0.08029215015271769
Longxing,EHEE_08984,False,False,0.09474249346732397
Eva2,ems_4hM_3021_0001,False,False,0.38632899452273345
Eva1,ems_coilM_54_0002,True,False,0.4956272919161708
Eva1,ems_4hM_1556,False,False,0.05290504447775882
Eva1,ems_ferrM_5899_0002,False,False,0.0360302911339717
Longxing,HEEH_17603,False,False,0.374963265908036
Longxing,EEHEE_15581,False,False,0.08215274378485429
Longxing,EEHEE_24204,False,False,0.14069993956833954
Longxing,HEEH_18879,False,True,0.6488901112126774
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5460406494018158
Longxing,EHEE_10502,False,True,0.6395699714217499
Eva2,ems_3hC_321_0002,False,False,0.13315444890884412
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5827051250792649
Rocklin,HEEH_rd1_0557,False,False,0.030902393862771688
Eva1,ems_ferrM_4152,False,False,0.09101562031269607
Longxing,HEEH_02066,False,False,0.061850991337928686
Eva1,ems_ferrM_1653,True,False,0.2900127452227656
Rocklin,EEHEE_rd3_0283,False,False,0.36541840315296903
Rocklin,EHEE_rd4_0710,True,True,0.6465937567516324
Longxing,HEEH_03444,False,False,0.1671804174072001
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6985309378878565
Eva1,ems_ferrM_6026,False,False,0.021611633400123977
Longxing,EEHEE_33706,False,False,0.00711507629354687
Eva2,ems_ferrM_1612_0001,False,False,0.1295041030571907
Rocklin,EHEE_rd2_0325,True,True,0.5629407155995673
Longxing,HEEH_14025,False,False,0.13681326105619646
Eva1,ems_ferrM_1283_0002,True,False,0.2366964753905045
Eva2,ems_thioFL2_117,False,False,0.31426828152499725
Eva1,ems_4hM_3715,False,True,0.6788317231672882
Eva1,ems_4hC_215_0002,False,False,0.11388324158686025
Eva2,ems_coilM_83_0002,False,False,0.03892097993019296
Longxing,EHEE_13564,True,False,0.3763744008329399
Eva1,ems_ferrM_5931_0002,True,False,0.4105016314170689
Longxing,HEEH_24690,False,False,0.07520254891564934
Eva1,ems_ferrM_5906_0002,False,False,0.15918676123057393
Eva1,ems_4hM_532_0002,False,False,0.09491590128189564
Eva2,ems_thioC_205,False,False,0.04171812628342501
Eva2,ems_4hM_1218_0001,False,False,0.45021760206408673
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5979349073077608
Eva1,ems_thioM_502,False,False,0.014636271868154275
Longxing,HEEH_07329,False,False,0.16394780594345704
Eva2,ems_3hC_135_0002,False,False,0.29778054594033676
Eva2,ems_4hM_4735_0001,True,True,0.8734806224189419
Eva1,ems_4hM_1864,False,False,0.028776603645983848
Longxing,EEHEE_17839,False,False,0.023624567996298383
Longxing,EHEE_00142,False,False,0.1111752306047707
Longxing,HEEH_18759,False,False,0.17331713122978462
Longxing,HEEH_17774,False,False,0.1033999046935329
Eva1,ems_ferrM_1885_0002,False,False,0.2312126136295585
Eva1,ems_ferrC_607,False,True,0.5798922487288003
Longxing,HEEH_03477,False,True,0.5064703084938772
Eva2,ems_coilM_14,False,False,0.3774250732741836
Eva2,ems_4hC_2188_0001,False,False,0.07733268002943548
Eva1,ems_thioM_380_0002,False,False,0.05397564845796922
Rocklin,HEEH_rd3_0692,False,False,0.10109528312784469
Eva2,ems_4hM_2196,False,True,0.6076303943723099
Eva2,ems_4hM_3745_0001,False,False,0.2089630983472731
Rocklin,EEHEE_rd3_1756,False,False,0.21054673179090408
Rocklin,EEHEE_rd4_0817,True,True,0.7150851021391252
Eva1,ems_ferrC_666,False,False,0.226246921369381
Rocklin,HEEH_rd2_0985,True,False,0.1587210595575619
Eva1,ems_4hM_2611,False,False,0.3793578966378462
Eva2,ems_3hC_189,True,False,0.4813171644500602
Rocklin,EHEE_rd3_0038,False,False,0.39965435606703015
Rocklin,EHEE_rd2_0053,False,False,0.04552248347988022
Eva1,ems_4hM_777_0002,False,False,0.02347961639632095
Longxing,HEEH_24356,False,False,0.38500184189074205
Eva1,bGM_464,False,False,0.03484068210677728
Eva2,ems_3hC_1508_0002,True,False,0.47194108702673976
Longxing,HEEH_08763,False,False,0.09430201605887198
Eva1,ems_ferrM_6417,False,False,0.039450602419978
Eva2,ems_ferrM_1253_0001,True,False,0.014370505692804396
Rocklin,EHEE_rd2_0041,False,False,0.20243027858285556
Rocklin,EEHEE_rd2_0135,False,False,0.11851477305753208
Rocklin,EHEE_rd2_0193,True,False,0.45800365986632796
Eva2,ems_4hM_136,True,False,0.224554101125307
Eva2,ems_f2_205,False,True,0.6616150556214648
Rocklin,EHEE_rd1_0796,False,False,0.0698485275916795
Eva1,ems_4hM_4034,True,True,0.8414510349363334
Eva1,ems_4hM_482_0002,False,False,0.24493498348257792
Eva1,ems_4hC_502_0002,False,False,0.01940253424264363
Eva2,ems_4hM_2360_0001,False,False,0.01989269192659004
Longxing,HEEH_04965,False,False,0.3530148026008034
Eva1,bGM_495,False,False,0.11118415351249472
Rocklin,EEHEE_rd1_0070,False,False,0.0006360198072261111
Eva1,ems_4hC_1369_0002,False,False,0.06601516782917351
Longxing,HEEH_12131,False,True,0.5622279098932339
Rocklin,EHEE_rd2_0837,False,False,0.08563817345545524
Longxing,EHEE_13002,False,False,0.4054498138856017
Eva1,ems_4hC_364_0002,False,False,0.4822825440145626
Rocklin,EHEE_rd2_0488,False,False,0.2866075743550484
Rocklin,HEEH_rd4_0423,False,False,0.12145406325262227
Eva2,ems_coilM_43,False,False,0.15312787649352477
Rocklin,EEHEE_rd1_0282,False,False,0.02560100876859468
Eva2,ems_3hM_3404,False,True,0.6931444676323484
Rocklin,EEHEE_rd4_0554,False,True,0.7601350809895262
Eva2,ems_3hM_1093,True,True,0.8802355624181777
Eva1,ems_ferrM_3425,True,True,0.6118690218125625
Eva2,ems_bGC_217_0002,False,False,0.025645693701416665
Eva2,ems_ferrC_932,False,False,0.13691760055477423
Eva1,ems_ferrM_840,False,False,0.30470293340934074
Longxing,HEEH_23023,False,False,0.07994665507513503
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8281423237358106
Longxing,HEEH_05584,False,False,0.05874755915590271
Eva2,ems_3hM_1302,True,True,0.5453328558071358
Rocklin,HHH_rd1_0700,False,False,0.4679187275306512
Longxing,HEEH_20025,False,False,0.1727800796375916
Rocklin,EEHEE_rd3_1090,False,False,0.13756919013996538
Longxing,HEEH_00219,False,True,0.5757788622848871
Eva1,ems_4hM_828_0002,False,False,0.2404428963671293
Eva2,ems_3hM_2123,True,True,0.849154207058787
Eva1,ems_4hM_1189_0002,False,False,0.18716948621072513
Rocklin,HEEH_rd1_0146,False,False,0.0034359106227136943
Rocklin,EEHEE_rd4_0140,True,True,0.7958539264403725
Rocklin,EEHEE_rd2_0358,False,False,0.0049114548213575705
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24442996830932598
Rocklin,EHEE_rd1_0843,False,False,0.03058912130793037
Rocklin,EEHEE_rd2_0732,False,False,0.02481951705992184
Eva1,ems_4hC_3059,False,False,0.029977249557636844
Longxing,EHEE_04332,False,True,0.5386593914591356
Longxing,HEEH_18088,False,False,0.23953161914323853
Rocklin,EEHEE_rd1_0032,False,False,0.053813541382738396
Longxing,EHEE_05180,False,False,0.08982107503595138
Eva2,ems_ferrM_874_0001,False,False,0.11761178779247361
Eva1,ems_4hM_3108_0002,False,False,0.3561085914176421
Eva1,ems_4hM_57,False,False,0.094974132073901
Eva1,ems_ferrM_6771,False,False,0.05834939955083454
Rocklin,HHH_rd1_0116,False,True,0.709093165411049
Eva2,ems_3hC_429_0002,True,True,0.7923262447141144
Eva1,ems_ferrM_902,False,False,0.14872514200307432
Longxing,EEHEE_31398,True,False,0.20350904331545036
Longxing,HEEH_20779,False,False,0.05770311809355532
Longxing,EHEE_02021,False,False,0.21037098887571845
Rocklin,EEHEE_rd3_1680,False,False,0.056236913346429
Eva1,ems_ferrM_3313_0002,False,False,0.025835189810154573
Eva2,ems_3hC_965,True,True,0.8348360372354106
Longxing,EHEE_02254,True,True,0.6154940044832846
Eva1,ems_4hM_5073,False,False,0.2924239170128319
Longxing,HEEH_24860,False,False,0.05939742083153051
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8483350177356436
Eva2,ems_bGC_188_0001,False,False,0.009283074831246789
Longxing,HEEH_12182,False,False,0.1573378494652489
Longxing,HEEH_24582,False,False,0.27211685118799656
Longxing,EHEE_07459,False,False,0.42564375432491636
Eva2,ems_3hC_393,False,False,0.21442922690832167
Eva1,ems_4hM_1796,False,False,0.16459995041351638
Eva1,ems_ferrM_3233,False,False,0.052021102412565495
Longxing,HEEH_11206,False,False,0.2692200960762305
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8829292752756963
Eva2,ems_3hC_1375,False,False,0.221686136043689
Longxing,EEHEE_23776,False,False,0.09519138109502796
Eva2,ems_3hM_253,False,False,0.40190815927517604
