dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_37723,False,False,0.056409815577848264
Eva1,ems_4hM_5233,False,True,0.5630891898218595
Eva1,bGM_337,False,False,0.048360436822986526
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5439221174783204
Longxing,EEHEE_15336,False,False,0.15086303388050107
Longxing,EEHEE_38653,False,False,0.009529444185826743
Eva1,ems_4hM_4635,False,False,0.1853901083032412
Eva2,ems_ferrM_7029,False,False,0.025055557200463197
Longxing,EHEE_04487,False,False,0.07394263613631209
Eva2,ems_4hM_2953_0001,False,True,0.5457994560586307
Eva2,ems_3hC_256_0001,False,False,0.1626234711261938
Rocklin,EEHEE_rd1_0458,False,False,0.00229755946338948
Eva2,ems_4hM_1421_0001,False,False,0.06416707837812405
Eva1,ems_ferrM_3821_0002,True,False,0.4278465640514651
Eva2,ems_3hM_1202,True,True,0.8258499385214333
Eva2,ems_ferrM_2425_0001,False,False,0.04204469509952347
Longxing,HEEH_06422,False,False,0.09706666135108383
Longxing,HEEH_10522,False,True,0.6890810446618847
Eva1,ems_ferrM_3876_0002,False,False,0.19686668886533396
Longxing,HEEH_24529,False,False,0.17656129833756015
Eva2,ems_3hC_1411,False,False,0.18208894424670075
Longxing,HEEH_21301,False,False,0.41912492190152634
Rocklin,EEHEE_rd2_0638,False,False,0.011391673982977725
Eva2,ems_ferrM_1326_0002,False,False,0.031046741356294913
Eva2,ems_ferrM_3621_0001,False,False,0.15564754423772129
Longxing,HEEH_04031,True,True,0.5785243170650356
Rocklin,HEEH_rd3_0478,False,False,0.0679127545705181
Rocklin,EHEE_rd1_0726,False,False,0.1519343640431518
Rocklin,EEHEE_rd2_1223,False,False,0.05114433325017054
Longxing,HEEH_10253,False,False,0.09794102801401827
Eva2,ems_ferrC_1081,False,False,0.024746579944988304
Eva1,ems_ferrM_5467,False,False,0.05689916694759755
Eva1,ems_4hM_3592,False,False,0.11544606087152867
Eva1,ems_ferrM_2086,False,False,0.1403085141247225
Longxing,EHEE_03254,False,False,0.4040105824714562
Eva2,ems_3hM_667,False,False,0.4077857946125853
Longxing,EEHEE_06652,False,False,0.05448202817427318
Eva2,ems_4hM_4452_0001,False,False,0.4281704514920945
Eva1,ems_ferrC_719,False,False,0.23538907080912533
Eva2,ems_3hC_1276,False,False,0.07666668144140287
Rocklin,EHEE_rd4_0666,False,False,0.25247611589045
Rocklin,HEEH_rd1_0619,False,False,0.03879562836267607
Longxing,EHEE_09640,False,False,0.22418399097781547
Rocklin,EEHEE_rd4_0948,False,False,0.3764056874663847
Eva1,ems_ferrM_3313,False,False,0.04638751848595565
Eva1,ems_ferrM_646,False,False,0.049431097761187634
Longxing,HEEH_20711,False,False,0.0513111257631745
Eva2,ems_4hC_2534,False,False,0.013374703746121337
Longxing,HEEH_13888,False,False,0.26938317974088083
Eva1,ems_ferrM_3561_0002,False,False,0.011100459702409882
Eva1,ems_f4m_185,False,False,0.009160055736430238
Eva2,ems_4hM_1850_0002,False,False,0.12386707460573591
Eva2,ems_4hM_4237_0001,False,False,0.04274330039971862
Rocklin,EEHEE_rd3_0173,False,False,0.18584262472284402
Rocklin,HEEH_rd3_0675,False,False,0.10170668084338738
Eva2,ems_3hC_1649_0001,False,False,0.3645365488684962
Eva1,bGM_150,False,False,0.027983873906485893
Eva2,ems_4hC_2232_0001,False,False,0.02505200225160142
Eva1,ems_4hM_3699,True,True,0.5430135561007566
Rocklin,EHEE_rd4_0983,True,True,0.7818147719465484
Rocklin,EHEE_rd1_0245,False,False,0.128754967603953
Eva2,ems_f2_791,False,False,0.2626866279435206
Eva2,ems_ferrM_1805,False,False,0.34671231143000053
Eva2,ems_3hC_1272_0002,False,False,0.18089600582651344
Eva1,ems_ferrM_4064,False,False,0.0611772715085075
Eva1,bGM_447,True,False,0.08971489452053183
Longxing,HEEH_16084,False,False,0.1270039920857295
Rocklin,EEHEE_rd2_1284,False,False,0.021432107746825482
Longxing,HEEH_12854,False,False,0.34843812937086455
Eva2,ems_4hM_383_0002,False,False,0.4808279691011572
Eva1,ems_4hM_4186,False,False,0.3717881965050267
Rocklin,HEEH_rd2_0591,False,False,0.06695721337479052
Longxing,HEEH_03567,False,False,0.2334320334680713
Longxing,HEEH_18680,False,False,0.1333147318019993
Longxing,EHEE_00934,False,False,0.05838042645683121
Eva2,ems_3hC_915,False,False,0.3141599609621603
Eva2,ems_ferrM_6184_0001,False,False,0.039217709603452854
Longxing,HEEH_01961,False,False,0.23760782829804966
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8959873936935105
Rocklin,EHEE_rd1_0867,False,False,0.14642288262998723
Eva1,ems_ferrM_6285,False,False,0.2096796994455195
Eva2,ems_thioM_574_0002,False,False,0.1214293159820689
Eva1,ems_4hM_3417_0002,False,False,0.1016809745907561
Rocklin,EHEE_rd2_0822,False,False,0.1564455551084613
Eva1,ems_4hC_2993,False,False,0.0531777370404283
Longxing,EEHEE_03481,False,False,0.018497444297531127
Eva1,ems_ferrM_2630,False,False,0.006513370055518461
Eva2,ems_ferrM_3371_0001,False,False,0.05916427365038729
Rocklin,HEEH_rd4_0049,False,False,0.32352415575416726
Longxing,HEEH_04089,False,False,0.026518731215546577
Rocklin,HHH_rd2_0041,True,True,0.7970518295214772
Eva2,bGM_703_0001,False,False,0.11945747400570934
Longxing,HEEH_16192,False,False,0.4937256965346954
Longxing,EEHEE_27004,False,False,0.11707059573444523
Eva2,ems_3hC_544_0001,False,False,0.2748504004609645
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19731145036004308
Longxing,HEEH_06768,False,False,0.3526859128931956
Longxing,EEHEE_06901,False,False,0.20769885946319974
Eva2,ems_ferrM_7318_0002,False,False,0.026913388699437338
Eva2,ems_ferrM_755_0002,False,False,0.12037860465906304
Eva1,ems_4hM_3319,False,True,0.5965259803195693
Eva1,ems_4hC_2532,False,False,0.01845102043636676
Eva2,ems_ferrM_7008_0002,False,False,0.295445276467647
Longxing,HEEH_11181,False,False,0.11504406293467839
Eva2,ems_4hM_3255_0001,False,False,0.09531352052053328
Longxing,HEEH_19771,False,False,0.048424734954088604
Eva2,ems_3hC_647_0002,True,True,0.6168037595208505
Eva1,ems_ferrM_6228,False,False,0.13012679707128214
Eva1,ems_4hM_4524_0002,True,True,0.6858002581204666
Eva2,ems_ferrM_5418_0001,False,False,0.021842183181846286
Longxing,HEEH_24163,False,False,0.12313422061661322
Eva2,bGM_200_0001,False,False,0.1348697923805717
Longxing,EHEE_08264,False,False,0.08336154814063045
Eva1,ems_ferrM_2352_0002,False,False,0.07537427780091072
Longxing,HEEH_14869,False,False,0.027104117119583212
Eva2,ems_ferrM_3492_0001,False,False,0.06526029607777951
Eva2,ems_ferrM_3825_0001,False,False,0.06664520350588667
Longxing,HEEH_08552,False,False,0.24045598090485537
Longxing,HEEH_09712,False,False,0.15114499772152687
Eva1,ems_4hM_5410,False,False,0.04659230699493734
Eva2,ems_4hC_3134_0001,False,False,0.2104999289745083
Eva1,ems_thioM_617_0002,False,False,0.07827591249192321
Eva2,ems_3hC_981,False,True,0.5452934388623673
Eva1,ems_coilM_101,False,False,0.04349135056875442
Longxing,HEEH_09886,False,False,0.02844589804171264
Eva1,ems_4hM_3037_0002,False,False,0.06578155466607558
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3560589908362261
Rocklin,EEHEE_rd1_0345,False,False,0.0017863793264061086
Eva1,ems_ferrM_2410,False,False,0.0031660070871984652
Eva2,ems_3hC_627_0002,False,False,0.05552704008326886
Longxing,HEEH_11831,True,True,0.5786090471590819
Rocklin,EEHEE_rd2_1254,False,False,0.005592054186038843
Eva2,ems_3hM_3020,True,True,0.6087058247968474
Longxing,EEHEE_32754,False,False,0.005674481528094185
Rocklin,EHEE_rd4_0846,True,True,0.7777140147815643
Eva2,ems_4hM_3926_0001,False,False,0.01415502299688054
Longxing,HEEH_11014,False,False,0.08740921074096211
Eva1,ems_thioM_727,False,False,0.06956106214175765
Longxing,EEHEE_30778,False,False,0.09040698230582732
Eva1,ems_ferrM_2199,False,False,0.14458801831061527
Rocklin,HHH_rd1_0127,False,True,0.744823457435428
Longxing,HEEH_21083,False,True,0.5009363407908429
Eva2,bGM_517_0002,False,False,0.050436790382838506
Eva2,ems_4hM_1166_0002,False,False,0.23932670014716473
Rocklin,EEHEE_rd1_0299,False,False,0.0030196462406323968
Longxing,EEHEE_38219,False,False,0.17041774474838883
Rocklin,EHEE_rd2_0636,False,False,0.17107268832004643
Longxing,EEHEE_21129,False,False,0.0072042923111852305
Longxing,HEEH_22022,True,True,0.8575332579020156
Eva1,ems_ferrM_1323,False,False,0.3831780189071329
Eva2,ems_ferrM_3549_0001,False,False,0.07502565236669732
Rocklin,EHEE_rd3_0148,False,False,0.43126250379020553
Eva2,ems_3hC_1707,True,False,0.04070679907477738
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9261820624747625
Eva2,ems_4hM_1489_0001,True,False,0.11310480143745538
Eva2,ems_3hM_988,True,True,0.7973426258025075
Eva1,ems_ferrM_1218,True,False,0.3771524265386418
Longxing,EEHEE_11770,False,False,0.011715234708683532
Longxing,EEHEE_08524,False,False,0.03732417201477867
Longxing,HEEH_06122,False,False,0.378189551485854
Eva2,ems_ferrM_745,False,False,0.011747271569286946
Eva2,ems_ferrM_6161_0001,False,False,0.05455275372137922
Longxing,HEEH_13409,True,False,0.49766064469528115
Longxing,EEHEE_03756,False,False,0.043150629545150906
Longxing,HEEH_07071,True,False,0.3507797270621608
Eva2,ems_4hM_2478_0001,False,False,0.15145121768080477
Longxing,HEEH_00472,False,False,0.28117554353614965
Rocklin,HHH_rd4_0049,True,True,0.9926889082652055
Eva1,ems_ferrM_7286,False,False,0.01693008486480281
Rocklin,HEEH_rd3_1508,False,False,0.03636302407033037
Rocklin,EEHEE_rd3_0687,True,False,0.2608261373584838
Eva2,ems_ferrM_5608_0001,False,False,0.04541992636253507
Eva1,ems_ferrM_4227,False,False,0.05911147566202969
Longxing,EEHEE_20888,False,False,0.1499880958461927
Longxing,HEEH_02989,False,False,0.12119684431038281
Eva2,ems_ferrM_6399,False,False,0.030919491092214434
Longxing,HEEH_22411,False,False,0.15712192884519233
Eva2,ems_ferrC_819,False,False,0.05436603990731846
Eva2,ems_ferrM_5371,False,False,0.18270121644484696
Eva1,ems_4hM_2167,False,False,0.03947443096343911
Eva1,ems_ferrC_1119,False,False,0.00561020652134511
Longxing,HEEH_20828,False,False,0.3507861881006874
Eva1,ems_thioM_159_0002,False,False,0.01901038137596116
Rocklin,EHEE_rd1_0305,False,False,0.16555902458897664
Longxing,HEEH_16090,False,False,0.06491183372486882
Longxing,HEEH_12045,False,True,0.616714544233735
Eva1,ems_ferrM_3326_0002,False,False,0.12392583050472038
Longxing,HEEH_15341,False,False,0.1184673366016271
Eva2,ems_3hM_2156,True,True,0.8779962647935333
Eva2,ems_ferrM_2760_0001,False,False,0.13471306262407573
Eva2,ems_ferrM_1848,False,False,0.26816485820909086
Longxing,HEEH_23253,True,False,0.4315963945822131
Longxing,HEEH_13031,False,False,0.31402957903368944
Eva1,ems_ferrM_6315,False,False,0.32074044869667384
Longxing,HEEH_19126,True,True,0.6138389667848304
Eva1,ems_ferrC_298,False,False,0.3433793258182057
Eva1,ems_4hM_2093,False,False,0.24464247777935436
Longxing,EHEE_09818,True,False,0.3680539469294184
Rocklin,HEEH_rd1_0085,False,False,0.06879555718251432
Longxing,EEHEE_19126,False,False,0.10970819548773911
Rocklin,HEEH_rd2_0972,False,False,0.03384441897989693
Longxing,HEEH_13928,False,False,0.43340526861709977
Longxing,HEEH_06977,True,True,0.7536470051642785
Eva2,ems_4hM_1061_0002,False,False,0.20322862174309506
Longxing,HEEH_10990,False,False,0.272635668734697
Longxing,EEHEE_09169,False,False,0.07531882537019371
Longxing,EEHEE_00038,False,False,0.012109593820777378
Eva1,ems_ferrM_2998,False,False,0.0014444067886313881
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8764465750154149
Eva2,ems_3hC_1539_0002,False,False,0.1476518358993734
Longxing,HEEH_18330,False,False,0.04515992087327346
Eva2,ems_3hC_523,False,False,0.2705858626260148
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7327073819038648
Rocklin,EEHEE_rd3_1137,False,False,0.10173580112414235
Eva1,ems_4hC_1821_0002,False,False,0.24227531218843473
Eva1,ems_ferrM_3508,False,False,0.040917116635370204
Rocklin,HEEH_rd2_0007,False,False,0.0490126332366854
Eva1,ems_ferrM_3742,False,False,0.06081514387753149
Rocklin,EHEE_rd2_0691,False,False,0.33877823287400366
Rocklin,HHH_rd1_0916,False,True,0.5236223983947765
Eva1,ems_4hC_2402,False,False,0.03131791208747434
Eva2,ems_thioM_255_0001,False,False,0.05462149777707541
Rocklin,HEEH_rd1_0647,False,False,0.037033761415453156
Longxing,HEEH_07223,False,True,0.5789092026944439
Eva1,ems_4hC_3190,False,False,0.04055924363550513
Rocklin,EEHEE_rd2_0169,False,False,0.005814920651931484
Eva2,ems_3hM_1248,False,True,0.5224485484162562
Rocklin,EEHEE_rd4_0087,True,True,0.9243224565088306
Eva2,ems_3hC_417_0002,False,False,0.30436098320821114
Rocklin,EEHEE_rd3_1219,False,False,0.21048645518480566
Eva2,ems_4hM_3698,False,False,0.09810374646814576
Rocklin,HHH_rd1_0745,False,False,0.3306740181756775
Longxing,HEEH_00618,False,False,0.02825264913995585
Longxing,HEEH_17152,True,False,0.13967993520533534
Eva1,ems_bGwo_32_0002,False,False,0.01850907752619564
Longxing,HEEH_24000,False,False,0.2407338496988507
Eva2,ems_4hM_334,False,True,0.5092292365217588
Longxing,EEHEE_14589,True,False,0.22722035396852644
Longxing,HEEH_06217,True,False,0.2933687577070843
Eva2,ems_ferrM_4120_0002,False,False,0.07571814480816925
Longxing,HEEH_18326,False,False,0.10989992745771551
Eva2,ems_4hM_3156_0001,True,True,0.7536463419330746
Eva2,ems_3hM_2160,False,False,0.43604238073415397
Eva1,ems_4hM_3571,True,True,0.7323242791756006
Longxing,EHEE_12981,False,False,0.07879490703267372
Eva2,ems_ferrM_3251_0001,False,False,0.09989534375899299
Longxing,HEEH_17781,True,True,0.5174009781631365
Longxing,HEEH_12769,False,False,0.07742270188163909
Eva2,ems_3hM_487,True,True,0.5582711758972041
Eva2,ems_4hM_1435,False,False,0.06246407179554182
Rocklin,EHEE_rd4_0263,True,True,0.8565206400360422
Eva2,ems_ferrM_1200_0001,False,False,0.039209504692355096
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7871407796779388
Eva1,ems_ferrC_2286,False,False,0.1131410511332433
Eva1,ems_ferrC_423,False,False,0.38193156870131256
Eva2,bGM_490_0001,False,False,0.04462599014839581
Eva2,ems_ferrM_1026_0002,False,False,0.1206169014299785
Eva2,ems_4hC_1850_0001,False,False,0.19945409350837306
Rocklin,EEHEE_rd2_0233,False,False,0.005109502566589123
Rocklin,HHH_rd1_0160,False,True,0.7932381767778737
Eva2,ems_3hC_215_0002,False,False,0.18395491109964152
Eva2,ems_ferrM_2149,False,False,0.17640779726136588
Eva2,ems_4hM_1952_0001,False,False,0.07597675039377788
Eva2,ems_thioM_510_0001,False,False,0.044442481644078845
Eva1,ems_ferrM_2745_0002,True,True,0.6460046727645726
Eva2,ems_ferrC_635,False,False,0.05593309373677686
Longxing,HEEH_09616,False,False,0.09015139105967276
Longxing,EHEE_01908,True,True,0.7254250749066117
Rocklin,HHH_rd4_0335,True,True,0.9457353011553589
Eva1,ems_ferrM_1229,False,False,0.1326165042194571
Rocklin,EEHEE_rd1_0385,False,False,0.001578438361452308
Longxing,EHEE_09019,True,False,0.15617473008578267
Eva1,ems_4hC_2530_0002,False,False,0.4723372346405807
Longxing,HEEH_20507,True,False,0.43295492784273865
Longxing,HEEH_24116,False,False,0.13970568037468034
Rocklin,HEEH_rd1_0742,False,False,0.023447692281243063
Longxing,HEEH_15924,False,False,0.14568172040701324
Eva2,ems_ferrM_2572_0001,False,False,0.04660315090918894
Rocklin,EEHEE_rd2_0972,False,False,0.0036599993581340924
Eva1,ems_ferrM_3165,False,False,0.43857377278027593
Eva2,ems_3hM_2,False,False,0.06316184546061826
Eva1,ems_fer_extC_113,True,True,0.5963188911293033
Longxing,EEHEE_32471,False,False,0.2655718466254886
Eva2,ems_4hM_4210_0001,False,False,0.16181950905082007
Eva2,ems_ferrM_2170_0002,False,False,0.04971790713803502
Eva1,ems_ferrM_7262_0002,False,False,0.08164207909484568
Longxing,EHEE_08984,False,False,0.11471163815382114
Eva2,ems_4hM_3021_0001,False,False,0.3527051482391371
Eva1,ems_coilM_54_0002,True,False,0.4639937008642494
Eva1,ems_4hM_1556,False,False,0.06037780808865382
Eva1,ems_ferrM_5899_0002,False,False,0.03119578641679395
Longxing,HEEH_17603,False,False,0.32818216809332834
Longxing,EEHEE_15581,False,False,0.04949090727731729
Longxing,EEHEE_24204,False,False,0.13168272309374188
Longxing,HEEH_18879,False,True,0.6533942968003825
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5416348039231069
Longxing,EHEE_10502,False,True,0.640996523612468
Eva2,ems_3hC_321_0002,False,False,0.13399723464345448
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5694511737307164
Rocklin,HEEH_rd1_0557,False,False,0.018462198522682865
Eva1,ems_ferrM_4152,False,False,0.11059131917464235
Longxing,HEEH_02066,False,False,0.07554767372311157
Eva1,ems_ferrM_1653,True,False,0.27847340484497096
Rocklin,EEHEE_rd3_0283,False,False,0.3825958332130873
Rocklin,EHEE_rd4_0710,True,True,0.6476967695575433
Longxing,HEEH_03444,False,False,0.2030582486956173
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7288301901614095
Eva1,ems_ferrM_6026,False,False,0.015354976256203455
Longxing,EEHEE_33706,False,False,0.0024322346189236997
Eva2,ems_ferrM_1612_0001,False,False,0.10773895963272906
Rocklin,EHEE_rd2_0325,True,True,0.5843202649239977
Longxing,HEEH_14025,False,False,0.13059532274107866
Eva1,ems_ferrM_1283_0002,True,False,0.1883191921917922
Eva2,ems_thioFL2_117,False,False,0.2716454149137847
Eva1,ems_4hM_3715,False,True,0.6702268812844057
Eva1,ems_4hC_215_0002,False,False,0.134035961901788
Eva2,ems_coilM_83_0002,False,False,0.045101626069603745
Longxing,EHEE_13564,True,False,0.36993554335497175
Eva1,ems_ferrM_5931_0002,True,False,0.430084541871446
Longxing,HEEH_24690,False,False,0.07873255975613247
Eva1,ems_ferrM_5906_0002,False,False,0.2030870118238619
Eva1,ems_4hM_532_0002,False,False,0.09704778315323985
Eva2,ems_thioC_205,False,False,0.03900130191112428
Eva2,ems_4hM_1218_0001,False,False,0.3838321671639606
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5635757455447762
Eva1,ems_thioM_502,False,False,0.0042747509551276375
Longxing,HEEH_07329,False,False,0.16946981650597565
Eva2,ems_3hC_135_0002,False,False,0.305857734418225
Eva2,ems_4hM_4735_0001,True,True,0.8612138012254927
Eva1,ems_4hM_1864,False,False,0.029808956820414786
Longxing,EEHEE_17839,False,False,0.021077716997533875
Longxing,EHEE_00142,False,False,0.1285700329259943
Longxing,HEEH_18759,False,False,0.18938796083035858
Longxing,HEEH_17774,False,False,0.1130332797535973
Eva1,ems_ferrM_1885_0002,False,False,0.21220690365848535
Eva1,ems_ferrC_607,False,True,0.5964270198331427
Longxing,HEEH_03477,False,True,0.5507938756613168
Eva2,ems_coilM_14,False,False,0.37947209337589194
Eva2,ems_4hC_2188_0001,False,False,0.04941648952771413
Eva1,ems_thioM_380_0002,False,False,0.05146248521172546
Rocklin,HEEH_rd3_0692,False,False,0.0717467365789016
Eva2,ems_4hM_2196,False,True,0.5972900471732708
Eva2,ems_4hM_3745_0001,False,False,0.2135661454684653
Rocklin,EEHEE_rd3_1756,False,False,0.1897713217018293
Rocklin,EEHEE_rd4_0817,True,True,0.7235840019612222
Eva1,ems_ferrC_666,False,False,0.2551794139069367
Rocklin,HEEH_rd2_0985,True,False,0.13825482215383997
Eva1,ems_4hM_2611,False,False,0.4002064423427598
Eva2,ems_3hC_189,True,False,0.47623954456185374
Rocklin,EHEE_rd3_0038,False,False,0.38315177104259573
Rocklin,EHEE_rd2_0053,False,False,0.059418437851608295
Eva1,ems_4hM_777_0002,False,False,0.008239684075129478
Longxing,HEEH_24356,False,False,0.38874526293841744
Eva1,bGM_464,False,False,0.048100320690954636
Eva2,ems_3hC_1508_0002,True,True,0.5185952550361055
Longxing,HEEH_08763,False,False,0.08532298344354161
Eva1,ems_ferrM_6417,False,False,0.03370274402335015
Eva2,ems_ferrM_1253_0001,True,False,0.02880402874313282
Rocklin,EHEE_rd2_0041,False,False,0.19895293720490667
Rocklin,EEHEE_rd2_0135,False,False,0.13071886130805027
Rocklin,EHEE_rd2_0193,True,False,0.455072869715265
Eva2,ems_4hM_136,True,False,0.2283116650491356
Eva2,ems_f2_205,False,True,0.6132779537433276
Rocklin,EHEE_rd1_0796,False,False,0.06867942856282182
Eva1,ems_4hM_4034,True,True,0.8366866341840887
Eva1,ems_4hM_482_0002,False,False,0.1871528836488537
Eva1,ems_4hC_502_0002,False,False,0.017263100480572842
Eva2,ems_4hM_2360_0001,False,False,0.019129038687762095
Longxing,HEEH_04965,False,False,0.3812381214435873
Eva1,bGM_495,False,False,0.11719297913507701
Rocklin,EEHEE_rd1_0070,False,False,0.0005009454330283353
Eva1,ems_4hC_1369_0002,False,False,0.058877866267500856
Longxing,HEEH_12131,False,True,0.5671347630142564
Rocklin,EHEE_rd2_0837,False,False,0.07769596037222712
Longxing,EHEE_13002,False,False,0.3508717325555802
Eva1,ems_4hC_364_0002,False,False,0.47509563277492045
Rocklin,EHEE_rd2_0488,False,False,0.2309758465742186
Rocklin,HEEH_rd4_0423,False,False,0.12656268415200303
Eva2,ems_coilM_43,False,False,0.1719727099018567
Rocklin,EEHEE_rd1_0282,False,False,0.01607461476268073
Eva2,ems_3hM_3404,False,True,0.7237886092405822
Rocklin,EEHEE_rd4_0554,False,True,0.7681850123253763
Eva2,ems_3hM_1093,True,True,0.8687038862090847
Eva1,ems_ferrM_3425,True,True,0.5869856629799907
Eva2,ems_bGC_217_0002,False,False,0.03312198931144598
Eva2,ems_ferrC_932,False,False,0.13914276930597208
Eva1,ems_ferrM_840,False,False,0.3034788211711368
Longxing,HEEH_23023,False,False,0.0664977891856088
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8194967206294741
Longxing,HEEH_05584,False,False,0.08615664789779448
Eva2,ems_3hM_1302,True,False,0.4918955110861708
Rocklin,HHH_rd1_0700,False,False,0.4502652327540626
Longxing,HEEH_20025,False,False,0.16808068631227596
Rocklin,EEHEE_rd3_1090,False,False,0.12199267703139599
Longxing,HEEH_00219,False,True,0.5819669761778689
Eva1,ems_4hM_828_0002,False,False,0.2757172311242083
Eva2,ems_3hM_2123,True,True,0.852563457423324
Eva1,ems_4hM_1189_0002,False,False,0.19154489821377463
Rocklin,HEEH_rd1_0146,False,False,0.012235570616594943
Rocklin,EEHEE_rd4_0140,True,True,0.7862032033837997
Rocklin,EEHEE_rd2_0358,False,False,0.006573581626044586
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26466798577831024
Rocklin,EHEE_rd1_0843,False,False,0.051155236942638224
Rocklin,EEHEE_rd2_0732,False,False,0.057214420983900525
Eva1,ems_4hC_3059,False,False,0.045129598041260786
Longxing,EHEE_04332,False,True,0.6009777889823942
Longxing,HEEH_18088,False,False,0.24584520420654118
Rocklin,EEHEE_rd1_0032,False,False,0.06337946771288788
Longxing,EHEE_05180,False,False,0.10770191212966582
Eva2,ems_ferrM_874_0001,False,False,0.1466125170838355
Eva1,ems_4hM_3108_0002,False,False,0.3741568226579298
Eva1,ems_4hM_57,False,False,0.12443811514470077
Eva1,ems_ferrM_6771,False,False,0.05857269806315788
Rocklin,HHH_rd1_0116,False,True,0.6738838282533861
Eva2,ems_3hC_429_0002,True,True,0.7776640636385899
Eva1,ems_ferrM_902,False,False,0.1382338093356476
Longxing,EEHEE_31398,True,False,0.19338231170949535
Longxing,HEEH_20779,False,False,0.06324238461327801
Longxing,EHEE_02021,False,False,0.24885427602125387
Rocklin,EEHEE_rd3_1680,False,False,0.0543503880644481
Eva1,ems_ferrM_3313_0002,False,False,0.026853493222749544
Eva2,ems_3hC_965,True,True,0.792690932066067
Longxing,EHEE_02254,True,True,0.5795164328491995
Eva1,ems_4hM_5073,False,False,0.3068062043389262
Longxing,HEEH_24860,False,False,0.05961694846433891
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8459462579334868
Eva2,ems_bGC_188_0001,False,False,0.0151638719370344
Longxing,HEEH_12182,False,False,0.18508467049944552
Longxing,HEEH_24582,False,False,0.2615678157828999
Longxing,EHEE_07459,False,False,0.42710261530490057
Eva2,ems_3hC_393,False,False,0.2044268823884755
Eva1,ems_4hM_1796,False,False,0.18039086969637008
Eva1,ems_ferrM_3233,False,False,0.07533726604898892
Longxing,HEEH_11206,False,False,0.2684951483634119
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.884729088933602
Eva2,ems_3hC_1375,False,False,0.2224820343464057
Longxing,EEHEE_23776,False,False,0.07952893612651948
