dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_4524_0002,True,True,0.6816803334011895
Eva2,ems_ferrM_5418_0001,False,False,0.023923842666679594
Longxing,HEEH_24163,False,False,0.11380618583641432
Eva2,bGM_200_0001,False,False,0.13877936758857481
Longxing,EHEE_08264,False,False,0.103244661654122
Eva1,ems_ferrM_2352_0002,False,False,0.06728468042712228
Longxing,HEEH_14869,False,False,0.029025637635295264
Eva2,ems_ferrM_3492_0001,False,False,0.10753228934914172
Eva2,ems_ferrM_3825_0001,False,False,0.08814908333053226
Longxing,HEEH_08552,False,False,0.2616863297228105
Longxing,HEEH_09712,False,False,0.21639734275434605
Eva1,ems_4hM_5410,False,False,0.06050068605514365
Eva2,ems_4hC_3134_0001,False,False,0.21491291621063938
Eva1,ems_thioM_617_0002,False,False,0.0904964228363022
Eva2,ems_3hC_981,False,True,0.6226669170148061
Eva1,ems_coilM_101,False,False,0.06644341780813348
Longxing,HEEH_09886,False,False,0.02356688292480805
Eva1,ems_4hM_3037_0002,False,False,0.06884302959866362
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38831932053538415
Rocklin,EEHEE_rd1_0345,False,False,0.001993214066088636
Eva1,ems_ferrM_2410,False,False,0.006305698372577379
Eva2,ems_3hC_627_0002,False,False,0.06940190644394359
Longxing,HEEH_11831,True,True,0.55936957933612
Rocklin,EEHEE_rd2_1254,False,False,0.004827181344749148
Eva2,ems_3hM_3020,True,True,0.5915913828792217
Longxing,EEHEE_32754,False,False,0.00219554206683525
Rocklin,EHEE_rd4_0846,True,True,0.7863411545863483
Eva2,ems_4hM_3926_0001,False,False,0.02199205560940939
Longxing,HEEH_11014,False,False,0.07337483083899007
Eva1,ems_thioM_727,False,False,0.0688559254171379
Longxing,EEHEE_30778,False,False,0.09084811377171258
Eva1,ems_ferrM_2199,False,False,0.18587295775595086
Rocklin,HHH_rd1_0127,False,True,0.7570580755013337
Longxing,HEEH_21083,False,False,0.46296966204498785
Eva2,bGM_517_0002,False,False,0.052719543465841706
Eva2,ems_4hM_1166_0002,False,False,0.2111565112877375
Rocklin,EEHEE_rd1_0299,False,False,0.0057320107852634515
Longxing,EEHEE_38219,False,False,0.13923869104308792
Rocklin,EHEE_rd2_0636,False,False,0.19420878203508515
Longxing,EEHEE_21129,False,False,0.006760103633082045
Longxing,HEEH_22022,True,True,0.8664185336831483
Eva1,ems_ferrM_1323,False,False,0.4025536209893786
Eva2,ems_ferrM_3549_0001,False,False,0.08447515371805964
Rocklin,EHEE_rd3_0148,False,False,0.42109045115036775
Eva2,ems_3hC_1707,True,False,0.06966852858756435
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9264158406355996
Eva2,ems_4hM_1489_0001,True,False,0.11047785970541844
Eva2,ems_3hM_988,True,True,0.8233714941746009
Eva1,ems_ferrM_1218,True,False,0.35745826519346857
Longxing,EEHEE_11770,False,False,0.00798523279344393
Longxing,EEHEE_08524,False,False,0.03200264430717785
Longxing,HEEH_06122,False,False,0.36656699060326225
Eva2,ems_ferrM_745,False,False,0.01855154868321539
Eva2,ems_ferrM_6161_0001,False,False,0.0651408896418465
Longxing,HEEH_13409,True,False,0.48649044646231476
Longxing,EEHEE_03756,False,False,0.02762883985453124
Longxing,HEEH_07071,True,False,0.32666139886938467
Eva2,ems_4hM_2478_0001,False,False,0.13398149061830486
Longxing,HEEH_00472,False,False,0.3008578541992544
Rocklin,HHH_rd4_0049,True,True,0.9913708772438138
Eva1,ems_ferrM_7286,False,False,0.007828983808754363
Rocklin,HEEH_rd3_1508,False,False,0.025601067578697605
Rocklin,EEHEE_rd3_0687,True,False,0.24961932232094355
Eva2,ems_ferrM_5608_0001,False,False,0.04202471172792896
Eva1,ems_ferrM_4227,False,False,0.07129651710788926
Longxing,EEHEE_20888,False,False,0.13776407546799702
Longxing,HEEH_02989,False,False,0.13054609874352696
Eva2,ems_ferrM_6399,False,False,0.03253960587417695
Longxing,HEEH_22411,False,False,0.1381019636425903
Eva2,ems_ferrC_819,False,False,0.04629797601405171
Eva2,ems_ferrM_5371,False,False,0.18337380099981881
Eva1,ems_4hM_2167,False,False,0.03483493572061747
Eva1,ems_ferrC_1119,False,False,0.012566463380997024
Longxing,HEEH_20828,False,False,0.3044721312417677
Eva1,ems_thioM_159_0002,False,False,0.020372895029151815
Rocklin,EHEE_rd1_0305,False,False,0.16834358113600784
Longxing,HEEH_16090,False,False,0.0796573019450567
Longxing,HEEH_12045,False,True,0.645181840675483
Eva1,ems_ferrM_3326_0002,False,False,0.15743354985407593
Longxing,HEEH_15341,False,False,0.12391948905054717
Eva2,ems_3hM_2156,True,True,0.891312870902973
Eva2,ems_ferrM_2760_0001,False,False,0.15151139321089463
Eva2,ems_ferrM_1848,False,False,0.3021548828328105
Longxing,HEEH_23253,True,False,0.42744552990906637
Longxing,HEEH_13031,False,False,0.3380468992954131
Eva1,ems_ferrM_6315,False,False,0.35374240125679385
Longxing,HEEH_19126,True,True,0.6401015100939899
Eva1,ems_ferrC_298,False,False,0.3194327920524175
Eva1,ems_4hM_2093,False,False,0.21819913006191377
Longxing,EHEE_09818,True,False,0.326465152086906
Rocklin,HEEH_rd1_0085,False,False,0.08694816345824728
Longxing,EEHEE_19126,False,False,0.11815201441442956
Rocklin,HEEH_rd2_0972,False,False,0.032576006723127875
Longxing,HEEH_13928,False,False,0.43654026596942086
Longxing,HEEH_06977,True,True,0.7279012475657043
Eva2,ems_4hM_1061_0002,False,False,0.22631004041035827
Longxing,HEEH_10990,False,False,0.26030706979479246
Longxing,EEHEE_09169,False,False,0.09815756149387853
Longxing,EEHEE_00038,False,False,0.008972362320573394
Eva1,ems_ferrM_2998,False,False,0.007491139195992316
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8901177629977681
Eva2,ems_3hC_1539_0002,False,False,0.13503719359458244
Longxing,HEEH_18330,False,False,0.050004223135529394
Eva2,ems_3hC_523,False,False,0.27981500553609734
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7288947726449166
Rocklin,EEHEE_rd3_1137,False,False,0.1319239901640733
Eva1,ems_4hC_1821_0002,False,False,0.261152742569693
Eva1,ems_ferrM_3508,False,False,0.04376267176725455
Rocklin,HEEH_rd2_0007,False,False,0.05136655400443367
Eva1,ems_ferrM_3742,False,False,0.062188559735675844
Rocklin,EHEE_rd2_0691,False,False,0.3508270435431999
Rocklin,HHH_rd1_0916,False,False,0.49916291065280183
Eva1,ems_4hC_2402,False,False,0.040335349490054594
Eva2,ems_thioM_255_0001,False,False,0.047655199330522105
Rocklin,HEEH_rd1_0647,False,False,0.05045562926526898
Longxing,HEEH_07223,False,True,0.5681476780116975
Eva1,ems_4hC_3190,False,False,0.04424527125508914
Rocklin,EEHEE_rd2_0169,False,False,0.003387457675524451
Eva2,ems_3hM_1248,False,True,0.517534290874141
Rocklin,EEHEE_rd4_0087,True,True,0.9207881264879256
Eva2,ems_3hC_417_0002,False,False,0.2667633820502597
Rocklin,EEHEE_rd3_1219,False,False,0.21470453298711692
Eva2,ems_4hM_3698,False,False,0.0898540323029358
Rocklin,HHH_rd1_0745,False,False,0.30865092377183395
Longxing,HEEH_00618,False,False,0.02158748838347101
Longxing,HEEH_17152,True,False,0.1661960257205748
Eva1,ems_bGwo_32_0002,False,False,0.011706681191669241
Longxing,HEEH_24000,False,False,0.21905383827267372
Eva2,ems_4hM_334,False,True,0.5105432583588358
Longxing,EEHEE_14589,True,False,0.2641186666281024
Longxing,HEEH_06217,True,False,0.30785573503836156
Eva2,ems_ferrM_4120_0002,False,False,0.06990683369796549
Longxing,HEEH_18326,False,False,0.14194231413892408
Eva2,ems_4hM_3156_0001,True,True,0.7229101862799426
Eva2,ems_3hM_2160,False,False,0.44187968670152117
Eva1,ems_4hM_3571,True,True,0.7126678019224204
Longxing,EHEE_12981,False,False,0.11175564716448239
Eva2,ems_ferrM_3251_0001,False,False,0.0981426447741776
Longxing,HEEH_17781,True,True,0.528532188316721
Longxing,HEEH_12769,False,False,0.07663871586429866
Eva2,ems_3hM_487,True,True,0.5646779587328536
Eva2,ems_4hM_1435,False,False,0.0523899329960007
Rocklin,EHEE_rd4_0263,True,True,0.8537458740206038
Eva2,ems_ferrM_1200_0001,False,False,0.04124555609414898
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.782805386857274
Eva1,ems_ferrC_2286,False,False,0.09577780581492558
Eva1,ems_ferrC_423,False,False,0.3858243003755636
Eva2,bGM_490_0001,False,False,0.04130457399471461
Eva2,ems_ferrM_1026_0002,False,False,0.13202330447418584
Eva2,ems_4hC_1850_0001,False,False,0.20994158557848147
Rocklin,EEHEE_rd2_0233,False,False,0.0017835904500490061
Rocklin,HHH_rd1_0160,False,True,0.8041596311719431
Eva2,ems_3hC_215_0002,False,False,0.17742644194613094
Eva2,ems_ferrM_2149,False,False,0.1613547201205194
Eva2,ems_4hM_1952_0001,False,False,0.057789936534383836
Eva2,ems_thioM_510_0001,False,False,0.031370642002398634
Eva1,ems_ferrM_2745_0002,True,True,0.6519058550459591
Eva2,ems_ferrC_635,False,False,0.046137845261350036
Longxing,HEEH_09616,False,False,0.0916854330092351
Longxing,EHEE_01908,True,True,0.757496514816447
Rocklin,HHH_rd4_0335,True,True,0.9514517398871953
Eva1,ems_ferrM_1229,False,False,0.1631028108183571
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.18323073593751513
Eva1,ems_4hC_2530_0002,False,False,0.45934034010897884
Longxing,HEEH_20507,True,False,0.4114633380052829
Longxing,HEEH_24116,False,False,0.13010484859419366
Rocklin,HEEH_rd1_0742,False,False,0.01708502062857796
Longxing,HEEH_15924,False,False,0.14220188602011585
Eva2,ems_ferrM_2572_0001,False,False,0.028802535209239952
Rocklin,EEHEE_rd2_0972,False,False,0.0071304943168404395
Eva1,ems_ferrM_3165,False,False,0.4112606814117135
Eva2,ems_3hM_2,False,False,0.06257613556414615
Eva1,ems_fer_extC_113,True,True,0.6030057939845974
Longxing,EEHEE_32471,False,False,0.23760959849767127
Eva2,ems_4hM_4210_0001,False,False,0.12527019180205234
Eva2,ems_ferrM_2170_0002,False,False,0.04942156780571201
Eva1,ems_ferrM_7262_0002,False,False,0.07913038927586424
Longxing,EHEE_08984,False,False,0.11843289452015263
Eva2,ems_4hM_3021_0001,False,False,0.3672943081117409
Eva1,ems_coilM_54_0002,True,False,0.48569074450321037
Eva1,ems_4hM_1556,False,False,0.07206884420408952
Eva1,ems_ferrM_5899_0002,False,False,0.03193147951005886
Longxing,HEEH_17603,False,False,0.32085649262353577
Longxing,EEHEE_15581,False,False,0.05204873532413071
Longxing,EEHEE_24204,False,False,0.1329064093397207
Longxing,HEEH_18879,False,True,0.6365204334049395
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5713800382967361
Longxing,EHEE_10502,False,True,0.6628443956740573
Eva2,ems_3hC_321_0002,False,False,0.16810131337268386
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5173263844312066
Rocklin,HEEH_rd1_0557,False,False,0.02739952464649379
Eva1,ems_ferrM_4152,False,False,0.12647382068206797
Longxing,HEEH_02066,False,False,0.046768069001058725
Eva1,ems_ferrM_1653,True,False,0.2949601016368943
Rocklin,EEHEE_rd3_0283,False,False,0.4078310780626931
Rocklin,EHEE_rd4_0710,True,True,0.6586411183907308
Longxing,HEEH_03444,False,False,0.18307696610014376
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7190401159736236
Eva1,ems_ferrM_6026,False,False,0.02337778846444895
Longxing,EEHEE_33706,False,False,0.009157152613628549
Eva2,ems_ferrM_1612_0001,False,False,0.11257192364336274
Rocklin,EHEE_rd2_0325,True,True,0.5012542123733308
Longxing,HEEH_14025,False,False,0.13691496383034546
Eva1,ems_ferrM_1283_0002,True,False,0.21916408805434354
Eva2,ems_thioFL2_117,False,False,0.262791801116663
Eva1,ems_4hM_3715,False,True,0.6609902710647211
Eva1,ems_4hC_215_0002,False,False,0.16417659841626142
Eva2,ems_coilM_83_0002,False,False,0.05865452585603528
Longxing,EHEE_13564,True,False,0.38030440261404563
Eva1,ems_ferrM_5931_0002,True,False,0.39067485973886
Longxing,HEEH_24690,False,False,0.07628811285037285
Eva1,ems_ferrM_5906_0002,False,False,0.19242804782847533
Eva1,ems_4hM_532_0002,False,False,0.09419102757338359
Eva2,ems_thioC_205,False,False,0.046973120979402976
Eva2,ems_4hM_1218_0001,False,False,0.4098885541414412
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5441963537003671
Eva1,ems_thioM_502,False,False,0.00502493490772044
Longxing,HEEH_07329,False,False,0.17364137213120698
Eva2,ems_3hC_135_0002,False,False,0.27502823126206916
Eva2,ems_4hM_4735_0001,True,True,0.8644809801807222
Eva1,ems_4hM_1864,False,False,0.027294569633264796
Longxing,EEHEE_17839,False,False,0.023513525974845635
Longxing,EHEE_00142,False,False,0.12313772522779928
Longxing,HEEH_18759,False,False,0.18981394972586585
Longxing,HEEH_17774,False,False,0.12476382440881324
Eva1,ems_ferrM_1885_0002,False,False,0.24529770158689318
Eva1,ems_ferrC_607,False,True,0.5779129881683217
Longxing,HEEH_03477,False,True,0.5612607777836196
Eva2,ems_coilM_14,False,False,0.3817452644975089
Eva2,ems_4hC_2188_0001,False,False,0.05511055423744323
Eva1,ems_thioM_380_0002,False,False,0.04830871542629646
Rocklin,HEEH_rd3_0692,False,False,0.0974198133859555
Eva2,ems_4hM_2196,False,True,0.6170353907329948
Eva2,ems_4hM_3745_0001,False,False,0.2015591518195713
Rocklin,EEHEE_rd3_1756,False,False,0.192659844269277
Rocklin,EEHEE_rd4_0817,True,True,0.7122799908768545
Eva1,ems_ferrC_666,False,False,0.2594334938935986
Rocklin,HEEH_rd2_0985,True,False,0.16264062398151496
Eva1,ems_4hM_2611,False,False,0.3608008448461495
Eva2,ems_3hC_189,True,False,0.47281856490079643
Rocklin,EHEE_rd3_0038,False,False,0.4084510692438087
Rocklin,EHEE_rd2_0053,False,False,0.060499666364643254
Eva1,ems_4hM_777_0002,False,False,0.02809100387996961
Longxing,HEEH_24356,False,False,0.3827377571163869
Eva1,bGM_464,False,False,0.023150226589167038
Eva2,ems_3hC_1508_0002,True,False,0.4923841055432663
Longxing,HEEH_08763,False,False,0.08576919528478716
Eva1,ems_ferrM_6417,False,False,0.030845723632071685
Eva2,ems_ferrM_1253_0001,True,False,0.02545190515466227
Rocklin,EHEE_rd2_0041,False,False,0.21200254505349994
Rocklin,EEHEE_rd2_0135,False,False,0.13167947950104075
Rocklin,EHEE_rd2_0193,True,False,0.4890110654092439
Eva2,ems_4hM_136,True,False,0.17782909355282345
Eva2,ems_f2_205,False,True,0.5913127217803558
Rocklin,EHEE_rd1_0796,False,False,0.09055223267640149
Eva1,ems_4hM_4034,True,True,0.8112824225706132
Eva1,ems_4hM_482_0002,False,False,0.21026357255247002
Eva1,ems_4hC_502_0002,False,False,0.008932509914479778
Eva2,ems_4hM_2360_0001,False,False,0.015118722722531844
Longxing,HEEH_04965,False,False,0.37725045714296757
Eva1,bGM_495,False,False,0.12638854494387342
Rocklin,EEHEE_rd1_0070,False,False,0.003685520673826872
Eva1,ems_4hC_1369_0002,False,False,0.06015456784866457
Longxing,HEEH_12131,False,True,0.5972344041990456
Rocklin,EHEE_rd2_0837,False,False,0.07121879774044984
Longxing,EHEE_13002,False,False,0.3407420742228588
Eva1,ems_4hC_364_0002,False,False,0.4722762186938014
Rocklin,EHEE_rd2_0488,False,False,0.20735867106722333
Rocklin,HEEH_rd4_0423,False,False,0.14097217742223905
Eva2,ems_coilM_43,False,False,0.15015941930487575
Rocklin,EEHEE_rd1_0282,False,False,0.017775080430506345
Eva2,ems_3hM_3404,False,True,0.698186921940398
Rocklin,EEHEE_rd4_0554,False,True,0.7478145235765024
Eva2,ems_3hM_1093,True,True,0.8626033264523535
Eva1,ems_ferrM_3425,True,True,0.6348908748524338
Eva2,ems_bGC_217_0002,False,False,0.027060039927848997
Eva2,ems_ferrC_932,False,False,0.13005282832415124
Eva1,ems_ferrM_840,False,False,0.30260505822304085
Longxing,HEEH_23023,False,False,0.06334419292318806
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8329149145807802
Longxing,HEEH_05584,False,False,0.09759580901646664
Eva2,ems_3hM_1302,True,True,0.5045533399193697
Rocklin,HHH_rd1_0700,False,False,0.39754672034832883
Longxing,HEEH_20025,False,False,0.17195061847641263
Rocklin,EEHEE_rd3_1090,False,False,0.13098286929427733
Longxing,HEEH_00219,False,True,0.5855873764438785
Eva1,ems_4hM_828_0002,False,False,0.26073547429730115
Eva2,ems_3hM_2123,True,True,0.8451423608864761
Eva1,ems_4hM_1189_0002,False,False,0.16073146414901876
Rocklin,HEEH_rd1_0146,False,False,0.0128119391137347
Rocklin,EEHEE_rd4_0140,True,True,0.764213431243905
Rocklin,EEHEE_rd2_0358,False,False,0.0029993075342443693
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.29161697919840557
Rocklin,EHEE_rd1_0843,False,False,0.047890085374834364
Rocklin,EEHEE_rd2_0732,False,False,0.043928933052797645
Eva1,ems_4hC_3059,False,False,0.034565506631615964
Longxing,EHEE_04332,False,True,0.5485214614813718
Longxing,HEEH_18088,False,False,0.21534052948555008
Rocklin,EEHEE_rd1_0032,False,False,0.046272482251672145
Longxing,EHEE_05180,False,False,0.08256211259920307
Eva2,ems_ferrM_874_0001,False,False,0.12036151917252752
Eva1,ems_4hM_3108_0002,False,False,0.37373794965885954
Eva1,ems_4hM_57,False,False,0.09700893919600848
Eva1,ems_ferrM_6771,False,False,0.0601804341070863
Rocklin,HHH_rd1_0116,False,True,0.6718931940324344
Eva2,ems_3hC_429_0002,True,True,0.7733732905261438
Eva1,ems_ferrM_902,False,False,0.13736520021124826
Longxing,EEHEE_31398,True,False,0.2097096595127077
Longxing,HEEH_20779,False,False,0.051088527637141085
Longxing,EHEE_02021,False,False,0.2298860533192637
Rocklin,EEHEE_rd3_1680,False,False,0.0589399884773703
Eva1,ems_ferrM_3313_0002,False,False,0.03205556826921214
Eva2,ems_3hC_965,True,True,0.8174781598718429
Longxing,EHEE_02254,True,True,0.6027735931204476
Eva1,ems_4hM_5073,False,False,0.3008984637529927
Longxing,HEEH_24860,False,False,0.04309357241001225
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8201470579891135
Eva2,ems_bGC_188_0001,False,False,0.006939982312261799
Longxing,HEEH_12182,False,False,0.18503249962230306
Longxing,HEEH_24582,False,False,0.2705664412242411
Longxing,EHEE_07459,False,False,0.41998861444808
Eva2,ems_3hC_393,False,False,0.19985450829762202
Eva1,ems_4hM_1796,False,False,0.18078859618621346
Eva1,ems_ferrM_3233,False,False,0.05091503910131237
Longxing,HEEH_11206,False,False,0.22333510942437232
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8824555941348118
Eva2,ems_3hC_1375,False,False,0.24842100096663705
Longxing,EEHEE_23776,False,False,0.09387861238395101
Eva2,ems_3hM_253,False,False,0.40448695547117025
