dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0298,True,0.9748218424828999,44
Rocklin,HHH_rd4_0062,True,0.9748120429905087,45
Rocklin,HHH_rd4_0438,True,0.9746923067411735,46
Rocklin,HHH_rd4_0413,True,0.9741751633870531,47
Rocklin,HHH_rd4_0220,True,0.9737718774210173,48
Rocklin,HHH_rd4_0240,True,0.9737411788850316,49
Rocklin,HHH_rd4_0793,True,0.9736506176053548,50
Rocklin,HHH_rd4_0442,True,0.9733846710792979,51
Rocklin,HHH_rd4_0832,True,0.9729565333330298,52
Rocklin,HHH_rd4_0213,True,0.9726557695319491,53
Rocklin,HHH_rd4_0010,True,0.9722309320716463,54
Rocklin,HHH_rd4_0790,True,0.9721184099707498,55
Rocklin,HHH_rd4_0447,True,0.9719481207149709,56
Rocklin,HHH_rd4_0363,True,0.9713159328275599,57
Rocklin,HHH_rd4_0387,True,0.9711934961125214,58
Eva2,ems_3hM_1422,True,0.9710718792663896,59
Rocklin,HHH_rd4_0313,True,0.9707787808131444,60
Rocklin,HHH_rd4_0128,True,0.9702273868883017,61
Rocklin,HHH_rd4_0038,True,0.9699724907165685,62
Rocklin,HHH_rd4_0635,True,0.9699711336774173,63
Rocklin,HHH_rd4_0623,True,0.9695643255215197,64
Rocklin,HHH_rd4_0277,True,0.9690708846491808,65
Rocklin,HHH_rd4_0111,True,0.9687866141000018,66
Rocklin,HHH_rd4_0585,True,0.968631094058297,67
Rocklin,HHH_rd4_0002,True,0.9682371705132004,68
Rocklin,HHH_rd4_0928,True,0.9679128694425059,69
Rocklin,HHH_rd4_0399,True,0.9677580496194937,70
Rocklin,HHH_rd4_0196,True,0.9676556916408438,71
Rocklin,HHH_rd4_0040,True,0.9670611677554849,72
Rocklin,HHH_rd4_0696,True,0.9668764086612694,73
Rocklin,HHH_rd4_0307,True,0.9668119330970029,74
Rocklin,HHH_rd4_0127,True,0.9666953072776832,75
Rocklin,HHH_rd4_0875,True,0.9666878653166522,76
Rocklin,HHH_rd4_0131,True,0.9665833004865996,77
Rocklin,HHH_rd4_0771,True,0.9662890297692367,78
Rocklin,HHH_rd4_0552,True,0.9658941149705746,79
Rocklin,HHH_rd4_0534,True,0.9655925458727421,80
Rocklin,HHH_rd4_0502,True,0.9654836952298947,81
Rocklin,HHH_rd4_0836,True,0.9650353297744078,82
Rocklin,HHH_rd4_0401,True,0.9646082679708943,83
Rocklin,HHH_rd4_0737,True,0.9643464783317462,84
Rocklin,HHH_rd4_0036,True,0.9640825435083289,85
Rocklin,HHH_rd4_0472,True,0.9629201420118676,86
Rocklin,HHH_rd4_0149,True,0.9618640383966119,87
Rocklin,HHH_rd4_0804,True,0.961773797645974,88
Rocklin,HHH_rd4_0554,True,0.9616933245426744,89
Rocklin,HHH_rd4_0972,True,0.9615572766248547,90
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9614986454549027,91
Rocklin,HHH_rd4_0812,True,0.9612857688671804,92
Rocklin,HHH_rd4_0302,True,0.9610369581308158,93
Rocklin,HHH_rd4_0335,True,0.9609381254677613,94
Rocklin,HHH_rd4_0279,True,0.9601834672330166,95
Rocklin,HHH_rd4_0200,True,0.9600099287429684,96
Rocklin,HHH_rd4_0551,True,0.9597108239915387,97
Rocklin,HHH_rd4_0682,True,0.9594239127707641,98
Rocklin,HHH_rd4_0563,True,0.9592127929773725,99
Rocklin,HHH_rd4_0893,True,0.9582458890743325,100
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9579123017273171,101
Rocklin,HHH_rd4_0699,True,0.9571218654697067,102
Rocklin,HHH_rd4_0969,True,0.9570568421760183,103
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9566000834038304,104
Rocklin,HHH_rd4_0381,True,0.9565493988001459,105
Rocklin,HHH_rd4_0629,True,0.9562317820605137,106
Rocklin,HHH_rd4_0329,True,0.956222484085607,107
Rocklin,HHH_rd4_0613,True,0.9561809823182612,108
Rocklin,HHH_rd4_0732,True,0.9561056979407452,109
Rocklin,HHH_rd4_0068,True,0.9560415441291575,110
Rocklin,HHH_rd4_0395,True,0.9560270466787574,111
Rocklin,HHH_rd4_0800,True,0.955995626473898,112
Rocklin,HHH_rd4_0239,True,0.955575337553483,113
Rocklin,HHH_rd4_0617,True,0.9552497680426094,114
Rocklin,HHH_rd4_0448,True,0.9552251951474336,115
Rocklin,HHH_rd4_0512,True,0.9551531700483421,116
Rocklin,HHH_rd4_0426,True,0.9549303944561985,117
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.954580680260465,118
Rocklin,HHH_rd4_0126,True,0.9544965362426179,119
Rocklin,HHH_rd4_0184,True,0.9544872981335037,120
Rocklin,HHH_rd4_0622,True,0.9541668510363128,121
Rocklin,HHH_rd4_0267,True,0.9539698547508242,122
Rocklin,HHH_rd4_0455,True,0.9537623317099566,123
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9534165486079101,124
Rocklin,HHH_rd4_0181,True,0.9533959724576017,125
Rocklin,HHH_rd4_0828,True,0.9533746208810325,126
Rocklin,HHH_rd4_0691,True,0.952863938538401,127
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9525697980592392,128
Rocklin,HHH_rd4_0468,True,0.952428025139716,129
Rocklin,HHH_rd4_0402,True,0.9524267431700149,130
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9517247354401533,131
Rocklin,HHH_rd4_0802,True,0.9516034397764224,132
Rocklin,HHH_rd4_0403,True,0.9512758842626139,133
Rocklin,HHH_rd4_0656,True,0.9509896586772764,134
Rocklin,HHH_rd4_0720,True,0.9509823198320504,135
Eva2,ems_3hM_274,True,0.9504725676374047,136
Rocklin,HHH_rd4_0935,True,0.9502073503190692,137
Eva2,ems_3hM_1417,True,0.9500290930900734,138
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9495340332480763,139
Rocklin,HHH_rd4_0263,True,0.9488570974164445,140
Eva2,ems_3hM_957,True,0.9485683680023624,141
Rocklin,HHH_rd4_0391,True,0.9481454408668897,142
Rocklin,HHH_rd4_0271,True,0.9478244552295655,143
Rocklin,HHH_rd4_0839,True,0.9478062014619818,144
Eva2,ems_3hM_1201,True,0.9477419096077649,145
Eva2,ems_3hM_2510,True,0.9471012280224805,146
Rocklin,HHH_rd4_0511,True,0.9469814571998688,147
Rocklin,HHH_rd4_0903,True,0.9466527476801747,148
Rocklin,HHH_rd4_0624,True,0.9464600635977145,149
Rocklin,HHH_rd4_0436,True,0.9464100491596278,150
Eva2,ems_3hM_497,True,0.9461599494066332,151
Eva2,ems_3hM_3354,True,0.9458655780532502,152
Eva2,ems_3hM_2637,True,0.9453787339307966,153
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9449799239184565,154
Rocklin,HHH_rd4_0525,True,0.9446327410091925,155
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9446209723457568,156
Rocklin,HHH_rd4_0382,True,0.9441621600014612,157
Rocklin,HHH_rd4_0871,True,0.9440786275804273,158
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9437791862205515,159
Rocklin,HHH_rd4_0424,True,0.9436600842995302,160
Rocklin,HHH_rd4_0612,True,0.9436499833868852,161
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9435673738105096,162
Eva2,ems_3hM_3194,True,0.9434278512288627,163
Rocklin,HHH_rd4_0527,True,0.9433098597023446,164
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9427227773385609,165
Rocklin,HHH_rd4_0324,True,0.9416682142100421,166
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.941077804121078,167
Eva2,ems_3hM_1881,True,0.9410430926384202,168
Eva2,ems_3hC_807,True,0.9407998556300072,169
Rocklin,HHH_rd4_0337,True,0.9407178739902954,170
Rocklin,HHH_rd4_0595,True,0.9405834473463434,171
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9405182377643688,172
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9403833990950983,173
Rocklin,HHH_rd4_0596,True,0.9403578648336349,174
Rocklin,HHH_rd4_0806,True,0.9401551026568614,175
Rocklin,HHH_rd4_0340,True,0.9396218980656059,176
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9390213222895298,177
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.938668750242998,178
Rocklin,HHH_rd4_0539,True,0.9385828478322203,179
Rocklin,HHH_rd4_0346,True,0.938270598204616,180
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9382079177475475,181
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9378945123104648,182
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9378048891804582,183
Rocklin,HHH_rd4_0860,True,0.9376514604852687,184
Rocklin,EEHEE_rd4_0079,True,0.937263059875513,185
Rocklin,HHH_rd4_0575,True,0.9372353037391995,186
Rocklin,HHH_rd4_0719,True,0.936347687781304,187
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9362923341740375,188
Rocklin,HHH_rd4_0878,True,0.9358135807019035,189
Rocklin,HHH_rd4_0984,True,0.9358063748304544,190
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9356507624882466,191
Rocklin,HHH_rd4_0911,True,0.935301158230387,192
Rocklin,HHH_rd4_0520,True,0.9351019734575057,193
Eva2,ems_3hM_3567,True,0.9345701044139652,194
Rocklin,HHH_rd4_0096,True,0.9340491246732237,195
Rocklin,HHH_rd4_0876,True,0.9337637614500203,196
Eva2,ems_3hM_1109,True,0.9336686131994721,197
Eva2,ems_3hM_1484,True,0.933226405967453,198
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9330687997006676,199
Rocklin,HHH_rd4_0825,True,0.9329120586824713,200
Rocklin,HHH_rd4_0755,True,0.9328878716028015,201
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9323110489850687,202
Rocklin,HHH_rd4_0086,True,0.9321803237819932,203
Rocklin,HHH_rd4_0874,True,0.9316153137794625,204
Rocklin,HHH_rd4_0234,True,0.9315532451381779,205
Eva2,ems_3hM_396,True,0.9314772056592516,206
Rocklin,HHH_rd4_0856,True,0.9312850967069423,207
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9309724767381953,208
Eva2,ems_3hM_1694,True,0.930621103001625,209
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9305612381796075,210
Rocklin,HHH_rd4_0233,True,0.9304382828835347,211
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9302347458332616,212
Rocklin,HHH_rd4_0712,True,0.9299355280526422,213
Eva2,ems_3hM_2679,True,0.9296189360505573,214
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9295836844185058,215
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9295416856784011,216
Rocklin,HHH_rd4_0689,True,0.929391968822429,217
Rocklin,HHH_rd4_0428,True,0.9289474188355067,218
Rocklin,HHH_rd4_0760,True,0.9284553484016853,219
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9283642460858059,220
Eva2,ems_3hM_1954,True,0.9282470260652005,221
Eva2,ems_3hM_1605,True,0.9278917420965187,222
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9272814476938275,223
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9271010028223533,224
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9267053189718577,225
Rocklin,HHH_rd4_0988,True,0.9263026387556497,226
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9262146785867188,227
Rocklin,EEHEE_rd4_0117,True,0.9261937652916117,228
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9248971093675594,229
Eva2,ems_3hM_3655,True,0.9245767078526586,230
Rocklin,HHH_rd4_0292,True,0.9245352961463599,231
Rocklin,HHH_rd4_0747,True,0.92390632755738,232
Rocklin,EHEE_rd4_0422,True,0.9236034042279486,233
Rocklin,EEHEE_rd4_0087,True,0.923577389448621,234
Rocklin,HHH_rd4_0225,True,0.9233836817725988,235
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9231829428955858,236
Eva2,ems_3hC_243_0001,True,0.9231201533550613,237
Rocklin,HHH_rd4_0550,True,0.9230536797849239,238
Rocklin,EEHEE_rd4_0048,True,0.9230007393047686,239
Rocklin,HHH_rd4_0598,True,0.9226843358038891,240
Rocklin,HHH_rd4_0405,True,0.9226520883844828,241
Rocklin,HHH_rd4_0799,True,0.9223905712270647,242
Rocklin,EEHEE_rd4_0156,True,0.9220765277537287,243
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9215698443930821,244
Eva2,ems_3hM_2847,True,0.920867453417194,245
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9205992730682937,246
Rocklin,HHH_rd4_0698,True,0.920024685769547,247
Eva2,ems_3hM_3674,True,0.9197016152075989,248
Rocklin,HHH_rd4_0894,True,0.9195783888003296,249
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9194689101104688,250
Rocklin,HHH_rd2_0045,True,0.9191827827200654,251
Eva2,ems_3hC_3_0001,True,0.9183412084292083,252
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9182257344228208,253
Eva2,ems_3hM_2539,True,0.9181285301520269,254
Eva2,ems_3hM_226,True,0.9179974615713062,255
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9179763982411652,256
Rocklin,EHEE_rd4_0025,True,0.917809481858688,257
Rocklin,HHH_rd4_0781,True,0.9175501754826592,258
Eva2,ems_3hM_2703,True,0.9171864907699345,259
Rocklin,EHEE_rd4_0096,True,0.917076116399477,260
Eva2,ems_3hM_1609,True,0.9167726865803006,261
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9155979705278349,262
Eva2,ems_4hM_3664_0001,True,0.9154907597881086,263
Rocklin,HHH_rd4_0171,True,0.9149247817448259,264
Rocklin,EEHEE_rd4_0084,True,0.9146938542183793,265
Rocklin,HHH_rd4_0460,True,0.9144848205793885,266
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9142935549897953,267
Eva2,ems_3hM_1326,True,0.9138020674884592,268
Rocklin,HHH_rd4_0818,True,0.9131643642809345,269
Eva2,ems_3hM_536,True,0.9131634194862961,270
Rocklin,HHH_rd4_0919,True,0.9129688054251857,271
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9129225479537668,272
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.912762760684359,273
Eva2,ems_3hM_1606,True,0.9114544408259423,274
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9110576038706784,275
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9106514790242054,276
Eva2,ems_3hM_2298,True,0.9102237036418185,277
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9099675625938224,278
Rocklin,HHH_rd4_0937,True,0.9095478182000692,279
Rocklin,HHH_rd3_0014,True,0.90930951046366,280
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.909035423692117,281
Eva2,ems_3hM_1987,True,0.9090320374926717,282
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9088544490303825,283
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9082543865737793,284
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9079967498276946,285
Rocklin,HHH_rd4_0061,True,0.907793205514273,286
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9076201315591629,287
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.907288617669115,288
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9070688258576318,289
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9068460980103111,290
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9068004975560978,291
Rocklin,EEHEE_rd4_0076,True,0.9065297473777842,292
Rocklin,EEHEE_rd4_0104,True,0.9064500995861984,293
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9063630106405305,294
Eva2,ems_3hM_1543,True,0.905963698990831,295
Eva2,ems_3hM_1860,True,0.9059083951351171,296
Eva2,ems_3hM_526,True,0.90557094768053,297
Rocklin,HHH_rd4_0577,True,0.9053391742952779,298
Eva2,ems_3hM_549,True,0.9047235797414975,299
Rocklin,HHH_rd4_0101,True,0.904547454708308,300
Eva2,ems_3hM_566,True,0.904546650879521,301
Rocklin,EHEE_rd4_0222,True,0.9043791823382565,302
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9042172514983732,303
Rocklin,HHH_rd4_0822,True,0.9041775121640264,304
Eva2,ems_3hM_1510,True,0.9041017212036644,305
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9040651864064978,306
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9034446963296466,307
Eva2,ems_3hM_2010,True,0.9032838003676967,308
Eva2,ems_3hM_3135,True,0.903219495560474,309
Rocklin,EEHEE_rd4_0141,True,0.9029317755037513,310
Rocklin,HHH_rd4_0884,True,0.9028077572116843,311
Rocklin,HHH_rd4_0983,True,0.9027104142092499,312
Rocklin,HHH_rd4_0688,True,0.9023880762800379,313
Rocklin,HHH_rd3_0160,True,0.9022217251006944,314
Rocklin,HHH_rd4_0902,True,0.9022126079526332,315
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9021464137771597,316
Rocklin,HHH_rd3_0004,True,0.901934003453716,317
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9019059373734541,318
Rocklin,EEHEE_rd4_0046,True,0.9018837215914264,319
Rocklin,EHEE_rd4_0074,True,0.9017629891558028,320
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9016898789219842,321
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9011642385686691,322
Eva2,ems_3hM_524,True,0.9011444436020847,323
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.90034601846903,324
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8995130993683862,325
Rocklin,HHH_rd3_0139,True,0.8994097098354937,326
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.8991946038871367,327
Eva2,ems_3hC_290,True,0.8987622587409546,328
Eva2,ems_3hM_2861,True,0.8986592552896345,329
Eva2,ems_3hM_185,True,0.8980187038775594,330
Eva2,ems_3hM_1912,True,0.8978103344736306,331
Rocklin,EHEE_rd4_0649,True,0.8978015579519093,332
Rocklin,HHH_rd4_0465,True,0.897722463288155,333
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8974255052037929,334
Eva2,ems_3hM_1276,True,0.8969980456180974,335
Eva2,ems_3hM_917,True,0.895722960807282,336
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8955520225826976,337
Rocklin,HHH_rd3_0032,True,0.8952268381598479,338
Eva2,ems_3hM_2071,True,0.8949728974736918,339
Rocklin,EEHEE_rd4_0019,True,0.8947034761625192,340
Eva1,ems_4hM_5508_0002,True,0.8944881761527558,341
Rocklin,EHEE_rd4_0925,True,0.8944690473666067,342
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8942353187116227,343
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8935270464233144,344
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8933157431295639,345
Eva2,ems_3hC_1502,True,0.8926628915139396,346
Eva2,ems_3hM_3532,True,0.8924962308338374,347
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8920127432863536,348
Rocklin,HHH_rd4_0985,True,0.8912711064759956,349
Eva2,ems_3hM_874,True,0.8912455422541721,350
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8912146922817564,351
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.8911138330743319,352
Rocklin,HHH_rd1_0075,True,0.8910039908896179,353
Eva2,ems_3hM_1074,True,0.8903896659238768,354
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8902455367095766,355
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8900143663157563,356
Eva1,ems_4hM_2279_0002,True,0.8900084413682917,357
Rocklin,EEHEE_rd4_0057,True,0.889826658926364,358
Eva1,ems_4hC_3014,True,0.8890710498063932,359
Eva2,ems_3hM_3196,True,0.8887772992727628,360
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8886188284274233,361
Eva2,ems_3hM_2646,True,0.8884853224577062,362
Rocklin,EHEE_rd4_0039,True,0.8883774573107382,363
Eva1,ems_4hM_2815,True,0.88802710936966,364
Eva2,ems_3hM_2051,True,0.8877199802958045,365
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8875167294467704,366
Eva2,ems_3hM_2471,True,0.8874860337389603,367
Rocklin,EEHEE_rd4_0116,True,0.887336141744538,368
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.886838135315475,369
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8867929490329888,370
Eva2,ems_3hM_2156,True,0.8866796432665646,371
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8863488475988799,372
Eva2,ems_3hM_1351,True,0.8862790455733023,373
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8856431877418895,374
Eva2,ems_3hM_3059,True,0.8854056100605944,375
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8851955091661566,376
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8851813585465711,377
Eva2,ems_3hM_2437,True,0.8851334348559103,378
Eva2,ems_3hM_480,True,0.8845162905729554,379
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8842755324028512,380
Rocklin,EEHEE_rd4_0182,True,0.8842484346730648,381
Eva2,ems_3hC_895_0002,True,0.8841446144438576,382
Eva2,ems_3hC_414_0001,True,0.8837508753890286,383
Rocklin,EHEE_rd4_0325,True,0.883350707036846,384
Eva2,ems_3hM_2927,True,0.8829987460429126,385
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8827389755299828,386
Rocklin,EHEE_rd4_0394,True,0.8816365063167618,387
Eva2,ems_3hM_1645,True,0.8816182262984973,388
Eva1,ems_4hM_3793,True,0.8815677065388444,389
Rocklin,HHH_rd4_0384,True,0.881343101320417,390
Rocklin,HHH_rd4_0759,True,0.8812164501676449,391
Eva2,ems_3hM_3326,True,0.8810670925028228,392
Eva2,ems_3hM_1592,True,0.881062983095004,393
Rocklin,HHH_rd1_0247,True,0.8810087132750759,394
Rocklin,HHH_rd3_0005,True,0.880751723095411,395
Eva2,ems_3hM_1776,True,0.8807009804452152,396
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.8803208165447444,397
Eva2,ems_3hC_1630,True,0.8802389265427715,398
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.880216500890744,399
Eva2,ems_3hM_73,True,0.8800747291684274,400
Eva2,ems_3hM_3204,True,0.879469086909595,401
Rocklin,EEHEE_rd4_0055,True,0.8791324429519276,402
Rocklin,HHH_rd3_0058,True,0.8790150710483908,403
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.878982264065742,404
Eva1,ems_4hM_3917_0002,True,0.8788764492332973,405
Rocklin,HHH_rd2_0227,True,0.8788731407941738,406
Rocklin,HHH_rd4_0895,True,0.878598246956042,407
Eva2,ems_3hC_1467_0001,True,0.8785630741563423,408
Rocklin,EEHEE_rd4_0173,True,0.8784369392870288,409
Rocklin,HHH_rd2_0123,True,0.8780552039897692,410
Rocklin,EEHEE_rd4_0024,True,0.8779830527945863,411
Rocklin,EHEE_rd4_0519,True,0.8775196137735657,412
Rocklin,HHH_rd4_0848,True,0.8772490636442896,413
Eva2,ems_3hM_2603,True,0.876567161447115,414
