dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_10522,False,True,0.6742234448547764
Eva1,ems_ferrM_3876_0002,False,False,0.24188499022738977
Longxing,HEEH_24529,False,False,0.16456968653146617
Eva2,ems_3hC_1411,False,False,0.18528026667129008
Longxing,HEEH_21301,False,False,0.4281951077586753
Rocklin,EEHEE_rd2_0638,False,False,0.009705232368116493
Eva2,ems_ferrM_1326_0002,False,False,0.016912000970257555
Eva2,ems_ferrM_3621_0001,False,False,0.16590540853278132
Longxing,HEEH_04031,True,True,0.5662751498901198
Rocklin,HEEH_rd3_0478,False,False,0.0685730746880967
Rocklin,EHEE_rd1_0726,False,False,0.13792312508979915
Rocklin,EEHEE_rd2_1223,False,False,0.05474193039929387
Longxing,HEEH_10253,False,False,0.1125829404031001
Eva2,ems_ferrC_1081,False,False,0.0311112167547896
Eva1,ems_ferrM_5467,False,False,0.0706992512605435
Eva1,ems_4hM_3592,False,False,0.09153237297349676
Eva1,ems_ferrM_2086,False,False,0.1604815428546615
Longxing,EHEE_03254,False,False,0.4315679587036402
Eva2,ems_3hM_667,False,False,0.369865074259856
Longxing,EEHEE_06652,False,False,0.03903408029555384
Eva2,ems_4hM_4452_0001,False,False,0.44581165939985257
Eva1,ems_ferrC_719,False,False,0.2263118444659296
Eva2,ems_3hC_1276,False,False,0.06487836222181463
Rocklin,EHEE_rd4_0666,False,False,0.27189918006291985
Rocklin,HEEH_rd1_0619,False,False,0.023792636824802645
Longxing,EHEE_09640,False,False,0.22782652428776373
Rocklin,EEHEE_rd4_0948,False,False,0.35875218445893864
Eva1,ems_ferrM_3313,False,False,0.0586126451412781
Eva1,ems_ferrM_646,False,False,0.04635719315380031
Longxing,HEEH_20711,False,False,0.042899949916132815
Eva2,ems_4hC_2534,False,False,0.024096695713062503
Longxing,HEEH_13888,False,False,0.27338149683654156
Eva1,ems_ferrM_3561_0002,False,False,0.00889543219427176
Eva1,ems_f4m_185,False,False,0.015368495057015432
Eva2,ems_4hM_1850_0002,False,False,0.12053974608048566
Eva2,ems_4hM_4237_0001,False,False,0.04567825242403619
Rocklin,EEHEE_rd3_0173,False,False,0.2154162453305474
Rocklin,HEEH_rd3_0675,False,False,0.0854548127265593
Eva2,ems_3hC_1649_0001,False,False,0.4037189776188875
Eva1,bGM_150,False,False,0.028485203691797554
Eva2,ems_4hC_2232_0001,False,False,0.02730151669606375
Eva1,ems_4hM_3699,True,True,0.5400578528892241
Rocklin,EHEE_rd4_0983,True,True,0.7919145675104959
Rocklin,EHEE_rd1_0245,False,False,0.11658844596363298
Eva2,ems_f2_791,False,False,0.2541293333248845
Eva2,ems_ferrM_1805,False,False,0.37519245558310005
Eva2,ems_3hC_1272_0002,False,False,0.17528341282401175
Eva1,ems_ferrM_4064,False,False,0.032749819646502344
Eva1,bGM_447,True,False,0.08469752663271239
Longxing,HEEH_16084,False,False,0.11750619417347738
Rocklin,EEHEE_rd2_1284,False,False,0.019210471046502253
Longxing,HEEH_12854,False,False,0.3759373927262274
Eva2,ems_4hM_383_0002,False,True,0.5221584249334411
Eva1,ems_4hM_4186,False,False,0.3414959088372138
Rocklin,HEEH_rd2_0591,False,False,0.05762841400975833
Longxing,HEEH_03567,False,False,0.24038331247692146
Longxing,HEEH_18680,False,False,0.1917650158833715
Longxing,EHEE_00934,False,False,0.06758020965768428
Eva2,ems_3hC_915,False,False,0.3081374454912728
Eva2,ems_ferrM_6184_0001,False,False,0.030302794719854448
Longxing,HEEH_01961,False,False,0.2016388751574202
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8972055696256068
Rocklin,EHEE_rd1_0867,False,False,0.12971428340060528
Eva1,ems_ferrM_6285,False,False,0.2418299283901005
Eva2,ems_thioM_574_0002,False,False,0.08126482602848685
Eva1,ems_4hM_3417_0002,False,False,0.10661794219278252
Rocklin,EHEE_rd2_0822,False,False,0.18355483303712342
Eva1,ems_4hC_2993,False,False,0.0772256972762556
Longxing,EEHEE_03481,False,False,0.018660764894690488
Eva1,ems_ferrM_2630,False,False,0.009211686562909997
Eva2,ems_ferrM_3371_0001,False,False,0.07915958739207819
Rocklin,HEEH_rd4_0049,False,False,0.3228994209019147
Longxing,HEEH_04089,False,False,0.02572910302856059
Rocklin,HHH_rd2_0041,True,True,0.8111263877856205
Eva2,bGM_703_0001,False,False,0.0877975100666713
Longxing,HEEH_16192,False,False,0.4913982985946456
Longxing,EEHEE_27004,False,False,0.1316043074954852
Eva2,ems_3hC_544_0001,False,False,0.3067010884285577
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20590491111777334
Longxing,HEEH_06768,False,False,0.3341738358754106
Longxing,EEHEE_06901,False,False,0.19864319118281326
Eva2,ems_ferrM_7318_0002,False,False,0.023915849698223413
Eva2,ems_ferrM_755_0002,False,False,0.09881015239455056
Eva1,ems_4hM_3319,False,True,0.6129757813893207
Eva1,ems_4hC_2532,False,False,0.024777840144265977
Eva2,ems_ferrM_7008_0002,False,False,0.2621727637167471
Longxing,HEEH_11181,False,False,0.129095114309147
Eva2,ems_4hM_3255_0001,False,False,0.10259639857128713
Longxing,HEEH_19771,False,False,0.046672052442366725
Eva2,ems_3hC_647_0002,True,True,0.6515192110165324
Eva1,ems_ferrM_6228,False,False,0.13475112289581345
Eva1,ems_4hM_4524_0002,True,True,0.679446260698529
Eva2,ems_ferrM_5418_0001,False,False,0.024010371638049432
Longxing,HEEH_24163,False,False,0.1228147861744658
Eva2,bGM_200_0001,False,False,0.11858832011271275
Longxing,EHEE_08264,False,False,0.11090382950979767
Eva1,ems_ferrM_2352_0002,False,False,0.06631675636369064
Longxing,HEEH_14869,False,False,0.028343927089327536
Eva2,ems_ferrM_3492_0001,False,False,0.08098220927378208
Eva2,ems_ferrM_3825_0001,False,False,0.09972913951049331
Longxing,HEEH_08552,False,False,0.2529324845099131
Longxing,HEEH_09712,False,False,0.19617404794411242
Eva1,ems_4hM_5410,False,False,0.04297960664224585
Eva2,ems_4hC_3134_0001,False,False,0.2198706887476058
Eva1,ems_thioM_617_0002,False,False,0.0724179549035943
Eva2,ems_3hC_981,False,True,0.6053113287313594
Eva1,ems_coilM_101,False,False,0.0632424516869622
Longxing,HEEH_09886,False,False,0.01834363293956168
Eva1,ems_4hM_3037_0002,False,False,0.05032543730236303
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38080469235883857
Rocklin,EEHEE_rd1_0345,False,False,0.001408229611654572
Eva1,ems_ferrM_2410,False,False,0.010807517233728012
Eva2,ems_3hC_627_0002,False,False,0.09698928273370276
Longxing,HEEH_11831,True,True,0.5895792197067915
Rocklin,EEHEE_rd2_1254,False,False,0.0026706842425705795
Eva2,ems_3hM_3020,True,True,0.611635330554638
Longxing,EEHEE_32754,False,False,0.0011418220868776232
Rocklin,EHEE_rd4_0846,True,True,0.7996859252492068
Eva2,ems_4hM_3926_0001,False,False,0.02761428617124652
Longxing,HEEH_11014,False,False,0.09684282431302184
Eva1,ems_thioM_727,False,False,0.10258921636588046
Longxing,EEHEE_30778,False,False,0.08546687539712333
Eva1,ems_ferrM_2199,False,False,0.15541069472541352
Rocklin,HHH_rd1_0127,False,True,0.7316139131381199
Longxing,HEEH_21083,False,False,0.4855406745771676
Eva2,bGM_517_0002,False,False,0.05843416933997136
Eva2,ems_4hM_1166_0002,False,False,0.22777158293169297
Rocklin,EEHEE_rd1_0299,False,False,0.0020841954908178135
Longxing,EEHEE_38219,False,False,0.1319360647749265
Rocklin,EHEE_rd2_0636,False,False,0.19446566721461425
Longxing,EEHEE_21129,False,False,0.00461371912443166
Longxing,HEEH_22022,True,True,0.8821085535241998
Eva1,ems_ferrM_1323,False,False,0.3877157637657003
Eva2,ems_ferrM_3549_0001,False,False,0.0947937634479147
Rocklin,EHEE_rd3_0148,False,False,0.3969072116964029
Eva2,ems_3hC_1707,True,False,0.04448850591236585
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9323732599642092
Eva2,ems_4hM_1489_0001,True,False,0.10616024084042332
Eva2,ems_3hM_988,True,True,0.7968271370354373
Eva1,ems_ferrM_1218,True,False,0.3771158256678268
Longxing,EEHEE_11770,False,False,0.005617226195457048
Longxing,EEHEE_08524,False,False,0.030094642527650296
Longxing,HEEH_06122,False,False,0.32074150852609284
Eva2,ems_ferrM_745,False,False,0.017479376077181412
Eva2,ems_ferrM_6161_0001,False,False,0.04714615514384694
Longxing,HEEH_13409,True,True,0.5267281255955089
Longxing,EEHEE_03756,False,False,0.02732588303582647
Longxing,HEEH_07071,True,False,0.37335867552072943
Eva2,ems_4hM_2478_0001,False,False,0.11097106547615555
Longxing,HEEH_00472,False,False,0.30887563038547794
Rocklin,HHH_rd4_0049,True,True,0.9934369576353904
Eva1,ems_ferrM_7286,False,False,0.014386961426886065
Rocklin,HEEH_rd3_1508,False,False,0.03238540198731577
Rocklin,EEHEE_rd3_0687,True,False,0.2417672703928507
Eva2,ems_ferrM_5608_0001,False,False,0.044414059693362054
Eva1,ems_ferrM_4227,False,False,0.06758534724900603
Longxing,EEHEE_20888,False,False,0.13080265188972648
Longxing,HEEH_02989,False,False,0.10917966541345546
Eva2,ems_ferrM_6399,False,False,0.018117746259262747
Longxing,HEEH_22411,False,False,0.13839899096926517
Eva2,ems_ferrC_819,False,False,0.032062848377759204
Eva2,ems_ferrM_5371,False,False,0.1441749491450582
Eva1,ems_4hM_2167,False,False,0.03562930194358065
Eva1,ems_ferrC_1119,False,False,0.007067892106011845
Longxing,HEEH_20828,False,False,0.28087325838594407
Eva1,ems_thioM_159_0002,False,False,0.01747271592985905
Rocklin,EHEE_rd1_0305,False,False,0.1354669593777848
Longxing,HEEH_16090,False,False,0.07262042540630476
Longxing,HEEH_12045,False,True,0.6320510987480517
Eva1,ems_ferrM_3326_0002,False,False,0.14125637057402876
Longxing,HEEH_15341,False,False,0.10929695617428396
Eva2,ems_3hM_2156,True,True,0.8921682863881302
Eva2,ems_ferrM_2760_0001,False,False,0.15789015072521997
Eva2,ems_ferrM_1848,False,False,0.3254498869257156
Longxing,HEEH_23253,True,False,0.4626429331917252
Longxing,HEEH_13031,False,False,0.3258198486515648
Eva1,ems_ferrM_6315,False,False,0.3735886737084231
Longxing,HEEH_19126,True,True,0.6360433209389226
Eva1,ems_ferrC_298,False,False,0.35818275771206903
Eva1,ems_4hM_2093,False,False,0.2697369848628647
Longxing,EHEE_09818,True,False,0.36796699724756804
Rocklin,HEEH_rd1_0085,False,False,0.08154390557603243
Longxing,EEHEE_19126,False,False,0.13212042334778962
Rocklin,HEEH_rd2_0972,False,False,0.04853361682038824
Longxing,HEEH_13928,False,False,0.47812163757729365
Longxing,HEEH_06977,True,True,0.7463004355013624
Eva2,ems_4hM_1061_0002,False,False,0.23728874411544543
Longxing,HEEH_10990,False,False,0.28864656988089277
Longxing,EEHEE_09169,False,False,0.08092524918749772
Longxing,EEHEE_00038,False,False,0.00828315214012232
Eva1,ems_ferrM_2998,False,False,0.004591267468231698
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8707604501992499
Eva2,ems_3hC_1539_0002,False,False,0.14951026948464663
Longxing,HEEH_18330,False,False,0.04230702560826744
Eva2,ems_3hC_523,False,False,0.27393546497073257
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.754831838940931
Rocklin,EEHEE_rd3_1137,False,False,0.058064748738968455
Eva1,ems_4hC_1821_0002,False,False,0.22488676861763376
Eva1,ems_ferrM_3508,False,False,0.040084761153889446
Rocklin,HEEH_rd2_0007,False,False,0.028476756496831034
Eva1,ems_ferrM_3742,False,False,0.07344925304346306
Rocklin,EHEE_rd2_0691,False,False,0.3842198055609544
Rocklin,HHH_rd1_0916,False,True,0.5483913391656222
Eva1,ems_4hC_2402,False,False,0.052629424124005036
Eva2,ems_thioM_255_0001,False,False,0.044592309783067774
Rocklin,HEEH_rd1_0647,False,False,0.04613325370740143
Longxing,HEEH_07223,False,True,0.5600503653128707
Eva1,ems_4hC_3190,False,False,0.037942091512203555
Rocklin,EEHEE_rd2_0169,False,False,0.0015599377542164466
Eva2,ems_3hM_1248,False,True,0.5368512637631354
Rocklin,EEHEE_rd4_0087,True,True,0.9293070021877947
Eva2,ems_3hC_417_0002,False,False,0.2933483919769887
Rocklin,EEHEE_rd3_1219,False,False,0.20850573426800215
Eva2,ems_4hM_3698,False,False,0.0876047247838342
Rocklin,HHH_rd1_0745,False,False,0.3045373270715026
Longxing,HEEH_00618,False,False,0.029360181621214516
Longxing,HEEH_17152,True,False,0.18349940351551078
Eva1,ems_bGwo_32_0002,False,False,0.016087081386187585
Longxing,HEEH_24000,False,False,0.23126337403125086
Eva2,ems_4hM_334,False,True,0.5137041368695968
Longxing,EEHEE_14589,True,False,0.23107040726880343
Longxing,HEEH_06217,True,False,0.3198840290239231
Eva2,ems_ferrM_4120_0002,False,False,0.07164155145120951
Longxing,HEEH_18326,False,False,0.1592253675319358
Eva2,ems_4hM_3156_0001,True,True,0.7617114352111154
Eva2,ems_3hM_2160,False,False,0.4255561841445437
Eva1,ems_4hM_3571,True,True,0.7091009909348822
Longxing,EHEE_12981,False,False,0.11530500657379603
Eva2,ems_ferrM_3251_0001,False,False,0.10093659177722741
Longxing,HEEH_17781,True,True,0.5609613161160834
Longxing,HEEH_12769,False,False,0.06028958454677581
Eva2,ems_3hM_487,True,True,0.5857887251243832
Eva2,ems_4hM_1435,False,False,0.03911871496742567
Rocklin,EHEE_rd4_0263,True,True,0.8524352220879355
Eva2,ems_ferrM_1200_0001,False,False,0.04247541520251062
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8050849454489933
Eva1,ems_ferrC_2286,False,False,0.09062741758058379
Eva1,ems_ferrC_423,False,False,0.4360302692362052
Eva2,bGM_490_0001,False,False,0.04802258370331608
Eva2,ems_ferrM_1026_0002,False,False,0.10352102280932274
Eva2,ems_4hC_1850_0001,False,False,0.26402414686956793
Rocklin,EEHEE_rd2_0233,False,False,0.005998605326867234
Rocklin,HHH_rd1_0160,False,True,0.8000354094285469
Eva2,ems_3hC_215_0002,False,False,0.22104224203591039
Eva2,ems_ferrM_2149,False,False,0.19065351357029917
Eva2,ems_4hM_1952_0001,False,False,0.06661986699949779
Eva2,ems_thioM_510_0001,False,False,0.04769200400443733
Eva1,ems_ferrM_2745_0002,True,True,0.6677150651092508
Eva2,ems_ferrC_635,False,False,0.043964834211428314
Longxing,HEEH_09616,False,False,0.10762878987771964
Longxing,EHEE_01908,True,True,0.7337684950877013
Rocklin,HHH_rd4_0335,True,True,0.9503916064951542
Eva1,ems_ferrM_1229,False,False,0.13335178803615297
Rocklin,EEHEE_rd1_0385,False,False,0.004428265421260564
Longxing,EHEE_09019,True,False,0.1662699498802711
Eva1,ems_4hC_2530_0002,False,False,0.4614064111856005
Longxing,HEEH_20507,True,False,0.434281858087963
Longxing,HEEH_24116,False,False,0.13296710541112594
Rocklin,HEEH_rd1_0742,False,False,0.02048525138164891
Longxing,HEEH_15924,False,False,0.18072218518522756
Eva2,ems_ferrM_2572_0001,False,False,0.03113728191981733
Rocklin,EEHEE_rd2_0972,False,False,0.005805541201005981
Eva1,ems_ferrM_3165,False,False,0.4336621995753498
Eva2,ems_3hM_2,False,False,0.04431088926643683
Eva1,ems_fer_extC_113,True,True,0.5962822152715458
Longxing,EEHEE_32471,False,False,0.2851091133792041
Eva2,ems_4hM_4210_0001,False,False,0.17022272270030478
Eva2,ems_ferrM_2170_0002,False,False,0.0712363657665166
Eva1,ems_ferrM_7262_0002,False,False,0.08664838051493581
Longxing,EHEE_08984,False,False,0.09965206357092811
Eva2,ems_4hM_3021_0001,False,False,0.3780559349954945
Eva1,ems_coilM_54_0002,True,False,0.49733550682363226
Eva1,ems_4hM_1556,False,False,0.06442826390671444
Eva1,ems_ferrM_5899_0002,False,False,0.031054145358469877
Longxing,HEEH_17603,False,False,0.34322832485246024
Longxing,EEHEE_15581,False,False,0.05883847200839458
Longxing,EEHEE_24204,False,False,0.16858661504547984
Longxing,HEEH_18879,False,True,0.6602051167271725
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5617452998280462
Longxing,EHEE_10502,False,True,0.6858246935514403
Eva2,ems_3hC_321_0002,False,False,0.13410778124877568
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5154741057198541
Rocklin,HEEH_rd1_0557,False,False,0.011833708846462003
Eva1,ems_ferrM_4152,False,False,0.13089953155976022
Longxing,HEEH_02066,False,False,0.0735625390584409
Eva1,ems_ferrM_1653,True,False,0.2935174174318653
Rocklin,EEHEE_rd3_0283,False,False,0.36419468322428056
Rocklin,EHEE_rd4_0710,True,True,0.6422546501189014
Longxing,HEEH_03444,False,False,0.17578771349875083
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7173072578037953
Eva1,ems_ferrM_6026,False,False,0.013065508218716057
Longxing,EEHEE_33706,False,False,0.003146700941408523
Eva2,ems_ferrM_1612_0001,False,False,0.09371244621703939
Rocklin,EHEE_rd2_0325,True,True,0.5516562474560992
Longxing,HEEH_14025,False,False,0.0954189674650016
Eva1,ems_ferrM_1283_0002,True,False,0.21819424163486342
Eva2,ems_thioFL2_117,False,False,0.2839788978033482
Eva1,ems_4hM_3715,False,True,0.674846836983091
Eva1,ems_4hC_215_0002,False,False,0.13570077109778
Eva2,ems_coilM_83_0002,False,False,0.029431383956401654
Longxing,EHEE_13564,True,False,0.39605070168526385
Eva1,ems_ferrM_5931_0002,True,False,0.4467798136655813
Longxing,HEEH_24690,False,False,0.056959364589324865
Eva1,ems_ferrM_5906_0002,False,False,0.18728048136139303
Eva1,ems_4hM_532_0002,False,False,0.08293683525969271
Eva2,ems_thioC_205,False,False,0.04686816436283497
Eva2,ems_4hM_1218_0001,False,False,0.42849780537343146
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5532303505068636
Eva1,ems_thioM_502,False,False,0.005334469109324493
Longxing,HEEH_07329,False,False,0.1583115444542263
Eva2,ems_3hC_135_0002,False,False,0.28304214063908795
Eva2,ems_4hM_4735_0001,True,True,0.8626575994870301
Eva1,ems_4hM_1864,False,False,0.02947789461789198
Longxing,EEHEE_17839,False,False,0.016490745505957496
Longxing,EHEE_00142,False,False,0.11676970811748039
Longxing,HEEH_18759,False,False,0.1738211302617291
Longxing,HEEH_17774,False,False,0.11441081416216654
Eva1,ems_ferrM_1885_0002,False,False,0.25592045960187754
Eva1,ems_ferrC_607,False,True,0.5633477866177035
Longxing,HEEH_03477,False,False,0.4956479381499584
Eva2,ems_coilM_14,False,False,0.37893805467693137
Eva2,ems_4hC_2188_0001,False,False,0.08204977331272596
Eva1,ems_thioM_380_0002,False,False,0.05504503797392815
Rocklin,HEEH_rd3_0692,False,False,0.09895454110524386
Eva2,ems_4hM_2196,False,True,0.6344648606096265
Eva2,ems_4hM_3745_0001,False,False,0.16636153874268603
Rocklin,EEHEE_rd3_1756,False,False,0.1803017346755694
Rocklin,EEHEE_rd4_0817,True,True,0.7288802456631278
Eva1,ems_ferrC_666,False,False,0.24830059775818158
Rocklin,HEEH_rd2_0985,True,False,0.17057860330007585
Eva1,ems_4hM_2611,False,False,0.37695877997340754
Eva2,ems_3hC_189,True,False,0.47440730083318855
Rocklin,EHEE_rd3_0038,False,False,0.345620461407209
Rocklin,EHEE_rd2_0053,False,False,0.05990731322520633
Eva1,ems_4hM_777_0002,False,False,0.014486156290980537
Longxing,HEEH_24356,False,False,0.41891305125714917
Eva1,bGM_464,False,False,0.03924272315916869
Eva2,ems_3hC_1508_0002,True,False,0.4764933661653017
Longxing,HEEH_08763,False,False,0.09944980420884424
Eva1,ems_ferrM_6417,False,False,0.03785622511112229
Eva2,ems_ferrM_1253_0001,True,False,0.02880147908308317
Rocklin,EHEE_rd2_0041,False,False,0.17882835747818912
Rocklin,EEHEE_rd2_0135,False,False,0.13519984644971525
Rocklin,EHEE_rd2_0193,True,False,0.49665258801692375
Eva2,ems_4hM_136,True,False,0.2084825470631383
Eva2,ems_f2_205,False,True,0.6230630256220837
Rocklin,EHEE_rd1_0796,False,False,0.06253767534754243
Eva1,ems_4hM_4034,True,True,0.8280171103827498
Eva1,ems_4hM_482_0002,False,False,0.22612828606461463
Eva1,ems_4hC_502_0002,False,False,0.024575276341920846
Eva2,ems_4hM_2360_0001,False,False,0.015962746401006384
Longxing,HEEH_04965,False,False,0.36357930830363816
Eva1,bGM_495,False,False,0.10132984850489757
Rocklin,EEHEE_rd1_0070,False,False,0.0006891085097174
Eva1,ems_4hC_1369_0002,False,False,0.06698044282635704
Longxing,HEEH_12131,False,True,0.5861310061585658
Rocklin,EHEE_rd2_0837,False,False,0.11375792180283911
Longxing,EHEE_13002,False,False,0.38488588839436677
Eva1,ems_4hC_364_0002,False,False,0.4836751508175501
Rocklin,EHEE_rd2_0488,False,False,0.3026348174034204
Rocklin,HEEH_rd4_0423,False,False,0.16515217918011588
Eva2,ems_coilM_43,False,False,0.12624930812994717
Rocklin,EEHEE_rd1_0282,False,False,0.02524922481809338
Eva2,ems_3hM_3404,False,True,0.6944122500332641
Rocklin,EEHEE_rd4_0554,False,True,0.7390953074723045
Eva2,ems_3hM_1093,True,True,0.8749651138318599
Eva1,ems_ferrM_3425,True,True,0.6145924080410567
Eva2,ems_bGC_217_0002,False,False,0.027931192430988412
Eva2,ems_ferrC_932,False,False,0.12578195247023444
Eva1,ems_ferrM_840,False,False,0.29601260672895613
Longxing,HEEH_23023,False,False,0.08057534848439409
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8249075460693094
Longxing,HEEH_05584,False,False,0.07762092736034039
Eva2,ems_3hM_1302,True,True,0.5328657582148043
Rocklin,HHH_rd1_0700,False,False,0.43162196745206655
Longxing,HEEH_20025,False,False,0.18315784950047326
Rocklin,EEHEE_rd3_1090,False,False,0.15334655687885407
Longxing,HEEH_00219,False,True,0.5774994518360014
Eva1,ems_4hM_828_0002,False,False,0.22852300572088635
Eva2,ems_3hM_2123,True,True,0.8398917005666832
Eva1,ems_4hM_1189_0002,False,False,0.17164405198387864
Rocklin,HEEH_rd1_0146,False,False,0.0077287098588190075
Rocklin,EEHEE_rd4_0140,True,True,0.7873843737184698
Rocklin,EEHEE_rd2_0358,False,False,0.002289174237679549
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2356008709994243
Rocklin,EHEE_rd1_0843,False,False,0.04004353264559846
Rocklin,EEHEE_rd2_0732,False,False,0.027492561422044832
Eva1,ems_4hC_3059,False,False,0.03377418210327681
Longxing,EHEE_04332,False,True,0.6034087135432427
Longxing,HEEH_18088,False,False,0.25750380796323624
Rocklin,EEHEE_rd1_0032,False,False,0.04965077037694481
Longxing,EHEE_05180,False,False,0.1029175009432996
Eva2,ems_ferrM_874_0001,False,False,0.10752791603474014
Eva1,ems_4hM_3108_0002,False,False,0.3607332337010622
Eva1,ems_4hM_57,False,False,0.11072064844531115
Eva1,ems_ferrM_6771,False,False,0.06603443020776228
Rocklin,HHH_rd1_0116,False,True,0.7120100858790117
Eva2,ems_3hC_429_0002,True,True,0.7649108762842468
Eva1,ems_ferrM_902,False,False,0.12860608135546125
Longxing,EEHEE_31398,True,False,0.17026315658944755
Longxing,HEEH_20779,False,False,0.06224242060791535
Longxing,EHEE_02021,False,False,0.26890814426926213
Rocklin,EEHEE_rd3_1680,False,False,0.06296414329021884
Eva1,ems_ferrM_3313_0002,False,False,0.03565213454315733
Eva2,ems_3hC_965,True,True,0.8297673769400149
Longxing,EHEE_02254,True,True,0.6148173191026277
Eva1,ems_4hM_5073,False,False,0.2735139736468026
Longxing,HEEH_24860,False,False,0.06776409291657079
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8496316663460854
Eva2,ems_bGC_188_0001,False,False,0.01200422557897575
Longxing,HEEH_12182,False,False,0.18762953935783555
Longxing,HEEH_24582,False,False,0.2542443685199503
Longxing,EHEE_07459,False,False,0.4533579010797303
Eva2,ems_3hC_393,False,False,0.20637256986217337
Eva1,ems_4hM_1796,False,False,0.18809805557920592
Eva1,ems_ferrM_3233,False,False,0.06518685414208115
Longxing,HEEH_11206,False,False,0.26741538192929243
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.9022788850844469
Eva2,ems_3hC_1375,False,False,0.23599821586414318
Longxing,EEHEE_23776,False,False,0.10049406812306244
