dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0580,True,0.9753881198885057,44
Rocklin,HHH_rd4_0623,True,0.9752301655683825,45
Eva2,ems_3hM_1422,True,0.9748903122506454,46
Rocklin,HHH_rd4_0827,True,0.9747702476137438,47
Rocklin,HHH_rd4_0512,True,0.9739703050277185,48
Rocklin,HHH_rd4_0671,True,0.9735503080736209,49
Rocklin,HHH_rd4_0131,True,0.9731219117430708,50
Rocklin,HHH_rd4_0613,True,0.9727399144041275,51
Rocklin,HHH_rd4_0812,True,0.9726214018076798,52
Rocklin,HHH_rd4_0213,True,0.9724917310551693,53
Rocklin,HHH_rd4_0313,True,0.9724018706741067,54
Rocklin,HHH_rd4_0038,True,0.972058088655095,55
Rocklin,HHH_rd4_0413,True,0.97191734501766,56
Rocklin,HHH_rd4_0928,True,0.9717780198088762,57
Rocklin,HHH_rd4_0151,True,0.9716414112279861,58
Rocklin,HHH_rd4_0629,True,0.9716300974714449,59
Rocklin,HHH_rd4_0438,True,0.9715269080277772,60
Rocklin,HHH_rd4_0442,True,0.9710713533258389,61
Rocklin,HHH_rd4_0502,True,0.9709862668178837,62
Rocklin,HHH_rd4_0256,True,0.9707798288897463,63
Rocklin,HHH_rd4_0036,True,0.9706989929800393,64
Rocklin,HHH_rd4_0969,True,0.9705350299065207,65
Rocklin,HHH_rd4_0447,True,0.9700372134764641,66
Rocklin,HHH_rd4_0111,True,0.9700018246386728,67
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.96978564505512,68
Rocklin,HHH_rd4_0628,True,0.9697086427007134,69
Rocklin,HHH_rd4_0309,True,0.969708274800151,70
Rocklin,HHH_rd4_0403,True,0.9696624895799705,71
Rocklin,HHH_rd4_0401,True,0.9696610759959992,72
Rocklin,HHH_rd4_0793,True,0.9696282678137365,73
Rocklin,HHH_rd4_0387,True,0.9693480678295772,74
Rocklin,HHH_rd4_0972,True,0.9692810493701896,75
Rocklin,HHH_rd4_0127,True,0.9691844357399816,76
Rocklin,HHH_rd4_0875,True,0.969164881494927,77
Rocklin,HHH_rd4_0554,True,0.9688768305274678,78
Rocklin,HHH_rd4_0128,True,0.968663876145389,79
Rocklin,HHH_rd4_0302,True,0.9683165166020471,80
Rocklin,HHH_rd4_0585,True,0.9682948888022519,81
Rocklin,HHH_rd4_0699,True,0.9681290695058653,82
Rocklin,HHH_rd4_0277,True,0.9681083629267574,83
Rocklin,HHH_rd4_0363,True,0.967385595195128,84
Rocklin,HHH_rd4_0478,True,0.967281298511923,85
Rocklin,HHH_rd4_0635,True,0.9671694859340539,86
Rocklin,HHH_rd4_0149,True,0.9669516829350637,87
Rocklin,HHH_rd4_0040,True,0.9658407794038664,88
Rocklin,HHH_rd4_0062,True,0.9655412163517,89
Rocklin,HHH_rd4_0240,True,0.965192021331965,90
Rocklin,HHH_rd4_0382,True,0.9649856247856377,91
Rocklin,HHH_rd4_0279,True,0.9649757257642014,92
Rocklin,HHH_rd4_0836,True,0.964348366620469,93
Rocklin,HHH_rd4_0307,True,0.9638482938077697,94
Rocklin,HHH_rd4_0563,True,0.9636370270696062,95
Rocklin,HHH_rd4_0455,True,0.9629925772377117,96
Rocklin,HHH_rd4_0682,True,0.9617759011752389,97
Rocklin,HHH_rd4_0329,True,0.9613150375264166,98
Rocklin,HHH_rd4_0010,True,0.9610333271847016,99
Rocklin,HHH_rd4_0804,True,0.9608931780066134,100
Rocklin,HHH_rd4_0184,True,0.9602776918208035,101
Rocklin,HHH_rd4_0871,True,0.9600905066038307,102
Rocklin,HHH_rd4_0271,True,0.9600731444068004,103
Rocklin,HHH_rd4_0828,True,0.9600153030584376,104
Rocklin,HHH_rd4_0426,True,0.9600098155067819,105
Rocklin,HHH_rd4_0552,True,0.9597287898088396,106
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9592081136502046,107
Rocklin,HHH_rd4_0534,True,0.9588580735754034,108
Rocklin,HHH_rd4_0691,True,0.9586901462176922,109
Rocklin,HHH_rd4_0732,True,0.9585835094025896,110
Rocklin,HHH_rd4_0720,True,0.9574494703860535,111
Rocklin,HHH_rd4_0381,True,0.9570494674125343,112
Rocklin,HHH_rd4_0181,True,0.9567851606772025,113
Rocklin,HHH_rd4_0771,True,0.9565720833322139,114
Rocklin,HHH_rd4_0086,True,0.9565634582721481,115
Eva2,ems_3hM_2510,True,0.956358454422046,116
Rocklin,HHH_rd4_0126,True,0.9555820061757153,117
Rocklin,HHH_rd4_0239,True,0.9550638908270506,118
Rocklin,HHH_rd4_0551,True,0.9549332515317513,119
Eva2,ems_3hM_1417,True,0.9547318381486457,120
Rocklin,HHH_rd4_0472,True,0.9543758268388322,121
Eva2,ems_3hM_1201,True,0.9542716522893591,122
Rocklin,HHH_rd4_0267,True,0.9541087396240973,123
Rocklin,HHH_rd4_0337,True,0.9539639471039134,124
Rocklin,HHH_rd4_0696,True,0.9539139257195024,125
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9538431223764036,126
Eva2,ems_3hM_3194,True,0.9537521649242233,127
Rocklin,HHH_rd4_0200,True,0.9536573643553826,128
Eva2,ems_3hM_274,True,0.9535404027711204,129
Rocklin,HHH_rd4_0575,True,0.9527506714648621,130
Rocklin,HHH_rd4_0324,True,0.9524685304961173,131
Rocklin,HHH_rd4_0292,True,0.9521850132074342,132
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9519602770657218,133
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9518626558825825,134
Rocklin,HHH_rd4_0225,True,0.9517331039072896,135
Eva2,ems_3hM_957,True,0.9508046629096017,136
Rocklin,HHH_rd4_0448,True,0.9506257866240655,137
Rocklin,HHH_rd4_0335,True,0.9503916064951541,138
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.950258062031059,139
Rocklin,HHH_rd4_0068,True,0.9502218083221344,140
Rocklin,HHH_rd4_0656,True,0.9499598417048317,141
Rocklin,HHH_rd4_0395,True,0.9494982751458022,142
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9494225956239079,143
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9494164832235379,144
Rocklin,HHH_rd4_0622,True,0.9492191385554345,145
Eva2,ems_3hM_3354,True,0.9484280846398714,146
Eva2,ems_3hM_2637,True,0.9480715945124432,147
Rocklin,HHH_rd4_0617,True,0.9479255686816729,148
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9478958711918213,149
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9478441508115656,150
Rocklin,HHH_rd4_0402,True,0.9477611303108616,151
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9470209933737187,152
Rocklin,HHH_rd4_0391,True,0.9469743073888212,153
Rocklin,HHH_rd4_0511,True,0.9469434612886981,154
Rocklin,HHH_rd4_0525,True,0.9468941282542216,155
Rocklin,HHH_rd4_0839,True,0.9464712771135454,156
Rocklin,HHH_rd4_0876,True,0.9462432270711738,157
Rocklin,HHH_rd4_0935,True,0.9460956343476535,158
Rocklin,HHH_rd4_0893,True,0.9460042152154458,159
Rocklin,HHH_rd4_0539,True,0.9456479242591262,160
Rocklin,HHH_rd4_0612,True,0.9455392928545211,161
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9454860336059148,162
Rocklin,HHH_rd4_0802,True,0.9452818378445387,163
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9450850273677879,164
Rocklin,HHH_rd4_0263,True,0.9444433269928959,165
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9442762945547752,166
Eva2,ems_3hM_1605,True,0.9441935891366446,167
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.944080702240873,168
Rocklin,HHH_rd4_0800,True,0.9436582787042054,169
Rocklin,HHH_rd4_0428,True,0.9436392353907382,170
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.943626867671793,171
Rocklin,HHH_rd4_0436,True,0.9435670718871063,172
Rocklin,HHH_rd4_0468,True,0.9434150222136292,173
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9431275557479463,174
Rocklin,HHH_rd4_0061,True,0.942750584721142,175
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9426428977442032,176
Rocklin,HHH_rd4_0799,True,0.9422970111931256,177
Rocklin,HHH_rd4_0712,True,0.9419697993565698,178
Rocklin,EEHEE_rd4_0079,True,0.9417316772816205,179
Rocklin,HHH_rd4_0689,True,0.9413072334275068,180
Rocklin,HHH_rd4_0527,True,0.9408291392448461,181
Rocklin,HHH_rd4_0624,True,0.9407588951219675,182
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9401410521310208,183
Eva2,ems_3hM_1484,True,0.9400565160564271,184
Eva2,ems_3hM_1109,True,0.9399478414791642,185
Eva2,ems_3hM_3655,True,0.939896665107864,186
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9389801125755373,187
Eva2,ems_3hC_807,True,0.9378081956709778,188
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9377788025696479,189
Eva2,ems_3hM_497,True,0.9374087242723145,190
Eva2,ems_3hM_2847,True,0.9373244316090237,191
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9372818067726773,192
Rocklin,HHH_rd4_0340,True,0.9372753240186037,193
Rocklin,HHH_rd4_0596,True,0.9370629188750439,194
Rocklin,HHH_rd4_0096,True,0.9370509840285067,195
Rocklin,HHH_rd4_0595,True,0.9370169729066656,196
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9369866580985793,197
Eva2,ems_3hC_243_0001,True,0.9367862967755818,198
Rocklin,HHH_rd4_0346,True,0.9367569601350313,199
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9366103758674568,200
Rocklin,HHH_rd4_0856,True,0.9364969077941367,201
Rocklin,HHH_rd4_0171,True,0.9361174901588737,202
Rocklin,HHH_rd4_0860,True,0.9360088572771218,203
Eva2,ems_3hM_3567,True,0.9355530411301116,204
Eva2,ems_3hM_1881,True,0.9355408291260578,205
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9352072427492991,206
Rocklin,HHH_rd4_0424,True,0.9350805185517702,207
Rocklin,HHH_rd4_0903,True,0.9347574428074554,208
Eva2,ems_3hM_2679,True,0.9346923644236494,209
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9333546277116881,210
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9332584995915605,211
Rocklin,HHH_rd4_0984,True,0.9332395984514155,212
Eva2,ems_3hM_2010,True,0.9330337925386459,213
Rocklin,HHH_rd4_0878,True,0.9329325628480573,214
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9328137400098996,215
Rocklin,HHH_rd4_0550,True,0.9327162562405876,216
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.932373259964209,217
Rocklin,HHH_rd4_0598,True,0.9319650757054845,218
Rocklin,HHH_rd4_0719,True,0.931950274220362,219
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9319233617416591,220
Rocklin,EHEE_rd4_0422,True,0.9317168878434171,221
Rocklin,HHH_rd4_0460,True,0.9312758936975893,222
Rocklin,EEHEE_rd4_0117,True,0.9312384200346204,223
Rocklin,HHH_rd2_0045,True,0.9311758464909544,224
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9309996169192926,225
Rocklin,HHH_rd4_0818,True,0.9308719892213326,226
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9307902594476944,227
Rocklin,EEHEE_rd4_0076,True,0.9306216938628434,228
Rocklin,HHH_rd4_0983,True,0.9293436794584221,229
Rocklin,EEHEE_rd4_0087,True,0.9293070021877948,230
Rocklin,HHH_rd4_0874,True,0.9286442299706151,231
Rocklin,HHH_rd4_0520,True,0.9286379266301642,232
Rocklin,HHH_rd4_0825,True,0.9284881292157561,233
Rocklin,EEHEE_rd4_0048,True,0.9273621344716257,234
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9265955993857438,235
Rocklin,HHH_rd4_0781,True,0.9264487429678718,236
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9261422690947899,237
Rocklin,HHH_rd4_0919,True,0.9261394534383051,238
Eva2,ems_3hM_549,True,0.9261357119595652,239
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9261213789391066,240
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9260781036566439,241
Eva2,ems_3hM_2539,True,0.9260280475804418,242
Eva2,ems_3hM_396,True,0.9255263338111039,243
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9254867075563545,244
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9250972842206274,245
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9247209574639257,246
Eva2,ems_3hM_1694,True,0.9243155786940123,247
Rocklin,HHH_rd4_0233,True,0.9240562330419123,248
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9238215771923155,249
Rocklin,HHH_rd4_0234,True,0.9237401846202775,250
Rocklin,EEHEE_rd4_0156,True,0.923580328435664,251
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9235370966095985,252
Eva2,ems_3hM_526,True,0.9231098349093169,253
Rocklin,EEHEE_rd4_0046,True,0.9229124703440922,254
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9227044263979832,255
Rocklin,HHH_rd4_0760,True,0.9222376735301653,256
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9220985822721534,257
Rocklin,HHH_rd4_0688,True,0.922054838620375,258
Rocklin,HHH_rd4_0755,True,0.9218949151551654,259
Rocklin,HHH_rd4_0806,True,0.9217322350174775,260
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9213511216519432,261
Eva2,ems_3hC_3_0001,True,0.9212471470867992,262
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9211795266830084,263
Rocklin,EHEE_rd4_0096,True,0.9207244994049973,264
Rocklin,HHH_rd4_0698,True,0.9206658851265306,265
Rocklin,HHH_rd4_0988,True,0.9201907051380901,266
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9196800435303772,267
Rocklin,HHH_rd3_0004,True,0.9194862461359943,268
Eva2,ems_3hM_1954,True,0.9191962811821031,269
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9190706582502548,270
Eva2,ems_3hM_1912,True,0.9184865911529951,271
Eva2,ems_3hM_226,True,0.9184655715977227,272
Eva2,ems_3hM_1606,True,0.9183733186878908,273
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9182671280070125,274
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.918218312568308,275
Eva2,ems_3hM_1609,True,0.9179470628185327,276
Rocklin,EHEE_rd4_0039,True,0.9179461116979203,277
Eva2,ems_3hM_2703,True,0.9173410762676917,278
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9173313474301484,279
Eva2,ems_3hM_3532,True,0.9172671133710982,280
Rocklin,HHH_rd4_0902,True,0.9170775476645084,281
Eva2,ems_3hM_1326,True,0.9169379004500958,282
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9169195319065941,283
Rocklin,EEHEE_rd4_0141,True,0.9165954954415395,284
Eva1,ems_4hM_5508_0002,True,0.9164243649556794,285
Rocklin,HHH_rd4_0747,True,0.9158849673516338,286
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9157733279795502,287
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9151242257508702,288
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9149969713513595,289
Rocklin,HHH_rd2_0058,True,0.9139022683161222,290
Rocklin,HHH_rd4_0759,True,0.9130195026307335,291
Rocklin,HHH_rd3_0160,True,0.9128438718346343,292
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9119114178249687,293
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9117303810211237,294
Rocklin,HHH_rd4_0911,True,0.9114649808560661,295
Eva2,ems_3hM_2298,True,0.9113580083090091,296
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9113315698835137,297
Eva2,ems_4hM_3664_0001,True,0.9112345428948863,298
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9110268916824601,299
Eva2,ems_3hM_1987,True,0.9109256031111423,300
Rocklin,EEHEE_rd4_0104,True,0.9101371656719751,301
Eva1,ems_4hM_2815,True,0.9098506284392108,302
Eva2,ems_3hM_536,True,0.9096129911392983,303
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9095545541849264,304
Rocklin,HHH_rd4_0405,True,0.9093165786120138,305
Rocklin,HHH_rd4_0937,True,0.9091602634985156,306
Rocklin,HHH_rd4_0822,True,0.9091233757316365,307
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9088788324837919,308
Eva2,ems_3hM_874,True,0.9082937027897183,309
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9078559643857204,310
Eva2,ems_3hM_3204,True,0.9077801688297188,311
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9077274305616747,312
Rocklin,EEHEE_rd4_0084,True,0.907548943496317,313
Eva2,ems_3hM_1510,True,0.9074539114984496,314
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9071676668658372,315
Rocklin,EEHEE_rd4_0350,True,0.907134873155014,316
Eva2,ems_3hC_290,True,0.9071127291489344,317
Eva2,ems_3hM_917,True,0.9059658903600376,318
Eva2,ems_3hM_1543,True,0.9055920958046929,319
Eva2,ems_3hM_524,True,0.9051976351657786,320
Rocklin,HHH_rd4_0465,True,0.9049466283893327,321
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9046561581497621,322
Rocklin,HHH_rd3_0014,True,0.9046419025445482,323
Rocklin,EHEE_rd4_0222,True,0.9043059751291759,324
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9042508362424132,325
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.9042052476637434,326
Rocklin,EHEE_rd4_0649,True,0.9039781833972333,327
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9038613355148556,328
Rocklin,HHH_rd2_0227,True,0.9037682616652748,329
Eva2,ems_3hM_566,True,0.9037668246032751,330
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9037616353610738,331
Rocklin,EHEE_rd4_0074,True,0.9037352214018756,332
Eva2,ems_3hM_2859,True,0.903534640260703,333
Eva1,ems_4hM_2279_0002,True,0.9027351478925949,334
Eva2,ems_3hM_2071,True,0.902589489213632,335
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.9022788850844469,336
Rocklin,EHEE_rd4_0394,True,0.9021215570193508,337
Rocklin,HHH_rd4_0608,True,0.9019229365735226,338
Rocklin,HHH_rd4_0894,True,0.9018689389276184,339
Eva2,ems_3hM_3326,True,0.9014204612624394,340
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9011315812160978,341
Eva2,ems_3hM_2051,True,0.9011006254648923,342
Eva2,ems_3hM_185,True,0.8997022011723123,343
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8995608987104489,344
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.8991369917452727,345
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8990600507088421,346
Eva2,ems_3hM_3196,True,0.8988195781250841,347
Rocklin,HHH_rd4_0101,True,0.898809778872519,348
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.898208674544654,349
Eva2,ems_3hC_895_0002,True,0.8978493252387556,350
Rocklin,EHEE_rd4_0002,True,0.8973947212915475,351
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8972055696256068,352
Eva2,ems_3hM_2378,True,0.8968483023182566,353
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8966051005511556,354
Rocklin,EHEE_rd4_0925,True,0.8963359096187659,355
Eva2,ems_3hM_2861,True,0.8958393485726114,356
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8958258473710045,357
Eva2,ems_3hC_1502,True,0.8950613816395675,358
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8949721339466139,359
Eva1,ems_4hC_3014,True,0.8945868086544942,360
Rocklin,HHH_rd4_0384,True,0.8940934802774836,361
Rocklin,EEHEE_rd4_0182,True,0.8935983181581043,362
Rocklin,EEHEE_rd4_0210,True,0.8935859746455669,363
Rocklin,HHH_rd2_0241,True,0.8935637166327899,364
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8935633983046395,365
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.893438915397713,366
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8933631649234931,367
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8929248899896923,368
Eva2,ems_3hM_1074,True,0.8928660344067582,369
Eva2,ems_3hM_480,True,0.8926638994440129,370
Eva1,ems_4hM_3076_0002,True,0.8925684308636371,371
Eva2,ems_3hM_2156,True,0.8921682863881302,372
Eva2,ems_3hM_1276,True,0.892020620084508,373
Rocklin,HHH_rd1_0075,True,0.8918798000074556,374
Rocklin,EEHEE_rd4_0173,True,0.8917678089218091,375
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8915003273072712,376
Eva2,ems_3hM_3059,True,0.8911840729499156,377
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8910877430569498,378
Rocklin,EEHEE_rd4_0116,True,0.8910678475189626,379
Eva2,ems_3hM_3674,True,0.8910641048981855,380
Rocklin,HHH_rd4_0985,True,0.8906415490167537,381
Rocklin,HHH_rd4_0848,True,0.8906362427402164,382
Rocklin,EEHEE_rd4_0057,True,0.8904969022023826,383
Eva2,ems_3hM_2437,True,0.8904002551206716,384
Eva2,ems_3hM_2927,True,0.8901002476268742,385
Rocklin,EHEE_rd4_0519,True,0.8899170604355727,386
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8891407507919681,387
Rocklin,HHH_rd2_0116,True,0.8889234545554099,388
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8884867205774771,389
Rocklin,EHEE_rd4_0025,True,0.888275079044668,390
Rocklin,HHH_rd3_0005,True,0.8874475575896908,391
Eva2,ems_3hM_3110,True,0.8872412644535019,392
Longxing,HEEH_09766,True,0.8868072646536658,393
Eva2,ems_3hC_1467_0001,True,0.8866188969943221,394
Eva2,ems_3hM_3135,True,0.8863693629335833,395
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8859661757764553,396
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8859403408581383,397
Eva2,ems_3hM_2803,True,0.8857058341129274,398
Eva2,ems_3hM_2938,True,0.8852258082955202,399
Rocklin,EEHEE_rd4_0206,True,0.88493753811495,400
Eva2,ems_3hM_2471,True,0.8848725499361593,401
Eva2,ems_3hM_1645,True,0.8847285361409138,402
Eva2,ems_3hM_3385,True,0.8846502429369595,403
Eva2,ems_3hM_73,True,0.8845713164011065,404
Rocklin,EEHEE_rd4_0083,True,0.8843790668766653,405
Eva2,ems_3hM_1351,True,0.8842661236733081,406
Rocklin,HHH_rd4_0895,True,0.8838075801731186,407
Rocklin,EHEE_rd4_0375,True,0.8834185319649117,408
Rocklin,HHH_rd4_0577,True,0.8829835696083227,409
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.88289577672398,410
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8828950387501626,411
Longxing,EHEE_11486,True,0.882850551101411,412
Eva2,ems_3hM_2646,True,0.8825464374859434,413
Longxing,HEEH_22022,True,0.8821085535241997,414
Rocklin,HHH_rd3_0139,True,0.8820959923466345,415
