dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hC_1649_0001,False,False,0.3730957079025752
Eva1,bGM_150,False,False,0.03288755323446065
Eva2,ems_4hC_2232_0001,False,False,0.02551277954230926
Eva1,ems_4hM_3699,True,True,0.563342310017255
Rocklin,EHEE_rd4_0983,True,True,0.8048742965342749
Rocklin,EHEE_rd1_0245,False,False,0.11935969767155881
Eva2,ems_f2_791,False,False,0.2735402886624283
Eva2,ems_ferrM_1805,False,False,0.35663627734701775
Eva2,ems_3hC_1272_0002,False,False,0.15617748872121004
Eva1,ems_ferrM_4064,False,False,0.03642963612079821
Eva1,bGM_447,True,False,0.06940402123231884
Longxing,HEEH_16084,False,False,0.1338788187088577
Rocklin,EEHEE_rd2_1284,False,False,0.027336953419200626
Longxing,HEEH_12854,False,False,0.3816109736275057
Eva2,ems_4hM_383_0002,False,False,0.4697594146118872
Eva1,ems_4hM_4186,False,False,0.376740435431443
Rocklin,HEEH_rd2_0591,False,False,0.07465901745865204
Longxing,HEEH_03567,False,False,0.23821185501856817
Longxing,HEEH_18680,False,False,0.18710397428473716
Longxing,EHEE_00934,False,False,0.06596710797698471
Eva2,ems_3hC_915,False,False,0.3148663930672406
Eva2,ems_ferrM_6184_0001,False,False,0.03713918180732169
Longxing,HEEH_01961,False,False,0.2111361493961028
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8964322474393296
Rocklin,EHEE_rd1_0867,False,False,0.16200756853893336
Eva1,ems_ferrM_6285,False,False,0.26051040638699824
Eva2,ems_thioM_574_0002,False,False,0.09453795523346684
Eva1,ems_4hM_3417_0002,False,False,0.11800609821674848
Rocklin,EHEE_rd2_0822,False,False,0.1905400667900031
Eva1,ems_4hC_2993,False,False,0.06519614940842546
Longxing,EEHEE_03481,False,False,0.01924554053132473
Eva1,ems_ferrM_2630,False,False,0.008576123896853262
Eva2,ems_ferrM_3371_0001,False,False,0.07693187056004151
Rocklin,HEEH_rd4_0049,False,False,0.3227040196273045
Longxing,HEEH_04089,False,False,0.03695605896822948
Rocklin,HHH_rd2_0041,True,True,0.7890328123643435
Eva2,bGM_703_0001,False,False,0.11570226296297248
Longxing,HEEH_16192,False,False,0.4879345063450759
Longxing,EEHEE_27004,False,False,0.12673011735510148
Eva2,ems_3hC_544_0001,False,False,0.29201825921952845
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.22194152313231907
Longxing,HEEH_06768,False,False,0.32395718387323597
Longxing,EEHEE_06901,False,False,0.18085330246395412
Eva2,ems_ferrM_7318_0002,False,False,0.020642120953049795
Eva2,ems_ferrM_755_0002,False,False,0.08055679854915158
Eva1,ems_4hM_3319,False,True,0.5768567426076435
Eva1,ems_4hC_2532,False,False,0.019428093868902846
Eva2,ems_ferrM_7008_0002,False,False,0.3183885531401322
Longxing,HEEH_11181,False,False,0.1222380644319881
Eva2,ems_4hM_3255_0001,False,False,0.10068081035260533
Longxing,HEEH_19771,False,False,0.0541242702602722
Eva2,ems_3hC_647_0002,True,True,0.623614249112608
Eva1,ems_ferrM_6228,False,False,0.12908993329547266
Eva1,ems_4hM_4524_0002,True,True,0.6350680240282675
Eva2,ems_ferrM_5418_0001,False,False,0.010718735517163746
Longxing,HEEH_24163,False,False,0.10366716864289115
Eva2,bGM_200_0001,False,False,0.11805846638307248
Longxing,EHEE_08264,False,False,0.11090000250047094
Eva1,ems_ferrM_2352_0002,False,False,0.08358720294567872
Longxing,HEEH_14869,False,False,0.03458855228713028
Eva2,ems_ferrM_3492_0001,False,False,0.10157118689035903
Eva2,ems_ferrM_3825_0001,False,False,0.10287696457458018
Longxing,HEEH_08552,False,False,0.2754635051730539
Longxing,HEEH_09712,False,False,0.1890053189207149
Eva1,ems_4hM_5410,False,False,0.04888853252169941
Eva2,ems_4hC_3134_0001,False,False,0.22193116733346832
Eva1,ems_thioM_617_0002,False,False,0.0722765414493942
Eva2,ems_3hC_981,False,True,0.6307316695022052
Eva1,ems_coilM_101,False,False,0.05253665923873122
Longxing,HEEH_09886,False,False,0.013708626701797687
Eva1,ems_4hM_3037_0002,False,False,0.07457226971962844
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3914347921939519
Rocklin,EEHEE_rd1_0345,False,False,0.0005333055737537572
Eva1,ems_ferrM_2410,False,False,0.00574099216880593
Eva2,ems_3hC_627_0002,False,False,0.06432415425893291
Longxing,HEEH_11831,True,True,0.5705235219405732
Rocklin,EEHEE_rd2_1254,False,False,0.001988647159711539
Eva2,ems_3hM_3020,True,True,0.6049348280869926
Longxing,EEHEE_32754,False,False,0.0007518670010029955
Rocklin,EHEE_rd4_0846,True,True,0.7781935372886338
Eva2,ems_4hM_3926_0001,False,False,0.010690963446408498
Longxing,HEEH_11014,False,False,0.07158339165090757
Eva1,ems_thioM_727,False,False,0.07967159079366014
Longxing,EEHEE_30778,False,False,0.11103101912941589
Eva1,ems_ferrM_2199,False,False,0.16929256128374645
Rocklin,HHH_rd1_0127,False,True,0.7676331883375587
Longxing,HEEH_21083,False,False,0.4295931514726397
Eva2,bGM_517_0002,False,False,0.05550027926156162
Eva2,ems_4hM_1166_0002,False,False,0.24081199529417502
Rocklin,EEHEE_rd1_0299,False,False,0.004764534317582011
Longxing,EEHEE_38219,False,False,0.13870779762965882
Rocklin,EHEE_rd2_0636,False,False,0.171167192026919
Longxing,EEHEE_21129,False,False,0.001503734002005991
Longxing,HEEH_22022,True,True,0.8705934968904009
Eva1,ems_ferrM_1323,False,False,0.3772331981481379
Eva2,ems_ferrM_3549_0001,False,False,0.09810497552688043
Rocklin,EHEE_rd3_0148,False,False,0.43135751242632975
Eva2,ems_3hC_1707,True,False,0.04009544577403885
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9377567704329842
Eva2,ems_4hM_1489_0001,True,False,0.12281221868951026
Eva2,ems_3hM_988,True,True,0.7859542783787385
Eva1,ems_ferrM_1218,True,False,0.3933831437123789
Longxing,EEHEE_11770,False,False,0.00537096833897669
Longxing,EEHEE_08524,False,False,0.023103919955841195
Longxing,HEEH_06122,False,False,0.29569299496145823
Eva2,ems_ferrM_745,False,False,0.01376126310853009
Eva2,ems_ferrM_6161_0001,False,False,0.04982879821619243
Longxing,HEEH_13409,True,False,0.47912978434001635
Longxing,EEHEE_03756,False,False,0.026163030072778475
Longxing,HEEH_07071,True,False,0.3409439874673623
Eva2,ems_4hM_2478_0001,False,False,0.13957373946882076
Longxing,HEEH_00472,False,False,0.3405703297682589
Rocklin,HHH_rd4_0049,True,True,0.9947054189450214
Eva1,ems_ferrM_7286,False,False,0.009196341872913242
Rocklin,HEEH_rd3_1508,False,False,0.031296290350203065
Rocklin,EEHEE_rd3_0687,True,False,0.26985833084988603
Eva2,ems_ferrM_5608_0001,False,False,0.03382722207013804
Eva1,ems_ferrM_4227,False,False,0.07318685142502604
Longxing,EEHEE_20888,False,False,0.1340221574109407
Longxing,HEEH_02989,False,False,0.15478318973713318
Eva2,ems_ferrM_6399,False,False,0.027418675387253438
Longxing,HEEH_22411,False,False,0.14364962178166665
Eva2,ems_ferrC_819,False,False,0.059174726039726684
Eva2,ems_ferrM_5371,False,False,0.15831445407820421
Eva1,ems_4hM_2167,False,False,0.03889681052637395
Eva1,ems_ferrC_1119,False,False,0.006487813496842005
Longxing,HEEH_20828,False,False,0.29548652333186554
Eva1,ems_thioM_159_0002,False,False,0.02443564917325192
Rocklin,EHEE_rd1_0305,False,False,0.17387510750015428
Longxing,HEEH_16090,False,False,0.07005681804151845
Longxing,HEEH_12045,False,True,0.6596817780026698
Eva1,ems_ferrM_3326_0002,False,False,0.1476147952702624
Longxing,HEEH_15341,False,False,0.14315167008700194
Eva2,ems_3hM_2156,True,True,0.884164645598128
Eva2,ems_ferrM_2760_0001,False,False,0.1699818725379242
Eva2,ems_ferrM_1848,False,False,0.29895304450910526
Longxing,HEEH_23253,True,False,0.43169886929694024
Longxing,HEEH_13031,False,False,0.2897696012027602
Eva1,ems_ferrM_6315,False,False,0.3849539766108876
Longxing,HEEH_19126,True,True,0.620978816516763
Eva1,ems_ferrC_298,False,False,0.3566383571614585
Eva1,ems_4hM_2093,False,False,0.1964490722746426
Longxing,EHEE_09818,True,False,0.35234352082924486
Rocklin,HEEH_rd1_0085,False,False,0.11024781039812673
Longxing,EEHEE_19126,False,False,0.12723605464367915
Rocklin,HEEH_rd2_0972,False,False,0.03461948721334362
Longxing,HEEH_13928,False,False,0.46188420638931493
Longxing,HEEH_06977,True,True,0.7330724936916101
Eva2,ems_4hM_1061_0002,False,False,0.22769763880213603
Longxing,HEEH_10990,False,False,0.30269548009591696
Longxing,EEHEE_09169,False,False,0.04592983392794368
Longxing,EEHEE_00038,False,False,0.007977057510040485
Eva1,ems_ferrM_2998,False,False,0.004833715545882059
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8879230456556195
Eva2,ems_3hC_1539_0002,False,False,0.14893004504022972
Longxing,HEEH_18330,False,False,0.03342575920073056
Eva2,ems_3hC_523,False,False,0.2728785161281597
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7460769697268502
Rocklin,EEHEE_rd3_1137,False,False,0.0754043334502405
Eva1,ems_4hC_1821_0002,False,False,0.24157534215795587
Eva1,ems_ferrM_3508,False,False,0.03630527572417731
Rocklin,HEEH_rd2_0007,False,False,0.04207623267523587
Eva1,ems_ferrM_3742,False,False,0.07629631289051314
Rocklin,EHEE_rd2_0691,False,False,0.36123705881328944
Rocklin,HHH_rd1_0916,False,True,0.5376267610849019
Eva1,ems_4hC_2402,False,False,0.022683020406404998
Eva2,ems_thioM_255_0001,False,False,0.05022251996207597
Rocklin,HEEH_rd1_0647,False,False,0.047819653344034596
Longxing,HEEH_07223,False,True,0.5709448055094837
Eva1,ems_4hC_3190,False,False,0.03400632060129576
Rocklin,EEHEE_rd2_0169,False,False,0.0
Eva2,ems_3hM_1248,False,False,0.48710766624057295
Rocklin,EEHEE_rd4_0087,True,True,0.9330251430881731
Eva2,ems_3hC_417_0002,False,False,0.28082718874630813
Rocklin,EEHEE_rd3_1219,False,False,0.21684116466071615
Eva2,ems_4hM_3698,False,False,0.07736866347876653
Rocklin,HHH_rd1_0745,False,False,0.3247498741646393
Longxing,HEEH_00618,False,False,0.01696507437629037
Longxing,HEEH_17152,True,False,0.1518303602474604
Eva1,ems_bGwo_32_0002,False,False,0.012260335006325168
Longxing,HEEH_24000,False,False,0.2463618653432228
Eva2,ems_4hM_334,False,True,0.511836964798104
Longxing,EEHEE_14589,True,False,0.2441599940379392
Longxing,HEEH_06217,True,False,0.3366017541233682
Eva2,ems_ferrM_4120_0002,False,False,0.06526756775733782
Longxing,HEEH_18326,False,False,0.11731766168754665
Eva2,ems_4hM_3156_0001,True,True,0.7527357837627698
Eva2,ems_3hM_2160,False,False,0.4125220540010256
Eva1,ems_4hM_3571,True,True,0.7648273168540215
Longxing,EHEE_12981,False,False,0.13710363171063605
Eva2,ems_ferrM_3251_0001,False,False,0.08808078395023375
Longxing,HEEH_17781,True,True,0.541333695295111
Longxing,HEEH_12769,False,False,0.07841740301224544
Eva2,ems_3hM_487,True,True,0.5733204356154009
Eva2,ems_4hM_1435,False,False,0.051904257296323045
Rocklin,EHEE_rd4_0263,True,True,0.8615329862818379
Eva2,ems_ferrM_1200_0001,False,False,0.03453310743030362
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7803746759853494
Eva1,ems_ferrC_2286,False,False,0.08452800288477953
Eva1,ems_ferrC_423,False,False,0.3787084477237677
Eva2,bGM_490_0001,False,False,0.039887150155823704
Eva2,ems_ferrM_1026_0002,False,False,0.12008111480569453
Eva2,ems_4hC_1850_0001,False,False,0.20929787744762024
Rocklin,EEHEE_rd2_0233,False,False,0.007290995664667713
Rocklin,HHH_rd1_0160,False,True,0.7951519760574969
Eva2,ems_3hC_215_0002,False,False,0.21329387624172444
Eva2,ems_ferrM_2149,False,False,0.1738554243107044
Eva2,ems_4hM_1952_0001,False,False,0.07115626058100918
Eva2,ems_thioM_510_0001,False,False,0.044412847556906235
Eva1,ems_ferrM_2745_0002,True,True,0.6338578704853242
Eva2,ems_ferrC_635,False,False,0.04153332955169016
Longxing,HEEH_09616,False,False,0.09267741799589815
Longxing,EHEE_01908,True,True,0.7217934353182182
Rocklin,HHH_rd4_0335,True,True,0.9577326442720824
Eva1,ems_ferrM_1229,False,False,0.1263435324489371
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.1752154539728705
Eva1,ems_4hC_2530_0002,False,False,0.45789687861947637
Longxing,HEEH_20507,True,False,0.4355981486946725
Longxing,HEEH_24116,False,False,0.14168577881110697
Rocklin,HEEH_rd1_0742,False,False,0.019307425286476648
Longxing,HEEH_15924,False,False,0.16997235532942379
Eva2,ems_ferrM_2572_0001,False,False,0.030602715868227735
Rocklin,EEHEE_rd2_0972,False,False,0.009561229542191704
Eva1,ems_ferrM_3165,False,False,0.4415986581346391
Eva2,ems_3hM_2,False,False,0.04821411568001206
Eva1,ems_fer_extC_113,True,True,0.6058475906795007
Longxing,EEHEE_32471,False,False,0.2481363824284976
Eva2,ems_4hM_4210_0001,False,False,0.19394325673632162
Eva2,ems_ferrM_2170_0002,False,False,0.051078456198046164
Eva1,ems_ferrM_7262_0002,False,False,0.05963884841132301
Longxing,EHEE_08984,False,False,0.08460150996513671
Eva2,ems_4hM_3021_0001,False,False,0.3809892533343375
Eva1,ems_coilM_54_0002,True,False,0.48255487104629907
Eva1,ems_4hM_1556,False,False,0.07133073850882657
Eva1,ems_ferrM_5899_0002,False,False,0.032215376909769514
Longxing,HEEH_17603,False,False,0.3209012939093682
Longxing,EEHEE_15581,False,False,0.06513617903559968
Longxing,EEHEE_24204,False,False,0.11853001850868594
Longxing,HEEH_18879,False,True,0.6384345855677315
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5661253779305054
Longxing,EHEE_10502,False,True,0.634795003657069
Eva2,ems_3hC_321_0002,False,False,0.14943425611179478
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.49622407836454085
Rocklin,HEEH_rd1_0557,False,False,0.016179528700657312
Eva1,ems_ferrM_4152,False,False,0.12438779397291469
Longxing,HEEH_02066,False,False,0.06678728296343224
Eva1,ems_ferrM_1653,True,False,0.31346468873654265
Rocklin,EEHEE_rd3_0283,False,False,0.39719591709098245
Rocklin,EHEE_rd4_0710,True,True,0.6572573864255382
Longxing,HEEH_03444,False,False,0.16919767988553952
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7444824440847617
Eva1,ems_ferrM_6026,False,False,0.024847361322528252
Longxing,EEHEE_33706,False,False,0.0055523661630687135
Eva2,ems_ferrM_1612_0001,False,False,0.09904528364718197
Rocklin,EHEE_rd2_0325,True,True,0.516504753482187
Longxing,HEEH_14025,False,False,0.0972344101294587
Eva1,ems_ferrM_1283_0002,True,False,0.22939485732596104
Eva2,ems_thioFL2_117,False,False,0.3064865612461365
Eva1,ems_4hM_3715,False,True,0.6497976510161219
Eva1,ems_4hC_215_0002,False,False,0.13295232436220714
Eva2,ems_coilM_83_0002,False,False,0.04852686757115664
Longxing,EHEE_13564,True,False,0.38017737452928924
Eva1,ems_ferrM_5931_0002,True,False,0.41045839902782966
Longxing,HEEH_24690,False,False,0.08476818518289125
Eva1,ems_ferrM_5906_0002,False,False,0.18066530262102315
Eva1,ems_4hM_532_0002,False,False,0.06665633478195371
Eva2,ems_thioC_205,False,False,0.0436641134003753
Eva2,ems_4hM_1218_0001,False,False,0.45084589613718185
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5959051394966501
Eva1,ems_thioM_502,False,False,0.007225471562101692
Longxing,HEEH_07329,False,False,0.20521646548580502
Eva2,ems_3hC_135_0002,False,False,0.2485906701045479
Eva2,ems_4hM_4735_0001,True,True,0.8731886996376073
Eva1,ems_4hM_1864,False,False,0.04072694405824497
Longxing,EEHEE_17839,False,False,0.016324763425717488
Longxing,EHEE_00142,False,False,0.11057989712742518
Longxing,HEEH_18759,False,False,0.20047210387731837
Longxing,HEEH_17774,False,False,0.11776269339888353
Eva1,ems_ferrM_1885_0002,False,False,0.23950095427680856
Eva1,ems_ferrC_607,False,True,0.607233848155053
Longxing,HEEH_03477,False,False,0.4970084292126326
Eva2,ems_coilM_14,False,False,0.3992923820539629
Eva2,ems_4hC_2188_0001,False,False,0.0833850249280445
Eva1,ems_thioM_380_0002,False,False,0.03690342445537094
Rocklin,HEEH_rd3_0692,False,False,0.07763536737832596
Eva2,ems_4hM_2196,False,True,0.6129261793301609
Eva2,ems_4hM_3745_0001,False,False,0.20454211593841298
Rocklin,EEHEE_rd3_1756,False,False,0.20464469471852678
Rocklin,EEHEE_rd4_0817,True,True,0.7216071609062977
Eva1,ems_ferrC_666,False,False,0.2720838750637794
Rocklin,HEEH_rd2_0985,True,False,0.17682197310291317
Eva1,ems_4hM_2611,False,False,0.3638045746679654
Eva2,ems_3hC_189,True,False,0.4715716316530215
Rocklin,EHEE_rd3_0038,False,False,0.34619478043276014
Rocklin,EHEE_rd2_0053,False,False,0.05999615410245334
Eva1,ems_4hM_777_0002,False,False,0.01811191671077009
Longxing,HEEH_24356,False,False,0.41219242281386337
Eva1,bGM_464,False,False,0.040200696963095604
Eva2,ems_3hC_1508_0002,True,True,0.5118516669209824
Longxing,HEEH_08763,False,False,0.104714243557783
Eva1,ems_ferrM_6417,False,False,0.027773288958240633
Eva2,ems_ferrM_1253_0001,True,False,0.03263738850789968
Rocklin,EHEE_rd2_0041,False,False,0.2023675465985452
Rocklin,EEHEE_rd2_0135,False,False,0.11754492430337356
Rocklin,EHEE_rd2_0193,True,False,0.46092061609216206
Eva2,ems_4hM_136,True,False,0.21623502136229425
Eva2,ems_f2_205,False,True,0.6191415718320775
Rocklin,EHEE_rd1_0796,False,False,0.08887378686191558
Eva1,ems_4hM_4034,True,True,0.8327730422325997
Eva1,ems_4hM_482_0002,False,False,0.23270387817285007
Eva1,ems_4hC_502_0002,False,False,0.029266956408590027
Eva2,ems_4hM_2360_0001,False,False,0.0222436388640343
Longxing,HEEH_04965,False,False,0.37093834062612085
Eva1,bGM_495,False,False,0.08884940909480081
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.057627933236413846
Longxing,HEEH_12131,False,True,0.5860368570078026
Rocklin,EHEE_rd2_0837,False,False,0.08039628527139843
Longxing,EHEE_13002,False,False,0.3825487256226804
Eva1,ems_4hC_364_0002,False,False,0.46829095194005926
Rocklin,EHEE_rd2_0488,False,False,0.25764100313998684
Rocklin,HEEH_rd4_0423,False,False,0.14265941873188015
Eva2,ems_coilM_43,False,False,0.15699796523996312
Rocklin,EEHEE_rd1_0282,False,False,0.024246573746512592
Eva2,ems_3hM_3404,False,True,0.69180010995182
Rocklin,EEHEE_rd4_0554,False,True,0.751473371196595
Eva2,ems_3hM_1093,True,True,0.8758463670612918
Eva1,ems_ferrM_3425,True,True,0.5776962139128565
Eva2,ems_bGC_217_0002,False,False,0.02711624113994735
Eva2,ems_ferrC_932,False,False,0.1254518444756725
Eva1,ems_ferrM_840,False,False,0.30915164912484866
Longxing,HEEH_23023,False,False,0.07353050686735225
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.829600394760292
Longxing,HEEH_05584,False,False,0.09693150035130317
Eva2,ems_3hM_1302,True,True,0.553562397369177
Rocklin,HHH_rd1_0700,False,False,0.44650376364256483
Longxing,HEEH_20025,False,False,0.1687290965665148
Rocklin,EEHEE_rd3_1090,False,False,0.16532387128994974
Longxing,HEEH_00219,False,True,0.5774611012046673
Eva1,ems_4hM_828_0002,False,False,0.2571060854461153
Eva2,ems_3hM_2123,True,True,0.8530928795575604
Eva1,ems_4hM_1189_0002,False,False,0.1410901159566876
Rocklin,HEEH_rd1_0146,False,False,0.0018431928389040341
Rocklin,EEHEE_rd4_0140,True,True,0.7597308458489815
Rocklin,EEHEE_rd2_0358,False,False,0.003220290098865319
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23142599055774624
Rocklin,EHEE_rd1_0843,False,False,0.02622495354346737
Rocklin,EEHEE_rd2_0732,False,False,0.020263383028942716
Eva1,ems_4hC_3059,False,False,0.021452438795139243
Longxing,EHEE_04332,False,True,0.5623369242225211
Longxing,HEEH_18088,False,False,0.25873986296665813
Rocklin,EEHEE_rd1_0032,False,False,0.03146429893607211
Longxing,EHEE_05180,False,False,0.08439517802597075
Eva2,ems_ferrM_874_0001,False,False,0.11158833219822514
Eva1,ems_4hM_3108_0002,False,False,0.35296078136327386
Eva1,ems_4hM_57,False,False,0.09193829619705214
Eva1,ems_ferrM_6771,False,False,0.0730452493628089
Rocklin,HHH_rd1_0116,False,True,0.7088274080349103
Eva2,ems_3hC_429_0002,True,True,0.7789888511766832
Eva1,ems_ferrM_902,False,False,0.12909215879923386
Longxing,EEHEE_31398,True,False,0.17973345518487896
Longxing,HEEH_20779,False,False,0.044508615906270706
Longxing,EHEE_02021,False,False,0.24744349444281927
Rocklin,EEHEE_rd3_1680,False,False,0.06619163584308331
Eva1,ems_ferrM_3313_0002,False,False,0.030251631225920762
Eva2,ems_3hC_965,True,True,0.823110352839539
Longxing,EHEE_02254,True,True,0.6184940684763057
Eva1,ems_4hM_5073,False,False,0.27159885921741367
Longxing,HEEH_24860,False,False,0.04931339023337367
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8496116202034643
Eva2,ems_bGC_188_0001,False,False,0.011379274340779937
Longxing,HEEH_12182,False,False,0.15763421057029783
Longxing,HEEH_24582,False,False,0.2434195977664345
Longxing,EHEE_07459,False,False,0.473043870319875
Eva2,ems_3hC_393,False,False,0.1970286668551522
Eva1,ems_4hM_1796,False,False,0.19064949405912238
Eva1,ems_ferrM_3233,False,False,0.05518628346694948
Longxing,HEEH_11206,False,False,0.26230113538500327
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8857539197599228
Eva2,ems_3hC_1375,False,False,0.2337003016521252
Longxing,EEHEE_23776,False,False,0.09899413410346566
Eva2,ems_3hM_253,False,False,0.43473341560258755
