dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd2_1284,False,False,0.02481403443757557
Longxing,HEEH_12854,False,False,0.3443333280861258
Eva2,ems_4hM_383_0002,False,True,0.526616039389188
Eva1,ems_4hM_4186,False,False,0.3428344410759631
Rocklin,HEEH_rd2_0591,False,False,0.07921861268455284
Longxing,HEEH_03567,False,False,0.22140094274158445
Longxing,HEEH_18680,False,False,0.20228354764824666
Longxing,EHEE_00934,False,False,0.046773779191314424
Eva2,ems_3hC_915,False,False,0.317289637337763
Eva2,ems_ferrM_6184_0001,False,False,0.021130605555190692
Longxing,HEEH_01961,False,False,0.18669724564885534
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9000066552877205
Rocklin,EHEE_rd1_0867,False,False,0.12080473741250627
Eva1,ems_ferrM_6285,False,False,0.2392495142620738
Eva2,ems_thioM_574_0002,False,False,0.09942185375283516
Eva1,ems_4hM_3417_0002,False,False,0.09711076512565715
Rocklin,EHEE_rd2_0822,False,False,0.18212616124293246
Eva1,ems_4hC_2993,False,False,0.07545177841310412
Longxing,EEHEE_03481,False,False,0.018500136276514142
Eva1,ems_ferrM_2630,False,False,0.008416498591754248
Eva2,ems_ferrM_3371_0001,False,False,0.06520526351232928
Rocklin,HEEH_rd4_0049,False,False,0.3028646707914074
Longxing,HEEH_04089,False,False,0.03653878030276322
Rocklin,HHH_rd2_0041,True,True,0.816450249000102
Eva2,bGM_703_0001,False,False,0.08839484957835574
Longxing,HEEH_16192,False,False,0.4927472761540088
Longxing,EEHEE_27004,False,False,0.13314698489170684
Eva2,ems_3hC_544_0001,False,False,0.30298008676772564
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20548416999531208
Longxing,HEEH_06768,False,False,0.35508800692223025
Longxing,EEHEE_06901,False,False,0.16362938290625545
Eva2,ems_ferrM_7318_0002,False,False,0.031861822864404615
Eva2,ems_ferrM_755_0002,False,False,0.10569817075144852
Eva1,ems_4hM_3319,False,True,0.5788249070482281
Eva1,ems_4hC_2532,False,False,0.02187572887139061
Eva2,ems_ferrM_7008_0002,False,False,0.292666280228503
Longxing,HEEH_11181,False,False,0.10743677797467413
Eva2,ems_4hM_3255_0001,False,False,0.09214802939641509
Longxing,HEEH_19771,False,False,0.04669183116070664
Eva2,ems_3hC_647_0002,True,True,0.6366923300524793
Eva1,ems_ferrM_6228,False,False,0.12353688937337048
Eva1,ems_4hM_4524_0002,True,True,0.667604751326614
Eva2,ems_ferrM_5418_0001,False,False,0.03900254369276307
Longxing,HEEH_24163,False,False,0.11656088795703289
Eva2,bGM_200_0001,False,False,0.12959517729920672
Longxing,EHEE_08264,False,False,0.09224578119833181
Eva1,ems_ferrM_2352_0002,False,False,0.07253967380672133
Longxing,HEEH_14869,False,False,0.02768578467636725
Eva2,ems_ferrM_3492_0001,False,False,0.07898339108603951
Eva2,ems_ferrM_3825_0001,False,False,0.08925423175714482
Longxing,HEEH_08552,False,False,0.24150423839875004
Longxing,HEEH_09712,False,False,0.19139665738017445
Eva1,ems_4hM_5410,False,False,0.06507433002758924
Eva2,ems_4hC_3134_0001,False,False,0.20804158637355002
Eva1,ems_thioM_617_0002,False,False,0.08525683278762645
Eva2,ems_3hC_981,False,True,0.6523576331387451
Eva1,ems_coilM_101,False,False,0.04642294056926213
Longxing,HEEH_09886,False,False,0.025381435813338266
Eva1,ems_4hM_3037_0002,False,False,0.06942121622291411
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.34487072794811
Rocklin,EEHEE_rd1_0345,False,False,0.0005333055737537572
Eva1,ems_ferrM_2410,False,False,0.002957905037311591
Eva2,ems_3hC_627_0002,False,False,0.09318925316233759
Longxing,HEEH_11831,True,True,0.6324669919339533
Rocklin,EEHEE_rd2_1254,False,False,0.0005009454330283352
Eva2,ems_3hM_3020,True,True,0.5669842093806937
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.796805776528049
Eva2,ems_4hM_3926_0001,False,False,0.016273058176921196
Longxing,HEEH_11014,False,False,0.10852393621595716
Eva1,ems_thioM_727,False,False,0.06515032847334226
Longxing,EEHEE_30778,False,False,0.12338302158434342
Eva1,ems_ferrM_2199,False,False,0.15556163322325495
Rocklin,HHH_rd1_0127,False,True,0.7255787951143249
Longxing,HEEH_21083,False,False,0.48956032532968125
Eva2,bGM_517_0002,False,False,0.042577212596825904
Eva2,ems_4hM_1166_0002,False,False,0.21331471276330394
Rocklin,EEHEE_rd1_0299,False,False,0.002715828875732666
Longxing,EEHEE_38219,False,False,0.1668881509552557
Rocklin,EHEE_rd2_0636,False,False,0.1697624207547121
Longxing,EEHEE_21129,False,False,0.003505503713353801
Longxing,HEEH_22022,True,True,0.8761873643727482
Eva1,ems_ferrM_1323,False,False,0.4275106876749286
Eva2,ems_ferrM_3549_0001,False,False,0.10013790794578069
Rocklin,EHEE_rd3_0148,False,False,0.39740578193882814
Eva2,ems_3hC_1707,True,False,0.054493719414179805
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9216289176255473
Eva2,ems_4hM_1489_0001,True,False,0.10470404646069208
Eva2,ems_3hM_988,True,True,0.8005725653027783
Eva1,ems_ferrM_1218,True,False,0.402154365223448
Longxing,EEHEE_11770,False,False,0.007801301903609916
Longxing,EEHEE_08524,False,False,0.0232881561705104
Longxing,HEEH_06122,False,False,0.2881804088024057
Eva2,ems_ferrM_745,False,False,0.009220227803222129
Eva2,ems_ferrM_6161_0001,False,False,0.06369795540549092
Longxing,HEEH_13409,True,False,0.46886373756269956
Longxing,EEHEE_03756,False,False,0.03602195763128074
Longxing,HEEH_07071,True,False,0.34385674846460956
Eva2,ems_4hM_2478_0001,False,False,0.15043638373068668
Longxing,HEEH_00472,False,False,0.30715865790926117
Rocklin,HHH_rd4_0049,True,True,0.9939651392478327
Eva1,ems_ferrM_7286,False,False,0.008007636078647018
Rocklin,HEEH_rd3_1508,False,False,0.03688772555347476
Rocklin,EEHEE_rd3_0687,True,False,0.2737381041634939
Eva2,ems_ferrM_5608_0001,False,False,0.04367157302178523
Eva1,ems_ferrM_4227,False,False,0.06294026327499745
Longxing,EEHEE_20888,False,False,0.12419929611596518
Longxing,HEEH_02989,False,False,0.10444231306181724
Eva2,ems_ferrM_6399,False,False,0.027872058311195165
Longxing,HEEH_22411,False,False,0.13323259428133283
Eva2,ems_ferrC_819,False,False,0.026062806434919785
Eva2,ems_ferrM_5371,False,False,0.13843450576382424
Eva1,ems_4hM_2167,False,False,0.03142833128058152
Eva1,ems_ferrC_1119,False,False,0.00436046481739571
Longxing,HEEH_20828,False,False,0.3006522622398788
Eva1,ems_thioM_159_0002,False,False,0.023253957601214462
Rocklin,EHEE_rd1_0305,False,False,0.1522697854614813
Longxing,HEEH_16090,False,False,0.07713834702786224
Longxing,HEEH_12045,False,True,0.6400098868070306
Eva1,ems_ferrM_3326_0002,False,False,0.14816858356365872
Longxing,HEEH_15341,False,False,0.11770044585368734
Eva2,ems_3hM_2156,True,True,0.8895831277092628
Eva2,ems_ferrM_2760_0001,False,False,0.14426516644883963
Eva2,ems_ferrM_1848,False,False,0.3022770844097562
Longxing,HEEH_23253,True,False,0.44026908464012304
Longxing,HEEH_13031,False,False,0.3384574794295099
Eva1,ems_ferrM_6315,False,False,0.3592109040617415
Longxing,HEEH_19126,True,True,0.6255485912157566
Eva1,ems_ferrC_298,False,False,0.376344802884148
Eva1,ems_4hM_2093,False,False,0.2206243947979959
Longxing,EHEE_09818,True,False,0.3675130560944584
Rocklin,HEEH_rd1_0085,False,False,0.08215884088684969
Longxing,EEHEE_19126,False,False,0.12058339713714436
Rocklin,HEEH_rd2_0972,False,False,0.03362413588420587
Longxing,HEEH_13928,False,False,0.4867825571207004
Longxing,HEEH_06977,True,True,0.7505256033874599
Eva2,ems_4hM_1061_0002,False,False,0.20251221286193166
Longxing,HEEH_10990,False,False,0.26790885650443086
Longxing,EEHEE_09169,False,False,0.07342552997354956
Longxing,EEHEE_00038,False,False,0.008119714976813753
Eva1,ems_ferrM_2998,False,False,0.008568380157072814
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8793829555839467
Eva2,ems_3hC_1539_0002,False,False,0.1596306053685737
Longxing,HEEH_18330,False,False,0.06416707667084873
Eva2,ems_3hC_523,False,False,0.2722546491179749
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7791043839530577
Rocklin,EEHEE_rd3_1137,False,False,0.08475021281880465
Eva1,ems_4hC_1821_0002,False,False,0.23645736539646736
Eva1,ems_ferrM_3508,False,False,0.052228309656975745
Rocklin,HEEH_rd2_0007,False,False,0.05629389070459981
Eva1,ems_ferrM_3742,False,False,0.06412149979453093
Rocklin,EHEE_rd2_0691,False,False,0.3540081211246961
Rocklin,HHH_rd1_0916,False,True,0.5073449332398304
Eva1,ems_4hC_2402,False,False,0.03759668730308438
Eva2,ems_thioM_255_0001,False,False,0.0535110968116015
Rocklin,HEEH_rd1_0647,False,False,0.04417266146979942
Longxing,HEEH_07223,False,True,0.5899064616575456
Eva1,ems_4hC_3190,False,False,0.03312847513332778
Rocklin,EEHEE_rd2_0169,False,False,0.005041329032269533
Eva2,ems_3hM_1248,False,True,0.5380393532928368
Rocklin,EEHEE_rd4_0087,True,True,0.9299324760790224
Eva2,ems_3hC_417_0002,False,False,0.2611878847589625
Rocklin,EEHEE_rd3_1219,False,False,0.2418089730967022
Eva2,ems_4hM_3698,False,False,0.09072341456627367
Rocklin,HHH_rd1_0745,False,False,0.3040417457707828
Longxing,HEEH_00618,False,False,0.03226484153499076
Longxing,HEEH_17152,True,False,0.1562854482772675
Eva1,ems_bGwo_32_0002,False,False,0.011247379177482215
Longxing,HEEH_24000,False,False,0.2050143215687565
Eva2,ems_4hM_334,False,False,0.48989498294632605
Longxing,EEHEE_14589,True,False,0.2722927001393684
Longxing,HEEH_06217,True,False,0.357285275319305
Eva2,ems_ferrM_4120_0002,False,False,0.0912853683152565
Longxing,HEEH_18326,False,False,0.16322047369152198
Eva2,ems_4hM_3156_0001,True,True,0.7396953600602898
Eva2,ems_3hM_2160,False,False,0.4515642649428928
Eva1,ems_4hM_3571,True,True,0.7436693408485312
Longxing,EHEE_12981,False,False,0.1141132941545876
Eva2,ems_ferrM_3251_0001,False,False,0.09495879902426328
Longxing,HEEH_17781,True,True,0.5291824379563242
Longxing,HEEH_12769,False,False,0.08155651915653406
Eva2,ems_3hM_487,True,True,0.5888756622477171
Eva2,ems_4hM_1435,False,False,0.048367174261132594
Rocklin,EHEE_rd4_0263,True,True,0.8527129990621589
Eva2,ems_ferrM_1200_0001,False,False,0.02600435899950306
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7853264402923337
Eva1,ems_ferrC_2286,False,False,0.10343403725970196
Eva1,ems_ferrC_423,False,False,0.42066161035552535
Eva2,bGM_490_0001,False,False,0.04670128152139734
Eva2,ems_ferrM_1026_0002,False,False,0.12647407985710077
Eva2,ems_4hC_1850_0001,False,False,0.22200510243199903
Rocklin,EEHEE_rd2_0233,False,False,0.006726840608981523
Rocklin,HHH_rd1_0160,False,True,0.8090746722346325
Eva2,ems_3hC_215_0002,False,False,0.17534665807572591
Eva2,ems_ferrM_2149,False,False,0.22789241446338335
Eva2,ems_4hM_1952_0001,False,False,0.07372210507873962
Eva2,ems_thioM_510_0001,False,False,0.04960580300522478
Eva1,ems_ferrM_2745_0002,True,True,0.6231470404439204
Eva2,ems_ferrC_635,False,False,0.05042024272126307
Longxing,HEEH_09616,False,False,0.11156915882801595
Longxing,EHEE_01908,True,True,0.7382184586544925
Rocklin,HHH_rd4_0335,True,True,0.9562971003700604
Eva1,ems_ferrM_1229,False,False,0.15753035206637583
Rocklin,EEHEE_rd1_0385,False,False,0.0027142507502738006
Longxing,EHEE_09019,True,False,0.17103086573853926
Eva1,ems_4hC_2530_0002,False,False,0.45680816313528083
Longxing,HEEH_20507,True,False,0.4589914954881567
Longxing,HEEH_24116,False,False,0.1539893039183499
Rocklin,HEEH_rd1_0742,False,False,0.01533767956448533
Longxing,HEEH_15924,False,False,0.16479742131545796
Eva2,ems_ferrM_2572_0001,False,False,0.036564385847076566
Rocklin,EEHEE_rd2_0972,False,False,0.006177607612548327
Eva1,ems_ferrM_3165,False,False,0.4825335363606304
Eva2,ems_3hM_2,False,False,0.04537181690001697
Eva1,ems_fer_extC_113,True,True,0.6167546208629886
Longxing,EEHEE_32471,False,False,0.26639497292960046
Eva2,ems_4hM_4210_0001,False,False,0.18646091705834378
Eva2,ems_ferrM_2170_0002,False,False,0.05289826852100379
Eva1,ems_ferrM_7262_0002,False,False,0.07082328412097479
Longxing,EHEE_08984,False,False,0.10984119724937533
Eva2,ems_4hM_3021_0001,False,False,0.3785909291315419
Eva1,ems_coilM_54_0002,True,False,0.49967474661048605
Eva1,ems_4hM_1556,False,False,0.05468494075067825
Eva1,ems_ferrM_5899_0002,False,False,0.04036272066582028
Longxing,HEEH_17603,False,False,0.3370508674454874
Longxing,EEHEE_15581,False,False,0.06476913408147539
Longxing,EEHEE_24204,False,False,0.12379777656681513
Longxing,HEEH_18879,False,True,0.626945704261062
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5350274425801895
Longxing,EHEE_10502,False,True,0.6601812313488243
Eva2,ems_3hC_321_0002,False,False,0.13204888041516433
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5204311857521181
Rocklin,HEEH_rd1_0557,False,False,0.018400131625386045
Eva1,ems_ferrM_4152,False,False,0.13775144803866743
Longxing,HEEH_02066,False,False,0.06447142824280633
Eva1,ems_ferrM_1653,True,False,0.2851237250892416
Rocklin,EEHEE_rd3_0283,False,False,0.36283681307651083
Rocklin,EHEE_rd4_0710,True,True,0.6464974949470567
Longxing,HEEH_03444,False,False,0.1978992006012142
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7341927486581588
Eva1,ems_ferrM_6026,False,False,0.016417832353710502
Longxing,EEHEE_33706,False,False,0.003564453260880863
Eva2,ems_ferrM_1612_0001,False,False,0.09923636528737244
Rocklin,EHEE_rd2_0325,True,True,0.5370888703505391
Longxing,HEEH_14025,False,False,0.11635366449105797
Eva1,ems_ferrM_1283_0002,True,False,0.21371544510135695
Eva2,ems_thioFL2_117,False,False,0.295705567942058
Eva1,ems_4hM_3715,False,True,0.6871205748279717
Eva1,ems_4hC_215_0002,False,False,0.14046997390161603
Eva2,ems_coilM_83_0002,False,False,0.05131615110041099
Longxing,EHEE_13564,True,False,0.3920664196612019
Eva1,ems_ferrM_5931_0002,True,False,0.4005388026835925
Longxing,HEEH_24690,False,False,0.0859802939881107
Eva1,ems_ferrM_5906_0002,False,False,0.1875939667792971
Eva1,ems_4hM_532_0002,False,False,0.0920412906036194
Eva2,ems_thioC_205,False,False,0.05504695921374566
Eva2,ems_4hM_1218_0001,False,False,0.4366177998283133
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6344171570221492
Eva1,ems_thioM_502,False,False,0.006058250508800021
Longxing,HEEH_07329,False,False,0.1821243993375197
Eva2,ems_3hC_135_0002,False,False,0.30254059744410305
Eva2,ems_4hM_4735_0001,True,True,0.8787400883423541
Eva1,ems_4hM_1864,False,False,0.026609780284801137
Longxing,EEHEE_17839,False,False,0.023229630737979616
Longxing,EHEE_00142,False,False,0.11696215295830316
Longxing,HEEH_18759,False,False,0.15043002423241672
Longxing,HEEH_17774,False,False,0.10584517012116855
Eva1,ems_ferrM_1885_0002,False,False,0.24325953571916495
Eva1,ems_ferrC_607,False,True,0.5652688371480252
Longxing,HEEH_03477,False,True,0.5137040720165807
Eva2,ems_coilM_14,False,False,0.3690075986991887
Eva2,ems_4hC_2188_0001,False,False,0.0697898599386077
Eva1,ems_thioM_380_0002,False,False,0.03645742339112047
Rocklin,HEEH_rd3_0692,False,False,0.09030677530682753
Eva2,ems_4hM_2196,False,True,0.6102777761179081
Eva2,ems_4hM_3745_0001,False,False,0.1779980553369522
Rocklin,EEHEE_rd3_1756,False,False,0.20161961564291958
Rocklin,EEHEE_rd4_0817,True,True,0.7063345712126419
Eva1,ems_ferrC_666,False,False,0.22676283019726928
Rocklin,HEEH_rd2_0985,True,False,0.17192264795545265
Eva1,ems_4hM_2611,False,False,0.42090875217002593
Eva2,ems_3hC_189,True,False,0.47283570271775094
Rocklin,EHEE_rd3_0038,False,False,0.3642289298931428
Rocklin,EHEE_rd2_0053,False,False,0.056604643761969525
Eva1,ems_4hM_777_0002,False,False,0.010451870614124675
Longxing,HEEH_24356,False,False,0.38308316338533294
Eva1,bGM_464,False,False,0.0363291019324129
Eva2,ems_3hC_1508_0002,True,False,0.4567715858297329
Longxing,HEEH_08763,False,False,0.09434807226274818
Eva1,ems_ferrM_6417,False,False,0.019556829466253322
Eva2,ems_ferrM_1253_0001,True,False,0.02813567868470325
Rocklin,EHEE_rd2_0041,False,False,0.18176266069084265
Rocklin,EEHEE_rd2_0135,False,False,0.11237928170702434
Rocklin,EHEE_rd2_0193,True,False,0.4432254223639725
Eva2,ems_4hM_136,True,False,0.20193673992698222
Eva2,ems_f2_205,False,True,0.6288253563733615
Rocklin,EHEE_rd1_0796,False,False,0.06598619012976191
Eva1,ems_4hM_4034,True,True,0.8283683174103545
Eva1,ems_4hM_482_0002,False,False,0.25271280618257796
Eva1,ems_4hC_502_0002,False,False,0.027629553152758342
Eva2,ems_4hM_2360_0001,False,False,0.01969971661672827
Longxing,HEEH_04965,False,False,0.3545618675738021
Eva1,bGM_495,False,False,0.10927255226024737
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.08007909770077255
Longxing,HEEH_12131,False,True,0.6047190048942952
Rocklin,EHEE_rd2_0837,False,False,0.08213730671479784
Longxing,EHEE_13002,False,False,0.4073246956155453
Eva1,ems_4hC_364_0002,False,False,0.45432884283669245
Rocklin,EHEE_rd2_0488,False,False,0.29103473661772944
Rocklin,HEEH_rd4_0423,False,False,0.1297754586618656
Eva2,ems_coilM_43,False,False,0.15346500816799763
Rocklin,EEHEE_rd1_0282,False,False,0.014319126206599812
Eva2,ems_3hM_3404,False,True,0.6974641877820451
Rocklin,EEHEE_rd4_0554,False,True,0.7487234837102784
Eva2,ems_3hM_1093,True,True,0.8749944240750122
Eva1,ems_ferrM_3425,True,True,0.5927756121493372
Eva2,ems_bGC_217_0002,False,False,0.039318111203041683
Eva2,ems_ferrC_932,False,False,0.16009492485833413
Eva1,ems_ferrM_840,False,False,0.28125937302971116
Longxing,HEEH_23023,False,False,0.06399005643303496
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8239797338211922
Longxing,HEEH_05584,False,False,0.09310259523730118
Eva2,ems_3hM_1302,True,True,0.5785716160255802
Rocklin,HHH_rd1_0700,False,False,0.4578472476505803
Longxing,HEEH_20025,False,False,0.15311252477249776
Rocklin,EEHEE_rd3_1090,False,False,0.16801430067379775
Longxing,HEEH_00219,False,True,0.5705865670462416
Eva1,ems_4hM_828_0002,False,False,0.22214895955160266
Eva2,ems_3hM_2123,True,True,0.85525429297401
Eva1,ems_4hM_1189_0002,False,False,0.1801777244490163
Rocklin,HEEH_rd1_0146,False,False,0.008726891249530567
Rocklin,EEHEE_rd4_0140,True,True,0.777245181529942
Rocklin,EEHEE_rd2_0358,False,False,0.0026895749150039477
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2411767976938066
Rocklin,EHEE_rd1_0843,False,False,0.035088410549939233
Rocklin,EEHEE_rd2_0732,False,False,0.019526938206860064
Eva1,ems_4hC_3059,False,False,0.0326050650256891
Longxing,EHEE_04332,False,True,0.5989875924275503
Longxing,HEEH_18088,False,False,0.2349344203704335
Rocklin,EEHEE_rd1_0032,False,False,0.0308584115959606
Longxing,EHEE_05180,False,False,0.0920173050389585
Eva2,ems_ferrM_874_0001,False,False,0.13532515443904697
Eva1,ems_4hM_3108_0002,False,False,0.39317665969185794
Eva1,ems_4hM_57,False,False,0.11508841325455707
Eva1,ems_ferrM_6771,False,False,0.06668432092172856
Rocklin,HHH_rd1_0116,False,True,0.7169213283275729
Eva2,ems_3hC_429_0002,True,True,0.7737042696036609
Eva1,ems_ferrM_902,False,False,0.10877965776108961
Longxing,EEHEE_31398,True,False,0.18379988102020717
Longxing,HEEH_20779,False,False,0.04722837771758979
Longxing,EHEE_02021,False,False,0.24214811804679331
Rocklin,EEHEE_rd3_1680,False,False,0.05448714190164292
Eva1,ems_ferrM_3313_0002,False,False,0.031333732792205055
Eva2,ems_3hC_965,True,True,0.820742780739625
Longxing,EHEE_02254,True,True,0.613852365934973
Eva1,ems_4hM_5073,False,False,0.27044483199583413
Longxing,HEEH_24860,False,False,0.05733870731304202
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8547359829096546
Eva2,ems_bGC_188_0001,False,False,0.011076556146215649
Longxing,HEEH_12182,False,False,0.16671057937718414
Longxing,HEEH_24582,False,False,0.2465478656732306
Longxing,EHEE_07459,False,False,0.46567013578664096
Eva2,ems_3hC_393,False,False,0.1723194160871624
Eva1,ems_4hM_1796,False,False,0.1603283248149868
Eva1,ems_ferrM_3233,False,False,0.05716582177663785
Longxing,HEEH_11206,False,False,0.24845320587587405
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8853447224264976
Eva2,ems_3hC_1375,False,False,0.24591310195360885
Longxing,EEHEE_23776,False,False,0.10051076038674873
Eva2,ems_3hM_253,False,False,0.4230569268802617
