dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Eva2,ems_3hM_1109,True,0.9359475459864999,189
Eva2,ems_3hM_2510,True,0.9343183668518646,190
Rocklin,HHH_rd4_0511,True,0.9342755207136959,191
Rocklin,HHH_rd4_0292,True,0.9342122784960312,192
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9341750844619159,193
Rocklin,HHH_rd4_0755,True,0.9335721647008012,194
Eva2,ems_3hM_3655,True,0.9333641337413546,195
Rocklin,EEHEE_rd4_0079,True,0.9332236839869741,196
Rocklin,HHH_rd4_0856,True,0.9328139435517694,197
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9327766544406417,198
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9325139671984055,199
Rocklin,HHH_rd4_0096,True,0.9325126139745138,200
Rocklin,HHH_rd4_0595,True,0.9316152097085714,201
Rocklin,HHH_rd4_0598,True,0.9312482427286686,202
Rocklin,HHH_rd4_0550,True,0.9309217390432653,203
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9305894560504164,204
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9305797029699076,205
Rocklin,EEHEE_rd4_0087,True,0.9305355117485584,206
Rocklin,HHH_rd4_0340,True,0.9303767690799174,207
Rocklin,HHH_rd4_0825,True,0.9300208647716376,208
Rocklin,HHH_rd4_0324,True,0.9299333592479564,209
Rocklin,HHH_rd4_0712,True,0.929329997054546,210
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9292630811531206,211
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9291577604483735,212
Eva2,ems_3hM_1484,True,0.929032305540956,213
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9289970664001562,214
Rocklin,HHH_rd4_0988,True,0.9288070414479234,215
Rocklin,HHH_rd4_0520,True,0.9287618724642139,216
Rocklin,HHH_rd4_0233,True,0.9287322388183019,217
Rocklin,EEHEE_rd4_0117,True,0.9284335329632786,218
Rocklin,EEHEE_rd4_0076,True,0.9279918671349601,219
Rocklin,EEHEE_rd4_0156,True,0.9279742578701512,220
Rocklin,EEHEE_rd4_0048,True,0.9275543143319774,221
Rocklin,HHH_rd4_0799,True,0.927208719803528,222
Eva2,ems_3hM_226,True,0.927131762239784,223
Rocklin,HHH_rd4_0225,True,0.9265507012296642,224
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.926101343884902,225
Rocklin,EHEE_rd4_0422,True,0.9258594584184806,226
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9255963194479064,227
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9253934638701209,228
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9251727496456211,229
Rocklin,HHH_rd4_0460,True,0.9250484850489349,230
Eva2,ems_3hM_396,True,0.9250035846892991,231
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9248325835313977,232
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9241509413441675,233
Eva2,ems_3hM_2679,True,0.9236801626722967,234
Rocklin,HHH_rd4_0781,True,0.9229774450386784,235
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9223178640573062,236
Eva2,ems_3hM_2847,True,0.9219512891659284,237
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9214164278620508,238
Rocklin,HHH_rd4_0806,True,0.9213818441168761,239
Eva2,ems_3hM_536,True,0.9212994383437993,240
Rocklin,EEHEE_rd4_0046,True,0.921098921095009,241
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9208673967009874,242
Rocklin,HHH_rd4_0577,True,0.9205992143139244,243
Rocklin,HHH_rd4_0937,True,0.9203581116377215,244
Rocklin,HHH_rd4_0234,True,0.9201356914364904,245
Eva2,ems_3hM_1609,True,0.9200762719846289,246
Rocklin,HHH_rd2_0045,True,0.9199448368326395,247
Rocklin,HHH_rd4_0061,True,0.9199151892439204,248
Eva2,ems_3hM_526,True,0.9196914557987376,249
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9192506764179719,250
Eva2,ems_3hM_1954,True,0.9190454547288128,251
Eva2,ems_3hM_2703,True,0.9186575617319116,252
Rocklin,HHH_rd4_0760,True,0.9185959929320313,253
Rocklin,HHH_rd4_0985,True,0.9184113382912796,254
Rocklin,HHH_rd4_0983,True,0.9178653793935537,255
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.917634644379106,256
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9173735024739889,257
Rocklin,HHH_rd4_0688,True,0.9173395451580129,258
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.917158658774536,259
Rocklin,HHH_rd4_0911,True,0.916912605383746,260
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9168709001837646,261
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9167164719680795,262
Eva2,ems_3hM_549,True,0.9162682447090372,263
Rocklin,HHH_rd4_0698,True,0.9157738104596553,264
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9156802236807143,265
Rocklin,HHH_rd4_0919,True,0.9154451457440856,266
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.91528533415643,267
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9149194511227233,268
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9148625510694662,269
Eva2,ems_3hM_1510,True,0.914503847578552,270
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9142528887976982,271
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9137994573469139,272
Rocklin,EHEE_rd4_0096,True,0.913512663767686,273
Rocklin,EEHEE_rd4_0141,True,0.9133129088701387,274
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9130260341844046,275
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9129468859521338,276
Eva2,ems_3hM_480,True,0.9127252062587738,277
Eva2,ems_3hM_3532,True,0.9122267026914099,278
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9122119166484933,279
Eva2,ems_3hM_2539,True,0.9113011444359264,280
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9112561479283565,281
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9110502308969627,282
Rocklin,EEHEE_rd4_0084,True,0.9106110658011597,283
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9105759881329212,284
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9105697783080999,285
Eva1,ems_4hM_2815,True,0.9105134910737633,286
Eva2,ems_3hM_566,True,0.9100951418289883,287
Eva2,ems_3hM_1694,True,0.9093767834715665,288
Rocklin,HHH_rd4_0747,True,0.9089151516597964,289
Rocklin,HHH_rd3_0160,True,0.9085023815303456,290
Eva2,ems_3hM_2298,True,0.9083800009567116,291
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9082675944996808,292
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9081604768628561,293
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9080726718539281,294
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.907728544769748,295
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9068339020765451,296
Rocklin,HHH_rd4_0101,True,0.9067279220885578,297
Eva1,ems_4hC_3014,True,0.9066025107706743,298
Eva2,ems_3hC_1630,True,0.906555625562994,299
Rocklin,HHH_rd4_0818,True,0.9065035582606464,300
Rocklin,EHEE_rd4_0649,True,0.9063880486469997,301
Eva2,ems_3hM_2010,True,0.9060897322216949,302
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.906060770910584,303
Rocklin,HHH_rd4_0822,True,0.9058322318512898,304
Eva2,ems_3hM_185,True,0.9058053962547999,305
Eva2,ems_4hM_3664_0001,True,0.9056972498258694,306
Eva1,ems_4hM_2279_0002,True,0.9053453279886396,307
Rocklin,HHH_rd3_0004,True,0.9052896527019021,308
Eva2,ems_3hC_3_0001,True,0.9050914766266123,309
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9049426025048132,310
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9048386900452738,311
Rocklin,HHH_rd4_0171,True,0.9048331625108331,312
Eva2,ems_3hM_1326,True,0.9046179992927308,313
Rocklin,EHEE_rd4_0074,True,0.9044514985272477,314
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9040164816428338,315
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9036448169477698,316
Eva2,ems_3hM_3196,True,0.9036155210947532,317
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9032655718371284,318
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9025967844352245,319
Rocklin,EHEE_rd4_0222,True,0.9021594546766672,320
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9020180804978843,321
Rocklin,HHH_rd4_0405,True,0.9015288693929543,322
Rocklin,HHH_rd4_0902,True,0.9014180408076236,323
Eva2,ems_3hM_2861,True,0.9010554558505627,324
Rocklin,HHH_rd3_0014,True,0.900799170122146,325
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.9007069423189316,326
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9003023761684429,327
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9002464940077446,328
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8999107379040617,329
Rocklin,HHH_rd4_0894,True,0.8998280055458875,330
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.899783722845383,331
Eva2,ems_3hM_1606,True,0.8996907041205879,332
Eva2,ems_3hM_1912,True,0.8996396400660741,333
Eva2,ems_3hC_290,True,0.8995979365582499,334
Eva2,ems_3hM_874,True,0.8994317329668738,335
Rocklin,HHH_rd3_0139,True,0.8988705079311274,336
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8972845771044001,337
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8968532415341203,338
Eva2,ems_3hC_1502,True,0.8968142502209114,339
Rocklin,EHEE_rd4_0025,True,0.896159260617038,340
Eva2,ems_3hM_3135,True,0.8958923151531479,341
Rocklin,EEHEE_rd4_0350,True,0.8956989833746508,342
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.8951989147144347,343
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8950967239602151,344
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.89507986260893,345
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8949441103247137,346
Rocklin,EHEE_rd4_0925,True,0.8947045801707657,347
Eva1,ems_4hM_5508_0002,True,0.8942402624211025,348
Rocklin,EEHEE_rd4_0024,True,0.8941711721622465,349
Rocklin,EHEE_rd4_0039,True,0.893870322159265,350
Rocklin,EEHEE_rd4_0173,True,0.8938269999150912,351
Eva2,ems_3hM_2646,True,0.8935662431685694,352
Eva2,ems_3hM_1987,True,0.8927638648018608,353
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.891920275741521,354
Eva2,ems_3hM_917,True,0.8917193083291649,355
Eva2,ems_3hM_1276,True,0.8915705936816319,356
Eva2,ems_3hM_2859,True,0.8914841074103383,357
Rocklin,HHH_rd4_0848,True,0.8914182264546532,358
Eva2,ems_3hM_2071,True,0.891340523813745,359
Rocklin,EEHEE_rd4_0182,True,0.8909928255284504,360
Rocklin,HHH_rd2_0058,True,0.8909922321747371,361
Eva2,ems_3hM_524,True,0.8908205016273765,362
Rocklin,EEHEE_rd4_0104,True,0.8904694282868678,363
Rocklin,EEHEE_rd4_0210,True,0.890102851374379,364
Rocklin,HHH_rd3_0059,True,0.8900546171683027,365
Eva2,ems_3hM_3385,True,0.8900467817233444,366
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.889931569859148,367
Eva2,ems_3hM_1074,True,0.8898026079158078,368
Eva2,ems_3hM_1645,True,0.8897706706202724,369
Rocklin,EEHEE_rd4_0116,True,0.8890485133697899,370
Rocklin,EHEE_rd4_0394,True,0.8886773697825868,371
Rocklin,HHH_rd3_0005,True,0.8880205340759946,372
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8875961064868804,373
Rocklin,EEHEE_rd4_0083,True,0.8872379146297414,374
Eva2,ems_3hM_3674,True,0.8871759463084595,375
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8868404025451055,376
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8866869614194615,377
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8861588799862096,378
Rocklin,HHH_rd4_0759,True,0.8860920025515707,379
Eva2,ems_3hM_2471,True,0.8857664193129244,380
Eva2,ems_3hM_3326,True,0.8853988558321447,381
Eva2,ems_3hM_2156,True,0.8853734628007387,382
Eva2,ems_3hM_1543,True,0.8853489108522253,383
Rocklin,HHH_rd4_0884,True,0.8849252731369499,384
Rocklin,HHH_rd3_0138,True,0.8848825982776145,385
Rocklin,HHH_rd2_0123,True,0.8844618810237561,386
Eva2,ems_3hM_1860,True,0.8842617954256388,387
Eva2,ems_3hM_2803,True,0.8840111796074395,388
Eva2,ems_3hM_3204,True,0.8837776075012815,389
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8836021066945943,390
Eva2,ems_3hM_1351,True,0.8825671329056322,391
Eva2,ems_3hM_1592,True,0.8819626909541559,392
Eva2,ems_3hM_3110,True,0.8816357591175273,393
Rocklin,HHH_rd2_0241,True,0.8815611165108445,394
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8815534265852963,395
Eva2,ems_3hM_3059,True,0.88141674442896,396
Rocklin,EHEE_rd4_0002,True,0.8805933907249391,397
Rocklin,HHH_rd3_0146,True,0.8805882969568136,398
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8800638563206582,399
Eva2,ems_3hC_895_0002,True,0.8799157954675262,400
Rocklin,HHH_rd4_0608,True,0.8797711432454174,401
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8795742828159955,402
Eva2,ems_3hM_73,True,0.8794216708286445,403
Rocklin,HHH_rd2_0227,True,0.8793128278471163,404
Eva2,ems_3hM_2378,True,0.8792396237345428,405
Eva2,ems_3hM_442,True,0.8789633591687707,406
Eva2,ems_3hM_1093,True,0.8777811245769561,407
Eva2,ems_3hM_2951,True,0.8777003171518074,408
Rocklin,EEHEE_rd4_0057,True,0.8774291163329418,409
Rocklin,HHH_rd4_0465,True,0.8768689606070056,410
Eva2,ems_3hM_490,True,0.8763508635008582,411
Rocklin,HHH_rd2_0116,True,0.8762500547140627,412
Eva2,ems_3hC_1467_0001,True,0.876199681608391,413
Rocklin,HHH_rd3_0032,True,0.8761439785818421,414
Eva2,ems_3hM_1055,True,0.8759794137420086,415
Eva1,ems_4hM_3076_0002,True,0.8756364105078411,416
