dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_703_0001,False,False,0.09510174069062664
Longxing,HEEH_16192,False,False,0.46330921889246374
Longxing,EEHEE_27004,False,False,0.10012877299009804
Eva2,ems_3hC_544_0001,False,False,0.3072865401815602
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17111815753903803
Longxing,HEEH_06768,False,False,0.344366004018738
Longxing,EEHEE_06901,False,False,0.17023836126274233
Eva2,ems_ferrM_7318_0002,False,False,0.019776516599913006
Eva2,ems_ferrM_755_0002,False,False,0.09666843247583028
Eva1,ems_4hM_3319,False,True,0.5646141415166357
Eva1,ems_4hC_2532,False,False,0.032818037451221464
Eva2,ems_ferrM_7008_0002,False,False,0.29238090406556283
Longxing,HEEH_11181,False,False,0.11864835196060394
Eva2,ems_4hM_3255_0001,False,False,0.09548826795119668
Longxing,HEEH_19771,False,False,0.05327126803764467
Eva2,ems_3hC_647_0002,True,True,0.5834534976513913
Eva1,ems_ferrM_6228,False,False,0.1380872251317218
Eva1,ems_4hM_4524_0002,True,True,0.6604114119203927
Eva2,ems_ferrM_5418_0001,False,False,0.0342255981306467
Longxing,HEEH_24163,False,False,0.09782921033127433
Eva2,bGM_200_0001,False,False,0.12076283562274463
Longxing,EHEE_08264,False,False,0.07649843215597997
Eva1,ems_ferrM_2352_0002,False,False,0.07385997280923522
Longxing,HEEH_14869,False,False,0.03412733457963546
Eva2,ems_ferrM_3492_0001,False,False,0.10134169045694823
Eva2,ems_ferrM_3825_0001,False,False,0.08688200257513785
Longxing,HEEH_08552,False,False,0.26689977008397525
Longxing,HEEH_09712,False,False,0.1910907956094121
Eva1,ems_4hM_5410,False,False,0.04099903097970501
Eva2,ems_4hC_3134_0001,False,False,0.20861204447678328
Eva1,ems_thioM_617_0002,False,False,0.07846041403090132
Eva2,ems_3hC_981,False,True,0.6007060962921239
Eva1,ems_coilM_101,False,False,0.06727062250499766
Longxing,HEEH_09886,False,False,0.027163550796895104
Eva1,ems_4hM_3037_0002,False,False,0.06284970817932417
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35148094038295075
Rocklin,EEHEE_rd1_0345,False,False,0.0021514279127162477
Eva1,ems_ferrM_2410,False,False,0.01019511571171363
Eva2,ems_3hC_627_0002,False,False,0.07066064586422102
Longxing,HEEH_11831,True,True,0.5506711635871949
Rocklin,EEHEE_rd2_1254,False,False,0.0033129488455851896
Eva2,ems_3hM_3020,True,True,0.6051703121172753
Longxing,EEHEE_32754,False,False,0.0018936890878806184
Rocklin,EHEE_rd4_0846,True,True,0.8045840898706601
Eva2,ems_4hM_3926_0001,False,False,0.0221027904810449
Longxing,HEEH_11014,False,False,0.0702958460423314
Eva1,ems_thioM_727,False,False,0.0714493719338752
Longxing,EEHEE_30778,False,False,0.10719778962037727
Eva1,ems_ferrM_2199,False,False,0.17911432475445174
Rocklin,HHH_rd1_0127,False,True,0.7511960779850703
Longxing,HEEH_21083,False,False,0.49978855920727383
Eva2,bGM_517_0002,False,False,0.05313300153240204
Eva2,ems_4hM_1166_0002,False,False,0.2170070457509721
Rocklin,EEHEE_rd1_0299,False,False,0.0031226316052575254
Longxing,EEHEE_38219,False,False,0.15663558207139253
Rocklin,EHEE_rd2_0636,False,False,0.20501407121651485
Longxing,EEHEE_21129,False,False,0.00407701213510962
Longxing,HEEH_22022,True,True,0.8412911221522905
Eva1,ems_ferrM_1323,False,False,0.3837404085119212
Eva2,ems_ferrM_3549_0001,False,False,0.11504921474794345
Rocklin,EHEE_rd3_0148,False,False,0.4412066317794102
Eva2,ems_3hC_1707,True,False,0.06701772648591499
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9208673967009874
Eva2,ems_4hM_1489_0001,True,False,0.09537113575798868
Eva2,ems_3hM_988,True,True,0.8142150369356081
Eva1,ems_ferrM_1218,True,False,0.33784565965354424
Longxing,EEHEE_11770,False,False,0.011749369021558537
Longxing,EEHEE_08524,False,False,0.029076636919268463
Longxing,HEEH_06122,False,False,0.3588587779333
Eva2,ems_ferrM_745,False,False,0.013383314649479915
Eva2,ems_ferrM_6161_0001,False,False,0.04138187457222761
Longxing,HEEH_13409,True,False,0.4914496654729793
Longxing,EEHEE_03756,False,False,0.03147056282402418
Longxing,HEEH_07071,True,False,0.33489349838944676
Eva2,ems_4hM_2478_0001,False,False,0.15354709056643964
Longxing,HEEH_00472,False,False,0.30222038049742816
Rocklin,HHH_rd4_0049,True,True,0.9916223913885965
Eva1,ems_ferrM_7286,False,False,0.022615983969828373
Rocklin,HEEH_rd3_1508,False,False,0.039158432521595676
Rocklin,EEHEE_rd3_0687,True,False,0.2443095594121754
Eva2,ems_ferrM_5608_0001,False,False,0.04856844548551734
Eva1,ems_ferrM_4227,False,False,0.06117653300939456
Longxing,EEHEE_20888,False,False,0.13560176421924325
Longxing,HEEH_02989,False,False,0.12717887126162777
Eva2,ems_ferrM_6399,False,False,0.027131331234378837
Longxing,HEEH_22411,False,False,0.11439954890538927
Eva2,ems_ferrC_819,False,False,0.04137563384549402
Eva2,ems_ferrM_5371,False,False,0.17479403371314825
Eva1,ems_4hM_2167,False,False,0.03936211295189488
Eva1,ems_ferrC_1119,False,False,0.009510885257715493
Longxing,HEEH_20828,False,False,0.3294225308539454
Eva1,ems_thioM_159_0002,False,False,0.029770664656564683
Rocklin,EHEE_rd1_0305,False,False,0.16119186163884397
Longxing,HEEH_16090,False,False,0.07648306313803672
Longxing,HEEH_12045,False,True,0.6162962137307303
Eva1,ems_ferrM_3326_0002,False,False,0.1457956637132362
Longxing,HEEH_15341,False,False,0.12271478522694557
Eva2,ems_3hM_2156,True,True,0.8853734628007387
Eva2,ems_ferrM_2760_0001,False,False,0.12923619386868732
Eva2,ems_ferrM_1848,False,False,0.25671445440516116
Longxing,HEEH_23253,True,False,0.43232833115469854
Longxing,HEEH_13031,False,False,0.32346009649933405
Eva1,ems_ferrM_6315,False,False,0.3454622531432036
Longxing,HEEH_19126,True,True,0.6240235177623433
Eva1,ems_ferrC_298,False,False,0.38299684806407824
Eva1,ems_4hM_2093,False,False,0.24127599995840382
Longxing,EHEE_09818,True,False,0.3646519766195315
Rocklin,HEEH_rd1_0085,False,False,0.08809603895621253
Longxing,EEHEE_19126,False,False,0.09879394755640789
Rocklin,HEEH_rd2_0972,False,False,0.01583197403763185
Longxing,HEEH_13928,False,False,0.44665398163224923
Longxing,HEEH_06977,True,True,0.7269623090058792
Eva2,ems_4hM_1061_0002,False,False,0.2151487037828439
Longxing,HEEH_10990,False,False,0.251037999419478
Longxing,EEHEE_09169,False,False,0.07131007490118822
Longxing,EEHEE_00038,False,False,0.013693868099244512
Eva1,ems_ferrM_2998,False,False,0.013864514150781168
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8746309455456535
Eva2,ems_3hC_1539_0002,False,False,0.14760271205019201
Longxing,HEEH_18330,False,False,0.03524285898164562
Eva2,ems_3hC_523,False,False,0.28442327769512404
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7512809377033862
Rocklin,EEHEE_rd3_1137,False,False,0.07820587123156703
Eva1,ems_4hC_1821_0002,False,False,0.27296591524901137
Eva1,ems_ferrM_3508,False,False,0.041426456089091235
Rocklin,HEEH_rd2_0007,False,False,0.03363546353882851
Eva1,ems_ferrM_3742,False,False,0.06202292604509672
Rocklin,EHEE_rd2_0691,False,False,0.3371301758632247
Rocklin,HHH_rd1_0916,False,True,0.5020080047208603
Eva1,ems_4hC_2402,False,False,0.025930198443004666
Eva2,ems_thioM_255_0001,False,False,0.03831968738322744
Rocklin,HEEH_rd1_0647,False,False,0.030586394548506833
Longxing,HEEH_07223,False,True,0.572435100102991
Eva1,ems_4hC_3190,False,False,0.04144540180001222
Rocklin,EEHEE_rd2_0169,False,False,0.012148611963192071
Eva2,ems_3hM_1248,False,True,0.5463941807783324
Rocklin,EEHEE_rd4_0087,True,True,0.9305355117485588
Eva2,ems_3hC_417_0002,False,False,0.2799701250724931
Rocklin,EEHEE_rd3_1219,False,False,0.17651852713469846
Eva2,ems_4hM_3698,False,False,0.0870752472049475
Rocklin,HHH_rd1_0745,False,False,0.3080392018992042
Longxing,HEEH_00618,False,False,0.022420430584757026
Longxing,HEEH_17152,True,False,0.1462669011534799
Eva1,ems_bGwo_32_0002,False,False,0.013327105701714794
Longxing,HEEH_24000,False,False,0.20101205255289664
Eva2,ems_4hM_334,False,False,0.4946230905004192
Longxing,EEHEE_14589,True,False,0.2258231603057606
Longxing,HEEH_06217,True,False,0.29940880905263145
Eva2,ems_ferrM_4120_0002,False,False,0.06610949047609321
Longxing,HEEH_18326,False,False,0.1372551676428308
Eva2,ems_4hM_3156_0001,True,True,0.7405354746482778
Eva2,ems_3hM_2160,False,False,0.38669040494784135
Eva1,ems_4hM_3571,True,True,0.7224360573722888
Longxing,EHEE_12981,False,False,0.09269052468732585
Eva2,ems_ferrM_3251_0001,False,False,0.11528887752354644
Longxing,HEEH_17781,True,True,0.5307432531769121
Longxing,HEEH_12769,False,False,0.07563188957943573
Eva2,ems_3hM_487,True,True,0.5667001087386561
Eva2,ems_4hM_1435,False,False,0.049098193635667704
Rocklin,EHEE_rd4_0263,True,True,0.8366959934347477
Eva2,ems_ferrM_1200_0001,False,False,0.04245600588823595
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7684783240117403
Eva1,ems_ferrC_2286,False,False,0.11340179102647722
Eva1,ems_ferrC_423,False,False,0.41620125642050965
Eva2,bGM_490_0001,False,False,0.05624263715930152
Eva2,ems_ferrM_1026_0002,False,False,0.15427951813845514
Eva2,ems_4hC_1850_0001,False,False,0.19041711269058906
Rocklin,EEHEE_rd2_0233,False,False,0.012819191270951017
Rocklin,HHH_rd1_0160,False,True,0.8080696477396895
Eva2,ems_3hC_215_0002,False,False,0.216901146110218
Eva2,ems_ferrM_2149,False,False,0.235185041673463
Eva2,ems_4hM_1952_0001,False,False,0.05544961417614685
Eva2,ems_thioM_510_0001,False,False,0.0485622494321819
Eva1,ems_ferrM_2745_0002,True,True,0.6579821135268927
Eva2,ems_ferrC_635,False,False,0.040516543501757166
Longxing,HEEH_09616,False,False,0.08191375241520041
Longxing,EHEE_01908,True,True,0.7187673471050802
Rocklin,HHH_rd4_0335,True,True,0.9474819080759808
Eva1,ems_ferrM_1229,False,False,0.1265602754461886
Rocklin,EEHEE_rd1_0385,False,False,0.0026736187481962138
Longxing,EHEE_09019,True,False,0.17929268238886673
Eva1,ems_4hC_2530_0002,False,False,0.4169680436907871
Longxing,HEEH_20507,True,False,0.4885313201615691
Longxing,HEEH_24116,False,False,0.12249103855523179
Rocklin,HEEH_rd1_0742,False,False,0.020479726373461047
Longxing,HEEH_15924,False,False,0.13921857253386646
Eva2,ems_ferrM_2572_0001,False,False,0.03232376651934861
Rocklin,EEHEE_rd2_0972,False,False,0.01576006882713528
Eva1,ems_ferrM_3165,False,False,0.46974211509113134
Eva2,ems_3hM_2,False,False,0.06854812769449918
Eva1,ems_fer_extC_113,True,True,0.5867746179610708
Longxing,EEHEE_32471,False,False,0.23787368819689406
Eva2,ems_4hM_4210_0001,False,False,0.16796854904145925
Eva2,ems_ferrM_2170_0002,False,False,0.061885965576915974
Eva1,ems_ferrM_7262_0002,False,False,0.07624257252309664
Longxing,EHEE_08984,False,False,0.09003030757872463
Eva2,ems_4hM_3021_0001,False,False,0.34542852697214554
Eva1,ems_coilM_54_0002,True,True,0.5032607478629537
Eva1,ems_4hM_1556,False,False,0.08378238953544458
Eva1,ems_ferrM_5899_0002,False,False,0.032786978290023354
Longxing,HEEH_17603,False,False,0.3202373395260214
Longxing,EEHEE_15581,False,False,0.04647566834519184
Longxing,EEHEE_24204,False,False,0.14172253383905212
Longxing,HEEH_18879,False,True,0.6338964375368582
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5516063032043056
Longxing,EHEE_10502,False,True,0.6724360758632846
Eva2,ems_3hC_321_0002,False,False,0.13409062871893962
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5372082819198085
Rocklin,HEEH_rd1_0557,False,False,0.022492006583421247
Eva1,ems_ferrM_4152,False,False,0.1339826988212111
Longxing,HEEH_02066,False,False,0.06042944253671366
Eva1,ems_ferrM_1653,True,False,0.28770849684043026
Rocklin,EEHEE_rd3_0283,False,False,0.3677813461665007
Rocklin,EHEE_rd4_0710,True,True,0.6198954344514059
Longxing,HEEH_03444,False,False,0.19692789932829755
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6925466509031084
Eva1,ems_ferrM_6026,False,False,0.015121419035989195
Longxing,EEHEE_33706,False,False,0.008537511907850437
Eva2,ems_ferrM_1612_0001,False,False,0.11217851656309061
Rocklin,EHEE_rd2_0325,True,True,0.5521177489933987
Longxing,HEEH_14025,False,False,0.08844173112637144
Eva1,ems_ferrM_1283_0002,True,False,0.21711191067140564
Eva2,ems_thioFL2_117,False,False,0.3037738139828396
Eva1,ems_4hM_3715,False,True,0.6574398838693963
Eva1,ems_4hC_215_0002,False,False,0.13362408109766777
Eva2,ems_coilM_83_0002,False,False,0.05277373214643343
Longxing,EHEE_13564,True,False,0.4023097318237307
Eva1,ems_ferrM_5931_0002,True,False,0.3957149912738842
Longxing,HEEH_24690,False,False,0.0914930018806427
Eva1,ems_ferrM_5906_0002,False,False,0.15921364748529063
Eva1,ems_4hM_532_0002,False,False,0.08122117739437204
Eva2,ems_thioC_205,False,False,0.08121248763163558
Eva2,ems_4hM_1218_0001,False,False,0.4557171465476776
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5852040021011045
Eva1,ems_thioM_502,False,False,0.006214315546864247
Longxing,HEEH_07329,False,False,0.15640257442839794
Eva2,ems_3hC_135_0002,False,False,0.29878024799853087
Eva2,ems_4hM_4735_0001,True,True,0.8748951577232721
Eva1,ems_4hM_1864,False,False,0.03489764826778715
Longxing,EEHEE_17839,False,False,0.0312500293633835
Longxing,EHEE_00142,False,False,0.1283829280112882
Longxing,HEEH_18759,False,False,0.15439526693163613
Longxing,HEEH_17774,False,False,0.10061922221096035
Eva1,ems_ferrM_1885_0002,False,False,0.24022916048172416
Eva1,ems_ferrC_607,False,True,0.5999559847934508
Longxing,HEEH_03477,False,False,0.4952546524303253
Eva2,ems_coilM_14,False,False,0.3667628265232991
Eva2,ems_4hC_2188_0001,False,False,0.06026253949921667
Eva1,ems_thioM_380_0002,False,False,0.040981303678068584
Rocklin,HEEH_rd3_0692,False,False,0.07461147750343132
Eva2,ems_4hM_2196,False,True,0.6649809256810263
Eva2,ems_4hM_3745_0001,False,False,0.20201178112020154
Rocklin,EEHEE_rd3_1756,False,False,0.18420555243600492
Rocklin,EEHEE_rd4_0817,True,True,0.7168216816048232
Eva1,ems_ferrC_666,False,False,0.24524521535217775
Rocklin,HEEH_rd2_0985,True,False,0.1334559727855702
Eva1,ems_4hM_2611,False,False,0.3846354725600918
Eva2,ems_3hC_189,True,False,0.428975496990571
Rocklin,EHEE_rd3_0038,False,False,0.3695759139084252
Rocklin,EHEE_rd2_0053,False,False,0.055105295801338286
Eva1,ems_4hM_777_0002,False,False,0.02716110045728847
Longxing,HEEH_24356,False,False,0.3868178846114066
Eva1,bGM_464,False,False,0.03575203161706044
Eva2,ems_3hC_1508_0002,True,True,0.5086001520153769
Longxing,HEEH_08763,False,False,0.1158771317923129
Eva1,ems_ferrM_6417,False,False,0.03159697735024415
Eva2,ems_ferrM_1253_0001,True,False,0.05442997073442569
Rocklin,EHEE_rd2_0041,False,False,0.1697999751346226
Rocklin,EEHEE_rd2_0135,False,False,0.10363728066233933
Rocklin,EHEE_rd2_0193,True,False,0.4621115635577935
Eva2,ems_4hM_136,True,False,0.22866179907940598
Eva2,ems_f2_205,False,True,0.6433642958691114
Rocklin,EHEE_rd1_0796,False,False,0.05715408058060312
Eva1,ems_4hM_4034,True,True,0.8424927677068003
Eva1,ems_4hM_482_0002,False,False,0.21978291710881837
Eva1,ems_4hC_502_0002,False,False,0.02031032695609908
Eva2,ems_4hM_2360_0001,False,False,0.03027288362564642
Longxing,HEEH_04965,False,False,0.35669284328250306
Eva1,bGM_495,False,False,0.09100058303167123
Rocklin,EEHEE_rd1_0070,False,False,0.0049859646285990485
Eva1,ems_4hC_1369_0002,False,False,0.06796187102453899
Longxing,HEEH_12131,False,True,0.5812666758018407
Rocklin,EHEE_rd2_0837,False,False,0.09436365662948379
Longxing,EHEE_13002,False,False,0.3637373990008675
Eva1,ems_4hC_364_0002,False,False,0.43657524040520235
Rocklin,EHEE_rd2_0488,False,False,0.20703955058525286
Rocklin,HEEH_rd4_0423,False,False,0.13655087063833354
Eva2,ems_coilM_43,False,False,0.14907204182061332
Rocklin,EEHEE_rd1_0282,False,False,0.03585430079745817
Eva2,ems_3hM_3404,False,True,0.6703837861081225
Rocklin,EEHEE_rd4_0554,False,True,0.7552155974567277
Eva2,ems_3hM_1093,True,True,0.8777811245769561
Eva1,ems_ferrM_3425,True,True,0.5993705027386497
Eva2,ems_bGC_217_0002,False,False,0.027760070409394155
Eva2,ems_ferrC_932,False,False,0.15994820603599477
Eva1,ems_ferrM_840,False,False,0.30776697682901893
Longxing,HEEH_23023,False,False,0.04973292712164
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8217956467788474
Longxing,HEEH_05584,False,False,0.10764821593144877
Eva2,ems_3hM_1302,True,True,0.5268730915710776
Rocklin,HHH_rd1_0700,False,False,0.45690796246405185
Longxing,HEEH_20025,False,False,0.16347771531978908
Rocklin,EEHEE_rd3_1090,False,False,0.13119050485297695
Longxing,HEEH_00219,False,True,0.5884739131588629
Eva1,ems_4hM_828_0002,False,False,0.28272460313361475
Eva2,ems_3hM_2123,True,True,0.836219267221337
Eva1,ems_4hM_1189_0002,False,False,0.16886670125400952
Rocklin,HEEH_rd1_0146,False,False,0.00848501305065481
Rocklin,EEHEE_rd4_0140,True,True,0.7406737350436111
Rocklin,EEHEE_rd2_0358,False,False,0.0006360198072261109
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2580748538096556
Rocklin,EHEE_rd1_0843,False,False,0.03428350949188986
Rocklin,EEHEE_rd2_0732,False,False,0.03574828928966387
Eva1,ems_4hC_3059,False,False,0.04546190062845402
Longxing,EHEE_04332,False,True,0.571503597430948
Longxing,HEEH_18088,False,False,0.24685626167598862
Rocklin,EEHEE_rd1_0032,False,False,0.0412678639133484
Longxing,EHEE_05180,False,False,0.10014628926792882
Eva2,ems_ferrM_874_0001,False,False,0.10761024288670969
Eva1,ems_4hM_3108_0002,False,False,0.3807110580710326
Eva1,ems_4hM_57,False,False,0.14803156611257892
Eva1,ems_ferrM_6771,False,False,0.05376001333981579
Rocklin,HHH_rd1_0116,False,True,0.6813407304918818
Eva2,ems_3hC_429_0002,True,True,0.7894017213896545
Eva1,ems_ferrM_902,False,False,0.12258663322537956
Longxing,EEHEE_31398,True,False,0.1826482841305985
Longxing,HEEH_20779,False,False,0.031331048103090106
Longxing,EHEE_02021,False,False,0.2472396183410257
Rocklin,EEHEE_rd3_1680,False,False,0.058587790034987326
Eva1,ems_ferrM_3313_0002,False,False,0.033184095909163026
Eva2,ems_3hC_965,True,True,0.8019315555641368
Longxing,EHEE_02254,True,True,0.574781551216091
Eva1,ems_4hM_5073,False,False,0.29609005005016586
Longxing,HEEH_24860,False,False,0.06230227822006509
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8301067541984419
Eva2,ems_bGC_188_0001,False,False,0.011329197067000099
Longxing,HEEH_12182,False,False,0.17493171198446564
Longxing,HEEH_24582,False,False,0.24961600853416258
Longxing,EHEE_07459,False,False,0.38842567329956373
Eva2,ems_3hC_393,False,False,0.2198634437748557
Eva1,ems_4hM_1796,False,False,0.19481566906760986
Eva1,ems_ferrM_3233,False,False,0.06320204924489911
Longxing,HEEH_11206,False,False,0.25575374251397337
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8950967239602151
Eva2,ems_3hC_1375,False,False,0.25192989706749197
Longxing,EEHEE_23776,False,False,0.0908676592773145
