dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_24529,False,False,0.1599380495935501
Eva2,ems_3hC_1411,False,False,0.1978131306147523
Longxing,HEEH_21301,False,False,0.4334897387000791
Rocklin,EEHEE_rd2_0638,False,False,0.014421852886434267
Eva2,ems_ferrM_1326_0002,False,False,0.03889798095867528
Eva2,ems_ferrM_3621_0001,False,False,0.14695271511945923
Longxing,HEEH_04031,True,True,0.5774445322253153
Rocklin,HEEH_rd3_0478,False,False,0.060063976967422786
Rocklin,EHEE_rd1_0726,False,False,0.14328825105568244
Rocklin,EEHEE_rd2_1223,False,False,0.08153132963287467
Longxing,HEEH_10253,False,False,0.13229627956016518
Eva2,ems_ferrC_1081,False,False,0.0323118147001099
Eva1,ems_ferrM_5467,False,False,0.06582731837174809
Eva1,ems_4hM_3592,False,False,0.07539702784897652
Eva1,ems_ferrM_2086,False,False,0.1544393590995534
Longxing,EHEE_03254,False,False,0.4189899983484253
Eva2,ems_3hM_667,False,False,0.36700438117445977
Longxing,EEHEE_06652,False,False,0.05906091045524276
Eva2,ems_4hM_4452_0001,False,False,0.4152170760249443
Eva1,ems_ferrC_719,False,False,0.2710356683388065
Eva2,ems_3hC_1276,False,False,0.08963083257289982
Rocklin,EHEE_rd4_0666,False,False,0.2585345195277419
Rocklin,HEEH_rd1_0619,False,False,0.03321003367875564
Longxing,EHEE_09640,False,False,0.2551881905331521
Rocklin,EEHEE_rd4_0948,False,False,0.40661731140832413
Eva1,ems_ferrM_3313,False,False,0.06416479316691313
Eva1,ems_ferrM_646,False,False,0.03621860984944237
Longxing,HEEH_20711,False,False,0.06763915374275783
Eva2,ems_4hC_2534,False,False,0.01673435290865864
Longxing,HEEH_13888,False,False,0.29985235515860126
Eva1,ems_ferrM_3561_0002,False,False,0.00810943594595485
Eva1,ems_f4m_185,False,False,0.017176723169420184
Eva2,ems_4hM_1850_0002,False,False,0.11773126972187575
Eva2,ems_4hM_4237_0001,False,False,0.028399440594769027
Rocklin,EEHEE_rd3_0173,False,False,0.1878115926120444
Rocklin,HEEH_rd3_0675,False,False,0.1103924567328238
Eva2,ems_3hC_1649_0001,False,False,0.3707391689232944
Eva1,bGM_150,False,False,0.021452175674662653
Eva2,ems_4hC_2232_0001,False,False,0.021587191915113418
Eva1,ems_4hM_3699,True,True,0.5171324539931127
Rocklin,EHEE_rd4_0983,True,True,0.7724549392600819
Rocklin,EHEE_rd1_0245,False,False,0.157641388179024
Eva2,ems_f2_791,False,False,0.2641426409827764
Eva2,ems_ferrM_1805,False,False,0.3375684393851246
Eva2,ems_3hC_1272_0002,False,False,0.16183207592773938
Eva1,ems_ferrM_4064,False,False,0.04447857433198359
Eva1,bGM_447,True,False,0.11185889569204942
Longxing,HEEH_16084,False,False,0.12039766265514622
Rocklin,EEHEE_rd2_1284,False,False,0.018229251679671238
Longxing,HEEH_12854,False,False,0.3565101796035805
Eva2,ems_4hM_383_0002,False,False,0.49717772688132245
Eva1,ems_4hM_4186,False,False,0.3586629870124536
Rocklin,HEEH_rd2_0591,False,False,0.0634483611666911
Longxing,HEEH_03567,False,False,0.22242520207188038
Longxing,HEEH_18680,False,False,0.20373390316002296
Longxing,EHEE_00934,False,False,0.08277139046555733
Eva2,ems_3hC_915,False,False,0.3261206698660179
Eva2,ems_ferrM_6184_0001,False,False,0.032654957099816695
Longxing,HEEH_01961,False,False,0.20140695818033488
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.905454981426827
Rocklin,EHEE_rd1_0867,False,False,0.1045763965154513
Eva1,ems_ferrM_6285,False,False,0.24618283673857214
Eva2,ems_thioM_574_0002,False,False,0.10071922206183767
Eva1,ems_4hM_3417_0002,False,False,0.09271067072126654
Rocklin,EHEE_rd2_0822,False,False,0.19099961700695206
Eva1,ems_4hC_2993,False,False,0.07141890120630538
Longxing,EEHEE_03481,False,False,0.02301338872366475
Eva1,ems_ferrM_2630,False,False,0.017618657376625418
Eva2,ems_ferrM_3371_0001,False,False,0.06520627125839623
Rocklin,HEEH_rd4_0049,False,False,0.30154360341723657
Longxing,HEEH_04089,False,False,0.03956610130449489
Rocklin,HHH_rd2_0041,True,True,0.8152948114515981
Eva2,bGM_703_0001,False,False,0.12109908339276984
Longxing,HEEH_16192,False,False,0.45722102527795605
Longxing,EEHEE_27004,False,False,0.11279075473350396
Eva2,ems_3hC_544_0001,False,False,0.3463926805735305
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1941938275905887
Longxing,HEEH_06768,False,False,0.35721777073340166
Longxing,EEHEE_06901,False,False,0.21453196169389044
Eva2,ems_ferrM_7318_0002,False,False,0.01281196025960733
Eva2,ems_ferrM_755_0002,False,False,0.11826985953551072
Eva1,ems_4hM_3319,False,True,0.6082358987257466
Eva1,ems_4hC_2532,False,False,0.0175448956263698
Eva2,ems_ferrM_7008_0002,False,False,0.3150984899836541
Longxing,HEEH_11181,False,False,0.11347204881884233
Eva2,ems_4hM_3255_0001,False,False,0.10409091027377763
Longxing,HEEH_19771,False,False,0.052094725631215824
Eva2,ems_3hC_647_0002,True,True,0.6135955611695353
Eva1,ems_ferrM_6228,False,False,0.11456877803514574
Eva1,ems_4hM_4524_0002,True,True,0.6465053757522243
Eva2,ems_ferrM_5418_0001,False,False,0.03231620350830337
Longxing,HEEH_24163,False,False,0.09020873138691235
Eva2,bGM_200_0001,False,False,0.12686600023212086
Longxing,EHEE_08264,False,False,0.07023257461078855
Eva1,ems_ferrM_2352_0002,False,False,0.0716855965206992
Longxing,HEEH_14869,False,False,0.03095021102839574
Eva2,ems_ferrM_3492_0001,False,False,0.09320025923398571
Eva2,ems_ferrM_3825_0001,False,False,0.06367851023049621
Longxing,HEEH_08552,False,False,0.2143483956221632
Longxing,HEEH_09712,False,False,0.19567444222467772
Eva1,ems_4hM_5410,False,False,0.04516431750281096
Eva2,ems_4hC_3134_0001,False,False,0.22134039579734796
Eva1,ems_thioM_617_0002,False,False,0.11748925730397662
Eva2,ems_3hC_981,False,True,0.6103959413972077
Eva1,ems_coilM_101,False,False,0.05195375882662209
Longxing,HEEH_09886,False,False,0.03141698842352086
Eva1,ems_4hM_3037_0002,False,False,0.05891387685576377
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3591215111082344
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.010096829418433949
Eva2,ems_3hC_627_0002,False,False,0.07154274601772875
Longxing,HEEH_11831,True,True,0.5640376154812322
Rocklin,EEHEE_rd2_1254,False,False,0.0033391227720445996
Eva2,ems_3hM_3020,True,True,0.5849030557073522
Longxing,EEHEE_32754,False,False,0.001439631070602633
Rocklin,EHEE_rd4_0846,True,True,0.7704184693906245
Eva2,ems_4hM_3926_0001,False,False,0.012164865909406408
Longxing,HEEH_11014,False,False,0.09501048485656063
Eva1,ems_thioM_727,False,False,0.06420297105055779
Longxing,EEHEE_30778,False,False,0.1213461204741242
Eva1,ems_ferrM_2199,False,False,0.20001091923587525
Rocklin,HHH_rd1_0127,False,True,0.7259785309124928
Longxing,HEEH_21083,False,False,0.4536228262107223
Eva2,bGM_517_0002,False,False,0.030916175729560243
Eva2,ems_4hM_1166_0002,False,False,0.19577682029049492
Rocklin,EEHEE_rd1_0299,False,False,0.00697362809108476
Longxing,EEHEE_38219,False,False,0.1235816036158133
Rocklin,EHEE_rd2_0636,False,False,0.1575030708663358
Longxing,EEHEE_21129,False,False,0.0032581355400026434
Longxing,HEEH_22022,True,True,0.8372150978309928
Eva1,ems_ferrM_1323,False,False,0.3733713292901979
Eva2,ems_ferrM_3549_0001,False,False,0.1053492599613777
Rocklin,EHEE_rd3_0148,False,False,0.4271898290554967
Eva2,ems_3hC_1707,True,False,0.07931515696189627
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9288792289385346
Eva2,ems_4hM_1489_0001,True,False,0.11906036499845302
Eva2,ems_3hM_988,True,True,0.7776708165227146
Eva1,ems_ferrM_1218,True,False,0.3504483698456151
Longxing,EEHEE_11770,False,False,0.007656084908224412
Longxing,EEHEE_08524,False,False,0.021000625490820404
Longxing,HEEH_06122,False,False,0.32952051368647106
Eva2,ems_ferrM_745,False,False,0.009969270230664625
Eva2,ems_ferrM_6161_0001,False,False,0.04880001876981805
Longxing,HEEH_13409,True,False,0.49923503872258174
Longxing,EEHEE_03756,False,False,0.03126530944121103
Longxing,HEEH_07071,True,False,0.3472228931507756
Eva2,ems_4hM_2478_0001,False,False,0.14797269884270411
Longxing,HEEH_00472,False,False,0.31262313442746864
Rocklin,HHH_rd4_0049,True,True,0.9885827639160891
Eva1,ems_ferrM_7286,False,False,0.02972335468550903
Rocklin,HEEH_rd3_1508,False,False,0.04389212355297977
Rocklin,EEHEE_rd3_0687,True,False,0.2445484638979273
Eva2,ems_ferrM_5608_0001,False,False,0.02309393037099298
Eva1,ems_ferrM_4227,False,False,0.06529503314441515
Longxing,EEHEE_20888,False,False,0.13727552021060452
Longxing,HEEH_02989,False,False,0.1252417278732441
Eva2,ems_ferrM_6399,False,False,0.024981322380909436
Longxing,HEEH_22411,False,False,0.12841172147119995
Eva2,ems_ferrC_819,False,False,0.03919738503791287
Eva2,ems_ferrM_5371,False,False,0.18523439241005507
Eva1,ems_4hM_2167,False,False,0.04393317196707332
Eva1,ems_ferrC_1119,False,False,0.0058494068248085476
Longxing,HEEH_20828,False,False,0.3139798086720867
Eva1,ems_thioM_159_0002,False,False,0.016081109335206258
Rocklin,EHEE_rd1_0305,False,False,0.1758982968392923
Longxing,HEEH_16090,False,False,0.059684565321245935
Longxing,HEEH_12045,False,True,0.6389008685503393
Eva1,ems_ferrM_3326_0002,False,False,0.1516904162280866
Longxing,HEEH_15341,False,False,0.1402959826661917
Eva2,ems_3hM_2156,True,True,0.8818730301506496
Eva2,ems_ferrM_2760_0001,False,False,0.17323109057283137
Eva2,ems_ferrM_1848,False,False,0.2722589016204693
Longxing,HEEH_23253,True,False,0.4252245236580483
Longxing,HEEH_13031,False,False,0.3229418468247569
Eva1,ems_ferrM_6315,False,False,0.3144331852536226
Longxing,HEEH_19126,True,True,0.6306832492004784
Eva1,ems_ferrC_298,False,False,0.40802115322228805
Eva1,ems_4hM_2093,False,False,0.2532663370334598
Longxing,EHEE_09818,True,False,0.38519278275608204
Rocklin,HEEH_rd1_0085,False,False,0.07267503032987907
Longxing,EEHEE_19126,False,False,0.10112115861111777
Rocklin,HEEH_rd2_0972,False,False,0.026554679076701847
Longxing,HEEH_13928,False,False,0.442265804698715
Longxing,HEEH_06977,True,True,0.7142418461917113
Eva2,ems_4hM_1061_0002,False,False,0.19866690942000265
Longxing,HEEH_10990,False,False,0.2891076353677754
Longxing,EEHEE_09169,False,False,0.07890828366397391
Longxing,EEHEE_00038,False,False,0.0045630130082504605
Eva1,ems_ferrM_2998,False,False,0.011238814443703886
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8618828619678897
Eva2,ems_3hC_1539_0002,False,False,0.16104556954932484
Longxing,HEEH_18330,False,False,0.045906931675309515
Eva2,ems_3hC_523,False,False,0.27920764747186966
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7425015317455712
Rocklin,EEHEE_rd3_1137,False,False,0.08108959724113357
Eva1,ems_4hC_1821_0002,False,False,0.21661916488048497
Eva1,ems_ferrM_3508,False,False,0.05977534656898792
Rocklin,HEEH_rd2_0007,False,False,0.033575663464560236
Eva1,ems_ferrM_3742,False,False,0.05582865577247965
Rocklin,EHEE_rd2_0691,False,False,0.36111027360387654
Rocklin,HHH_rd1_0916,False,True,0.5290158309617112
Eva1,ems_4hC_2402,False,False,0.036424299889136355
Eva2,ems_thioM_255_0001,False,False,0.06577886422155972
Rocklin,HEEH_rd1_0647,False,False,0.043072378631247056
Longxing,HEEH_07223,False,True,0.5410841836991833
Eva1,ems_4hC_3190,False,False,0.03482534624526965
Rocklin,EEHEE_rd2_0169,False,False,0.00818665575131433
Eva2,ems_3hM_1248,False,True,0.5077442871971932
Rocklin,EEHEE_rd4_0087,True,True,0.9272524224230517
Eva2,ems_3hC_417_0002,False,False,0.29371688473124136
Rocklin,EEHEE_rd3_1219,False,False,0.16075137022064281
Eva2,ems_4hM_3698,False,False,0.07433533621199248
Rocklin,HHH_rd1_0745,False,False,0.3023344661017335
Longxing,HEEH_00618,False,False,0.01751495371344601
Longxing,HEEH_17152,True,False,0.16790856697239748
Eva1,ems_bGwo_32_0002,False,False,0.005276645544666779
Longxing,HEEH_24000,False,False,0.21375258029191396
Eva2,ems_4hM_334,False,False,0.4763770925640614
Longxing,EEHEE_14589,True,False,0.21517791362752162
Longxing,HEEH_06217,True,False,0.2832070847817741
Eva2,ems_ferrM_4120_0002,False,False,0.06428402987225862
Longxing,HEEH_18326,False,False,0.17371132294259775
Eva2,ems_4hM_3156_0001,True,True,0.7401286743969564
Eva2,ems_3hM_2160,False,False,0.4240045693430553
Eva1,ems_4hM_3571,True,True,0.7107363645961691
Longxing,EHEE_12981,False,False,0.10139280380494202
Eva2,ems_ferrM_3251_0001,False,False,0.10365685855476706
Longxing,HEEH_17781,True,True,0.5191532943938907
Longxing,HEEH_12769,False,False,0.07650132319363623
Eva2,ems_3hM_487,True,True,0.5490423259422805
Eva2,ems_4hM_1435,False,False,0.040715645582428996
Rocklin,EHEE_rd4_0263,True,True,0.845816335456648
Eva2,ems_ferrM_1200_0001,False,False,0.04952506937777914
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7740779833349996
Eva1,ems_ferrC_2286,False,False,0.09668446236529891
Eva1,ems_ferrC_423,False,False,0.40895624718672274
Eva2,bGM_490_0001,False,False,0.055647299849569606
Eva2,ems_ferrM_1026_0002,False,False,0.144373187808314
Eva2,ems_4hC_1850_0001,False,False,0.2589127517943712
Rocklin,EEHEE_rd2_0233,False,False,0.0018198356359290639
Rocklin,HHH_rd1_0160,False,True,0.7971092180887756
Eva2,ems_3hC_215_0002,False,False,0.22432020173934755
Eva2,ems_ferrM_2149,False,False,0.18970996652094824
Eva2,ems_4hM_1952_0001,False,False,0.05760808160431504
Eva2,ems_thioM_510_0001,False,False,0.04877253083520723
Eva1,ems_ferrM_2745_0002,True,True,0.6399683055701837
Eva2,ems_ferrC_635,False,False,0.04191055247546764
Longxing,HEEH_09616,False,False,0.10454618013472074
Longxing,EHEE_01908,True,True,0.7163002907327258
Rocklin,HHH_rd4_0335,True,True,0.9543532165934755
Eva1,ems_ferrM_1229,False,False,0.13061864687818808
Rocklin,EEHEE_rd1_0385,False,False,0.0020899673850149564
Longxing,EHEE_09019,True,False,0.18540897851125435
Eva1,ems_4hC_2530_0002,False,False,0.4796777281741684
Longxing,HEEH_20507,True,False,0.4542752427937612
Longxing,HEEH_24116,False,False,0.15405344004587554
Rocklin,HEEH_rd1_0742,False,False,0.012058019770321117
Longxing,HEEH_15924,False,False,0.13134201567605983
Eva2,ems_ferrM_2572_0001,False,False,0.03621730770259811
Rocklin,EEHEE_rd2_0972,False,False,0.004269611565137387
Eva1,ems_ferrM_3165,False,False,0.4500934826557616
Eva2,ems_3hM_2,False,False,0.05379487281980173
Eva1,ems_fer_extC_113,True,True,0.6034932633242531
Longxing,EEHEE_32471,False,False,0.24081694468123296
Eva2,ems_4hM_4210_0001,False,False,0.17728958895102614
Eva2,ems_ferrM_2170_0002,False,False,0.04554309877478149
Eva1,ems_ferrM_7262_0002,False,False,0.056629358755635385
Longxing,EHEE_08984,False,False,0.11418927533676457
Eva2,ems_4hM_3021_0001,False,False,0.3524088867222835
Eva1,ems_coilM_54_0002,True,True,0.5068197490510552
Eva1,ems_4hM_1556,False,False,0.07672170397436431
Eva1,ems_ferrM_5899_0002,False,False,0.018949350095473994
Longxing,HEEH_17603,False,False,0.31538110828429683
Longxing,EEHEE_15581,False,False,0.05192101535825932
Longxing,EEHEE_24204,False,False,0.15264027232090555
Longxing,HEEH_18879,False,True,0.6382100920262324
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5661051580962257
Longxing,EHEE_10502,False,True,0.657868669669325
Eva2,ems_3hC_321_0002,False,False,0.1484276627976355
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5331927316924041
Rocklin,HEEH_rd1_0557,False,False,0.020604358234594736
Eva1,ems_ferrM_4152,False,False,0.12550414002890212
Longxing,HEEH_02066,False,False,0.051252745428724995
Eva1,ems_ferrM_1653,True,False,0.277613947164531
Rocklin,EEHEE_rd3_0283,False,False,0.4006217127237013
Rocklin,EHEE_rd4_0710,True,True,0.6214660805230623
Longxing,HEEH_03444,False,False,0.18089218874110757
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7268606581345934
Eva1,ems_ferrM_6026,False,False,0.012942658325762349
Longxing,EEHEE_33706,False,False,0.0033188906636382838
Eva2,ems_ferrM_1612_0001,False,False,0.10510573454312568
Rocklin,EHEE_rd2_0325,True,True,0.5547766549533202
Longxing,HEEH_14025,False,False,0.12812816726481244
Eva1,ems_ferrM_1283_0002,True,False,0.2172308742898319
Eva2,ems_thioFL2_117,False,False,0.29529069961279575
Eva1,ems_4hM_3715,False,True,0.6642160430327642
Eva1,ems_4hC_215_0002,False,False,0.14561351411202186
Eva2,ems_coilM_83_0002,False,False,0.04301258088656987
Longxing,EHEE_13564,True,False,0.44142909323735596
Eva1,ems_ferrM_5931_0002,True,False,0.4116563182979911
Longxing,HEEH_24690,False,False,0.08589093706865995
Eva1,ems_ferrM_5906_0002,False,False,0.16759315818410842
Eva1,ems_4hM_532_0002,False,False,0.0786946668567856
Eva2,ems_thioC_205,False,False,0.053017917577634535
Eva2,ems_4hM_1218_0001,False,False,0.43884107238507725
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5733913721015744
Eva1,ems_thioM_502,False,False,0.005553780889664559
Longxing,HEEH_07329,False,False,0.17904278973542082
Eva2,ems_3hC_135_0002,False,False,0.25580263256369695
Eva2,ems_4hM_4735_0001,True,True,0.866497659168161
Eva1,ems_4hM_1864,False,False,0.033106783785558834
Longxing,EEHEE_17839,False,False,0.03550100571579891
Longxing,EHEE_00142,False,False,0.13052720795067632
Longxing,HEEH_18759,False,False,0.14724873872285127
Longxing,HEEH_17774,False,False,0.11397066579876541
Eva1,ems_ferrM_1885_0002,False,False,0.22908504245855082
Eva1,ems_ferrC_607,False,True,0.5656065026406101
Longxing,HEEH_03477,False,True,0.5060234129359492
Eva2,ems_coilM_14,False,False,0.38126685348634753
Eva2,ems_4hC_2188_0001,False,False,0.07388599334234841
Eva1,ems_thioM_380_0002,False,False,0.04442095218851875
Rocklin,HEEH_rd3_0692,False,False,0.10032358329227
Eva2,ems_4hM_2196,False,True,0.588236548819963
Eva2,ems_4hM_3745_0001,False,False,0.17571481148414667
Rocklin,EEHEE_rd3_1756,False,False,0.1862381804220737
Rocklin,EEHEE_rd4_0817,True,True,0.709455895473469
Eva1,ems_ferrC_666,False,False,0.24420337817207474
Rocklin,HEEH_rd2_0985,True,False,0.16633800997559103
Eva1,ems_4hM_2611,False,False,0.3724129213419939
Eva2,ems_3hC_189,True,False,0.451072854283682
Rocklin,EHEE_rd3_0038,False,False,0.3443891706442024
Rocklin,EHEE_rd2_0053,False,False,0.055831325974784435
Eva1,ems_4hM_777_0002,False,False,0.014464707941971364
Longxing,HEEH_24356,False,False,0.3971832006189953
Eva1,bGM_464,False,False,0.04051067112530264
Eva2,ems_3hC_1508_0002,True,True,0.5081404470307839
Longxing,HEEH_08763,False,False,0.12113861094534084
Eva1,ems_ferrM_6417,False,False,0.03237899412478164
Eva2,ems_ferrM_1253_0001,True,False,0.0169241245450144
Rocklin,EHEE_rd2_0041,False,False,0.17701978595843412
Rocklin,EEHEE_rd2_0135,False,False,0.11929555950100158
Rocklin,EHEE_rd2_0193,True,False,0.44969414170238536
Eva2,ems_4hM_136,True,False,0.21882750409991042
Eva2,ems_f2_205,False,True,0.6393811795855261
Rocklin,EHEE_rd1_0796,False,False,0.09298491543683372
Eva1,ems_4hM_4034,True,True,0.8324797492134509
Eva1,ems_4hM_482_0002,False,False,0.2203262524011114
Eva1,ems_4hC_502_0002,False,False,0.01957533206050072
Eva2,ems_4hM_2360_0001,False,False,0.022210231074999677
Longxing,HEEH_04965,False,False,0.36591630970361727
Eva1,bGM_495,False,False,0.09283657709721849
Rocklin,EEHEE_rd1_0070,False,False,0.0013423928805115497
Eva1,ems_4hC_1369_0002,False,False,0.05628137869407426
Longxing,HEEH_12131,False,True,0.5785611584482593
Rocklin,EHEE_rd2_0837,False,False,0.06980739677513867
Longxing,EHEE_13002,False,False,0.37890882332506093
Eva1,ems_4hC_364_0002,False,False,0.45923184050089005
Rocklin,EHEE_rd2_0488,False,False,0.24379865132297512
Rocklin,HEEH_rd4_0423,False,False,0.12958675063955793
Eva2,ems_coilM_43,False,False,0.1288268924420074
Rocklin,EEHEE_rd1_0282,False,False,0.02706166397402473
Eva2,ems_3hM_3404,False,True,0.6876979134732231
Rocklin,EEHEE_rd4_0554,False,True,0.7533084705067686
Eva2,ems_3hM_1093,True,True,0.8697205201002594
Eva1,ems_ferrM_3425,True,True,0.5607240156777537
Eva2,ems_bGC_217_0002,False,False,0.022966272522692205
Eva2,ems_ferrC_932,False,False,0.17194031924727404
Eva1,ems_ferrM_840,False,False,0.3307752291329118
Longxing,HEEH_23023,False,False,0.07011017130299262
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8356946556497623
Longxing,HEEH_05584,False,False,0.11984750066921428
Eva2,ems_3hM_1302,True,True,0.5105978269666341
Rocklin,HHH_rd1_0700,False,False,0.4810413455272779
Longxing,HEEH_20025,False,False,0.1865134847035793
Rocklin,EEHEE_rd3_1090,False,False,0.12803141039742957
Longxing,HEEH_00219,False,True,0.5571300526779684
Eva1,ems_4hM_828_0002,False,False,0.2383512860819233
Eva2,ems_3hM_2123,True,True,0.8343810680700694
Eva1,ems_4hM_1189_0002,False,False,0.19333106144322237
Rocklin,HEEH_rd1_0146,False,False,0.013909637407865882
Rocklin,EEHEE_rd4_0140,True,True,0.7601795771446747
Rocklin,EEHEE_rd2_0358,False,False,0.00150643355711785
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2619282530894135
Rocklin,EHEE_rd1_0843,False,False,0.040482460896104716
Rocklin,EEHEE_rd2_0732,False,False,0.030914470021568788
Eva1,ems_4hC_3059,False,False,0.03925059152927726
Longxing,EHEE_04332,False,True,0.5622664587624284
Longxing,HEEH_18088,False,False,0.2615355086321356
Rocklin,EEHEE_rd1_0032,False,False,0.04739269325349185
Longxing,EHEE_05180,False,False,0.09252145680885086
Eva2,ems_ferrM_874_0001,False,False,0.12709970355625644
Eva1,ems_4hM_3108_0002,False,False,0.3759301553751296
Eva1,ems_4hM_57,False,False,0.14836946695075626
Eva1,ems_ferrM_6771,False,False,0.06249348761997756
Rocklin,HHH_rd1_0116,False,True,0.6966419591991094
Eva2,ems_3hC_429_0002,True,True,0.7771088317338438
Eva1,ems_ferrM_902,False,False,0.14476254611459627
Longxing,EEHEE_31398,True,False,0.18921761839572418
Longxing,HEEH_20779,False,False,0.04907658183540131
Longxing,EHEE_02021,False,False,0.25727127889477447
Rocklin,EEHEE_rd3_1680,False,False,0.06270059462534122
Eva1,ems_ferrM_3313_0002,False,False,0.029023183736607578
Eva2,ems_3hC_965,True,True,0.805836346005791
Longxing,EHEE_02254,True,True,0.603767660122269
Eva1,ems_4hM_5073,False,False,0.27420943588124985
Longxing,HEEH_24860,False,False,0.07149654379070035
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.861526787231063
Eva2,ems_bGC_188_0001,False,False,0.010102791549975192
Longxing,HEEH_12182,False,False,0.16501021634403024
Longxing,HEEH_24582,False,False,0.22471066717002633
Longxing,EHEE_07459,False,False,0.4139339839348922
Eva2,ems_3hC_393,False,False,0.2267321537379617
Eva1,ems_4hM_1796,False,False,0.20518062445652405
Eva1,ems_ferrM_3233,False,False,0.07047543536760505
Longxing,HEEH_11206,False,False,0.30756426095426975
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8812668547013601
Eva2,ems_3hC_1375,False,False,0.2523942521699929
Longxing,EEHEE_23776,False,False,0.09670594307728542
