dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.915615730819565,278
Rocklin,EEHEE_rd4_0046,True,0.9156056054945553,279
Eva2,ems_3hM_2010,True,0.9154241260721769,280
Rocklin,EHEE_rd4_0096,True,0.9152091480212271,281
Eva1,ems_4hM_2279_0002,True,0.9150773177441023,282
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9143028374837698,283
Rocklin,HHH_rd3_0004,True,0.9142718490741911,284
Eva2,ems_3hM_1543,True,0.9141795552614443,285
Eva2,ems_3hM_3532,True,0.9133867004097496,286
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9131485187299464,287
Rocklin,HHH_rd3_0014,True,0.913099249632284,288
Eva2,ems_3hM_2861,True,0.9129898114278726,289
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9126424782079765,290
Rocklin,HHH_rd4_0937,True,0.9126123999300991,291
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9123953520297294,292
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9120719636202258,293
Rocklin,HHH_rd4_0822,True,0.9118775864855205,294
Rocklin,HHH_rd4_0894,True,0.9117615847524555,295
Rocklin,HHH_rd4_0101,True,0.9110948133075688,296
Eva2,ems_3hM_2298,True,0.9109981934880397,297
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.910661963462864,298
Rocklin,EEHEE_rd4_0104,True,0.9105587901474803,299
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9101072875514878,300
Rocklin,HHH_rd4_0781,True,0.9096639203011401,301
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.909529156855536,302
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.909080194999677,303
Rocklin,EEHEE_rd4_0141,True,0.9088647481742494,304
Rocklin,HHH_rd4_0985,True,0.9088526358196245,305
Eva2,ems_3hM_536,True,0.9085700710472909,306
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9083717595045985,307
Eva2,ems_3hC_290,True,0.9080606979998751,308
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9079205431615596,309
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9078678251070771,310
Rocklin,EHEE_rd4_0422,True,0.9074239983276403,311
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9074165695315308,312
Rocklin,EEHEE_rd4_0084,True,0.9068886459039528,313
Eva1,ems_4hM_5508_0002,True,0.906859712114801,314
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.906124553026993,315
Rocklin,EEHEE_rd4_0116,True,0.905797877398094,316
Rocklin,HHH_rd4_0577,True,0.9057227820724109,317
Eva2,ems_3hM_2803,True,0.9055340671164326,318
Eva2,ems_3hC_1502,True,0.905060598488886,319
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9046034896043103,320
Rocklin,HHH_rd3_0160,True,0.904425021838322,321
Eva2,ems_3hM_3204,True,0.9041892953735786,322
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9038510305231492,323
Eva2,ems_3hM_3059,True,0.9035560896093658,324
Rocklin,HHH_rd4_0234,True,0.9034285682687159,325
Eva2,ems_3hC_1467_0001,True,0.9033461912447087,326
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9031540966088285,327
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.902582885240351,328
Rocklin,EEHEE_rd4_0350,True,0.9023230438023281,329
Rocklin,EHEE_rd4_0222,True,0.9021312138567077,330
Rocklin,HHH_rd4_0465,True,0.9019203018783029,331
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9019042380793265,332
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9017227515384116,333
Eva2,ems_3hM_3135,True,0.9016752253854681,334
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9014589381636892,335
Rocklin,HHH_rd4_0884,True,0.9009152497622288,336
Eva2,ems_3hC_895_0002,True,0.9007953446172339,337
Eva2,ems_3hM_1074,True,0.9005464113141839,338
Eva2,ems_3hM_874,True,0.9004269710681957,339
Rocklin,EEHEE_rd4_0206,True,0.9001290677191799,340
Rocklin,EEHEE_rd4_0210,True,0.9000695837942557,341
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.8996696438496258,342
Eva2,ems_3hM_524,True,0.8996567169748384,343
Eva2,ems_4hM_3664_0001,True,0.898921931537742,344
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8987536119524557,345
Eva2,ems_3hM_2646,True,0.8987373311831912,346
Eva2,ems_3hM_3326,True,0.8984625040213235,347
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8982274848733028,348
Eva2,ems_3hM_1987,True,0.8981989621032963,349
Eva1,ems_4hC_3014,True,0.8981741566051019,350
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8980947350387947,351
Rocklin,EHEE_rd4_0074,True,0.8975416641812286,352
Eva2,ems_3hM_1860,True,0.8972402214563159,353
Eva2,ems_3hM_2859,True,0.8971395646477732,354
Rocklin,HHH_rd4_0759,True,0.896498892989239,355
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8960229447357344,356
Eva2,ems_3hM_2437,True,0.8958966456013855,357
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8958272707598284,358
Eva2,ems_4hM_4735_0001,True,0.8957084370263526,359
Rocklin,EHEE_rd4_0039,True,0.8955854819783478,360
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8955665797463703,361
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.894118472436076,362
Eva2,ems_3hM_1276,True,0.8939950483285635,363
Rocklin,EEHEE_rd4_0182,True,0.8939221344229624,364
Rocklin,EHEE_rd4_0025,True,0.8937204154099286,365
Eva2,ems_3hM_917,True,0.8933265443069303,366
Rocklin,HHH_rd4_0384,True,0.8926056608616557,367
Eva2,ems_3hM_1093,True,0.892242759710333,368
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8921394501027354,369
Rocklin,HHH_rd2_0116,True,0.8916884787254972,370
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8913935514597146,371
Rocklin,EHEE_rd4_0325,True,0.8912195939689627,372
Eva2,ems_3hM_1645,True,0.8911717910084759,373
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8907982236003373,374
Eva2,ems_3hM_1912,True,0.890774349758475,375
Eva2,ems_3hM_480,True,0.8907683287178845,376
Eva2,ems_3hM_3110,True,0.8902409322820852,377
Eva2,ems_3hM_2378,True,0.8901482720144477,378
Eva2,ems_3hM_490,True,0.8899040290506223,379
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8897245881141683,380
Eva2,ems_3hM_2156,True,0.8893968304202186,381
Rocklin,HHH_rd2_0241,True,0.8885522140578025,382
Rocklin,HHH_rd2_0227,True,0.8884693867367619,383
Rocklin,EEHEE_rd4_0173,True,0.8883680459581078,384
Eva2,ems_3hM_3674,True,0.8882662269815674,385
Rocklin,HHH_rd3_0138,True,0.8879356480443561,386
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8877665580193331,387
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.88757682745226,388
Rocklin,HHH_rd3_0032,True,0.8874577900478334,389
Eva2,ems_3hM_1776,True,0.8869444058396538,390
Eva2,ems_3hM_185,True,0.8869241264118117,391
Rocklin,HHH_rd2_0123,True,0.8867287299784865,392
Rocklin,HHH_rd2_0058,True,0.8851863620016663,393
Rocklin,HHH_rd4_0729,True,0.8850550734383441,394
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8845885685162325,395
Eva2,ems_3hM_3705,True,0.8843732028679958,396
Rocklin,HHH_rd3_0005,True,0.8843609618042798,397
Rocklin,EEHEE_rd4_0019,True,0.8842153234803692,398
Eva2,ems_3hM_3385,True,0.8841827309117596,399
Rocklin,EEHEE_rd4_0057,True,0.884069726242757,400
Rocklin,HHH_rd4_0608,True,0.8837980298871004,401
Eva2,ems_3hM_2425,True,0.883698471303273,402
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8836778996460415,403
Rocklin,HHH_rd1_0075,True,0.8836632702555387,404
Rocklin,EHEE_rd4_0925,True,0.8832370669312404,405
Rocklin,HHH_rd3_0139,True,0.8827042009890699,406
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.8826161033301445,407
Eva2,ems_3hM_2927,True,0.8826018989590364,408
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8824342078003178,409
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8823358518607527,410
Rocklin,EHEE_rd4_0649,True,0.8822368726867384,411
Eva2,ems_3hC_1630,True,0.8820063290322752,412
Eva2,ems_3hM_1592,True,0.8819518516044229,413
Eva2,ems_3hM_73,True,0.8818381405792223,414
Rocklin,EEHEE_rd4_0024,True,0.8817493369137387,415
