dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_7029,False,False,0.0216893017310244
Longxing,EHEE_04487,False,False,0.06980187500283289
Eva2,ems_4hM_2953_0001,False,True,0.5309007253555798
Eva2,ems_3hC_256_0001,False,False,0.15109504260097428
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.04771643946011113
Eva1,ems_ferrM_3821_0002,True,False,0.42884694597587636
Eva2,ems_3hM_1202,True,True,0.8448041953907202
Eva2,ems_ferrM_2425_0001,False,False,0.032128600722652854
Longxing,HEEH_06422,False,False,0.10626143481069492
Longxing,HEEH_10522,False,True,0.6745730715725083
Eva1,ems_ferrM_3876_0002,False,False,0.2262497987464826
Longxing,HEEH_24529,False,False,0.15523623043330348
Eva2,ems_3hC_1411,False,False,0.1904773296789269
Longxing,HEEH_21301,False,False,0.3885347075981455
Rocklin,EEHEE_rd2_0638,False,False,0.007667185103833105
Eva2,ems_ferrM_1326_0002,False,False,0.01833420745535467
Eva2,ems_ferrM_3621_0001,False,False,0.18384544388944718
Longxing,HEEH_04031,True,True,0.5912680231769198
Rocklin,HEEH_rd3_0478,False,False,0.07787437838741283
Rocklin,EHEE_rd1_0726,False,False,0.11335131720500129
Rocklin,EEHEE_rd2_1223,False,False,0.05172069401967013
Longxing,HEEH_10253,False,False,0.11810581549116632
Eva2,ems_ferrC_1081,False,False,0.02413915531227973
Eva1,ems_ferrM_5467,False,False,0.04476129099224624
Eva1,ems_4hM_3592,False,False,0.07630098127494653
Eva1,ems_ferrM_2086,False,False,0.15933543189789792
Longxing,EHEE_03254,False,False,0.4258036275667682
Eva2,ems_3hM_667,False,False,0.3900321392957837
Longxing,EEHEE_06652,False,False,0.04512553119037191
Eva2,ems_4hM_4452_0001,False,False,0.43467187352117725
Eva1,ems_ferrC_719,False,False,0.23908426922171971
Eva2,ems_3hC_1276,False,False,0.08070144360138992
Rocklin,EHEE_rd4_0666,False,False,0.2898685239331986
Rocklin,HEEH_rd1_0619,False,False,0.03370681241886611
Longxing,EHEE_09640,False,False,0.22913513151567072
Rocklin,EEHEE_rd4_0948,False,False,0.3453991821861703
Eva1,ems_ferrM_3313,False,False,0.0562900815638606
Eva1,ems_ferrM_646,False,False,0.03552186564578783
Longxing,HEEH_20711,False,False,0.054667924253613866
Eva2,ems_4hC_2534,False,False,0.01758017756846849
Longxing,HEEH_13888,False,False,0.24466771219697872
Eva1,ems_ferrM_3561_0002,False,False,0.007226064524279895
Eva1,ems_f4m_185,False,False,0.029064700317676145
Eva2,ems_4hM_1850_0002,False,False,0.11134308844507615
Eva2,ems_4hM_4237_0001,False,False,0.043816403389608516
Rocklin,EEHEE_rd3_0173,False,False,0.2557878245566761
Rocklin,HEEH_rd3_0675,False,False,0.07015035291707943
Eva2,ems_3hC_1649_0001,False,False,0.35678429320294497
Eva1,bGM_150,False,False,0.030513464055520936
Eva2,ems_4hC_2232_0001,False,False,0.022897607232642038
Eva1,ems_4hM_3699,True,True,0.5011178917478468
Rocklin,EHEE_rd4_0983,True,True,0.7930475744540033
Rocklin,EHEE_rd1_0245,False,False,0.15723030930511755
Eva2,ems_f2_791,False,False,0.279027273787091
Eva2,ems_ferrM_1805,False,False,0.34676099973315666
Eva2,ems_3hC_1272_0002,False,False,0.1654600510816759
Eva1,ems_ferrM_4064,False,False,0.06588347677437156
Eva1,bGM_447,True,False,0.0691323165783066
Longxing,HEEH_16084,False,False,0.10846382750778978
Rocklin,EEHEE_rd2_1284,False,False,0.014895532817828966
Longxing,HEEH_12854,False,False,0.35099347856612256
Eva2,ems_4hM_383_0002,False,False,0.485333411233793
Eva1,ems_4hM_4186,False,False,0.34531188936434587
Rocklin,HEEH_rd2_0591,False,False,0.06206405289588564
Longxing,HEEH_03567,False,False,0.23312182205843013
Longxing,HEEH_18680,False,False,0.18756841498674603
Longxing,EHEE_00934,False,False,0.07019168441199804
Eva2,ems_3hC_915,False,False,0.30340976405169895
Eva2,ems_ferrM_6184_0001,False,False,0.03838124808430573
Longxing,HEEH_01961,False,False,0.18294139758257089
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8913935514597143
Rocklin,EHEE_rd1_0867,False,False,0.11892281249818597
Eva1,ems_ferrM_6285,False,False,0.24880238934424015
Eva2,ems_thioM_574_0002,False,False,0.09389559144164188
Eva1,ems_4hM_3417_0002,False,False,0.10317599387371387
Rocklin,EHEE_rd2_0822,False,False,0.1968081380153315
Eva1,ems_4hC_2993,False,False,0.06976018529120757
Longxing,EEHEE_03481,False,False,0.012891833849721705
Eva1,ems_ferrM_2630,False,False,0.008565221169854738
Eva2,ems_ferrM_3371_0001,False,False,0.08799077469158958
Rocklin,HEEH_rd4_0049,False,False,0.31039172092616674
Longxing,HEEH_04089,False,False,0.028977521824467837
Rocklin,HHH_rd2_0041,True,True,0.8219189288003391
Eva2,bGM_703_0001,False,False,0.08202965980436014
Longxing,HEEH_16192,False,False,0.4621666369333191
Longxing,EEHEE_27004,False,False,0.13070850238587559
Eva2,ems_3hC_544_0001,False,False,0.2979949646751507
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20783521944084757
Longxing,HEEH_06768,False,False,0.30719715809351067
Longxing,EEHEE_06901,False,False,0.21006833913129822
Eva2,ems_ferrM_7318_0002,False,False,0.014454411762896654
Eva2,ems_ferrM_755_0002,False,False,0.09833621374956317
Eva1,ems_4hM_3319,False,True,0.5731506282461533
Eva1,ems_4hC_2532,False,False,0.018974323176427315
Eva2,ems_ferrM_7008_0002,False,False,0.291570069387515
Longxing,HEEH_11181,False,False,0.12278832279194819
Eva2,ems_4hM_3255_0001,False,False,0.09079705055524476
Longxing,HEEH_19771,False,False,0.06279822390559452
Eva2,ems_3hC_647_0002,True,True,0.6281221483956745
Eva1,ems_ferrM_6228,False,False,0.12221270806128641
Eva1,ems_4hM_4524_0002,True,True,0.6874700379050652
Eva2,ems_ferrM_5418_0001,False,False,0.03020345092754345
Longxing,HEEH_24163,False,False,0.11924586712550946
Eva2,bGM_200_0001,False,False,0.13445880405256577
Longxing,EHEE_08264,False,False,0.08093210704670414
Eva1,ems_ferrM_2352_0002,False,False,0.07893305739546339
Longxing,HEEH_14869,False,False,0.029824703836437004
Eva2,ems_ferrM_3492_0001,False,False,0.07483060452864314
Eva2,ems_ferrM_3825_0001,False,False,0.07963687227089813
Longxing,HEEH_08552,False,False,0.27820892823965315
Longxing,HEEH_09712,False,False,0.17174335400665955
Eva1,ems_4hM_5410,False,False,0.05778120404076078
Eva2,ems_4hC_3134_0001,False,False,0.21097666771653706
Eva1,ems_thioM_617_0002,False,False,0.07623364192479103
Eva2,ems_3hC_981,False,True,0.6447950476045986
Eva1,ems_coilM_101,False,False,0.05768550600461934
Longxing,HEEH_09886,False,False,0.02725019600101971
Eva1,ems_4hM_3037_0002,False,False,0.0598257144538162
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3448536260077239
Rocklin,EEHEE_rd1_0345,False,False,0.0006891085097174001
Eva1,ems_ferrM_2410,False,False,0.007512974968087444
Eva2,ems_3hC_627_0002,False,False,0.09150744877172812
Longxing,HEEH_11831,True,True,0.6206730989188941
Rocklin,EEHEE_rd2_1254,False,False,0.0014838699549372886
Eva2,ems_3hM_3020,True,True,0.588120170138015
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.7747441114780076
Eva2,ems_4hM_3926_0001,False,False,0.016235127178362497
Longxing,HEEH_11014,False,False,0.08532475149686511
Eva1,ems_thioM_727,False,False,0.0719725845207346
Longxing,EEHEE_30778,False,False,0.11077590832097765
Eva1,ems_ferrM_2199,False,False,0.1466364849989472
Rocklin,HHH_rd1_0127,False,True,0.7657051690801442
Longxing,HEEH_21083,False,False,0.45615981258931
Eva2,bGM_517_0002,False,False,0.03338612598069882
Eva2,ems_4hM_1166_0002,False,False,0.24080564702898713
Rocklin,EEHEE_rd1_0299,False,False,0.004761858582792525
Longxing,EEHEE_38219,False,False,0.1523820312842069
Rocklin,EHEE_rd2_0636,False,False,0.17893828730831923
Longxing,EEHEE_21129,False,False,0.00040310607154756293
Longxing,HEEH_22022,True,True,0.8728734040951648
Eva1,ems_ferrM_1323,False,False,0.3845017747765081
Eva2,ems_ferrM_3549_0001,False,False,0.11034924614238659
Rocklin,EHEE_rd3_0148,False,False,0.4313846122696432
Eva2,ems_3hC_1707,True,False,0.04728059035661641
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9270757183617654
Eva2,ems_4hM_1489_0001,True,False,0.10981485002110404
Eva2,ems_3hM_988,True,True,0.7917498098650709
Eva1,ems_ferrM_1218,True,False,0.36554330753605413
Longxing,EEHEE_11770,False,False,0.006803320477962961
Longxing,EEHEE_08524,False,False,0.020728368989073615
Longxing,HEEH_06122,False,False,0.3498256176536447
Eva2,ems_ferrM_745,False,False,0.0157370747790898
Eva2,ems_ferrM_6161_0001,False,False,0.061211273717840936
Longxing,HEEH_13409,True,False,0.48776856470185864
Longxing,EEHEE_03756,False,False,0.021492136732855254
Longxing,HEEH_07071,True,False,0.37080059804807824
Eva2,ems_4hM_2478_0001,False,False,0.10893129278663653
Longxing,HEEH_00472,False,False,0.26206898505175996
Rocklin,HHH_rd4_0049,True,True,0.9909446844354034
Eva1,ems_ferrM_7286,False,False,0.00790415749545805
Rocklin,HEEH_rd3_1508,False,False,0.035843287489835764
Rocklin,EEHEE_rd3_0687,True,False,0.2611584237930052
Eva2,ems_ferrM_5608_0001,False,False,0.04465164251544916
Eva1,ems_ferrM_4227,False,False,0.06990761748673921
Longxing,EEHEE_20888,False,False,0.12717659400267584
Longxing,HEEH_02989,False,False,0.14586488210157902
Eva2,ems_ferrM_6399,False,False,0.03278962593484056
Longxing,HEEH_22411,False,False,0.14707861109049
Eva2,ems_ferrC_819,False,False,0.05054108856276993
Eva2,ems_ferrM_5371,False,False,0.18194856767966067
Eva1,ems_4hM_2167,False,False,0.045134123438061606
Eva1,ems_ferrC_1119,False,False,0.00393615939000474
Longxing,HEEH_20828,False,False,0.34181651050141343
Eva1,ems_thioM_159_0002,False,False,0.01193700813832103
Rocklin,EHEE_rd1_0305,False,False,0.12806053506334422
Longxing,HEEH_16090,False,False,0.04738728146759779
Longxing,HEEH_12045,False,True,0.6458938676806172
Eva1,ems_ferrM_3326_0002,False,False,0.14965226744001506
Longxing,HEEH_15341,False,False,0.13206080211031565
Eva2,ems_3hM_2156,True,True,0.8893968304202186
Eva2,ems_ferrM_2760_0001,False,False,0.18070686211107842
Eva2,ems_ferrM_1848,False,False,0.3631351311803052
Longxing,HEEH_23253,True,False,0.4137841881457569
Longxing,HEEH_13031,False,False,0.3045345592140422
Eva1,ems_ferrM_6315,False,False,0.379674040399045
Longxing,HEEH_19126,True,True,0.5859118817523746
Eva1,ems_ferrC_298,False,False,0.35984652984471077
Eva1,ems_4hM_2093,False,False,0.18823793629658866
Longxing,EHEE_09818,True,False,0.3872344221440095
Rocklin,HEEH_rd1_0085,False,False,0.09179021111524643
Longxing,EEHEE_19126,False,False,0.10395911676705569
Rocklin,HEEH_rd2_0972,False,False,0.031140645853686102
Longxing,HEEH_13928,False,False,0.44880958544432037
Longxing,HEEH_06977,True,True,0.7467752096859965
Eva2,ems_4hM_1061_0002,False,False,0.20344933716884356
Longxing,HEEH_10990,False,False,0.29800767327744054
Longxing,EEHEE_09169,False,False,0.05268106417146665
Longxing,EEHEE_00038,False,False,0.011079783056985568
Eva1,ems_ferrM_2998,False,False,0.005797780755257963
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8877665580193332
Eva2,ems_3hC_1539_0002,False,False,0.15831916429252343
Longxing,HEEH_18330,False,False,0.05066953469958409
Eva2,ems_3hC_523,False,False,0.27331746213639957
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7345967218928745
Rocklin,EEHEE_rd3_1137,False,False,0.07872692781710335
Eva1,ems_4hC_1821_0002,False,False,0.26169664471043863
Eva1,ems_ferrM_3508,False,False,0.053559313960648516
Rocklin,HEEH_rd2_0007,False,False,0.05215242345335561
Eva1,ems_ferrM_3742,False,False,0.07263802502690711
Rocklin,EHEE_rd2_0691,False,False,0.3239646923182386
Rocklin,HHH_rd1_0916,False,True,0.5512051353562182
Eva1,ems_4hC_2402,False,False,0.03902237275908119
Eva2,ems_thioM_255_0001,False,False,0.061512526979229126
Rocklin,HEEH_rd1_0647,False,False,0.05381720344299027
Longxing,HEEH_07223,False,True,0.5666699765709434
Eva1,ems_4hC_3190,False,False,0.033875700068302844
Rocklin,EEHEE_rd2_0169,False,False,0.0037289120332270266
Eva2,ems_3hM_1248,False,True,0.5265235686615274
Rocklin,EEHEE_rd4_0087,True,True,0.9367671438379219
Eva2,ems_3hC_417_0002,False,False,0.2545985948147688
Rocklin,EEHEE_rd3_1219,False,False,0.19382268547246154
Eva2,ems_4hM_3698,False,False,0.08573516529252538
Rocklin,HHH_rd1_0745,False,False,0.29208603237613967
Longxing,HEEH_00618,False,False,0.015293493029854043
Longxing,HEEH_17152,True,False,0.189469164132273
Eva1,ems_bGwo_32_0002,False,False,0.014235318110313285
Longxing,HEEH_24000,False,False,0.21053777550779673
Eva2,ems_4hM_334,False,True,0.516809631931542
Longxing,EEHEE_14589,True,False,0.2525461931618477
Longxing,HEEH_06217,True,False,0.3551271389668763
Eva2,ems_ferrM_4120_0002,False,False,0.07514587885175714
Longxing,HEEH_18326,False,False,0.13204845985165867
Eva2,ems_4hM_3156_0001,True,True,0.7688360806915993
Eva2,ems_3hM_2160,False,False,0.4116566897909943
Eva1,ems_4hM_3571,True,True,0.7262383970230618
Longxing,EHEE_12981,False,False,0.10239680910729201
Eva2,ems_ferrM_3251_0001,False,False,0.08338548080970706
Longxing,HEEH_17781,True,True,0.5290689153329989
Longxing,HEEH_12769,False,False,0.05570723035057121
Eva2,ems_3hM_487,True,True,0.5802983449530306
Eva2,ems_4hM_1435,False,False,0.05147068804215491
Rocklin,EHEE_rd4_0263,True,True,0.8457959971762712
Eva2,ems_ferrM_1200_0001,False,False,0.03882821580619826
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7945074667360845
Eva1,ems_ferrC_2286,False,False,0.08563844383080561
Eva1,ems_ferrC_423,False,False,0.404741807465449
Eva2,bGM_490_0001,False,False,0.062108418620606475
Eva2,ems_ferrM_1026_0002,False,False,0.13117379472412163
Eva2,ems_4hC_1850_0001,False,False,0.21826949428131429
Rocklin,EEHEE_rd2_0233,False,False,0.0026944490498139813
Rocklin,HHH_rd1_0160,False,True,0.8039206224199417
Eva2,ems_3hC_215_0002,False,False,0.17662713949326803
Eva2,ems_ferrM_2149,False,False,0.202111756586817
Eva2,ems_4hM_1952_0001,False,False,0.06704875445332692
Eva2,ems_thioM_510_0001,False,False,0.03740322151064011
Eva1,ems_ferrM_2745_0002,True,True,0.6425606836542169
Eva2,ems_ferrC_635,False,False,0.04463838878840308
Longxing,HEEH_09616,False,False,0.0970447712193404
Longxing,EHEE_01908,True,True,0.7498257595034646
Rocklin,HHH_rd4_0335,True,True,0.9520332483007631
Eva1,ems_ferrM_1229,False,False,0.13250072986408362
Rocklin,EEHEE_rd1_0385,False,False,0.00040310607154756293
Longxing,EHEE_09019,True,False,0.20108097611333323
Eva1,ems_4hC_2530_0002,False,False,0.4477758960094169
Longxing,HEEH_20507,True,False,0.4663854015376983
Longxing,HEEH_24116,False,False,0.1306146664273609
Rocklin,HEEH_rd1_0742,False,False,0.020815548503578946
Longxing,HEEH_15924,False,False,0.16888481274425673
Eva2,ems_ferrM_2572_0001,False,False,0.026522371790303846
Rocklin,EEHEE_rd2_0972,False,False,0.0033390927809698917
Eva1,ems_ferrM_3165,False,False,0.47473445057668695
Eva2,ems_3hM_2,False,False,0.06066968171572821
Eva1,ems_fer_extC_113,True,True,0.5872377925609998
Longxing,EEHEE_32471,False,False,0.28795055664784724
Eva2,ems_4hM_4210_0001,False,False,0.20559252636952102
Eva2,ems_ferrM_2170_0002,False,False,0.05375823033125297
Eva1,ems_ferrM_7262_0002,False,False,0.06085513528720594
Longxing,EHEE_08984,False,False,0.10659646657494969
Eva2,ems_4hM_3021_0001,False,False,0.37931130630469295
Eva1,ems_coilM_54_0002,True,True,0.5007232038527516
Eva1,ems_4hM_1556,False,False,0.07619234764009669
Eva1,ems_ferrM_5899_0002,False,False,0.03298664235173193
Longxing,HEEH_17603,False,False,0.3387970556981928
Longxing,EEHEE_15581,False,False,0.07607896118471627
Longxing,EEHEE_24204,False,False,0.12448552042820313
Longxing,HEEH_18879,False,True,0.6687622765782845
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5456780907285694
Longxing,EHEE_10502,False,True,0.6457557282295597
Eva2,ems_3hC_321_0002,False,False,0.1500873341936122
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5094103978269096
Rocklin,HEEH_rd1_0557,False,False,0.015802139842667037
Eva1,ems_ferrM_4152,False,False,0.13772150511893486
Longxing,HEEH_02066,False,False,0.0702611043840952
Eva1,ems_ferrM_1653,True,False,0.2775350188391283
Rocklin,EEHEE_rd3_0283,False,False,0.3613096258765054
Rocklin,EHEE_rd4_0710,True,True,0.6147275434822828
Longxing,HEEH_03444,False,False,0.18393053474772966
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7519362256519989
Eva1,ems_ferrM_6026,False,False,0.023754969966114942
Longxing,EEHEE_33706,False,False,0.006423834572227619
Eva2,ems_ferrM_1612_0001,False,False,0.09752036353864664
Rocklin,EHEE_rd2_0325,True,True,0.5595295967780027
Longxing,HEEH_14025,False,False,0.09224916891576918
Eva1,ems_ferrM_1283_0002,True,False,0.24059582048052222
Eva2,ems_thioFL2_117,False,False,0.3006743036978016
Eva1,ems_4hM_3715,False,True,0.7035087134588354
Eva1,ems_4hC_215_0002,False,False,0.12857363115601106
Eva2,ems_coilM_83_0002,False,False,0.06481896611613497
Longxing,EHEE_13564,True,False,0.4035473780928355
Eva1,ems_ferrM_5931_0002,True,False,0.37325175913704944
Longxing,HEEH_24690,False,False,0.06748147726789282
Eva1,ems_ferrM_5906_0002,False,False,0.17479298433870571
Eva1,ems_4hM_532_0002,False,False,0.09610378725892511
Eva2,ems_thioC_205,False,False,0.0610626829491259
Eva2,ems_4hM_1218_0001,False,False,0.4252552458779981
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5644350147192764
Eva1,ems_thioM_502,False,False,0.004112288274956112
Longxing,HEEH_07329,False,False,0.18597454520859946
Eva2,ems_3hC_135_0002,False,False,0.2865596386861121
Eva2,ems_4hM_4735_0001,True,True,0.8957084370263524
Eva1,ems_4hM_1864,False,False,0.02550680954895772
Longxing,EEHEE_17839,False,False,0.019757106661356792
Longxing,EHEE_00142,False,False,0.14355983628807534
Longxing,HEEH_18759,False,False,0.19933182508817965
Longxing,HEEH_17774,False,False,0.10664447841961255
Eva1,ems_ferrM_1885_0002,False,False,0.2637229811897432
Eva1,ems_ferrC_607,False,True,0.5955464515416642
Longxing,HEEH_03477,False,True,0.5373182976152561
Eva2,ems_coilM_14,False,False,0.40545885737157233
Eva2,ems_4hC_2188_0001,False,False,0.073363548727714
Eva1,ems_thioM_380_0002,False,False,0.024267378625769213
Rocklin,HEEH_rd3_0692,False,False,0.09099961322531673
Eva2,ems_4hM_2196,False,True,0.5952865576547995
Eva2,ems_4hM_3745_0001,False,False,0.20928160581876148
Rocklin,EEHEE_rd3_1756,False,False,0.1973325051453298
Rocklin,EEHEE_rd4_0817,True,True,0.7183653524945673
Eva1,ems_ferrC_666,False,False,0.261279276011573
Rocklin,HEEH_rd2_0985,True,False,0.1688988052788332
Eva1,ems_4hM_2611,False,False,0.3899764582899569
Eva2,ems_3hC_189,True,False,0.4753157241344923
Rocklin,EHEE_rd3_0038,False,False,0.3878182763048005
Rocklin,EHEE_rd2_0053,False,False,0.05024694404177541
Eva1,ems_4hM_777_0002,False,False,0.014935454932822332
Longxing,HEEH_24356,False,False,0.42216252741615723
Eva1,bGM_464,False,False,0.03407377226950509
Eva2,ems_3hC_1508_0002,True,False,0.47333103961148626
Longxing,HEEH_08763,False,False,0.08830681150480908
Eva1,ems_ferrM_6417,False,False,0.04054071761069917
Eva2,ems_ferrM_1253_0001,True,False,0.021974103173263277
Rocklin,EHEE_rd2_0041,False,False,0.21799668310851347
Rocklin,EEHEE_rd2_0135,False,False,0.11294973599630187
Rocklin,EHEE_rd2_0193,True,False,0.4610380911882949
Eva2,ems_4hM_136,True,False,0.21397841158463354
Eva2,ems_f2_205,False,True,0.6160065469807328
Rocklin,EHEE_rd1_0796,False,False,0.07062786102413932
Eva1,ems_4hM_4034,True,True,0.8257858403136518
Eva1,ems_4hM_482_0002,False,False,0.24900413463321586
Eva1,ems_4hC_502_0002,False,False,0.010036892785240803
Eva2,ems_4hM_2360_0001,False,False,0.022965116006760027
Longxing,HEEH_04965,False,False,0.3705020702486489
Eva1,bGM_495,False,False,0.0856265065339411
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.053190125007669314
Longxing,HEEH_12131,False,True,0.576492908916376
Rocklin,EHEE_rd2_0837,False,False,0.10578867371648018
Longxing,EHEE_13002,False,False,0.4045307961952569
Eva1,ems_4hC_364_0002,False,False,0.4746411916782039
Rocklin,EHEE_rd2_0488,False,False,0.3109144280752836
Rocklin,HEEH_rd4_0423,False,False,0.12471014616995041
Eva2,ems_coilM_43,False,False,0.16124588735363643
Rocklin,EEHEE_rd1_0282,False,False,0.02039912108711479
Eva2,ems_3hM_3404,False,True,0.6636098773112866
Rocklin,EEHEE_rd4_0554,False,True,0.7429285319658273
Eva2,ems_3hM_1093,True,True,0.892242759710333
Eva1,ems_ferrM_3425,True,True,0.5944955984052449
Eva2,ems_bGC_217_0002,False,False,0.03015677742342224
Eva2,ems_ferrC_932,False,False,0.16192716549445454
Eva1,ems_ferrM_840,False,False,0.2903394548344776
Longxing,HEEH_23023,False,False,0.07033896532832135
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8183106322466579
Longxing,HEEH_05584,False,False,0.096882851745022
Eva2,ems_3hM_1302,True,True,0.5396687750441852
Rocklin,HHH_rd1_0700,False,False,0.46141964314554046
Longxing,HEEH_20025,False,False,0.1797224681436368
Rocklin,EEHEE_rd3_1090,False,False,0.16475735939724526
Longxing,HEEH_00219,False,True,0.6043817702391738
Eva1,ems_4hM_828_0002,False,False,0.23160009070215873
Eva2,ems_3hM_2123,True,True,0.8495656974562246
Eva1,ems_4hM_1189_0002,False,False,0.1687826597363981
Rocklin,HEEH_rd1_0146,False,False,0.004721547570154839
Rocklin,EEHEE_rd4_0140,True,True,0.7891188438618194
Rocklin,EEHEE_rd2_0358,False,False,0.0036235474377492964
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22656096903052705
Rocklin,EHEE_rd1_0843,False,False,0.03201489332008142
Rocklin,EEHEE_rd2_0732,False,False,0.024597132338884088
Eva1,ems_4hC_3059,False,False,0.03385153160793149
Longxing,EHEE_04332,False,True,0.6062062334719519
Longxing,HEEH_18088,False,False,0.24598998058937296
Rocklin,EEHEE_rd1_0032,False,False,0.02712560233062674
Longxing,EHEE_05180,False,False,0.0780124632601123
Eva2,ems_ferrM_874_0001,False,False,0.13572251744246508
Eva1,ems_4hM_3108_0002,False,False,0.3576434070905892
Eva1,ems_4hM_57,False,False,0.10635525361043871
Eva1,ems_ferrM_6771,False,False,0.05591822967880435
Rocklin,HHH_rd1_0116,False,True,0.7025722381980442
Eva2,ems_3hC_429_0002,True,True,0.7797896011316802
Eva1,ems_ferrM_902,False,False,0.14902991631855947
Longxing,EEHEE_31398,True,False,0.1558424813768918
Longxing,HEEH_20779,False,False,0.052622386725236524
Longxing,EHEE_02021,False,False,0.25467938802495904
Rocklin,EEHEE_rd3_1680,False,False,0.07765898542160524
Eva1,ems_ferrM_3313_0002,False,False,0.025050718173828555
Eva2,ems_3hC_965,True,True,0.7955643909476934
Longxing,EHEE_02254,True,True,0.616020339177086
Eva1,ems_4hM_5073,False,False,0.27449587439672185
Longxing,HEEH_24860,False,False,0.05286972465519173
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8493263537525414
Eva2,ems_bGC_188_0001,False,False,0.012517196883418725
Longxing,HEEH_12182,False,False,0.16065575930739764
Longxing,HEEH_24582,False,False,0.23614723354398992
Longxing,EHEE_07459,False,False,0.4714835352166964
Eva2,ems_3hC_393,False,False,0.18983620075746502
Eva1,ems_4hM_1796,False,False,0.18856668975186033
Eva1,ems_ferrM_3233,False,False,0.05614613716107655
Longxing,HEEH_11206,False,False,0.2667438135170032
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.9025828852403508
Eva2,ems_3hC_1375,False,False,0.24065754431371933
Longxing,EEHEE_23776,False,False,0.09415379348033814
Eva2,ems_3hM_253,False,False,0.428036993403801
