dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_2425_0001,False,False,0.03026316659285937
Longxing,HEEH_06422,False,False,0.0918943392323879
Longxing,HEEH_10522,False,True,0.6622742083994299
Eva1,ems_ferrM_3876_0002,False,False,0.19614883501222863
Longxing,HEEH_24529,False,False,0.16280732689541222
Eva2,ems_3hC_1411,False,False,0.1837453115776086
Longxing,HEEH_21301,False,False,0.3806242213583689
Rocklin,EEHEE_rd2_0638,False,False,0.010119721165642397
Eva2,ems_ferrM_1326_0002,False,False,0.026588892584712434
Eva2,ems_ferrM_3621_0001,False,False,0.14177675860118916
Longxing,HEEH_04031,True,True,0.5696885651232263
Rocklin,HEEH_rd3_0478,False,False,0.07501970895433799
Rocklin,EHEE_rd1_0726,False,False,0.1450675345249703
Rocklin,EEHEE_rd2_1223,False,False,0.053871017996890556
Longxing,HEEH_10253,False,False,0.09129662324363018
Eva2,ems_ferrC_1081,False,False,0.03465693377725244
Eva1,ems_ferrM_5467,False,False,0.06733529524339008
Eva1,ems_4hM_3592,False,False,0.07227593479102226
Eva1,ems_ferrM_2086,False,False,0.13526684252748414
Longxing,EHEE_03254,False,False,0.42270104419607407
Eva2,ems_3hM_667,False,False,0.3866265870161597
Longxing,EEHEE_06652,False,False,0.06118018090611296
Eva2,ems_4hM_4452_0001,False,False,0.41771785909364934
Eva1,ems_ferrC_719,False,False,0.22616247851614443
Eva2,ems_3hC_1276,False,False,0.07984522653334956
Rocklin,EHEE_rd4_0666,False,False,0.2747336894765082
Rocklin,HEEH_rd1_0619,False,False,0.028628378920748314
Longxing,EHEE_09640,False,False,0.2302184463399732
Rocklin,EEHEE_rd4_0948,False,False,0.38233629902419825
Eva1,ems_ferrM_3313,False,False,0.04465774588911766
Eva1,ems_ferrM_646,False,False,0.03542882521967496
Longxing,HEEH_20711,False,False,0.06355455432179273
Eva2,ems_4hC_2534,False,False,0.012495878065707228
Longxing,HEEH_13888,False,False,0.2709882740627878
Eva1,ems_ferrM_3561_0002,False,False,0.006991290985049528
Eva1,ems_f4m_185,False,False,0.019261765485149015
Eva2,ems_4hM_1850_0002,False,False,0.17063059132647942
Eva2,ems_4hM_4237_0001,False,False,0.04507257189181182
Rocklin,EEHEE_rd3_0173,False,False,0.1844849321305179
Rocklin,HEEH_rd3_0675,False,False,0.08271464771686886
Eva2,ems_3hC_1649_0001,False,False,0.3656330621753751
Eva1,bGM_150,False,False,0.03148340871246253
Eva2,ems_4hC_2232_0001,False,False,0.025586694160615847
Eva1,ems_4hM_3699,True,True,0.5239225439530331
Rocklin,EHEE_rd4_0983,True,True,0.7645059076030716
Rocklin,EHEE_rd1_0245,False,False,0.1313705303347266
Eva2,ems_f2_791,False,False,0.2729392016207228
Eva2,ems_ferrM_1805,False,False,0.329643219624284
Eva2,ems_3hC_1272_0002,False,False,0.18793764124076592
Eva1,ems_ferrM_4064,False,False,0.0530281348531999
Eva1,bGM_447,True,False,0.0859459276612802
Longxing,HEEH_16084,False,False,0.11420951100411723
Rocklin,EEHEE_rd2_1284,False,False,0.021386855427030543
Longxing,HEEH_12854,False,False,0.3078533308452636
Eva2,ems_4hM_383_0002,False,False,0.49243830446190534
Eva1,ems_4hM_4186,False,False,0.37001305849355576
Rocklin,HEEH_rd2_0591,False,False,0.08054800035725124
Longxing,HEEH_03567,False,False,0.22914871050101573
Longxing,HEEH_18680,False,False,0.20167314196887162
Longxing,EHEE_00934,False,False,0.073533477839057
Eva2,ems_3hC_915,False,False,0.3042897952445812
Eva2,ems_ferrM_6184_0001,False,False,0.028766309954519106
Longxing,HEEH_01961,False,False,0.2094321550969813
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8904788645106632
Rocklin,EHEE_rd1_0867,False,False,0.12574008844050774
Eva1,ems_ferrM_6285,False,False,0.23481707620997638
Eva2,ems_thioM_574_0002,False,False,0.07729544429650842
Eva1,ems_4hM_3417_0002,False,False,0.0926195638335676
Rocklin,EHEE_rd2_0822,False,False,0.16361544187479837
Eva1,ems_4hC_2993,False,False,0.06836933099977376
Longxing,EEHEE_03481,False,False,0.027969497202746704
Eva1,ems_ferrM_2630,False,False,0.012792063937995904
Eva2,ems_ferrM_3371_0001,False,False,0.06326015737732123
Rocklin,HEEH_rd4_0049,False,False,0.2917165207810427
Longxing,HEEH_04089,False,False,0.025843994245775628
Rocklin,HHH_rd2_0041,True,True,0.8066438013931687
Eva2,bGM_703_0001,False,False,0.14212724008594993
Longxing,HEEH_16192,False,True,0.5058237780313392
Longxing,EEHEE_27004,False,False,0.12339239369829619
Eva2,ems_3hC_544_0001,False,False,0.3043527747455021
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21202199428598337
Longxing,HEEH_06768,False,False,0.3534602442072737
Longxing,EEHEE_06901,False,False,0.1894921951382974
Eva2,ems_ferrM_7318_0002,False,False,0.025891762529301296
Eva2,ems_ferrM_755_0002,False,False,0.1044646478409683
Eva1,ems_4hM_3319,False,True,0.5678213924100509
Eva1,ems_4hC_2532,False,False,0.02375917399950583
Eva2,ems_ferrM_7008_0002,False,False,0.2806115375907219
Longxing,HEEH_11181,False,False,0.12420652678600767
Eva2,ems_4hM_3255_0001,False,False,0.09281371539511796
Longxing,HEEH_19771,False,False,0.05000499836234196
Eva2,ems_3hC_647_0002,True,True,0.6084589927303093
Eva1,ems_ferrM_6228,False,False,0.10286653624765624
Eva1,ems_4hM_4524_0002,True,True,0.679074334767049
Eva2,ems_ferrM_5418_0001,False,False,0.02725087530343644
Longxing,HEEH_24163,False,False,0.12914407838887076
Eva2,bGM_200_0001,False,False,0.14173209862805997
Longxing,EHEE_08264,False,False,0.1089088508176376
Eva1,ems_ferrM_2352_0002,False,False,0.08141298394714884
Longxing,HEEH_14869,False,False,0.030267316107497003
Eva2,ems_ferrM_3492_0001,False,False,0.09638465229824299
Eva2,ems_ferrM_3825_0001,False,False,0.08288565816922243
Longxing,HEEH_08552,False,False,0.24669986582975
Longxing,HEEH_09712,False,False,0.18038520755768767
Eva1,ems_4hM_5410,False,False,0.04673806417552374
Eva2,ems_4hC_3134_0001,False,False,0.20896678970816504
Eva1,ems_thioM_617_0002,False,False,0.11279770089784934
Eva2,ems_3hC_981,False,True,0.6110948810154648
Eva1,ems_coilM_101,False,False,0.054214747743014775
Longxing,HEEH_09886,False,False,0.03110011356952251
Eva1,ems_4hM_3037_0002,False,False,0.05749148419774543
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.40637245065231414
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.011229371974027234
Eva2,ems_3hC_627_0002,False,False,0.081518334120922
Longxing,HEEH_11831,True,True,0.5715928639087696
Rocklin,EEHEE_rd2_1254,False,False,0.0022189468695450816
Eva2,ems_3hM_3020,True,True,0.6028984298206671
Longxing,EEHEE_32754,False,False,0.0014409755107203952
Rocklin,EHEE_rd4_0846,True,True,0.7865593307589105
Eva2,ems_4hM_3926_0001,False,False,0.0252674770949563
Longxing,HEEH_11014,False,False,0.07378143863376507
Eva1,ems_thioM_727,False,False,0.06650398478128164
Longxing,EEHEE_30778,False,False,0.09084726161413219
Eva1,ems_ferrM_2199,False,False,0.15510159774213989
Rocklin,HHH_rd1_0127,False,True,0.7337927577950405
Longxing,HEEH_21083,False,False,0.47784395327103535
Eva2,bGM_517_0002,False,False,0.040350259076512754
Eva2,ems_4hM_1166_0002,False,False,0.20986571956215572
Rocklin,EEHEE_rd1_0299,False,False,0.004605185868022155
Longxing,EEHEE_38219,False,False,0.17296263142064003
Rocklin,EHEE_rd2_0636,False,False,0.17600211374011873
Longxing,EEHEE_21129,False,False,0.0026068905145437667
Longxing,HEEH_22022,True,True,0.8454739889119207
Eva1,ems_ferrM_1323,False,False,0.3723285187821762
Eva2,ems_ferrM_3549_0001,False,False,0.12076748529051783
Rocklin,EHEE_rd3_0148,False,False,0.370629106543131
Eva2,ems_3hC_1707,True,False,0.054688480952999004
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9253147097396613
Eva2,ems_4hM_1489_0001,True,False,0.1059082372938375
Eva2,ems_3hM_988,True,True,0.776960977372254
Eva1,ems_ferrM_1218,True,False,0.3683237929634502
Longxing,EEHEE_11770,False,False,0.010466959455025578
Longxing,EEHEE_08524,False,False,0.02204160873609609
Longxing,HEEH_06122,False,False,0.39435797994766386
Eva2,ems_ferrM_745,False,False,0.017058132611808136
Eva2,ems_ferrM_6161_0001,False,False,0.06824288096043336
Longxing,HEEH_13409,True,True,0.5079602981589539
Longxing,EEHEE_03756,False,False,0.032770773009874535
Longxing,HEEH_07071,True,False,0.34381464916721555
Eva2,ems_4hM_2478_0001,False,False,0.12169776212089549
Longxing,HEEH_00472,False,False,0.26948357818660373
Rocklin,HHH_rd4_0049,True,True,0.9916945909870234
Eva1,ems_ferrM_7286,False,False,0.03257626491249616
Rocklin,HEEH_rd3_1508,False,False,0.04521232524125948
Rocklin,EEHEE_rd3_0687,True,False,0.2570551855754434
Eva2,ems_ferrM_5608_0001,False,False,0.04336401371248989
Eva1,ems_ferrM_4227,False,False,0.06441773090591077
Longxing,EEHEE_20888,False,False,0.144786014276283
Longxing,HEEH_02989,False,False,0.11549185363707659
Eva2,ems_ferrM_6399,False,False,0.026875045069221892
Longxing,HEEH_22411,False,False,0.13581497848486299
Eva2,ems_ferrC_819,False,False,0.04985840692955487
Eva2,ems_ferrM_5371,False,False,0.16229099383571163
Eva1,ems_4hM_2167,False,False,0.04866664217623505
Eva1,ems_ferrC_1119,False,False,0.005420582648595253
Longxing,HEEH_20828,False,False,0.2756441197293758
Eva1,ems_thioM_159_0002,False,False,0.021738314750159998
Rocklin,EHEE_rd1_0305,False,False,0.1327702255380127
Longxing,HEEH_16090,False,False,0.0540301252102118
Longxing,HEEH_12045,False,True,0.5918390265539956
Eva1,ems_ferrM_3326_0002,False,False,0.1417823078812883
Longxing,HEEH_15341,False,False,0.12280465904838558
Eva2,ems_3hM_2156,True,True,0.8798964583436433
Eva2,ems_ferrM_2760_0001,False,False,0.1647351562380278
Eva2,ems_ferrM_1848,False,False,0.2659353520400533
Longxing,HEEH_23253,True,False,0.4510392060662315
Longxing,HEEH_13031,False,False,0.32172834162240715
Eva1,ems_ferrM_6315,False,False,0.3502319867618345
Longxing,HEEH_19126,True,True,0.6364785047004248
Eva1,ems_ferrC_298,False,False,0.3311592340923011
Eva1,ems_4hM_2093,False,False,0.1916440941991564
Longxing,EHEE_09818,True,False,0.3813324949556584
Rocklin,HEEH_rd1_0085,False,False,0.0890848854009279
Longxing,EEHEE_19126,False,False,0.14147964850643177
Rocklin,HEEH_rd2_0972,False,False,0.0361158336182625
Longxing,HEEH_13928,False,False,0.4625780366054491
Longxing,HEEH_06977,True,True,0.7059268850013756
Eva2,ems_4hM_1061_0002,False,False,0.22637064396583592
Longxing,HEEH_10990,False,False,0.2609605061973858
Longxing,EEHEE_09169,False,False,0.07216583168160841
Longxing,EEHEE_00038,False,False,0.005783041967974255
Eva1,ems_ferrM_2998,False,False,0.01178285113693817
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8760500939169039
Eva2,ems_3hC_1539_0002,False,False,0.1723394981297274
Longxing,HEEH_18330,False,False,0.038215867178615054
Eva2,ems_3hC_523,False,False,0.29054461530783665
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7514203449208534
Rocklin,EEHEE_rd3_1137,False,False,0.08579261109045126
Eva1,ems_4hC_1821_0002,False,False,0.21482001578446194
Eva1,ems_ferrM_3508,False,False,0.04617931004968575
Rocklin,HEEH_rd2_0007,False,False,0.0420097867699127
Eva1,ems_ferrM_3742,False,False,0.06634209162212526
Rocklin,EHEE_rd2_0691,False,False,0.3270964051722542
Rocklin,HHH_rd1_0916,False,True,0.5140000939062065
Eva1,ems_4hC_2402,False,False,0.03526357821198848
Eva2,ems_thioM_255_0001,False,False,0.04867373515548739
Rocklin,HEEH_rd1_0647,False,False,0.04038804162311228
Longxing,HEEH_07223,False,True,0.5738654636188224
Eva1,ems_4hC_3190,False,False,0.04243389084143617
Rocklin,EEHEE_rd2_0169,False,False,0.011138062441498077
Eva2,ems_3hM_1248,False,True,0.5117875183483299
Rocklin,EEHEE_rd4_0087,True,True,0.9132557621641262
Eva2,ems_3hC_417_0002,False,False,0.26564347396176813
Rocklin,EEHEE_rd3_1219,False,False,0.1989814061859392
Eva2,ems_4hM_3698,False,False,0.08227920297702261
Rocklin,HHH_rd1_0745,False,False,0.3689413933755617
Longxing,HEEH_00618,False,False,0.02939085216084096
Longxing,HEEH_17152,True,False,0.13516235966796428
Eva1,ems_bGwo_32_0002,False,False,0.011232867994938115
Longxing,HEEH_24000,False,False,0.21829875741172441
Eva2,ems_4hM_334,False,False,0.48143394656489713
Longxing,EEHEE_14589,True,False,0.19467455028785102
Longxing,HEEH_06217,True,False,0.32568320561657144
Eva2,ems_ferrM_4120_0002,False,False,0.06247871682816374
Longxing,HEEH_18326,False,False,0.15200560794642654
Eva2,ems_4hM_3156_0001,True,True,0.7167960551395525
Eva2,ems_3hM_2160,False,False,0.4348613541775821
Eva1,ems_4hM_3571,True,True,0.7171409016496202
Longxing,EHEE_12981,False,False,0.06624182558615
Eva2,ems_ferrM_3251_0001,False,False,0.13124108076156762
Longxing,HEEH_17781,True,True,0.5346239169720229
Longxing,HEEH_12769,False,False,0.06705804903782517
Eva2,ems_3hM_487,True,True,0.5322015339189771
Eva2,ems_4hM_1435,False,False,0.053734248894961915
Rocklin,EHEE_rd4_0263,True,True,0.8446403005492128
Eva2,ems_ferrM_1200_0001,False,False,0.0479747679748914
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7858477745191058
Eva1,ems_ferrC_2286,False,False,0.10315395498848266
Eva1,ems_ferrC_423,False,False,0.3908312246024341
Eva2,bGM_490_0001,False,False,0.06196430685350454
Eva2,ems_ferrM_1026_0002,False,False,0.12709450278054832
Eva2,ems_4hC_1850_0001,False,False,0.21193019348787023
Rocklin,EEHEE_rd2_0233,False,False,0.005632595508798815
Rocklin,HHH_rd1_0160,False,True,0.7876154694279317
Eva2,ems_3hC_215_0002,False,False,0.16672616402540288
Eva2,ems_ferrM_2149,False,False,0.19795270311354732
Eva2,ems_4hM_1952_0001,False,False,0.06621831628465276
Eva2,ems_thioM_510_0001,False,False,0.050354590721611525
Eva1,ems_ferrM_2745_0002,True,True,0.6500153554557403
Eva2,ems_ferrC_635,False,False,0.037391057059625234
Longxing,HEEH_09616,False,False,0.12748046758322293
Longxing,EHEE_01908,True,True,0.7235222123121628
Rocklin,HHH_rd4_0335,True,True,0.9477519354580725
Eva1,ems_ferrM_1229,False,False,0.1461706026943976
Rocklin,EEHEE_rd1_0385,False,False,0.0028871030020002006
Longxing,EHEE_09019,True,False,0.16365569868255278
Eva1,ems_4hC_2530_0002,False,False,0.4929972983220073
Longxing,HEEH_20507,True,False,0.4336676159896559
Longxing,HEEH_24116,False,False,0.1435672429054573
Rocklin,HEEH_rd1_0742,False,False,0.019243067045312038
Longxing,HEEH_15924,False,False,0.16318759475819747
Eva2,ems_ferrM_2572_0001,False,False,0.03957536256434866
Rocklin,EEHEE_rd2_0972,False,False,0.006569268779681486
Eva1,ems_ferrM_3165,False,False,0.451332635286104
Eva2,ems_3hM_2,False,False,0.06883469386676888
Eva1,ems_fer_extC_113,True,True,0.6003950373527686
Longxing,EEHEE_32471,False,False,0.23848763370157938
Eva2,ems_4hM_4210_0001,False,False,0.13877332645331275
Eva2,ems_ferrM_2170_0002,False,False,0.07052293788809225
Eva1,ems_ferrM_7262_0002,False,False,0.06591040165279524
Longxing,EHEE_08984,False,False,0.11540460571991155
Eva2,ems_4hM_3021_0001,False,False,0.37475524278679795
Eva1,ems_coilM_54_0002,True,False,0.4798493085786756
Eva1,ems_4hM_1556,False,False,0.061445744102511864
Eva1,ems_ferrM_5899_0002,False,False,0.03568000859616568
Longxing,HEEH_17603,False,False,0.2926249098561818
Longxing,EEHEE_15581,False,False,0.07711866116758036
Longxing,EEHEE_24204,False,False,0.13229534876415966
Longxing,HEEH_18879,False,True,0.6297414523482014
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5605746443310268
Longxing,EHEE_10502,False,True,0.6460167072600415
Eva2,ems_3hC_321_0002,False,False,0.14915016140723056
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5616110028635457
Rocklin,HEEH_rd1_0557,False,False,0.01545888882444201
Eva1,ems_ferrM_4152,False,False,0.13230768529088452
Longxing,HEEH_02066,False,False,0.06451490312534625
Eva1,ems_ferrM_1653,True,False,0.28322358670113823
Rocklin,EEHEE_rd3_0283,False,False,0.3858703778347367
Rocklin,EHEE_rd4_0710,True,True,0.6262207666284088
Longxing,HEEH_03444,False,False,0.15160124366588443
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7086180973864818
Eva1,ems_ferrM_6026,False,False,0.02148706572222157
Longxing,EEHEE_33706,False,False,0.005651690539819919
Eva2,ems_ferrM_1612_0001,False,False,0.13845185264390386
Rocklin,EHEE_rd2_0325,True,True,0.5677073785701144
Longxing,HEEH_14025,False,False,0.13278804931053687
Eva1,ems_ferrM_1283_0002,True,False,0.2192320919901089
Eva2,ems_thioFL2_117,False,False,0.24516739265297766
Eva1,ems_4hM_3715,False,True,0.6735799666240417
Eva1,ems_4hC_215_0002,False,False,0.14635325343144334
Eva2,ems_coilM_83_0002,False,False,0.06087081102782819
Longxing,EHEE_13564,True,False,0.38561367161266547
Eva1,ems_ferrM_5931_0002,True,False,0.38720381147578276
Longxing,HEEH_24690,False,False,0.08303554847841993
Eva1,ems_ferrM_5906_0002,False,False,0.15751859767927479
Eva1,ems_4hM_532_0002,False,False,0.08279247288149903
Eva2,ems_thioC_205,False,False,0.06620275596276494
Eva2,ems_4hM_1218_0001,False,False,0.42843511274617974
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5652035350253138
Eva1,ems_thioM_502,False,False,0.009747733027366671
Longxing,HEEH_07329,False,False,0.16417443191855619
Eva2,ems_3hC_135_0002,False,False,0.29115610266755443
Eva2,ems_4hM_4735_0001,True,True,0.8656312628226617
Eva1,ems_4hM_1864,False,False,0.024591268190609427
Longxing,EEHEE_17839,False,False,0.019702559498001575
Longxing,EHEE_00142,False,False,0.09380504785207663
Longxing,HEEH_18759,False,False,0.17668017858610602
Longxing,HEEH_17774,False,False,0.11381604189406365
Eva1,ems_ferrM_1885_0002,False,False,0.2525798008194067
Eva1,ems_ferrC_607,False,True,0.5618007136643085
Longxing,HEEH_03477,False,True,0.5254825027810675
Eva2,ems_coilM_14,False,False,0.38727666652306
Eva2,ems_4hC_2188_0001,False,False,0.056331273742822194
Eva1,ems_thioM_380_0002,False,False,0.0475693922865616
Rocklin,HEEH_rd3_0692,False,False,0.07442380698672882
Eva2,ems_4hM_2196,False,True,0.628161223520512
Eva2,ems_4hM_3745_0001,False,False,0.20412671899485846
Rocklin,EEHEE_rd3_1756,False,False,0.17942466095757945
Rocklin,EEHEE_rd4_0817,True,True,0.6784892609512637
Eva1,ems_ferrC_666,False,False,0.26253717892811085
Rocklin,HEEH_rd2_0985,True,False,0.1539716396404696
Eva1,ems_4hM_2611,False,False,0.34827227802808397
Eva2,ems_3hC_189,True,False,0.4646477740816011
Rocklin,EHEE_rd3_0038,False,False,0.3955524321046508
Rocklin,EHEE_rd2_0053,False,False,0.05668143335049559
Eva1,ems_4hM_777_0002,False,False,0.021089718488967724
Longxing,HEEH_24356,False,False,0.39093680184445107
Eva1,bGM_464,False,False,0.030962494548750975
Eva2,ems_3hC_1508_0002,True,False,0.4939116312095285
Longxing,HEEH_08763,False,False,0.06718378239028323
Eva1,ems_ferrM_6417,False,False,0.04056358844057505
Eva2,ems_ferrM_1253_0001,True,False,0.030418097119360797
Rocklin,EHEE_rd2_0041,False,False,0.19880470657866267
Rocklin,EEHEE_rd2_0135,False,False,0.10455363643146419
Rocklin,EHEE_rd2_0193,True,False,0.4734587704608815
Eva2,ems_4hM_136,True,False,0.23426324154571124
Eva2,ems_f2_205,False,True,0.6270398044774775
Rocklin,EHEE_rd1_0796,False,False,0.07241986860839457
Eva1,ems_4hM_4034,True,True,0.821262913771616
Eva1,ems_4hM_482_0002,False,False,0.23909039186516218
Eva1,ems_4hC_502_0002,False,False,0.023354009660474427
Eva2,ems_4hM_2360_0001,False,False,0.028503704840382376
Longxing,HEEH_04965,False,False,0.3463220380444975
Eva1,bGM_495,False,False,0.0939117717404955
Rocklin,EEHEE_rd1_0070,False,False,0.00073512957064815
Eva1,ems_4hC_1369_0002,False,False,0.07188412532489041
Longxing,HEEH_12131,False,True,0.5790060165653805
Rocklin,EHEE_rd2_0837,False,False,0.09280023827580218
Longxing,EHEE_13002,False,False,0.41041541004606225
Eva1,ems_4hC_364_0002,False,False,0.4672936044175391
Rocklin,EHEE_rd2_0488,False,False,0.26118361915551236
Rocklin,HEEH_rd4_0423,False,False,0.1160135798496611
Eva2,ems_coilM_43,False,False,0.15534763026710516
Rocklin,EEHEE_rd1_0282,False,False,0.024130006089893893
Eva2,ems_3hM_3404,False,True,0.6200376911651846
Rocklin,EEHEE_rd4_0554,False,True,0.7588322808143119
Eva2,ems_3hM_1093,True,True,0.8618220979328957
Eva1,ems_ferrM_3425,True,True,0.5900100896743524
Eva2,ems_bGC_217_0002,False,False,0.03372476442146781
Eva2,ems_ferrC_932,False,False,0.13088303179525732
Eva1,ems_ferrM_840,False,False,0.29601995409102927
Longxing,HEEH_23023,False,False,0.09096531148916742
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8108654880743038
Longxing,HEEH_05584,False,False,0.12477924376275458
Eva2,ems_3hM_1302,True,True,0.523158890353669
Rocklin,HHH_rd1_0700,False,False,0.43810055997172603
Longxing,HEEH_20025,False,False,0.16869790904397344
Rocklin,EEHEE_rd3_1090,False,False,0.1503739470656566
Longxing,HEEH_00219,False,True,0.5627811743986145
Eva1,ems_4hM_828_0002,False,False,0.27944573585088467
Eva2,ems_3hM_2123,True,True,0.8167690609564942
Eva1,ems_4hM_1189_0002,False,False,0.19178063930841202
Rocklin,HEEH_rd1_0146,False,False,0.006430019499159044
Rocklin,EEHEE_rd4_0140,True,True,0.747323145839891
Rocklin,EEHEE_rd2_0358,False,False,0.002529197095037907
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24942276914720463
Rocklin,EHEE_rd1_0843,False,False,0.03704483277364341
Rocklin,EEHEE_rd2_0732,False,False,0.03874562588075201
Eva1,ems_4hC_3059,False,False,0.03764054726201683
Longxing,EHEE_04332,False,True,0.5426119788502881
Longxing,HEEH_18088,False,False,0.24382553488716374
Rocklin,EEHEE_rd1_0032,False,False,0.03310461968974409
Longxing,EHEE_05180,False,False,0.0800471421903907
Eva2,ems_ferrM_874_0001,False,False,0.13777272487182468
Eva1,ems_4hM_3108_0002,False,False,0.39809852128597933
Eva1,ems_4hM_57,False,False,0.12095054913151701
Eva1,ems_ferrM_6771,False,False,0.05163832267647643
Rocklin,HHH_rd1_0116,False,True,0.6587363706504146
Eva2,ems_3hC_429_0002,True,True,0.7627092733964195
Eva1,ems_ferrM_902,False,False,0.15058526344616702
Longxing,EEHEE_31398,True,False,0.19644619155788018
Longxing,HEEH_20779,False,False,0.05077119046106008
Longxing,EHEE_02021,False,False,0.23818942482568814
Rocklin,EEHEE_rd3_1680,False,False,0.05605786202447929
Eva1,ems_ferrM_3313_0002,False,False,0.02945815514590143
Eva2,ems_3hC_965,True,True,0.8088707477444208
Longxing,EHEE_02254,True,True,0.6031272134157143
Eva1,ems_4hM_5073,False,False,0.29850576072923724
Longxing,HEEH_24860,False,False,0.0575400361491175
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8119188547282404
Eva2,ems_bGC_188_0001,False,False,0.0058647894080586255
Longxing,HEEH_12182,False,False,0.17981462731957285
Longxing,HEEH_24582,False,False,0.24286354905688243
Longxing,EHEE_07459,False,False,0.40723766570772435
Eva2,ems_3hC_393,False,False,0.2011407792601365
Eva1,ems_4hM_1796,False,False,0.17329758465693296
Eva1,ems_ferrM_3233,False,False,0.07094787291182597
Longxing,HEEH_11206,False,False,0.2516675989326407
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.887515224167786
Eva2,ems_3hC_1375,False,False,0.26893585638121237
Longxing,EEHEE_23776,False,False,0.09380230053193131
Eva2,ems_3hM_253,False,False,0.4035941169245746
