dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_1935,False,False,0.04493036913811339
Eva2,ems_bGC_148_0002,False,False,0.009902931327425809
Eva1,ems_ferrM_4114,False,False,0.10908179971202138
Eva1,ems_4hM_672,False,False,0.13796025001690784
Rocklin,EHEE_rd2_1209,False,False,0.071480025775926
Rocklin,EEHEE_rd3_1627,False,False,0.43058664780713624
Longxing,HEEH_18872,True,False,0.4842233928597457
Eva1,ems_ferrM_2749,False,False,0.015891911256871796
Eva2,ems_4hM_1427_0002,False,False,0.04537427451719724
Longxing,HEEH_24662,False,True,0.5239395416871948
Longxing,HEEH_16670,False,True,0.6361608312430849
Longxing,EEHEE_33594,False,False,0.0079724037107446
Longxing,EEHEE_16368,False,False,0.00887983877492994
Eva1,ems_4hM_2440_0002,False,False,0.24215386348955178
Longxing,HEEH_19046,False,False,0.2780371277985091
Rocklin,EEHEE_rd1_0535,False,False,0.014396992950103112
Eva1,ems_4hC_2051_0002,False,False,0.09500746909305904
Eva1,bGM_174_0002,True,False,0.17854525431281204
Eva1,ems_4hC_2562,False,False,0.03523235692391366
Eva1,ems_ferrM_5297_0002,False,False,0.04462793672509774
Eva2,ems_4hC_3000,False,False,0.12453844288179965
Eva2,ems_ferrM_6496_0001,False,False,0.0163126349619299
Eva2,ems_3hC_1475,False,False,0.23343835639172192
Longxing,HEEH_13861,True,True,0.6433331836224737
Eva1,ems_4hM_5069,False,False,0.12302973806367647
Longxing,EHEE_11750,False,False,0.09839425002720455
Rocklin,EEHEE_rd3_0193,False,False,0.1852133305711956
Eva1,bGM_322,False,False,0.046397440281121444
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.6220277964258185
Eva2,ems_3hC_1388,False,False,0.20338804080531378
Rocklin,EEHEE_rd3_0515,False,False,0.13175715319894013
Eva1,ems_ferrM_6409,False,False,0.27814566234984506
Eva2,ems_ferrM_6681_0001,False,False,0.051199653167920536
Longxing,HEEH_10530,True,False,0.26649110073658144
Eva2,ems_4hM_2675_0001,True,True,0.8484099238906517
Rocklin,EEHEE_rd3_1454,False,False,0.07656725950235449
Longxing,HEEH_14594,False,False,0.14332822315707067
Eva1,ems_4hM_484_0002,False,False,0.1336303617062169
Rocklin,EEHEE_rd2_0609,False,False,0.01574958432267901
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.5837760230710118
Eva1,ems_4hC_2614,False,False,0.059159075135501615
Longxing,EEHEE_23082,False,False,0.13592165781525173
Longxing,HEEH_09893,True,True,0.6212437117641123
Longxing,HEEH_10023,False,False,0.2162288075014772
Rocklin,HHH_rd4_0438,False,True,0.9697010438122868
Rocklin,EHEE_rd2_0755,False,False,0.0860230824594474
Longxing,HEEH_11022,False,False,0.07708884009530957
Rocklin,HEEH_rd3_0003,False,False,0.18532911408125105
Eva1,ems_4hM_2058,False,False,0.01436936205549047
Rocklin,EHEE_rd2_0572,False,False,0.04138031452475426
Eva1,ems_4hM_1574,False,False,0.018968421172641373
Eva1,ems_ferrM_541,False,False,0.04544441508731643
Longxing,HEEH_10057,False,False,0.14029500174416232
Eva2,ems_3hM_2431,False,True,0.6285548205773397
Rocklin,HEEH_rd3_0028,False,False,0.2212155226877478
Eva2,ems_3hC_1133,False,False,0.055449006808768624
Eva2,ems_3hC_1399_0002,True,True,0.7819756826132702
Rocklin,EHEE_rd1_0965,False,False,0.029922407751673777
Eva2,ems_4hC_387_0001,False,False,0.19785422949887652
Rocklin,HEEH_rd4_0139,False,False,0.07751234394259422
Rocklin,EHEE_rd1_0349,False,False,0.015536810471451386
Rocklin,HEEH_rd3_0095,False,False,0.1787424975917539
Eva1,ems_4hM_455_0002,False,False,0.1480281522306633
Longxing,EEHEE_26716,False,False,0.01113707208719145
Eva1,ems_ferrM_1961_0002,False,False,0.13073902053128464
Longxing,HEEH_12126,True,False,0.2607403625246567
Eva2,ems_4hM_2325_0001,False,False,0.07022632273437406
Eva2,ems_3hC_848,False,False,0.08787180497689358
Longxing,HEEH_01675,False,False,0.49818689371255315
Longxing,HEEH_08508,True,False,0.45724396705013276
Eva1,ems_4hM_537,False,False,0.07492543951187224
Rocklin,EEHEE_rd2_1228,False,False,0.016850630509574957
Eva2,ems_3hC_1370,True,True,0.7569512612502962
Eva1,ems_ferrM_4807,False,True,0.6385121363096945
Rocklin,HHH_rd3_0071,False,True,0.8045827816240139
Rocklin,EHEE_rd1_0837,False,False,0.037460631815510285
Eva2,ems_3hC_909_0002,False,True,0.5769592113023518
Longxing,HEEH_06752,True,False,0.3871285127556451
Longxing,EEHEE_25974,False,False,0.017837335998856528
Longxing,HEEH_17842,True,True,0.6011340418079265
Eva1,ems_ferrM_3214_0002,False,False,0.357753579986925
Eva2,ems_ferrM_4262_0001,False,False,0.05716124528373947
Eva2,ems_ferrM_4179_0001,False,False,0.17869066035479772
Eva2,ems_ferrM_1080,False,False,0.009793430102726547
Longxing,EEHEE_35542,False,False,0.025332080610996063
Eva2,ems_4hC_2649_0001,False,False,0.1251238041280832
Eva1,ems_4hM_2705,False,False,0.30979441567683363
Eva2,ems_4hM_2057_0001,False,False,0.013534639034689171
Eva2,ems_3hM_1127,False,True,0.7140417241343989
Eva2,ems_4hC_2289,False,False,0.3592977211473426
Eva2,ems_ferrM_6563_0002,False,False,0.06021563060941814
Longxing,HEEH_02751,True,True,0.6986073762650011
Eva2,ems_4hC_741_0001,False,False,0.16088510862120745
Rocklin,HEEH_rd2_0645,False,False,0.07887512654638046
Rocklin,HHH_rd4_0664,True,True,0.9755773331172758
Longxing,EHEE_11760,True,True,0.6486078986625731
Eva2,ems_4hM_1654_0001,False,False,0.30607161764768404
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.35621665179098244
Eva1,ems_ferrM_2896,False,False,0.06660644639811171
Eva1,ems_fer_extM_67,False,False,0.126253067006941
Eva2,ems_3hM_3139,True,True,0.7707869826644828
Eva2,ems_3hC_969_0002,True,False,0.2192731120190511
Longxing,HEEH_20318,False,False,0.14829695176216923
Rocklin,EEHEE_rd2_0910,False,False,0.005152693344605858
Rocklin,HEEH_rd4_0848,False,False,0.03291115506720308
Eva2,ems_4hM_828_0001,False,False,0.10663798695952052
Eva2,ems_4hM_2550_0002,False,False,0.06215636246773907
Eva1,ems_4hM_3321,False,False,0.05634013977699524
Rocklin,HHH_rd4_0580,True,True,0.9806537974099513
Eva2,ems_4hM_4318_0001,True,True,0.5234920905082564
Eva1,ems_4hC_3267,False,False,0.012749231766453106
Eva1,ems_ferrM_2770,False,False,0.03776466501708769
Rocklin,HEEH_rd3_0031,False,False,0.048017353934488166
Eva1,ems_4hM_2055,True,False,0.1326045110202768
Rocklin,EEHEE_rd3_0356,False,False,0.18688584780049786
Rocklin,HEEH_rd4_0156,True,False,0.10115033884292507
Eva1,ems_4hC_2862,False,False,0.061571728419275155
Longxing,EEHEE_14390,False,False,0.015666662719873138
Rocklin,HEEH_rd2_0967,False,False,0.049310144899947624
Eva1,ems_thioM_773_0002,False,False,0.07630785214870033
Rocklin,EHEE_rd1_0593,False,False,0.006995341300148126
Eva2,ems_3hM_1881,False,True,0.9420123933788501
Eva2,ems_3hC_954_0001,True,True,0.5599772466567032
Rocklin,EHEE_rd4_0319,True,True,0.5538902006961346
Longxing,HEEH_01969,True,False,0.2484954653523662
Eva1,ems_4hC_2410_0002,False,False,0.11640486080143037
Longxing,EEHEE_13149,False,False,0.03489027772297312
Eva2,ems_4hM_2152_0001,True,False,0.14003120783458706
Eva1,ems_4hM_43_0002,False,False,0.054094426778246545
Longxing,EEHEE_01902,False,False,0.12648120616765604
Longxing,HEEH_02215,False,False,0.12600600979085183
Longxing,EHEE_04360,False,True,0.578136403803685
Rocklin,EEHEE_rd3_1306,False,False,0.16098881295947098
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.9034490243467702
Eva1,ems_ferrM_4394_0002,False,False,0.12938791083592596
Rocklin,EEHEE_rd1_0284,False,False,0.007217095591904951
Rocklin,HHH_rd1_0285,False,False,0.12495137054028041
Eva1,ems_ferrM_2841_0002,False,False,0.039157109550510424
Eva2,ems_ferrM_5574_0001,False,False,0.04693453572466322
Eva1,ems_ferrM_5740,False,False,0.016114404715184293
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.8679949733638813
Eva2,ems_3hM_3705,True,True,0.8729407693916854
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.89584981030279
Eva1,ems_thioM_924,False,False,0.13661233677957582
Longxing,HEEH_22352,False,False,0.35144754009040075
Longxing,EHEE_05420,False,False,0.1729313013626144
Eva1,ems_ferrM_4535_0002,False,False,0.13270741614277493
Eva2,ems_4hM_5358_0001,False,False,0.0137100917234376
Eva2,ems_ferrM_5098,False,False,0.03305823418124925
Longxing,HEEH_08693,False,False,0.2393683094542932
Longxing,HEEH_19452,False,False,0.3056530952002002
Eva1,ems_ferrM_4289,False,False,0.3169581590047074
Eva2,ems_ferrM_4278,False,False,0.05547302393339365
Rocklin,EHEE_rd3_0057,False,False,0.255947011798843
Rocklin,EEHEE_rd4_0224,True,True,0.7236676759071329
Rocklin,HEEH_rd2_0778,False,False,0.11873409474920155
Eva2,ems_thioFL2_324,False,False,0.06205326477891214
Rocklin,EEHEE_rd2_1220,False,False,0.01827094077512652
Longxing,EHEE_03663,False,True,0.5122640229556239
Eva2,ems_ferrM_2510_0001,False,False,0.03524016867415918
Eva2,ems_4hC_3072,False,False,0.013114510409657144
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.20734790110887266
Rocklin,EHEE_rd1_0552,False,False,0.005564966254975787
Eva1,bGM_557,False,False,0.017769068703496142
Eva1,ems_4hC_1272_0002,False,False,0.028493090101980156
Eva2,ems_ferrM_2537_0001,False,True,0.5514249117821721
Eva2,ems_ferrM_3089_0001,False,False,0.10215895443202434
Longxing,HEEH_08800,True,False,0.4272025203022203
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.4470827314572533
Eva1,ems_ferrM_6821,False,True,0.588015645411587
Rocklin,HEEH_rd1_0501,False,False,0.009802723388365608
Longxing,HEEH_12012,False,False,0.4388310350332571
Longxing,HEEH_19250,False,True,0.6691835152603158
Eva1,ems_ferrM_2153,False,False,0.03572160122053021
Longxing,EHEE_01260,False,False,0.17235389010931046
Rocklin,HEEH_rd3_1609,False,False,0.0693073677032328
Longxing,EHEE_08289,False,False,0.43286113920267916
Eva1,ems_4hM_2621,False,False,0.23311234383232998
Eva2,ems_4hM_3716_0001,False,False,0.15270059576756967
Eva2,ems_3hM_1134,True,True,0.7386571459913707
Rocklin,HEEH_rd1_0478,False,False,0.011509794246333173
Eva2,ems_3hC_1052,False,False,0.28379899528067815
Rocklin,EEHEE_rd3_1128,False,False,0.20834266277570443
Longxing,HEEH_14734,False,False,0.2918274309720974
Longxing,HEEH_07901,False,False,0.036258437817457995
Eva2,ems_4hC_2150_0001,False,False,0.04330024315355352
Rocklin,EEHEE_rd1_1037,False,False,0.0016821527556540288
Eva1,ems_ferrM_2162,False,False,0.45383300701510304
Eva2,ems_coilM_17_0001,False,False,0.20644780381220257
Rocklin,EHEE_rd4_0193,True,True,0.6654187121356419
Eva2,ems_4hM_2592,False,False,0.17438106643856807
Eva1,ems_4hM_666,False,False,0.21509217297745087
Eva1,ems_bGC_266,False,False,0.05767124158413017
Eva1,ems_thioC_107,False,False,0.02814627759057678
Longxing,EHEE_10683,False,False,0.4748838325553009
Longxing,EEHEE_29783,False,False,0.003820326313244593
Eva1,ems_ferrC_612,False,True,0.5009683680252902
Eva1,ems_ferrM_3997,False,False,0.1334349643706691
Eva1,ems_ferrM_2842,False,False,0.3035903070659884
Longxing,EEHEE_22237,False,False,0.0036953460155678066
Eva1,ems_4hC_3057_0002,False,False,0.28567149181991297
Longxing,HEEH_01225,False,True,0.6686055329465547
Rocklin,HHH_rd3_0033,False,True,0.6219149303222363
Rocklin,EEHEE_rd1_0821,False,False,0.004729350183820304
Eva2,ems_4hM_3030,True,True,0.7338648698916148
Eva1,ems_4hM_4890,False,False,0.10796647595306867
Eva2,ems_4hM_1045,False,False,0.09845219676127732
Longxing,HEEH_07467,False,False,0.4345002648316563
Eva2,ems_3hM_1990,False,True,0.5759812314383108
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6864547624701449
Rocklin,HHH_rd1_0629,False,False,0.4112848079140193
Longxing,EEHEE_19141,False,False,0.023945898382596635
Eva1,ems_4hC_1500_0002,False,False,0.4273888066168509
Eva1,ems_4hM_4964_0002,False,True,0.7223626377090171
Eva1,ems_ferrM_489,False,False,0.0037215223024748244
Rocklin,HEEH_rd3_0662,False,False,0.048581617323580135
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.8278064811534264
Longxing,HEEH_03125,False,False,0.40057357554641204
Eva2,ems_3hM_3631,False,True,0.651409001591346
Eva2,ems_3hC_1458,False,False,0.3676566476326793
Rocklin,HEEH_rd2_1070,False,False,0.08652015126593433
Eva2,ems_4hM_4849_0001,False,False,0.3805149887237415
Eva2,ems_ferrM_966_0002,False,False,0.1678771204860111
Eva2,ems_ferrM_5987_0001,False,False,0.051992932244262144
Longxing,HEEH_24521,False,False,0.49271813306168794
Rocklin,EHEE_rd3_0202,False,False,0.16256962393077845
Longxing,HEEH_05230,True,False,0.3729037524309121
Eva1,ems_ferrM_2518,False,False,0.038597036701708776
Eva1,ems_4hC_2598,False,False,0.12847008668547544
Eva2,ems_ferrM_1781_0001,False,False,0.012143419885530532
Rocklin,HEEH_rd3_0167,False,False,0.28873900342724473
Rocklin,HEEH_rd2_0087,False,False,0.07748523948680926
Longxing,HEEH_17617,False,False,0.18224995365312488
Rocklin,EHEE_rd1_0806,False,False,0.07294398405466797
Eva1,ems_ferrM_2727,False,False,0.07676466859042311
Rocklin,HHH_rd1_0344,False,False,0.2409800054509431
Rocklin,HEEH_rd4_0732,False,False,0.1995078000732988
Longxing,HEEH_20486,False,False,0.45587711681392945
Eva1,bGM_215_0002,False,False,0.06679924632302588
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.9327242699330477
Eva2,ems_4hM_883_0001,False,False,0.03690669128103179
Longxing,EHEE_05511,False,False,0.2270304807677069
Eva1,ems_ferrM_4338,False,False,0.1085921797324734
Rocklin,HHH_rd4_0232,True,True,0.9820486352231368
Eva2,ems_3hC_578,True,True,0.5149840954178488
Rocklin,EEHEE_rd1_1014,False,False,0.0028193418978937424
Longxing,HEEH_02105,False,True,0.5038193367543676
Longxing,HEEH_24594,False,False,0.19951201538578617
Longxing,EHEE_07357,False,False,0.04776381107006672
Eva2,ems_4hM_5385_0001,True,False,0.47392210198377827
Eva1,ems_bGC_52_0002,False,False,0.1318617796744842
Longxing,HEEH_02070,False,False,0.34024962235256684
Longxing,HEEH_01990,False,False,0.08139822056037019
Rocklin,EHEE_rd4_0409,True,True,0.6883659964461831
Rocklin,EEHEE_rd3_0388,False,False,0.12250550864411017
Eva1,ems_ferrM_3090,False,False,0.13756718307139645
Eva2,bGM_617_0001,False,False,0.20028530254699145
Rocklin,EEHEE_rd3_0745,False,False,0.0881972423885501
Longxing,HEEH_03377,False,False,0.10974221338871853
Longxing,EEHEE_29889,False,False,0.1398449405429101
Rocklin,HEEH_rd2_0380,False,False,0.04491502111732497
Eva2,ems_ferrM_2338_0001,False,False,0.08526224603260527
Eva2,ems_4hM_4224_0001,False,False,0.10351292658894229
Longxing,EHEE_13401,False,True,0.6250449006362453
Longxing,EHEE_13026,False,False,0.1428011985876454
Rocklin,EEHEE_rd4_0513,True,True,0.8094529558383816
Eva2,ems_4hM_1097_0001,False,False,0.03480330304902626
Longxing,HEEH_02283,False,False,0.02684240926325085
Rocklin,HHH_rd2_0032,True,True,0.7916354318242486
Eva1,ems_4hC_3051_0002,False,False,0.06785178271894086
Longxing,EEHEE_27696,False,False,0.033972754910902556
Longxing,EEHEE_30098,False,False,0.029086487823780986
Rocklin,HEEH_rd1_0097,False,False,0.03903399332224189
Eva1,ems_4hM_3874_0002,False,False,0.0492934440078887
Eva2,ems_ferrM_4157,False,False,0.1532225686212217
Eva2,ems_4hM_499_0002,False,False,0.031385266146489836
Eva1,ems_thioM_653,False,False,0.10830441001296372
Rocklin,HHH_rd4_0871,True,True,0.9597988407603846
Longxing,HEEH_18755,True,False,0.20787159591001556
Eva2,ems_ferrC_1171,False,False,0.2581755794193163
Rocklin,HHH_rd4_0225,True,True,0.9450102557877712
Rocklin,EEHEE_rd1_0061,False,False,0.001226648779070495
Eva1,ems_thioM_923_0002,False,False,0.10487770293936118
Rocklin,EEHEE_rd3_0766,False,False,0.056520108102672155
Eva2,ems_3hC_1398_0002,False,False,0.11768189941139837
Longxing,EHEE_05953,False,False,0.42468491884397225
Longxing,HEEH_20606,True,False,0.17055864855686378
Eva2,ems_3hC_1273,False,False,0.31351674358386056
Longxing,HEEH_18888,False,False,0.4702121996555596
Eva1,ems_ferrC_928,False,False,0.08206406672280564
Eva1,ems_4hC_3046,False,False,0.23914166945463686
Eva2,ems_ferrM_526_0002,False,False,0.028997116013297634
Rocklin,EHEE_rd2_0080,False,False,0.19990427059991486
Longxing,EEHEE_11764,False,False,0.00426946789843409
Eva1,ems_ferrM_691,False,False,0.012994406271455667
Eva2,ems_thioM_15_0001,False,False,0.032015693394339725
Eva2,ems_4hC_725_0001,False,False,0.2356861830247052
Longxing,HEEH_23382,False,False,0.1747663619197813
Longxing,EHEE_06504,False,False,0.03172380348075893
Longxing,HEEH_04701,True,False,0.14903958604028728
Longxing,EEHEE_09636,False,False,0.1347708884177592
Eva2,p1-14H-GBL-14H-GABBL-15H_0443_0001_0001_0002,False,False,0.4563885873701481
Eva2,ems_ferrM_5376,True,False,0.30788331375047373
Longxing,EEHEE_21267,False,False,0.15767075324045662
Eva1,ems_4hC_3211_0002,False,False,0.09767999432160783
Eva2,bGM_733_0001,False,False,0.13778660578859891
Eva2,ems_ferrM_6432_0001,False,False,0.0994865369121206
Eva2,p1-14H-GBL-16H-GBL-14H_0827_0001_0001_0001,False,False,0.2468765557590902
Eva1,ems_4hM_827_0002,False,False,0.03885869368921726
Eva2,ems_3hM_3354,True,True,0.9456385956675795
Eva2,ems_3hC_1294,False,False,0.20053674695422274
Rocklin,HHH_rd1_0088,False,True,0.8130528434262984
Longxing,HEEH_18068,False,False,0.33543681101016953
Eva1,ems_ferrM_2617_0002,False,False,0.1697616432466918
Eva1,ems_4hC_2813,True,False,0.2204977477527055
Longxing,HEEH_11634,False,False,0.4399320878536765
Longxing,EEHEE_00679,False,False,0.06015848177680749
Longxing,EEHEE_33982,False,False,0.19273589759992335
Eva2,ems_3hC_1535_0002,False,False,0.06096709146758142
Rocklin,HEEH_rd3_0073,False,False,0.05858954726614829
Eva2,bGM_448,False,False,0.07594861811379332
Longxing,HEEH_20001,False,False,0.14754012040140246
Longxing,EHEE_11271,False,False,0.21629992081460672
Eva1,ems_4hM_2595_0002,False,False,0.45250923701209594
Eva1,ems_ferrM_4789,False,False,0.10664485748542459
Longxing,HEEH_06456,False,False,0.29198679123343846
Longxing,EEHEE_29683,False,False,0.052834319290930784
Eva2,ems_3hM_161,False,False,0.26305017010268233
Longxing,HEEH_14485,False,True,0.5222727238334749
Eva2,ems_ferrM_3253_0001,False,False,0.07573545022960257
Rocklin,EHEE_rd1_0728,False,False,0.03981361651830471
Eva2,ems_3hC_578_0002,False,False,0.28392834538632145
Eva1,ems_thioM_1083,False,False,0.11957545302145438
Rocklin,HEEH_rd2_0432,False,False,0.11754516913249458
Longxing,HEEH_11095,False,False,0.40195341402712176
Rocklin,EEHEE_rd1_0662,False,False,0.014238753479287491
Rocklin,EEHEE_rd4_0046,True,True,0.9162657624494904
Longxing,HEEH_20437,False,False,0.12291040616632738
Longxing,HEEH_13089,False,False,0.12881805915891878
Eva2,ems_coilM_10_0001,False,False,0.044485264951872806
Eva1,ems_f2_497,False,False,0.25341059714471925
Eva2,ems_ferrM_7027,False,False,0.2847219477197022
Eva2,ems_ferrM_2113_0001,False,False,0.2826049666653241
Eva1,ems_thioM_108_0002,False,False,0.06182142280539256
Eva1,ems_ferrC_1616,False,False,0.08530165223380994
Rocklin,HEEH_rd3_0686,False,False,0.053532133852277675
Rocklin,HEEH_rd4_0211,False,False,0.12885646419878632
Eva1,ems_4hM_3792,False,False,0.12062798010723033
Eva1,ems_ferrM_7157,False,False,0.23190161496189624
Rocklin,HEEH_rd4_0262,False,False,0.0847522022210698
Eva1,ems_f2_247,False,False,0.354822238785373
Longxing,EEHEE_36985,False,False,0.07889612881148785
Longxing,HEEH_07802,False,False,0.29327485956865845
Rocklin,HEEH_rd1_0524,False,False,0.024377822222522983
Inna,p1-14H-GBL-14H-GABBL-16H_0632_0001,False,False,0.2831561281876194
Longxing,HEEH_24495,False,False,0.1856913056921138
Eva2,ems_4hM_3349_0002,False,False,0.1399233941139209
Eva2,ems_4hM_1150_0002,False,False,0.005668318405511945
Eva2,bGM_568,False,False,0.07151152775094817
Eva1,ems_4hM_4686,True,True,0.783626729707046
Eva2,ems_ferrM_1924_0001,False,False,0.01565570268831747
Rocklin,EEHEE_rd2_0104,False,False,0.02946313195165967
Eva1,ems_4hM_3606_0002,False,False,0.09654686494641851
Rocklin,HHH_rd4_0874,True,True,0.9302549047282843
Longxing,EEHEE_14679,False,False,0.025662640615597466
Rocklin,EEHEE_rd2_0832,False,False,0.0016250428295036133
Longxing,HEEH_02644,True,False,0.26733086547694906
Rocklin,EEHEE_rd1_0302,False,False,0.00291199685314515
Rocklin,EEHEE_rd4_0504,True,True,0.7481800922219528
Eva2,ems_4hM_5379_0001,False,False,0.08802970520186826
Rocklin,EHEE_rd4_0735,False,True,0.7920465079576828
Longxing,EEHEE_10156,False,False,0.010489232413425247
Longxing,EEHEE_14686,False,False,0.4419731787400424
Eva1,ems_4hM_3142,False,False,0.09477998112017366
Eva2,ems_4hC_2227_0002,False,False,0.044244927429865286
Longxing,EEHEE_05989,False,False,0.015279448686541335
Eva2,ems_ferrM_4555_0002,False,False,0.09020713593030347
Eva1,ems_4hC_1154_0002,False,False,0.08905520703797656
Eva2,ems_4hC_427_0001,False,False,0.368415469948162
Eva1,ems_4hM_4151_0002,False,False,0.031322473436072105
Eva1,ems_ferrC_567,False,False,0.05448578133965027
Eva1,ems_4hM_99,False,False,0.030198912614712563
Rocklin,EEHEE_rd1_0418,False,False,0.0034796273092887616
Eva2,ems_3hC_1712,True,False,0.4240013865867682
Longxing,HEEH_08082,True,False,0.4220172331523018
Eva2,ems_4hM_1709_0001,False,False,0.03718285738460472
Rocklin,EHEE_rd2_0046,False,False,0.10301367894895222
Longxing,EEHEE_35239,False,False,0.008580194762124077
Eva1,ems_4hM_453,False,False,0.05018845361808724
Eva1,ems_4hM_1542_0002,False,False,0.014370175401356253
Longxing,HEEH_07085,False,False,0.06459725317784797
Eva1,ems_ferrM_5582,False,False,0.03852807687758084
Eva2,ems_ferrM_3635,False,False,0.1320214034589821
Longxing,HEEH_18608,False,True,0.7280113893472095
Eva1,ems_ferrC_2154,False,False,0.050968854351612664
Rocklin,HEEH_rd3_0205,False,False,0.04280729471777355
Longxing,EEHEE_11434,False,False,0.016826982957641488
Longxing,HEEH_10272,False,False,0.4937421101600832
Rocklin,HHH_rd1_0739,True,False,0.3752380796093332
Eva1,bGM_619,False,False,0.08760839633981965
Eva1,ems_4hM_2933_0002,False,False,0.18339481116942352
Eva2,ems_ferrM_5938_0002,False,False,0.05433400875117228
Eva2,bGM_207,False,False,0.08331751250521886
Eva2,ems_4hC_677_0001,False,False,0.028206044057491362
Eva2,ems_ferrM_815_0001,False,False,0.035998599778216366
Rocklin,HEEH_rd3_1769,False,False,0.03817590208220087
Eva1,ems_ferrM_5547_0002,False,False,0.13901427808971553
Longxing,EHEE_05905,False,False,0.1264682251579554
Rocklin,HEEH_rd4_0681,False,False,0.04008395378859386
Eva1,ems_thioM_588_0002,False,False,0.006891580592464211
Rocklin,HEEH_rd2_0584,False,False,0.05792999654358647
Rocklin,EEHEE_rd1_0388,False,False,0.007579618322274156
Eva1,ems_f4m_280,True,False,0.3814650799909766
Longxing,HEEH_10670,False,False,0.1598344399289544
Longxing,HEEH_13880,False,True,0.5517916138197232
Longxing,HEEH_00130,False,False,0.3466326584562911
Rocklin,EEHEE_rd3_0644,False,False,0.04776505950720019
Eva1,ems_ferrM_2678,False,False,0.08238716291756333
Eva2,ems_4hM_2665_0002,False,False,0.12470542882292776
Eva2,ems_4hC_2803_0001,True,True,0.5909261832445011
Eva2,bGM_647_0001,False,False,0.07403204043395042
Rocklin,EEHEE_rd2_1074,False,False,0.005198553664432482
Rocklin,EHEE_rd1_0683,False,False,0.008819995471409933
Eva1,ems_ferrM_2109,False,False,0.19116896263792593
Rocklin,EHEE_rd2_0844,False,False,0.1229915898499517
Longxing,EEHEE_34477,False,False,0.05921313179187093
Longxing,HEEH_07300,False,False,0.04998090175789426
Longxing,HEEH_17306,False,False,0.30798577864594423
Longxing,EEHEE_10661,False,False,0.0087570516038317
Eva2,ems_3hC_1712_0001,False,False,0.10288851832140493
Eva1,ems_4hM_3764,False,False,0.3035200266643379
Longxing,HEEH_06482,False,False,0.3611266200191304
Eva2,ems_3hM_1326,True,True,0.9075959410249114
Eva2,ems_4hM_4497,False,False,0.3434426252159144
Eva2,bGM_120_0001,False,False,0.03193281673853706
Eva1,ems_ferrM_3556,False,False,0.05774064012681394
Eva1,ems_ferrM_7315_0002,False,False,0.1202061491052555
Longxing,HEEH_04491,False,False,0.09440160675509693
Eva2,ems_3hM_2951,True,True,0.8894519461199705
Longxing,HEEH_23906,False,False,0.49350452271607975
Inna,p1-14H-GABBL-15H-BBL-15H_0291_0001_0001,False,True,0.7218224664076891
Longxing,HEEH_06089,False,False,0.17201462952170893
Eva1,ems_4hM_2052_0002,False,False,0.37834541711725017
Eva1,ems_ferrC_810,False,False,0.33128470997166554
Rocklin,HEEH_rd2_1057,False,False,0.06721215247832854
Eva1,ems_ferrC_1352,False,False,0.15198962836910457
Longxing,EEHEE_19142,False,False,0.010129744869145793
Rocklin,EHEE_rd1_0706,False,False,0.00620453116351249
Rocklin,EHEE_rd2_0809,False,False,0.3777642066383044
Eva2,ems_3hM_1799,False,True,0.6172218933890082
Longxing,HEEH_15804,False,False,0.16763388860141007
Eva1,ems_4hM_3105,True,False,0.38821968767141163
Eva1,ems_ferrM_5511,False,False,0.07828714456605577
Eva2,ems_bGC_231_0001,False,False,0.14841919352045796
Eva1,ems_4hM_3587_0002,False,False,0.13709117275522442
Eva2,ems_3hC_1678_0002,True,False,0.3663158730096174
Eva1,ems_4hC_137_0002,False,False,0.03060328696672217
Rocklin,HHH_rd4_0624,False,True,0.9426260923059077
Longxing,HEEH_11611,False,False,0.17488732712555852
Rocklin,EEHEE_rd1_0694,False,False,0.04295919000744365
Eva2,ems_bGwo_16_0001,False,False,0.21006064356973003
Rocklin,EHEE_rd3_0115,False,False,0.3807855858762286
Rocklin,EEHEE_rd2_0483,False,False,0.022993307386371037
Longxing,HEEH_04686,False,False,0.14258622058338072
Eva1,ems_4hM_210,True,False,0.43076512553693874
Longxing,HEEH_23997,False,True,0.7657365661120716
Rocklin,HHH_rd1_0778,False,True,0.6092719188606495
Eva2,ems_4hC_775_0002,False,False,0.03806562979233843
Eva2,ems_ferrM_7160,False,False,0.029954258294883757
Eva2,ems_ferrM_4143_0002,False,False,0.050305082239272374
Eva2,ems_3hM_1518,False,True,0.686487546512538
