dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,bGM_337,False,False,0.04657778766342879
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.582942306361445
Longxing,EEHEE_15336,False,False,0.11815048136115662
Longxing,EEHEE_38653,False,False,0.016814235206871395
Eva1,ems_4hM_4635,False,False,0.16317409837898933
Eva2,ems_ferrM_7029,False,False,0.0218211358642453
Longxing,EHEE_04487,False,False,0.04184125884707907
Eva2,ems_4hM_2953_0001,False,False,0.49365367327842996
Eva2,ems_3hC_256_0001,False,False,0.1771449154083492
Rocklin,EEHEE_rd1_0458,False,False,0.0003934993064325124
Eva2,ems_4hM_1421_0001,False,False,0.06153693882813839
Eva1,ems_ferrM_3821_0002,True,False,0.4094659499072235
Eva2,ems_3hM_1202,True,True,0.8406386969912065
Eva2,ems_ferrM_2425_0001,False,False,0.04827809781800824
Longxing,HEEH_06422,False,False,0.07873785127430025
Longxing,HEEH_10522,False,True,0.6678885328237647
Eva1,ems_ferrM_3876_0002,False,False,0.20294161423039508
Longxing,HEEH_24529,False,False,0.14955466650738222
Eva2,ems_3hC_1411,False,False,0.20405625399725066
Longxing,HEEH_21301,False,False,0.3934729066284236
Rocklin,EEHEE_rd2_0638,False,False,0.008911062564616984
Eva2,ems_ferrM_1326_0002,False,False,0.02581550353361387
Eva2,ems_ferrM_3621_0001,False,False,0.15449361040755374
Longxing,HEEH_04031,True,True,0.5806071928214085
Rocklin,HEEH_rd3_0478,False,False,0.0711543734156739
Rocklin,EHEE_rd1_0726,False,False,0.15484004977965082
Rocklin,EEHEE_rd2_1223,False,False,0.03278714250971396
Longxing,HEEH_10253,False,False,0.1026308997175083
Eva2,ems_ferrC_1081,False,False,0.029907633355790313
Eva1,ems_ferrM_5467,False,False,0.05809212595430281
Eva1,ems_4hM_3592,False,False,0.09399700161421422
Eva1,ems_ferrM_2086,False,False,0.14495855774843389
Longxing,EHEE_03254,False,False,0.3635619619794701
Eva2,ems_3hM_667,False,False,0.38477547572351617
Longxing,EEHEE_06652,False,False,0.06317681462139857
Eva2,ems_4hM_4452_0001,False,False,0.4078276927141078
Eva1,ems_ferrC_719,False,False,0.24697814904572277
Eva2,ems_3hC_1276,False,False,0.08693833276059632
Rocklin,EHEE_rd4_0666,False,False,0.2728786268999276
Rocklin,HEEH_rd1_0619,False,False,0.029859923836395873
Longxing,EHEE_09640,False,False,0.24819643577813924
Rocklin,EEHEE_rd4_0948,False,False,0.37175646739201723
Eva1,ems_ferrM_3313,False,False,0.06080029966439793
Eva1,ems_ferrM_646,False,False,0.026707672543562714
Longxing,HEEH_20711,False,False,0.05585265472089075
Eva2,ems_4hC_2534,False,False,0.018257598254924075
Longxing,HEEH_13888,False,False,0.27081414976004914
Eva1,ems_ferrM_3561_0002,False,False,0.011917845658155188
Eva1,ems_f4m_185,False,False,0.02130478256568592
Eva2,ems_4hM_1850_0002,False,False,0.1119982361853534
Eva2,ems_4hM_4237_0001,False,False,0.04059786148089185
Rocklin,EEHEE_rd3_0173,False,False,0.16412188847312636
Rocklin,HEEH_rd3_0675,False,False,0.11298397761940053
Eva2,ems_3hC_1649_0001,False,False,0.35736627204928334
Eva1,bGM_150,False,False,0.02863604094899136
Eva2,ems_4hC_2232_0001,False,False,0.01686272686129141
Eva1,ems_4hM_3699,True,True,0.5115153172223841
Rocklin,EHEE_rd4_0983,True,True,0.781682263259441
Rocklin,EHEE_rd1_0245,False,False,0.12812960006445825
Eva2,ems_f2_791,False,False,0.2882764486346211
Eva2,ems_ferrM_1805,False,False,0.3599188714016884
Eva2,ems_3hC_1272_0002,False,False,0.2029436294535721
Eva1,ems_ferrM_4064,False,False,0.05273131148737027
Eva1,bGM_447,True,False,0.07869055973710495
Longxing,HEEH_16084,False,False,0.11408768871172381
Rocklin,EEHEE_rd2_1284,False,False,0.02550974366171882
Longxing,HEEH_12854,False,False,0.3403847160359005
Eva2,ems_4hM_383_0002,False,True,0.5244339141691116
Eva1,ems_4hM_4186,False,False,0.31966816473269216
Rocklin,HEEH_rd2_0591,False,False,0.07399331728917528
Longxing,HEEH_03567,False,False,0.2421314088404933
Longxing,HEEH_18680,False,False,0.20757998495329813
Longxing,EHEE_00934,False,False,0.05207919428770713
Eva2,ems_3hC_915,False,False,0.3353181169892878
Eva2,ems_ferrM_6184_0001,False,False,0.032053719506735134
Longxing,HEEH_01961,False,False,0.26592171619138577
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8929679478960231
Rocklin,EHEE_rd1_0867,False,False,0.14491082273909786
Eva1,ems_ferrM_6285,False,False,0.22812895068401348
Eva2,ems_thioM_574_0002,False,False,0.07848915786563701
Eva1,ems_4hM_3417_0002,False,False,0.1337569089481926
Rocklin,EHEE_rd2_0822,False,False,0.18366641024989858
Eva1,ems_4hC_2993,False,False,0.059045027745246954
Longxing,EEHEE_03481,False,False,0.008050826661978027
Eva1,ems_ferrM_2630,False,False,0.010852894116561129
Eva2,ems_ferrM_3371_0001,False,False,0.0729388530068329
Rocklin,HEEH_rd4_0049,False,False,0.2945916116082671
Longxing,HEEH_04089,False,False,0.016367737423475744
Rocklin,HHH_rd2_0041,True,True,0.7989895577099112
Eva2,bGM_703_0001,False,False,0.10978427142175394
Longxing,HEEH_16192,False,False,0.4799040399105028
Longxing,EEHEE_27004,False,False,0.11033391872876755
Eva2,ems_3hC_544_0001,False,False,0.29456444400580356
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1651610714266932
Longxing,HEEH_06768,False,False,0.34213397685620295
Longxing,EEHEE_06901,False,False,0.24312570158265867
Eva2,ems_ferrM_7318_0002,False,False,0.01880342543738427
Eva2,ems_ferrM_755_0002,False,False,0.08738482244918375
Eva1,ems_4hM_3319,False,True,0.6153239160349373
Eva1,ems_4hC_2532,False,False,0.019019552948566793
Eva2,ems_ferrM_7008_0002,False,False,0.27987711669019827
Longxing,HEEH_11181,False,False,0.1075957581822221
Eva2,ems_4hM_3255_0001,False,False,0.09639387114509608
Longxing,HEEH_19771,False,False,0.062241920767039056
Eva2,ems_3hC_647_0002,True,True,0.642393272039053
Eva1,ems_ferrM_6228,False,False,0.12869129748504082
Eva1,ems_4hM_4524_0002,True,True,0.6707675744938951
Eva2,ems_ferrM_5418_0001,False,False,0.020340812605486897
Longxing,HEEH_24163,False,False,0.09795953255064706
Eva2,bGM_200_0001,False,False,0.1358664554783788
Longxing,EHEE_08264,False,False,0.07395326099428995
Eva1,ems_ferrM_2352_0002,False,False,0.07066315404352963
Longxing,HEEH_14869,False,False,0.029296973716802798
Eva2,ems_ferrM_3492_0001,False,False,0.09270739250045862
Eva2,ems_ferrM_3825_0001,False,False,0.07176884163654595
Longxing,HEEH_08552,False,False,0.26437018230286685
Longxing,HEEH_09712,False,False,0.18924133576987884
Eva1,ems_4hM_5410,False,False,0.04735848839358311
Eva2,ems_4hC_3134_0001,False,False,0.23645023492921913
Eva1,ems_thioM_617_0002,False,False,0.09667986451738593
Eva2,ems_3hC_981,False,True,0.6341947105317766
Eva1,ems_coilM_101,False,False,0.06849990588544368
Longxing,HEEH_09886,False,False,0.03263590707464237
Eva1,ems_4hM_3037_0002,False,False,0.05784101474431232
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.32992229679154694
Rocklin,EEHEE_rd1_0345,False,False,0.0008272019371278683
Eva1,ems_ferrM_2410,False,False,0.006544551048163853
Eva2,ems_3hC_627_0002,False,False,0.07672382273724553
Longxing,HEEH_11831,True,True,0.5370840366315949
Rocklin,EEHEE_rd2_1254,False,False,0.004668545320210849
Eva2,ems_3hM_3020,True,True,0.5719916941890345
Longxing,EEHEE_32754,False,False,0.001724436348593024
Rocklin,EHEE_rd4_0846,True,True,0.7635155570834083
Eva2,ems_4hM_3926_0001,False,False,0.005194815439232898
Longxing,HEEH_11014,False,False,0.0752383193603922
Eva1,ems_thioM_727,False,False,0.0691818959477168
Longxing,EEHEE_30778,False,False,0.1211866760135827
Eva1,ems_ferrM_2199,False,False,0.19582516950680764
Rocklin,HHH_rd1_0127,False,True,0.7312508039198652
Longxing,HEEH_21083,False,True,0.5013994280860059
Eva2,bGM_517_0002,False,False,0.057279773071319595
Eva2,ems_4hM_1166_0002,False,False,0.2181934344505322
Rocklin,EEHEE_rd1_0299,False,False,0.0023536977387973016
Longxing,EEHEE_38219,False,False,0.1749643689295547
Rocklin,EHEE_rd2_0636,False,False,0.16268565442023267
Longxing,EEHEE_21129,False,False,0.006150417904890402
Longxing,HEEH_22022,True,True,0.8404002053447402
Eva1,ems_ferrM_1323,False,False,0.4288571805653554
Eva2,ems_ferrM_3549_0001,False,False,0.09074861784015238
Rocklin,EHEE_rd3_0148,False,False,0.4360259890270975
Eva2,ems_3hC_1707,True,False,0.07361533909514135
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9040615459071905
Eva2,ems_4hM_1489_0001,True,False,0.10840731780790862
Eva2,ems_3hM_988,True,True,0.7772893093756726
Eva1,ems_ferrM_1218,True,False,0.35361593139899644
Longxing,EEHEE_11770,False,False,0.009879911232904085
Longxing,EEHEE_08524,False,False,0.03269880411059054
Longxing,HEEH_06122,False,False,0.3460955649594534
Eva2,ems_ferrM_745,False,False,0.007767920188784859
Eva2,ems_ferrM_6161_0001,False,False,0.05127611658528543
Longxing,HEEH_13409,True,False,0.4880735124448264
Longxing,EEHEE_03756,False,False,0.027349429454425287
Longxing,HEEH_07071,True,False,0.3565399880530674
Eva2,ems_4hM_2478_0001,False,False,0.12333432973873978
Longxing,HEEH_00472,False,False,0.2969459613484436
Rocklin,HHH_rd4_0049,True,True,0.9939141338030001
Eva1,ems_ferrM_7286,False,False,0.01726612698086554
Rocklin,HEEH_rd3_1508,False,False,0.035310403999947976
Rocklin,EEHEE_rd3_0687,True,False,0.25286638423093677
Eva2,ems_ferrM_5608_0001,False,False,0.04655210772227055
Eva1,ems_ferrM_4227,False,False,0.0795653874960019
Longxing,EEHEE_20888,False,False,0.11371202866254913
Longxing,HEEH_02989,False,False,0.14481705379506624
Eva2,ems_ferrM_6399,False,False,0.01866111390270409
Longxing,HEEH_22411,False,False,0.12380780673987461
Eva2,ems_ferrC_819,False,False,0.04792376774834364
Eva2,ems_ferrM_5371,False,False,0.16521466644430088
Eva1,ems_4hM_2167,False,False,0.03723267055773036
Eva1,ems_ferrC_1119,False,False,0.006988598552362543
Longxing,HEEH_20828,False,False,0.3187248591537013
Eva1,ems_thioM_159_0002,False,False,0.022090658500060586
Rocklin,EHEE_rd1_0305,False,False,0.15160857914673048
Longxing,HEEH_16090,False,False,0.05293034330282908
Longxing,HEEH_12045,False,True,0.6396019399704923
Eva1,ems_ferrM_3326_0002,False,False,0.13731779042820394
Longxing,HEEH_15341,False,False,0.13429721611245196
Eva2,ems_3hM_2156,True,True,0.8992016114633588
Eva2,ems_ferrM_2760_0001,False,False,0.15673748338707572
Eva2,ems_ferrM_1848,False,False,0.26717237433685725
Longxing,HEEH_23253,True,False,0.46167997070096306
Longxing,HEEH_13031,False,False,0.3257385972067568
Eva1,ems_ferrM_6315,False,False,0.33233674404463404
Longxing,HEEH_19126,True,True,0.6314280592950632
Eva1,ems_ferrC_298,False,False,0.36050978735127015
Eva1,ems_4hM_2093,False,False,0.22412899470006684
Longxing,EHEE_09818,True,False,0.3720263669031458
Rocklin,HEEH_rd1_0085,False,False,0.08691491077896274
Longxing,EEHEE_19126,False,False,0.12434295399283332
Rocklin,HEEH_rd2_0972,False,False,0.04459494811254857
Longxing,HEEH_13928,False,False,0.4418258848551144
Longxing,HEEH_06977,True,True,0.7589975033686981
Eva2,ems_4hM_1061_0002,False,False,0.2242689414043074
Longxing,HEEH_10990,False,False,0.28189543762144287
Longxing,EEHEE_09169,False,False,0.07416838335420671
Longxing,EEHEE_00038,False,False,0.008427461257002096
Eva1,ems_ferrM_2998,False,False,0.013332915625512027
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8693024140742321
Eva2,ems_3hC_1539_0002,False,False,0.12237925450444657
Longxing,HEEH_18330,False,False,0.04617162556340429
Eva2,ems_3hC_523,False,False,0.24936162529805966
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7460841769320479
Rocklin,EEHEE_rd3_1137,False,False,0.08898527742325535
Eva1,ems_4hC_1821_0002,False,False,0.23566276762105182
Eva1,ems_ferrM_3508,False,False,0.05955699499920593
Rocklin,HEEH_rd2_0007,False,False,0.03573398269941009
Eva1,ems_ferrM_3742,False,False,0.06780588834838819
Rocklin,EHEE_rd2_0691,False,False,0.3247276411516097
Rocklin,HHH_rd1_0916,False,True,0.5531823661667151
Eva1,ems_4hC_2402,False,False,0.04517844711171913
Eva2,ems_thioM_255_0001,False,False,0.04403969662022431
Rocklin,HEEH_rd1_0647,False,False,0.04106465167991709
Longxing,HEEH_07223,False,True,0.5495735157292982
Eva1,ems_4hC_3190,False,False,0.03856580215883724
Rocklin,EEHEE_rd2_0169,False,False,0.008142698987849875
Eva2,ems_3hM_1248,False,True,0.5168519903495451
Rocklin,EEHEE_rd4_0087,True,True,0.921414252156943
Eva2,ems_3hC_417_0002,False,False,0.32342760996859615
Rocklin,EEHEE_rd3_1219,False,False,0.17843728299669073
Eva2,ems_4hM_3698,False,False,0.09561840767549115
Rocklin,HHH_rd1_0745,False,False,0.33820964523696034
Longxing,HEEH_00618,False,False,0.01794823265603888
Longxing,HEEH_17152,True,False,0.16131042772040752
Eva1,ems_bGwo_32_0002,False,False,0.0234288785486582
Longxing,HEEH_24000,False,False,0.22389650587103097
Eva2,ems_4hM_334,False,False,0.485891303504347
Longxing,EEHEE_14589,True,False,0.19773775539964342
Longxing,HEEH_06217,True,False,0.3337874950157184
Eva2,ems_ferrM_4120_0002,False,False,0.08564699434246188
Longxing,HEEH_18326,False,False,0.1531541730088807
Eva2,ems_4hM_3156_0001,True,True,0.6975708579060982
Eva2,ems_3hM_2160,False,False,0.41908151156734097
Eva1,ems_4hM_3571,True,True,0.7310708639697123
Longxing,EHEE_12981,False,False,0.0954221647554442
Eva2,ems_ferrM_3251_0001,False,False,0.11089940931228796
Longxing,HEEH_17781,True,True,0.5035437398285357
Longxing,HEEH_12769,False,False,0.06350064340744956
Eva2,ems_3hM_487,True,True,0.5540449948607069
Eva2,ems_4hM_1435,False,False,0.042956772754320305
Rocklin,EHEE_rd4_0263,True,True,0.8444598357228731
Eva2,ems_ferrM_1200_0001,False,False,0.054501636426619295
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.803787901497016
Eva1,ems_ferrC_2286,False,False,0.09121094843639227
Eva1,ems_ferrC_423,False,False,0.42477652886145834
Eva2,bGM_490_0001,False,False,0.05764138639119556
Eva2,ems_ferrM_1026_0002,False,False,0.1355574850859475
Eva2,ems_4hC_1850_0001,False,False,0.2249985804733761
Rocklin,EEHEE_rd2_0233,False,False,0.007778818661469974
Rocklin,HHH_rd1_0160,False,True,0.7869174399766674
Eva2,ems_3hC_215_0002,False,False,0.21394191433979595
Eva2,ems_ferrM_2149,False,False,0.196968913987729
Eva2,ems_4hM_1952_0001,False,False,0.06853485228150136
Eva2,ems_thioM_510_0001,False,False,0.05207626101099185
Eva1,ems_ferrM_2745_0002,True,True,0.6448913671767129
Eva2,ems_ferrC_635,False,False,0.04163769235436088
Longxing,HEEH_09616,False,False,0.08566399191656926
Longxing,EHEE_01908,True,True,0.7420805607943849
Rocklin,HHH_rd4_0335,True,True,0.9478359471211729
Eva1,ems_ferrM_1229,False,False,0.14247664206165486
Rocklin,EEHEE_rd1_0385,False,False,0.002886917935619293
Longxing,EHEE_09019,True,False,0.17919942131206254
Eva1,ems_4hC_2530_0002,False,False,0.46946516960396356
Longxing,HEEH_20507,True,False,0.44442184653990674
Longxing,HEEH_24116,False,False,0.13806003937052033
Rocklin,HEEH_rd1_0742,False,False,0.015558533315460824
Longxing,HEEH_15924,False,False,0.1637953059781077
Eva2,ems_ferrM_2572_0001,False,False,0.028790889654680844
Rocklin,EEHEE_rd2_0972,False,False,0.01044600566573681
Eva1,ems_ferrM_3165,False,False,0.4779638562918613
Eva2,ems_3hM_2,False,False,0.060870382152594375
Eva1,ems_fer_extC_113,True,True,0.5915968893523815
Longxing,EEHEE_32471,False,False,0.23499545475705194
Eva2,ems_4hM_4210_0001,False,False,0.16079230174913417
Eva2,ems_ferrM_2170_0002,False,False,0.06311332827223837
Eva1,ems_ferrM_7262_0002,False,False,0.057530461932331356
Longxing,EHEE_08984,False,False,0.13374145344572747
Eva2,ems_4hM_3021_0001,False,False,0.34555488811629703
Eva1,ems_coilM_54_0002,True,False,0.4807817564034794
Eva1,ems_4hM_1556,False,False,0.06523957197406649
Eva1,ems_ferrM_5899_0002,False,False,0.01680960719348246
Longxing,HEEH_17603,False,False,0.2871839007342341
Longxing,EEHEE_15581,False,False,0.053478551778418586
Longxing,EEHEE_24204,False,False,0.11830727625850411
Longxing,HEEH_18879,False,True,0.6328098489669512
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5734252717087603
Longxing,EHEE_10502,False,True,0.6525758960227256
Eva2,ems_3hC_321_0002,False,False,0.09638195311925704
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5519303130782232
Rocklin,HEEH_rd1_0557,False,False,0.03135614607157858
Eva1,ems_ferrM_4152,False,False,0.13761885670693538
Longxing,HEEH_02066,False,False,0.051114817675131693
Eva1,ems_ferrM_1653,True,False,0.2994132811216638
Rocklin,EEHEE_rd3_0283,False,False,0.3720367954820044
Rocklin,EHEE_rd4_0710,True,True,0.6442965267797599
Longxing,HEEH_03444,False,False,0.15550918985829565
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7014114880796932
Eva1,ems_ferrM_6026,False,False,0.011967322891441756
Longxing,EEHEE_33706,False,False,0.0040530622975607595
Eva2,ems_ferrM_1612_0001,False,False,0.11202509053085126
Rocklin,EHEE_rd2_0325,True,True,0.5149456721019297
Longxing,HEEH_14025,False,False,0.11463962924597139
Eva1,ems_ferrM_1283_0002,True,False,0.21795811590456746
Eva2,ems_thioFL2_117,False,False,0.25811531894676465
Eva1,ems_4hM_3715,False,True,0.6808728621261357
Eva1,ems_4hC_215_0002,False,False,0.14126543916007855
Eva2,ems_coilM_83_0002,False,False,0.03771385213165492
Longxing,EHEE_13564,True,False,0.39635951666973546
Eva1,ems_ferrM_5931_0002,True,False,0.4183645298334648
Longxing,HEEH_24690,False,False,0.07713892573176252
Eva1,ems_ferrM_5906_0002,False,False,0.18954192695508942
Eva1,ems_4hM_532_0002,False,False,0.06884311601677286
Eva2,ems_thioC_205,False,False,0.03536470359589642
Eva2,ems_4hM_1218_0001,False,False,0.44887123775818843
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5784452363200284
Eva1,ems_thioM_502,False,False,0.016659841616962306
Longxing,HEEH_07329,False,False,0.16734327420167885
Eva2,ems_3hC_135_0002,False,False,0.2960244022435849
Eva2,ems_4hM_4735_0001,True,True,0.8617168328581223
Eva1,ems_4hM_1864,False,False,0.030916706000795935
Longxing,EEHEE_17839,False,False,0.024471645773645585
Longxing,EHEE_00142,False,False,0.11251779178690258
Longxing,HEEH_18759,False,False,0.18364775878655992
Longxing,HEEH_17774,False,False,0.11968281677978067
Eva1,ems_ferrM_1885_0002,False,False,0.2782925404910386
Eva1,ems_ferrC_607,False,True,0.5799558487130848
Longxing,HEEH_03477,False,True,0.526611179216609
Eva2,ems_coilM_14,False,False,0.388331140856328
Eva2,ems_4hC_2188_0001,False,False,0.0723196184520804
Eva1,ems_thioM_380_0002,False,False,0.04673780378900379
Rocklin,HEEH_rd3_0692,False,False,0.10329346924885659
Eva2,ems_4hM_2196,False,True,0.6243639005630475
Eva2,ems_4hM_3745_0001,False,False,0.18857860742743343
Rocklin,EEHEE_rd3_1756,False,False,0.18765072051111953
Rocklin,EEHEE_rd4_0817,True,True,0.7226939322918485
Eva1,ems_ferrC_666,False,False,0.23987387493200826
Rocklin,HEEH_rd2_0985,True,False,0.14498194661809283
Eva1,ems_4hM_2611,False,False,0.3747304377319389
Eva2,ems_3hC_189,True,False,0.46917770026860844
Rocklin,EHEE_rd3_0038,False,False,0.39875422941526234
Rocklin,EHEE_rd2_0053,False,False,0.05955492811168447
Eva1,ems_4hM_777_0002,False,False,0.013196034398250445
Longxing,HEEH_24356,False,False,0.3679840227747815
Eva1,bGM_464,False,False,0.033943579881642184
Eva2,ems_3hC_1508_0002,True,True,0.5210761864223397
Longxing,HEEH_08763,False,False,0.10131227719292493
Eva1,ems_ferrM_6417,False,False,0.0365842611896361
Eva2,ems_ferrM_1253_0001,True,False,0.040574757668395606
Rocklin,EHEE_rd2_0041,False,False,0.15914336817014352
Rocklin,EEHEE_rd2_0135,False,False,0.10511733635719085
Rocklin,EHEE_rd2_0193,True,False,0.49501404824924
Eva2,ems_4hM_136,True,False,0.23505551425911705
Eva2,ems_f2_205,False,True,0.6106087737633449
Rocklin,EHEE_rd1_0796,False,False,0.07908644871149129
Eva1,ems_4hM_4034,True,True,0.8324018075594765
Eva1,ems_4hM_482_0002,False,False,0.26094422887118823
Eva1,ems_4hC_502_0002,False,False,0.01754218123363339
Eva2,ems_4hM_2360_0001,False,False,0.02477026813539031
Longxing,HEEH_04965,False,False,0.367670739651732
Eva1,bGM_495,False,False,0.10651233043401799
Rocklin,EEHEE_rd1_0070,False,False,0.0011812367188704935
Eva1,ems_4hC_1369_0002,False,False,0.05741314048301254
Longxing,HEEH_12131,False,True,0.6125650041181455
Rocklin,EHEE_rd2_0837,False,False,0.08960981124580919
Longxing,EHEE_13002,False,False,0.3934254840746049
Eva1,ems_4hC_364_0002,False,False,0.469558181081333
Rocklin,EHEE_rd2_0488,False,False,0.24988310594324029
Rocklin,HEEH_rd4_0423,False,False,0.14275506158695678
Eva2,ems_coilM_43,False,False,0.1481911725009563
Rocklin,EEHEE_rd1_0282,False,False,0.02105713193457675
Eva2,ems_3hM_3404,False,True,0.6823157708816705
Rocklin,EEHEE_rd4_0554,False,True,0.7576984504695203
Eva2,ems_3hM_1093,True,True,0.8621350909749546
Eva1,ems_ferrM_3425,True,True,0.553166002526243
Eva2,ems_bGC_217_0002,False,False,0.041576783207973214
Eva2,ems_ferrC_932,False,False,0.13460045662375464
Eva1,ems_ferrM_840,False,False,0.2893198763935157
Longxing,HEEH_23023,False,False,0.06487885523269148
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8262229262754475
Longxing,HEEH_05584,False,False,0.11644664151600384
Eva2,ems_3hM_1302,True,True,0.5464810592378823
Rocklin,HHH_rd1_0700,False,False,0.4303495596732097
Longxing,HEEH_20025,False,False,0.15990400190636875
Rocklin,EEHEE_rd3_1090,False,False,0.12373425072510627
Longxing,HEEH_00219,False,True,0.5962408185224115
Eva1,ems_4hM_828_0002,False,False,0.26064894159894775
Eva2,ems_3hM_2123,True,True,0.8493565676373108
Eva1,ems_4hM_1189_0002,False,False,0.20329420756664746
Rocklin,HEEH_rd1_0146,False,False,0.013855278216056081
Rocklin,EEHEE_rd4_0140,True,True,0.7701362333961872
Rocklin,EEHEE_rd2_0358,False,False,0.0050876726913780205
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25650792202600325
Rocklin,EHEE_rd1_0843,False,False,0.03156160784428968
Rocklin,EEHEE_rd2_0732,False,False,0.05405441095812848
Eva1,ems_4hC_3059,False,False,0.03972250095347879
Longxing,EHEE_04332,False,True,0.5543158684843297
Longxing,HEEH_18088,False,False,0.22792365965190978
Rocklin,EEHEE_rd1_0032,False,False,0.041960647037789046
Longxing,EHEE_05180,False,False,0.060957428841061256
Eva2,ems_ferrM_874_0001,False,False,0.11417817408913551
Eva1,ems_4hM_3108_0002,False,False,0.37723961915954896
Eva1,ems_4hM_57,False,False,0.11362559304901527
Eva1,ems_ferrM_6771,False,False,0.056854263331833826
Rocklin,HHH_rd1_0116,False,True,0.6708500353296297
Eva2,ems_3hC_429_0002,True,True,0.7825811917103099
Eva1,ems_ferrM_902,False,False,0.16706954640085617
Longxing,EEHEE_31398,True,False,0.21048724717897152
Longxing,HEEH_20779,False,False,0.05504282407991501
Longxing,EHEE_02021,False,False,0.24402523869962361
Rocklin,EEHEE_rd3_1680,False,False,0.06151021095452708
Eva1,ems_ferrM_3313_0002,False,False,0.03440033687782126
Eva2,ems_3hC_965,True,True,0.8066209685827019
Longxing,EHEE_02254,True,True,0.6100813359266747
Eva1,ems_4hM_5073,False,False,0.2978808347560189
Longxing,HEEH_24860,False,False,0.06528302371949281
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8367091007694603
Eva2,ems_bGC_188_0001,False,False,0.010470222694476398
Longxing,HEEH_12182,False,False,0.18162693056698598
Longxing,HEEH_24582,False,False,0.23431674207475592
Longxing,EHEE_07459,False,False,0.4160558766560517
Eva2,ems_3hC_393,False,False,0.20750365106134072
Eva1,ems_4hM_1796,False,False,0.18246128384798319
Eva1,ems_ferrM_3233,False,False,0.0522356277869352
Longxing,HEEH_11206,False,False,0.2562951530020729
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8877233679016121
Eva2,ems_3hC_1375,False,False,0.2591011298587992
Longxing,EEHEE_23776,False,False,0.062422217715335446
