dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0313,True,0.9761849495747701,42
Rocklin,HHH_rd4_0737,True,0.9758754364257533,43
Rocklin,HHH_rd4_0298,True,0.9755636399907751,44
Rocklin,HHH_rd4_0240,True,0.9755227987227991,45
Rocklin,HHH_rd4_0277,True,0.9752602306680074,46
Rocklin,HHH_rd4_0232,True,0.9751964913186335,47
Rocklin,HHH_rd4_0127,True,0.9740479936703973,48
Rocklin,HHH_rd4_0790,True,0.9736020387460743,49
Rocklin,HHH_rd4_0832,True,0.973531195206085,50
Rocklin,HHH_rd4_0131,True,0.9732239932090144,51
Rocklin,HHH_rd4_0062,True,0.9731721840272072,52
Rocklin,HHH_rd4_0040,True,0.972362127528552,53
Rocklin,HHH_rd4_0664,True,0.9721818347499366,54
Rocklin,HHH_rd4_0875,True,0.972076742269369,55
Rocklin,HHH_rd4_0623,True,0.9720545983987341,56
Rocklin,HHH_rd4_0002,True,0.9715594029720195,57
Rocklin,HHH_rd4_0128,True,0.9715402922651414,58
Rocklin,HHH_rd4_0580,True,0.9705983195513301,59
Rocklin,HHH_rd4_0472,True,0.9704672488115181,60
Rocklin,HHH_rd4_0038,True,0.9703851024921604,61
Rocklin,HHH_rd4_0196,True,0.9703644005265699,62
Rocklin,HHH_rd4_0010,True,0.9702645406773376,63
Rocklin,HHH_rd4_0111,True,0.970250114372379,64
Rocklin,HHH_rd4_0732,True,0.9701758836618632,65
Rocklin,HHH_rd4_0956,True,0.9700277544188082,66
Rocklin,HHH_rd4_0478,True,0.9698961218203965,67
Rocklin,HHH_rd4_0554,True,0.9696190652165116,68
Rocklin,HHH_rd4_0447,True,0.9692775550585871,69
Eva2,ems_3hM_1422,True,0.9689140201093579,70
Rocklin,HHH_rd4_0629,True,0.9676100733469654,71
Rocklin,HHH_rd4_0158,True,0.9668614434030869,72
Rocklin,HHH_rd4_0307,True,0.9667826340603067,73
Rocklin,HHH_rd4_0363,True,0.9662177246529352,74
Rocklin,HHH_rd4_0836,True,0.9661757652545333,75
Rocklin,HHH_rd4_0279,True,0.9660752980956738,76
Rocklin,HHH_rd4_0181,True,0.9658883769387675,77
Rocklin,HHH_rd4_0793,True,0.9653190453585919,78
Rocklin,HHH_rd4_0972,True,0.9644129488919426,79
Rocklin,HHH_rd4_0635,True,0.9639801544436121,80
Rocklin,HHH_rd4_0771,True,0.9638100841856762,81
Rocklin,HHH_rd4_0200,True,0.9629310428118955,82
Rocklin,HHH_rd4_0804,True,0.9628666054513092,83
Rocklin,HHH_rd4_0585,True,0.961956480657588,84
Rocklin,HHH_rd4_0696,True,0.9613351655517086,85
Rocklin,HHH_rd4_0928,True,0.9612843874673355,86
Rocklin,HHH_rd4_0534,True,0.9605461540161621,87
Rocklin,HHH_rd4_0401,True,0.9591754698696983,88
Rocklin,HHH_rd4_0329,True,0.9589117975711895,89
Rocklin,HHH_rd4_0969,True,0.9586284037797164,90
Rocklin,HHH_rd4_0628,True,0.9586140843244662,91
Rocklin,HHH_rd4_0699,True,0.9586039278327152,92
Rocklin,HHH_rd4_0382,True,0.9585619755426162,93
Rocklin,HHH_rd4_0502,True,0.9585201370660753,94
Rocklin,HHH_rd4_0552,True,0.9580450882849019,95
Rocklin,HHH_rd4_0149,True,0.9580205332828508,96
Rocklin,HHH_rd4_0036,True,0.957583638520572,97
Rocklin,HHH_rd4_0551,True,0.9574486107264133,98
Rocklin,HHH_rd4_0263,True,0.9572281177976096,99
Rocklin,HHH_rd4_0512,True,0.9568358738913483,100
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9568125473225416,101
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9567446036295632,102
Rocklin,HHH_rd4_0442,True,0.9556234005106795,103
Rocklin,HHH_rd4_0302,True,0.9555090996022133,104
Rocklin,HHH_rd4_0387,True,0.9552607450368202,105
Rocklin,HHH_rd4_0448,True,0.9549654725096636,106
Rocklin,HHH_rd4_0403,True,0.9547951499953071,107
Rocklin,HHH_rd4_0828,True,0.9543757223347994,108
Rocklin,HHH_rd4_0184,True,0.9542025430250626,109
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9539346535200429,110
Rocklin,HHH_rd4_0340,True,0.9538483603025014,111
Eva2,ems_3hM_274,True,0.9537219435811044,112
Rocklin,HHH_rd4_0839,True,0.9536317979260241,113
Rocklin,HHH_rd4_0613,True,0.9536179979374996,114
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9531652703273175,115
Rocklin,HHH_rd4_0691,True,0.9530248641587511,116
Rocklin,HHH_rd4_0239,True,0.9530215126681871,117
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9525569180696152,118
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9525418147368633,119
Eva2,ems_3hM_497,True,0.9517816074960826,120
Rocklin,HHH_rd4_0455,True,0.9516544145809827,121
Rocklin,HHH_rd4_0468,True,0.951334194143629,122
Rocklin,HHH_rd4_0402,True,0.9507848680801012,123
Rocklin,HHH_rd4_0395,True,0.9504973562274499,124
Rocklin,HHH_rd4_0812,True,0.9504637647323733,125
Eva2,ems_3hM_2637,True,0.9504637053635082,126
Rocklin,HHH_rd4_0525,True,0.9499720676542303,127
Rocklin,HHH_rd4_0871,True,0.9499252255353956,128
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9496347383688554,129
Rocklin,HHH_rd4_0682,True,0.9494137144266749,130
Eva2,ems_3hM_1201,True,0.9491416720277233,131
Rocklin,HHH_rd4_0563,True,0.9491145386247618,132
Rocklin,HHH_rd4_0800,True,0.9489228138238665,133
Rocklin,HHH_rd4_0893,True,0.9484116102952701,134
Rocklin,HHH_rd4_0335,True,0.9478359471211729,135
Rocklin,HHH_rd4_0656,True,0.9474648664320968,136
Eva2,ems_3hM_3354,True,0.9473248443593992,137
Rocklin,HHH_rd4_0575,True,0.9468511710583807,138
Rocklin,HHH_rd4_0267,True,0.9467627022086358,139
Rocklin,HHH_rd4_0391,True,0.9467577154624636,140
Eva2,ems_3hM_957,True,0.9466752952478231,141
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9463703627691514,142
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9460018222079202,143
Rocklin,HHH_rd4_0271,True,0.9453723575159384,144
Rocklin,HHH_rd4_0426,True,0.9451395940551269,145
Rocklin,HHH_rd4_0424,True,0.9447184500797052,146
Rocklin,HHH_rd4_0539,True,0.9446533809147405,147
Eva2,ems_3hM_1417,True,0.9446028275859414,148
Rocklin,HHH_rd4_0595,True,0.9445785549510626,149
Rocklin,HHH_rd4_0903,True,0.9430559158757309,150
Rocklin,HHH_rd4_0126,True,0.9427603608928183,151
Rocklin,HHH_rd4_0337,True,0.9421615396886778,152
Rocklin,HHH_rd4_0086,True,0.9421461012207667,153
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9421031084618015,154
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9420673783515666,155
Rocklin,HHH_rd4_0720,True,0.9417634565663847,156
Eva2,ems_3hM_3567,True,0.9414112171658238,157
Rocklin,HHH_rd4_0436,True,0.9412073733343043,158
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9410905606826,159
Eva2,ems_3hM_396,True,0.9409436658316936,160
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9409264779464867,161
Rocklin,HHH_rd4_0527,True,0.9409253582849949,162
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9405602601602683,163
Rocklin,HHH_rd4_0381,True,0.9404931356859255,164
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9404490531928584,165
Eva2,ems_3hM_1605,True,0.9402914552563871,166
Rocklin,HHH_rd4_0617,True,0.9399508947405371,167
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9398639737013874,168
Rocklin,HHH_rd4_0511,True,0.9398243810319042,169
Rocklin,HHH_rd4_0624,True,0.939767576290708,170
Rocklin,HHH_rd4_0596,True,0.9395761102926161,171
Eva2,ems_3hM_2510,True,0.9390647431521798,172
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9387061035027487,173
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9383256299884899,174
Eva2,ems_3hC_807,True,0.9381943659118261,175
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9378964978367049,176
Rocklin,HHH_rd4_0612,True,0.9377836894174201,177
Eva2,ems_3hM_1881,True,0.9376224508811585,178
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9376001610411209,179
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.937559597421842,180
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9374192769781637,181
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9368819356312078,182
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9366691784140918,183
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9357731729991384,184
Rocklin,HHH_rd4_0428,True,0.9355091758755566,185
Rocklin,HHH_rd4_0935,True,0.9353096945979303,186
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9350827866093789,187
Rocklin,HHH_rd4_0233,True,0.9349278162743219,188
Rocklin,EEHEE_rd4_0079,True,0.9348175755846748,189
Rocklin,HHH_rd4_0719,True,0.9345418187656364,190
Rocklin,HHH_rd4_0622,True,0.9341788349003209,191
Rocklin,HHH_rd4_0878,True,0.9341456516513322,192
Eva2,ems_3hM_3194,True,0.9338364183723714,193
Rocklin,HHH_rd4_0856,True,0.9337322133321212,194
Rocklin,HHH_rd4_0876,True,0.9336514925804289,195
Rocklin,HHH_rd4_0068,True,0.9333015211302582,196
Rocklin,HHH_rd4_0984,True,0.9332472394435442,197
Rocklin,HHH_rd4_0225,True,0.9327448669620166,198
Eva2,ems_3hC_243_0001,True,0.932651648275382,199
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9325099288937878,200
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9324105167648482,201
Rocklin,HHH_rd4_0096,True,0.9320828287099234,202
Rocklin,HHH_rd4_0860,True,0.9320154789447863,203
Rocklin,HHH_rd4_0324,True,0.9314789126507584,204
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9313512169065271,205
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9311406349833913,206
Rocklin,HHH_rd4_0802,True,0.9304872569918328,207
Eva2,ems_3hM_1109,True,0.9299597468701944,208
Eva2,ems_3hM_1954,True,0.9294330487291389,209
Rocklin,HHH_rd4_0292,True,0.9291257261659442,210
Rocklin,HHH_rd4_0520,True,0.9284123752713582,211
Rocklin,HHH_rd4_0825,True,0.9280790883985383,212
Rocklin,HHH_rd4_0171,True,0.9277786333060742,213
Rocklin,EEHEE_rd4_0117,True,0.9275426969481851,214
Rocklin,HHH_rd4_0712,True,0.9271753627771844,215
Rocklin,HHH_rd2_0045,True,0.9271609345993753,216
Rocklin,EHEE_rd4_0096,True,0.9262734173442452,217
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9255813462919258,218
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9254858663566289,219
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9253163472740767,220
Rocklin,HHH_rd4_0806,True,0.925139830535148,221
Rocklin,EHEE_rd4_0422,True,0.9246513258916261,222
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.924436634482153,223
Eva2,ems_3hM_2847,True,0.9243703601291949,224
Eva2,ems_3hM_3655,True,0.9242198490555641,225
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9241392984645114,226
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9240643981511779,227
Eva2,ems_3hC_3_0001,True,0.923978357042277,228
Rocklin,HHH_rd4_0747,True,0.9236275327056401,229
Eva2,ems_3hM_1484,True,0.9236268988570219,230
Eva2,ems_4hM_3664_0001,True,0.9235295179938241,231
Eva2,ems_3hM_1606,True,0.9233825952585094,232
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9233203413063094,233
Rocklin,HHH_rd4_0689,True,0.9232449933782664,234
Rocklin,HHH_rd4_0234,True,0.9231962744911913,235
Eva2,ems_3hM_526,True,0.9222405751405398,236
Rocklin,HHH_rd4_0460,True,0.9222188386597158,237
Rocklin,EEHEE_rd4_0084,True,0.9220597020703054,238
Eva2,ems_3hM_2703,True,0.9217110040937624,239
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9216176393296027,240
Rocklin,EEHEE_rd4_0087,True,0.9214142521569427,241
Rocklin,EEHEE_rd4_0076,True,0.9212999911885551,242
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9211584302010101,243
Rocklin,HHH_rd4_0346,True,0.9211333138216311,244
Rocklin,HHH_rd4_0781,True,0.9205984643131767,245
Eva2,ems_3hM_226,True,0.920426461261705,246
Rocklin,HHH_rd4_0874,True,0.92017477115847,247
Eva2,ems_3hM_1694,True,0.9199566086148492,248
Eva2,ems_3hM_1326,True,0.9196204861406739,249
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9190202588857058,250
Eva2,ems_3hM_1609,True,0.918896407144813,251
Rocklin,HHH_rd4_0911,True,0.9186622266349034,252
Rocklin,HHH_rd3_0160,True,0.9185086463004766,253
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9181091752462271,254
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9180648331637871,255
Rocklin,HHH_rd3_0004,True,0.9176078461656437,256
Eva2,ems_3hM_549,True,0.9174932656008993,257
Eva2,ems_3hM_2679,True,0.9174841127760539,258
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9173218109613539,259
Rocklin,EEHEE_rd4_0156,True,0.9166531375521764,260
Rocklin,EEHEE_rd4_0048,True,0.9159404283477223,261
Rocklin,HHH_rd4_0061,True,0.9157438641686355,262
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9156044130119868,263
Rocklin,HHH_rd4_0598,True,0.9154520567244261,264
Eva2,ems_3hM_2539,True,0.9150383577120099,265
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9148847368318418,266
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9148135573802981,267
Rocklin,HHH_rd4_0688,True,0.9140027104095625,268
Rocklin,HHH_rd4_0760,True,0.9135730970176541,269
Rocklin,HHH_rd4_0799,True,0.9135684307098495,270
Rocklin,HHH_rd4_0755,True,0.9132788428128354,271
Rocklin,EEHEE_rd4_0350,True,0.913160197550785,272
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9131120108854336,273
Rocklin,HHH_rd4_0405,True,0.9129715113631074,274
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9126100105380324,275
Rocklin,EHEE_rd4_0649,True,0.9123378716739208,276
Eva2,ems_3hM_2010,True,0.9121631955508328,277
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9117663845599233,278
Eva2,ems_3hM_536,True,0.9110288383796918,279
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9108746601340061,280
Rocklin,HHH_rd4_0983,True,0.9108307431707895,281
Eva2,ems_3hM_1543,True,0.9108200001268025,282
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9106231580947826,283
Eva2,ems_3hM_1510,True,0.9105496934782026,284
Rocklin,HHH_rd4_0894,True,0.9105330385662386,285
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9103088477563209,286
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9100474403726491,287
Eva2,ems_3hC_290,True,0.9099049774497737,288
Rocklin,HHH_rd4_0988,True,0.9092604517892725,289
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9083812926490102,290
Rocklin,HHH_rd4_0919,True,0.9083043140724194,291
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.9075461545659443,292
Eva2,ems_3hM_524,True,0.9064993202328149,293
Rocklin,HHH_rd4_0902,True,0.9063715944224385,294
Rocklin,EHEE_rd4_0222,True,0.9063059813641601,295
Rocklin,HHH_rd4_0937,True,0.9057418320650844,296
Rocklin,HHH_rd3_0014,True,0.905669600119096,297
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9056020161780614,298
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9054113106308003,299
Rocklin,HHH_rd4_0101,True,0.9052757747616731,300
Eva1,ems_4hM_2279_0002,True,0.9051048910705707,301
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9045468999368631,302
Eva2,ems_3hM_2298,True,0.9044918761932875,303
Rocklin,EEHEE_rd4_0046,True,0.9041214244769284,304
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9040615459071903,305
Eva2,ems_3hM_1276,True,0.9039680832429214,306
Rocklin,HHH_rd2_0058,True,0.9039083145832496,307
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9037114054106858,308
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9035684705911667,309
Rocklin,EEHEE_rd4_0141,True,0.9033300725444561,310
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9032922990907666,311
Eva2,ems_3hM_1987,True,0.9032633665368377,312
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9032453636354444,313
Rocklin,HHH_rd4_0550,True,0.903205318369118,314
Eva1,ems_4hM_5508_0002,True,0.9030262850337534,315
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9026993534142018,316
Rocklin,EHEE_rd4_0074,True,0.9026586745728035,317
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9025782481731809,318
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9021353659373385,319
Rocklin,EHEE_rd4_0925,True,0.902104252494496,320
Eva2,ems_3hM_917,True,0.9020842204127577,321
Rocklin,EEHEE_rd4_0104,True,0.9017820784134418,322
Rocklin,HHH_rd4_0577,True,0.9013838832107246,323
Rocklin,EEHEE_rd4_0210,True,0.9009082996056305,324
Rocklin,HHH_rd3_0139,True,0.9008414006271692,325
Eva2,ems_3hM_3674,True,0.9008395130820804,326
Eva2,ems_3hM_3135,True,0.9007258617533568,327
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.899523655316156,328
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8995000928293806,329
Eva2,ems_3hM_2471,True,0.8992808088167926,330
Eva2,ems_3hM_2156,True,0.8992016114633585,331
Eva2,ems_3hM_3532,True,0.8987606892570622,332
Eva2,ems_3hM_566,True,0.8986445309152815,333
Eva2,ems_3hM_1592,True,0.8985896370879496,334
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8985720973589871,335
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8984438544703341,336
Eva2,ems_3hM_2646,True,0.8981074968665883,337
Eva2,ems_3hM_1074,True,0.8974411536683837,338
Rocklin,HHH_rd4_0985,True,0.8967118561657339,339
Eva1,ems_4hC_3014,True,0.8967073396454005,340
Eva2,ems_3hM_3059,True,0.8964966243044196,341
Rocklin,EHEE_rd4_0002,True,0.8963374327437117,342
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8961220638857216,343
Rocklin,HHH_rd4_0698,True,0.8959199577980071,344
Rocklin,EHEE_rd4_0039,True,0.8956276037971636,345
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.895579227848494,346
Eva2,ems_3hC_1630,True,0.8951300187461346,347
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.8950245915908319,348
Rocklin,HHH_rd4_0818,True,0.894382851737838,349
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8940378619377047,350
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8940179325920953,351
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8939194169946246,352
Eva1,ems_4hM_2815,True,0.893855117705027,353
Rocklin,HHH_rd4_0822,True,0.8937154540789938,354
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8933867714813418,355
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.8933734283916966,356
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8933025628879061,357
Eva2,ems_3hM_480,True,0.8929845552092227,358
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8929679478960231,359
Rocklin,HHH_rd4_0884,True,0.8927162481272296,360
Rocklin,HHH_rd4_0895,True,0.8925026240422161,361
Eva2,ems_3hM_1912,True,0.8923533069974395,362
Rocklin,EEHEE_rd4_0019,True,0.891798895236123,363
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8916606240003124,364
Eva2,ems_3hM_185,True,0.8916443432780528,365
Eva2,ems_3hM_1860,True,0.8915669296557254,366
Rocklin,EEHEE_rd4_0057,True,0.8911887884267867,367
Rocklin,HHH_rd2_0116,True,0.8911001776350297,368
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8908373849311714,369
Eva2,ems_3hM_2437,True,0.8906511441337258,370
Eva2,ems_3hM_73,True,0.8906226569203876,371
Rocklin,EEHEE_rd4_0116,True,0.8905692453049381,372
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8901672078217475,373
Eva2,ems_3hM_1119,True,0.8896196753344903,374
Eva2,ems_3hM_2861,True,0.8894698893633194,375
Rocklin,HHH_rd4_0608,True,0.8893010678084242,376
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8892147542643318,377
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8891449221679621,378
Eva2,ems_3hC_1502,True,0.8885547189890802,379
Rocklin,HHH_rd3_0059,True,0.8881433425159065,380
Eva2,ems_3hM_2859,True,0.8880732515673659,381
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8880426624666854,382
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8877233679016121,383
Eva2,ems_3hM_2071,True,0.8874822727345898,384
Eva2,ems_3hM_874,True,0.8873641490893259,385
Eva2,ems_3hM_3196,True,0.8869853032776178,386
Eva2,ems_3hM_2927,True,0.8864599167245638,387
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8863961657271082,388
Eva2,ems_3hM_3326,True,0.8861952325702744,389
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8856915413582687,390
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8850489757690319,391
Rocklin,HHH_rd2_0227,True,0.8848188150568651,392
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8846186797988536,393
Rocklin,EEHEE_rd4_0182,True,0.8845178166183343,394
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8841730243645198,395
Rocklin,HHH_rd1_0075,True,0.8841293122129423,396
Eva2,ems_3hM_2378,True,0.8840827224688018,397
Rocklin,HHH_rd4_0465,True,0.8839697810351556,398
Rocklin,HHH_rd3_0138,True,0.8837796452648903,399
Rocklin,EEHEE_rd4_0173,True,0.8833931022748138,400
Eva2,ems_3hM_1645,True,0.8832192984926744,401
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8831708395906206,402
Rocklin,HHH_rd2_0123,True,0.8829418305534417,403
Eva2,ems_3hM_3705,True,0.8825860551418692,404
Rocklin,EHEE_rd4_0325,True,0.882289914959652,405
Eva2,ems_3hM_490,True,0.8814861826559561,406
Rocklin,EHEE_rd4_0025,True,0.8812461417786236,407
Rocklin,HHH_rd3_0005,True,0.8808120108269106,408
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.88067269199378,409
Inna,p1-14H-GBL-15H-GBL-14H_0073_0001_0001,True,0.8797085427609698,410
Rocklin,EEHEE_rd4_0005,True,0.8793918518803482,411
Eva2,ems_3hM_1351,True,0.8791647319484132,412
