dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9028239762732124
Rocklin,EHEE_rd1_0867,False,False,0.15552149494662731
Eva1,ems_ferrM_6285,False,False,0.2162421901164801
Eva2,ems_thioM_574_0002,False,False,0.07868056262696567
Eva1,ems_4hM_3417_0002,False,False,0.11423435604663995
Rocklin,EHEE_rd2_0822,False,False,0.1973421768985641
Eva1,ems_4hC_2993,False,False,0.06810498118225553
Longxing,EEHEE_03481,False,False,0.015308187196266157
Eva1,ems_ferrM_2630,False,False,0.009442701228390034
Eva2,ems_ferrM_3371_0001,False,False,0.08088827146519527
Rocklin,HEEH_rd4_0049,False,False,0.36506663486908963
Longxing,HEEH_04089,False,False,0.022839467245538092
Rocklin,HHH_rd2_0041,True,True,0.8344112132254524
Eva2,bGM_703_0001,False,False,0.0849002149134677
Longxing,HEEH_16192,False,False,0.4824224257134529
Longxing,EEHEE_27004,False,False,0.14302637803703552
Eva2,ems_3hC_544_0001,False,False,0.3000457144963337
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19337150770527992
Longxing,HEEH_06768,False,False,0.34935302693971504
Longxing,EEHEE_06901,False,False,0.18573605862988898
Eva2,ems_ferrM_7318_0002,False,False,0.007365205539716488
Eva2,ems_ferrM_755_0002,False,False,0.1085007833921665
Eva1,ems_4hM_3319,False,True,0.5592175140659276
Eva1,ems_4hC_2532,False,False,0.01780888915506465
Eva2,ems_ferrM_7008_0002,False,False,0.33175452851052545
Longxing,HEEH_11181,False,False,0.09063886231141033
Eva2,ems_4hM_3255_0001,False,False,0.1183668859609473
Longxing,HEEH_19771,False,False,0.057920297275521844
Eva2,ems_3hC_647_0002,True,True,0.6582749027394423
Eva1,ems_ferrM_6228,False,False,0.13845019701695027
Eva1,ems_4hM_4524_0002,True,True,0.6914493858663235
Eva2,ems_ferrM_5418_0001,False,False,0.018252615381632982
Longxing,HEEH_24163,False,False,0.11300191054502637
Eva2,bGM_200_0001,False,False,0.12490661768556607
Longxing,EHEE_08264,False,False,0.0880977129117363
Eva1,ems_ferrM_2352_0002,False,False,0.0643025567111902
Longxing,HEEH_14869,False,False,0.02390329091448565
Eva2,ems_ferrM_3492_0001,False,False,0.0796381142007009
Eva2,ems_ferrM_3825_0001,False,False,0.08279553811032644
Longxing,HEEH_08552,False,False,0.2939257131195467
Longxing,HEEH_09712,False,False,0.23475200005308972
Eva1,ems_4hM_5410,False,False,0.052626115643856435
Eva2,ems_4hC_3134_0001,False,False,0.21683796316350837
Eva1,ems_thioM_617_0002,False,False,0.07779103857478181
Eva2,ems_3hC_981,False,True,0.6238969553644846
Eva1,ems_coilM_101,False,False,0.06359135535321081
Longxing,HEEH_09886,False,False,0.029308648164934555
Eva1,ems_4hM_3037_0002,False,False,0.04933563178553764
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3601714470035508
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.006376766869389245
Eva2,ems_3hC_627_0002,False,False,0.06384864509854468
Longxing,HEEH_11831,True,True,0.6300724907926217
Rocklin,EEHEE_rd2_1254,False,False,0.001128811926798665
Eva2,ems_3hM_3020,True,True,0.630562782814588
Longxing,EEHEE_32754,False,False,0.0012990279936386116
Rocklin,EHEE_rd4_0846,True,True,0.80560197084815
Eva2,ems_4hM_3926_0001,False,False,0.017157389886546973
Longxing,HEEH_11014,False,False,0.08735988156995583
Eva1,ems_thioM_727,False,False,0.08432346128010557
Longxing,EEHEE_30778,False,False,0.10101512831372994
Eva1,ems_ferrM_2199,False,False,0.1639682090738004
Rocklin,HHH_rd1_0127,False,True,0.7678530802725896
Longxing,HEEH_21083,False,True,0.5329142087565832
Eva2,bGM_517_0002,False,False,0.03874838090112777
Eva2,ems_4hM_1166_0002,False,False,0.20237047029726002
Rocklin,EEHEE_rd1_0299,False,False,0.003955448828292582
Longxing,EEHEE_38219,False,False,0.12246440385476605
Rocklin,EHEE_rd2_0636,False,False,0.1773039518711959
Longxing,EEHEE_21129,False,False,0.0016942069844210204
Longxing,HEEH_22022,True,True,0.8709364581531369
Eva1,ems_ferrM_1323,False,False,0.39563170169565703
Eva2,ems_ferrM_3549_0001,False,False,0.12261905534109663
Rocklin,EHEE_rd3_0148,False,False,0.40436959646408144
Eva2,ems_3hC_1707,True,False,0.045521564191832516
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9202577168204517
Eva2,ems_4hM_1489_0001,True,False,0.1086968458179968
Eva2,ems_3hM_988,True,True,0.7987029689970113
Eva1,ems_ferrM_1218,True,False,0.36741376421109884
Longxing,EEHEE_11770,False,False,0.01026670132112717
Longxing,EEHEE_08524,False,False,0.021657756683499015
Longxing,HEEH_06122,False,False,0.3436816970540527
Eva2,ems_ferrM_745,False,False,0.009533324744382407
Eva2,ems_ferrM_6161_0001,False,False,0.056004574219325726
Longxing,HEEH_13409,True,False,0.4793573947363181
Longxing,EEHEE_03756,False,False,0.02780870457806367
Longxing,HEEH_07071,True,False,0.32789432729532453
Eva2,ems_4hM_2478_0001,False,False,0.11035092581704922
Longxing,HEEH_00472,False,False,0.2796790748497077
Rocklin,HHH_rd4_0049,True,True,0.9940625664925722
Eva1,ems_ferrM_7286,False,False,0.012460205522640629
Rocklin,HEEH_rd3_1508,False,False,0.04730104019293199
Rocklin,EEHEE_rd3_0687,True,False,0.25560139865743325
Eva2,ems_ferrM_5608_0001,False,False,0.04795017802556586
Eva1,ems_ferrM_4227,False,False,0.0632844998442162
Longxing,EEHEE_20888,False,False,0.14360044834625754
Longxing,HEEH_02989,False,False,0.13846693038498145
Eva2,ems_ferrM_6399,False,False,0.03728521566422347
Longxing,HEEH_22411,False,False,0.1381584509829515
Eva2,ems_ferrC_819,False,False,0.04634490754635364
Eva2,ems_ferrM_5371,False,False,0.16015189373984234
Eva1,ems_4hM_2167,False,False,0.04418281828268734
Eva1,ems_ferrC_1119,False,False,0.010326831588350094
Longxing,HEEH_20828,False,False,0.2810701592826393
Eva1,ems_thioM_159_0002,False,False,0.02356158027534043
Rocklin,EHEE_rd1_0305,False,False,0.1758158173820337
Longxing,HEEH_16090,False,False,0.066150585041277
Longxing,HEEH_12045,False,True,0.6290332737569985
Eva1,ems_ferrM_3326_0002,False,False,0.14777065529261665
Longxing,HEEH_15341,False,False,0.15426148316108695
Eva2,ems_3hM_2156,True,True,0.8985161091837629
Eva2,ems_ferrM_2760_0001,False,False,0.15451201416109353
Eva2,ems_ferrM_1848,False,False,0.31936472883787154
Longxing,HEEH_23253,True,False,0.4172278501890115
Longxing,HEEH_13031,False,False,0.3145553317817129
Eva1,ems_ferrM_6315,False,False,0.360406606537003
Longxing,HEEH_19126,True,True,0.630910871199689
Eva1,ems_ferrC_298,False,False,0.3612600827819048
Eva1,ems_4hM_2093,False,False,0.2167693859626514
Longxing,EHEE_09818,True,False,0.3280148514714047
Rocklin,HEEH_rd1_0085,False,False,0.07953228049007156
Longxing,EEHEE_19126,False,False,0.13831982460529846
Rocklin,HEEH_rd2_0972,False,False,0.03848246959640891
Longxing,HEEH_13928,False,False,0.4844783064693886
Longxing,HEEH_06977,True,True,0.7134873873548425
Eva2,ems_4hM_1061_0002,False,False,0.22369886350976617
Longxing,HEEH_10990,False,False,0.3129518351526376
Longxing,EEHEE_09169,False,False,0.051995482601624524
Longxing,EEHEE_00038,False,False,0.009021998972864705
Eva1,ems_ferrM_2998,False,False,0.004748523240861454
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.872815221105399
Eva2,ems_3hC_1539_0002,False,False,0.14304368899192207
Longxing,HEEH_18330,False,False,0.062155380053195576
Eva2,ems_3hC_523,False,False,0.2631312285582369
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7492781081352388
Rocklin,EEHEE_rd3_1137,False,False,0.07506759985626862
Eva1,ems_4hC_1821_0002,False,False,0.2644315816608612
Eva1,ems_ferrM_3508,False,False,0.04244096288042526
Rocklin,HEEH_rd2_0007,False,False,0.027911153759677558
Eva1,ems_ferrM_3742,False,False,0.07934173821795355
Rocklin,EHEE_rd2_0691,False,False,0.34349355284793714
Rocklin,HHH_rd1_0916,False,True,0.5562789562265011
Eva1,ems_4hC_2402,False,False,0.03659933275221638
Eva2,ems_thioM_255_0001,False,False,0.04201115245164823
Rocklin,HEEH_rd1_0647,False,False,0.03924268178205312
Longxing,HEEH_07223,False,True,0.5893550697451594
Eva1,ems_4hC_3190,False,False,0.03906633779030376
Rocklin,EEHEE_rd2_0169,False,False,0.007145714392830579
Eva2,ems_3hM_1248,False,True,0.5603952150198178
Rocklin,EEHEE_rd4_0087,True,True,0.9298984451883126
Eva2,ems_3hC_417_0002,False,False,0.2885059920940451
Rocklin,EEHEE_rd3_1219,False,False,0.21094128678790675
Eva2,ems_4hM_3698,False,False,0.09264836200306419
Rocklin,HHH_rd1_0745,False,False,0.3242143098822709
Longxing,HEEH_00618,False,False,0.01989395810941412
Longxing,HEEH_17152,True,False,0.16775006093115216
Eva1,ems_bGwo_32_0002,False,False,0.01003198626691279
Longxing,HEEH_24000,False,False,0.200859753743839
Eva2,ems_4hM_334,False,True,0.5214248535746555
Longxing,EEHEE_14589,True,False,0.23041553054242186
Longxing,HEEH_06217,True,False,0.3385788793158715
Eva2,ems_ferrM_4120_0002,False,False,0.07671176783569875
Longxing,HEEH_18326,False,False,0.12703293502655072
Eva2,ems_4hM_3156_0001,True,True,0.7675473928569786
Eva2,ems_3hM_2160,False,False,0.4526731880300015
Eva1,ems_4hM_3571,True,True,0.7436367091558208
Longxing,EHEE_12981,False,False,0.1058883786722217
Eva2,ems_ferrM_3251_0001,False,False,0.06349535805899723
Longxing,HEEH_17781,True,True,0.5421478166071273
Longxing,HEEH_12769,False,False,0.06334746623925487
Eva2,ems_3hM_487,True,True,0.5716242355781502
Eva2,ems_4hM_1435,False,False,0.06277604614099265
Rocklin,EHEE_rd4_0263,True,True,0.8412980131201376
Eva2,ems_ferrM_1200_0001,False,False,0.03450103287937759
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7860838015662616
Eva1,ems_ferrC_2286,False,False,0.08470766087254343
Eva1,ems_ferrC_423,False,False,0.41823639951413
Eva2,bGM_490_0001,False,False,0.05768559210241902
Eva2,ems_ferrM_1026_0002,False,False,0.12190010291658199
Eva2,ems_4hC_1850_0001,False,False,0.2828041678153414
Rocklin,EEHEE_rd2_0233,False,False,0.0022934626187789127
Rocklin,HHH_rd1_0160,False,True,0.7863731431475589
Eva2,ems_3hC_215_0002,False,False,0.17310271105773192
Eva2,ems_ferrM_2149,False,False,0.18232834723769076
Eva2,ems_4hM_1952_0001,False,False,0.04438094316146386
Eva2,ems_thioM_510_0001,False,False,0.04862030240154489
Eva1,ems_ferrM_2745_0002,True,True,0.6606071598474391
Eva2,ems_ferrC_635,False,False,0.024742938048588067
Longxing,HEEH_09616,False,False,0.08849284047982157
Longxing,EHEE_01908,True,True,0.7568510969093055
Rocklin,HHH_rd4_0335,True,True,0.9632266432844908
Eva1,ems_ferrM_1229,False,False,0.1469391001659741
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.1861991093338236
Eva1,ems_4hC_2530_0002,False,True,0.505256498380815
Longxing,HEEH_20507,True,False,0.40222094444978806
Longxing,HEEH_24116,False,False,0.14950778287112618
Rocklin,HEEH_rd1_0742,False,False,0.01506285219418881
Longxing,HEEH_15924,False,False,0.16838649562034538
Eva2,ems_ferrM_2572_0001,False,False,0.013998083210261665
Rocklin,EEHEE_rd2_0972,False,False,0.0012176031276586003
Eva1,ems_ferrM_3165,False,False,0.421307475301381
Eva2,ems_3hM_2,False,False,0.041401783783251093
Eva1,ems_fer_extC_113,True,True,0.5969324647701937
Longxing,EEHEE_32471,False,False,0.28092399855347167
Eva2,ems_4hM_4210_0001,False,False,0.1868761988908202
Eva2,ems_ferrM_2170_0002,False,False,0.047449719672387106
Eva1,ems_ferrM_7262_0002,False,False,0.07462735496664755
Longxing,EHEE_08984,False,False,0.1087463672146521
Eva2,ems_4hM_3021_0001,False,False,0.3799352485564255
Eva1,ems_coilM_54_0002,True,True,0.516142868852046
Eva1,ems_4hM_1556,False,False,0.052514658615072485
Eva1,ems_ferrM_5899_0002,False,False,0.0278304709268553
Longxing,HEEH_17603,False,False,0.3466059620669347
Longxing,EEHEE_15581,False,False,0.05545126820773757
Longxing,EEHEE_24204,False,False,0.1287568241692212
Longxing,HEEH_18879,False,True,0.6519510995688077
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5588188306098092
Longxing,EHEE_10502,False,True,0.636541382310953
Eva2,ems_3hC_321_0002,False,False,0.1438719255530035
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5318418212511749
Rocklin,HEEH_rd1_0557,False,False,0.034041767023542883
Eva1,ems_ferrM_4152,False,False,0.12249804324868029
Longxing,HEEH_02066,False,False,0.06086280039313204
Eva1,ems_ferrM_1653,True,False,0.30038891749549007
Rocklin,EEHEE_rd3_0283,False,False,0.3752930623047726
Rocklin,EHEE_rd4_0710,True,True,0.6593015170012075
Longxing,HEEH_03444,False,False,0.19716420724249312
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7237043960568369
Eva1,ems_ferrM_6026,False,False,0.01961984838145688
Longxing,EEHEE_33706,False,False,0.005122377311246603
Eva2,ems_ferrM_1612_0001,False,False,0.10009574875244293
Rocklin,EHEE_rd2_0325,True,True,0.558431206263336
Longxing,HEEH_14025,False,False,0.09329348196287268
Eva1,ems_ferrM_1283_0002,True,False,0.19841596597942757
Eva2,ems_thioFL2_117,False,False,0.2857911711361568
Eva1,ems_4hM_3715,False,True,0.6461509660419488
Eva1,ems_4hC_215_0002,False,False,0.12822466758051532
Eva2,ems_coilM_83_0002,False,False,0.06753209641482157
Longxing,EHEE_13564,True,False,0.3907802999121937
Eva1,ems_ferrM_5931_0002,True,False,0.39351546999410103
Longxing,HEEH_24690,False,False,0.059979612106694266
Eva1,ems_ferrM_5906_0002,False,False,0.18373923200238124
Eva1,ems_4hM_532_0002,False,False,0.08533086169102298
Eva2,ems_thioC_205,False,False,0.053531779093394946
Eva2,ems_4hM_1218_0001,False,False,0.40911224638888666
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5687211940611333
Eva1,ems_thioM_502,False,False,0.005794627513098609
Longxing,HEEH_07329,False,False,0.17312069128157812
Eva2,ems_3hC_135_0002,False,False,0.330159290229885
Eva2,ems_4hM_4735_0001,True,True,0.858953662924131
Eva1,ems_4hM_1864,False,False,0.015332621978879628
Longxing,EEHEE_17839,False,False,0.015980437303612323
Longxing,EHEE_00142,False,False,0.11454614772576584
Longxing,HEEH_18759,False,False,0.1874253877159624
Longxing,HEEH_17774,False,False,0.13663811412274643
Eva1,ems_ferrM_1885_0002,False,False,0.2232319302430304
Eva1,ems_ferrC_607,False,True,0.5942848911209827
Longxing,HEEH_03477,False,False,0.48772824748688637
Eva2,ems_coilM_14,False,False,0.37576779528676896
Eva2,ems_4hC_2188_0001,False,False,0.06987826743543418
Eva1,ems_thioM_380_0002,False,False,0.036381087860567964
Rocklin,HEEH_rd3_0692,False,False,0.08100299150849115
Eva2,ems_4hM_2196,False,True,0.6085620435750579
Eva2,ems_4hM_3745_0001,False,False,0.193535958913392
Rocklin,EEHEE_rd3_1756,False,False,0.2190003777330122
Rocklin,EEHEE_rd4_0817,True,True,0.7153133103457766
Eva1,ems_ferrC_666,False,False,0.22898204280292586
Rocklin,HEEH_rd2_0985,True,False,0.1432969900680472
Eva1,ems_4hM_2611,False,False,0.3537354972197436
Eva2,ems_3hC_189,True,False,0.47597098699881885
Rocklin,EHEE_rd3_0038,False,False,0.3862231336528723
Rocklin,EHEE_rd2_0053,False,False,0.0646221411791369
Eva1,ems_4hM_777_0002,False,False,0.017049187192500308
Longxing,HEEH_24356,False,False,0.3930729769077937
Eva1,bGM_464,False,False,0.03692631523605929
Eva2,ems_3hC_1508_0002,True,True,0.500004814997466
Longxing,HEEH_08763,False,False,0.09619655365619521
Eva1,ems_ferrM_6417,False,False,0.04063311685898453
Eva2,ems_ferrM_1253_0001,True,False,0.028672480768971813
Rocklin,EHEE_rd2_0041,False,False,0.18480307143121574
Rocklin,EEHEE_rd2_0135,False,False,0.10673490020703628
Rocklin,EHEE_rd2_0193,True,True,0.5177477617233257
Eva2,ems_4hM_136,True,False,0.2063472775362034
Eva2,ems_f2_205,False,True,0.6362672582154933
Rocklin,EHEE_rd1_0796,False,False,0.0817650124765488
Eva1,ems_4hM_4034,True,True,0.8357812131849505
Eva1,ems_4hM_482_0002,False,False,0.2102154554541253
Eva1,ems_4hC_502_0002,False,False,0.016432480145520057
Eva2,ems_4hM_2360_0001,False,False,0.02255690117525832
Longxing,HEEH_04965,False,False,0.35682871207173683
Eva1,bGM_495,False,False,0.09609721744735944
Rocklin,EEHEE_rd1_0070,False,False,0.0036223093165511904
Eva1,ems_4hC_1369_0002,False,False,0.06529192831949644
Longxing,HEEH_12131,False,True,0.6087790825206059
Rocklin,EHEE_rd2_0837,False,False,0.06149312014499493
Longxing,EHEE_13002,False,False,0.3740361750723706
Eva1,ems_4hC_364_0002,False,False,0.488764388031674
Rocklin,EHEE_rd2_0488,False,False,0.2792153149391516
Rocklin,HEEH_rd4_0423,False,False,0.13571766914494818
Eva2,ems_coilM_43,False,False,0.1395330058825977
Rocklin,EEHEE_rd1_0282,False,False,0.014286519360947238
Eva2,ems_3hM_3404,False,True,0.6824971301300151
Rocklin,EEHEE_rd4_0554,False,True,0.7504008903696591
Eva2,ems_3hM_1093,True,True,0.8593098374632193
Eva1,ems_ferrM_3425,True,True,0.6128248623163186
Eva2,ems_bGC_217_0002,False,False,0.02643559734141986
Eva2,ems_ferrC_932,False,False,0.1394101448011182
Eva1,ems_ferrM_840,False,False,0.3239626224550751
Longxing,HEEH_23023,False,False,0.07815397041381147
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.827830819374245
Longxing,HEEH_05584,False,False,0.07698290713284339
Eva2,ems_3hM_1302,True,True,0.5530340575176237
Rocklin,HHH_rd1_0700,False,False,0.4289790689224056
Longxing,HEEH_20025,False,False,0.16507582695372783
Rocklin,EEHEE_rd3_1090,False,False,0.14361978182802587
Longxing,HEEH_00219,False,True,0.5672741765448014
Eva1,ems_4hM_828_0002,False,False,0.25737518337078336
Eva2,ems_3hM_2123,True,True,0.8503614814255673
Eva1,ems_4hM_1189_0002,False,False,0.1793730371141458
Rocklin,HEEH_rd1_0146,False,False,0.007941837817560506
Rocklin,EEHEE_rd4_0140,True,True,0.8068529523674536
Rocklin,EEHEE_rd2_0358,False,False,0.001230308008675431
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2443572799793685
Rocklin,EHEE_rd1_0843,False,False,0.03266886459548668
Rocklin,EEHEE_rd2_0732,False,False,0.037043970163776245
Eva1,ems_4hC_3059,False,False,0.03145960502289576
Longxing,EHEE_04332,False,True,0.594627902558947
Longxing,HEEH_18088,False,False,0.250867065059207
Rocklin,EEHEE_rd1_0032,False,False,0.036646463525809726
Longxing,EHEE_05180,False,False,0.0883603496154177
Eva2,ems_ferrM_874_0001,False,False,0.11276269067491308
Eva1,ems_4hM_3108_0002,False,False,0.3556947322602967
Eva1,ems_4hM_57,False,False,0.10188098164301113
Eva1,ems_ferrM_6771,False,False,0.06012348381272156
Rocklin,HHH_rd1_0116,False,True,0.704541203746917
Eva2,ems_3hC_429_0002,True,True,0.7585670459630842
Eva1,ems_ferrM_902,False,False,0.1435661313171526
Longxing,EEHEE_31398,True,False,0.17601202048293477
Longxing,HEEH_20779,False,False,0.054132386843303376
Longxing,EHEE_02021,False,False,0.2237629425509876
Rocklin,EEHEE_rd3_1680,False,False,0.06193642391381713
Eva1,ems_ferrM_3313_0002,False,False,0.04310539278668758
Eva2,ems_3hC_965,True,True,0.7989661254328433
Longxing,EHEE_02254,True,True,0.6363271585004174
Eva1,ems_4hM_5073,False,False,0.268042223070598
Longxing,HEEH_24860,False,False,0.05617110019381841
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8465317946610432
Eva2,ems_bGC_188_0001,False,False,0.009463575155426002
Longxing,HEEH_12182,False,False,0.15488658433721889
Longxing,HEEH_24582,False,False,0.22664205435238508
Longxing,EHEE_07459,False,False,0.4818840519600123
Eva2,ems_3hC_393,False,False,0.2126937782913421
Eva1,ems_4hM_1796,False,False,0.18883760896749463
Eva1,ems_ferrM_3233,False,False,0.06063550376587974
Longxing,HEEH_11206,False,False,0.280763454641365
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8828689985565579
Eva2,ems_3hC_1375,False,False,0.23267588273873963
Longxing,EEHEE_23776,False,False,0.0915174848228217
Eva2,ems_3hM_253,False,False,0.40260794375960496
