dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_13888,False,False,0.2671955714581956
Eva1,ems_ferrM_3561_0002,False,False,0.005133642613298836
Eva1,ems_f4m_185,False,False,0.020894874270217426
Eva2,ems_4hM_1850_0002,False,False,0.11650592229856338
Eva2,ems_4hM_4237_0001,False,False,0.03908134453954945
Rocklin,EEHEE_rd3_0173,False,False,0.20670200385616574
Rocklin,HEEH_rd3_0675,False,False,0.09002349513282648
Eva2,ems_3hC_1649_0001,False,False,0.3583186586715306
Eva1,bGM_150,False,False,0.022826142322822714
Eva2,ems_4hC_2232_0001,False,False,0.013371183024848153
Eva1,ems_4hM_3699,True,True,0.5175666413035875
Rocklin,EHEE_rd4_0983,True,True,0.7754515412096448
Rocklin,EHEE_rd1_0245,False,False,0.11799314277466161
Eva2,ems_f2_791,False,False,0.2493159565044176
Eva2,ems_ferrM_1805,False,False,0.3815479363716218
Eva2,ems_3hC_1272_0002,False,False,0.16708076713427683
Eva1,ems_ferrM_4064,False,False,0.0507876345463412
Eva1,bGM_447,True,False,0.09954151427070786
Longxing,HEEH_16084,False,False,0.08538645704912007
Rocklin,EEHEE_rd2_1284,False,False,0.015481851621857107
Longxing,HEEH_12854,False,False,0.35353379432432414
Eva2,ems_4hM_383_0002,False,True,0.5283774092059597
Eva1,ems_4hM_4186,False,False,0.36840329020465834
Rocklin,HEEH_rd2_0591,False,False,0.09421445857610579
Longxing,HEEH_03567,False,False,0.2220239753596352
Longxing,HEEH_18680,False,False,0.16971937049935737
Longxing,EHEE_00934,False,False,0.04191764338814128
Eva2,ems_3hC_915,False,False,0.3245249450123622
Eva2,ems_ferrM_6184_0001,False,False,0.014869920936384538
Longxing,HEEH_01961,False,False,0.18650236341081275
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8829747297407142
Rocklin,EHEE_rd1_0867,False,False,0.13312458147336093
Eva1,ems_ferrM_6285,False,False,0.2597807709862827
Eva2,ems_thioM_574_0002,False,False,0.10156604764658984
Eva1,ems_4hM_3417_0002,False,False,0.11378570414831099
Rocklin,EHEE_rd2_0822,False,False,0.1734827754088011
Eva1,ems_4hC_2993,False,False,0.0638474548315291
Longxing,EEHEE_03481,False,False,0.014657164121324987
Eva1,ems_ferrM_2630,False,False,0.008163368071626825
Eva2,ems_ferrM_3371_0001,False,False,0.04593286743487395
Rocklin,HEEH_rd4_0049,False,False,0.3384167520777898
Longxing,HEEH_04089,False,False,0.03912016997454264
Rocklin,HHH_rd2_0041,True,True,0.8345123467139882
Eva2,bGM_703_0001,False,False,0.09438583639573443
Longxing,HEEH_16192,False,False,0.46481555886083853
Longxing,EEHEE_27004,False,False,0.1389330222559372
Eva2,ems_3hC_544_0001,False,False,0.30668014433257973
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21925370422801532
Longxing,HEEH_06768,False,False,0.35206085204722737
Longxing,EEHEE_06901,False,False,0.18321169931839532
Eva2,ems_ferrM_7318_0002,False,False,0.01979457761705373
Eva2,ems_ferrM_755_0002,False,False,0.10292538536280516
Eva1,ems_4hM_3319,False,True,0.6303780499736376
Eva1,ems_4hC_2532,False,False,0.02114284529049216
Eva2,ems_ferrM_7008_0002,False,False,0.32609529227600564
Longxing,HEEH_11181,False,False,0.13602117765739666
Eva2,ems_4hM_3255_0001,False,False,0.07811980860799655
Longxing,HEEH_19771,False,False,0.05886977870199133
Eva2,ems_3hC_647_0002,True,True,0.5767937006253179
Eva1,ems_ferrM_6228,False,False,0.11693744823155007
Eva1,ems_4hM_4524_0002,True,True,0.6955877188961141
Eva2,ems_ferrM_5418_0001,False,False,0.022252982604816215
Longxing,HEEH_24163,False,False,0.11878764285653946
Eva2,bGM_200_0001,False,False,0.12064503376887462
Longxing,EHEE_08264,False,False,0.10477162482927185
Eva1,ems_ferrM_2352_0002,False,False,0.07507728615566606
Longxing,HEEH_14869,False,False,0.027147695365986192
Eva2,ems_ferrM_3492_0001,False,False,0.07554692181859056
Eva2,ems_ferrM_3825_0001,False,False,0.10129374027063584
Longxing,HEEH_08552,False,False,0.27928436235646337
Longxing,HEEH_09712,False,False,0.20707716325412753
Eva1,ems_4hM_5410,False,False,0.03934319212999524
Eva2,ems_4hC_3134_0001,False,False,0.2196565236565867
Eva1,ems_thioM_617_0002,False,False,0.07091084038551229
Eva2,ems_3hC_981,False,True,0.6115069184980092
Eva1,ems_coilM_101,False,False,0.051109844363399125
Longxing,HEEH_09886,False,False,0.022597017965776896
Eva1,ems_4hM_3037_0002,False,False,0.05901821823224498
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.43226098091038206
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.010094544197013985
Eva2,ems_3hC_627_0002,False,False,0.08036974137978992
Longxing,HEEH_11831,True,True,0.5435161086213464
Rocklin,EEHEE_rd2_1254,False,False,0.0008708292444990463
Eva2,ems_3hM_3020,True,True,0.5988128295606974
Longxing,EEHEE_32754,False,False,0.001463221744353979
Rocklin,EHEE_rd4_0846,True,True,0.7803074047712729
Eva2,ems_4hM_3926_0001,False,False,0.01662310181509891
Longxing,HEEH_11014,False,False,0.09503506340718171
Eva1,ems_thioM_727,False,False,0.07123082147959546
Longxing,EEHEE_30778,False,False,0.0948873583112942
Eva1,ems_ferrM_2199,False,False,0.1512374995445597
Rocklin,HHH_rd1_0127,False,True,0.760168601844274
Longxing,HEEH_21083,False,False,0.43163960133281615
Eva2,bGM_517_0002,False,False,0.04371857252763193
Eva2,ems_4hM_1166_0002,False,False,0.22806616202638488
Rocklin,EEHEE_rd1_0299,False,False,0.007144294519884652
Longxing,EEHEE_38219,False,False,0.12583434346969677
Rocklin,EHEE_rd2_0636,False,False,0.18117549622488666
Longxing,EEHEE_21129,False,False,0.0018814298115297787
Longxing,HEEH_22022,True,True,0.8611536023018851
Eva1,ems_ferrM_1323,False,False,0.37441910228356756
Eva2,ems_ferrM_3549_0001,False,False,0.08352399100675073
Rocklin,EHEE_rd3_0148,False,False,0.43535449599872267
Eva2,ems_3hC_1707,True,False,0.053834653548955044
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.912588155186243
Eva2,ems_4hM_1489_0001,True,False,0.12195565723761603
Eva2,ems_3hM_988,True,True,0.7922984507509426
Eva1,ems_ferrM_1218,True,False,0.420117713658617
Longxing,EEHEE_11770,False,False,0.0005511057764347266
Longxing,EEHEE_08524,False,False,0.028108099484852607
Longxing,HEEH_06122,False,False,0.34084514998053705
Eva2,ems_ferrM_745,False,False,0.005513594060768929
Eva2,ems_ferrM_6161_0001,False,False,0.03324989496901818
Longxing,HEEH_13409,True,True,0.5156846730161673
Longxing,EEHEE_03756,False,False,0.03246469194245169
Longxing,HEEH_07071,True,False,0.3271069474897547
Eva2,ems_4hM_2478_0001,False,False,0.12562174235653278
Longxing,HEEH_00472,False,False,0.3110264052179479
Rocklin,HHH_rd4_0049,True,True,0.9925838555194271
Eva1,ems_ferrM_7286,False,False,0.010660294911287614
Rocklin,HEEH_rd3_1508,False,False,0.03167305530368947
Rocklin,EEHEE_rd3_0687,True,False,0.23264637080822637
Eva2,ems_ferrM_5608_0001,False,False,0.036934383806562256
Eva1,ems_ferrM_4227,False,False,0.05274226598269537
Longxing,EEHEE_20888,False,False,0.1406453709137628
Longxing,HEEH_02989,False,False,0.11036147221530868
Eva2,ems_ferrM_6399,False,False,0.03369071825496085
Longxing,HEEH_22411,False,False,0.1575754223360161
Eva2,ems_ferrC_819,False,False,0.041494684078582214
Eva2,ems_ferrM_5371,False,False,0.14539033957698858
Eva1,ems_4hM_2167,False,False,0.028114575561473874
Eva1,ems_ferrC_1119,False,False,0.006016167841839123
Longxing,HEEH_20828,False,False,0.30876861785301407
Eva1,ems_thioM_159_0002,False,False,0.023509474275672213
Rocklin,EHEE_rd1_0305,False,False,0.19562120537835515
Longxing,HEEH_16090,False,False,0.0684311391901097
Longxing,HEEH_12045,False,True,0.6487844896748888
Eva1,ems_ferrM_3326_0002,False,False,0.12812634505662798
Longxing,HEEH_15341,False,False,0.1212662243557278
Eva2,ems_3hM_2156,True,True,0.8991892535106242
Eva2,ems_ferrM_2760_0001,False,False,0.14452995922826142
Eva2,ems_ferrM_1848,False,False,0.29422433960586536
Longxing,HEEH_23253,True,False,0.46273008463537507
Longxing,HEEH_13031,False,False,0.3411965053309751
Eva1,ems_ferrM_6315,False,False,0.36412368003391965
Longxing,HEEH_19126,True,True,0.6327668012344922
Eva1,ems_ferrC_298,False,False,0.3680399859407485
Eva1,ems_4hM_2093,False,False,0.19030537358019395
Longxing,EHEE_09818,True,False,0.3503749027282359
Rocklin,HEEH_rd1_0085,False,False,0.08959208470681904
Longxing,EEHEE_19126,False,False,0.13084303443617645
Rocklin,HEEH_rd2_0972,False,False,0.031225050188421616
Longxing,HEEH_13928,False,False,0.42747596694991385
Longxing,HEEH_06977,True,True,0.7724034104997679
Eva2,ems_4hM_1061_0002,False,False,0.25279411219789205
Longxing,HEEH_10990,False,False,0.28541479949636994
Longxing,EEHEE_09169,False,False,0.06007488703608912
Longxing,EEHEE_00038,False,False,0.0065346066850580945
Eva1,ems_ferrM_2998,False,False,0.005428989491241358
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8861913130605775
Eva2,ems_3hC_1539_0002,False,False,0.1596229146729561
Longxing,HEEH_18330,False,False,0.05025743864814876
Eva2,ems_3hC_523,False,False,0.3170186567052459
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7792239978156832
Rocklin,EEHEE_rd3_1137,False,False,0.0757081609098105
Eva1,ems_4hC_1821_0002,False,False,0.273262109381626
Eva1,ems_ferrM_3508,False,False,0.04516337790722247
Rocklin,HEEH_rd2_0007,False,False,0.03238400256304404
Eva1,ems_ferrM_3742,False,False,0.06501159026917493
Rocklin,EHEE_rd2_0691,False,False,0.33264045440395096
Rocklin,HHH_rd1_0916,False,True,0.553454519306216
Eva1,ems_4hC_2402,False,False,0.039363349294621014
Eva2,ems_thioM_255_0001,False,False,0.051494303096973275
Rocklin,HEEH_rd1_0647,False,False,0.0390273477615798
Longxing,HEEH_07223,False,True,0.606674193578048
Eva1,ems_4hC_3190,False,False,0.04074030927400902
Rocklin,EEHEE_rd2_0169,False,False,0.0011418220868776227
Eva2,ems_3hM_1248,False,True,0.5425352061732565
Rocklin,EEHEE_rd4_0087,True,True,0.9314306245172961
Eva2,ems_3hC_417_0002,False,False,0.29463364357056354
Rocklin,EEHEE_rd3_1219,False,False,0.19446928972683128
Eva2,ems_4hM_3698,False,False,0.09679104759640339
Rocklin,HHH_rd1_0745,False,False,0.28781060147086246
Longxing,HEEH_00618,False,False,0.029185436588662284
Longxing,HEEH_17152,True,False,0.1614934584306552
Eva1,ems_bGwo_32_0002,False,False,0.0190617757819652
Longxing,HEEH_24000,False,False,0.22858043406889564
Eva2,ems_4hM_334,False,True,0.5310058145422797
Longxing,EEHEE_14589,True,False,0.2691244606960942
Longxing,HEEH_06217,True,False,0.3593077045547948
Eva2,ems_ferrM_4120_0002,False,False,0.07969459798824902
Longxing,HEEH_18326,False,False,0.13828729789521124
Eva2,ems_4hM_3156_0001,True,True,0.7581808610606957
Eva2,ems_3hM_2160,False,False,0.39376953194372105
Eva1,ems_4hM_3571,True,True,0.7380101595827712
Longxing,EHEE_12981,False,False,0.09976376015693958
Eva2,ems_ferrM_3251_0001,False,False,0.1044805292178583
Longxing,HEEH_17781,True,True,0.5577404303545397
Longxing,HEEH_12769,False,False,0.07701970032552856
Eva2,ems_3hM_487,True,True,0.5669054401365022
Eva2,ems_4hM_1435,False,False,0.050908205258280693
Rocklin,EHEE_rd4_0263,True,True,0.8410753290692964
Eva2,ems_ferrM_1200_0001,False,False,0.04569313050413412
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7804986882600884
Eva1,ems_ferrC_2286,False,False,0.09752935657399979
Eva1,ems_ferrC_423,False,False,0.43085466006297296
Eva2,bGM_490_0001,False,False,0.04666559445767874
Eva2,ems_ferrM_1026_0002,False,False,0.1209684081224336
Eva2,ems_4hC_1850_0001,False,False,0.24566867846807894
Rocklin,EEHEE_rd2_0233,False,False,0.0017948079377385414
Rocklin,HHH_rd1_0160,False,True,0.7882671063876504
Eva2,ems_3hC_215_0002,False,False,0.20143175239516947
Eva2,ems_ferrM_2149,False,False,0.18453267334085685
Eva2,ems_4hM_1952_0001,False,False,0.07718613332892177
Eva2,ems_thioM_510_0001,False,False,0.03423894925503064
Eva1,ems_ferrM_2745_0002,True,True,0.6540228294496316
Eva2,ems_ferrC_635,False,False,0.031575003984001794
Longxing,HEEH_09616,False,False,0.10755875426400921
Longxing,EHEE_01908,True,True,0.7679390243514331
Rocklin,HHH_rd4_0335,True,True,0.9587099447719916
Eva1,ems_ferrM_1229,False,False,0.14404755927295101
Rocklin,EEHEE_rd1_0385,False,False,0.0011908434839855442
Longxing,EHEE_09019,True,False,0.18089159739262434
Eva1,ems_4hC_2530_0002,False,False,0.48751156433613285
Longxing,HEEH_20507,True,False,0.4728855104099712
Longxing,HEEH_24116,False,False,0.1358951989587017
Rocklin,HEEH_rd1_0742,False,False,0.013934656076854192
Longxing,HEEH_15924,False,False,0.14147615925673312
Eva2,ems_ferrM_2572_0001,False,False,0.02808623432121345
Rocklin,EEHEE_rd2_0972,False,False,0.0019347904491420174
Eva1,ems_ferrM_3165,False,False,0.4546093126753765
Eva2,ems_3hM_2,False,False,0.05348501577356138
Eva1,ems_fer_extC_113,True,True,0.5910188389584593
Longxing,EEHEE_32471,False,False,0.2740263497118718
Eva2,ems_4hM_4210_0001,False,False,0.1934172179784465
Eva2,ems_ferrM_2170_0002,False,False,0.04549275721817179
Eva1,ems_ferrM_7262_0002,False,False,0.07909641937007779
Longxing,EHEE_08984,False,False,0.11249772665472321
Eva2,ems_4hM_3021_0001,False,False,0.371856948364495
Eva1,ems_coilM_54_0002,True,True,0.5066884939967633
Eva1,ems_4hM_1556,False,False,0.06449937850632226
Eva1,ems_ferrM_5899_0002,False,False,0.0404260848453194
Longxing,HEEH_17603,False,False,0.3531835403820247
Longxing,EEHEE_15581,False,False,0.07730841165800867
Longxing,EEHEE_24204,False,False,0.13018182434628395
Longxing,HEEH_18879,False,True,0.6152976102183005
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5875203410513362
Longxing,EHEE_10502,False,True,0.665858557709259
Eva2,ems_3hC_321_0002,False,False,0.15057254011773794
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5338639915333373
Rocklin,HEEH_rd1_0557,False,False,0.02409674998467938
Eva1,ems_ferrM_4152,False,False,0.10468284328809806
Longxing,HEEH_02066,False,False,0.05635680897306368
Eva1,ems_ferrM_1653,True,False,0.29066253029617434
Rocklin,EEHEE_rd3_0283,False,False,0.38147666091240423
Rocklin,EHEE_rd4_0710,True,True,0.6075540221031964
Longxing,HEEH_03444,False,False,0.15896486604548005
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7041894983202538
Eva1,ems_ferrM_6026,False,False,0.016464198860540045
Longxing,EEHEE_33706,False,False,0.005990432255604696
Eva2,ems_ferrM_1612_0001,False,False,0.10424743299136512
Rocklin,EHEE_rd2_0325,True,True,0.5727335332274772
Longxing,HEEH_14025,False,False,0.10266024970765693
Eva1,ems_ferrM_1283_0002,True,False,0.18694616454065033
Eva2,ems_thioFL2_117,False,False,0.3121814277060888
Eva1,ems_4hM_3715,False,True,0.6377610536687681
Eva1,ems_4hC_215_0002,False,False,0.13721942062048903
Eva2,ems_coilM_83_0002,False,False,0.040882422378840225
Longxing,EHEE_13564,True,False,0.3617793217948732
Eva1,ems_ferrM_5931_0002,True,False,0.41804105123244883
Longxing,HEEH_24690,False,False,0.07577185081724906
Eva1,ems_ferrM_5906_0002,False,False,0.18441888424598074
Eva1,ems_4hM_532_0002,False,False,0.07336745165930787
Eva2,ems_thioC_205,False,False,0.05414860026454886
Eva2,ems_4hM_1218_0001,False,False,0.46730903836562776
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5843923684523261
Eva1,ems_thioM_502,False,False,0.004359701124288201
Longxing,HEEH_07329,False,False,0.14819608279391305
Eva2,ems_3hC_135_0002,False,False,0.28994530670552376
Eva2,ems_4hM_4735_0001,True,True,0.8830874293462962
Eva1,ems_4hM_1864,False,False,0.029893571561611917
Longxing,EEHEE_17839,False,False,0.018204528507251665
Longxing,EHEE_00142,False,False,0.13437977819442956
Longxing,HEEH_18759,False,False,0.1438245322092796
Longxing,HEEH_17774,False,False,0.12055853231802349
Eva1,ems_ferrM_1885_0002,False,False,0.24120657071182505
Eva1,ems_ferrC_607,False,True,0.5878231128643082
Longxing,HEEH_03477,False,True,0.5335599199875503
Eva2,ems_coilM_14,False,False,0.4042000245170224
Eva2,ems_4hC_2188_0001,False,False,0.06678928650470248
Eva1,ems_thioM_380_0002,False,False,0.02820450791861314
Rocklin,HEEH_rd3_0692,False,False,0.09444784311584373
Eva2,ems_4hM_2196,False,True,0.6390885588358273
Eva2,ems_4hM_3745_0001,False,False,0.19888531832687645
Rocklin,EEHEE_rd3_1756,False,False,0.2314382582391122
Rocklin,EEHEE_rd4_0817,True,True,0.7004840555154389
Eva1,ems_ferrC_666,False,False,0.26041567613602906
Rocklin,HEEH_rd2_0985,True,False,0.17613991291792358
Eva1,ems_4hM_2611,False,False,0.3707878080001378
Eva2,ems_3hC_189,True,False,0.48723885211970785
Rocklin,EHEE_rd3_0038,False,False,0.3687524647742003
Rocklin,EHEE_rd2_0053,False,False,0.054773650983281526
Eva1,ems_4hM_777_0002,False,False,0.015386024502552938
Longxing,HEEH_24356,False,False,0.4142650497830026
Eva1,bGM_464,False,False,0.03430044128141135
Eva2,ems_3hC_1508_0002,True,False,0.493388919141733
Longxing,HEEH_08763,False,False,0.08077180471239637
Eva1,ems_ferrM_6417,False,False,0.0391619329317267
Eva2,ems_ferrM_1253_0001,True,False,0.02933450227481267
Rocklin,EHEE_rd2_0041,False,False,0.21216580596118342
Rocklin,EEHEE_rd2_0135,False,False,0.12041051736504288
Rocklin,EHEE_rd2_0193,True,False,0.4739850632717386
Eva2,ems_4hM_136,True,False,0.19116561312440075
Eva2,ems_f2_205,False,True,0.6513818734623129
Rocklin,EHEE_rd1_0796,False,False,0.058103707998840896
Eva1,ems_4hM_4034,True,True,0.8369492361743435
Eva1,ems_4hM_482_0002,False,False,0.23796062489908337
Eva1,ems_4hC_502_0002,False,False,0.007499239255514876
Eva2,ems_4hM_2360_0001,False,False,0.02644486006131969
Longxing,HEEH_04965,False,False,0.3792566911435278
Eva1,bGM_495,False,False,0.09020211928696271
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05791851109906338
Longxing,HEEH_12131,False,True,0.617079640926495
Rocklin,EHEE_rd2_0837,False,False,0.07591564821838422
Longxing,EHEE_13002,False,False,0.37375314152542694
Eva1,ems_4hC_364_0002,False,False,0.47903420353258064
Rocklin,EHEE_rd2_0488,False,False,0.27727172293943075
Rocklin,HEEH_rd4_0423,False,False,0.14776626804028437
Eva2,ems_coilM_43,False,False,0.13289587437838468
Rocklin,EEHEE_rd1_0282,False,False,0.026052650349703665
Eva2,ems_3hM_3404,False,True,0.6513571521955853
Rocklin,EEHEE_rd4_0554,False,True,0.7676128663356522
Eva2,ems_3hM_1093,True,True,0.8778732871073507
Eva1,ems_ferrM_3425,True,True,0.5964814148407223
Eva2,ems_bGC_217_0002,False,False,0.022734630943124126
Eva2,ems_ferrC_932,False,False,0.1478498604137976
Eva1,ems_ferrM_840,False,False,0.34126064455761057
Longxing,HEEH_23023,False,False,0.06822020200111421
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.811316085638067
Longxing,HEEH_05584,False,False,0.0832155900245162
Eva2,ems_3hM_1302,True,True,0.5097526895068097
Rocklin,HHH_rd1_0700,False,False,0.45856549999084883
Longxing,HEEH_20025,False,False,0.14086816313825293
Rocklin,EEHEE_rd3_1090,False,False,0.14203539598794626
Longxing,HEEH_00219,False,True,0.5749965007603539
Eva1,ems_4hM_828_0002,False,False,0.23934864859900631
Eva2,ems_3hM_2123,True,True,0.8618832418880243
Eva1,ems_4hM_1189_0002,False,False,0.193929485429036
Rocklin,HEEH_rd1_0146,False,False,0.006652385166006889
Rocklin,EEHEE_rd4_0140,True,True,0.7899342181364979
Rocklin,EEHEE_rd2_0358,False,False,0.0018367562770620974
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2372112391853842
Rocklin,EHEE_rd1_0843,False,False,0.034681923500552755
Rocklin,EEHEE_rd2_0732,False,False,0.020372784948988098
Eva1,ems_4hC_3059,False,False,0.023626849467439065
Longxing,EHEE_04332,False,True,0.582074311112771
Longxing,HEEH_18088,False,False,0.253409428647843
Rocklin,EEHEE_rd1_0032,False,False,0.04428403322601238
Longxing,EHEE_05180,False,False,0.08428445505028796
Eva2,ems_ferrM_874_0001,False,False,0.11311860069293421
Eva1,ems_4hM_3108_0002,False,False,0.38016132918154416
Eva1,ems_4hM_57,False,False,0.10421234537722072
Eva1,ems_ferrM_6771,False,False,0.0419998628273424
Rocklin,HHH_rd1_0116,False,True,0.7157063402279022
Eva2,ems_3hC_429_0002,True,True,0.7627141872532311
Eva1,ems_ferrM_902,False,False,0.14486619846555351
Longxing,EEHEE_31398,True,False,0.17886794135389694
Longxing,HEEH_20779,False,False,0.05243304166015887
Longxing,EHEE_02021,False,False,0.25980342844621085
Rocklin,EEHEE_rd3_1680,False,False,0.050931554467425526
Eva1,ems_ferrM_3313_0002,False,False,0.02893271138363905
Eva2,ems_3hC_965,True,True,0.8127464292582737
Longxing,EHEE_02254,True,True,0.653441545968469
Eva1,ems_4hM_5073,False,False,0.27401665127342006
Longxing,HEEH_24860,False,False,0.05368955333238459
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8552458412031294
Eva2,ems_bGC_188_0001,False,False,0.00880450696491131
Longxing,HEEH_12182,False,False,0.1938047689946238
Longxing,HEEH_24582,False,False,0.25892653711403457
Longxing,EHEE_07459,False,False,0.4682461119910194
Eva2,ems_3hC_393,False,False,0.18551047375213245
Eva1,ems_4hM_1796,False,False,0.18092397233451116
Eva1,ems_ferrM_3233,False,False,0.05085571468247165
Longxing,HEEH_11206,False,False,0.28404589462208263
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8852375332110981
Eva2,ems_3hC_1375,False,False,0.2199311838849758
Longxing,EEHEE_23776,False,False,0.0817982215388199
Eva2,ems_3hM_253,False,False,0.3968097456804235
