dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EHEE_rd1_0726,False,False,0.1526130371869778
Rocklin,EEHEE_rd2_1223,False,False,0.06695196518378843
Longxing,HEEH_10253,False,False,0.1245927527381712
Eva2,ems_ferrC_1081,False,False,0.02137142166506411
Eva1,ems_ferrM_5467,False,False,0.05552672722657405
Eva1,ems_4hM_3592,False,False,0.08190341062784112
Eva1,ems_ferrM_2086,False,False,0.1940044695898485
Longxing,EHEE_03254,False,False,0.3931761158539433
Eva2,ems_3hM_667,False,False,0.40174440743508566
Longxing,EEHEE_06652,False,False,0.04681155304436056
Eva2,ems_4hM_4452_0001,False,False,0.44451713368415097
Eva1,ems_ferrC_719,False,False,0.21576080042596385
Eva2,ems_3hC_1276,False,False,0.0741389740421634
Rocklin,EHEE_rd4_0666,False,False,0.2734724703767749
Rocklin,HEEH_rd1_0619,False,False,0.03332174074474715
Longxing,EHEE_09640,False,False,0.23916648837288865
Rocklin,EEHEE_rd4_0948,False,False,0.3787296861112577
Eva1,ems_ferrM_3313,False,False,0.05880270998816602
Eva1,ems_ferrM_646,False,False,0.023980921123105972
Longxing,HEEH_20711,False,False,0.05425307508423843
Eva2,ems_4hC_2534,False,False,0.01524827663277164
Longxing,HEEH_13888,False,False,0.297206356016478
Eva1,ems_ferrM_3561_0002,False,False,0.015078466912777663
Eva1,ems_f4m_185,False,False,0.020955779915191857
Eva2,ems_4hM_1850_0002,False,False,0.1513939335107521
Eva2,ems_4hM_4237_0001,False,False,0.03904375838400419
Rocklin,EEHEE_rd3_0173,False,False,0.17810546849643075
Rocklin,HEEH_rd3_0675,False,False,0.09245059049856193
Eva2,ems_3hC_1649_0001,False,False,0.3317489014406518
Eva1,bGM_150,False,False,0.020537006686422214
Eva2,ems_4hC_2232_0001,False,False,0.016220522564107942
Eva1,ems_4hM_3699,True,True,0.5319325593641407
Rocklin,EHEE_rd4_0983,True,True,0.760956263279669
Rocklin,EHEE_rd1_0245,False,False,0.12086381292496422
Eva2,ems_f2_791,False,False,0.2825128631636191
Eva2,ems_ferrM_1805,False,False,0.3623597932314428
Eva2,ems_3hC_1272_0002,False,False,0.15052201741031554
Eva1,ems_ferrM_4064,False,False,0.06366186064822596
Eva1,bGM_447,True,False,0.09450129434196321
Longxing,HEEH_16084,False,False,0.12986717682129972
Rocklin,EEHEE_rd2_1284,False,False,0.018525659172135285
Longxing,HEEH_12854,False,False,0.33411569723890044
Eva2,ems_4hM_383_0002,False,True,0.519521366330489
Eva1,ems_4hM_4186,False,False,0.358901498617675
Rocklin,HEEH_rd2_0591,False,False,0.06377127827315644
Longxing,HEEH_03567,False,False,0.2124517760850402
Longxing,HEEH_18680,False,False,0.19736595161280698
Longxing,EHEE_00934,False,False,0.05754790639221978
Eva2,ems_3hC_915,False,False,0.3228768278786415
Eva2,ems_ferrM_6184_0001,False,False,0.03739231034998083
Longxing,HEEH_01961,False,False,0.21789902200774078
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9152946226082164
Rocklin,EHEE_rd1_0867,False,False,0.12123597975038346
Eva1,ems_ferrM_6285,False,False,0.2421148102680168
Eva2,ems_thioM_574_0002,False,False,0.09006849100079906
Eva1,ems_4hM_3417_0002,False,False,0.09960228021954368
Rocklin,EHEE_rd2_0822,False,False,0.19716255061550403
Eva1,ems_4hC_2993,False,False,0.06929750578891009
Longxing,EEHEE_03481,False,False,0.033591347479570384
Eva1,ems_ferrM_2630,False,False,0.013004043133154385
Eva2,ems_ferrM_3371_0001,False,False,0.06863621787190591
Rocklin,HEEH_rd4_0049,False,False,0.28553216650140195
Longxing,HEEH_04089,False,False,0.01616503914558509
Rocklin,HHH_rd2_0041,True,True,0.8048895890871635
Eva2,bGM_703_0001,False,False,0.09633450782329211
Longxing,HEEH_16192,False,False,0.4754289377659553
Longxing,EEHEE_27004,False,False,0.12692321264094264
Eva2,ems_3hC_544_0001,False,False,0.2805928177853805
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1847357528488757
Longxing,HEEH_06768,False,False,0.360139813325741
Longxing,EEHEE_06901,False,False,0.19144642777367782
Eva2,ems_ferrM_7318_0002,False,False,0.03462405582039501
Eva2,ems_ferrM_755_0002,False,False,0.08823694679009193
Eva1,ems_4hM_3319,False,True,0.5789983326395133
Eva1,ems_4hC_2532,False,False,0.014274425648144882
Eva2,ems_ferrM_7008_0002,False,False,0.32629340601472756
Longxing,HEEH_11181,False,False,0.13262560800882522
Eva2,ems_4hM_3255_0001,False,False,0.10744516659310623
Longxing,HEEH_19771,False,False,0.04751664883904512
Eva2,ems_3hC_647_0002,True,True,0.6417039624369886
Eva1,ems_ferrM_6228,False,False,0.119491921840261
Eva1,ems_4hM_4524_0002,True,True,0.6851358785979822
Eva2,ems_ferrM_5418_0001,False,False,0.024658624329002055
Longxing,HEEH_24163,False,False,0.12416912094756799
Eva2,bGM_200_0001,False,False,0.12803122782161686
Longxing,EHEE_08264,False,False,0.10182276547120486
Eva1,ems_ferrM_2352_0002,False,False,0.05456235393719859
Longxing,HEEH_14869,False,False,0.023973018162363784
Eva2,ems_ferrM_3492_0001,False,False,0.10184193484768213
Eva2,ems_ferrM_3825_0001,False,False,0.08972712468411403
Longxing,HEEH_08552,False,False,0.22663864820828994
Longxing,HEEH_09712,False,False,0.18114003515456495
Eva1,ems_4hM_5410,False,False,0.043508557521300124
Eva2,ems_4hC_3134_0001,False,False,0.19624620316965405
Eva1,ems_thioM_617_0002,False,False,0.09201312779776931
Eva2,ems_3hC_981,False,True,0.6100412053217313
Eva1,ems_coilM_101,False,False,0.05232072441525114
Longxing,HEEH_09886,False,False,0.030662721471340987
Eva1,ems_4hM_3037_0002,False,False,0.06947058381432698
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39287958289537417
Rocklin,EEHEE_rd1_0345,False,False,0.0004722877571367005
Eva1,ems_ferrM_2410,False,False,0.007198603686210025
Eva2,ems_3hC_627_0002,False,False,0.07598019701445209
Longxing,HEEH_11831,True,True,0.6008197953970248
Rocklin,EEHEE_rd2_1254,False,False,0.0023147454561493466
Eva2,ems_3hM_3020,True,True,0.6231509148571572
Longxing,EEHEE_32754,False,False,0.0006891085097174001
Rocklin,EHEE_rd4_0846,True,True,0.7816729238855578
Eva2,ems_4hM_3926_0001,False,False,0.013645628925800951
Longxing,HEEH_11014,False,False,0.07265928631985218
Eva1,ems_thioM_727,False,False,0.056979697337955056
Longxing,EEHEE_30778,False,False,0.10602719371782027
Eva1,ems_ferrM_2199,False,False,0.15822536924307687
Rocklin,HHH_rd1_0127,False,True,0.7672719957430387
Longxing,HEEH_21083,False,False,0.4745191308691611
Eva2,bGM_517_0002,False,False,0.05170166473438513
Eva2,ems_4hM_1166_0002,False,False,0.23482152103266846
Rocklin,EEHEE_rd1_0299,False,False,0.005219680826298114
Longxing,EEHEE_38219,False,False,0.1684008334942202
Rocklin,EHEE_rd2_0636,False,False,0.1716555245777139
Longxing,EEHEE_21129,False,False,0.004168620481725428
Longxing,HEEH_22022,True,True,0.8326043303337007
Eva1,ems_ferrM_1323,False,False,0.38247540289980786
Eva2,ems_ferrM_3549_0001,False,False,0.1070328509957043
Rocklin,EHEE_rd3_0148,False,False,0.4272101759884948
Eva2,ems_3hC_1707,True,False,0.04342412662003238
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.933221981975608
Eva2,ems_4hM_1489_0001,True,False,0.11579698194732188
Eva2,ems_3hM_988,True,True,0.7847718037401888
Eva1,ems_ferrM_1218,True,False,0.32887751732906856
Longxing,EEHEE_11770,False,False,0.010426156412266971
Longxing,EEHEE_08524,False,False,0.020581207021402065
Longxing,HEEH_06122,False,False,0.33502168729528187
Eva2,ems_ferrM_745,False,False,0.00623272915950554
Eva2,ems_ferrM_6161_0001,False,False,0.0455622166948922
Longxing,HEEH_13409,True,True,0.5025680778482235
Longxing,EEHEE_03756,False,False,0.03193665676901085
Longxing,HEEH_07071,True,False,0.3472771566367406
Eva2,ems_4hM_2478_0001,False,False,0.14680762761934243
Longxing,HEEH_00472,False,False,0.28867473406195976
Rocklin,HHH_rd4_0049,True,True,0.9910993651894194
Eva1,ems_ferrM_7286,False,False,0.010787977352857045
Rocklin,HEEH_rd3_1508,False,False,0.030313262318209185
Rocklin,EEHEE_rd3_0687,True,False,0.2349430204573795
Eva2,ems_ferrM_5608_0001,False,False,0.03316631105489638
Eva1,ems_ferrM_4227,False,False,0.07626373840271088
Longxing,EEHEE_20888,False,False,0.12937131119362302
Longxing,HEEH_02989,False,False,0.11092321318427169
Eva2,ems_ferrM_6399,False,False,0.02570006691858619
Longxing,HEEH_22411,False,False,0.1185831918308703
Eva2,ems_ferrC_819,False,False,0.03462261528611742
Eva2,ems_ferrM_5371,False,False,0.17380712432685888
Eva1,ems_4hM_2167,False,False,0.042000393330134986
Eva1,ems_ferrC_1119,False,False,0.00898618904245923
Longxing,HEEH_20828,False,False,0.31156501039131596
Eva1,ems_thioM_159_0002,False,False,0.026173210893607652
Rocklin,EHEE_rd1_0305,False,False,0.16469298183675113
Longxing,HEEH_16090,False,False,0.07815732472972493
Longxing,HEEH_12045,False,True,0.5857550303583245
Eva1,ems_ferrM_3326_0002,False,False,0.1454577365585956
Longxing,HEEH_15341,False,False,0.11280082037567231
Eva2,ems_3hM_2156,True,True,0.8841389189527017
Eva2,ems_ferrM_2760_0001,False,False,0.15758804935478266
Eva2,ems_ferrM_1848,False,False,0.25588724295383114
Longxing,HEEH_23253,True,False,0.4354470564191458
Longxing,HEEH_13031,False,False,0.34431611076837465
Eva1,ems_ferrM_6315,False,False,0.3413474465616846
Longxing,HEEH_19126,True,True,0.6442516272876642
Eva1,ems_ferrC_298,False,False,0.3758928101498966
Eva1,ems_4hM_2093,False,False,0.2078549971563085
Longxing,EHEE_09818,True,False,0.35147629707246525
Rocklin,HEEH_rd1_0085,False,False,0.07530778502028637
Longxing,EEHEE_19126,False,False,0.11461515586243784
Rocklin,HEEH_rd2_0972,False,False,0.04115635579495603
Longxing,HEEH_13928,False,False,0.45634700470712153
Longxing,HEEH_06977,True,True,0.7563104878849165
Eva2,ems_4hM_1061_0002,False,False,0.20145945322922632
Longxing,HEEH_10990,False,False,0.2910251891050715
Longxing,EEHEE_09169,False,False,0.07754627242462267
Longxing,EEHEE_00038,False,False,0.018708281930905613
Eva1,ems_ferrM_2998,False,False,0.007061778175705055
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8717474253402756
Eva2,ems_3hC_1539_0002,False,False,0.17614381438805007
Longxing,HEEH_18330,False,False,0.04710972969718844
Eva2,ems_3hC_523,False,False,0.24288062294184617
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7544703400577778
Rocklin,EEHEE_rd3_1137,False,False,0.09672097108102637
Eva1,ems_4hC_1821_0002,False,False,0.26147025089166004
Eva1,ems_ferrM_3508,False,False,0.04184422114859567
Rocklin,HEEH_rd2_0007,False,False,0.03565174611644582
Eva1,ems_ferrM_3742,False,False,0.07490547535870917
Rocklin,EHEE_rd2_0691,False,False,0.32144743652032104
Rocklin,HHH_rd1_0916,False,False,0.4863046803001111
Eva1,ems_4hC_2402,False,False,0.045760442469380574
Eva2,ems_thioM_255_0001,False,False,0.06241978439307904
Rocklin,HEEH_rd1_0647,False,False,0.036111823497058576
Longxing,HEEH_07223,False,True,0.5758788429270306
Eva1,ems_4hC_3190,False,False,0.052576222558317155
Rocklin,EEHEE_rd2_0169,False,False,0.004231402990671104
Eva2,ems_3hM_1248,False,True,0.5249351325153938
Rocklin,EEHEE_rd4_0087,True,True,0.9038313168117867
Eva2,ems_3hC_417_0002,False,False,0.2823369431594769
Rocklin,EEHEE_rd3_1219,False,False,0.1749391665312982
Eva2,ems_4hM_3698,False,False,0.07279602222023097
Rocklin,HHH_rd1_0745,False,False,0.2846537346459373
Longxing,HEEH_00618,False,False,0.026357192330222923
Longxing,HEEH_17152,True,False,0.17782230745495792
Eva1,ems_bGwo_32_0002,False,False,0.008156101112468856
Longxing,HEEH_24000,False,False,0.19670975433616086
Eva2,ems_4hM_334,False,True,0.502124121061314
Longxing,EEHEE_14589,True,False,0.22345774849235508
Longxing,HEEH_06217,True,False,0.29335097439635927
Eva2,ems_ferrM_4120_0002,False,False,0.07976990243799936
Longxing,HEEH_18326,False,False,0.16322581731340913
Eva2,ems_4hM_3156_0001,True,True,0.7588496426291942
Eva2,ems_3hM_2160,False,False,0.41684023119163893
Eva1,ems_4hM_3571,True,True,0.7103928227915132
Longxing,EHEE_12981,False,False,0.096277034968118
Eva2,ems_ferrM_3251_0001,False,False,0.08112338715795293
Longxing,HEEH_17781,True,True,0.5372753413900044
Longxing,HEEH_12769,False,False,0.07026099480683523
Eva2,ems_3hM_487,True,True,0.5533873821394678
Eva2,ems_4hM_1435,False,False,0.04216570220003831
Rocklin,EHEE_rd4_0263,True,True,0.8353570838843253
Eva2,ems_ferrM_1200_0001,False,False,0.04669535787472078
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7838970656224789
Eva1,ems_ferrC_2286,False,False,0.10890846283790338
Eva1,ems_ferrC_423,False,False,0.4104516663626066
Eva2,bGM_490_0001,False,False,0.04486409595594078
Eva2,ems_ferrM_1026_0002,False,False,0.13888724070755068
Eva2,ems_4hC_1850_0001,False,False,0.23415502725592965
Rocklin,EEHEE_rd2_0233,False,False,0.0011457347072285214
Rocklin,HHH_rd1_0160,False,True,0.7772678231624337
Eva2,ems_3hC_215_0002,False,False,0.20806393886175248
Eva2,ems_ferrM_2149,False,False,0.21162328980056883
Eva2,ems_4hM_1952_0001,False,False,0.07760854324495323
Eva2,ems_thioM_510_0001,False,False,0.045371402124180366
Eva1,ems_ferrM_2745_0002,True,True,0.6821167966057893
Eva2,ems_ferrC_635,False,False,0.04661342346879905
Longxing,HEEH_09616,False,False,0.09144645198844982
Longxing,EHEE_01908,True,True,0.7437730545636034
Rocklin,HHH_rd4_0335,True,True,0.9542822055239315
Eva1,ems_ferrM_1229,False,False,0.16828281421773308
Rocklin,EEHEE_rd1_0385,False,False,0.001991160716389394
Longxing,EHEE_09019,True,False,0.17160256598683304
Eva1,ems_4hC_2530_0002,False,False,0.4636144734601636
Longxing,HEEH_20507,True,False,0.43706677995654636
Longxing,HEEH_24116,False,False,0.13038619747617286
Rocklin,HEEH_rd1_0742,False,False,0.017960584662356928
Longxing,HEEH_15924,False,False,0.1599663382517575
Eva2,ems_ferrM_2572_0001,False,False,0.04054527883773593
Rocklin,EEHEE_rd2_0972,False,False,0.00624183712842195
Eva1,ems_ferrM_3165,False,False,0.4678916860452214
Eva2,ems_3hM_2,False,False,0.05730080992361521
Eva1,ems_fer_extC_113,True,True,0.5980465587360602
Longxing,EEHEE_32471,False,False,0.24947192156484535
Eva2,ems_4hM_4210_0001,False,False,0.1886309712596637
Eva2,ems_ferrM_2170_0002,False,False,0.04801788833136287
Eva1,ems_ferrM_7262_0002,False,False,0.07038333385749496
Longxing,EHEE_08984,False,False,0.11405958219827632
Eva2,ems_4hM_3021_0001,False,False,0.36600660915080957
Eva1,ems_coilM_54_0002,True,False,0.47556638248589717
Eva1,ems_4hM_1556,False,False,0.07184499035938559
Eva1,ems_ferrM_5899_0002,False,False,0.046000419709514594
Longxing,HEEH_17603,False,False,0.2850794265064732
Longxing,EEHEE_15581,False,False,0.0559440793150789
Longxing,EEHEE_24204,False,False,0.14558836556362106
Longxing,HEEH_18879,False,True,0.632384747955053
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5672702871038338
Longxing,EHEE_10502,False,True,0.6553477840382822
Eva2,ems_3hC_321_0002,False,False,0.16042882244381276
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5561431101153951
Rocklin,HEEH_rd1_0557,False,False,0.02697655741795383
Eva1,ems_ferrM_4152,False,False,0.10334914100742333
Longxing,HEEH_02066,False,False,0.054284552254123895
Eva1,ems_ferrM_1653,True,False,0.28425465700223534
Rocklin,EEHEE_rd3_0283,False,False,0.37593328138514087
Rocklin,EHEE_rd4_0710,True,True,0.616408574725629
Longxing,HEEH_03444,False,False,0.1725420498725281
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7077561850747714
Eva1,ems_ferrM_6026,False,False,0.015471584353784453
Longxing,EEHEE_33706,False,False,0.007123093118492389
Eva2,ems_ferrM_1612_0001,False,False,0.11388134788051679
Rocklin,EHEE_rd2_0325,True,True,0.5557185523865559
Longxing,HEEH_14025,False,False,0.13042740394853466
Eva1,ems_ferrM_1283_0002,True,False,0.2359428627573513
Eva2,ems_thioFL2_117,False,False,0.2618113041263021
Eva1,ems_4hM_3715,False,True,0.6622231173393277
Eva1,ems_4hC_215_0002,False,False,0.13237668596212504
Eva2,ems_coilM_83_0002,False,False,0.05362729709068569
Longxing,EHEE_13564,True,False,0.36091666589633176
Eva1,ems_ferrM_5931_0002,True,False,0.38971469392668073
Longxing,HEEH_24690,False,False,0.08057631337032256
Eva1,ems_ferrM_5906_0002,False,False,0.15002783440739315
Eva1,ems_4hM_532_0002,False,False,0.0867079049261532
Eva2,ems_thioC_205,False,False,0.05632168015850827
Eva2,ems_4hM_1218_0001,False,False,0.4220271496223742
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6168888228439456
Eva1,ems_thioM_502,False,False,0.012101433171758632
Longxing,HEEH_07329,False,False,0.16889392845783943
Eva2,ems_3hC_135_0002,False,False,0.277746528824689
Eva2,ems_4hM_4735_0001,True,True,0.8546505149244038
Eva1,ems_4hM_1864,False,False,0.029806356343813283
Longxing,EEHEE_17839,False,False,0.024591111854383545
Longxing,EHEE_00142,False,False,0.10624217021317194
Longxing,HEEH_18759,False,False,0.18598573320035958
Longxing,HEEH_17774,False,False,0.13554836093653766
Eva1,ems_ferrM_1885_0002,False,False,0.20995815554962557
Eva1,ems_ferrC_607,False,True,0.6001960512687329
Longxing,HEEH_03477,False,True,0.5317630386680001
Eva2,ems_coilM_14,False,False,0.3548292477869768
Eva2,ems_4hC_2188_0001,False,False,0.0769472867937146
Eva1,ems_thioM_380_0002,False,False,0.047662207941360224
Rocklin,HEEH_rd3_0692,False,False,0.07585661081149547
Eva2,ems_4hM_2196,False,True,0.6049564575697536
Eva2,ems_4hM_3745_0001,False,False,0.20158455799193226
Rocklin,EEHEE_rd3_1756,False,False,0.20908131296875862
Rocklin,EEHEE_rd4_0817,True,True,0.733325300196206
Eva1,ems_ferrC_666,False,False,0.2580460471833077
Rocklin,HEEH_rd2_0985,True,False,0.13145068172893098
Eva1,ems_4hM_2611,False,False,0.3674971318602746
Eva2,ems_3hC_189,True,False,0.45346970842267026
Rocklin,EHEE_rd3_0038,False,False,0.393718941027832
Rocklin,EHEE_rd2_0053,False,False,0.046103566676106655
Eva1,ems_4hM_777_0002,False,False,0.018541720035530146
Longxing,HEEH_24356,False,False,0.4101976355087698
Eva1,bGM_464,False,False,0.03713490049675168
Eva2,ems_3hC_1508_0002,True,True,0.516796080294973
Longxing,HEEH_08763,False,False,0.08841973743060122
Eva1,ems_ferrM_6417,False,False,0.03853564580884159
Eva2,ems_ferrM_1253_0001,True,False,0.024456785909585218
Rocklin,EHEE_rd2_0041,False,False,0.1485867842356229
Rocklin,EEHEE_rd2_0135,False,False,0.11070225987977204
Rocklin,EHEE_rd2_0193,True,False,0.489938482717119
Eva2,ems_4hM_136,True,False,0.2055587385649038
Eva2,ems_f2_205,False,True,0.6023269460728744
Rocklin,EHEE_rd1_0796,False,False,0.0719086667951208
Eva1,ems_4hM_4034,True,True,0.845064899381775
Eva1,ems_4hM_482_0002,False,False,0.21049433835391207
Eva1,ems_4hC_502_0002,False,False,0.013621910481535665
Eva2,ems_4hM_2360_0001,False,False,0.028708259676344678
Longxing,HEEH_04965,False,False,0.37248701279636975
Eva1,bGM_495,False,False,0.10420401180013612
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07563049550912931
Longxing,HEEH_12131,False,True,0.6261418824939013
Rocklin,EHEE_rd2_0837,False,False,0.08895125681848062
Longxing,EHEE_13002,False,False,0.35617610681386785
Eva1,ems_4hC_364_0002,False,False,0.4851128287134547
Rocklin,EHEE_rd2_0488,False,False,0.2684599147525732
Rocklin,HEEH_rd4_0423,False,False,0.09943007621724019
Eva2,ems_coilM_43,False,False,0.14645029432819595
Rocklin,EEHEE_rd1_0282,False,False,0.01688387780702137
Eva2,ems_3hM_3404,False,True,0.6761536726340069
Rocklin,EEHEE_rd4_0554,False,True,0.7381691441634034
Eva2,ems_3hM_1093,True,True,0.8721614721064981
Eva1,ems_ferrM_3425,True,True,0.5986460506585742
Eva2,ems_bGC_217_0002,False,False,0.02301193250342324
Eva2,ems_ferrC_932,False,False,0.16027381726985668
Eva1,ems_ferrM_840,False,False,0.28462226869735757
Longxing,HEEH_23023,False,False,0.0734345710568954
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8095425594146355
Longxing,HEEH_05584,False,False,0.11585059699880178
Eva2,ems_3hM_1302,True,True,0.5470839306257677
Rocklin,HHH_rd1_0700,False,True,0.5000345428033764
Longxing,HEEH_20025,False,False,0.1679306210827082
Rocklin,EEHEE_rd3_1090,False,False,0.13981599808952402
Longxing,HEEH_00219,False,True,0.5610009578559413
Eva1,ems_4hM_828_0002,False,False,0.27255316108700933
Eva2,ems_3hM_2123,True,True,0.8155596451054434
Eva1,ems_4hM_1189_0002,False,False,0.16568674211668027
Rocklin,HEEH_rd1_0146,False,False,0.011682960639316564
Rocklin,EEHEE_rd4_0140,True,True,0.758039427507694
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26210935666804663
Rocklin,EHEE_rd1_0843,False,False,0.033409674927742605
Rocklin,EEHEE_rd2_0732,False,False,0.034509565659056794
Eva1,ems_4hC_3059,False,False,0.03464966846720428
Longxing,EHEE_04332,False,True,0.579845703572164
Longxing,HEEH_18088,False,False,0.23108383849852843
Rocklin,EEHEE_rd1_0032,False,False,0.03338016593922564
Longxing,EHEE_05180,False,False,0.0968169489926699
Eva2,ems_ferrM_874_0001,False,False,0.12397645473592316
Eva1,ems_4hM_3108_0002,False,False,0.3672680174993525
Eva1,ems_4hM_57,False,False,0.1405765452013931
Eva1,ems_ferrM_6771,False,False,0.05624055735396984
Rocklin,HHH_rd1_0116,False,True,0.666272769005265
Eva2,ems_3hC_429_0002,True,True,0.7759907687478541
Eva1,ems_ferrM_902,False,False,0.1485605887457529
Longxing,EEHEE_31398,True,False,0.20217630010509507
Longxing,HEEH_20779,False,False,0.053018382914555386
Longxing,EHEE_02021,False,False,0.22951166893830435
Rocklin,EEHEE_rd3_1680,False,False,0.04665629542292638
Eva1,ems_ferrM_3313_0002,False,False,0.03433093327030651
Eva2,ems_3hC_965,True,True,0.8065656593662202
Longxing,EHEE_02254,True,True,0.5977716064897025
Eva1,ems_4hM_5073,False,False,0.2906438123526864
Longxing,HEEH_24860,False,False,0.06548544971304321
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8589773380597474
Eva2,ems_bGC_188_0001,False,False,0.013712309848435486
Longxing,HEEH_12182,False,False,0.1872229927840512
Longxing,HEEH_24582,False,False,0.2249292208858853
Longxing,EHEE_07459,False,False,0.4268500612667483
Eva2,ems_3hC_393,False,False,0.22177398541879548
Eva1,ems_4hM_1796,False,False,0.20895607428559757
Eva1,ems_ferrM_3233,False,False,0.07784425395638417
Longxing,HEEH_11206,False,False,0.2472456920243422
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8723474099671036
Eva2,ems_3hC_1375,False,False,0.2497803557117589
Longxing,EEHEE_23776,False,False,0.08717829151576183
Eva2,ems_3hM_253,False,False,0.40282640126142716
