dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5371698409835454
Longxing,EEHEE_15336,False,False,0.13904189621153473
Longxing,EEHEE_38653,False,False,0.01094539494266744
Eva1,ems_4hM_4635,False,False,0.1755396045188669
Eva2,ems_ferrM_7029,False,False,0.04361501316640268
Longxing,EHEE_04487,False,False,0.05440995460094757
Eva2,ems_4hM_2953_0001,False,True,0.5174423612998119
Eva2,ems_3hC_256_0001,False,False,0.14632156306487185
Rocklin,EEHEE_rd1_0458,False,False,0.005598666797598662
Eva2,ems_4hM_1421_0001,False,False,0.06535333928856071
Eva1,ems_ferrM_3821_0002,True,False,0.4369129727983315
Eva2,ems_3hM_1202,True,True,0.8481623772897819
Eva2,ems_ferrM_2425_0001,False,False,0.043765444128327696
Longxing,HEEH_06422,False,False,0.09194388374801633
Longxing,HEEH_10522,False,True,0.6995102202614635
Eva1,ems_ferrM_3876_0002,False,False,0.22365931840467643
Longxing,HEEH_24529,False,False,0.18131525863543668
Eva2,ems_3hC_1411,False,False,0.169922590790323
Longxing,HEEH_21301,False,False,0.39806955400439487
Rocklin,EEHEE_rd2_0638,False,False,0.014270647122134918
Eva2,ems_ferrM_1326_0002,False,False,0.013679756996344631
Eva2,ems_ferrM_3621_0001,False,False,0.15412867277903558
Longxing,HEEH_04031,True,True,0.5474971100541426
Rocklin,HEEH_rd3_0478,False,False,0.06480301543156616
Rocklin,EHEE_rd1_0726,False,False,0.1419964228068032
Rocklin,EEHEE_rd2_1223,False,False,0.07113742294038167
Longxing,HEEH_10253,False,False,0.12552311400440247
Eva2,ems_ferrC_1081,False,False,0.02159582334931104
Eva1,ems_ferrM_5467,False,False,0.05912493229825299
Eva1,ems_4hM_3592,False,False,0.08939543725382296
Eva1,ems_ferrM_2086,False,False,0.1481844489012103
Longxing,EHEE_03254,False,False,0.3855122508053496
Eva2,ems_3hM_667,False,False,0.40865669180703434
Longxing,EEHEE_06652,False,False,0.05813088632751054
Eva2,ems_4hM_4452_0001,False,False,0.45053576869268086
Eva1,ems_ferrC_719,False,False,0.24205343508970445
Eva2,ems_3hC_1276,False,False,0.08875305645028003
Rocklin,EHEE_rd4_0666,False,False,0.2688356930161819
Rocklin,HEEH_rd1_0619,False,False,0.03529922363894663
Longxing,EHEE_09640,False,False,0.26219632087289296
Rocklin,EEHEE_rd4_0948,False,False,0.3769929359915914
Eva1,ems_ferrM_3313,False,False,0.04923962734361628
Eva1,ems_ferrM_646,False,False,0.03848699901778823
Longxing,HEEH_20711,False,False,0.04712988823959053
Eva2,ems_4hC_2534,False,False,0.011070906376955101
Longxing,HEEH_13888,False,False,0.2790912410173673
Eva1,ems_ferrM_3561_0002,False,False,0.020220617310830837
Eva1,ems_f4m_185,False,False,0.014793970843273354
Eva2,ems_4hM_1850_0002,False,False,0.1368993731272601
Eva2,ems_4hM_4237_0001,False,False,0.03480681487502724
Rocklin,EEHEE_rd3_0173,False,False,0.23098336578439135
Rocklin,HEEH_rd3_0675,False,False,0.0941755449923298
Eva2,ems_3hC_1649_0001,False,False,0.3569231054183762
Eva1,bGM_150,False,False,0.020677745551690586
Eva2,ems_4hC_2232_0001,False,False,0.02040556537323647
Eva1,ems_4hM_3699,True,True,0.5109628429820908
Rocklin,EHEE_rd4_0983,True,True,0.7681808258503312
Rocklin,EHEE_rd1_0245,False,False,0.13708975958868666
Eva2,ems_f2_791,False,False,0.2699887801657447
Eva2,ems_ferrM_1805,False,False,0.37230993758113723
Eva2,ems_3hC_1272_0002,False,False,0.18210991991795478
Eva1,ems_ferrM_4064,False,False,0.053398597844446595
Eva1,bGM_447,True,False,0.08514401021800938
Longxing,HEEH_16084,False,False,0.10592218221540806
Rocklin,EEHEE_rd2_1284,False,False,0.025497016864254252
Longxing,HEEH_12854,False,False,0.3115355397810206
Eva2,ems_4hM_383_0002,False,True,0.5210729410027629
Eva1,ems_4hM_4186,False,False,0.3590123362596875
Rocklin,HEEH_rd2_0591,False,False,0.048234927503994426
Longxing,HEEH_03567,False,False,0.24553047386703084
Longxing,HEEH_18680,False,False,0.19472375457595867
Longxing,EHEE_00934,False,False,0.061192637861853874
Eva2,ems_3hC_915,False,False,0.3170205384108431
Eva2,ems_ferrM_6184_0001,False,False,0.025096724565918088
Longxing,HEEH_01961,False,False,0.23624630218361417
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8915138154777125
Rocklin,EHEE_rd1_0867,False,False,0.12557331783656286
Eva1,ems_ferrM_6285,False,False,0.24281870569382466
Eva2,ems_thioM_574_0002,False,False,0.08397632090752315
Eva1,ems_4hM_3417_0002,False,False,0.10341576820352566
Rocklin,EHEE_rd2_0822,False,False,0.20580130387561194
Eva1,ems_4hC_2993,False,False,0.06398211051853639
Longxing,EEHEE_03481,False,False,0.01538732297146291
Eva1,ems_ferrM_2630,False,False,0.016321490639496578
Eva2,ems_ferrM_3371_0001,False,False,0.06482367492770039
Rocklin,HEEH_rd4_0049,False,False,0.2864485441104642
Longxing,HEEH_04089,False,False,0.03812910778972063
Rocklin,HHH_rd2_0041,True,True,0.8191630531994117
Eva2,bGM_703_0001,False,False,0.11358212650642976
Longxing,HEEH_16192,False,False,0.4348456840644287
Longxing,EEHEE_27004,False,False,0.13522380602089865
Eva2,ems_3hC_544_0001,False,False,0.31332925995766026
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17277792264326838
Longxing,HEEH_06768,False,False,0.34669689704400314
Longxing,EEHEE_06901,False,False,0.18462101903926503
Eva2,ems_ferrM_7318_0002,False,False,0.02057840445195582
Eva2,ems_ferrM_755_0002,False,False,0.11988434680649815
Eva1,ems_4hM_3319,False,True,0.5941718638672421
Eva1,ems_4hC_2532,False,False,0.016994671746628085
Eva2,ems_ferrM_7008_0002,False,False,0.3063608100006148
Longxing,HEEH_11181,False,False,0.13043235763025388
Eva2,ems_4hM_3255_0001,False,False,0.09764492774498357
Longxing,HEEH_19771,False,False,0.05326505794228694
Eva2,ems_3hC_647_0002,True,True,0.6233952309238533
Eva1,ems_ferrM_6228,False,False,0.1318868559086381
Eva1,ems_4hM_4524_0002,True,True,0.6576930008145977
Eva2,ems_ferrM_5418_0001,False,False,0.024622776192892337
Longxing,HEEH_24163,False,False,0.1121015196751216
Eva2,bGM_200_0001,False,False,0.1254474589699133
Longxing,EHEE_08264,False,False,0.08927683494187774
Eva1,ems_ferrM_2352_0002,False,False,0.07222787018193982
Longxing,HEEH_14869,False,False,0.021868883525680113
Eva2,ems_ferrM_3492_0001,False,False,0.09558831513596168
Eva2,ems_ferrM_3825_0001,False,False,0.10888565083429833
Longxing,HEEH_08552,False,False,0.23975232473469515
Longxing,HEEH_09712,False,False,0.16189356087594603
Eva1,ems_4hM_5410,False,False,0.03750486197073357
Eva2,ems_4hC_3134_0001,False,False,0.21187626334474205
Eva1,ems_thioM_617_0002,False,False,0.09314672366319583
Eva2,ems_3hC_981,False,True,0.6254878870641641
Eva1,ems_coilM_101,False,False,0.05724807260107661
Longxing,HEEH_09886,False,False,0.02780136533391517
Eva1,ems_4hM_3037_0002,False,False,0.05432899724730798
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3509741596664547
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007002619623009098
Eva2,ems_3hC_627_0002,False,False,0.07541739072365553
Longxing,HEEH_11831,True,True,0.578390797514913
Rocklin,EEHEE_rd2_1254,False,False,0.004406454420323158
Eva2,ems_3hM_3020,True,True,0.580556031451724
Longxing,EEHEE_32754,False,False,0.006566237601267494
Rocklin,EHEE_rd4_0846,True,True,0.7871242113419785
Eva2,ems_4hM_3926_0001,False,False,0.022626654707964648
Longxing,HEEH_11014,False,False,0.06773872752134232
Eva1,ems_thioM_727,False,False,0.060922459345267375
Longxing,EEHEE_30778,False,False,0.12318215961157514
Eva1,ems_ferrM_2199,False,False,0.16206891013239466
Rocklin,HHH_rd1_0127,False,True,0.7265963448877307
Longxing,HEEH_21083,False,False,0.47259540830104463
Eva2,bGM_517_0002,False,False,0.05525439393281766
Eva2,ems_4hM_1166_0002,False,False,0.21169360210514263
Rocklin,EEHEE_rd1_0299,False,False,0.006997939682495689
Longxing,EEHEE_38219,False,False,0.1267727541782789
Rocklin,EHEE_rd2_0636,False,False,0.16608136827677578
Longxing,EEHEE_21129,False,False,0.006590288156680038
Longxing,HEEH_22022,True,True,0.8806699413101022
Eva1,ems_ferrM_1323,False,False,0.4021702216435924
Eva2,ems_ferrM_3549_0001,False,False,0.08732490997286152
Rocklin,EHEE_rd3_0148,False,False,0.4340713273774135
Eva2,ems_3hC_1707,True,False,0.0661211044600665
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9186949585500562
Eva2,ems_4hM_1489_0001,True,False,0.12091332654482757
Eva2,ems_3hM_988,True,True,0.8419738271020694
Eva1,ems_ferrM_1218,True,False,0.37150660295116195
Longxing,EEHEE_11770,False,False,0.009917370700153836
Longxing,EEHEE_08524,False,False,0.02456141949252074
Longxing,HEEH_06122,False,False,0.3403415886910436
Eva2,ems_ferrM_745,False,False,0.00384064021313127
Eva2,ems_ferrM_6161_0001,False,False,0.07356438832955041
Longxing,HEEH_13409,True,True,0.5113441609589445
Longxing,EEHEE_03756,False,False,0.041282184157823386
Longxing,HEEH_07071,True,False,0.3410699646411825
Eva2,ems_4hM_2478_0001,False,False,0.15349558375302952
Longxing,HEEH_00472,False,False,0.24875931359602702
Rocklin,HHH_rd4_0049,True,True,0.9911687736336828
Eva1,ems_ferrM_7286,False,False,0.015683652828344236
Rocklin,HEEH_rd3_1508,False,False,0.041504426099382534
Rocklin,EEHEE_rd3_0687,True,False,0.26686516539958716
Eva2,ems_ferrM_5608_0001,False,False,0.05447956778802128
Eva1,ems_ferrM_4227,False,False,0.0755626675728241
Longxing,EEHEE_20888,False,False,0.12973729351435787
Longxing,HEEH_02989,False,False,0.11807279430144349
Eva2,ems_ferrM_6399,False,False,0.026707855929032437
Longxing,HEEH_22411,False,False,0.1449869227124552
Eva2,ems_ferrC_819,False,False,0.03940994084908092
Eva2,ems_ferrM_5371,False,False,0.1396867621350937
Eva1,ems_4hM_2167,False,False,0.048939289291776614
Eva1,ems_ferrC_1119,False,False,0.003869830901766585
Longxing,HEEH_20828,False,False,0.3324811558943036
Eva1,ems_thioM_159_0002,False,False,0.023667908111136168
Rocklin,EHEE_rd1_0305,False,False,0.1344319781817948
Longxing,HEEH_16090,False,False,0.08146321078109811
Longxing,HEEH_12045,False,True,0.6415978120344885
Eva1,ems_ferrM_3326_0002,False,False,0.14933279658211066
Longxing,HEEH_15341,False,False,0.13803087636438532
Eva2,ems_3hM_2156,True,True,0.9006880448803639
Eva2,ems_ferrM_2760_0001,False,False,0.1811819704286221
Eva2,ems_ferrM_1848,False,False,0.2756717815071329
Longxing,HEEH_23253,True,False,0.4299929614882395
Longxing,HEEH_13031,False,False,0.32326901797626373
Eva1,ems_ferrM_6315,False,False,0.3634501585654822
Longxing,HEEH_19126,True,True,0.6370100109513583
Eva1,ems_ferrC_298,False,False,0.33126765399942243
Eva1,ems_4hM_2093,False,False,0.22752943057075806
Longxing,EHEE_09818,True,False,0.35839678731212216
Rocklin,HEEH_rd1_0085,False,False,0.0827028535563645
Longxing,EEHEE_19126,False,False,0.13638933474017337
Rocklin,HEEH_rd2_0972,False,False,0.02884817338096974
Longxing,HEEH_13928,False,False,0.44392726342510347
Longxing,HEEH_06977,True,True,0.7412783720797365
Eva2,ems_4hM_1061_0002,False,False,0.1976764699958178
Longxing,HEEH_10990,False,False,0.3161281017037612
Longxing,EEHEE_09169,False,False,0.07110433797555217
Longxing,EEHEE_00038,False,False,0.011116937705592411
Eva1,ems_ferrM_2998,False,False,0.008679872081373613
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8578074754092011
Eva2,ems_3hC_1539_0002,False,False,0.15340954994540643
Longxing,HEEH_18330,False,False,0.039357457393154244
Eva2,ems_3hC_523,False,False,0.27330063319789993
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7223134840202877
Rocklin,EEHEE_rd3_1137,False,False,0.0672324971294532
Eva1,ems_4hC_1821_0002,False,False,0.2444646903876926
Eva1,ems_ferrM_3508,False,False,0.057831696863044214
Rocklin,HEEH_rd2_0007,False,False,0.04003272986062203
Eva1,ems_ferrM_3742,False,False,0.06960297142679475
Rocklin,EHEE_rd2_0691,False,False,0.3361921833814631
Rocklin,HHH_rd1_0916,False,True,0.5032158833990997
Eva1,ems_4hC_2402,False,False,0.03113162628953922
Eva2,ems_thioM_255_0001,False,False,0.05670824809726245
Rocklin,HEEH_rd1_0647,False,False,0.04361851447662898
Longxing,HEEH_07223,False,True,0.6040045747274224
Eva1,ems_4hC_3190,False,False,0.048768547233520136
Rocklin,EEHEE_rd2_0169,False,False,0.004621920596511745
Eva2,ems_3hM_1248,False,True,0.5197557618651405
Rocklin,EEHEE_rd4_0087,True,True,0.9106370236469341
Eva2,ems_3hC_417_0002,False,False,0.29894172357403676
Rocklin,EEHEE_rd3_1219,False,False,0.2050369694749449
Eva2,ems_4hM_3698,False,False,0.07833694283688906
Rocklin,HHH_rd1_0745,False,False,0.34276725900363175
Longxing,HEEH_00618,False,False,0.030157050429293404
Longxing,HEEH_17152,True,False,0.1461810131197427
Eva1,ems_bGwo_32_0002,False,False,0.020658240867556677
Longxing,HEEH_24000,False,False,0.2192008973393849
Eva2,ems_4hM_334,False,True,0.5292759956242687
Longxing,EEHEE_14589,True,False,0.2156094697435302
Longxing,HEEH_06217,True,False,0.30825550487439307
Eva2,ems_ferrM_4120_0002,False,False,0.0749873242970184
Longxing,HEEH_18326,False,False,0.1520239702080694
Eva2,ems_4hM_3156_0001,True,True,0.7559299418821447
Eva2,ems_3hM_2160,False,False,0.4315464219948079
Eva1,ems_4hM_3571,True,True,0.7377982791743052
Longxing,EHEE_12981,False,False,0.08180142063133924
Eva2,ems_ferrM_3251_0001,False,False,0.11951451728730088
Longxing,HEEH_17781,True,True,0.5047236656613716
Longxing,HEEH_12769,False,False,0.06983499664723636
Eva2,ems_3hM_487,True,True,0.5819624960610665
Eva2,ems_4hM_1435,False,False,0.05987620872509451
Rocklin,EHEE_rd4_0263,True,True,0.8401749245011657
Eva2,ems_ferrM_1200_0001,False,False,0.046049480664954054
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8004247592500064
Eva1,ems_ferrC_2286,False,False,0.08165761588913706
Eva1,ems_ferrC_423,False,False,0.42783713243644744
Eva2,bGM_490_0001,False,False,0.055348025162411746
Eva2,ems_ferrM_1026_0002,False,False,0.13174961278124497
Eva2,ems_4hC_1850_0001,False,False,0.22461418093553276
Rocklin,EEHEE_rd2_0233,False,False,0.004732105596962055
Rocklin,HHH_rd1_0160,False,True,0.783901093838891
Eva2,ems_3hC_215_0002,False,False,0.2004812887543926
Eva2,ems_ferrM_2149,False,False,0.1736948179018524
Eva2,ems_4hM_1952_0001,False,False,0.07638076008355678
Eva2,ems_thioM_510_0001,False,False,0.046131121789859876
Eva1,ems_ferrM_2745_0002,True,True,0.6488943807831018
Eva2,ems_ferrC_635,False,False,0.04859943965493891
Longxing,HEEH_09616,False,False,0.1022339369369459
Longxing,EHEE_01908,True,True,0.6891596795370919
Rocklin,HHH_rd4_0335,True,True,0.9418988159895203
Eva1,ems_ferrM_1229,False,False,0.14456378385873955
Rocklin,EEHEE_rd1_0385,False,False,0.004021449737960512
Longxing,EHEE_09019,True,False,0.1826879634291962
Eva1,ems_4hC_2530_0002,False,False,0.4112793612027828
Longxing,HEEH_20507,True,False,0.41453419095026095
Longxing,HEEH_24116,False,False,0.13775733423470757
Rocklin,HEEH_rd1_0742,False,False,0.020052090753927332
Longxing,HEEH_15924,False,False,0.14022205252487
Eva2,ems_ferrM_2572_0001,False,False,0.02187426446590857
Rocklin,EEHEE_rd2_0972,False,False,0.001202955012983319
Eva1,ems_ferrM_3165,False,False,0.4605244680793306
Eva2,ems_3hM_2,False,False,0.07628651591761759
Eva1,ems_fer_extC_113,True,True,0.6271717860140368
Longxing,EEHEE_32471,False,False,0.21864862761081497
Eva2,ems_4hM_4210_0001,False,False,0.15921387553922975
Eva2,ems_ferrM_2170_0002,False,False,0.03871784531603266
Eva1,ems_ferrM_7262_0002,False,False,0.06284255184084696
Longxing,EHEE_08984,False,False,0.09651555547468252
Eva2,ems_4hM_3021_0001,False,False,0.3800691355655765
Eva1,ems_coilM_54_0002,True,True,0.5036591179353527
Eva1,ems_4hM_1556,False,False,0.08151136121405807
Eva1,ems_ferrM_5899_0002,False,False,0.040497901338216
Longxing,HEEH_17603,False,False,0.31026393033330146
Longxing,EEHEE_15581,False,False,0.0515848310702778
Longxing,EEHEE_24204,False,False,0.12049924466647595
Longxing,HEEH_18879,False,True,0.6370353899964074
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5894108957897414
Longxing,EHEE_10502,False,True,0.6482148448078239
Eva2,ems_3hC_321_0002,False,False,0.14084696900954563
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5443824032986596
Rocklin,HEEH_rd1_0557,False,False,0.03739207166132326
Eva1,ems_ferrM_4152,False,False,0.10082825941741075
Longxing,HEEH_02066,False,False,0.05084609491044082
Eva1,ems_ferrM_1653,True,False,0.30598277112511085
Rocklin,EEHEE_rd3_0283,False,False,0.3521364381750393
Rocklin,EHEE_rd4_0710,True,True,0.6330665553661985
Longxing,HEEH_03444,False,False,0.1697738355704805
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7129631758741584
Eva1,ems_ferrM_6026,False,False,0.01695468645604972
Longxing,EEHEE_33706,False,False,0.008168052058844345
Eva2,ems_ferrM_1612_0001,False,False,0.11301905316162374
Rocklin,EHEE_rd2_0325,True,True,0.5648743906798728
Longxing,HEEH_14025,False,False,0.11212223285337317
Eva1,ems_ferrM_1283_0002,True,False,0.2302125412753572
Eva2,ems_thioFL2_117,False,False,0.2604806651998479
Eva1,ems_4hM_3715,False,True,0.6488862341872097
Eva1,ems_4hC_215_0002,False,False,0.13863396660756597
Eva2,ems_coilM_83_0002,False,False,0.04132396366212764
Longxing,EHEE_13564,True,False,0.3978820068293037
Eva1,ems_ferrM_5931_0002,True,False,0.40301863337139243
Longxing,HEEH_24690,False,False,0.07970364387987601
Eva1,ems_ferrM_5906_0002,False,False,0.20412510082149712
Eva1,ems_4hM_532_0002,False,False,0.07291291420790426
Eva2,ems_thioC_205,False,False,0.046195988057086225
Eva2,ems_4hM_1218_0001,False,False,0.4328533281555965
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5541374230454579
Eva1,ems_thioM_502,False,False,0.005078595734459222
Longxing,HEEH_07329,False,False,0.136660272465314
Eva2,ems_3hC_135_0002,False,False,0.29770280878589694
Eva2,ems_4hM_4735_0001,True,True,0.8789797135889432
Eva1,ems_4hM_1864,False,False,0.019642222029630698
Longxing,EEHEE_17839,False,False,0.02912446474506569
Longxing,EHEE_00142,False,False,0.1214018543943624
Longxing,HEEH_18759,False,False,0.21536884551239088
Longxing,HEEH_17774,False,False,0.12067528188566619
Eva1,ems_ferrM_1885_0002,False,False,0.256929935726728
Eva1,ems_ferrC_607,False,True,0.5936528470753475
Longxing,HEEH_03477,False,True,0.5532005782696858
Eva2,ems_coilM_14,False,False,0.37889715448340494
Eva2,ems_4hC_2188_0001,False,False,0.06799866564705752
Eva1,ems_thioM_380_0002,False,False,0.035321250584664766
Rocklin,HEEH_rd3_0692,False,False,0.07976271536102267
Eva2,ems_4hM_2196,False,True,0.6180447726223383
Eva2,ems_4hM_3745_0001,False,False,0.18307932763760418
Rocklin,EEHEE_rd3_1756,False,False,0.17570812977603667
Rocklin,EEHEE_rd4_0817,True,True,0.7061240103671839
Eva1,ems_ferrC_666,False,False,0.27181583670580006
Rocklin,HEEH_rd2_0985,True,False,0.1523225403459297
Eva1,ems_4hM_2611,False,False,0.37187495171207224
Eva2,ems_3hC_189,True,False,0.48526055559560877
Rocklin,EHEE_rd3_0038,False,False,0.35704212509670075
Rocklin,EHEE_rd2_0053,False,False,0.06268623618805817
Eva1,ems_4hM_777_0002,False,False,0.015629330216809022
Longxing,HEEH_24356,False,False,0.39061119867078875
Eva1,bGM_464,False,False,0.037103140315528374
Eva2,ems_3hC_1508_0002,True,True,0.5263777348047161
Longxing,HEEH_08763,False,False,0.11512533394237351
Eva1,ems_ferrM_6417,False,False,0.0382221237423321
Eva2,ems_ferrM_1253_0001,True,False,0.028802217701955596
Rocklin,EHEE_rd2_0041,False,False,0.1752263999513789
Rocklin,EEHEE_rd2_0135,False,False,0.09469331653151511
Rocklin,EHEE_rd2_0193,True,False,0.4851448054674751
Eva2,ems_4hM_136,True,False,0.19476096620692065
Eva2,ems_f2_205,False,True,0.6364161119093079
Rocklin,EHEE_rd1_0796,False,False,0.08436925531741962
Eva1,ems_4hM_4034,True,True,0.8340448685162648
Eva1,ems_4hM_482_0002,False,False,0.22830464344467835
Eva1,ems_4hC_502_0002,False,False,0.011320082200269614
Eva2,ems_4hM_2360_0001,False,False,0.028226620457701086
Longxing,HEEH_04965,False,False,0.29520591557498865
Eva1,bGM_495,False,False,0.09336180730003905
Rocklin,EEHEE_rd1_0070,False,False,0.0012739708325303577
Eva1,ems_4hC_1369_0002,False,False,0.05588417367910722
Longxing,HEEH_12131,False,True,0.5603809267201065
Rocklin,EHEE_rd2_0837,False,False,0.06765457513617511
Longxing,EHEE_13002,False,False,0.4106285754393067
Eva1,ems_4hC_364_0002,False,False,0.4495256205199957
Rocklin,EHEE_rd2_0488,False,False,0.24233879134530625
Rocklin,HEEH_rd4_0423,False,False,0.13727754560067645
Eva2,ems_coilM_43,False,False,0.13322687807100497
Rocklin,EEHEE_rd1_0282,False,False,0.02067058937311886
Eva2,ems_3hM_3404,False,True,0.6705318842539298
Rocklin,EEHEE_rd4_0554,False,True,0.7468896074046102
Eva2,ems_3hM_1093,True,True,0.868306719076545
Eva1,ems_ferrM_3425,True,True,0.5641637141960447
Eva2,ems_bGC_217_0002,False,False,0.04130730754442642
Eva2,ems_ferrC_932,False,False,0.1481296771349227
Eva1,ems_ferrM_840,False,False,0.35466075803026825
Longxing,HEEH_23023,False,False,0.07373903601048422
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8385859570493834
Longxing,HEEH_05584,False,False,0.1052547850253413
Eva2,ems_3hM_1302,True,True,0.5551478087340513
Rocklin,HHH_rd1_0700,False,False,0.426121104958923
Longxing,HEEH_20025,False,False,0.16655341228762302
Rocklin,EEHEE_rd3_1090,False,False,0.11114299139365524
Longxing,HEEH_00219,False,True,0.5800459926385007
Eva1,ems_4hM_828_0002,False,False,0.2565127374437948
Eva2,ems_3hM_2123,True,True,0.8426055881916918
Eva1,ems_4hM_1189_0002,False,False,0.17785746346540612
Rocklin,HEEH_rd1_0146,False,False,0.011872730247477238
Rocklin,EEHEE_rd4_0140,True,True,0.7355434142671115
Rocklin,EEHEE_rd2_0358,False,False,0.0029670840870688756
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24641514515028384
Rocklin,EHEE_rd1_0843,False,False,0.034375240383607834
Rocklin,EEHEE_rd2_0732,False,False,0.046319850771992875
Eva1,ems_4hC_3059,False,False,0.034933344238021566
Longxing,EHEE_04332,False,True,0.5954305189099658
Longxing,HEEH_18088,False,False,0.21105499536893108
Rocklin,EEHEE_rd1_0032,False,False,0.04026945082943254
Longxing,EHEE_05180,False,False,0.06953086538153794
Eva2,ems_ferrM_874_0001,False,False,0.11771483064304325
Eva1,ems_4hM_3108_0002,False,False,0.35071585675894323
Eva1,ems_4hM_57,False,False,0.12547687873241561
Eva1,ems_ferrM_6771,False,False,0.05887020242328135
Rocklin,HHH_rd1_0116,False,True,0.6657257624556914
Eva2,ems_3hC_429_0002,True,True,0.7966752146127217
Eva1,ems_ferrM_902,False,False,0.14000521846849992
Longxing,EEHEE_31398,True,False,0.19550173002687016
Longxing,HEEH_20779,False,False,0.04594351711520675
Longxing,EHEE_02021,False,False,0.23485156154988507
Rocklin,EEHEE_rd3_1680,False,False,0.07297326142655691
Eva1,ems_ferrM_3313_0002,False,False,0.04025126778561442
Eva2,ems_3hC_965,True,True,0.8107792447446301
Longxing,EHEE_02254,True,True,0.5967834769106248
Eva1,ems_4hM_5073,False,False,0.2927109422095436
Longxing,HEEH_24860,False,False,0.05496817925151604
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8367590202107222
Eva2,ems_bGC_188_0001,False,False,0.013798806609226692
Longxing,HEEH_12182,False,False,0.15250391899809684
Longxing,HEEH_24582,False,False,0.18487810325642207
Longxing,EHEE_07459,False,False,0.40321344775943513
Eva2,ems_3hC_393,False,False,0.182595368392477
Eva1,ems_4hM_1796,False,False,0.1871769583088263
Eva1,ems_ferrM_3233,False,False,0.049930053093030946
Longxing,HEEH_11206,False,False,0.2880891505297434
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8867691690974091
Eva2,ems_3hC_1375,False,False,0.24099352888553136
Longxing,EEHEE_23776,False,False,0.08653717341435709
Eva2,ems_3hM_253,False,False,0.400425210551776
