dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd1_0458,False,False,0.0011827164006287946
Eva2,ems_4hM_1421_0001,False,False,0.05021768641319986
Eva1,ems_ferrM_3821_0002,True,False,0.42696727371055126
Eva2,ems_3hM_1202,True,True,0.8390611294608884
Eva2,ems_ferrM_2425_0001,False,False,0.04447324759541425
Longxing,HEEH_06422,False,False,0.08232416194304834
Longxing,HEEH_10522,False,True,0.6688693241206456
Eva1,ems_ferrM_3876_0002,False,False,0.21957139749374557
Longxing,HEEH_24529,False,False,0.13591803215701623
Eva2,ems_3hC_1411,False,False,0.192073713600701
Longxing,HEEH_21301,False,False,0.4078121715276577
Rocklin,EEHEE_rd2_0638,False,False,0.00895451912048631
Eva2,ems_ferrM_1326_0002,False,False,0.020232651510728505
Eva2,ems_ferrM_3621_0001,False,False,0.1847479157980385
Longxing,HEEH_04031,True,True,0.5715819718983913
Rocklin,HEEH_rd3_0478,False,False,0.08201044972576585
Rocklin,EHEE_rd1_0726,False,False,0.15106281228005067
Rocklin,EEHEE_rd2_1223,False,False,0.0543757835550893
Longxing,HEEH_10253,False,False,0.13748955806960536
Eva2,ems_ferrC_1081,False,False,0.02331271152830622
Eva1,ems_ferrM_5467,False,False,0.06796841996843161
Eva1,ems_4hM_3592,False,False,0.08636207183146183
Eva1,ems_ferrM_2086,False,False,0.15888430763561118
Longxing,EHEE_03254,False,False,0.4187321679005013
Eva2,ems_3hM_667,False,False,0.38447948146850097
Longxing,EEHEE_06652,False,False,0.04682983081030113
Eva2,ems_4hM_4452_0001,False,False,0.43967843581306554
Eva1,ems_ferrC_719,False,False,0.23052559062751465
Eva2,ems_3hC_1276,False,False,0.07327175599800245
Rocklin,EHEE_rd4_0666,False,False,0.2763754403420311
Rocklin,HEEH_rd1_0619,False,False,0.028576967831815465
Longxing,EHEE_09640,False,False,0.23030517689913696
Rocklin,EEHEE_rd4_0948,False,False,0.34357155897915137
Eva1,ems_ferrM_3313,False,False,0.05738107287352236
Eva1,ems_ferrM_646,False,False,0.05430069220477961
Longxing,HEEH_20711,False,False,0.058408912136507306
Eva2,ems_4hC_2534,False,False,0.015745952866943254
Longxing,HEEH_13888,False,False,0.2707517952203842
Eva1,ems_ferrM_3561_0002,False,False,0.005420212721073721
Eva1,ems_f4m_185,False,False,0.020787518445759583
Eva2,ems_4hM_1850_0002,False,False,0.14188818143507906
Eva2,ems_4hM_4237_0001,False,False,0.04676460974304148
Rocklin,EEHEE_rd3_0173,False,False,0.22751100021189205
Rocklin,HEEH_rd3_0675,False,False,0.07889315720404196
Eva2,ems_3hC_1649_0001,False,False,0.3377570646192096
Eva1,bGM_150,False,False,0.023258971821133883
Eva2,ems_4hC_2232_0001,False,False,0.02164464622655776
Eva1,ems_4hM_3699,True,True,0.5568733498382028
Rocklin,EHEE_rd4_0983,True,True,0.7921065633941018
Rocklin,EHEE_rd1_0245,False,False,0.11118114402125209
Eva2,ems_f2_791,False,False,0.2846154997228696
Eva2,ems_ferrM_1805,False,False,0.3333000487344457
Eva2,ems_3hC_1272_0002,False,False,0.18175003046430416
Eva1,ems_ferrM_4064,False,False,0.05225781540430243
Eva1,bGM_447,True,False,0.10502450864827435
Longxing,HEEH_16084,False,False,0.10257014130767947
Rocklin,EEHEE_rd2_1284,False,False,0.020676873897513492
Longxing,HEEH_12854,False,False,0.35385457622417343
Eva2,ems_4hM_383_0002,False,True,0.5248638574145319
Eva1,ems_4hM_4186,False,False,0.3698206951690606
Rocklin,HEEH_rd2_0591,False,False,0.05466268754626383
Longxing,HEEH_03567,False,False,0.2463129643094883
Longxing,HEEH_18680,False,False,0.1969741508654211
Longxing,EHEE_00934,False,False,0.06792248212011033
Eva2,ems_3hC_915,False,False,0.34705389605555914
Eva2,ems_ferrM_6184_0001,False,False,0.02245788400361307
Longxing,HEEH_01961,False,False,0.21105120059416807
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9122600527696682
Rocklin,EHEE_rd1_0867,False,False,0.1244808395810336
Eva1,ems_ferrM_6285,False,False,0.2148461106091865
Eva2,ems_thioM_574_0002,False,False,0.10258705275836862
Eva1,ems_4hM_3417_0002,False,False,0.10091783051211684
Rocklin,EHEE_rd2_0822,False,False,0.1714694109842706
Eva1,ems_4hC_2993,False,False,0.06441551571638332
Longxing,EEHEE_03481,False,False,0.02283932801887084
Eva1,ems_ferrM_2630,False,False,0.009445932554896572
Eva2,ems_ferrM_3371_0001,False,False,0.053021203284959434
Rocklin,HEEH_rd4_0049,False,False,0.3078310287757052
Longxing,HEEH_04089,False,False,0.02463290725697286
Rocklin,HHH_rd2_0041,True,True,0.8300701215304023
Eva2,bGM_703_0001,False,False,0.08950087118650851
Longxing,HEEH_16192,False,False,0.47081745011383525
Longxing,EEHEE_27004,False,False,0.12649740465036982
Eva2,ems_3hC_544_0001,False,False,0.3095825792201376
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16609875237338267
Longxing,HEEH_06768,False,False,0.34180116029747526
Longxing,EEHEE_06901,False,False,0.22938394874259171
Eva2,ems_ferrM_7318_0002,False,False,0.02457010964591739
Eva2,ems_ferrM_755_0002,False,False,0.1123968111919367
Eva1,ems_4hM_3319,False,True,0.5594463910649867
Eva1,ems_4hC_2532,False,False,0.01873681573243797
Eva2,ems_ferrM_7008_0002,False,False,0.29689981928444603
Longxing,HEEH_11181,False,False,0.13327796948297985
Eva2,ems_4hM_3255_0001,False,False,0.1078525308504253
Longxing,HEEH_19771,False,False,0.06441468549314315
Eva2,ems_3hC_647_0002,True,True,0.6242721282254191
Eva1,ems_ferrM_6228,False,False,0.11265327802197139
Eva1,ems_4hM_4524_0002,True,True,0.6777220309885453
Eva2,ems_ferrM_5418_0001,False,False,0.028099113400929604
Longxing,HEEH_24163,False,False,0.12842041602748833
Eva2,bGM_200_0001,False,False,0.112881090963148
Longxing,EHEE_08264,False,False,0.10490010322662781
Eva1,ems_ferrM_2352_0002,False,False,0.06290923604520592
Longxing,HEEH_14869,False,False,0.028669166465673544
Eva2,ems_ferrM_3492_0001,False,False,0.0893111781286195
Eva2,ems_ferrM_3825_0001,False,False,0.1060269827129839
Longxing,HEEH_08552,False,False,0.24443214239200198
Longxing,HEEH_09712,False,False,0.16157897399691998
Eva1,ems_4hM_5410,False,False,0.0455145164899117
Eva2,ems_4hC_3134_0001,False,False,0.21859537548372487
Eva1,ems_thioM_617_0002,False,False,0.07367445294742243
Eva2,ems_3hC_981,False,True,0.6160702264974118
Eva1,ems_coilM_101,False,False,0.05118172616309526
Longxing,HEEH_09886,False,False,0.02140366857274563
Eva1,ems_4hM_3037_0002,False,False,0.07936034057793978
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3591728166682135
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.006444334228185622
Eva2,ems_3hC_627_0002,False,False,0.08289396268513426
Longxing,HEEH_11831,True,True,0.5963586161613064
Rocklin,EEHEE_rd2_1254,False,False,0.001970209383222662
Eva2,ems_3hM_3020,True,True,0.6056417765012422
Longxing,EEHEE_32754,False,False,0.004744388495024114
Rocklin,EHEE_rd4_0846,True,True,0.7926413997728272
Eva2,ems_4hM_3926_0001,False,False,0.013804203258410091
Longxing,HEEH_11014,False,False,0.09451153094055628
Eva1,ems_thioM_727,False,False,0.10116632801707173
Longxing,EEHEE_30778,False,False,0.10101397638604188
Eva1,ems_ferrM_2199,False,False,0.15062249341723927
Rocklin,HHH_rd1_0127,False,True,0.7575382921215836
Longxing,HEEH_21083,False,False,0.49276698181781947
Eva2,bGM_517_0002,False,False,0.06761603773765322
Eva2,ems_4hM_1166_0002,False,False,0.2282149395485782
Rocklin,EEHEE_rd1_0299,False,False,0.004099281943204864
Longxing,EEHEE_38219,False,False,0.15619572033750184
Rocklin,EHEE_rd2_0636,False,False,0.15055652507544484
Longxing,EEHEE_21129,False,False,0.0026043627273692528
Longxing,HEEH_22022,True,True,0.8696969526066027
Eva1,ems_ferrM_1323,False,False,0.3835796825481748
Eva2,ems_ferrM_3549_0001,False,False,0.09482158791849726
Rocklin,EHEE_rd3_0148,False,False,0.4326194925717171
Eva2,ems_3hC_1707,True,False,0.052930995178269324
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9134431290573937
Eva2,ems_4hM_1489_0001,True,False,0.09501319783916867
Eva2,ems_3hM_988,True,True,0.7832819020830875
Eva1,ems_ferrM_1218,True,False,0.38819513315176407
Longxing,EEHEE_11770,False,False,0.0037157993213729965
Longxing,EEHEE_08524,False,False,0.018620142302482663
Longxing,HEEH_06122,False,False,0.343877110616153
Eva2,ems_ferrM_745,False,False,0.007707995577871316
Eva2,ems_ferrM_6161_0001,False,False,0.06189665843945859
Longxing,HEEH_13409,True,True,0.5171987096218764
Longxing,EEHEE_03756,False,False,0.018304205818600462
Longxing,HEEH_07071,True,False,0.33343139448996195
Eva2,ems_4hM_2478_0001,False,False,0.136019893861981
Longxing,HEEH_00472,False,False,0.2940673710739914
Rocklin,HHH_rd4_0049,True,True,0.9924358787358116
Eva1,ems_ferrM_7286,False,False,0.004674561227033668
Rocklin,HEEH_rd3_1508,False,False,0.04780983939409563
Rocklin,EEHEE_rd3_0687,True,False,0.25151066825483565
Eva2,ems_ferrM_5608_0001,False,False,0.049353305028181485
Eva1,ems_ferrM_4227,False,False,0.07714098138574071
Longxing,EEHEE_20888,False,False,0.14709214046969185
Longxing,HEEH_02989,False,False,0.14340144957954395
Eva2,ems_ferrM_6399,False,False,0.02921815518529601
Longxing,HEEH_22411,False,False,0.12584085798588962
Eva2,ems_ferrC_819,False,False,0.05148692313018791
Eva2,ems_ferrM_5371,False,False,0.1764645101665823
Eva1,ems_4hM_2167,False,False,0.04792907341308554
Eva1,ems_ferrC_1119,False,False,0.005810554779719272
Longxing,HEEH_20828,False,False,0.27047078387934276
Eva1,ems_thioM_159_0002,False,False,0.022135130400801742
Rocklin,EHEE_rd1_0305,False,False,0.15231802216817641
Longxing,HEEH_16090,False,False,0.08506137230694116
Longxing,HEEH_12045,False,True,0.661755403417683
Eva1,ems_ferrM_3326_0002,False,False,0.16502103246080876
Longxing,HEEH_15341,False,False,0.11810400290599414
Eva2,ems_3hM_2156,True,True,0.8973919173440938
Eva2,ems_ferrM_2760_0001,False,False,0.1972492839901321
Eva2,ems_ferrM_1848,False,False,0.3029415719947038
Longxing,HEEH_23253,True,False,0.43745070255101803
Longxing,HEEH_13031,False,False,0.3380877360947215
Eva1,ems_ferrM_6315,False,False,0.3779869129371094
Longxing,HEEH_19126,True,True,0.6300522499758685
Eva1,ems_ferrC_298,False,False,0.31402646952340074
Eva1,ems_4hM_2093,False,False,0.2431182832906723
Longxing,EHEE_09818,True,False,0.36954516309928404
Rocklin,HEEH_rd1_0085,False,False,0.09059969258924787
Longxing,EEHEE_19126,False,False,0.10914744488772914
Rocklin,HEEH_rd2_0972,False,False,0.05636214892754716
Longxing,HEEH_13928,False,False,0.4703708721639513
Longxing,HEEH_06977,True,True,0.7339361508799631
Eva2,ems_4hM_1061_0002,False,False,0.23226023217885253
Longxing,HEEH_10990,False,False,0.28132258467449067
Longxing,EEHEE_09169,False,False,0.07593732199534588
Longxing,EEHEE_00038,False,False,0.01075905639878759
Eva1,ems_ferrM_2998,False,False,0.007761287762051427
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8395351951157698
Eva2,ems_3hC_1539_0002,False,False,0.15212051166437812
Longxing,HEEH_18330,False,False,0.04023451863030009
Eva2,ems_3hC_523,False,False,0.2702748277694224
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7729494098559018
Rocklin,EEHEE_rd3_1137,False,False,0.062138060890513616
Eva1,ems_4hC_1821_0002,False,False,0.25612496435390286
Eva1,ems_ferrM_3508,False,False,0.0564368584958149
Rocklin,HEEH_rd2_0007,False,False,0.04167425198994857
Eva1,ems_ferrM_3742,False,False,0.07497578980047462
Rocklin,EHEE_rd2_0691,False,False,0.3377312561609417
Rocklin,HHH_rd1_0916,False,True,0.576521117256865
Eva1,ems_4hC_2402,False,False,0.034077203986111956
Eva2,ems_thioM_255_0001,False,False,0.06195452166758082
Rocklin,HEEH_rd1_0647,False,False,0.04349002517540765
Longxing,HEEH_07223,False,True,0.5588035267473387
Eva1,ems_4hC_3190,False,False,0.03501226574580958
Rocklin,EEHEE_rd2_0169,False,False,0.005313014722185555
Eva2,ems_3hM_1248,False,True,0.5423533006597596
Rocklin,EEHEE_rd4_0087,True,True,0.9384558582803783
Eva2,ems_3hC_417_0002,False,False,0.30243053135043907
Rocklin,EEHEE_rd3_1219,False,False,0.19834718014423167
Eva2,ems_4hM_3698,False,False,0.08566760789160928
Rocklin,HHH_rd1_0745,False,False,0.2792677713143715
Longxing,HEEH_00618,False,False,0.017807750677167163
Longxing,HEEH_17152,True,False,0.16489276782650003
Eva1,ems_bGwo_32_0002,False,False,0.012832285951298877
Longxing,HEEH_24000,False,False,0.2257925872265053
Eva2,ems_4hM_334,False,False,0.48402660473179826
Longxing,EEHEE_14589,True,False,0.23541404834813326
Longxing,HEEH_06217,True,False,0.36621728260412856
Eva2,ems_ferrM_4120_0002,False,False,0.09248036077767031
Longxing,HEEH_18326,False,False,0.13916910382613298
Eva2,ems_4hM_3156_0001,True,True,0.7362126193588029
Eva2,ems_3hM_2160,False,False,0.4351552091350541
Eva1,ems_4hM_3571,True,True,0.7422826113473227
Longxing,EHEE_12981,False,False,0.09890563767061133
Eva2,ems_ferrM_3251_0001,False,False,0.09013659243864584
Longxing,HEEH_17781,True,True,0.5404344647951842
Longxing,HEEH_12769,False,False,0.07987240867871218
Eva2,ems_3hM_487,True,True,0.5862184448306484
Eva2,ems_4hM_1435,False,False,0.055847922249784035
Rocklin,EHEE_rd4_0263,True,True,0.8616656214827584
Eva2,ems_ferrM_1200_0001,False,False,0.033385718254908624
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7864671735729223
Eva1,ems_ferrC_2286,False,False,0.08270857145518797
Eva1,ems_ferrC_423,False,False,0.38202828309868386
Eva2,bGM_490_0001,False,False,0.04910801763232869
Eva2,ems_ferrM_1026_0002,False,False,0.11586658826533859
Eva2,ems_4hC_1850_0001,False,False,0.2108098518307043
Rocklin,EEHEE_rd2_0233,False,False,0.008258733740625312
Rocklin,HHH_rd1_0160,False,True,0.8034656740258259
Eva2,ems_3hC_215_0002,False,False,0.20193536074078539
Eva2,ems_ferrM_2149,False,False,0.19898576457270548
Eva2,ems_4hM_1952_0001,False,False,0.060267700118060596
Eva2,ems_thioM_510_0001,False,False,0.04545751643321428
Eva1,ems_ferrM_2745_0002,True,True,0.627131186735632
Eva2,ems_ferrC_635,False,False,0.02893730214566608
Longxing,HEEH_09616,False,False,0.07938084044050751
Longxing,EHEE_01908,True,True,0.7671548601479915
Rocklin,HHH_rd4_0335,True,True,0.9627447474030504
Eva1,ems_ferrM_1229,False,False,0.15556160172575673
Rocklin,EEHEE_rd1_0385,False,False,0.004038200805537839
Longxing,EHEE_09019,True,False,0.19159225350554315
Eva1,ems_4hC_2530_0002,False,False,0.4489582996217684
Longxing,HEEH_20507,True,False,0.43938546539392503
Longxing,HEEH_24116,False,False,0.127457924435318
Rocklin,HEEH_rd1_0742,False,False,0.017896670181972694
Longxing,HEEH_15924,False,False,0.1563322042594079
Eva2,ems_ferrM_2572_0001,False,False,0.02892649963288466
Rocklin,EEHEE_rd2_0972,False,False,0.008114326427737576
Eva1,ems_ferrM_3165,False,False,0.4113403381399794
Eva2,ems_3hM_2,False,False,0.043477222213294885
Eva1,ems_fer_extC_113,True,True,0.5841607815089419
Longxing,EEHEE_32471,False,False,0.23553943125696372
Eva2,ems_4hM_4210_0001,False,False,0.17604430167689583
Eva2,ems_ferrM_2170_0002,False,False,0.048146726418186736
Eva1,ems_ferrM_7262_0002,False,False,0.06548004497828772
Longxing,EHEE_08984,False,False,0.10161060447339056
Eva2,ems_4hM_3021_0001,False,False,0.38955338711737125
Eva1,ems_coilM_54_0002,True,False,0.49731203441788624
Eva1,ems_4hM_1556,False,False,0.063894540318292
Eva1,ems_ferrM_5899_0002,False,False,0.04127334973647198
Longxing,HEEH_17603,False,False,0.3360738053198761
Longxing,EEHEE_15581,False,False,0.06536234881545869
Longxing,EEHEE_24204,False,False,0.16128002122888277
Longxing,HEEH_18879,False,True,0.6283436113150416
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.559059540628168
Longxing,EHEE_10502,False,True,0.655365897954839
Eva2,ems_3hC_321_0002,False,False,0.1292342228978205
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5237932113993489
Rocklin,HEEH_rd1_0557,False,False,0.028420728894915103
Eva1,ems_ferrM_4152,False,False,0.1259659354374624
Longxing,HEEH_02066,False,False,0.06342690776458872
Eva1,ems_ferrM_1653,True,False,0.30545768229881093
Rocklin,EEHEE_rd3_0283,False,False,0.39575644916660274
Rocklin,EHEE_rd4_0710,True,True,0.6215152625710574
Longxing,HEEH_03444,False,False,0.1681456012135224
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7166230331517521
Eva1,ems_ferrM_6026,False,False,0.02180663971670421
Longxing,EEHEE_33706,False,False,0.00711097464607249
Eva2,ems_ferrM_1612_0001,False,False,0.09851367101207542
Rocklin,EHEE_rd2_0325,True,True,0.578425510222297
Longxing,HEEH_14025,False,False,0.13544070027924487
Eva1,ems_ferrM_1283_0002,True,False,0.22375718983105705
Eva2,ems_thioFL2_117,False,False,0.2728905956934979
Eva1,ems_4hM_3715,False,True,0.6712638318253424
Eva1,ems_4hC_215_0002,False,False,0.1502825026939545
Eva2,ems_coilM_83_0002,False,False,0.03520312868222639
Longxing,EHEE_13564,True,False,0.3666142059938348
Eva1,ems_ferrM_5931_0002,True,False,0.40841055605837445
Longxing,HEEH_24690,False,False,0.0576317110270447
Eva1,ems_ferrM_5906_0002,False,False,0.20905415159794571
Eva1,ems_4hM_532_0002,False,False,0.07413603661852936
Eva2,ems_thioC_205,False,False,0.04862456815522763
Eva2,ems_4hM_1218_0001,False,False,0.444352211696533
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5650741572215461
Eva1,ems_thioM_502,False,False,0.00823789206011106
Longxing,HEEH_07329,False,False,0.1755050761229779
Eva2,ems_3hC_135_0002,False,False,0.29847131507634683
Eva2,ems_4hM_4735_0001,True,True,0.8621311711689575
Eva1,ems_4hM_1864,False,False,0.034674637027378975
Longxing,EEHEE_17839,False,False,0.014951893288106378
Longxing,EHEE_00142,False,False,0.10164620459087503
Longxing,HEEH_18759,False,False,0.17573715927186864
Longxing,HEEH_17774,False,False,0.12119889891022305
Eva1,ems_ferrM_1885_0002,False,False,0.2679512181888191
Eva1,ems_ferrC_607,False,True,0.6071465779007125
Longxing,HEEH_03477,False,True,0.5308315153669018
Eva2,ems_coilM_14,False,False,0.38951241427308925
Eva2,ems_4hC_2188_0001,False,False,0.051482148092517666
Eva1,ems_thioM_380_0002,False,False,0.03849028124313519
Rocklin,HEEH_rd3_0692,False,False,0.08449820914779345
Eva2,ems_4hM_2196,False,True,0.5916633162025182
Eva2,ems_4hM_3745_0001,False,False,0.23516490695935607
Rocklin,EEHEE_rd3_1756,False,False,0.21463854406631075
Rocklin,EEHEE_rd4_0817,True,True,0.7261479824188952
Eva1,ems_ferrC_666,False,False,0.26318237316781884
Rocklin,HEEH_rd2_0985,True,False,0.17758514773391176
Eva1,ems_4hM_2611,False,False,0.3750236030972993
Eva2,ems_3hC_189,True,False,0.47534206772267407
Rocklin,EHEE_rd3_0038,False,False,0.3619463616219558
Rocklin,EHEE_rd2_0053,False,False,0.046201009279653815
Eva1,ems_4hM_777_0002,False,False,0.012430901735062581
Longxing,HEEH_24356,False,False,0.3859943368907515
Eva1,bGM_464,False,False,0.036009204535277055
Eva2,ems_3hC_1508_0002,True,True,0.5033800613644531
Longxing,HEEH_08763,False,False,0.09438593203975272
Eva1,ems_ferrM_6417,False,False,0.03600467784957157
Eva2,ems_ferrM_1253_0001,True,False,0.029373602796870756
Rocklin,EHEE_rd2_0041,False,False,0.174330623172999
Rocklin,EEHEE_rd2_0135,False,False,0.11256405743607181
Rocklin,EHEE_rd2_0193,True,True,0.5031472686028076
Eva2,ems_4hM_136,True,False,0.1878565717207483
Eva2,ems_f2_205,False,True,0.6317364178684762
Rocklin,EHEE_rd1_0796,False,False,0.08259737202472396
Eva1,ems_4hM_4034,True,True,0.8447178649244202
Eva1,ems_4hM_482_0002,False,False,0.2061463365282493
Eva1,ems_4hC_502_0002,False,False,0.0122473509824712
Eva2,ems_4hM_2360_0001,False,False,0.013305015269155422
Longxing,HEEH_04965,False,False,0.3870048781710676
Eva1,bGM_495,False,False,0.10894561540287084
Rocklin,EEHEE_rd1_0070,False,False,0.0006615007103904747
Eva1,ems_4hC_1369_0002,False,False,0.07062720649568449
Longxing,HEEH_12131,False,True,0.6082817461976987
Rocklin,EHEE_rd2_0837,False,False,0.08527334000567982
Longxing,EHEE_13002,False,False,0.419759040658675
Eva1,ems_4hC_364_0002,False,False,0.4866729491161834
Rocklin,EHEE_rd2_0488,False,False,0.2882554478627409
Rocklin,HEEH_rd4_0423,False,False,0.14560677387220927
Eva2,ems_coilM_43,False,False,0.1607146619369705
Rocklin,EEHEE_rd1_0282,False,False,0.011529318148395248
Eva2,ems_3hM_3404,False,True,0.6525203550944167
Rocklin,EEHEE_rd4_0554,False,True,0.7746766196534536
Eva2,ems_3hM_1093,True,True,0.8870302023882534
Eva1,ems_ferrM_3425,True,True,0.5831831059163393
Eva2,ems_bGC_217_0002,False,False,0.019381193462044765
Eva2,ems_ferrC_932,False,False,0.14085559289789545
Eva1,ems_ferrM_840,False,False,0.3030983429873374
Longxing,HEEH_23023,False,False,0.07440532340553076
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.818787128479101
Longxing,HEEH_05584,False,False,0.11034184622426009
Eva2,ems_3hM_1302,True,True,0.5272173637033436
Rocklin,HHH_rd1_0700,False,False,0.42821199918748903
Longxing,HEEH_20025,False,False,0.1673475339838923
Rocklin,EEHEE_rd3_1090,False,False,0.1355242732842583
Longxing,HEEH_00219,False,True,0.5618847804043198
Eva1,ems_4hM_828_0002,False,False,0.242699989239117
Eva2,ems_3hM_2123,True,True,0.8503139392383016
Eva1,ems_4hM_1189_0002,False,False,0.163938680313027
Rocklin,HEEH_rd1_0146,False,False,0.0029341926157757216
Rocklin,EEHEE_rd4_0140,True,True,0.7844596345410105
Rocklin,EEHEE_rd2_0358,False,False,0.0023652943926439026
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26957664226842537
Rocklin,EHEE_rd1_0843,False,False,0.04216623491706788
Rocklin,EEHEE_rd2_0732,False,False,0.035243317032632275
Eva1,ems_4hC_3059,False,False,0.0353861498410484
Longxing,EHEE_04332,False,True,0.5686151781625242
Longxing,HEEH_18088,False,False,0.2385068217941059
Rocklin,EEHEE_rd1_0032,False,False,0.034516579118707175
Longxing,EHEE_05180,False,False,0.06417074546119489
Eva2,ems_ferrM_874_0001,False,False,0.10459477216103383
Eva1,ems_4hM_3108_0002,False,False,0.39001457879149093
Eva1,ems_4hM_57,False,False,0.1062413223366746
Eva1,ems_ferrM_6771,False,False,0.06736016932206626
Rocklin,HHH_rd1_0116,False,True,0.714531735180459
Eva2,ems_3hC_429_0002,True,True,0.7907765464294629
Eva1,ems_ferrM_902,False,False,0.1100668392067897
Longxing,EEHEE_31398,True,False,0.18485454176606997
Longxing,HEEH_20779,False,False,0.03896125704722961
Longxing,EHEE_02021,False,False,0.2572843055814365
Rocklin,EEHEE_rd3_1680,False,False,0.053048268974990126
Eva1,ems_ferrM_3313_0002,False,False,0.020562258859356863
Eva2,ems_3hC_965,True,True,0.8286184043554048
Longxing,EHEE_02254,True,True,0.5954235521753845
Eva1,ems_4hM_5073,False,False,0.27842390061817995
Longxing,HEEH_24860,False,False,0.067917477875204
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8422862869244867
Eva2,ems_bGC_188_0001,False,False,0.016257389933811827
Longxing,HEEH_12182,False,False,0.19828661266021147
Longxing,HEEH_24582,False,False,0.24102597118320782
Longxing,EHEE_07459,False,False,0.46191721159816934
Eva2,ems_3hC_393,False,False,0.21104346576104335
Eva1,ems_4hM_1796,False,False,0.18712285071104814
Eva1,ems_ferrM_3233,False,False,0.07942382578740827
Longxing,HEEH_11206,False,False,0.2687367497233616
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.9012890261606316
Eva2,ems_3hC_1375,False,False,0.24338934171964657
Longxing,EEHEE_23776,False,False,0.09265317386174673
Eva2,ems_3hM_253,False,False,0.4252294336564785
