dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_4237_0001,False,False,0.04233940763809229
Rocklin,EEHEE_rd3_0173,False,False,0.1739941405331039
Rocklin,HEEH_rd3_0675,False,False,0.08891605881666141
Eva2,ems_3hC_1649_0001,False,False,0.34169815541964466
Eva1,bGM_150,False,False,0.031150290667477872
Eva2,ems_4hC_2232_0001,False,False,0.023623063283553108
Eva1,ems_4hM_3699,True,True,0.5272731411220972
Rocklin,EHEE_rd4_0983,True,True,0.7767087459866558
Rocklin,EHEE_rd1_0245,False,False,0.13222302822325493
Eva2,ems_f2_791,False,False,0.32953097295293
Eva2,ems_ferrM_1805,False,False,0.3503370165455931
Eva2,ems_3hC_1272_0002,False,False,0.13878605008098863
Eva1,ems_ferrM_4064,False,False,0.06586567509008645
Eva1,bGM_447,True,False,0.08773512916338186
Longxing,HEEH_16084,False,False,0.11309758146213604
Rocklin,EEHEE_rd2_1284,False,False,0.012881206406424145
Longxing,HEEH_12854,False,False,0.34577175182155123
Eva2,ems_4hM_383_0002,False,True,0.5263557194847457
Eva1,ems_4hM_4186,False,False,0.3386437732185918
Rocklin,HEEH_rd2_0591,False,False,0.07773992289138067
Longxing,HEEH_03567,False,False,0.27350820411965066
Longxing,HEEH_18680,False,False,0.2088565762556099
Longxing,EHEE_00934,False,False,0.04365642951424757
Eva2,ems_3hC_915,False,False,0.3082247798804028
Eva2,ems_ferrM_6184_0001,False,False,0.025286380122233092
Longxing,HEEH_01961,False,False,0.22744253373867296
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9055200195278843
Rocklin,EHEE_rd1_0867,False,False,0.12391876141547822
Eva1,ems_ferrM_6285,False,False,0.25762680289429546
Eva2,ems_thioM_574_0002,False,False,0.08951384121541903
Eva1,ems_4hM_3417_0002,False,False,0.12708983497830273
Rocklin,EHEE_rd2_0822,False,False,0.17520670105232664
Eva1,ems_4hC_2993,False,False,0.07020732437117991
Longxing,EEHEE_03481,False,False,0.016439507496275534
Eva1,ems_ferrM_2630,False,False,0.015582452235610628
Eva2,ems_ferrM_3371_0001,False,False,0.07309518818115243
Rocklin,HEEH_rd4_0049,False,False,0.28487303958736343
Longxing,HEEH_04089,False,False,0.02645841976920718
Rocklin,HHH_rd2_0041,True,True,0.839635432430879
Eva2,bGM_703_0001,False,False,0.12601893369162429
Longxing,HEEH_16192,False,False,0.44649730988662145
Longxing,EEHEE_27004,False,False,0.1258692744392279
Eva2,ems_3hC_544_0001,False,False,0.3009258823534871
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16584134671087647
Longxing,HEEH_06768,False,False,0.3619800056761322
Longxing,EEHEE_06901,False,False,0.1656276836492485
Eva2,ems_ferrM_7318_0002,False,False,0.020623865953681254
Eva2,ems_ferrM_755_0002,False,False,0.11954296480643122
Eva1,ems_4hM_3319,False,True,0.5706536374604737
Eva1,ems_4hC_2532,False,False,0.028645529611674245
Eva2,ems_ferrM_7008_0002,False,False,0.2920571245982167
Longxing,HEEH_11181,False,False,0.12836519101300498
Eva2,ems_4hM_3255_0001,False,False,0.0978712587507533
Longxing,HEEH_19771,False,False,0.05846955726541375
Eva2,ems_3hC_647_0002,True,True,0.6480809923859879
Eva1,ems_ferrM_6228,False,False,0.12059343311987011
Eva1,ems_4hM_4524_0002,True,True,0.663676162190288
Eva2,ems_ferrM_5418_0001,False,False,0.022424873792481363
Longxing,HEEH_24163,False,False,0.1172509361033071
Eva2,bGM_200_0001,False,False,0.14722391825454578
Longxing,EHEE_08264,False,False,0.07874170361625833
Eva1,ems_ferrM_2352_0002,False,False,0.07478309818760392
Longxing,HEEH_14869,False,False,0.02151176266923104
Eva2,ems_ferrM_3492_0001,False,False,0.09011758815216422
Eva2,ems_ferrM_3825_0001,False,False,0.07343204216288027
Longxing,HEEH_08552,False,False,0.24576749314142754
Longxing,HEEH_09712,False,False,0.194253460178496
Eva1,ems_4hM_5410,False,False,0.034396699408679975
Eva2,ems_4hC_3134_0001,False,False,0.2434726808586436
Eva1,ems_thioM_617_0002,False,False,0.10301744340168086
Eva2,ems_3hC_981,False,True,0.5990198408398618
Eva1,ems_coilM_101,False,False,0.04980872147220176
Longxing,HEEH_09886,False,False,0.01785944897411585
Eva1,ems_4hM_3037_0002,False,False,0.06629091165080533
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39913641478990114
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.0
Eva2,ems_3hC_627_0002,False,False,0.0655882475518185
Longxing,HEEH_11831,True,True,0.5758579095952548
Rocklin,EEHEE_rd2_1254,False,False,0.007517181464543709
Eva2,ems_3hM_3020,True,True,0.5658968893996298
Longxing,EEHEE_32754,False,False,0.0019307675495817051
Rocklin,EHEE_rd4_0846,True,True,0.7834420070145406
Eva2,ems_4hM_3926_0001,False,False,0.008339104930263724
Longxing,HEEH_11014,False,False,0.08358819829187634
Eva1,ems_thioM_727,False,False,0.07251981151042647
Longxing,EEHEE_30778,False,False,0.11722801938485823
Eva1,ems_ferrM_2199,False,False,0.1641932884247491
Rocklin,HHH_rd1_0127,False,True,0.744844834878938
Longxing,HEEH_21083,False,True,0.5150072814657991
Eva2,bGM_517_0002,False,False,0.05070075558794423
Eva2,ems_4hM_1166_0002,False,False,0.1927133318784672
Rocklin,EEHEE_rd1_0299,False,False,0.006290643695706259
Longxing,EEHEE_38219,False,False,0.14490911796973688
Rocklin,EHEE_rd2_0636,False,False,0.1824738868852636
Longxing,EEHEE_21129,False,False,0.002702186586703808
Longxing,HEEH_22022,True,True,0.8571793927497849
Eva1,ems_ferrM_1323,False,False,0.39943205219266026
Eva2,ems_ferrM_3549_0001,False,False,0.09631112598372299
Rocklin,EHEE_rd3_0148,False,False,0.4725537495015074
Eva2,ems_3hC_1707,True,False,0.06202544776191062
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9236565505566139
Eva2,ems_4hM_1489_0001,True,False,0.10855836209160999
Eva2,ems_3hM_988,True,True,0.7882219644192154
Eva1,ems_ferrM_1218,True,False,0.36122659339617275
Longxing,EEHEE_11770,False,False,0.007814758078295247
Longxing,EEHEE_08524,False,False,0.0395422001823127
Longxing,HEEH_06122,False,False,0.3386278468208577
Eva2,ems_ferrM_745,False,False,0.013242036346872507
Eva2,ems_ferrM_6161_0001,False,False,0.05242418730764958
Longxing,HEEH_13409,True,False,0.4933886322540513
Longxing,EEHEE_03756,False,False,0.02955216521824854
Longxing,HEEH_07071,True,False,0.3573148343817016
Eva2,ems_4hM_2478_0001,False,False,0.1354933791917827
Longxing,HEEH_00472,False,False,0.32313578700341783
Rocklin,HHH_rd4_0049,True,True,0.9938923338894328
Eva1,ems_ferrM_7286,False,False,0.02244463147252101
Rocklin,HEEH_rd3_1508,False,False,0.03612873843204162
Rocklin,EEHEE_rd3_0687,True,False,0.26066561232446717
Eva2,ems_ferrM_5608_0001,False,False,0.042144267810739836
Eva1,ems_ferrM_4227,False,False,0.06481436663238281
Longxing,EEHEE_20888,False,False,0.11109357918064927
Longxing,HEEH_02989,False,False,0.11234431280101614
Eva2,ems_ferrM_6399,False,False,0.02477354255152509
Longxing,HEEH_22411,False,False,0.12887494842469757
Eva2,ems_ferrC_819,False,False,0.05357648599730765
Eva2,ems_ferrM_5371,False,False,0.17779441717602776
Eva1,ems_4hM_2167,False,False,0.039044846198012316
Eva1,ems_ferrC_1119,False,False,0.008608847260687133
Longxing,HEEH_20828,False,False,0.312379265662714
Eva1,ems_thioM_159_0002,False,False,0.011467119908440057
Rocklin,EHEE_rd1_0305,False,False,0.14088423244237888
Longxing,HEEH_16090,False,False,0.06689740222856724
Longxing,HEEH_12045,False,True,0.5806051378679111
Eva1,ems_ferrM_3326_0002,False,False,0.1282941586209514
Longxing,HEEH_15341,False,False,0.12133712822691099
Eva2,ems_3hM_2156,True,True,0.8979156170038559
Eva2,ems_ferrM_2760_0001,False,False,0.1682769988737004
Eva2,ems_ferrM_1848,False,False,0.23117250614028512
Longxing,HEEH_23253,True,False,0.4325857968087518
Longxing,HEEH_13031,False,False,0.30082271288780876
Eva1,ems_ferrM_6315,False,False,0.3095375341695948
Longxing,HEEH_19126,True,True,0.639423223226171
Eva1,ems_ferrC_298,False,False,0.34153274360774716
Eva1,ems_4hM_2093,False,False,0.21742432426390187
Longxing,EHEE_09818,True,False,0.34718532220525655
Rocklin,HEEH_rd1_0085,False,False,0.08504009003220368
Longxing,EEHEE_19126,False,False,0.11880795881292201
Rocklin,HEEH_rd2_0972,False,False,0.03522806735314349
Longxing,HEEH_13928,False,False,0.42078574714284206
Longxing,HEEH_06977,True,True,0.7317016770967456
Eva2,ems_4hM_1061_0002,False,False,0.2330538937304441
Longxing,HEEH_10990,False,False,0.27874365433207593
Longxing,EEHEE_09169,False,False,0.06395231159944423
Longxing,EEHEE_00038,False,False,0.011290822919844084
Eva1,ems_ferrM_2998,False,False,0.013750782323777466
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8824236731053636
Eva2,ems_3hC_1539_0002,False,False,0.16800815611698958
Longxing,HEEH_18330,False,False,0.05237548394155438
Eva2,ems_3hC_523,False,False,0.2683068347990384
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7544358109839311
Rocklin,EEHEE_rd3_1137,False,False,0.07580800092071585
Eva1,ems_4hC_1821_0002,False,False,0.25864230549753786
Eva1,ems_ferrM_3508,False,False,0.04935629233148057
Rocklin,HEEH_rd2_0007,False,False,0.042297325317800234
Eva1,ems_ferrM_3742,False,False,0.07615564796070247
Rocklin,EHEE_rd2_0691,False,False,0.3359723460260656
Rocklin,HHH_rd1_0916,False,True,0.511918170279394
Eva1,ems_4hC_2402,False,False,0.03521282887262505
Eva2,ems_thioM_255_0001,False,False,0.04585009908516514
Rocklin,HEEH_rd1_0647,False,False,0.046822618131797486
Longxing,HEEH_07223,False,True,0.5629416203070078
Eva1,ems_4hC_3190,False,False,0.037260582611399966
Rocklin,EEHEE_rd2_0169,False,False,0.010612457802888522
Eva2,ems_3hM_1248,False,True,0.5180878585757169
Rocklin,EEHEE_rd4_0087,True,True,0.933629073490171
Eva2,ems_3hC_417_0002,False,False,0.27242011654726983
Rocklin,EEHEE_rd3_1219,False,False,0.18221120830410734
Eva2,ems_4hM_3698,False,False,0.0903435236858069
Rocklin,HHH_rd1_0745,False,False,0.2829184604625638
Longxing,HEEH_00618,False,False,0.014205132200300048
Longxing,HEEH_17152,True,False,0.14607602031493516
Eva1,ems_bGwo_32_0002,False,False,0.010263093257576471
Longxing,HEEH_24000,False,False,0.2183663589145255
Eva2,ems_4hM_334,False,True,0.5267375809366607
Longxing,EEHEE_14589,True,False,0.22833416361240624
Longxing,HEEH_06217,True,False,0.3248115340281209
Eva2,ems_ferrM_4120_0002,False,False,0.08109271877228368
Longxing,HEEH_18326,False,False,0.13464004148294093
Eva2,ems_4hM_3156_0001,True,True,0.7220993587689435
Eva2,ems_3hM_2160,False,False,0.42675628829992485
Eva1,ems_4hM_3571,True,True,0.7012470319108647
Longxing,EHEE_12981,False,False,0.11659456578877063
Eva2,ems_ferrM_3251_0001,False,False,0.09829566540470998
Longxing,HEEH_17781,True,True,0.5296022435161638
Longxing,HEEH_12769,False,False,0.07261294252050993
Eva2,ems_3hM_487,True,True,0.5443530495579454
Eva2,ems_4hM_1435,False,False,0.045683381133462264
Rocklin,EHEE_rd4_0263,True,True,0.8422137701388774
Eva2,ems_ferrM_1200_0001,False,False,0.044744010935600625
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7832752218077672
Eva1,ems_ferrC_2286,False,False,0.0938778688429433
Eva1,ems_ferrC_423,False,False,0.4189754109309278
Eva2,bGM_490_0001,False,False,0.046125466708394014
Eva2,ems_ferrM_1026_0002,False,False,0.1307170047464113
Eva2,ems_4hC_1850_0001,False,False,0.22906043890926345
Rocklin,EEHEE_rd2_0233,False,False,0.003694010814323519
Rocklin,HHH_rd1_0160,False,True,0.8008482898509636
Eva2,ems_3hC_215_0002,False,False,0.18322134449370203
Eva2,ems_ferrM_2149,False,False,0.19039403858789808
Eva2,ems_4hM_1952_0001,False,False,0.08782933401166998
Eva2,ems_thioM_510_0001,False,False,0.06139429030926835
Eva1,ems_ferrM_2745_0002,True,True,0.6555583226632528
Eva2,ems_ferrC_635,False,False,0.06107526229736314
Longxing,HEEH_09616,False,False,0.09809412232566202
Longxing,EHEE_01908,True,True,0.728634944352837
Rocklin,HHH_rd4_0335,True,True,0.9572449097783543
Eva1,ems_ferrM_1229,False,False,0.15864728251410906
Rocklin,EEHEE_rd1_0385,False,False,0.0027290513207685234
Longxing,EHEE_09019,True,False,0.17073269491266488
Eva1,ems_4hC_2530_0002,False,False,0.45455618797740366
Longxing,HEEH_20507,True,False,0.3867642178612325
Longxing,HEEH_24116,False,False,0.13419475478882714
Rocklin,HEEH_rd1_0742,False,False,0.014430488916253268
Longxing,HEEH_15924,False,False,0.15869051535147613
Eva2,ems_ferrM_2572_0001,False,False,0.035604329801043694
Rocklin,EEHEE_rd2_0972,False,False,0.007380547880788567
Eva1,ems_ferrM_3165,False,False,0.4831570639605821
Eva2,ems_3hM_2,False,False,0.04768483440841206
Eva1,ems_fer_extC_113,True,True,0.604770118092862
Longxing,EEHEE_32471,False,False,0.26273655761113385
Eva2,ems_4hM_4210_0001,False,False,0.1735119152083933
Eva2,ems_ferrM_2170_0002,False,False,0.06954458086312189
Eva1,ems_ferrM_7262_0002,False,False,0.05200442800644402
Longxing,EHEE_08984,False,False,0.08882553348503808
Eva2,ems_4hM_3021_0001,False,False,0.3835336019783725
Eva1,ems_coilM_54_0002,True,False,0.47797211944512136
Eva1,ems_4hM_1556,False,False,0.07946184963231276
Eva1,ems_ferrM_5899_0002,False,False,0.03385021850708935
Longxing,HEEH_17603,False,False,0.307303793726306
Longxing,EEHEE_15581,False,False,0.06097824415484101
Longxing,EEHEE_24204,False,False,0.13999720762000537
Longxing,HEEH_18879,False,True,0.6279547207091505
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5898197001625418
Longxing,EHEE_10502,False,True,0.6409041977386716
Eva2,ems_3hC_321_0002,False,False,0.11491206308915318
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5353450591245615
Rocklin,HEEH_rd1_0557,False,False,0.01959302033008659
Eva1,ems_ferrM_4152,False,False,0.15015359014720073
Longxing,HEEH_02066,False,False,0.05617222467296878
Eva1,ems_ferrM_1653,True,False,0.3059877293718862
Rocklin,EEHEE_rd3_0283,False,False,0.3658296129351288
Rocklin,EHEE_rd4_0710,True,True,0.6195568710479848
Longxing,HEEH_03444,False,False,0.20137448170198366
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.74563181089884
Eva1,ems_ferrM_6026,False,False,0.01543581759870904
Longxing,EEHEE_33706,False,False,0.00875164247650213
Eva2,ems_ferrM_1612_0001,False,False,0.12996665899286014
Rocklin,EHEE_rd2_0325,True,True,0.569543818903151
Longxing,HEEH_14025,False,False,0.13100685057718514
Eva1,ems_ferrM_1283_0002,True,False,0.22047300738961326
Eva2,ems_thioFL2_117,False,False,0.3021923843871925
Eva1,ems_4hM_3715,False,True,0.664847782533305
Eva1,ems_4hC_215_0002,False,False,0.15377700641178318
Eva2,ems_coilM_83_0002,False,False,0.05373703720996569
Longxing,EHEE_13564,True,False,0.3910765957500783
Eva1,ems_ferrM_5931_0002,True,False,0.38808092383620785
Longxing,HEEH_24690,False,False,0.07331969997091992
Eva1,ems_ferrM_5906_0002,False,False,0.1900331106401952
Eva1,ems_4hM_532_0002,False,False,0.08720596410841631
Eva2,ems_thioC_205,False,False,0.03660823963023535
Eva2,ems_4hM_1218_0001,False,False,0.44620485334144183
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5548380344534471
Eva1,ems_thioM_502,False,False,0.009952746249301201
Longxing,HEEH_07329,False,False,0.2148664445689862
Eva2,ems_3hC_135_0002,False,False,0.2781151144245849
Eva2,ems_4hM_4735_0001,True,True,0.8441190218095113
Eva1,ems_4hM_1864,False,False,0.031226534115199406
Longxing,EEHEE_17839,False,False,0.021170357986008477
Longxing,EHEE_00142,False,False,0.1205214082039965
Longxing,HEEH_18759,False,False,0.19219600278810164
Longxing,HEEH_17774,False,False,0.10767378484086608
Eva1,ems_ferrM_1885_0002,False,False,0.228048819773603
Eva1,ems_ferrC_607,False,True,0.5897679540189246
Longxing,HEEH_03477,False,True,0.5135172533209287
Eva2,ems_coilM_14,False,False,0.4023921337142446
Eva2,ems_4hC_2188_0001,False,False,0.05325344303243166
Eva1,ems_thioM_380_0002,False,False,0.043551482577916516
Rocklin,HEEH_rd3_0692,False,False,0.0949944175048391
Eva2,ems_4hM_2196,False,True,0.6000071394290547
Eva2,ems_4hM_3745_0001,False,False,0.19010999183649724
Rocklin,EEHEE_rd3_1756,False,False,0.1961476968107691
Rocklin,EEHEE_rd4_0817,True,True,0.7206850292048949
Eva1,ems_ferrC_666,False,False,0.24622903098034712
Rocklin,HEEH_rd2_0985,True,False,0.15530086340217267
Eva1,ems_4hM_2611,False,False,0.3634671989521894
Eva2,ems_3hC_189,True,False,0.47769362528890663
Rocklin,EHEE_rd3_0038,False,False,0.37005768622847895
Rocklin,EHEE_rd2_0053,False,False,0.06310171168944889
Eva1,ems_4hM_777_0002,False,False,0.014764143819433103
Longxing,HEEH_24356,False,False,0.40676511394112486
Eva1,bGM_464,False,False,0.02360403510994659
Eva2,ems_3hC_1508_0002,True,True,0.548094322150577
Longxing,HEEH_08763,False,False,0.10665661834317652
Eva1,ems_ferrM_6417,False,False,0.03158071925487664
Eva2,ems_ferrM_1253_0001,True,False,0.029403893280615788
Rocklin,EHEE_rd2_0041,False,False,0.18696892127889803
Rocklin,EEHEE_rd2_0135,False,False,0.11477481406183042
Rocklin,EHEE_rd2_0193,True,False,0.47091005108473416
Eva2,ems_4hM_136,True,False,0.2276019216742504
Eva2,ems_f2_205,False,True,0.6211831550185362
Rocklin,EHEE_rd1_0796,False,False,0.08416754930267675
Eva1,ems_4hM_4034,True,True,0.8318757747906381
Eva1,ems_4hM_482_0002,False,False,0.2353206949394687
Eva1,ems_4hC_502_0002,False,False,0.010829992989241494
Eva2,ems_4hM_2360_0001,False,False,0.01666490137420655
Longxing,HEEH_04965,False,False,0.33473389566369877
Eva1,bGM_495,False,False,0.11062518951924948
Rocklin,EEHEE_rd1_0070,False,False,0.00403923029973005
Eva1,ems_4hC_1369_0002,False,False,0.04816125784750177
Longxing,HEEH_12131,False,True,0.5868698003315226
Rocklin,EHEE_rd2_0837,False,False,0.08230046137860765
Longxing,EHEE_13002,False,False,0.37581591487732946
Eva1,ems_4hC_364_0002,False,False,0.45952650021706193
Rocklin,EHEE_rd2_0488,False,False,0.21318181990726276
Rocklin,HEEH_rd4_0423,False,False,0.1216536583403835
Eva2,ems_coilM_43,False,False,0.14265910437111567
Rocklin,EEHEE_rd1_0282,False,False,0.019537074483900057
Eva2,ems_3hM_3404,False,True,0.6498304519523865
Rocklin,EEHEE_rd4_0554,False,True,0.7424521380433617
Eva2,ems_3hM_1093,True,True,0.8702106868160994
Eva1,ems_ferrM_3425,True,True,0.5950485876222941
Eva2,ems_bGC_217_0002,False,False,0.03902767165937872
Eva2,ems_ferrC_932,False,False,0.1334832960842183
Eva1,ems_ferrM_840,False,False,0.29720719400876056
Longxing,HEEH_23023,False,False,0.08928963783089082
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8157819579954828
Longxing,HEEH_05584,False,False,0.09626146169306797
Eva2,ems_3hM_1302,True,True,0.5367646051808733
Rocklin,HHH_rd1_0700,False,False,0.44578642973200905
Longxing,HEEH_20025,False,False,0.18432081062775726
Rocklin,EEHEE_rd3_1090,False,False,0.13482777067962243
Longxing,HEEH_00219,False,True,0.5662340270876065
Eva1,ems_4hM_828_0002,False,False,0.2649127533853108
Eva2,ems_3hM_2123,True,True,0.8437217593442939
Eva1,ems_4hM_1189_0002,False,False,0.2018642456319728
Rocklin,HEEH_rd1_0146,False,False,0.010528442249749347
Rocklin,EEHEE_rd4_0140,True,True,0.7649152863141222
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26159517637504415
Rocklin,EHEE_rd1_0843,False,False,0.03591836519910411
Rocklin,EEHEE_rd2_0732,False,False,0.028918519853413007
Eva1,ems_4hC_3059,False,False,0.03256739141182333
Longxing,EHEE_04332,False,True,0.579078200518337
Longxing,HEEH_18088,False,False,0.23619626478915445
Rocklin,EEHEE_rd1_0032,False,False,0.03981530637486936
Longxing,EHEE_05180,False,False,0.09883677347578745
Eva2,ems_ferrM_874_0001,False,False,0.10992198948925412
Eva1,ems_4hM_3108_0002,False,False,0.38229047955792544
Eva1,ems_4hM_57,False,False,0.10112099836921988
Eva1,ems_ferrM_6771,False,False,0.06627527363500937
Rocklin,HHH_rd1_0116,False,True,0.6698085089085553
Eva2,ems_3hC_429_0002,True,True,0.7948531351466438
Eva1,ems_ferrM_902,False,False,0.14435890048324368
Longxing,EEHEE_31398,True,False,0.23405326008056432
Longxing,HEEH_20779,False,False,0.05315865095244812
Longxing,EHEE_02021,False,False,0.21894135551297914
Rocklin,EEHEE_rd3_1680,False,False,0.05254956108531092
Eva1,ems_ferrM_3313_0002,False,False,0.034815446836873966
Eva2,ems_3hC_965,True,True,0.8143615231720075
Longxing,EHEE_02254,True,True,0.6149216209460903
Eva1,ems_4hM_5073,False,False,0.30562138031523434
Longxing,HEEH_24860,False,False,0.06044794785731714
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8528311668241095
Eva2,ems_bGC_188_0001,False,False,0.00904045976958313
Longxing,HEEH_12182,False,False,0.18464524698302617
Longxing,HEEH_24582,False,False,0.23653049427099826
Longxing,EHEE_07459,False,False,0.4268216548343277
Eva2,ems_3hC_393,False,False,0.1995358002768647
Eva1,ems_4hM_1796,False,False,0.19327930548431796
Eva1,ems_ferrM_3233,False,False,0.04997609718572252
Longxing,HEEH_11206,False,False,0.28214411383410715
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8716247203366891
Eva2,ems_3hC_1375,False,False,0.24175306547103037
Longxing,EEHEE_23776,False,False,0.08049406673919701
Eva2,ems_3hM_253,False,False,0.4163117199836276
