dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_06652,False,False,0.04187614999411176
Eva2,ems_4hM_4452_0001,False,False,0.4188420245197583
Eva1,ems_ferrC_719,False,False,0.2570315649932771
Eva2,ems_3hC_1276,False,False,0.10104401898623833
Rocklin,EHEE_rd4_0666,False,False,0.24715297685335602
Rocklin,HEEH_rd1_0619,False,False,0.032183807710960445
Longxing,EHEE_09640,False,False,0.25207310291215457
Rocklin,EEHEE_rd4_0948,False,False,0.3830921535171148
Eva1,ems_ferrM_3313,False,False,0.05102447945546792
Eva1,ems_ferrM_646,False,False,0.0429558557584424
Longxing,HEEH_20711,False,False,0.06592658760415736
Eva2,ems_4hC_2534,False,False,0.02019279771739991
Longxing,HEEH_13888,False,False,0.2667159999251053
Eva1,ems_ferrM_3561_0002,False,False,0.011346590987701667
Eva1,ems_f4m_185,False,False,0.03115027803071948
Eva2,ems_4hM_1850_0002,False,False,0.09644948605310666
Eva2,ems_4hM_4237_0001,False,False,0.031191011241072646
Rocklin,EEHEE_rd3_0173,False,False,0.18728806360390102
Rocklin,HEEH_rd3_0675,False,False,0.11346694823702007
Eva2,ems_3hC_1649_0001,False,False,0.33974471788765803
Eva1,bGM_150,False,False,0.032471356532675515
Eva2,ems_4hC_2232_0001,False,False,0.013646901545479597
Eva1,ems_4hM_3699,True,True,0.5314682488409326
Rocklin,EHEE_rd4_0983,True,True,0.7492694715490955
Rocklin,EHEE_rd1_0245,False,False,0.1123105354897236
Eva2,ems_f2_791,False,False,0.2873622897019251
Eva2,ems_ferrM_1805,False,False,0.3729284135945743
Eva2,ems_3hC_1272_0002,False,False,0.1546892188005499
Eva1,ems_ferrM_4064,False,False,0.0471890984461656
Eva1,bGM_447,True,False,0.0755086529664539
Longxing,HEEH_16084,False,False,0.1170144028576257
Rocklin,EEHEE_rd2_1284,False,False,0.02546647250894337
Longxing,HEEH_12854,False,False,0.3687453736175285
Eva2,ems_4hM_383_0002,False,True,0.509110525225613
Eva1,ems_4hM_4186,False,False,0.3743705418472687
Rocklin,HEEH_rd2_0591,False,False,0.06304254447010964
Longxing,HEEH_03567,False,False,0.24862546058521431
Longxing,HEEH_18680,False,False,0.18066211509986918
Longxing,EHEE_00934,False,False,0.07080999589757546
Eva2,ems_3hC_915,False,False,0.31425400409672577
Eva2,ems_ferrM_6184_0001,False,False,0.01795483526208545
Longxing,HEEH_01961,False,False,0.22824408585527686
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.890072359754254
Rocklin,EHEE_rd1_0867,False,False,0.1339804752597509
Eva1,ems_ferrM_6285,False,False,0.20230163207328541
Eva2,ems_thioM_574_0002,False,False,0.09753995364980536
Eva1,ems_4hM_3417_0002,False,False,0.10969192565727726
Rocklin,EHEE_rd2_0822,False,False,0.20250833981590602
Eva1,ems_4hC_2993,False,False,0.06416205358886766
Longxing,EEHEE_03481,False,False,0.018657044179653363
Eva1,ems_ferrM_2630,False,False,0.01043495399849945
Eva2,ems_ferrM_3371_0001,False,False,0.0682257093349061
Rocklin,HEEH_rd4_0049,False,False,0.3143572402035898
Longxing,HEEH_04089,False,False,0.03223301928260732
Rocklin,HHH_rd2_0041,True,True,0.8489099961980735
Eva2,bGM_703_0001,False,False,0.10472730904630938
Longxing,HEEH_16192,False,False,0.47066465647540523
Longxing,EEHEE_27004,False,False,0.1157061948487643
Eva2,ems_3hC_544_0001,False,False,0.27423033075743247
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21526960897289832
Longxing,HEEH_06768,False,False,0.3529942323341107
Longxing,EEHEE_06901,False,False,0.1768131066684889
Eva2,ems_ferrM_7318_0002,False,False,0.026458609675337252
Eva2,ems_ferrM_755_0002,False,False,0.12558707526913107
Eva1,ems_4hM_3319,False,True,0.5537766341131132
Eva1,ems_4hC_2532,False,False,0.01640728433277355
Eva2,ems_ferrM_7008_0002,False,False,0.2800326315581394
Longxing,HEEH_11181,False,False,0.1417008880279178
Eva2,ems_4hM_3255_0001,False,False,0.08835436775619113
Longxing,HEEH_19771,False,False,0.06638120631344356
Eva2,ems_3hC_647_0002,True,True,0.6107116478720672
Eva1,ems_ferrM_6228,False,False,0.10512072318046929
Eva1,ems_4hM_4524_0002,True,True,0.6900199401804001
Eva2,ems_ferrM_5418_0001,False,False,0.03392846349327658
Longxing,HEEH_24163,False,False,0.11313249758941667
Eva2,bGM_200_0001,False,False,0.12624030546307444
Longxing,EHEE_08264,False,False,0.07612608242154148
Eva1,ems_ferrM_2352_0002,False,False,0.07041733107027123
Longxing,HEEH_14869,False,False,0.019743698809104586
Eva2,ems_ferrM_3492_0001,False,False,0.0838257147036729
Eva2,ems_ferrM_3825_0001,False,False,0.10540782727351969
Longxing,HEEH_08552,False,False,0.2476203919409954
Longxing,HEEH_09712,False,False,0.16131834890697525
Eva1,ems_4hM_5410,False,False,0.039784301430910086
Eva2,ems_4hC_3134_0001,False,False,0.1956328491189043
Eva1,ems_thioM_617_0002,False,False,0.07997985920276263
Eva2,ems_3hC_981,False,True,0.5795886851563646
Eva1,ems_coilM_101,False,False,0.039502713132844244
Longxing,HEEH_09886,False,False,0.03039703656994886
Eva1,ems_4hM_3037_0002,False,False,0.061224577718172996
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3607842365914954
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.012240801784223036
Eva2,ems_3hC_627_0002,False,False,0.081484997703773
Longxing,HEEH_11831,True,True,0.5513522283653653
Rocklin,EEHEE_rd2_1254,False,False,0.005341008107075711
Eva2,ems_3hM_3020,True,True,0.5816734976592268
Longxing,EEHEE_32754,False,False,0.0046292492471888425
Rocklin,EHEE_rd4_0846,True,True,0.7915259727249943
Eva2,ems_4hM_3926_0001,False,False,0.012137851618581752
Longxing,HEEH_11014,False,False,0.07817381921069454
Eva1,ems_thioM_727,False,False,0.06635345900809932
Longxing,EEHEE_30778,False,False,0.09175325941327506
Eva1,ems_ferrM_2199,False,False,0.1530107104792638
Rocklin,HHH_rd1_0127,False,True,0.738552926879095
Longxing,HEEH_21083,False,False,0.467530032796776
Eva2,bGM_517_0002,False,False,0.03666833361684317
Eva2,ems_4hM_1166_0002,False,False,0.21174706126824944
Rocklin,EEHEE_rd1_0299,False,False,0.003646118644091386
Longxing,EEHEE_38219,False,False,0.1155457574817512
Rocklin,EHEE_rd2_0636,False,False,0.17085642111692903
Longxing,EEHEE_21129,False,False,0.001937557450418275
Longxing,HEEH_22022,True,True,0.8615359607147343
Eva1,ems_ferrM_1323,False,False,0.38715466053142744
Eva2,ems_ferrM_3549_0001,False,False,0.10288706052893667
Rocklin,EHEE_rd3_0148,False,False,0.38587826351835774
Eva2,ems_3hC_1707,True,False,0.045554716998403084
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9231776495889937
Eva2,ems_4hM_1489_0001,True,False,0.11363758828716462
Eva2,ems_3hM_988,True,True,0.7960865944556108
Eva1,ems_ferrM_1218,True,False,0.38422981101968456
Longxing,EEHEE_11770,False,False,0.013138324972410844
Longxing,EEHEE_08524,False,False,0.0414111387135595
Longxing,HEEH_06122,False,False,0.35383604597361445
Eva2,ems_ferrM_745,False,False,0.009378727996885224
Eva2,ems_ferrM_6161_0001,False,False,0.05476611793873637
Longxing,HEEH_13409,True,False,0.4772313127485717
Longxing,EEHEE_03756,False,False,0.019696717940276925
Longxing,HEEH_07071,True,False,0.3687360937763237
Eva2,ems_4hM_2478_0001,False,False,0.1403543782525287
Longxing,HEEH_00472,False,False,0.2871455308969709
Rocklin,HHH_rd4_0049,True,True,0.9899253396055332
Eva1,ems_ferrM_7286,False,False,0.021074222200673242
Rocklin,HEEH_rd3_1508,False,False,0.036866305713300046
Rocklin,EEHEE_rd3_0687,True,False,0.23453974150416157
Eva2,ems_ferrM_5608_0001,False,False,0.03773926841642973
Eva1,ems_ferrM_4227,False,False,0.06065443600976325
Longxing,EEHEE_20888,False,False,0.1471778729849122
Longxing,HEEH_02989,False,False,0.11677280671547832
Eva2,ems_ferrM_6399,False,False,0.017998034698082734
Longxing,HEEH_22411,False,False,0.13073609706698394
Eva2,ems_ferrC_819,False,False,0.03781990268666199
Eva2,ems_ferrM_5371,False,False,0.1649865552498492
Eva1,ems_4hM_2167,False,False,0.032195441306526996
Eva1,ems_ferrC_1119,False,False,0.0068879727591161025
Longxing,HEEH_20828,False,False,0.2782315773677934
Eva1,ems_thioM_159_0002,False,False,0.017332874424515275
Rocklin,EHEE_rd1_0305,False,False,0.15791375791546644
Longxing,HEEH_16090,False,False,0.06579975001698725
Longxing,HEEH_12045,False,True,0.61810906819829
Eva1,ems_ferrM_3326_0002,False,False,0.1488876775046725
Longxing,HEEH_15341,False,False,0.1175506434587571
Eva2,ems_3hM_2156,True,True,0.8972032278538259
Eva2,ems_ferrM_2760_0001,False,False,0.148498608063203
Eva2,ems_ferrM_1848,False,False,0.27503020824151647
Longxing,HEEH_23253,True,False,0.43361877868744486
Longxing,HEEH_13031,False,False,0.34150698352224906
Eva1,ems_ferrM_6315,False,False,0.35570861407608656
Longxing,HEEH_19126,True,True,0.6249957020293662
Eva1,ems_ferrC_298,False,False,0.2968090551764878
Eva1,ems_4hM_2093,False,False,0.21664908389503262
Longxing,EHEE_09818,True,False,0.3233707545754112
Rocklin,HEEH_rd1_0085,False,False,0.09656851397421869
Longxing,EEHEE_19126,False,False,0.09839620894936298
Rocklin,HEEH_rd2_0972,False,False,0.027298644416289437
Longxing,HEEH_13928,False,False,0.4307909345625871
Longxing,HEEH_06977,True,True,0.7582224218043202
Eva2,ems_4hM_1061_0002,False,False,0.2343246683622533
Longxing,HEEH_10990,False,False,0.25844996464958325
Longxing,EEHEE_09169,False,False,0.06068937116910323
Longxing,EEHEE_00038,False,False,0.005982171491894542
Eva1,ems_ferrM_2998,False,False,0.007159077637953754
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8726505168587549
Eva2,ems_3hC_1539_0002,False,False,0.15418858369003632
Longxing,HEEH_18330,False,False,0.060061471015677936
Eva2,ems_3hC_523,False,False,0.3172353939427935
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7516754459220665
Rocklin,EEHEE_rd3_1137,False,False,0.06675716844341348
Eva1,ems_4hC_1821_0002,False,False,0.2152621563470891
Eva1,ems_ferrM_3508,False,False,0.04203738844302837
Rocklin,HEEH_rd2_0007,False,False,0.029508524913504797
Eva1,ems_ferrM_3742,False,False,0.0677900002428616
Rocklin,EHEE_rd2_0691,False,False,0.3370797136528745
Rocklin,HHH_rd1_0916,False,True,0.5073218204360479
Eva1,ems_4hC_2402,False,False,0.05696262863342181
Eva2,ems_thioM_255_0001,False,False,0.07252963424242086
Rocklin,HEEH_rd1_0647,False,False,0.04350655706143631
Longxing,HEEH_07223,False,True,0.5706010138370233
Eva1,ems_4hC_3190,False,False,0.03207802838952977
Rocklin,EEHEE_rd2_0169,False,False,0.0038526914741552768
Eva2,ems_3hM_1248,False,False,0.47981920238644843
Rocklin,EEHEE_rd4_0087,True,True,0.9173228521181174
Eva2,ems_3hC_417_0002,False,False,0.2745352037661086
Rocklin,EEHEE_rd3_1219,False,False,0.18858389755510147
Eva2,ems_4hM_3698,False,False,0.061599201144846245
Rocklin,HHH_rd1_0745,False,False,0.3267081468023982
Longxing,HEEH_00618,False,False,0.021537557889683045
Longxing,HEEH_17152,True,False,0.167232258698867
Eva1,ems_bGwo_32_0002,False,False,0.013645590389870448
Longxing,HEEH_24000,False,False,0.21455840078187025
Eva2,ems_4hM_334,False,False,0.48619802247624394
Longxing,EEHEE_14589,True,False,0.21065661166216826
Longxing,HEEH_06217,True,False,0.29454840281134553
Eva2,ems_ferrM_4120_0002,False,False,0.06431026082725445
Longxing,HEEH_18326,False,False,0.15006221704554407
Eva2,ems_4hM_3156_0001,True,True,0.759607375951847
Eva2,ems_3hM_2160,False,False,0.40794937941139403
Eva1,ems_4hM_3571,True,True,0.724643641591934
Longxing,EHEE_12981,False,False,0.08218348971164562
Eva2,ems_ferrM_3251_0001,False,False,0.10056299512661455
Longxing,HEEH_17781,True,True,0.508545342701021
Longxing,HEEH_12769,False,False,0.07864921336421567
Eva2,ems_3hM_487,True,True,0.5763514897962809
Eva2,ems_4hM_1435,False,False,0.04856626713252079
Rocklin,EHEE_rd4_0263,True,True,0.8473744047856547
Eva2,ems_ferrM_1200_0001,False,False,0.056431184495455144
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8106950830838648
Eva1,ems_ferrC_2286,False,False,0.1058030014368649
Eva1,ems_ferrC_423,False,False,0.44314302973240105
Eva2,bGM_490_0001,False,False,0.0676312355620933
Eva2,ems_ferrM_1026_0002,False,False,0.13580911863053283
Eva2,ems_4hC_1850_0001,False,False,0.2181581967038083
Rocklin,EEHEE_rd2_0233,False,False,0.004632334490557594
Rocklin,HHH_rd1_0160,False,True,0.7972220235914474
Eva2,ems_3hC_215_0002,False,False,0.1902115763625781
Eva2,ems_ferrM_2149,False,False,0.18871326443273284
Eva2,ems_4hM_1952_0001,False,False,0.0720169628568116
Eva2,ems_thioM_510_0001,False,False,0.032627053678164694
Eva1,ems_ferrM_2745_0002,True,True,0.6471802933712039
Eva2,ems_ferrC_635,False,False,0.05196463940179134
Longxing,HEEH_09616,False,False,0.08445716424659652
Longxing,EHEE_01908,True,True,0.7248857613998073
Rocklin,HHH_rd4_0335,True,True,0.9475935518474058
Eva1,ems_ferrM_1229,False,False,0.14653177465889114
Rocklin,EEHEE_rd1_0385,False,False,0.005029028594638042
Longxing,EHEE_09019,True,False,0.16657943890449253
Eva1,ems_4hC_2530_0002,False,False,0.44688616422337224
Longxing,HEEH_20507,True,False,0.4599390715786465
Longxing,HEEH_24116,False,False,0.14639712388530113
Rocklin,HEEH_rd1_0742,False,False,0.01562149473867284
Longxing,HEEH_15924,False,False,0.16064301068736425
Eva2,ems_ferrM_2572_0001,False,False,0.03529932901030422
Rocklin,EEHEE_rd2_0972,False,False,0.008480684106724855
Eva1,ems_ferrM_3165,False,False,0.4572767251298675
Eva2,ems_3hM_2,False,False,0.07077526041101975
Eva1,ems_fer_extC_113,True,True,0.5789049812058937
Longxing,EEHEE_32471,False,False,0.25146908267706586
Eva2,ems_4hM_4210_0001,False,False,0.1912873166374247
Eva2,ems_ferrM_2170_0002,False,False,0.061586247567721714
Eva1,ems_ferrM_7262_0002,False,False,0.08712547995203272
Longxing,EHEE_08984,False,False,0.10413878514154472
Eva2,ems_4hM_3021_0001,False,False,0.3754243702194963
Eva1,ems_coilM_54_0002,True,False,0.49826584388740996
Eva1,ems_4hM_1556,False,False,0.09057901868878554
Eva1,ems_ferrM_5899_0002,False,False,0.020777802451559624
Longxing,HEEH_17603,False,False,0.3310662330262168
Longxing,EEHEE_15581,False,False,0.05460398261787613
Longxing,EEHEE_24204,False,False,0.1247146187479696
Longxing,HEEH_18879,False,True,0.6308600996655206
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5670487629880241
Longxing,EHEE_10502,False,True,0.6559729782220477
Eva2,ems_3hC_321_0002,False,False,0.15167106529535526
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5246073965332957
Rocklin,HEEH_rd1_0557,False,False,0.026424278014063832
Eva1,ems_ferrM_4152,False,False,0.11338675561213439
Longxing,HEEH_02066,False,False,0.05532224433485485
Eva1,ems_ferrM_1653,True,False,0.31152779953997073
Rocklin,EEHEE_rd3_0283,False,False,0.3887510161128008
Rocklin,EHEE_rd4_0710,True,True,0.6379514603552824
Longxing,HEEH_03444,False,False,0.17886165761942643
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7131304271429194
Eva1,ems_ferrM_6026,False,False,0.017496626388262104
Longxing,EEHEE_33706,False,False,0.004010678846607681
Eva2,ems_ferrM_1612_0001,False,False,0.11290545923412808
Rocklin,EHEE_rd2_0325,True,True,0.5694013780422053
Longxing,HEEH_14025,False,False,0.11888771787489909
Eva1,ems_ferrM_1283_0002,True,False,0.2149318787005713
Eva2,ems_thioFL2_117,False,False,0.28625702048443485
Eva1,ems_4hM_3715,False,True,0.6462653796755272
Eva1,ems_4hC_215_0002,False,False,0.13086914796405774
Eva2,ems_coilM_83_0002,False,False,0.047684881329191894
Longxing,EHEE_13564,True,False,0.382186745304073
Eva1,ems_ferrM_5931_0002,True,False,0.4025154818453889
Longxing,HEEH_24690,False,False,0.08213815519314892
Eva1,ems_ferrM_5906_0002,False,False,0.18309043354717427
Eva1,ems_4hM_532_0002,False,False,0.05610746858150277
Eva2,ems_thioC_205,False,False,0.05365104940981133
Eva2,ems_4hM_1218_0001,False,False,0.4127735414368395
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5415038974071356
Eva1,ems_thioM_502,False,False,0.00559579902469561
Longxing,HEEH_07329,False,False,0.17888926455274812
Eva2,ems_3hC_135_0002,False,False,0.310307853216517
Eva2,ems_4hM_4735_0001,True,True,0.8604470691258896
Eva1,ems_4hM_1864,False,False,0.04020428659440045
Longxing,EEHEE_17839,False,False,0.02043161140694224
Longxing,EHEE_00142,False,False,0.09320412099640893
Longxing,HEEH_18759,False,False,0.19300828685310803
Longxing,HEEH_17774,False,False,0.10167109679445549
Eva1,ems_ferrM_1885_0002,False,False,0.26497298206755787
Eva1,ems_ferrC_607,False,True,0.6094621888273335
Longxing,HEEH_03477,False,True,0.5218827398384653
Eva2,ems_coilM_14,False,False,0.38408613780253026
Eva2,ems_4hC_2188_0001,False,False,0.050958990180764226
Eva1,ems_thioM_380_0002,False,False,0.03405813677962541
Rocklin,HEEH_rd3_0692,False,False,0.07892519207115405
Eva2,ems_4hM_2196,False,True,0.6180302591368969
Eva2,ems_4hM_3745_0001,False,False,0.20655785585131198
Rocklin,EEHEE_rd3_1756,False,False,0.19771847552242977
Rocklin,EEHEE_rd4_0817,True,True,0.7211386267770826
Eva1,ems_ferrC_666,False,False,0.24230600474924954
Rocklin,HEEH_rd2_0985,True,False,0.14376910135579263
Eva1,ems_4hM_2611,False,False,0.394390163041688
Eva2,ems_3hC_189,True,False,0.47386268862586656
Rocklin,EHEE_rd3_0038,False,False,0.3941306352359859
Rocklin,EHEE_rd2_0053,False,False,0.044527666776224266
Eva1,ems_4hM_777_0002,False,False,0.01772651825556803
Longxing,HEEH_24356,False,False,0.40825818795572705
Eva1,bGM_464,False,False,0.03278811807447543
Eva2,ems_3hC_1508_0002,True,True,0.5179171481479374
Longxing,HEEH_08763,False,False,0.09308464955290519
Eva1,ems_ferrM_6417,False,False,0.03516983267564237
Eva2,ems_ferrM_1253_0001,True,False,0.02964279797728569
Rocklin,EHEE_rd2_0041,False,False,0.18059353277866486
Rocklin,EEHEE_rd2_0135,False,False,0.10092785897553848
Rocklin,EHEE_rd2_0193,True,False,0.48190360950218436
Eva2,ems_4hM_136,True,False,0.2266707039627958
Eva2,ems_f2_205,False,True,0.5996127186991749
Rocklin,EHEE_rd1_0796,False,False,0.0759161854612462
Eva1,ems_4hM_4034,True,True,0.8289779595219181
Eva1,ems_4hM_482_0002,False,False,0.22052742914410078
Eva1,ems_4hC_502_0002,False,False,0.010330307845190699
Eva2,ems_4hM_2360_0001,False,False,0.018343930423340666
Longxing,HEEH_04965,False,False,0.36980939881955777
Eva1,bGM_495,False,False,0.11095276436682508
Rocklin,EEHEE_rd1_0070,False,False,0.0045158035666225775
Eva1,ems_4hC_1369_0002,False,False,0.06232391671347829
Longxing,HEEH_12131,False,True,0.5811779112124511
Rocklin,EHEE_rd2_0837,False,False,0.06992438299895413
Longxing,EHEE_13002,False,False,0.38672834063245665
Eva1,ems_4hC_364_0002,False,False,0.4815128017631137
Rocklin,EHEE_rd2_0488,False,False,0.25064193895175046
Rocklin,HEEH_rd4_0423,False,False,0.12963143074197833
Eva2,ems_coilM_43,False,False,0.1559003338983429
Rocklin,EEHEE_rd1_0282,False,False,0.026753300361354614
Eva2,ems_3hM_3404,False,True,0.6974683043797447
Rocklin,EEHEE_rd4_0554,False,True,0.7343238067912462
Eva2,ems_3hM_1093,True,True,0.8697993914640539
Eva1,ems_ferrM_3425,True,True,0.5640629783975378
Eva2,ems_bGC_217_0002,False,False,0.03140959729873329
Eva2,ems_ferrC_932,False,False,0.1519521959190377
Eva1,ems_ferrM_840,False,False,0.3019568083893558
Longxing,HEEH_23023,False,False,0.0722975909877567
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.7951056916435811
Longxing,HEEH_05584,False,False,0.12516271564197826
Eva2,ems_3hM_1302,True,False,0.49010771665920383
Rocklin,HHH_rd1_0700,False,False,0.4589305699403641
Longxing,HEEH_20025,False,False,0.18243366614768528
Rocklin,EEHEE_rd3_1090,False,False,0.12804211362781714
Longxing,HEEH_00219,False,True,0.5765130528776354
Eva1,ems_4hM_828_0002,False,False,0.26940600605258636
Eva2,ems_3hM_2123,True,True,0.8711340868597706
Eva1,ems_4hM_1189_0002,False,False,0.20027135554921083
Rocklin,HEEH_rd1_0146,False,False,0.01153099419848607
Rocklin,EEHEE_rd4_0140,True,True,0.7855505356195824
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2552605412337975
Rocklin,EHEE_rd1_0843,False,False,0.03901699766253958
Rocklin,EEHEE_rd2_0732,False,False,0.029434614505812026
Eva1,ems_4hC_3059,False,False,0.04398391428930236
Longxing,EHEE_04332,False,True,0.5951784206612462
Longxing,HEEH_18088,False,False,0.24600390524358523
Rocklin,EEHEE_rd1_0032,False,False,0.04859986775501383
Longxing,EHEE_05180,False,False,0.10063085023893865
Eva2,ems_ferrM_874_0001,False,False,0.13554452570069925
Eva1,ems_4hM_3108_0002,False,False,0.36544964636699667
Eva1,ems_4hM_57,False,False,0.11516550775179499
Eva1,ems_ferrM_6771,False,False,0.05815910324388816
Rocklin,HHH_rd1_0116,False,True,0.6801194358105673
Eva2,ems_3hC_429_0002,True,True,0.7651194700171264
Eva1,ems_ferrM_902,False,False,0.11734948986491366
Longxing,EEHEE_31398,True,False,0.1754093541941642
Longxing,HEEH_20779,False,False,0.05044875382717447
Longxing,EHEE_02021,False,False,0.24629537642704374
Rocklin,EEHEE_rd3_1680,False,False,0.07499946838895571
Eva1,ems_ferrM_3313_0002,False,False,0.022474689843214386
Eva2,ems_3hC_965,True,True,0.7985545491091425
Longxing,EHEE_02254,True,True,0.6163695016432558
Eva1,ems_4hM_5073,False,False,0.28905907609824155
Longxing,HEEH_24860,False,False,0.0622254553092293
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8577198131244458
Eva2,ems_bGC_188_0001,False,False,0.009925950331311715
Longxing,HEEH_12182,False,False,0.15920208591066692
Longxing,HEEH_24582,False,False,0.20392693415010116
Longxing,EHEE_07459,False,False,0.4394011864811315
Eva2,ems_3hC_393,False,False,0.21908488256678285
Eva1,ems_4hM_1796,False,False,0.1863409618500224
Eva1,ems_ferrM_3233,False,False,0.07675551745431972
Longxing,HEEH_11206,False,False,0.23924158765583223
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8907365528467928
Eva2,ems_3hC_1375,False,False,0.2524643251378074
Longxing,EEHEE_23776,False,False,0.07013828419930603
Eva2,ems_3hM_253,False,False,0.42735338079349755
