dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0907,True,0.9791501728354255,34
Rocklin,HHH_rd4_0298,True,0.9788068469890038,35
Rocklin,HHH_rd4_0250,True,0.9786975064825066,36
Rocklin,HHH_rd4_0956,True,0.9785776701470528,37
Rocklin,HHH_rd4_0002,True,0.9784396180389869,38
Rocklin,HHH_rd4_0158,True,0.9782666490333575,39
Rocklin,HHH_rd4_0941,True,0.977784428356753,40
Rocklin,HHH_rd4_0438,True,0.977681693862859,41
Rocklin,HHH_rd4_0737,True,0.9776176346002265,42
Rocklin,HHH_rd4_0220,True,0.9775251294009607,43
Rocklin,HHH_rd4_0127,True,0.9768450853284599,44
Rocklin,HHH_rd4_0580,True,0.9767668348293779,45
Rocklin,HHH_rd4_0623,True,0.976670346120397,46
Rocklin,HHH_rd4_0671,True,0.9765381309656144,47
Rocklin,HHH_rd4_0447,True,0.9765056568886413,48
Rocklin,HHH_rd4_0790,True,0.9760798168225193,49
Rocklin,HHH_rd4_0307,True,0.9760488756000729,50
Rocklin,HHH_rd4_0313,True,0.975666193690717,51
Rocklin,HHH_rd4_0196,True,0.9745015538498903,52
Rocklin,HHH_rd4_0151,True,0.9743823938310789,53
Rocklin,HHH_rd4_0793,True,0.9736775252535325,54
Rocklin,HHH_rd4_0875,True,0.973654526292301,55
Rocklin,HHH_rd4_0585,True,0.9735542677208867,56
Rocklin,HHH_rd4_0111,True,0.9727413430767495,57
Rocklin,HHH_rd4_0628,True,0.972533109683364,58
Rocklin,HHH_rd4_0062,True,0.9723597834443662,59
Rocklin,HHH_rd4_0200,True,0.9719260176254177,60
Rocklin,HHH_rd4_0832,True,0.97177642382261,61
Rocklin,HHH_rd4_0804,True,0.9717161900709421,62
Rocklin,HHH_rd4_0969,True,0.9712090430312244,63
Rocklin,HHH_rd4_0128,True,0.9711989734733598,64
Rocklin,HHH_rd4_0387,True,0.9706174114639723,65
Rocklin,HHH_rd4_0554,True,0.9703640506249324,66
Eva2,ems_3hM_1422,True,0.9703102489026902,67
Rocklin,HHH_rd4_0472,True,0.9699314393597807,68
Rocklin,HHH_rd4_0664,True,0.9699244303525204,69
Rocklin,HHH_rd4_0038,True,0.9687985605087012,70
Rocklin,HHH_rd4_0277,True,0.9687113940715696,71
Rocklin,HHH_rd4_0928,True,0.9685018860786114,72
Rocklin,HHH_rd4_0089,True,0.9681967247219411,73
Rocklin,HHH_rd4_0213,True,0.9680222157852731,74
Rocklin,HHH_rd4_0502,True,0.9677823263670433,75
Rocklin,HHH_rd4_0010,True,0.9677405937619249,76
Rocklin,HHH_rd4_0036,True,0.9675423391788837,77
Rocklin,HHH_rd4_0478,True,0.9668627321772606,78
Rocklin,HHH_rd4_0363,True,0.9664087864267475,79
Rocklin,HHH_rd4_0635,True,0.9654475303516431,80
Rocklin,HHH_rd4_0240,True,0.9651579085500742,81
Rocklin,HHH_rd4_0442,True,0.9650173609046456,82
Rocklin,HHH_rd4_0552,True,0.9648805302656004,83
Rocklin,HHH_rd4_0699,True,0.9647970035279871,84
Rocklin,HHH_rd4_0629,True,0.964376953748756,85
Rocklin,HHH_rd4_0771,True,0.9636589830406885,86
Rocklin,HHH_rd4_0279,True,0.9629658436081296,87
Rocklin,HHH_rd4_0126,True,0.9625275199680582,88
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.962338539883489,89
Rocklin,HHH_rd4_0732,True,0.9623086671755492,90
Rocklin,HHH_rd4_0382,True,0.9621918037171997,91
Rocklin,HHH_rd4_0691,True,0.9621400147264239,92
Rocklin,HHH_rd4_0812,True,0.9619253128201802,93
Rocklin,HHH_rd4_0149,True,0.9617263563655796,94
Rocklin,HHH_rd4_0131,True,0.9616183214300349,95
Rocklin,HHH_rd4_0613,True,0.9615388676870266,96
Rocklin,HHH_rd4_0184,True,0.9614522073871554,97
Rocklin,HHH_rd4_0040,True,0.9613206190924198,98
Rocklin,HHH_rd4_0696,True,0.960832121610916,99
Rocklin,HHH_rd4_0512,True,0.9605239184075643,100
Rocklin,HHH_rd4_0401,True,0.9595567102982683,101
Rocklin,HHH_rd4_0893,True,0.9593389241386618,102
Rocklin,HHH_rd4_0329,True,0.9592761192320121,103
Rocklin,HHH_rd4_0972,True,0.9591549910067333,104
Rocklin,HHH_rd4_0534,True,0.9584435638018935,105
Rocklin,HHH_rd4_0181,True,0.9580692520396709,106
Rocklin,HHH_rd4_0828,True,0.9579419167672824,107
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9578517216441425,108
Rocklin,HHH_rd4_0720,True,0.9576327200965487,109
Rocklin,HHH_rd4_0839,True,0.9570517192401353,110
Rocklin,HHH_rd4_0239,True,0.9567496298364776,111
Rocklin,HHH_rd4_0800,True,0.9563693909372797,112
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9560155732386085,113
Rocklin,HHH_rd4_0402,True,0.9557530618220785,114
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9556179959777382,115
Rocklin,HHH_rd4_0448,True,0.9552717028646437,116
Rocklin,HHH_rd4_0403,True,0.9546962661503117,117
Rocklin,HHH_rd4_0836,True,0.9542925490360172,118
Rocklin,HHH_rd4_0551,True,0.95368130865961,119
Rocklin,HHH_rd4_0563,True,0.9531379392841008,120
Rocklin,HHH_rd4_0263,True,0.9523529153835797,121
Rocklin,HHH_rd4_0302,True,0.9519909556924054,122
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9514259278965562,123
Rocklin,HHH_rd4_0525,True,0.9513535671614797,124
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.951285597797031,125
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.95122970085862,126
Rocklin,HHH_rd4_0682,True,0.9507666469047442,127
Rocklin,HHH_rd4_0324,True,0.9506769261908834,128
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9503023676286638,129
Rocklin,HHH_rd4_0617,True,0.9500965112071978,130
Eva2,ems_3hM_1201,True,0.9498523857535788,131
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.949674619844856,132
Rocklin,HHH_rd4_0346,True,0.9496197554343568,133
Rocklin,HHH_rd4_0426,True,0.9495465524758309,134
Rocklin,HHH_rd4_0656,True,0.9494566091129922,135
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9488507082900189,136
Eva2,ems_3hM_274,True,0.94881869439268,137
Eva2,ems_3hM_497,True,0.9487329188257603,138
Rocklin,HHH_rd4_0391,True,0.9486916459920353,139
Rocklin,HHH_rd4_0527,True,0.9485052638357934,140
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9480930748831148,141
Rocklin,HHH_rd4_0539,True,0.9477268219996348,142
Rocklin,HHH_rd4_0335,True,0.9475935518474058,143
Rocklin,HHH_rd4_0575,True,0.9475059789749493,144
Rocklin,HHH_rd4_0395,True,0.9475037560466166,145
Rocklin,HHH_rd4_0381,True,0.9470754900952194,146
Rocklin,HHH_rd4_0267,True,0.9465715474379879,147
Rocklin,HHH_rd4_0271,True,0.9462228186548682,148
Rocklin,HHH_rd4_0337,True,0.9462218298765643,149
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9451588962190456,150
Rocklin,HHH_rd4_0340,True,0.9450361578653645,151
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9449929887648321,152
Rocklin,HHH_rd4_0068,True,0.9449845266768689,153
Rocklin,HHH_rd4_0612,True,0.9447807657659886,154
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9445286328339899,155
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9444623989999875,156
Rocklin,HHH_rd4_0595,True,0.9443848569602853,157
Rocklin,HHH_rd4_0455,True,0.9442595642982452,158
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9438478396392502,159
Rocklin,HHH_rd4_0436,True,0.9436999561059926,160
Rocklin,HHH_rd4_0871,True,0.943431318846583,161
Eva2,ems_3hM_1417,True,0.9430148485478264,162
Rocklin,HHH_rd4_0468,True,0.9430143810543289,163
Rocklin,HHH_rd4_0596,True,0.9428476177834892,164
Rocklin,HHH_rd4_0424,True,0.9426503518547573,165
Rocklin,HHH_rd4_0935,True,0.9426199404045146,166
Rocklin,HHH_rd4_0511,True,0.942008964347627,167
Eva2,ems_3hM_1881,True,0.9417698326973677,168
Eva2,ems_3hM_957,True,0.9411580630415297,169
Rocklin,HHH_rd4_0622,True,0.9411477896153235,170
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9408882634239515,171
Eva2,ems_3hM_2637,True,0.9408247056695799,172
Rocklin,HHH_rd4_0802,True,0.9407506446693531,173
Rocklin,HHH_rd4_0878,True,0.9405960690267717,174
Rocklin,HHH_rd4_0550,True,0.9405684909309248,175
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9404448977040873,176
Eva2,ems_3hC_243_0001,True,0.9403903306736702,177
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9396217628033271,178
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.939381112842235,179
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9391677365837794,180
Rocklin,HHH_rd4_0719,True,0.9382010755512469,181
Rocklin,HHH_rd4_0086,True,0.9381794927384561,182
Rocklin,HHH_rd4_0624,True,0.9380781980858833,183
Eva2,ems_3hM_3354,True,0.9364348008223546,184
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9361176300584636,185
Eva2,ems_3hM_3567,True,0.9360355216178644,186
Rocklin,HHH_rd4_0903,True,0.9354151771487718,187
Rocklin,HHH_rd4_0856,True,0.9354141456661925,188
Eva2,ems_3hM_1109,True,0.9351123057703633,189
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9349613012641927,190
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9349242343295375,191
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9349155014972996,192
Rocklin,HHH_rd4_0171,True,0.9347703265221676,193
Rocklin,HHH_rd4_0860,True,0.9344892988348042,194
Rocklin,HHH_rd2_0045,True,0.9343120133202588,195
Eva2,ems_3hM_1605,True,0.9340932617133755,196
Eva2,ems_3hM_3194,True,0.9337153836166574,197
Rocklin,EEHEE_rd4_0079,True,0.9337013371114712,198
Rocklin,HHH_rd4_0233,True,0.9332461445866581,199
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9328188841123811,200
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9324425455334507,201
Rocklin,HHH_rd4_0292,True,0.9321244258243141,202
Rocklin,HHH_rd4_0876,True,0.9317925675701887,203
Eva2,ems_3hM_1609,True,0.9310484121836919,204
Rocklin,HHH_rd4_0096,True,0.9310251008530193,205
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9308743496183648,206
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9304154989021048,207
Eva2,ems_3hM_1484,True,0.930306080436512,208
Rocklin,HHH_rd4_0874,True,0.9302711463146973,209
Rocklin,HHH_rd4_0234,True,0.9301867826405332,210
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9292937687091343,211
Rocklin,HHH_rd4_0712,True,0.9287560637413668,212
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.928602438975465,213
Rocklin,HHH_rd4_0984,True,0.9284098271758776,214
Rocklin,EHEE_rd4_0422,True,0.9282915044646189,215
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9278478154180229,216
Eva2,ems_3hC_807,True,0.9276154298948457,217
Rocklin,HHH_rd4_0755,True,0.9275115853157857,218
Rocklin,HHH_rd4_0225,True,0.9274684246065699,219
Eva2,ems_3hM_2539,True,0.9268094569952727,220
Eva2,ems_3hM_2510,True,0.9267936255077208,221
Eva2,ems_3hM_526,True,0.9265912549292363,222
Rocklin,HHH_rd4_0061,True,0.9262190556860103,223
Rocklin,HHH_rd4_0428,True,0.9260876076790213,224
Rocklin,HHH_rd4_0598,True,0.925653664244406,225
Rocklin,HHH_rd4_0937,True,0.9256364555168285,226
Rocklin,EHEE_rd4_0096,True,0.9255631560168731,227
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9253221410220502,228
Rocklin,HHH_rd4_0460,True,0.9250918621850942,229
Rocklin,HHH_rd4_0520,True,0.9248857737074068,230
Eva2,ems_3hM_396,True,0.9248751735899133,231
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.924611141547112,232
Eva2,ems_3hC_3_0001,True,0.9243763978687012,233
Rocklin,HHH_rd4_0689,True,0.9239403624950406,234
Eva2,ems_3hM_226,True,0.9232912095615904,235
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9231776495889937,236
Rocklin,HHH_rd4_0911,True,0.923059304764495,237
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.922969424367098,238
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9225596198659075,239
Rocklin,HHH_rd4_0825,True,0.9223008833003711,240
Eva2,ems_3hM_2703,True,0.9220733109589193,241
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9215456731069063,242
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9213710887905869,243
Rocklin,HHH_rd4_0760,True,0.9213059711860162,244
Rocklin,HHH_rd4_0799,True,0.9211531989366181,245
Eva2,ems_3hM_1510,True,0.9210211717957962,246
Eva2,ems_3hM_3655,True,0.9206596045479697,247
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.920563117396015,248
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9200772559449477,249
Eva2,ems_3hM_549,True,0.9198136760649854,250
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9197539487711427,251
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9191474727584447,252
Rocklin,HHH_rd4_0919,True,0.9189880249991614,253
Eva2,ems_3hM_2847,True,0.9185383850460965,254
Rocklin,EEHEE_rd4_0156,True,0.9183784907786079,255
Eva2,ems_3hM_536,True,0.9183635796544061,256
Rocklin,HHH_rd4_0894,True,0.9181131062847058,257
Rocklin,EEHEE_rd4_0117,True,0.9178910517146017,258
Rocklin,HHH_rd4_0688,True,0.9177555074189563,259
Rocklin,HHH_rd4_0781,True,0.9175151112424423,260
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9175038785089397,261
Rocklin,EEHEE_rd4_0087,True,0.9173228521181174,262
Eva2,ems_3hM_1954,True,0.9172276552796355,263
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9170997027379938,264
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9169884956883804,265
Rocklin,HHH_rd4_0806,True,0.9169098430164856,266
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9163508408119027,267
Eva2,ems_3hM_1326,True,0.9161245733637553,268
Eva2,ems_3hM_1987,True,0.9160959406496544,269
Rocklin,HHH_rd3_0004,True,0.9160332930367664,270
Rocklin,EEHEE_rd4_0076,True,0.9158681189078866,271
Rocklin,HHH_rd4_0818,True,0.9154124822539801,272
Rocklin,HHH_rd4_0988,True,0.9153051115058758,273
Eva2,ems_3hM_2679,True,0.9152082789501983,274
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9148593987006977,275
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.914579475256304,276
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9142534040046137,277
Rocklin,EEHEE_rd4_0048,True,0.9141293981662622,278
Eva2,ems_3hM_3135,True,0.9138636339864435,279
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9137843833264416,280
Eva2,ems_3hM_1694,True,0.9137160047321999,281
Rocklin,HHH_rd4_0983,True,0.9131366029751199,282
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9130779127622255,283
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9130020221983652,284
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9126604046252972,285
Eva2,ems_3hM_1606,True,0.9126319208679835,286
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9122222000345173,287
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9122177756848595,288
Rocklin,EEHEE_rd4_0046,True,0.9119617809424221,289
Rocklin,EEHEE_rd4_0104,True,0.9111541206169347,290
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.910969230649185,291
Rocklin,HHH_rd4_0101,True,0.910929184952038,292
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9108204798490515,293
Rocklin,HHH_rd4_0747,True,0.9104729897046476,294
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9086443876446434,295
Rocklin,HHH_rd4_0577,True,0.9085000717402174,296
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9078323121069898,297
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9074939272257457,298
Eva2,ems_3hM_2010,True,0.9072413437682949,299
Rocklin,HHH_rd4_0698,True,0.9069534137575763,300
Eva2,ems_3hM_2298,True,0.9067333713356495,301
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.906684048056893,302
Eva2,ems_3hM_566,True,0.9064127912529698,303
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9061887155192422,304
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9056231019452148,305
Eva1,ems_4hM_2815,True,0.9054624995228465,306
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9053273846946464,307
Eva2,ems_3hM_3674,True,0.9051580430216928,308
Rocklin,EEHEE_rd4_0084,True,0.904816061888469,309
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.904158695879414,310
Rocklin,HHH_rd4_0405,True,0.9040627129548333,311
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9040170571901498,312
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9038011132958329,313
Rocklin,HHH_rd3_0160,True,0.9037654998362721,314
Rocklin,EEHEE_rd4_0141,True,0.903399385000324,315
Eva2,ems_3hM_524,True,0.9032362842831487,316
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.902711420520311,317
Eva2,ems_3hM_1543,True,0.9026347509492976,318
Rocklin,EHEE_rd4_0222,True,0.9025132700056254,319
Eva2,ems_3hM_1912,True,0.9009947140945752,320
Rocklin,HHH_rd4_0493,True,0.900561532157432,321
Rocklin,EHEE_rd4_0649,True,0.9004991014435387,322
Eva2,ems_3hM_3059,True,0.9002972516989795,323
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9002878912039437,324
Rocklin,EHEE_rd4_0074,True,0.9001336198852679,325
Rocklin,EHEE_rd4_0025,True,0.8997040012733615,326
Eva2,ems_3hM_2859,True,0.8994368354653574,327
Eva2,ems_3hC_290,True,0.8984258983882807,328
Eva2,ems_4hM_3664_0001,True,0.8980380577768508,329
Eva2,ems_3hM_917,True,0.8978136781847352,330
Rocklin,HHH_rd4_0608,True,0.8977285580257864,331
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8974774267981771,332
Rocklin,HHH_rd4_0902,True,0.897334951737762,333
Eva2,ems_3hM_2156,True,0.8972032278538259,334
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8970036623512189,335
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8963440459963559,336
Eva2,ems_3hM_3196,True,0.8963119803141503,337
Rocklin,HHH_rd3_0139,True,0.8961296014682187,338
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8961128554527764,339
Eva2,ems_3hM_2803,True,0.8952379124592383,340
Rocklin,EEHEE_rd4_0057,True,0.895211292720236,341
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8947012465680112,342
Eva2,ems_3hC_1502,True,0.894105334411964,343
Rocklin,HHH_rd4_0822,True,0.8938701604403188,344
Rocklin,EEHEE_rd4_0210,True,0.8937644877572865,345
Eva2,ems_3hM_3204,True,0.8932020186878472,346
Rocklin,HHH_rd2_0227,True,0.892644174246663,347
Rocklin,HHH_rd4_0985,True,0.8925667148156577,348
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8925192043202175,349
Rocklin,HHH_rd2_0116,True,0.8921842293005651,350
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8919545833753423,351
Eva1,ems_4hM_2279_0002,True,0.8917763847713874,352
Eva2,ems_3hM_2861,True,0.8916190401010198,353
Rocklin,EHEE_rd4_0325,True,0.8915323017717451,354
Eva2,ems_3hC_1467_0001,True,0.8913975816193376,355
Rocklin,HHH_rd4_0884,True,0.8912442384828658,356
Eva2,ems_3hM_442,True,0.8907521284196876,357
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8907365528467929,358
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.890072359754254,359
Rocklin,EEHEE_rd4_0350,True,0.8894141996960255,360
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8893146482067228,361
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8891149859391063,362
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8890772303698835,363
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8888468133370551,364
Eva1,ems_4hM_5508_0002,True,0.8887212155754258,365
Rocklin,EEHEE_rd4_0024,True,0.8884894980997037,366
Eva2,ems_3hM_2927,True,0.8883107923719001,367
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8881964439108396,368
Eva2,ems_3hM_2471,True,0.8877890170743052,369
Rocklin,HHH_rd4_0895,True,0.8877424662904333,370
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8877286717943565,371
Eva2,ems_3hM_1074,True,0.8876332719413818,372
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8875957043675602,373
Eva2,ems_3hM_2378,True,0.8874729845418422,374
Rocklin,HHH_rd1_0075,True,0.8873949054930947,375
Eva2,ems_3hC_1630,True,0.8867347493590843,376
Rocklin,HHH_rd3_0138,True,0.886462204667436,377
Rocklin,HHH_rd3_0014,True,0.8864286103481736,378
Eva2,ems_3hM_185,True,0.8859443720793025,379
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8859326175552422,380
Eva2,ems_3hM_3532,True,0.8856731301470793,381
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.885586849165229,382
Rocklin,HHH_rd4_0759,True,0.8855397403390587,383
Eva2,ems_3hM_1351,True,0.8854213748636697,384
Rocklin,HHH_rd4_0465,True,0.8853369445822395,385
Rocklin,HHH_rd3_0032,True,0.8851251626989405,386
Eva2,ems_3hM_3326,True,0.8849826337404547,387
Eva2,ems_3hM_480,True,0.8845194208216253,388
Eva2,ems_3hM_874,True,0.8845120491348949,389
Eva2,ems_3hM_2437,True,0.8836829789198397,390
Eva2,ems_3hM_2326,True,0.8836602078275284,391
Eva2,ems_3hC_895_0002,True,0.8831930891768803,392
Eva1,ems_4hC_3014,True,0.8828012427696992,393
Eva2,ems_3hM_1276,True,0.882648741653319,394
Rocklin,EHEE_rd4_0375,True,0.8826178852442975,395
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8822380720184763,396
Rocklin,HHH_rd2_0123,True,0.8821164473886508,397
Rocklin,HHH_rd2_0241,True,0.8819510033767536,398
Rocklin,EEHEE_rd4_0376,True,0.8819465565962239,399
Rocklin,HHH_rd4_0384,True,0.8814293205339426,400
Rocklin,EHEE_rd4_0039,True,0.8814026670615731,401
Rocklin,EHEE_rd4_0002,True,0.881368991781576,402
Rocklin,HHH_rd2_0058,True,0.8812676024682801,403
Eva2,ems_3hM_1776,True,0.881062411391055,404
Eva1,ems_4hM_3793,True,0.8805889138954125,405
Eva2,ems_3hM_3110,True,0.8795198212944054,406
Rocklin,EEHEE_rd4_0005,True,0.8782437793183565,407
Rocklin,EEHEE_rd4_0019,True,0.8780303276250898,408
Eva2,ems_3hM_2071,True,0.8768020363744476,409
Eva2,ems_3hM_73,True,0.8765476824055861,410
Rocklin,EEHEE_rd4_0182,True,0.8754201967821921,411
Eva2,ems_3hM_2951,True,0.8752961342394427,412
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8752469078102657,413
Eva2,ems_3hC_414_0001,True,0.8751384207412869,414
Eva2,ems_3hM_1645,True,0.8750111795277702,415
