dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_11831,True,True,0.5757413776144599
Rocklin,EEHEE_rd2_1254,False,False,0.0026676242926818713
Eva2,ems_3hM_3020,True,True,0.5888823248307908
Longxing,EEHEE_32754,False,False,0.003326096277368087
Rocklin,EHEE_rd4_0846,True,True,0.7887883628309071
Eva2,ems_4hM_3926_0001,False,False,0.019655727574603564
Longxing,HEEH_11014,False,False,0.0887537434120246
Eva1,ems_thioM_727,False,False,0.060903185591596756
Longxing,EEHEE_30778,False,False,0.12974322001184221
Eva1,ems_ferrM_2199,False,False,0.16237785933849608
Rocklin,HHH_rd1_0127,False,True,0.7593895121571053
Longxing,HEEH_21083,False,False,0.49699977817534535
Eva2,bGM_517_0002,False,False,0.04600636729866654
Eva2,ems_4hM_1166_0002,False,False,0.2293918232626349
Rocklin,EEHEE_rd1_0299,False,False,0.0062074646083145986
Longxing,EEHEE_38219,False,False,0.15428958452637315
Rocklin,EHEE_rd2_0636,False,False,0.2215596093072295
Longxing,EEHEE_21129,False,False,0.0010679686349260686
Longxing,HEEH_22022,True,True,0.8731213191747409
Eva1,ems_ferrM_1323,False,False,0.36699359320946257
Eva2,ems_ferrM_3549_0001,False,False,0.09086616432542038
Rocklin,EHEE_rd3_0148,False,False,0.42366783712767114
Eva2,ems_3hC_1707,True,False,0.04935586523384444
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9056036482297871
Eva2,ems_4hM_1489_0001,True,False,0.07681995880126911
Eva2,ems_3hM_988,True,True,0.7919552327395096
Eva1,ems_ferrM_1218,True,False,0.33158100177396993
Longxing,EEHEE_11770,False,False,0.007068482693867425
Longxing,EEHEE_08524,False,False,0.029231419938298763
Longxing,HEEH_06122,False,False,0.366871261525777
Eva2,ems_ferrM_745,False,False,0.00961630058222017
Eva2,ems_ferrM_6161_0001,False,False,0.07532035802185666
Longxing,HEEH_13409,True,False,0.47028462270694454
Longxing,EEHEE_03756,False,False,0.021411941829160654
Longxing,HEEH_07071,True,False,0.33105491702425494
Eva2,ems_4hM_2478_0001,False,False,0.13321674587179075
Longxing,HEEH_00472,False,False,0.30250371693831735
Rocklin,HHH_rd4_0049,True,True,0.9876627397655536
Eva1,ems_ferrM_7286,False,False,0.017433136578780525
Rocklin,HEEH_rd3_1508,False,False,0.04295747452857053
Rocklin,EEHEE_rd3_0687,True,False,0.22998451219013452
Eva2,ems_ferrM_5608_0001,False,False,0.04855290620323856
Eva1,ems_ferrM_4227,False,False,0.07356525111809957
Longxing,EEHEE_20888,False,False,0.11655396785483474
Longxing,HEEH_02989,False,False,0.13100034328035307
Eva2,ems_ferrM_6399,False,False,0.019732045989220105
Longxing,HEEH_22411,False,False,0.13954935357383022
Eva2,ems_ferrC_819,False,False,0.047539766354129924
Eva2,ems_ferrM_5371,False,False,0.16204037967082027
Eva1,ems_4hM_2167,False,False,0.03347421629405124
Eva1,ems_ferrC_1119,False,False,0.013162221718454003
Longxing,HEEH_20828,False,False,0.31832378447592985
Eva1,ems_thioM_159_0002,False,False,0.012156932889146056
Rocklin,EHEE_rd1_0305,False,False,0.15131937176043103
Longxing,HEEH_16090,False,False,0.08446469901165904
Longxing,HEEH_12045,False,True,0.6708289759525511
Eva1,ems_ferrM_3326_0002,False,False,0.1705290761485736
Longxing,HEEH_15341,False,False,0.1204182097425677
Eva2,ems_3hM_2156,True,True,0.877776596615273
Eva2,ems_ferrM_2760_0001,False,False,0.1279352348354519
Eva2,ems_ferrM_1848,False,False,0.3100482611605698
Longxing,HEEH_23253,True,False,0.44075759960652094
Longxing,HEEH_13031,False,False,0.32640374006297207
Eva1,ems_ferrM_6315,False,False,0.37988373495100225
Longxing,HEEH_19126,True,True,0.6313036962790246
Eva1,ems_ferrC_298,False,False,0.3753154903148926
Eva1,ems_4hM_2093,False,False,0.22434353594068998
Longxing,EHEE_09818,True,False,0.37603477194679014
Rocklin,HEEH_rd1_0085,False,False,0.07963428938259659
Longxing,EEHEE_19126,False,False,0.10682875683686925
Rocklin,HEEH_rd2_0972,False,False,0.04105165519673222
Longxing,HEEH_13928,False,False,0.49489039051879996
Longxing,HEEH_06977,True,True,0.7360212472838549
Eva2,ems_4hM_1061_0002,False,False,0.21611104471706252
Longxing,HEEH_10990,False,False,0.29852148078486357
Longxing,EEHEE_09169,False,False,0.06360742273182039
Longxing,EEHEE_00038,False,False,0.0030483497587534165
Eva1,ems_ferrM_2998,False,False,0.002508437300750032
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8728320935036649
Eva2,ems_3hC_1539_0002,False,False,0.13960774407241744
Longxing,HEEH_18330,False,False,0.049718674639508964
Eva2,ems_3hC_523,False,False,0.27405606615477573
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7511288274236052
Rocklin,EEHEE_rd3_1137,False,False,0.06677198088493512
Eva1,ems_4hC_1821_0002,False,False,0.23660115267439955
Eva1,ems_ferrM_3508,False,False,0.05137820103576837
Rocklin,HEEH_rd2_0007,False,False,0.049201399449978464
Eva1,ems_ferrM_3742,False,False,0.08123440225043374
Rocklin,EHEE_rd2_0691,False,False,0.3530767254077991
Rocklin,HHH_rd1_0916,False,True,0.5356170316735531
Eva1,ems_4hC_2402,False,False,0.03203696994680911
Eva2,ems_thioM_255_0001,False,False,0.06144547509700342
Rocklin,HEEH_rd1_0647,False,False,0.043306158368822296
Longxing,HEEH_07223,False,True,0.5627436959080325
Eva1,ems_4hC_3190,False,False,0.04201068840277281
Rocklin,EEHEE_rd2_0169,False,False,0.005608469129718123
Eva2,ems_3hM_1248,False,True,0.5537012525496812
Rocklin,EEHEE_rd4_0087,True,True,0.9321038042778292
Eva2,ems_3hC_417_0002,False,False,0.28765625546952395
Rocklin,EEHEE_rd3_1219,False,False,0.19444642100640455
Eva2,ems_4hM_3698,False,False,0.0856984717076383
Rocklin,HHH_rd1_0745,False,False,0.30440892821356286
Longxing,HEEH_00618,False,False,0.02190238562476598
Longxing,HEEH_17152,True,False,0.18178236740904244
Eva1,ems_bGwo_32_0002,False,False,0.006211735347435652
Longxing,HEEH_24000,False,False,0.20748204858770683
Eva2,ems_4hM_334,False,True,0.5347246559175761
Longxing,EEHEE_14589,True,False,0.2475922320322133
Longxing,HEEH_06217,True,False,0.3379546828980392
Eva2,ems_ferrM_4120_0002,False,False,0.0735495522642299
Longxing,HEEH_18326,False,False,0.13515273541245038
Eva2,ems_4hM_3156_0001,True,True,0.748541355967786
Eva2,ems_3hM_2160,False,False,0.4416902222199461
Eva1,ems_4hM_3571,True,True,0.7661917243122178
Longxing,EHEE_12981,False,False,0.1173007122907752
Eva2,ems_ferrM_3251_0001,False,False,0.10504034408391098
Longxing,HEEH_17781,True,True,0.5173499332424644
Longxing,HEEH_12769,False,False,0.07303396307330244
Eva2,ems_3hM_487,True,True,0.5844032196427754
Eva2,ems_4hM_1435,False,False,0.05106523802609179
Rocklin,EHEE_rd4_0263,True,True,0.8495794114791776
Eva2,ems_ferrM_1200_0001,False,False,0.019906336147624045
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8162221408135484
Eva1,ems_ferrC_2286,False,False,0.09659915768608397
Eva1,ems_ferrC_423,False,False,0.4284684128757123
Eva2,bGM_490_0001,False,False,0.042735812078841216
Eva2,ems_ferrM_1026_0002,False,False,0.12192754600991416
Eva2,ems_4hC_1850_0001,False,False,0.24190009575215715
Rocklin,EEHEE_rd2_0233,False,False,0.002327341825878958
Rocklin,HHH_rd1_0160,False,True,0.7816823209685325
Eva2,ems_3hC_215_0002,False,False,0.19290340463919406
Eva2,ems_ferrM_2149,False,False,0.20864747207451295
Eva2,ems_4hM_1952_0001,False,False,0.08205175194129945
Eva2,ems_thioM_510_0001,False,False,0.053987313124515976
Eva1,ems_ferrM_2745_0002,True,True,0.6732274286385542
Eva2,ems_ferrC_635,False,False,0.0326194449624823
Longxing,HEEH_09616,False,False,0.09886212917906673
Longxing,EHEE_01908,True,True,0.7372704218691686
Rocklin,HHH_rd4_0335,True,True,0.9509029373837526
Eva1,ems_ferrM_1229,False,False,0.16973434257523348
Rocklin,EEHEE_rd1_0385,False,False,0.0007518670010029955
Longxing,EHEE_09019,True,False,0.21420524702622884
Eva1,ems_4hC_2530_0002,False,False,0.46653028525399665
Longxing,HEEH_20507,True,False,0.4496687317732931
Longxing,HEEH_24116,False,False,0.15319107857027234
Rocklin,HEEH_rd1_0742,False,False,0.017796538650093483
Longxing,HEEH_15924,False,False,0.143617602745638
Eva2,ems_ferrM_2572_0001,False,False,0.028018474769549623
Rocklin,EEHEE_rd2_0972,False,False,0.010270582641184257
Eva1,ems_ferrM_3165,False,False,0.4635828696001087
Eva2,ems_3hM_2,False,False,0.04533427029618286
Eva1,ems_fer_extC_113,True,True,0.6048370597985644
Longxing,EEHEE_32471,False,False,0.2703631764808799
Eva2,ems_4hM_4210_0001,False,False,0.17850956572704005
Eva2,ems_ferrM_2170_0002,False,False,0.051075242470563074
Eva1,ems_ferrM_7262_0002,False,False,0.05354487716983301
Longxing,EHEE_08984,False,False,0.10012321367772675
Eva2,ems_4hM_3021_0001,False,False,0.36666473144933653
Eva1,ems_coilM_54_0002,True,False,0.4996269801700806
Eva1,ems_4hM_1556,False,False,0.06289568659408058
Eva1,ems_ferrM_5899_0002,False,False,0.022414924571213312
Longxing,HEEH_17603,False,False,0.3137858981943665
Longxing,EEHEE_15581,False,False,0.08048234628541324
Longxing,EEHEE_24204,False,False,0.15794259369195016
Longxing,HEEH_18879,False,True,0.6606040302992914
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5589582826354277
Longxing,EHEE_10502,False,True,0.6313489582352051
Eva2,ems_3hC_321_0002,False,False,0.17693588549844969
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5322377085736731
Rocklin,HEEH_rd1_0557,False,False,0.021907615693917363
Eva1,ems_ferrM_4152,False,False,0.13744455852457402
Longxing,HEEH_02066,False,False,0.05432132704730983
Eva1,ems_ferrM_1653,True,False,0.3079605681874623
Rocklin,EEHEE_rd3_0283,False,False,0.385318846010897
Rocklin,EHEE_rd4_0710,True,True,0.6455897144219177
Longxing,HEEH_03444,False,False,0.1642685860804013
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.714466058708695
Eva1,ems_ferrM_6026,False,False,0.01522658237291849
Longxing,EEHEE_33706,False,False,0.0064153177621742085
Eva2,ems_ferrM_1612_0001,False,False,0.095333455820799
Rocklin,EHEE_rd2_0325,True,True,0.5647070619614448
Longxing,HEEH_14025,False,False,0.12161564445395921
Eva1,ems_ferrM_1283_0002,True,False,0.21933632527046057
Eva2,ems_thioFL2_117,False,False,0.3076199037742597
Eva1,ems_4hM_3715,False,True,0.6973215732006816
Eva1,ems_4hC_215_0002,False,False,0.12703015878029894
Eva2,ems_coilM_83_0002,False,False,0.048340186292016814
Longxing,EHEE_13564,True,False,0.3893306913317055
Eva1,ems_ferrM_5931_0002,True,False,0.4142136855145314
Longxing,HEEH_24690,False,False,0.078850161734376
Eva1,ems_ferrM_5906_0002,False,False,0.17513963689050316
Eva1,ems_4hM_532_0002,False,False,0.07770844469961567
Eva2,ems_thioC_205,False,False,0.05008930180470014
Eva2,ems_4hM_1218_0001,False,False,0.3936620001451255
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5772477506897922
Eva1,ems_thioM_502,False,False,0.0022891742376795494
Longxing,HEEH_07329,False,False,0.141185192147952
Eva2,ems_3hC_135_0002,False,False,0.26922702187820785
Eva2,ems_4hM_4735_0001,True,True,0.8893439134926724
Eva1,ems_4hM_1864,False,False,0.024585318770450223
Longxing,EEHEE_17839,False,False,0.02274950139809503
Longxing,EHEE_00142,False,False,0.10944948698716767
Longxing,HEEH_18759,False,False,0.16410902282572554
Longxing,HEEH_17774,False,False,0.08919432417104985
Eva1,ems_ferrM_1885_0002,False,False,0.24026876247219775
Eva1,ems_ferrC_607,False,True,0.5849483928560383
Longxing,HEEH_03477,False,False,0.48605609655555987
Eva2,ems_coilM_14,False,False,0.3957690408431706
Eva2,ems_4hC_2188_0001,False,False,0.08481571938470563
Eva1,ems_thioM_380_0002,False,False,0.04481024163779201
Rocklin,HEEH_rd3_0692,False,False,0.08941138157176726
Eva2,ems_4hM_2196,False,True,0.6184972695367793
Eva2,ems_4hM_3745_0001,False,False,0.18441748671589087
Rocklin,EEHEE_rd3_1756,False,False,0.19998445647869972
Rocklin,EEHEE_rd4_0817,True,True,0.7005371152227492
Eva1,ems_ferrC_666,False,False,0.2417974289747873
Rocklin,HEEH_rd2_0985,True,False,0.15246348673451507
Eva1,ems_4hM_2611,False,False,0.3832424359430758
Eva2,ems_3hC_189,True,False,0.48640435196182497
Rocklin,EHEE_rd3_0038,False,False,0.38560245912135116
Rocklin,EHEE_rd2_0053,False,False,0.04616398496093932
Eva1,ems_4hM_777_0002,False,False,0.01948556720445687
Longxing,HEEH_24356,False,False,0.408315911158921
Eva1,bGM_464,False,False,0.03897923633381815
Eva2,ems_3hC_1508_0002,True,False,0.49295833489483865
Longxing,HEEH_08763,False,False,0.09524784529693789
Eva1,ems_ferrM_6417,False,False,0.03770747291224888
Eva2,ems_ferrM_1253_0001,True,False,0.02991363505398169
Rocklin,EHEE_rd2_0041,False,False,0.22153591483210253
Rocklin,EEHEE_rd2_0135,False,False,0.12379139861168242
Rocklin,EHEE_rd2_0193,True,False,0.45142873770852365
Eva2,ems_4hM_136,True,False,0.19326882975430254
Eva2,ems_f2_205,False,True,0.6603380733491437
Rocklin,EHEE_rd1_0796,False,False,0.06638059875162916
Eva1,ems_4hM_4034,True,True,0.8062276248930368
Eva1,ems_4hM_482_0002,False,False,0.21968733209699012
Eva1,ems_4hC_502_0002,False,False,0.014305961375889655
Eva2,ems_4hM_2360_0001,False,False,0.02243653977089134
Longxing,HEEH_04965,False,False,0.3789858747415449
Eva1,bGM_495,False,False,0.09929842018127903
Rocklin,EEHEE_rd1_0070,False,False,0.0007518670010029955
Eva1,ems_4hC_1369_0002,False,False,0.07300195498623523
Longxing,HEEH_12131,False,True,0.5942143415440074
Rocklin,EHEE_rd2_0837,False,False,0.08604882049472773
Longxing,EHEE_13002,False,False,0.4069523751195743
Eva1,ems_4hC_364_0002,False,False,0.4832451853598876
Rocklin,EHEE_rd2_0488,False,False,0.29694943868970086
Rocklin,HEEH_rd4_0423,False,False,0.1428261324459046
Eva2,ems_coilM_43,False,False,0.15333888379128505
Rocklin,EEHEE_rd1_0282,False,False,0.02660734906352223
Eva2,ems_3hM_3404,False,True,0.7067185372427024
Rocklin,EEHEE_rd4_0554,False,True,0.7719884418643685
Eva2,ems_3hM_1093,True,True,0.8734753068369895
Eva1,ems_ferrM_3425,True,True,0.6149541726955973
Eva2,ems_bGC_217_0002,False,False,0.034416769525074734
Eva2,ems_ferrC_932,False,False,0.1617104238380117
Eva1,ems_ferrM_840,False,False,0.2869337320415487
Longxing,HEEH_23023,False,False,0.058924266720744335
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8041389367849026
Longxing,HEEH_05584,False,False,0.0921225766586703
Eva2,ems_3hM_1302,True,True,0.5529317660389873
Rocklin,HHH_rd1_0700,False,False,0.45708338594963827
Longxing,HEEH_20025,False,False,0.15302362396748564
Rocklin,EEHEE_rd3_1090,False,False,0.12975506308660437
Longxing,HEEH_00219,False,True,0.5822300178651469
Eva1,ems_4hM_828_0002,False,False,0.27521848680190936
Eva2,ems_3hM_2123,True,True,0.8419913320770646
Eva1,ems_4hM_1189_0002,False,False,0.18328210740145212
Rocklin,HEEH_rd1_0146,False,False,0.007100329848537
Rocklin,EEHEE_rd4_0140,True,True,0.7754721994907878
Rocklin,EEHEE_rd2_0358,False,False,0.0022910782117813444
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25485278397020156
Rocklin,EHEE_rd1_0843,False,False,0.03921201778658322
Rocklin,EEHEE_rd2_0732,False,False,0.028863569977295576
Eva1,ems_4hC_3059,False,False,0.024505073130673617
Longxing,EHEE_04332,False,True,0.576995404593807
Longxing,HEEH_18088,False,False,0.24919774502604897
Rocklin,EEHEE_rd1_0032,False,False,0.04624605932631741
Longxing,EHEE_05180,False,False,0.08490531137641663
Eva2,ems_ferrM_874_0001,False,False,0.11935408425799908
Eva1,ems_4hM_3108_0002,False,False,0.3624861011767968
Eva1,ems_4hM_57,False,False,0.1283577039954341
Eva1,ems_ferrM_6771,False,False,0.053307339873088125
Rocklin,HHH_rd1_0116,False,True,0.7337041264098818
Eva2,ems_3hC_429_0002,True,True,0.7869662551001574
Eva1,ems_ferrM_902,False,False,0.14064634042540572
Longxing,EEHEE_31398,True,False,0.19357601935339297
Longxing,HEEH_20779,False,False,0.0545544819084832
Longxing,EHEE_02021,False,False,0.25644665537115374
Rocklin,EEHEE_rd3_1680,False,False,0.06653013523615632
Eva1,ems_ferrM_3313_0002,False,False,0.028434325519135398
Eva2,ems_3hC_965,True,True,0.8280048841819719
Longxing,EHEE_02254,True,True,0.6079485466623347
Eva1,ems_4hM_5073,False,False,0.29288390707434664
Longxing,HEEH_24860,False,False,0.052380441713508884
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8404765432068771
Eva2,ems_bGC_188_0001,False,False,0.007321938150552799
Longxing,HEEH_12182,False,False,0.18676773255797197
Longxing,HEEH_24582,False,False,0.22411275091996471
Longxing,EHEE_07459,False,False,0.4558320400637347
Eva2,ems_3hC_393,False,False,0.1880553958035779
Eva1,ems_4hM_1796,False,False,0.1632842948665852
Eva1,ems_ferrM_3233,False,False,0.06532855921236665
Longxing,HEEH_11206,False,False,0.2658104146512396
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8760899802159913
Eva2,ems_3hC_1375,False,False,0.22512696179245845
Longxing,EEHEE_23776,False,False,0.07781702608195541
