dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EHEE_00934,False,False,0.056457603603267514
Eva2,ems_3hC_915,False,False,0.2985661269018596
Eva2,ems_ferrM_6184_0001,False,False,0.04251265020600823
Longxing,HEEH_01961,False,False,0.2186129790854931
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9050903315604841
Rocklin,EHEE_rd1_0867,False,False,0.14543767129827367
Eva1,ems_ferrM_6285,False,False,0.2384221657986166
Eva2,ems_thioM_574_0002,False,False,0.11952295057164715
Eva1,ems_4hM_3417_0002,False,False,0.09689946965772202
Rocklin,EHEE_rd2_0822,False,False,0.18095933504764058
Eva1,ems_4hC_2993,False,False,0.0680397193381212
Longxing,EEHEE_03481,False,False,0.021790547098170465
Eva1,ems_ferrM_2630,False,False,0.01830965481015008
Eva2,ems_ferrM_3371_0001,False,False,0.06878270663137175
Rocklin,HEEH_rd4_0049,False,False,0.283629272551351
Longxing,HEEH_04089,False,False,0.031301074701088887
Rocklin,HHH_rd2_0041,True,True,0.8195687094687898
Eva2,bGM_703_0001,False,False,0.10446355735756002
Longxing,HEEH_16192,False,False,0.4725906041404952
Longxing,EEHEE_27004,False,False,0.11445302439242606
Eva2,ems_3hC_544_0001,False,False,0.34848343935640036
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20638278506570212
Longxing,HEEH_06768,False,False,0.36908419861111014
Longxing,EEHEE_06901,False,False,0.19106858865694146
Eva2,ems_ferrM_7318_0002,False,False,0.01838605438400493
Eva2,ems_ferrM_755_0002,False,False,0.09453049765145001
Eva1,ems_4hM_3319,False,True,0.56856747761105
Eva1,ems_4hC_2532,False,False,0.016990875156030996
Eva2,ems_ferrM_7008_0002,False,False,0.33940394860621576
Longxing,HEEH_11181,False,False,0.11194001939077501
Eva2,ems_4hM_3255_0001,False,False,0.10005207549461634
Longxing,HEEH_19771,False,False,0.06535169851585007
Eva2,ems_3hC_647_0002,True,True,0.6529960950146697
Eva1,ems_ferrM_6228,False,False,0.13304097359558795
Eva1,ems_4hM_4524_0002,True,True,0.6752370225405623
Eva2,ems_ferrM_5418_0001,False,False,0.023375209465381526
Longxing,HEEH_24163,False,False,0.11287325165584061
Eva2,bGM_200_0001,False,False,0.14192151296095246
Longxing,EHEE_08264,False,False,0.0940784439816118
Eva1,ems_ferrM_2352_0002,False,False,0.07977030189678351
Longxing,HEEH_14869,False,False,0.02741527213859391
Eva2,ems_ferrM_3492_0001,False,False,0.11429029424056605
Eva2,ems_ferrM_3825_0001,False,False,0.09967070631954539
Longxing,HEEH_08552,False,False,0.27103670635612903
Longxing,HEEH_09712,False,False,0.16948806186223334
Eva1,ems_4hM_5410,False,False,0.04093247893988788
Eva2,ems_4hC_3134_0001,False,False,0.18231016839080294
Eva1,ems_thioM_617_0002,False,False,0.0809919002717249
Eva2,ems_3hC_981,False,True,0.5975497399616119
Eva1,ems_coilM_101,False,False,0.042806304094358885
Longxing,HEEH_09886,False,False,0.020195991736465295
Eva1,ems_4hM_3037_0002,False,False,0.06531329886520815
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3808342345060862
Rocklin,EEHEE_rd1_0345,False,False,0.0011827164006287946
Eva1,ems_ferrM_2410,False,False,0.006142585816920083
Eva2,ems_3hC_627_0002,False,False,0.07969450921391037
Longxing,HEEH_11831,True,True,0.5186772941902498
Rocklin,EEHEE_rd2_1254,False,False,0.003301066041111281
Eva2,ems_3hM_3020,True,True,0.5861873432811925
Longxing,EEHEE_32754,False,False,0.0020165041857275546
Rocklin,EHEE_rd4_0846,True,True,0.7736832783640392
Eva2,ems_4hM_3926_0001,False,False,0.012991354184206837
Longxing,HEEH_11014,False,False,0.08745173980675344
Eva1,ems_thioM_727,False,False,0.07635457988463455
Longxing,EEHEE_30778,False,False,0.12277017618322657
Eva1,ems_ferrM_2199,False,False,0.15922306273971393
Rocklin,HHH_rd1_0127,False,True,0.7337673967074166
Longxing,HEEH_21083,False,False,0.45015555475407404
Eva2,bGM_517_0002,False,False,0.04269007989641142
Eva2,ems_4hM_1166_0002,False,False,0.20498353401076605
Rocklin,EEHEE_rd1_0299,False,False,0.001873147158035008
Longxing,EEHEE_38219,False,False,0.13912412139066163
Rocklin,EHEE_rd2_0636,False,False,0.18623741523575185
Longxing,EEHEE_21129,False,False,0.0017675647753000907
Longxing,HEEH_22022,True,True,0.8562824181649612
Eva1,ems_ferrM_1323,False,False,0.38453426361557236
Eva2,ems_ferrM_3549_0001,False,False,0.1280600000771371
Rocklin,EHEE_rd3_0148,False,False,0.44663012303675165
Eva2,ems_3hC_1707,True,False,0.055134179244189535
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9258924200027584
Eva2,ems_4hM_1489_0001,True,False,0.11316049559461584
Eva2,ems_3hM_988,True,True,0.8054653889945906
Eva1,ems_ferrM_1218,True,False,0.3676697975450408
Longxing,EEHEE_11770,False,False,0.007545243689151166
Longxing,EEHEE_08524,False,False,0.03676821248834172
Longxing,HEEH_06122,False,False,0.36655398391368416
Eva2,ems_ferrM_745,False,False,0.012764769861675213
Eva2,ems_ferrM_6161_0001,False,False,0.06314845801377543
Longxing,HEEH_13409,True,False,0.4641002480885039
Longxing,EEHEE_03756,False,False,0.03268021201034184
Longxing,HEEH_07071,True,False,0.29713202043921
Eva2,ems_4hM_2478_0001,False,False,0.11321380959088104
Longxing,HEEH_00472,False,False,0.2984158675477323
Rocklin,HHH_rd4_0049,True,True,0.991775661043426
Eva1,ems_ferrM_7286,False,False,0.010422530264952276
Rocklin,HEEH_rd3_1508,False,False,0.037290156151970275
Rocklin,EEHEE_rd3_0687,True,False,0.2547924082780632
Eva2,ems_ferrM_5608_0001,False,False,0.03046102372123856
Eva1,ems_ferrM_4227,False,False,0.07595430776497517
Longxing,EEHEE_20888,False,False,0.13861640881449075
Longxing,HEEH_02989,False,False,0.15685851542321702
Eva2,ems_ferrM_6399,False,False,0.0351086490841904
Longxing,HEEH_22411,False,False,0.12703596264306574
Eva2,ems_ferrC_819,False,False,0.046460586996747696
Eva2,ems_ferrM_5371,False,False,0.19661971128660619
Eva1,ems_4hM_2167,False,False,0.03943564390627892
Eva1,ems_ferrC_1119,False,False,0.009504939652077377
Longxing,HEEH_20828,False,False,0.33643930943686784
Eva1,ems_thioM_159_0002,False,False,0.017170326985870624
Rocklin,EHEE_rd1_0305,False,False,0.1587222365693878
Longxing,HEEH_16090,False,False,0.07408620672480855
Longxing,HEEH_12045,False,True,0.6238246098069967
Eva1,ems_ferrM_3326_0002,False,False,0.1496569475161864
Longxing,HEEH_15341,False,False,0.11301227873024512
Eva2,ems_3hM_2156,True,True,0.8865214394063865
Eva2,ems_ferrM_2760_0001,False,False,0.1481467640447555
Eva2,ems_ferrM_1848,False,False,0.2787255485633206
Longxing,HEEH_23253,True,False,0.4476568615910231
Longxing,HEEH_13031,False,False,0.347827316708834
Eva1,ems_ferrM_6315,False,False,0.3214517118941299
Longxing,HEEH_19126,True,True,0.6378962813531032
Eva1,ems_ferrC_298,False,False,0.3575045719620141
Eva1,ems_4hM_2093,False,False,0.2306420175583143
Longxing,EHEE_09818,True,False,0.3753078656678937
Rocklin,HEEH_rd1_0085,False,False,0.07454385559932175
Longxing,EEHEE_19126,False,False,0.14981375379116135
Rocklin,HEEH_rd2_0972,False,False,0.031579551771583635
Longxing,HEEH_13928,False,False,0.42766842767598623
Longxing,HEEH_06977,True,True,0.7311256076076167
Eva2,ems_4hM_1061_0002,False,False,0.20881361295690895
Longxing,HEEH_10990,False,False,0.31622852544334246
Longxing,EEHEE_09169,False,False,0.062333199733944925
Longxing,EEHEE_00038,False,False,0.004275142272398614
Eva1,ems_ferrM_2998,False,False,0.003389759070644545
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8601140617676556
Eva2,ems_3hC_1539_0002,False,False,0.13887754518253656
Longxing,HEEH_18330,False,False,0.04409683941719885
Eva2,ems_3hC_523,False,False,0.2862681254022318
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7318323425057062
Rocklin,EEHEE_rd3_1137,False,False,0.09597368103070526
Eva1,ems_4hC_1821_0002,False,False,0.22692767695217014
Eva1,ems_ferrM_3508,False,False,0.0455862549580243
Rocklin,HEEH_rd2_0007,False,False,0.02562993064181999
Eva1,ems_ferrM_3742,False,False,0.0693929753092409
Rocklin,EHEE_rd2_0691,False,False,0.2934498435891599
Rocklin,HHH_rd1_0916,False,True,0.507818847882582
Eva1,ems_4hC_2402,False,False,0.030240321643791607
Eva2,ems_thioM_255_0001,False,False,0.050808085425774245
Rocklin,HEEH_rd1_0647,False,False,0.061238595289877254
Longxing,HEEH_07223,False,True,0.5701378133440971
Eva1,ems_4hC_3190,False,False,0.040539527372075494
Rocklin,EEHEE_rd2_0169,False,False,0.006992860483869363
Eva2,ems_3hM_1248,False,True,0.513495259486485
Rocklin,EEHEE_rd4_0087,True,True,0.9191202584695964
Eva2,ems_3hC_417_0002,False,False,0.2934304407943329
Rocklin,EEHEE_rd3_1219,False,False,0.19886539572388348
Eva2,ems_4hM_3698,False,False,0.08139704402062804
Rocklin,HHH_rd1_0745,False,False,0.29523879617832227
Longxing,HEEH_00618,False,False,0.03120673759179489
Longxing,HEEH_17152,True,False,0.1560597165759151
Eva1,ems_bGwo_32_0002,False,False,0.013662047497058783
Longxing,HEEH_24000,False,False,0.2153356703639532
Eva2,ems_4hM_334,False,False,0.49479735214614756
Longxing,EEHEE_14589,True,False,0.21354443803962603
Longxing,HEEH_06217,True,False,0.31277702842187455
Eva2,ems_ferrM_4120_0002,False,False,0.08428973331668824
Longxing,HEEH_18326,False,False,0.15571762849044166
Eva2,ems_4hM_3156_0001,True,True,0.7461091382190457
Eva2,ems_3hM_2160,False,False,0.4148297869059645
Eva1,ems_4hM_3571,True,True,0.7458734127352087
Longxing,EHEE_12981,False,False,0.09326783259860995
Eva2,ems_ferrM_3251_0001,False,False,0.12523922708642837
Longxing,HEEH_17781,True,False,0.4984723753110075
Longxing,HEEH_12769,False,False,0.0652828214424556
Eva2,ems_3hM_487,True,True,0.5663512076694953
Eva2,ems_4hM_1435,False,False,0.04994302322956111
Rocklin,EHEE_rd4_0263,True,True,0.8617263227224031
Eva2,ems_ferrM_1200_0001,False,False,0.04892940554671681
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7582150093265849
Eva1,ems_ferrC_2286,False,False,0.0991941044543868
Eva1,ems_ferrC_423,False,False,0.4060431773030543
Eva2,bGM_490_0001,False,False,0.04799684598254422
Eva2,ems_ferrM_1026_0002,False,False,0.1447796245346246
Eva2,ems_4hC_1850_0001,False,False,0.22399408470523258
Rocklin,EEHEE_rd2_0233,False,False,0.01005659664324662
Rocklin,HHH_rd1_0160,False,True,0.8111802923681533
Eva2,ems_3hC_215_0002,False,False,0.16300245299602464
Eva2,ems_ferrM_2149,False,False,0.1867913848017301
Eva2,ems_4hM_1952_0001,False,False,0.08628829333802726
Eva2,ems_thioM_510_0001,False,False,0.032664504953668703
Eva1,ems_ferrM_2745_0002,True,True,0.6519429826369367
Eva2,ems_ferrC_635,False,False,0.039586683508516005
Longxing,HEEH_09616,False,False,0.09031495488658937
Longxing,EHEE_01908,True,True,0.7050960078185943
Rocklin,HHH_rd4_0335,True,True,0.9506906127383119
Eva1,ems_ferrM_1229,False,False,0.11429847094614244
Rocklin,EEHEE_rd1_0385,False,False,0.0031196443953977436
Longxing,EHEE_09019,True,False,0.18856382483033016
Eva1,ems_4hC_2530_0002,False,False,0.4592153358451425
Longxing,HEEH_20507,True,False,0.4322062314709016
Longxing,HEEH_24116,False,False,0.14497611987711867
Rocklin,HEEH_rd1_0742,False,False,0.014019151646318461
Longxing,HEEH_15924,False,False,0.14887313280979503
Eva2,ems_ferrM_2572_0001,False,False,0.028643544226814248
Rocklin,EEHEE_rd2_0972,False,False,0.006358888216560826
Eva1,ems_ferrM_3165,False,False,0.43610780155592405
Eva2,ems_3hM_2,False,False,0.04877323019864338
Eva1,ems_fer_extC_113,True,True,0.5765410307365276
Longxing,EEHEE_32471,False,False,0.21699826618117116
Eva2,ems_4hM_4210_0001,False,False,0.18658952514105873
Eva2,ems_ferrM_2170_0002,False,False,0.06628122202996992
Eva1,ems_ferrM_7262_0002,False,False,0.058985396554880866
Longxing,EHEE_08984,False,False,0.09646684653647938
Eva2,ems_4hM_3021_0001,False,False,0.41385917019769103
Eva1,ems_coilM_54_0002,True,False,0.49786655277469194
Eva1,ems_4hM_1556,False,False,0.06445369929689633
Eva1,ems_ferrM_5899_0002,False,False,0.019880066516838556
Longxing,HEEH_17603,False,False,0.2954237939493031
Longxing,EEHEE_15581,False,False,0.051766407024318506
Longxing,EEHEE_24204,False,False,0.12119144569814023
Longxing,HEEH_18879,False,True,0.6283440193435433
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.524687662302335
Longxing,EHEE_10502,False,True,0.6544301426281478
Eva2,ems_3hC_321_0002,False,False,0.14026877179967023
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.545483245113654
Rocklin,HEEH_rd1_0557,False,False,0.021962769766662605
Eva1,ems_ferrM_4152,False,False,0.1538352283317111
Longxing,HEEH_02066,False,False,0.0567310139642645
Eva1,ems_ferrM_1653,True,False,0.2664107459671696
Rocklin,EEHEE_rd3_0283,False,False,0.378831133669641
Rocklin,EHEE_rd4_0710,True,True,0.637139974206597
Longxing,HEEH_03444,False,False,0.18012213026005633
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.737245946132955
Eva1,ems_ferrM_6026,False,False,0.015717012088874643
Longxing,EEHEE_33706,False,False,0.0030651262815817957
Eva2,ems_ferrM_1612_0001,False,False,0.1439401044736093
Rocklin,EHEE_rd2_0325,True,True,0.5587172089742741
Longxing,HEEH_14025,False,False,0.12424276641203362
Eva1,ems_ferrM_1283_0002,True,False,0.16813531406719606
Eva2,ems_thioFL2_117,False,False,0.30431268682048296
Eva1,ems_4hM_3715,False,True,0.645683761629271
Eva1,ems_4hC_215_0002,False,False,0.13519078055063505
Eva2,ems_coilM_83_0002,False,False,0.03488775885657126
Longxing,EHEE_13564,True,False,0.39302937414076605
Eva1,ems_ferrM_5931_0002,True,False,0.38911086455015914
Longxing,HEEH_24690,False,False,0.06989624898162172
Eva1,ems_ferrM_5906_0002,False,False,0.17955949105863345
Eva1,ems_4hM_532_0002,False,False,0.07500118155816991
Eva2,ems_thioC_205,False,False,0.04575924168629293
Eva2,ems_4hM_1218_0001,False,False,0.3915139495281327
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5677901816631687
Eva1,ems_thioM_502,False,False,0.00313841692942353
Longxing,HEEH_07329,False,False,0.15327390750045158
Eva2,ems_3hC_135_0002,False,False,0.29129245243056495
Eva2,ems_4hM_4735_0001,True,True,0.8615697691183977
Eva1,ems_4hM_1864,False,False,0.02026396808724561
Longxing,EEHEE_17839,False,False,0.020004336245176304
Longxing,EHEE_00142,False,False,0.1259751075936122
Longxing,HEEH_18759,False,False,0.2055320271278877
Longxing,HEEH_17774,False,False,0.12463162152515078
Eva1,ems_ferrM_1885_0002,False,False,0.25710284728781785
Eva1,ems_ferrC_607,False,True,0.589123201258567
Longxing,HEEH_03477,False,True,0.5324501790903863
Eva2,ems_coilM_14,False,False,0.3804446925016985
Eva2,ems_4hC_2188_0001,False,False,0.07925287071782426
Eva1,ems_thioM_380_0002,False,False,0.038155685011203304
Rocklin,HEEH_rd3_0692,False,False,0.06385273645768069
Eva2,ems_4hM_2196,False,True,0.6083572362823525
Eva2,ems_4hM_3745_0001,False,False,0.20176629123743606
Rocklin,EEHEE_rd3_1756,False,False,0.17946390253567857
Rocklin,EEHEE_rd4_0817,True,True,0.705678936775459
Eva1,ems_ferrC_666,False,False,0.26622387552736376
Rocklin,HEEH_rd2_0985,True,False,0.1420169842952509
Eva1,ems_4hM_2611,False,False,0.37711711884486065
Eva2,ems_3hC_189,True,False,0.46169436457583396
Rocklin,EHEE_rd3_0038,False,False,0.38890680865530564
Rocklin,EHEE_rd2_0053,False,False,0.05439484703788388
Eva1,ems_4hM_777_0002,False,False,0.013267245649513489
Longxing,HEEH_24356,False,False,0.38746008112366254
Eva1,bGM_464,False,False,0.035531284185988846
Eva2,ems_3hC_1508_0002,True,False,0.49967113467766167
Longxing,HEEH_08763,False,False,0.09838103051619648
Eva1,ems_ferrM_6417,False,False,0.03280573007966148
Eva2,ems_ferrM_1253_0001,True,False,0.018542147052893185
Rocklin,EHEE_rd2_0041,False,False,0.17912618103083705
Rocklin,EEHEE_rd2_0135,False,False,0.1278430005563069
Rocklin,EHEE_rd2_0193,True,False,0.43780896272907144
Eva2,ems_4hM_136,True,False,0.21177771246037788
Eva2,ems_f2_205,False,True,0.5879882508295445
Rocklin,EHEE_rd1_0796,False,False,0.09836784670352161
Eva1,ems_4hM_4034,True,True,0.8067831579196171
Eva1,ems_4hM_482_0002,False,False,0.2301102522358967
Eva1,ems_4hC_502_0002,False,False,0.021653043552672568
Eva2,ems_4hM_2360_0001,False,False,0.03198385443350396
Longxing,HEEH_04965,False,False,0.3622903337335862
Eva1,bGM_495,False,False,0.11142644055979126
Rocklin,EEHEE_rd1_0070,False,False,0.0020005843726489322
Eva1,ems_4hC_1369_0002,False,False,0.052223001314172714
Longxing,HEEH_12131,False,True,0.5832422488948888
Rocklin,EHEE_rd2_0837,False,False,0.08842808422791414
Longxing,EHEE_13002,False,False,0.39454698115187964
Eva1,ems_4hC_364_0002,False,False,0.4818644516727319
Rocklin,EHEE_rd2_0488,False,False,0.2625017248430742
Rocklin,HEEH_rd4_0423,False,False,0.12300296937071706
Eva2,ems_coilM_43,False,False,0.1400345810899309
Rocklin,EEHEE_rd1_0282,False,False,0.017504537078806802
Eva2,ems_3hM_3404,False,True,0.6884026410287197
Rocklin,EEHEE_rd4_0554,False,True,0.7618422674977136
Eva2,ems_3hM_1093,True,True,0.8770572185412311
Eva1,ems_ferrM_3425,True,True,0.5825330648263317
Eva2,ems_bGC_217_0002,False,False,0.036459302955014684
Eva2,ems_ferrC_932,False,False,0.14802718156753833
Eva1,ems_ferrM_840,False,False,0.29442862956244986
Longxing,HEEH_23023,False,False,0.05889049408833663
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8237732619338244
Longxing,HEEH_05584,False,False,0.11170351908214553
Eva2,ems_3hM_1302,True,False,0.48715193025188713
Rocklin,HHH_rd1_0700,False,False,0.4484279734142489
Longxing,HEEH_20025,False,False,0.1455216101776845
Rocklin,EEHEE_rd3_1090,False,False,0.14093963547824273
Longxing,HEEH_00219,False,True,0.5754359900903984
Eva1,ems_4hM_828_0002,False,False,0.2625872000305375
Eva2,ems_3hM_2123,True,True,0.8396648393430154
Eva1,ems_4hM_1189_0002,False,False,0.1835959673205818
Rocklin,HEEH_rd1_0146,False,False,0.012828301058000051
Rocklin,EEHEE_rd4_0140,True,True,0.7769223920278264
Rocklin,EEHEE_rd2_0358,False,False,0.0005905258795085544
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2410291438591089
Rocklin,EHEE_rd1_0843,False,False,0.03892854213229511
Rocklin,EEHEE_rd2_0732,False,False,0.030706599178075823
Eva1,ems_4hC_3059,False,False,0.044789856229173045
Longxing,EHEE_04332,False,True,0.5664979645606365
Longxing,HEEH_18088,False,False,0.24437144217399157
Rocklin,EEHEE_rd1_0032,False,False,0.048019394178325965
Longxing,EHEE_05180,False,False,0.08826082205536963
Eva2,ems_ferrM_874_0001,False,False,0.14276021045456874
Eva1,ems_4hM_3108_0002,False,False,0.3813748388582555
Eva1,ems_4hM_57,False,False,0.11348160147231126
Eva1,ems_ferrM_6771,False,False,0.05302224822916754
Rocklin,HHH_rd1_0116,False,True,0.6863788927039383
Eva2,ems_3hC_429_0002,True,True,0.7731034418828444
Eva1,ems_ferrM_902,False,False,0.1410634016907493
Longxing,EEHEE_31398,True,False,0.17534940609597666
Longxing,HEEH_20779,False,False,0.0393643920290236
Longxing,EHEE_02021,False,False,0.24910479318922668
Rocklin,EEHEE_rd3_1680,False,False,0.07087180457884007
Eva1,ems_ferrM_3313_0002,False,False,0.036422331475428484
Eva2,ems_3hC_965,True,True,0.79516375870216
Longxing,EHEE_02254,True,True,0.603224647503066
Eva1,ems_4hM_5073,False,False,0.26406121237226
Longxing,HEEH_24860,False,False,0.07328311138903626
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.842826093516009
Eva2,ems_bGC_188_0001,False,False,0.01724321342760399
Longxing,HEEH_12182,False,False,0.1906874583220718
Longxing,HEEH_24582,False,False,0.22518905601246983
Longxing,EHEE_07459,False,False,0.3905624472784462
Eva2,ems_3hC_393,False,False,0.1839505711596216
Eva1,ems_4hM_1796,False,False,0.1904787049356824
Eva1,ems_ferrM_3233,False,False,0.08221325473708274
Longxing,HEEH_11206,False,False,0.2648329778892005
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8802762795052436
Eva2,ems_3hC_1375,False,False,0.25970149978258844
Longxing,EEHEE_23776,False,False,0.09890459584607013
Eva2,ems_3hM_253,False,False,0.4219864588553956
