dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd2_0638,False,False,0.004765046921941819
Eva2,ems_ferrM_1326_0002,False,False,0.009558564629710975
Eva2,ems_ferrM_3621_0001,False,False,0.17358398138149245
Longxing,HEEH_04031,True,True,0.5974111334421646
Rocklin,HEEH_rd3_0478,False,False,0.066973040199915
Rocklin,EHEE_rd1_0726,False,False,0.14492966655493614
Rocklin,EEHEE_rd2_1223,False,False,0.03836563153102332
Longxing,HEEH_10253,False,False,0.10707473677118447
Eva2,ems_ferrC_1081,False,False,0.023135921271689775
Eva1,ems_ferrM_5467,False,False,0.06821977693422528
Eva1,ems_4hM_3592,False,False,0.08084515390381185
Eva1,ems_ferrM_2086,False,False,0.18709341592102985
Longxing,EHEE_03254,False,False,0.43406657751237276
Eva2,ems_3hM_667,False,False,0.38972004754535383
Longxing,EEHEE_06652,False,False,0.04440265511465926
Eva2,ems_4hM_4452_0001,False,False,0.44635905550323524
Eva1,ems_ferrC_719,False,False,0.2401586708744548
Eva2,ems_3hC_1276,False,False,0.06633731846720917
Rocklin,EHEE_rd4_0666,False,False,0.33813909288826427
Rocklin,HEEH_rd1_0619,False,False,0.025471373209754084
Longxing,EHEE_09640,False,False,0.23303577085439706
Rocklin,EEHEE_rd4_0948,False,False,0.3751851226469808
Eva1,ems_ferrM_3313,False,False,0.0788645685103565
Eva1,ems_ferrM_646,False,False,0.05130828844889217
Longxing,HEEH_20711,False,False,0.049050077183004206
Eva2,ems_4hC_2534,False,False,0.01871520208472039
Longxing,HEEH_13888,False,False,0.2512435601851732
Eva1,ems_ferrM_3561_0002,False,False,0.0061488057628537734
Eva1,ems_f4m_185,False,False,0.017354244921033032
Eva2,ems_4hM_1850_0002,False,False,0.11964693894931162
Eva2,ems_4hM_4237_0001,False,False,0.025209040942178483
Rocklin,EEHEE_rd3_0173,False,False,0.19870054213975064
Rocklin,HEEH_rd3_0675,False,False,0.08304734998707752
Eva2,ems_3hC_1649_0001,False,False,0.3671360767594286
Eva1,bGM_150,False,False,0.03478177951420259
Eva2,ems_4hC_2232_0001,False,False,0.030618395721241292
Eva1,ems_4hM_3699,True,True,0.5018936089106957
Rocklin,EHEE_rd4_0983,True,True,0.7988594423091844
Rocklin,EHEE_rd1_0245,False,False,0.12214817147560038
Eva2,ems_f2_791,False,False,0.2995138266028365
Eva2,ems_ferrM_1805,False,False,0.40550401779613127
Eva2,ems_3hC_1272_0002,False,False,0.19109419565938285
Eva1,ems_ferrM_4064,False,False,0.05543157569679622
Eva1,bGM_447,True,False,0.10303748575106424
Longxing,HEEH_16084,False,False,0.11178076110315578
Rocklin,EEHEE_rd2_1284,False,False,0.021172445448242056
Longxing,HEEH_12854,False,False,0.33677907230285764
Eva2,ems_4hM_383_0002,False,False,0.4827581001847448
Eva1,ems_4hM_4186,False,False,0.37012456455673454
Rocklin,HEEH_rd2_0591,False,False,0.04966574404294521
Longxing,HEEH_03567,False,False,0.2500962713818093
Longxing,HEEH_18680,False,False,0.1937400492484064
Longxing,EHEE_00934,False,False,0.0599263086388408
Eva2,ems_3hC_915,False,False,0.3336564257936868
Eva2,ems_ferrM_6184_0001,False,False,0.04019574527327802
Longxing,HEEH_01961,False,False,0.23159650315335956
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9054295416693924
Rocklin,EHEE_rd1_0867,False,False,0.15407882994562638
Eva1,ems_ferrM_6285,False,False,0.2646413345199276
Eva2,ems_thioM_574_0002,False,False,0.09105242046259138
Eva1,ems_4hM_3417_0002,False,False,0.09813878472333504
Rocklin,EHEE_rd2_0822,False,False,0.19606804568830435
Eva1,ems_4hC_2993,False,False,0.08157525864054607
Longxing,EEHEE_03481,False,False,0.01412012883845465
Eva1,ems_ferrM_2630,False,False,0.006228521218132731
Eva2,ems_ferrM_3371_0001,False,False,0.07256014042872926
Rocklin,HEEH_rd4_0049,False,False,0.3107536218833434
Longxing,HEEH_04089,False,False,0.022497358249490607
Rocklin,HHH_rd2_0041,True,True,0.8243468751052986
Eva2,bGM_703_0001,False,False,0.08255096399244895
Longxing,HEEH_16192,False,False,0.45558019712976333
Longxing,EEHEE_27004,False,False,0.10625992782318018
Eva2,ems_3hC_544_0001,False,False,0.33744325245061635
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20049378802810092
Longxing,HEEH_06768,False,False,0.36211075815017435
Longxing,EEHEE_06901,False,False,0.18945132392796082
Eva2,ems_ferrM_7318_0002,False,False,0.015385542105036797
Eva2,ems_ferrM_755_0002,False,False,0.1261940918088413
Eva1,ems_4hM_3319,False,True,0.5676440908738057
Eva1,ems_4hC_2532,False,False,0.02319666225322254
Eva2,ems_ferrM_7008_0002,False,False,0.3252397744314583
Longxing,HEEH_11181,False,False,0.10451476035403023
Eva2,ems_4hM_3255_0001,False,False,0.09546093583690919
Longxing,HEEH_19771,False,False,0.06028031301267401
Eva2,ems_3hC_647_0002,True,True,0.6272747328879625
Eva1,ems_ferrM_6228,False,False,0.10116847877789562
Eva1,ems_4hM_4524_0002,True,True,0.6714263262518874
Eva2,ems_ferrM_5418_0001,False,False,0.042560755930153495
Longxing,HEEH_24163,False,False,0.12185280882807119
Eva2,bGM_200_0001,False,False,0.12471612958222246
Longxing,EHEE_08264,False,False,0.08203567520817008
Eva1,ems_ferrM_2352_0002,False,False,0.08215896965307248
Longxing,HEEH_14869,False,False,0.023818498003453068
Eva2,ems_ferrM_3492_0001,False,False,0.07580691903423747
Eva2,ems_ferrM_3825_0001,False,False,0.08777500604540694
Longxing,HEEH_08552,False,False,0.2660812494227989
Longxing,HEEH_09712,False,False,0.18589357759833258
Eva1,ems_4hM_5410,False,False,0.029346235071556193
Eva2,ems_4hC_3134_0001,False,False,0.18188778837578073
Eva1,ems_thioM_617_0002,False,False,0.08120567894419989
Eva2,ems_3hC_981,False,True,0.6187554433301077
Eva1,ems_coilM_101,False,False,0.05859182103178995
Longxing,HEEH_09886,False,False,0.01950826254501252
Eva1,ems_4hM_3037_0002,False,False,0.07849294448758624
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3512491661882563
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.004600036994447698
Eva2,ems_3hC_627_0002,False,False,0.060672565498523894
Longxing,HEEH_11831,True,True,0.5845537963584245
Rocklin,EEHEE_rd2_1254,False,False,0.0024095390958490588
Eva2,ems_3hM_3020,True,True,0.5658677845469942
Longxing,EEHEE_32754,False,False,0.0018718249103461945
Rocklin,EHEE_rd4_0846,True,True,0.7801443726513775
Eva2,ems_4hM_3926_0001,False,False,0.014190476639701865
Longxing,HEEH_11014,False,False,0.11607490031541451
Eva1,ems_thioM_727,False,False,0.0735923602188329
Longxing,EEHEE_30778,False,False,0.10946842135138182
Eva1,ems_ferrM_2199,False,False,0.1591247075374893
Rocklin,HHH_rd1_0127,False,True,0.7400335316089897
Longxing,HEEH_21083,False,True,0.5043855221411648
Eva2,bGM_517_0002,False,False,0.04921349283583795
Eva2,ems_4hM_1166_0002,False,False,0.23157419590794523
Rocklin,EEHEE_rd1_0299,False,False,0.010365180673479184
Longxing,EEHEE_38219,False,False,0.14024636669090146
Rocklin,EHEE_rd2_0636,False,False,0.1680696609604938
Longxing,EEHEE_21129,False,False,0.0013203992025785998
Longxing,HEEH_22022,True,True,0.8891520556898356
Eva1,ems_ferrM_1323,False,False,0.41731205427300266
Eva2,ems_ferrM_3549_0001,False,False,0.12037992832105747
Rocklin,EHEE_rd3_0148,False,False,0.4412689684023697
Eva2,ems_3hC_1707,True,False,0.05212818815421515
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9154561599638978
Eva2,ems_4hM_1489_0001,True,False,0.11069073408762727
Eva2,ems_3hM_988,True,True,0.7908827657889822
Eva1,ems_ferrM_1218,True,False,0.35084306907180907
Longxing,EEHEE_11770,False,False,0.004615894124395359
Longxing,EEHEE_08524,False,False,0.011162181313492234
Longxing,HEEH_06122,False,False,0.33619982611069654
Eva2,ems_ferrM_745,False,False,0.020231553326977236
Eva2,ems_ferrM_6161_0001,False,False,0.04507077206114473
Longxing,HEEH_13409,True,False,0.46962817691993997
Longxing,EEHEE_03756,False,False,0.03310454431842283
Longxing,HEEH_07071,True,False,0.36307014624172856
Eva2,ems_4hM_2478_0001,False,False,0.12514809317557393
Longxing,HEEH_00472,False,False,0.290494354970726
Rocklin,HHH_rd4_0049,True,True,0.9882417683482978
Eva1,ems_ferrM_7286,False,False,0.014707183025227954
Rocklin,HEEH_rd3_1508,False,False,0.04324025525728161
Rocklin,EEHEE_rd3_0687,True,False,0.2428366807667945
Eva2,ems_ferrM_5608_0001,False,False,0.041306646370556185
Eva1,ems_ferrM_4227,False,False,0.09132169958202373
Longxing,EEHEE_20888,False,False,0.1289811762955183
Longxing,HEEH_02989,False,False,0.13498182633067507
Eva2,ems_ferrM_6399,False,False,0.02775620133935059
Longxing,HEEH_22411,False,False,0.11954810865723695
Eva2,ems_ferrC_819,False,False,0.037841222283690384
Eva2,ems_ferrM_5371,False,False,0.14960275974502704
Eva1,ems_4hM_2167,False,False,0.037199075398242826
Eva1,ems_ferrC_1119,False,False,0.01123668336484675
Longxing,HEEH_20828,False,False,0.298170605972581
Eva1,ems_thioM_159_0002,False,False,0.0216287232880481
Rocklin,EHEE_rd1_0305,False,False,0.20366089700735054
Longxing,HEEH_16090,False,False,0.07105844615844774
Longxing,HEEH_12045,False,True,0.6249346970407001
Eva1,ems_ferrM_3326_0002,False,False,0.15044825128836992
Longxing,HEEH_15341,False,False,0.11679493803378685
Eva2,ems_3hM_2156,True,True,0.9013245480882746
Eva2,ems_ferrM_2760_0001,False,False,0.13615390576117942
Eva2,ems_ferrM_1848,False,False,0.33843009089392745
Longxing,HEEH_23253,True,False,0.4372593110507023
Longxing,HEEH_13031,False,False,0.29215052606067515
Eva1,ems_ferrM_6315,False,False,0.3959895331418173
Longxing,HEEH_19126,True,True,0.6333544371194928
Eva1,ems_ferrC_298,False,False,0.33249428089991173
Eva1,ems_4hM_2093,False,False,0.23198672606552437
Longxing,EHEE_09818,True,False,0.3610985675002423
Rocklin,HEEH_rd1_0085,False,False,0.09325504884136718
Longxing,EEHEE_19126,False,False,0.12154458024222212
Rocklin,HEEH_rd2_0972,False,False,0.04559529782131298
Longxing,HEEH_13928,False,False,0.4439896388014897
Longxing,HEEH_06977,True,True,0.7377621992806936
Eva2,ems_4hM_1061_0002,False,False,0.23126388191288488
Longxing,HEEH_10990,False,False,0.307719548741879
Longxing,EEHEE_09169,False,False,0.05362471553749312
Longxing,EEHEE_00038,False,False,0.008749486234220578
Eva1,ems_ferrM_2998,False,False,0.004328186733518162
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8595348729943528
Eva2,ems_3hC_1539_0002,False,False,0.15205278502173536
Longxing,HEEH_18330,False,False,0.04133061215622482
Eva2,ems_3hC_523,False,False,0.32995252244476986
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7579801858403864
Rocklin,EEHEE_rd3_1137,False,False,0.07680776792851902
Eva1,ems_4hC_1821_0002,False,False,0.2307170227517204
Eva1,ems_ferrM_3508,False,False,0.043669830082070246
Rocklin,HEEH_rd2_0007,False,False,0.033068071324418156
Eva1,ems_ferrM_3742,False,False,0.07673049209773285
Rocklin,EHEE_rd2_0691,False,False,0.32473820646799556
Rocklin,HHH_rd1_0916,False,True,0.5438516294056942
Eva1,ems_4hC_2402,False,False,0.030928199139110806
Eva2,ems_thioM_255_0001,False,False,0.04623090105425906
Rocklin,HEEH_rd1_0647,False,False,0.06130792218087198
Longxing,HEEH_07223,False,True,0.5741044154092693
Eva1,ems_4hC_3190,False,False,0.031175991718918612
Rocklin,EEHEE_rd2_0169,False,False,0.0019561490592329826
Eva2,ems_3hM_1248,False,True,0.5124672457175062
Rocklin,EEHEE_rd4_0087,True,True,0.9213289403170117
Eva2,ems_3hC_417_0002,False,False,0.3042142302193894
Rocklin,EEHEE_rd3_1219,False,False,0.18767025767775566
Eva2,ems_4hM_3698,False,False,0.08984364081084438
Rocklin,HHH_rd1_0745,False,False,0.3027400976409583
Longxing,HEEH_00618,False,False,0.02663759172774236
Longxing,HEEH_17152,True,False,0.17274372486971273
Eva1,ems_bGwo_32_0002,False,False,0.01823505687824446
Longxing,HEEH_24000,False,False,0.19865365643736024
Eva2,ems_4hM_334,False,False,0.49683614106798235
Longxing,EEHEE_14589,True,False,0.2615978542502698
Longxing,HEEH_06217,True,False,0.3619584012495219
Eva2,ems_ferrM_4120_0002,False,False,0.07209895143349916
Longxing,HEEH_18326,False,False,0.1449911653881788
Eva2,ems_4hM_3156_0001,True,True,0.7424201456333961
Eva2,ems_3hM_2160,False,False,0.37981723257457317
Eva1,ems_4hM_3571,True,True,0.7255698700581861
Longxing,EHEE_12981,False,False,0.1149109499542917
Eva2,ems_ferrM_3251_0001,False,False,0.1161878403311551
Longxing,HEEH_17781,True,True,0.5556483202726853
Longxing,HEEH_12769,False,False,0.06478034932055007
Eva2,ems_3hM_487,True,True,0.5970518746079613
Eva2,ems_4hM_1435,False,False,0.0380624475492664
Rocklin,EHEE_rd4_0263,True,True,0.8421762370032086
Eva2,ems_ferrM_1200_0001,False,False,0.05494312788115478
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7933777913865835
Eva1,ems_ferrC_2286,False,False,0.09808424296802158
Eva1,ems_ferrC_423,False,False,0.4166712837915142
Eva2,bGM_490_0001,False,False,0.05207709575619154
Eva2,ems_ferrM_1026_0002,False,False,0.12966995210157212
Eva2,ems_4hC_1850_0001,False,False,0.23005097887258422
Rocklin,EEHEE_rd2_0233,False,False,0.002102480960329182
Rocklin,HHH_rd1_0160,False,True,0.7853798760049582
Eva2,ems_3hC_215_0002,False,False,0.1968536538741726
Eva2,ems_ferrM_2149,False,False,0.15764488603423885
Eva2,ems_4hM_1952_0001,False,False,0.07642209211329629
Eva2,ems_thioM_510_0001,False,False,0.05507928237073711
Eva1,ems_ferrM_2745_0002,True,True,0.6321012066406212
Eva2,ems_ferrC_635,False,False,0.028718029845559274
Longxing,HEEH_09616,False,False,0.09752660696662135
Longxing,EHEE_01908,True,True,0.7457235026432325
Rocklin,HHH_rd4_0335,True,True,0.9521614615207187
Eva1,ems_ferrM_1229,False,False,0.12492239074842308
Rocklin,EEHEE_rd1_0385,False,False,0.0019993838600825147
Longxing,EHEE_09019,True,False,0.1540101513566005
Eva1,ems_4hC_2530_0002,False,False,0.4471098632880325
Longxing,HEEH_20507,True,False,0.44674275897238347
Longxing,HEEH_24116,False,False,0.1261279122616028
Rocklin,HEEH_rd1_0742,False,False,0.022673062946403148
Longxing,HEEH_15924,False,False,0.17715569953782312
Eva2,ems_ferrM_2572_0001,False,False,0.03475847601360354
Rocklin,EEHEE_rd2_0972,False,False,0.011081701480194377
Eva1,ems_ferrM_3165,False,False,0.4294654101312883
Eva2,ems_3hM_2,False,False,0.059946758535339276
Eva1,ems_fer_extC_113,True,True,0.5974141083342184
Longxing,EEHEE_32471,False,False,0.279034695465232
Eva2,ems_4hM_4210_0001,False,False,0.13485703146718372
Eva2,ems_ferrM_2170_0002,False,False,0.0526034911199355
Eva1,ems_ferrM_7262_0002,False,False,0.06750708179122952
Longxing,EHEE_08984,False,False,0.10566997311543387
Eva2,ems_4hM_3021_0001,False,False,0.3765300784449861
Eva1,ems_coilM_54_0002,True,False,0.4803466036417596
Eva1,ems_4hM_1556,False,False,0.0691054268029091
Eva1,ems_ferrM_5899_0002,False,False,0.0291880119660593
Longxing,HEEH_17603,False,False,0.31222419769240506
Longxing,EEHEE_15581,False,False,0.06508728067250187
Longxing,EEHEE_24204,False,False,0.1398418658334444
Longxing,HEEH_18879,False,True,0.6185895116119601
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5318236531536954
Longxing,EHEE_10502,False,True,0.6294144470082085
Eva2,ems_3hC_321_0002,False,False,0.14322953936486293
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5136276332545039
Rocklin,HEEH_rd1_0557,False,False,0.017530200056089622
Eva1,ems_ferrM_4152,False,False,0.14986357621145813
Longxing,HEEH_02066,False,False,0.06816875877931186
Eva1,ems_ferrM_1653,True,False,0.2984296529562739
Rocklin,EEHEE_rd3_0283,False,False,0.3702454681647567
Rocklin,EHEE_rd4_0710,True,True,0.6369286996218338
Longxing,HEEH_03444,False,False,0.16758227592431024
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7703500816837404
Eva1,ems_ferrM_6026,False,False,0.019227586817456937
Longxing,EEHEE_33706,False,False,0.009640377003046489
Eva2,ems_ferrM_1612_0001,False,False,0.09260462147048433
Rocklin,EHEE_rd2_0325,True,True,0.574150661121856
Longxing,HEEH_14025,False,False,0.10389338328067609
Eva1,ems_ferrM_1283_0002,True,False,0.21936649384916726
Eva2,ems_thioFL2_117,False,False,0.311012268588949
Eva1,ems_4hM_3715,False,True,0.658692328165425
Eva1,ems_4hC_215_0002,False,False,0.1348757734917983
Eva2,ems_coilM_83_0002,False,False,0.05628739238410137
Longxing,EHEE_13564,True,False,0.4025059685491565
Eva1,ems_ferrM_5931_0002,True,False,0.3790599132729688
Longxing,HEEH_24690,False,False,0.07321874240803028
Eva1,ems_ferrM_5906_0002,False,False,0.19439127442378007
Eva1,ems_4hM_532_0002,False,False,0.0801049100497342
Eva2,ems_thioC_205,False,False,0.039513641403713676
Eva2,ems_4hM_1218_0001,False,False,0.39687300183483787
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5943266040032377
Eva1,ems_thioM_502,False,False,0.004420605995314638
Longxing,HEEH_07329,False,False,0.15414795149963345
Eva2,ems_3hC_135_0002,False,False,0.28020037185159313
Eva2,ems_4hM_4735_0001,True,True,0.8738386344863893
Eva1,ems_4hM_1864,False,False,0.028179424933652227
Longxing,EEHEE_17839,False,False,0.020000409270548414
Longxing,EHEE_00142,False,False,0.1051544545893551
Longxing,HEEH_18759,False,False,0.1548290185972574
Longxing,HEEH_17774,False,False,0.1245888881169064
Eva1,ems_ferrM_1885_0002,False,False,0.2275012121433606
Eva1,ems_ferrC_607,False,True,0.6199946000819877
Longxing,HEEH_03477,False,True,0.5002980631101656
Eva2,ems_coilM_14,False,False,0.3874940704955862
Eva2,ems_4hC_2188_0001,False,False,0.06723229642736125
Eva1,ems_thioM_380_0002,False,False,0.04110254513587796
Rocklin,HEEH_rd3_0692,False,False,0.07951432974993171
Eva2,ems_4hM_2196,False,True,0.606224612122358
Eva2,ems_4hM_3745_0001,False,False,0.2366011396769975
Rocklin,EEHEE_rd3_1756,False,False,0.206029967273274
Rocklin,EEHEE_rd4_0817,True,True,0.7093155784482886
Eva1,ems_ferrC_666,False,False,0.23774519118373708
Rocklin,HEEH_rd2_0985,True,False,0.14133414764774593
Eva1,ems_4hM_2611,False,False,0.37506625795950393
Eva2,ems_3hC_189,True,True,0.5005356582484664
Rocklin,EHEE_rd3_0038,False,False,0.38856600857870877
Rocklin,EHEE_rd2_0053,False,False,0.0448282301808297
Eva1,ems_4hM_777_0002,False,False,0.017613577631535458
Longxing,HEEH_24356,False,False,0.4075676019480166
Eva1,bGM_464,False,False,0.045210877028216516
Eva2,ems_3hC_1508_0002,True,True,0.5239235516720312
Longxing,HEEH_08763,False,False,0.09428705867472924
Eva1,ems_ferrM_6417,False,False,0.03681341990780475
Eva2,ems_ferrM_1253_0001,True,False,0.024648371076491763
Rocklin,EHEE_rd2_0041,False,False,0.20827065160377325
Rocklin,EEHEE_rd2_0135,False,False,0.1220421967070052
Rocklin,EHEE_rd2_0193,True,False,0.4844227939826555
Eva2,ems_4hM_136,True,False,0.20433737326358595
Eva2,ems_f2_205,False,True,0.6153480415211414
Rocklin,EHEE_rd1_0796,False,False,0.08631948221064348
Eva1,ems_4hM_4034,True,True,0.8460202090359435
Eva1,ems_4hM_482_0002,False,False,0.247404097676367
Eva1,ems_4hC_502_0002,False,False,0.015283242502279793
Eva2,ems_4hM_2360_0001,False,False,0.020618359666555928
Longxing,HEEH_04965,False,False,0.36025212049168426
Eva1,bGM_495,False,False,0.10895371399496752
Rocklin,EEHEE_rd1_0070,False,False,0.0006615007103904747
Eva1,ems_4hC_1369_0002,False,False,0.04691267057727626
Longxing,HEEH_12131,False,True,0.6022079764441944
Rocklin,EHEE_rd2_0837,False,False,0.0821382161718873
Longxing,EHEE_13002,False,False,0.3870911759680858
Eva1,ems_4hC_364_0002,False,False,0.4416498002166635
Rocklin,EHEE_rd2_0488,False,False,0.26405575801924586
Rocklin,HEEH_rd4_0423,False,False,0.12248436019562074
Eva2,ems_coilM_43,False,False,0.17235819279643314
Rocklin,EEHEE_rd1_0282,False,False,0.02864912832547768
Eva2,ems_3hM_3404,False,True,0.6582108727098838
Rocklin,EEHEE_rd4_0554,False,True,0.7395877101793769
Eva2,ems_3hM_1093,True,True,0.8772144554759864
Eva1,ems_ferrM_3425,True,True,0.6219930260311827
Eva2,ems_bGC_217_0002,False,False,0.025652288049010714
Eva2,ems_ferrC_932,False,False,0.1458099948265985
Eva1,ems_ferrM_840,False,False,0.3214406810740622
Longxing,HEEH_23023,False,False,0.0745786343534643
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8474181575039431
Longxing,HEEH_05584,False,False,0.09806576593070343
Eva2,ems_3hM_1302,True,True,0.5620472450849952
Rocklin,HHH_rd1_0700,False,False,0.4325431559742979
Longxing,HEEH_20025,False,False,0.1698669185664639
Rocklin,EEHEE_rd3_1090,False,False,0.13103516673680493
Longxing,HEEH_00219,False,True,0.5732805003536862
Eva1,ems_4hM_828_0002,False,False,0.2675704976487662
Eva2,ems_3hM_2123,True,True,0.8616739398703934
Eva1,ems_4hM_1189_0002,False,False,0.1500461438956279
Rocklin,HEEH_rd1_0146,False,False,0.008529897593956238
Rocklin,EEHEE_rd4_0140,True,True,0.7918909985262033
Rocklin,EEHEE_rd2_0358,False,False,0.0037049052972623177
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22846152228024144
Rocklin,EHEE_rd1_0843,False,False,0.03885112895588516
Rocklin,EEHEE_rd2_0732,False,False,0.03175522033272534
Eva1,ems_4hC_3059,False,False,0.02571360521227164
Longxing,EHEE_04332,False,True,0.5922510266908003
Longxing,HEEH_18088,False,False,0.23051006983703812
Rocklin,EEHEE_rd1_0032,False,False,0.04370435249058959
Longxing,EHEE_05180,False,False,0.09847326475845045
Eva2,ems_ferrM_874_0001,False,False,0.12095055674984387
Eva1,ems_4hM_3108_0002,False,False,0.36740919298582947
Eva1,ems_4hM_57,False,False,0.11080274500605064
Eva1,ems_ferrM_6771,False,False,0.06534439853834792
Rocklin,HHH_rd1_0116,False,True,0.7063316566437535
Eva2,ems_3hC_429_0002,True,True,0.7589422559974849
Eva1,ems_ferrM_902,False,False,0.13686189428888457
Longxing,EEHEE_31398,True,False,0.19707460670064825
Longxing,HEEH_20779,False,False,0.05699383969419878
Longxing,EHEE_02021,False,False,0.26513543652611565
Rocklin,EEHEE_rd3_1680,False,False,0.045117204338928955
Eva1,ems_ferrM_3313_0002,False,False,0.03245671802189709
Eva2,ems_3hC_965,True,True,0.813995211209417
Longxing,EHEE_02254,True,True,0.6477652158084625
Eva1,ems_4hM_5073,False,False,0.27638040826422394
Longxing,HEEH_24860,False,False,0.05309516312919824
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8375600997622562
Eva2,ems_bGC_188_0001,False,False,0.00710124957643286
Longxing,HEEH_12182,False,False,0.16932620684363334
Longxing,HEEH_24582,False,False,0.24630841278735027
Longxing,EHEE_07459,False,False,0.4640446779153496
Eva2,ems_3hC_393,False,False,0.17671451735220425
Eva1,ems_4hM_1796,False,False,0.19325987247745804
Eva1,ems_ferrM_3233,False,False,0.0456241028087526
Longxing,HEEH_11206,False,False,0.26012274976851874
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.877253757856504
Eva2,ems_3hC_1375,False,False,0.22737561609462228
Longxing,EEHEE_23776,False,False,0.07431778646947124
