dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_4064,False,False,0.05999337737421114
Eva1,bGM_447,True,False,0.11104435123202559
Longxing,HEEH_16084,False,False,0.10005775733526712
Rocklin,EEHEE_rd2_1284,False,False,0.030428056974299303
Longxing,HEEH_12854,False,False,0.3466046805033045
Eva2,ems_4hM_383_0002,False,True,0.5426285299535353
Eva1,ems_4hM_4186,False,False,0.3338608617016407
Rocklin,HEEH_rd2_0591,False,False,0.06034826261946016
Longxing,HEEH_03567,False,False,0.23787498441699895
Longxing,HEEH_18680,False,False,0.1877299121284889
Longxing,EHEE_00934,False,False,0.06918101669376836
Eva2,ems_3hC_915,False,False,0.29612040769173825
Eva2,ems_ferrM_6184_0001,False,False,0.030577301388263277
Longxing,HEEH_01961,False,False,0.20333443559978567
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8900087913069287
Rocklin,EHEE_rd1_0867,False,False,0.12144410581780013
Eva1,ems_ferrM_6285,False,False,0.2685403645897795
Eva2,ems_thioM_574_0002,False,False,0.10694154652805876
Eva1,ems_4hM_3417_0002,False,False,0.08896521777134445
Rocklin,EHEE_rd2_0822,False,False,0.16691774835637252
Eva1,ems_4hC_2993,False,False,0.056781193825411996
Longxing,EEHEE_03481,False,False,0.018420065927482496
Eva1,ems_ferrM_2630,False,False,0.015340924665845933
Eva2,ems_ferrM_3371_0001,False,False,0.091697351402968
Rocklin,HEEH_rd4_0049,False,False,0.30256045763109296
Longxing,HEEH_04089,False,False,0.028741078580163552
Rocklin,HHH_rd2_0041,True,True,0.8187340033993166
Eva2,bGM_703_0001,False,False,0.1091077538802251
Longxing,HEEH_16192,False,False,0.43970035537256963
Longxing,EEHEE_27004,False,False,0.1271392254567259
Eva2,ems_3hC_544_0001,False,False,0.28752201125144106
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16462570178984273
Longxing,HEEH_06768,False,False,0.38243153507139255
Longxing,EEHEE_06901,False,False,0.16707325869542825
Eva2,ems_ferrM_7318_0002,False,False,0.013030065539993141
Eva2,ems_ferrM_755_0002,False,False,0.10265313025674337
Eva1,ems_4hM_3319,False,True,0.5580817221378926
Eva1,ems_4hC_2532,False,False,0.023175144900461183
Eva2,ems_ferrM_7008_0002,False,False,0.34383696939024333
Longxing,HEEH_11181,False,False,0.11595002408019597
Eva2,ems_4hM_3255_0001,False,False,0.07956281436667952
Longxing,HEEH_19771,False,False,0.04911176443642738
Eva2,ems_3hC_647_0002,True,True,0.6589490181382631
Eva1,ems_ferrM_6228,False,False,0.1333282345549957
Eva1,ems_4hM_4524_0002,True,True,0.6745124578882675
Eva2,ems_ferrM_5418_0001,False,False,0.026296441315770833
Longxing,HEEH_24163,False,False,0.11556217664556209
Eva2,bGM_200_0001,False,False,0.1097369446740091
Longxing,EHEE_08264,False,False,0.06916927467614381
Eva1,ems_ferrM_2352_0002,False,False,0.0710180030451628
Longxing,HEEH_14869,False,False,0.027936465813360928
Eva2,ems_ferrM_3492_0001,False,False,0.08979222147110132
Eva2,ems_ferrM_3825_0001,False,False,0.07466868134741099
Longxing,HEEH_08552,False,False,0.23286701628830933
Longxing,HEEH_09712,False,False,0.1946148994117367
Eva1,ems_4hM_5410,False,False,0.04780083700804021
Eva2,ems_4hC_3134_0001,False,False,0.20960862028162355
Eva1,ems_thioM_617_0002,False,False,0.08350863784744998
Eva2,ems_3hC_981,False,True,0.6386608542521616
Eva1,ems_coilM_101,False,False,0.06069875813636023
Longxing,HEEH_09886,False,False,0.03648310456828577
Eva1,ems_4hM_3037_0002,False,False,0.07559357627999687
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3583675392146246
Rocklin,EEHEE_rd1_0345,False,False,0.0006615007103904747
Eva1,ems_ferrM_2410,False,False,0.009528988210346303
Eva2,ems_3hC_627_0002,False,False,0.06274351752709763
Longxing,HEEH_11831,True,True,0.5654305544104902
Rocklin,EEHEE_rd2_1254,False,False,0.0030133308930874116
Eva2,ems_3hM_3020,True,True,0.6060064395973201
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.7889217727652396
Eva2,ems_4hM_3926_0001,False,False,0.009039537227493897
Longxing,HEEH_11014,False,False,0.08785471481855053
Eva1,ems_thioM_727,False,False,0.0761801732583228
Longxing,EEHEE_30778,False,False,0.11583526166390229
Eva1,ems_ferrM_2199,False,False,0.18106197537816943
Rocklin,HHH_rd1_0127,False,True,0.7418343168401885
Longxing,HEEH_21083,False,False,0.4756691561892941
Eva2,bGM_517_0002,False,False,0.04319968179910953
Eva2,ems_4hM_1166_0002,False,False,0.19920673933137795
Rocklin,EEHEE_rd1_0299,False,False,0.0014887026475183434
Longxing,EEHEE_38219,False,False,0.15684689622323256
Rocklin,EHEE_rd2_0636,False,False,0.16939637240725133
Longxing,EEHEE_21129,False,False,0.0038581277942844826
Longxing,HEEH_22022,True,True,0.8402060912336425
Eva1,ems_ferrM_1323,False,False,0.36727518672736403
Eva2,ems_ferrM_3549_0001,False,False,0.08943916330604161
Rocklin,EHEE_rd3_0148,False,False,0.43933029757011527
Eva2,ems_3hC_1707,True,False,0.06370119690876053
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9139584721383331
Eva2,ems_4hM_1489_0001,True,False,0.10896429264623474
Eva2,ems_3hM_988,True,True,0.8132223838270773
Eva1,ems_ferrM_1218,True,False,0.3363047287044518
Longxing,EEHEE_11770,False,False,0.008634559084314977
Longxing,EEHEE_08524,False,False,0.026827234028547614
Longxing,HEEH_06122,False,False,0.34948660427575323
Eva2,ems_ferrM_745,False,False,0.014671051686970697
Eva2,ems_ferrM_6161_0001,False,False,0.03769605189362027
Longxing,HEEH_13409,True,False,0.4911902818545872
Longxing,EEHEE_03756,False,False,0.027897547345604894
Longxing,HEEH_07071,True,False,0.33840123140105033
Eva2,ems_4hM_2478_0001,False,False,0.1304161557758982
Longxing,HEEH_00472,False,False,0.3003290718742635
Rocklin,HHH_rd4_0049,True,True,0.9910559335862464
Eva1,ems_ferrM_7286,False,False,0.014198945276400296
Rocklin,HEEH_rd3_1508,False,False,0.04332026285162724
Rocklin,EEHEE_rd3_0687,True,False,0.2600266945929233
Eva2,ems_ferrM_5608_0001,False,False,0.04543825205893131
Eva1,ems_ferrM_4227,False,False,0.07447411235416301
Longxing,EEHEE_20888,False,False,0.1468503935551729
Longxing,HEEH_02989,False,False,0.11089976539732055
Eva2,ems_ferrM_6399,False,False,0.0287737009514118
Longxing,HEEH_22411,False,False,0.13739234352714244
Eva2,ems_ferrC_819,False,False,0.050852290726738886
Eva2,ems_ferrM_5371,False,False,0.17227040099361432
Eva1,ems_4hM_2167,False,False,0.03568177860738665
Eva1,ems_ferrC_1119,False,False,0.007342485825883638
Longxing,HEEH_20828,False,False,0.30775386404497607
Eva1,ems_thioM_159_0002,False,False,0.0203762015075116
Rocklin,EHEE_rd1_0305,False,False,0.165615449698371
Longxing,HEEH_16090,False,False,0.07215981937387414
Longxing,HEEH_12045,False,True,0.6263643033736139
Eva1,ems_ferrM_3326_0002,False,False,0.1569879938569853
Longxing,HEEH_15341,False,False,0.12074705089007758
Eva2,ems_3hM_2156,True,True,0.884270832172211
Eva2,ems_ferrM_2760_0001,False,False,0.15342358406739745
Eva2,ems_ferrM_1848,False,False,0.25331130173364835
Longxing,HEEH_23253,True,False,0.4286744726244827
Longxing,HEEH_13031,False,False,0.31139985764279726
Eva1,ems_ferrM_6315,False,False,0.32119920602689206
Longxing,HEEH_19126,True,True,0.6260297220793263
Eva1,ems_ferrC_298,False,False,0.3592632833472628
Eva1,ems_4hM_2093,False,False,0.20323857472868082
Longxing,EHEE_09818,True,False,0.3667219615429206
Rocklin,HEEH_rd1_0085,False,False,0.08577222154713773
Longxing,EEHEE_19126,False,False,0.11949255093079404
Rocklin,HEEH_rd2_0972,False,False,0.039054063871927246
Longxing,HEEH_13928,False,False,0.42807625105135366
Longxing,HEEH_06977,True,True,0.7630012126398893
Eva2,ems_4hM_1061_0002,False,False,0.22025807147358115
Longxing,HEEH_10990,False,False,0.26490063037390915
Longxing,EEHEE_09169,False,False,0.07889073117937453
Longxing,EEHEE_00038,False,False,0.009245834948685284
Eva1,ems_ferrM_2998,False,False,0.004957221023953714
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8614019985395142
Eva2,ems_3hC_1539_0002,False,False,0.12304744720162844
Longxing,HEEH_18330,False,False,0.03365603951995846
Eva2,ems_3hC_523,False,False,0.2852107416680615
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7528337383518293
Rocklin,EEHEE_rd3_1137,False,False,0.09374276997320272
Eva1,ems_4hC_1821_0002,False,False,0.25713073216630045
Eva1,ems_ferrM_3508,False,False,0.04774269714803711
Rocklin,HEEH_rd2_0007,False,False,0.049782279836123884
Eva1,ems_ferrM_3742,False,False,0.062114525043796366
Rocklin,EHEE_rd2_0691,False,False,0.32669181956036697
Rocklin,HHH_rd1_0916,False,True,0.5037166276008418
Eva1,ems_4hC_2402,False,False,0.03781967009511111
Eva2,ems_thioM_255_0001,False,False,0.04466362198395875
Rocklin,HEEH_rd1_0647,False,False,0.056120720017861295
Longxing,HEEH_07223,False,True,0.5894645156592941
Eva1,ems_4hC_3190,False,False,0.05053029574408251
Rocklin,EEHEE_rd2_0169,False,False,0.001697146024086229
Eva2,ems_3hM_1248,False,True,0.5587746111208642
Rocklin,EEHEE_rd4_0087,True,True,0.9137336919069288
Eva2,ems_3hC_417_0002,False,False,0.27406849323931315
Rocklin,EEHEE_rd3_1219,False,False,0.18386643179429082
Eva2,ems_4hM_3698,False,False,0.08046465523230632
Rocklin,HHH_rd1_0745,False,False,0.3076334370017697
Longxing,HEEH_00618,False,False,0.03238363916817729
Longxing,HEEH_17152,True,False,0.1803326728075264
Eva1,ems_bGwo_32_0002,False,False,0.020939372485707257
Longxing,HEEH_24000,False,False,0.20111440659293947
Eva2,ems_4hM_334,False,True,0.509075074830848
Longxing,EEHEE_14589,True,False,0.1948852133345962
Longxing,HEEH_06217,True,False,0.2907333947657388
Eva2,ems_ferrM_4120_0002,False,False,0.07906703685377575
Longxing,HEEH_18326,False,False,0.13396753027763517
Eva2,ems_4hM_3156_0001,True,True,0.7333511936802131
Eva2,ems_3hM_2160,False,False,0.3945194094269719
Eva1,ems_4hM_3571,True,True,0.7261796294374415
Longxing,EHEE_12981,False,False,0.10450286447130067
Eva2,ems_ferrM_3251_0001,False,False,0.12480785485458011
Longxing,HEEH_17781,True,True,0.547166371923993
Longxing,HEEH_12769,False,False,0.07985720487130084
Eva2,ems_3hM_487,True,True,0.5811699276259884
Eva2,ems_4hM_1435,False,False,0.0483094242609598
Rocklin,EHEE_rd4_0263,True,True,0.8402665025072036
Eva2,ems_ferrM_1200_0001,False,False,0.045897569775181495
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7841055506891655
Eva1,ems_ferrC_2286,False,False,0.0847663660542184
Eva1,ems_ferrC_423,False,False,0.4070327950726425
Eva2,bGM_490_0001,False,False,0.05664334945673592
Eva2,ems_ferrM_1026_0002,False,False,0.13122083386557512
Eva2,ems_4hC_1850_0001,False,False,0.2227038368758288
Rocklin,EEHEE_rd2_0233,False,False,0.008942726429520185
Rocklin,HHH_rd1_0160,False,True,0.7967491207500519
Eva2,ems_3hC_215_0002,False,False,0.21066894720477117
Eva2,ems_ferrM_2149,False,False,0.18804289031574212
Eva2,ems_4hM_1952_0001,False,False,0.05849993250266325
Eva2,ems_thioM_510_0001,False,False,0.05014931029541311
Eva1,ems_ferrM_2745_0002,True,True,0.6496637039006509
Eva2,ems_ferrC_635,False,False,0.049672918710716565
Longxing,HEEH_09616,False,False,0.09805676529544263
Longxing,EHEE_01908,True,True,0.7176279381302418
Rocklin,HHH_rd4_0335,True,True,0.9533165119406627
Eva1,ems_ferrM_1229,False,False,0.14394280503844592
Rocklin,EEHEE_rd1_0385,False,False,0.0020741388151571142
Longxing,EHEE_09019,True,False,0.1710344671725221
Eva1,ems_4hC_2530_0002,False,False,0.4906929395532449
Longxing,HEEH_20507,True,False,0.41468323976254967
Longxing,HEEH_24116,False,False,0.14181175986164926
Rocklin,HEEH_rd1_0742,False,False,0.020570629613802422
Longxing,HEEH_15924,False,False,0.14423881562265176
Eva2,ems_ferrM_2572_0001,False,False,0.03185645568698478
Rocklin,EEHEE_rd2_0972,False,False,0.00467043625201529
Eva1,ems_ferrM_3165,False,False,0.44751878567774006
Eva2,ems_3hM_2,False,False,0.05386344194916327
Eva1,ems_fer_extC_113,True,True,0.613826148437248
Longxing,EEHEE_32471,False,False,0.24288192313827414
Eva2,ems_4hM_4210_0001,False,False,0.19026672166602543
Eva2,ems_ferrM_2170_0002,False,False,0.05323956814172324
Eva1,ems_ferrM_7262_0002,False,False,0.06083062306435738
Longxing,EHEE_08984,False,False,0.08693255261040246
Eva2,ems_4hM_3021_0001,False,False,0.3582288295626751
Eva1,ems_coilM_54_0002,True,False,0.47442598777989803
Eva1,ems_4hM_1556,False,False,0.08433046900599692
Eva1,ems_ferrM_5899_0002,False,False,0.027862779200887918
Longxing,HEEH_17603,False,False,0.3078685608744494
Longxing,EEHEE_15581,False,False,0.05991024741036339
Longxing,EEHEE_24204,False,False,0.1185978878445167
Longxing,HEEH_18879,False,True,0.6049881971824396
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5578713932272774
Longxing,EHEE_10502,False,True,0.6634385812838248
Eva2,ems_3hC_321_0002,False,False,0.13798281740650187
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5551233880877944
Rocklin,HEEH_rd1_0557,False,False,0.018312927962212636
Eva1,ems_ferrM_4152,False,False,0.07142157827937788
Longxing,HEEH_02066,False,False,0.0723398863713124
Eva1,ems_ferrM_1653,True,False,0.2763468291691068
Rocklin,EEHEE_rd3_0283,False,False,0.39516955723113606
Rocklin,EHEE_rd4_0710,True,True,0.6292731557292023
Longxing,HEEH_03444,False,False,0.16159221695472004
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.741906943594184
Eva1,ems_ferrM_6026,False,False,0.024453927847904133
Longxing,EEHEE_33706,False,False,0.007564473176159129
Eva2,ems_ferrM_1612_0001,False,False,0.11403811330972988
Rocklin,EHEE_rd2_0325,True,True,0.5562534683415619
Longxing,HEEH_14025,False,False,0.13155565179382847
Eva1,ems_ferrM_1283_0002,True,False,0.22200968539879845
Eva2,ems_thioFL2_117,False,False,0.2972248992973868
Eva1,ems_4hM_3715,False,True,0.6715609219127756
Eva1,ems_4hC_215_0002,False,False,0.11856490156204644
Eva2,ems_coilM_83_0002,False,False,0.05004802756556482
Longxing,EHEE_13564,True,False,0.3609524368368612
Eva1,ems_ferrM_5931_0002,True,False,0.41007781204400817
Longxing,HEEH_24690,False,False,0.07099927499678951
Eva1,ems_ferrM_5906_0002,False,False,0.15063070441984508
Eva1,ems_4hM_532_0002,False,False,0.09891317193421849
Eva2,ems_thioC_205,False,False,0.05297469512934022
Eva2,ems_4hM_1218_0001,False,False,0.46794601227137134
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5659756018546279
Eva1,ems_thioM_502,False,False,0.008589570528478469
Longxing,HEEH_07329,False,False,0.16689547336824237
Eva2,ems_3hC_135_0002,False,False,0.3082300579520699
Eva2,ems_4hM_4735_0001,True,True,0.8597409798595678
Eva1,ems_4hM_1864,False,False,0.02358734069945439
Longxing,EEHEE_17839,False,False,0.024932945416275474
Longxing,EHEE_00142,False,False,0.1159749876717467
Longxing,HEEH_18759,False,False,0.16832892542193173
Longxing,HEEH_17774,False,False,0.10112496406282562
Eva1,ems_ferrM_1885_0002,False,False,0.23017957760823993
Eva1,ems_ferrC_607,False,True,0.601801463508309
Longxing,HEEH_03477,False,True,0.5344851086132144
Eva2,ems_coilM_14,False,False,0.3762665694511606
Eva2,ems_4hC_2188_0001,False,False,0.0623364083417842
Eva1,ems_thioM_380_0002,False,False,0.033936268022523405
Rocklin,HEEH_rd3_0692,False,False,0.07970942916782987
Eva2,ems_4hM_2196,False,True,0.6424022650754704
Eva2,ems_4hM_3745_0001,False,False,0.19075518678873957
Rocklin,EEHEE_rd3_1756,False,False,0.16727908490784635
Rocklin,EEHEE_rd4_0817,True,True,0.7208638561163573
Eva1,ems_ferrC_666,False,False,0.27694902990147385
Rocklin,HEEH_rd2_0985,True,False,0.15393282488899435
Eva1,ems_4hM_2611,False,False,0.3574885856501645
Eva2,ems_3hC_189,True,False,0.466248495182043
Rocklin,EHEE_rd3_0038,False,False,0.3962718472023851
Rocklin,EHEE_rd2_0053,False,False,0.05532686852760438
Eva1,ems_4hM_777_0002,False,False,0.022461397472614348
Longxing,HEEH_24356,False,False,0.3994521085773755
Eva1,bGM_464,False,False,0.03916491513858834
Eva2,ems_3hC_1508_0002,True,False,0.48075991876074003
Longxing,HEEH_08763,False,False,0.10467042890874463
Eva1,ems_ferrM_6417,False,False,0.042111818802114426
Eva2,ems_ferrM_1253_0001,True,False,0.03126833831066582
Rocklin,EHEE_rd2_0041,False,False,0.18076030438739638
Rocklin,EEHEE_rd2_0135,False,False,0.11789341096126355
Rocklin,EHEE_rd2_0193,True,False,0.49645592470566374
Eva2,ems_4hM_136,True,False,0.22318782131178266
Eva2,ems_f2_205,False,True,0.6392909979250017
Rocklin,EHEE_rd1_0796,False,False,0.0812980687250347
Eva1,ems_4hM_4034,True,True,0.8294173711585006
Eva1,ems_4hM_482_0002,False,False,0.22351864648395234
Eva1,ems_4hC_502_0002,False,False,0.010102678533196381
Eva2,ems_4hM_2360_0001,False,False,0.018049273631284956
Longxing,HEEH_04965,False,False,0.4037517555446576
Eva1,bGM_495,False,False,0.10302185925529542
Rocklin,EEHEE_rd1_0070,False,False,0.004643111098115342
Eva1,ems_4hC_1369_0002,False,False,0.06131510917837424
Longxing,HEEH_12131,False,True,0.583676015874931
Rocklin,EHEE_rd2_0837,False,False,0.08753829036240814
Longxing,EHEE_13002,False,False,0.37490778393398905
Eva1,ems_4hC_364_0002,False,False,0.4512738481301738
Rocklin,EHEE_rd2_0488,False,False,0.24221441043848504
Rocklin,HEEH_rd4_0423,False,False,0.1558157625565378
Eva2,ems_coilM_43,False,False,0.16416629059740176
Rocklin,EEHEE_rd1_0282,False,False,0.021779516587116847
Eva2,ems_3hM_3404,False,True,0.6658671283723876
Rocklin,EEHEE_rd4_0554,False,True,0.7226580030137156
Eva2,ems_3hM_1093,True,True,0.8632919101771781
Eva1,ems_ferrM_3425,True,True,0.5762817407762643
Eva2,ems_bGC_217_0002,False,False,0.0371251337651918
Eva2,ems_ferrC_932,False,False,0.1410875536342064
Eva1,ems_ferrM_840,False,False,0.3198376299283317
Longxing,HEEH_23023,False,False,0.07540744762330329
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8337711662016828
Longxing,HEEH_05584,False,False,0.11931991298521155
Eva2,ems_3hM_1302,True,True,0.5306803890884452
Rocklin,HHH_rd1_0700,False,False,0.47143858325815385
Longxing,HEEH_20025,False,False,0.17494284107070937
Rocklin,EEHEE_rd3_1090,False,False,0.14168210699560443
Longxing,HEEH_00219,False,True,0.6172986230700517
Eva1,ems_4hM_828_0002,False,False,0.2944804640251018
Eva2,ems_3hM_2123,True,True,0.8556538810194007
Eva1,ems_4hM_1189_0002,False,False,0.17951538997898253
Rocklin,HEEH_rd1_0146,False,False,0.0058666703699228745
Rocklin,EEHEE_rd4_0140,True,True,0.7653530041337231
Rocklin,EEHEE_rd2_0358,False,False,0.0015767853141270846
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2471905041113964
Rocklin,EHEE_rd1_0843,False,False,0.042785104819889924
Rocklin,EEHEE_rd2_0732,False,False,0.033271933485917574
Eva1,ems_4hC_3059,False,False,0.043105320770211404
Longxing,EHEE_04332,False,True,0.5928994380322011
Longxing,HEEH_18088,False,False,0.26282339045590364
Rocklin,EEHEE_rd1_0032,False,False,0.04833965867676579
Longxing,EHEE_05180,False,False,0.0914528298558499
Eva2,ems_ferrM_874_0001,False,False,0.16165115355210988
Eva1,ems_4hM_3108_0002,False,False,0.3537946470350458
Eva1,ems_4hM_57,False,False,0.1378738812720008
Eva1,ems_ferrM_6771,False,False,0.06597361927035904
Rocklin,HHH_rd1_0116,False,True,0.6764599478945078
Eva2,ems_3hC_429_0002,True,True,0.7742460655919069
Eva1,ems_ferrM_902,False,False,0.12305951064836108
Longxing,EEHEE_31398,True,False,0.20962103888289632
Longxing,HEEH_20779,False,False,0.042985193463793876
Longxing,EHEE_02021,False,False,0.20991194975913455
Rocklin,EEHEE_rd3_1680,False,False,0.06926693934320273
Eva1,ems_ferrM_3313_0002,False,False,0.02348917664655943
Eva2,ems_3hC_965,True,True,0.8266547791325126
Longxing,EHEE_02254,True,True,0.5925469764171296
Eva1,ems_4hM_5073,False,False,0.2704545722259005
Longxing,HEEH_24860,False,False,0.06610123436485445
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8321514533678342
Eva2,ems_bGC_188_0001,False,False,0.012533539309754139
Longxing,HEEH_12182,False,False,0.168423534459373
Longxing,HEEH_24582,False,False,0.19799118137621782
Longxing,EHEE_07459,False,False,0.4631226782735682
Eva2,ems_3hC_393,False,False,0.2010371116599028
Eva1,ems_4hM_1796,False,False,0.20572238289672354
Eva1,ems_ferrM_3233,False,False,0.05783327413930566
Longxing,HEEH_11206,False,False,0.26288729164478164
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8936484552821671
Eva2,ems_3hC_1375,False,False,0.23623592290618906
Longxing,EEHEE_23776,False,False,0.0847790636664727
