dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd1_0619,False,False,0.020745849633840657
Longxing,EHEE_09640,False,False,0.2525031087091009
Rocklin,EEHEE_rd4_0948,False,False,0.3893858179312927
Eva1,ems_ferrM_3313,False,False,0.04936644350089569
Eva1,ems_ferrM_646,False,False,0.04608446051824287
Longxing,HEEH_20711,False,False,0.05975884885713403
Eva2,ems_4hC_2534,False,False,0.022920418897380477
Longxing,HEEH_13888,False,False,0.2706647325640152
Eva1,ems_ferrM_3561_0002,False,False,0.011749648770708459
Eva1,ems_f4m_185,False,False,0.017887295190554233
Eva2,ems_4hM_1850_0002,False,False,0.11887870023799046
Eva2,ems_4hM_4237_0001,False,False,0.03406777156273196
Rocklin,EEHEE_rd3_0173,False,False,0.18917286243315126
Rocklin,HEEH_rd3_0675,False,False,0.06887761791971006
Eva2,ems_3hC_1649_0001,False,False,0.37680844244081846
Eva1,bGM_150,False,False,0.01677537830320158
Eva2,ems_4hC_2232_0001,False,False,0.019171708280815884
Eva1,ems_4hM_3699,True,False,0.498605180595745
Rocklin,EHEE_rd4_0983,True,True,0.7706631988370064
Rocklin,EHEE_rd1_0245,False,False,0.1188211691464589
Eva2,ems_f2_791,False,False,0.2761180423931205
Eva2,ems_ferrM_1805,False,False,0.31958651219346523
Eva2,ems_3hC_1272_0002,False,False,0.1647447813056748
Eva1,ems_ferrM_4064,False,False,0.05875858098079318
Eva1,bGM_447,True,False,0.08626103485447563
Longxing,HEEH_16084,False,False,0.1226795546247271
Rocklin,EEHEE_rd2_1284,False,False,0.028173713199377715
Longxing,HEEH_12854,False,False,0.3417881455040439
Eva2,ems_4hM_383_0002,False,False,0.48834734853684786
Eva1,ems_4hM_4186,False,False,0.37385772236943493
Rocklin,HEEH_rd2_0591,False,False,0.09982388127546654
Longxing,HEEH_03567,False,False,0.22757746678410168
Longxing,HEEH_18680,False,False,0.191228469430809
Longxing,EHEE_00934,False,False,0.08184294648464085
Eva2,ems_3hC_915,False,False,0.27384893243384334
Eva2,ems_ferrM_6184_0001,False,False,0.02497060481532022
Longxing,HEEH_01961,False,False,0.1796361378187453
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9162308292920552
Rocklin,EHEE_rd1_0867,False,False,0.12051685308743626
Eva1,ems_ferrM_6285,False,False,0.22945089830631443
Eva2,ems_thioM_574_0002,False,False,0.11988629420424102
Eva1,ems_4hM_3417_0002,False,False,0.10322640328157835
Rocklin,EHEE_rd2_0822,False,False,0.18979574014392867
Eva1,ems_4hC_2993,False,False,0.0743067903929355
Longxing,EEHEE_03481,False,False,0.015587491181973705
Eva1,ems_ferrM_2630,False,False,0.011977493779582288
Eva2,ems_ferrM_3371_0001,False,False,0.05527872130586245
Rocklin,HEEH_rd4_0049,False,False,0.3201620161895602
Longxing,HEEH_04089,False,False,0.02610761081509585
Rocklin,HHH_rd2_0041,True,True,0.823997546864616
Eva2,bGM_703_0001,False,False,0.09170028269790446
Longxing,HEEH_16192,False,False,0.4913694936659446
Longxing,EEHEE_27004,False,False,0.11746800914806041
Eva2,ems_3hC_544_0001,False,False,0.2850140820347386
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20355246155121262
Longxing,HEEH_06768,False,False,0.35241353128183456
Longxing,EEHEE_06901,False,False,0.21351790549903885
Eva2,ems_ferrM_7318_0002,False,False,0.016338090225583073
Eva2,ems_ferrM_755_0002,False,False,0.11744208981953637
Eva1,ems_4hM_3319,False,True,0.5714947282020504
Eva1,ems_4hC_2532,False,False,0.01897225908807706
Eva2,ems_ferrM_7008_0002,False,False,0.30892619963035545
Longxing,HEEH_11181,False,False,0.11498764629683053
Eva2,ems_4hM_3255_0001,False,False,0.11003138160862262
Longxing,HEEH_19771,False,False,0.056884520019294726
Eva2,ems_3hC_647_0002,True,True,0.6555098980627795
Eva1,ems_ferrM_6228,False,False,0.1172372502874267
Eva1,ems_4hM_4524_0002,True,True,0.6775472015881819
Eva2,ems_ferrM_5418_0001,False,False,0.025495147979543876
Longxing,HEEH_24163,False,False,0.12459883955186254
Eva2,bGM_200_0001,False,False,0.11427576933435032
Longxing,EHEE_08264,False,False,0.08374774018733767
Eva1,ems_ferrM_2352_0002,False,False,0.06974323269926963
Longxing,HEEH_14869,False,False,0.028342386032353253
Eva2,ems_ferrM_3492_0001,False,False,0.06529780526986871
Eva2,ems_ferrM_3825_0001,False,False,0.09216678418388038
Longxing,HEEH_08552,False,False,0.2603406350299249
Longxing,HEEH_09712,False,False,0.16618769524004662
Eva1,ems_4hM_5410,False,False,0.044808303552399294
Eva2,ems_4hC_3134_0001,False,False,0.1893919595985337
Eva1,ems_thioM_617_0002,False,False,0.07213989655396649
Eva2,ems_3hC_981,False,True,0.6204454823405198
Eva1,ems_coilM_101,False,False,0.0368259253426393
Longxing,HEEH_09886,False,False,0.025535469815793327
Eva1,ems_4hM_3037_0002,False,False,0.05139525902570372
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3562933556667004
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.011442314778353849
Eva2,ems_3hC_627_0002,False,False,0.08046763999757037
Longxing,HEEH_11831,True,True,0.590018010022276
Rocklin,EEHEE_rd2_1254,False,False,0.001787089736863241
Eva2,ems_3hM_3020,True,True,0.5512896598366978
Longxing,EEHEE_32754,False,False,0.0007518670010029955
Rocklin,EHEE_rd4_0846,True,True,0.8021646357211084
Eva2,ems_4hM_3926_0001,False,False,0.01638248265420282
Longxing,HEEH_11014,False,False,0.10153907004131701
Eva1,ems_thioM_727,False,False,0.08427727651436079
Longxing,EEHEE_30778,False,False,0.11892670740918887
Eva1,ems_ferrM_2199,False,False,0.17020684325169344
Rocklin,HHH_rd1_0127,False,True,0.735607579963945
Longxing,HEEH_21083,False,False,0.4844880061644449
Eva2,bGM_517_0002,False,False,0.05110956759271915
Eva2,ems_4hM_1166_0002,False,False,0.20970863175772606
Rocklin,EEHEE_rd1_0299,False,False,0.002640671650350807
Longxing,EEHEE_38219,False,False,0.13101171788565333
Rocklin,EHEE_rd2_0636,False,False,0.17520562829328845
Longxing,EEHEE_21129,False,False,0.000719121101937172
Longxing,HEEH_22022,True,True,0.8633545563040919
Eva1,ems_ferrM_1323,False,False,0.38861582575496745
Eva2,ems_ferrM_3549_0001,False,False,0.10466479969511465
Rocklin,EHEE_rd3_0148,False,False,0.43253048085704976
Eva2,ems_3hC_1707,True,False,0.030376424961472838
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9178467510437432
Eva2,ems_4hM_1489_0001,True,False,0.12324229570072778
Eva2,ems_3hM_988,True,True,0.800903714021382
Eva1,ems_ferrM_1218,True,False,0.38635636672642787
Longxing,EEHEE_11770,False,False,0.00526242237338892
Longxing,EEHEE_08524,False,False,0.025857849646489427
Longxing,HEEH_06122,False,False,0.3620450986940564
Eva2,ems_ferrM_745,False,False,0.008937256154041237
Eva2,ems_ferrM_6161_0001,False,False,0.06362069899511262
Longxing,HEEH_13409,True,True,0.5068904117328431
Longxing,EEHEE_03756,False,False,0.0312961960925276
Longxing,HEEH_07071,True,False,0.364968641398384
Eva2,ems_4hM_2478_0001,False,False,0.12122179853369155
Longxing,HEEH_00472,False,False,0.32312701362449886
Rocklin,HHH_rd4_0049,True,True,0.9917582274745995
Eva1,ems_ferrM_7286,False,False,0.017443012110178298
Rocklin,HEEH_rd3_1508,False,False,0.04206283479676689
Rocklin,EEHEE_rd3_0687,True,False,0.24352494936003866
Eva2,ems_ferrM_5608_0001,False,False,0.034039472659396934
Eva1,ems_ferrM_4227,False,False,0.07544469996037577
Longxing,EEHEE_20888,False,False,0.10915333682412359
Longxing,HEEH_02989,False,False,0.12801891844050187
Eva2,ems_ferrM_6399,False,False,0.026093052844226448
Longxing,HEEH_22411,False,False,0.15659044888976273
Eva2,ems_ferrC_819,False,False,0.04588026060092512
Eva2,ems_ferrM_5371,False,False,0.15620949933515438
Eva1,ems_4hM_2167,False,False,0.032896350275608575
Eva1,ems_ferrC_1119,False,False,0.0063156277812892085
Longxing,HEEH_20828,False,False,0.329201737049532
Eva1,ems_thioM_159_0002,False,False,0.023030570100228135
Rocklin,EHEE_rd1_0305,False,False,0.14651194061775086
Longxing,HEEH_16090,False,False,0.06412164708430121
Longxing,HEEH_12045,False,True,0.6707646960226059
Eva1,ems_ferrM_3326_0002,False,False,0.1421920626496724
Longxing,HEEH_15341,False,False,0.12315445654057912
Eva2,ems_3hM_2156,True,True,0.9145975254907743
Eva2,ems_ferrM_2760_0001,False,False,0.14861043820542513
Eva2,ems_ferrM_1848,False,False,0.3387101668708828
Longxing,HEEH_23253,True,False,0.45482361318985925
Longxing,HEEH_13031,False,False,0.33541336421261153
Eva1,ems_ferrM_6315,False,False,0.36449787021088725
Longxing,HEEH_19126,True,True,0.6233205394709149
Eva1,ems_ferrC_298,False,False,0.3510657371991799
Eva1,ems_4hM_2093,False,False,0.21242457228796285
Longxing,EHEE_09818,True,False,0.34480421002917744
Rocklin,HEEH_rd1_0085,False,False,0.08223260960564925
Longxing,EEHEE_19126,False,False,0.09357803378089753
Rocklin,HEEH_rd2_0972,False,False,0.03114896706427678
Longxing,HEEH_13928,False,False,0.4741214577758236
Longxing,HEEH_06977,True,True,0.729172619663482
Eva2,ems_4hM_1061_0002,False,False,0.180045102184079
Longxing,HEEH_10990,False,False,0.29515705002651127
Longxing,EEHEE_09169,False,False,0.0689256822291276
Longxing,EEHEE_00038,False,False,0.01043201791939517
Eva1,ems_ferrM_2998,False,False,0.011831885677188233
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8710200433361905
Eva2,ems_3hC_1539_0002,False,False,0.15173095068657697
Longxing,HEEH_18330,False,False,0.041978808539456555
Eva2,ems_3hC_523,False,False,0.30290987199400327
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7568784777816226
Rocklin,EEHEE_rd3_1137,False,False,0.06546183927067625
Eva1,ems_4hC_1821_0002,False,False,0.21808303597088033
Eva1,ems_ferrM_3508,False,False,0.055514407707576
Rocklin,HEEH_rd2_0007,False,False,0.027330653186105083
Eva1,ems_ferrM_3742,False,False,0.05877220358790189
Rocklin,EHEE_rd2_0691,False,False,0.36732784214007
Rocklin,HHH_rd1_0916,False,True,0.5600176212952686
Eva1,ems_4hC_2402,False,False,0.03234047914394987
Eva2,ems_thioM_255_0001,False,False,0.051819093681930384
Rocklin,HEEH_rd1_0647,False,False,0.04198181510379001
Longxing,HEEH_07223,False,True,0.5955376166059165
Eva1,ems_4hC_3190,False,False,0.03932567881683256
Rocklin,EEHEE_rd2_0169,False,False,0.005146469095148624
Eva2,ems_3hM_1248,False,True,0.519095303438891
Rocklin,EEHEE_rd4_0087,True,True,0.9349408814569097
Eva2,ems_3hC_417_0002,False,False,0.27244442823902215
Rocklin,EEHEE_rd3_1219,False,False,0.2016625116559159
Eva2,ems_4hM_3698,False,False,0.07320411503017978
Rocklin,HHH_rd1_0745,False,False,0.3414292172539787
Longxing,HEEH_00618,False,False,0.01882156976604892
Longxing,HEEH_17152,True,False,0.15621333975773957
Eva1,ems_bGwo_32_0002,False,False,0.00937430166589276
Longxing,HEEH_24000,False,False,0.20070064897965365
Eva2,ems_4hM_334,False,False,0.47432148546774905
Longxing,EEHEE_14589,True,False,0.25056949716074994
Longxing,HEEH_06217,True,False,0.338369052008926
Eva2,ems_ferrM_4120_0002,False,False,0.07181001460616009
Longxing,HEEH_18326,False,False,0.1219595134533193
Eva2,ems_4hM_3156_0001,True,True,0.7651922123223694
Eva2,ems_3hM_2160,False,False,0.3938730629260872
Eva1,ems_4hM_3571,True,True,0.7361993650396916
Longxing,EHEE_12981,False,False,0.1176250286710195
Eva2,ems_ferrM_3251_0001,False,False,0.09830560670977004
Longxing,HEEH_17781,True,True,0.561771108948099
Longxing,HEEH_12769,False,False,0.07684824344881297
Eva2,ems_3hM_487,True,True,0.5824777080996552
Eva2,ems_4hM_1435,False,False,0.036257164714250584
Rocklin,EHEE_rd4_0263,True,True,0.8634111879025071
Eva2,ems_ferrM_1200_0001,False,False,0.028327874096752283
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.77676296389104
Eva1,ems_ferrC_2286,False,False,0.08892848518776991
Eva1,ems_ferrC_423,False,False,0.4008754042299849
Eva2,bGM_490_0001,False,False,0.038247346302428986
Eva2,ems_ferrM_1026_0002,False,False,0.13141605750460264
Eva2,ems_4hC_1850_0001,False,False,0.24433143667605714
Rocklin,EEHEE_rd2_0233,False,False,0.005124003197528765
Rocklin,HHH_rd1_0160,False,True,0.7848393810745455
Eva2,ems_3hC_215_0002,False,False,0.17257402630996546
Eva2,ems_ferrM_2149,False,False,0.16758745856877705
Eva2,ems_4hM_1952_0001,False,False,0.06235559661146441
Eva2,ems_thioM_510_0001,False,False,0.04737316882313403
Eva1,ems_ferrM_2745_0002,True,True,0.6574231096526864
Eva2,ems_ferrC_635,False,False,0.05260807292870456
Longxing,HEEH_09616,False,False,0.09095098988662963
Longxing,EHEE_01908,True,True,0.7340457986638197
Rocklin,HHH_rd4_0335,True,True,0.9570808100492111
Eva1,ems_ferrM_1229,False,False,0.14673058638568134
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.18701760146066393
Eva1,ems_4hC_2530_0002,False,False,0.4914402951245707
Longxing,HEEH_20507,True,False,0.487130867141502
Longxing,HEEH_24116,False,False,0.13580881318406537
Rocklin,HEEH_rd1_0742,False,False,0.004474095820140227
Longxing,HEEH_15924,False,False,0.16102935853471645
Eva2,ems_ferrM_2572_0001,False,False,0.02867167731921607
Rocklin,EEHEE_rd2_0972,False,False,0.0037508761271386436
Eva1,ems_ferrM_3165,False,False,0.45159012350573857
Eva2,ems_3hM_2,False,False,0.04460278895522377
Eva1,ems_fer_extC_113,True,True,0.619303562392346
Longxing,EEHEE_32471,False,False,0.2574605693197943
Eva2,ems_4hM_4210_0001,False,False,0.19196819745517835
Eva2,ems_ferrM_2170_0002,False,False,0.05039108109781409
Eva1,ems_ferrM_7262_0002,False,False,0.057618323266588944
Longxing,EHEE_08984,False,False,0.09463432369741256
Eva2,ems_4hM_3021_0001,False,False,0.398941795977259
Eva1,ems_coilM_54_0002,True,False,0.48129971735038424
Eva1,ems_4hM_1556,False,False,0.07430124844966973
Eva1,ems_ferrM_5899_0002,False,False,0.03221645688076639
Longxing,HEEH_17603,False,False,0.3283989803601749
Longxing,EEHEE_15581,False,False,0.06179032544236307
Longxing,EEHEE_24204,False,False,0.11265556979539859
Longxing,HEEH_18879,False,True,0.6226653691037155
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.518700786552699
Longxing,EHEE_10502,False,True,0.6422368245187279
Eva2,ems_3hC_321_0002,False,False,0.13604423765918464
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5353219602523697
Rocklin,HEEH_rd1_0557,False,False,0.019049326689864452
Eva1,ems_ferrM_4152,False,False,0.13559185022300602
Longxing,HEEH_02066,False,False,0.07291185776401449
Eva1,ems_ferrM_1653,True,False,0.29201954596819013
Rocklin,EEHEE_rd3_0283,False,False,0.39774453301102447
Rocklin,EHEE_rd4_0710,True,True,0.6271119340308651
Longxing,HEEH_03444,False,False,0.17402145841602218
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7246817631833882
Eva1,ems_ferrM_6026,False,False,0.014536435167292819
Longxing,EEHEE_33706,False,False,0.010610852232515683
Eva2,ems_ferrM_1612_0001,False,False,0.0883930941628028
Rocklin,EHEE_rd2_0325,True,True,0.5443351198649422
Longxing,HEEH_14025,False,False,0.08902605101446333
Eva1,ems_ferrM_1283_0002,True,False,0.21223063410296195
Eva2,ems_thioFL2_117,False,False,0.28991356771591686
Eva1,ems_4hM_3715,False,True,0.6671311851074541
Eva1,ems_4hC_215_0002,False,False,0.14208866815092655
Eva2,ems_coilM_83_0002,False,False,0.04956462317535107
Longxing,EHEE_13564,True,False,0.41680605300248946
Eva1,ems_ferrM_5931_0002,True,False,0.4026711629218227
Longxing,HEEH_24690,False,False,0.0612252040071888
Eva1,ems_ferrM_5906_0002,False,False,0.15747710725296798
Eva1,ems_4hM_532_0002,False,False,0.09427351268176397
Eva2,ems_thioC_205,False,False,0.04773833029837065
Eva2,ems_4hM_1218_0001,False,False,0.4383898629766137
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5782994328632152
Eva1,ems_thioM_502,False,False,0.012032945441698957
Longxing,HEEH_07329,False,False,0.17866950937022213
Eva2,ems_3hC_135_0002,False,False,0.27739754624218305
Eva2,ems_4hM_4735_0001,True,True,0.8668442600701363
Eva1,ems_4hM_1864,False,False,0.03291073781497516
Longxing,EEHEE_17839,False,False,0.023585293255569968
Longxing,EHEE_00142,False,False,0.13588413831272572
Longxing,HEEH_18759,False,False,0.16837017312104663
Longxing,HEEH_17774,False,False,0.11923060939935366
Eva1,ems_ferrM_1885_0002,False,False,0.23317590584143394
Eva1,ems_ferrC_607,False,True,0.5987367791800573
Longxing,HEEH_03477,False,True,0.5086875712754094
Eva2,ems_coilM_14,False,False,0.37207484492446147
Eva2,ems_4hC_2188_0001,False,False,0.05983956318037269
Eva1,ems_thioM_380_0002,False,False,0.04657618453721559
Rocklin,HEEH_rd3_0692,False,False,0.09030342272311544
Eva2,ems_4hM_2196,False,True,0.5965513659598001
Eva2,ems_4hM_3745_0001,False,False,0.1943318698465632
Rocklin,EEHEE_rd3_1756,False,False,0.19821337815614984
Rocklin,EEHEE_rd4_0817,True,True,0.7261354908500857
Eva1,ems_ferrC_666,False,False,0.24454031351631847
Rocklin,HEEH_rd2_0985,True,False,0.18147927256888294
Eva1,ems_4hM_2611,False,False,0.36994500697573063
Eva2,ems_3hC_189,True,True,0.5264047688909891
Rocklin,EHEE_rd3_0038,False,False,0.3754280725711579
Rocklin,EHEE_rd2_0053,False,False,0.07280362956823731
Eva1,ems_4hM_777_0002,False,False,0.017848056949262083
Longxing,HEEH_24356,False,False,0.39911186706352475
Eva1,bGM_464,False,False,0.04063280739119872
Eva2,ems_3hC_1508_0002,True,False,0.49843663022208157
Longxing,HEEH_08763,False,False,0.10571519751457151
Eva1,ems_ferrM_6417,False,False,0.042283207379349944
Eva2,ems_ferrM_1253_0001,True,False,0.026397674138242764
Rocklin,EHEE_rd2_0041,False,False,0.1936563734042899
Rocklin,EEHEE_rd2_0135,False,False,0.10610558181696515
Rocklin,EHEE_rd2_0193,True,False,0.4804922889780997
Eva2,ems_4hM_136,True,False,0.20791168732552048
Eva2,ems_f2_205,False,True,0.6415911688865777
Rocklin,EHEE_rd1_0796,False,False,0.06431047936708503
Eva1,ems_4hM_4034,True,True,0.8614551104017901
Eva1,ems_4hM_482_0002,False,False,0.2255574860731769
Eva1,ems_4hC_502_0002,False,False,0.015333662381071042
Eva2,ems_4hM_2360_0001,False,False,0.024570677894396938
Longxing,HEEH_04965,False,False,0.36196066001125865
Eva1,bGM_495,False,False,0.10050230607220255
Rocklin,EEHEE_rd1_0070,False,False,0.0018555282331904467
Eva1,ems_4hC_1369_0002,False,False,0.048400362741944654
Longxing,HEEH_12131,False,True,0.6079737772782122
Rocklin,EHEE_rd2_0837,False,False,0.08062248259023105
Longxing,EHEE_13002,False,False,0.4002703340889021
Eva1,ems_4hC_364_0002,False,True,0.5006140501546544
Rocklin,EHEE_rd2_0488,False,False,0.28185318977419554
Rocklin,HEEH_rd4_0423,False,False,0.15852880930404928
Eva2,ems_coilM_43,False,False,0.1560217219118076
Rocklin,EEHEE_rd1_0282,False,False,0.016734715306833448
Eva2,ems_3hM_3404,False,True,0.6789651998802712
Rocklin,EEHEE_rd4_0554,False,True,0.7578246453173316
Eva2,ems_3hM_1093,True,True,0.86638228475963
Eva1,ems_ferrM_3425,True,True,0.6161011907169296
Eva2,ems_bGC_217_0002,False,False,0.0336828640742608
Eva2,ems_ferrC_932,False,False,0.15142341814031704
Eva1,ems_ferrM_840,False,False,0.2927725076496877
Longxing,HEEH_23023,False,False,0.08348036225631655
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8281773109235077
Longxing,HEEH_05584,False,False,0.08603068440638988
Eva2,ems_3hM_1302,True,True,0.541484223930557
Rocklin,HHH_rd1_0700,False,False,0.45526355188675044
Longxing,HEEH_20025,False,False,0.16857344484007747
Rocklin,EEHEE_rd3_1090,False,False,0.1424709231780222
Longxing,HEEH_00219,False,True,0.5974031454588162
Eva1,ems_4hM_828_0002,False,False,0.22622675552943117
Eva2,ems_3hM_2123,True,True,0.8301230380606219
Eva1,ems_4hM_1189_0002,False,False,0.1820968376797607
Rocklin,HEEH_rd1_0146,False,False,0.006334303192690985
Rocklin,EEHEE_rd4_0140,True,True,0.7801533385734079
Rocklin,EEHEE_rd2_0358,False,False,0.00322459045848596
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2320389784768121
Rocklin,EHEE_rd1_0843,False,False,0.03713945525315839
Rocklin,EEHEE_rd2_0732,False,False,0.018865606280130464
Eva1,ems_4hC_3059,False,False,0.026877368793630303
Longxing,EHEE_04332,False,True,0.5733162069201113
Longxing,HEEH_18088,False,False,0.22702727669671635
Rocklin,EEHEE_rd1_0032,False,False,0.0467913015054083
Longxing,EHEE_05180,False,False,0.09660725037838762
Eva2,ems_ferrM_874_0001,False,False,0.12783670542647976
Eva1,ems_4hM_3108_0002,False,False,0.3575705789305549
Eva1,ems_4hM_57,False,False,0.10441918880120829
Eva1,ems_ferrM_6771,False,False,0.05238515434899018
Rocklin,HHH_rd1_0116,False,True,0.697427297248905
Eva2,ems_3hC_429_0002,True,True,0.7711048290963739
Eva1,ems_ferrM_902,False,False,0.13880929401862224
Longxing,EEHEE_31398,True,False,0.156941795560484
Longxing,HEEH_20779,False,False,0.04430362434735954
Longxing,EHEE_02021,False,False,0.27419846362856537
Rocklin,EEHEE_rd3_1680,False,False,0.06953262053565029
Eva1,ems_ferrM_3313_0002,False,False,0.03660888433001746
Eva2,ems_3hC_965,True,True,0.8058316067615602
Longxing,EHEE_02254,True,True,0.6362862204883447
Eva1,ems_4hM_5073,False,False,0.27767861327148485
Longxing,HEEH_24860,False,False,0.06215286918136244
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8383033567797894
Eva2,ems_bGC_188_0001,False,False,0.011509329755263168
Longxing,HEEH_12182,False,False,0.16253165977371525
Longxing,HEEH_24582,False,False,0.21919377734866655
Longxing,EHEE_07459,False,False,0.47143764007409666
Eva2,ems_3hC_393,False,False,0.21371170901960232
Eva1,ems_4hM_1796,False,False,0.18576473169208982
Eva1,ems_ferrM_3233,False,False,0.054754730873154016
Longxing,HEEH_11206,False,False,0.2574818361464008
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.893941185956624
Eva2,ems_3hC_1375,False,False,0.2483316713651143
Longxing,EEHEE_23776,False,False,0.10499941018105557
Eva2,ems_3hM_253,False,False,0.4492616501875641
