dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Eva2,ems_3hM_3354,True,0.9461861914196037,163
Eva2,ems_3hM_1605,True,0.9459881026201084,164
Rocklin,HHH_rd4_0096,True,0.9459188995947199,165
Rocklin,HHH_rd4_0622,True,0.9448504040544203,166
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9446686714969968,167
Rocklin,HHH_rd4_0436,True,0.9443875555234985,168
Eva2,ems_3hM_1109,True,0.9440453162086614,169
Rocklin,HHH_rd4_0292,True,0.9437904204672868,170
Rocklin,HHH_rd4_0719,True,0.9435318596300177,171
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9432435066409177,172
Rocklin,HHH_rd4_0525,True,0.9431763791961609,173
Rocklin,HHH_rd4_0874,True,0.9430531502236924,174
Rocklin,HHH_rd4_0448,True,0.9427961291520702,175
Rocklin,HHH_rd4_0656,True,0.9427217128453125,176
Rocklin,HHH_rd4_0263,True,0.942643984732881,177
Eva2,ems_3hM_957,True,0.9420985749667428,178
Rocklin,HHH_rd4_0424,True,0.94184438687451,179
Rocklin,HHH_rd4_0903,True,0.9416245505851194,180
Eva2,ems_3hC_807,True,0.941048244874275,181
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9408340644486763,182
Rocklin,HHH_rd4_0391,True,0.9405402064752484,183
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9403916438894454,184
Rocklin,HHH_rd4_0527,True,0.940238329497531,185
Rocklin,HHH_rd4_0984,True,0.9402330379209852,186
Rocklin,HHH_rd4_0755,True,0.9401873573196903,187
Rocklin,EEHEE_rd4_0076,True,0.9393487920630982,188
Eva2,ems_3hM_3655,True,0.9392245564220939,189
Rocklin,HHH_rd4_0878,True,0.9391332591958648,190
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9390850568181889,191
Rocklin,HHH_rd4_0460,True,0.9386813363600981,192
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9386555307795454,193
Rocklin,HHH_rd4_0856,True,0.9385083809988475,194
Rocklin,HHH_rd4_0825,True,0.9377211843914373,195
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9373290496165901,196
Rocklin,HHH_rd4_0720,True,0.9372120854373099,197
Rocklin,HHH_rd4_0689,True,0.9370928940134605,198
Rocklin,HHH_rd4_0225,True,0.9366096053743864,199
Rocklin,HHH_rd4_0860,True,0.9365144262574746,200
Eva2,ems_3hC_243_0001,True,0.9363824828471192,201
Rocklin,HHH_rd4_0712,True,0.9363098810764406,202
Rocklin,EEHEE_rd4_0048,True,0.9362704305342898,203
Eva2,ems_3hM_3567,True,0.9362061385550355,204
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9360034857213002,205
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9359123645974452,206
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9358910997503901,207
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9355914421315791,208
Eva2,ems_3hM_1484,True,0.9354986231465847,209
Rocklin,HHH_rd4_0428,True,0.9354527547135685,210
Rocklin,HHH_rd4_0760,True,0.9348308544678484,211
Rocklin,HHH_rd4_0799,True,0.9342207328755869,212
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9341071756970448,213
Eva2,ems_3hM_1881,True,0.933638760111778,214
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9334443480799274,215
Eva2,ems_3hM_396,True,0.9333616943535075,216
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.931994875939754,217
Rocklin,EEHEE_rd4_0087,True,0.9317742980967574,218
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9316767241983753,219
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9313396228873048,220
Rocklin,HHH_rd4_0988,True,0.931290545824246,221
Rocklin,EHEE_rd4_0422,True,0.9307817445040973,222
Eva2,ems_3hM_1694,True,0.9304634712004491,223
Rocklin,HHH_rd4_0612,True,0.9301852622847598,224
Rocklin,HHH_rd4_0688,True,0.9293774778606234,225
Rocklin,HHH_rd4_0171,True,0.9290679082231524,226
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9284670484286016,227
Eva2,ems_3hM_226,True,0.9284366151799792,228
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9282691881072335,229
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9280496148531516,230
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9279131507119365,231
Rocklin,HHH_rd4_0550,True,0.9276225617166226,232
Rocklin,EEHEE_rd4_0046,True,0.927549637903692,233
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9271587242326307,234
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9267658227431556,235
Eva2,ems_3hM_1543,True,0.9262804381536198,236
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9262201393939596,237
Eva2,ems_3hM_1954,True,0.9259781224883601,238
Eva2,ems_3hM_2679,True,0.9258016032884337,239
Rocklin,EEHEE_rd4_0156,True,0.925695916195407,240
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9254619122551683,241
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.924707782416442,242
Rocklin,HHH_rd4_0233,True,0.9244710236590721,243
Eva2,ems_3hM_566,True,0.9239432743818807,244
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9225330750370507,245
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9223902643544784,246
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9217768110034005,247
Eva2,ems_3hM_2539,True,0.9217022188996419,248
Rocklin,HHH_rd4_0405,True,0.9215681339934019,249
Eva2,ems_3hM_549,True,0.9214316823590507,250
Rocklin,EHEE_rd4_0096,True,0.9213803533213962,251
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9213609171312604,252
Rocklin,HHH_rd3_0004,True,0.9208995998360873,253
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9204047034414007,254
Eva2,ems_3hM_2847,True,0.920319460789414,255
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9202957220433895,256
Rocklin,HHH_rd4_0598,True,0.9201884820401954,257
Eva2,ems_3hM_1609,True,0.9198101036645624,258
Eva2,ems_3hC_3_0001,True,0.9189703221622882,259
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9184328733272424,260
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9182080559110395,261
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9178692598397807,262
Rocklin,HHH_rd4_0983,True,0.9178147785726479,263
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9177993474643007,264
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9176246236832882,265
Eva2,ems_3hM_1326,True,0.9169970912384553,266
Eva2,ems_3hM_2010,True,0.9166624428102391,267
Eva2,ems_3hM_536,True,0.9164688760123194,268
Rocklin,HHH_rd4_0061,True,0.9162473415443979,269
Rocklin,HHH_rd4_0234,True,0.9161788314286765,270
Eva2,ems_3hM_526,True,0.915899757978803,271
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9155372935045392,272
Rocklin,EHEE_rd4_0039,True,0.9153901893013855,273
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9151996587954881,274
Rocklin,HHH_rd4_0919,True,0.914786447614626,275
Eva2,ems_3hM_2703,True,0.9145853348809292,276
Eva2,ems_3hM_1606,True,0.914477587979234,277
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9144665782959492,278
Eva2,ems_3hM_1510,True,0.9139855827599912,279
Rocklin,EHEE_rd4_0222,True,0.9139298759168615,280
Rocklin,HHH_rd4_0520,True,0.9136392131758271,281
Rocklin,EEHEE_rd4_0084,True,0.9130585898392893,282
Eva2,ems_4hM_3664_0001,True,0.9123855549854524,283
Rocklin,HHH_rd2_0045,True,0.9122856072076204,284
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9122598176417513,285
Eva2,ems_3hM_3532,True,0.9116509174686119,286
Rocklin,HHH_rd4_0937,True,0.9116285566063861,287
Rocklin,HHH_rd4_0698,True,0.9115141390725676,288
Rocklin,HHH_rd3_0160,True,0.9112543570215816,289
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9110350479367132,290
Rocklin,HHH_rd4_0985,True,0.9108581049758755,291
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9101826668554254,292
Rocklin,HHH_rd4_0759,True,0.9100178345515656,293
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9098899577262383,294
Eva1,ems_4hM_2279_0002,True,0.9098072231660057,295
Rocklin,HHH_rd4_0884,True,0.9097755018505201,296
Rocklin,HHH_rd4_0747,True,0.9093028846619947,297
Rocklin,HHH_rd4_0818,True,0.9092135621536732,298
Rocklin,HHH_rd4_0822,True,0.908629393117024,299
Eva2,ems_3hM_1074,True,0.9085924481829168,300
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9084287913050814,301
Rocklin,EEHEE_rd4_0350,True,0.9080591542085289,302
Rocklin,HHH_rd4_0894,True,0.9079144548532836,303
Eva1,ems_4hM_5508_0002,True,0.9078755154889925,304
Rocklin,HHH_rd4_0577,True,0.9078044067027061,305
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9078042575090347,306
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9076868126955943,307
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9076162714386459,308
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9075936576548481,309
Rocklin,EEHEE_rd4_0141,True,0.907462615710016,310
Eva2,ems_3hM_73,True,0.9071562072617356,311
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9069488683444589,312
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9063871419421616,313
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9063617112533174,314
Eva1,ems_4hM_2815,True,0.9062126481730327,315
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9061321712739685,316
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9060434548706704,317
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9058699017168297,318
Eva2,ems_3hM_3674,True,0.9058436417425076,319
Eva2,ems_3hC_290,True,0.9053602175850621,320
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9053500161228892,321
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.905160950770926,322
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9049409984136222,323
Eva2,ems_3hM_3196,True,0.9043100051309985,324
Rocklin,HHH_rd3_0014,True,0.9039937628212902,325
Rocklin,HHH_rd4_0806,True,0.9039400539354903,326
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9039211748291075,327
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9037428665330118,328
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9033304833008531,329
Rocklin,HHH_rd4_0781,True,0.9028430244716683,330
Eva2,ems_3hM_1912,True,0.9023543307062983,331
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.9023458541296373,332
Rocklin,EHEE_rd4_0649,True,0.902149190605192,333
Rocklin,HHH_rd4_0101,True,0.9018454347540626,334
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9014719051316037,335
Eva2,ems_3hM_2861,True,0.9012983159689024,336
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9011213491850102,337
Rocklin,EEHEE_rd4_0117,True,0.9009842099676628,338
Rocklin,EHEE_rd4_0074,True,0.9006476436880303,339
Eva2,ems_3hM_3135,True,0.9002413166092484,340
Rocklin,HHH_rd4_0911,True,0.9001208042511064,341
Rocklin,EEHEE_rd4_0173,True,0.9000658316307488,342
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.9000071950265364,343
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8997894661969525,344
Rocklin,HHH_rd2_0116,True,0.8995713055343177,345
Rocklin,HHH_rd4_0465,True,0.8989786857803742,346
Rocklin,HHH_rd4_0848,True,0.8984620042577858,347
Rocklin,EHEE_rd4_0925,True,0.8984619613262035,348
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8983524849684754,349
Rocklin,HHH_rd4_0902,True,0.8973569961297577,350
Rocklin,HHH_rd2_0058,True,0.8972463905059354,351
Rocklin,EEHEE_rd4_0206,True,0.8969355534428667,352
Eva2,ems_3hM_1276,True,0.8964995468399651,353
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8963833491972074,354
Rocklin,HHH_rd3_0005,True,0.8963207250650252,355
Eva2,ems_3hM_2951,True,0.8961554530222942,356
Eva2,ems_3hM_1987,True,0.8959838710482999,357
Eva2,ems_3hM_185,True,0.8957826512018765,358
Rocklin,EEHEE_rd4_0104,True,0.8956868554518522,359
Rocklin,EHEE_rd4_0025,True,0.8954869959974843,360
Rocklin,EEHEE_rd4_0116,True,0.8954140215616404,361
Eva2,ems_3hM_917,True,0.8952031013799738,362
Eva2,ems_3hM_3204,True,0.8946455096132274,363
Eva2,ems_3hM_3326,True,0.8938334091459876,364
Rocklin,HHH_rd4_0384,True,0.893439004647161,365
Rocklin,EEHEE_rd4_0210,True,0.8932904192120085,366
Rocklin,HHH_rd3_0139,True,0.8930333040664225,367
Eva1,ems_4hC_3014,True,0.8928734766840344,368
Eva2,ems_3hM_480,True,0.8926212288488726,369
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8924290742928551,370
Eva2,ems_3hC_1502,True,0.8924171775348826,371
Eva2,ems_3hM_2927,True,0.8921428176666302,372
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8910204980538534,373
Eva1,ems_4hM_3076_0002,True,0.8905697353350132,374
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8902187971574103,375
Eva2,ems_3hM_2859,True,0.8901931675560136,376
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8899623218271312,377
Eva2,ems_3hM_2646,True,0.8898025658034773,378
Eva2,ems_3hM_1860,True,0.8896422673238468,379
Rocklin,HHH_rd3_0059,True,0.889341246471862,380
Eva2,ems_3hM_2378,True,0.8891200199834838,381
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8889246580470812,382
Eva2,ems_3hM_2471,True,0.8888397659434646,383
Rocklin,EHEE_rd4_0375,True,0.8887311759327021,384
Inna,p1-16H-GBL-14H-GABBL-15H_0443_0001_0001,True,0.8886973650603398,385
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8885571869867378,386
Rocklin,EHEE_rd4_0151,True,0.8877340614838594,387
Rocklin,HHH_rd4_0895,True,0.8873899054905272,388
Eva2,ems_3hM_1776,True,0.8869979808223083,389
Eva2,ems_3hM_524,True,0.886881670988713,390
Eva2,ems_3hC_414_0001,True,0.886283664782677,391
Rocklin,HHH_rd3_0138,True,0.8862497781522676,392
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8858034900354258,393
Eva2,ems_3hM_2298,True,0.8853637620536645,394
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8853141601689123,395
Rocklin,EHEE_rd4_0110,True,0.8852758419561587,396
Eva2,ems_3hM_1645,True,0.8851717471845397,397
Eva2,ems_3hM_2156,True,0.8847778721289238,398
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8847669181841112,399
Eva2,ems_3hM_2425,True,0.8845807879765545,400
Eva2,ems_3hC_1630,True,0.8841929143573958,401
Rocklin,HHH_rd2_0227,True,0.8840927025776757,402
Rocklin,HHH_rd2_0123,True,0.8834890448269456,403
Eva2,ems_3hM_2803,True,0.8833356069696063,404
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8832126660784122,405
Rocklin,EEHEE_rd4_0083,True,0.8830186067423362,406
Rocklin,EHEE_rd4_0519,True,0.882992848073218,407
Longxing,HEEH_09766,True,0.8829820089221416,408
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8828835875237468,409
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8827765997336221,410
Eva2,ems_3hM_874,True,0.8825224433391264,411
Rocklin,HHH_rd4_0608,True,0.8823391972614237,412
Rocklin,EEHEE_rd4_0182,True,0.8816230480453018,413
