dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd2_1223,False,False,0.050336507733965974
Longxing,HEEH_10253,False,False,0.11483276418241396
Eva2,ems_ferrC_1081,False,False,0.015288010362944244
Eva1,ems_ferrM_5467,False,False,0.056342188655034785
Eva1,ems_4hM_3592,False,False,0.07034049391059582
Eva1,ems_ferrM_2086,False,False,0.1952779727265762
Longxing,EHEE_03254,False,False,0.40645055277101116
Eva2,ems_3hM_667,False,False,0.39744578969485544
Longxing,EEHEE_06652,False,False,0.022956474283055386
Eva2,ems_4hM_4452_0001,False,False,0.4072057163815112
Eva1,ems_ferrC_719,False,False,0.23427390257579156
Eva2,ems_3hC_1276,False,False,0.11693524801696943
Rocklin,EHEE_rd4_0666,False,False,0.26073277556882324
Rocklin,HEEH_rd1_0619,False,False,0.025539289846288792
Longxing,EHEE_09640,False,False,0.21353328054522935
Rocklin,EEHEE_rd4_0948,False,False,0.39688035104012026
Eva1,ems_ferrM_3313,False,False,0.03694145506035211
Eva1,ems_ferrM_646,False,False,0.045913175354945754
Longxing,HEEH_20711,False,False,0.048982773815135494
Eva2,ems_4hC_2534,False,False,0.014057583504129289
Longxing,HEEH_13888,False,False,0.2727537349358619
Eva1,ems_ferrM_3561_0002,False,False,0.0065874549781225035
Eva1,ems_f4m_185,False,False,0.016336681668100917
Eva2,ems_4hM_1850_0002,False,False,0.1264191135900422
Eva2,ems_4hM_4237_0001,False,False,0.04256684267448581
Rocklin,EEHEE_rd3_0173,False,False,0.2057205108914516
Rocklin,HEEH_rd3_0675,False,False,0.09997830097362936
Eva2,ems_3hC_1649_0001,False,False,0.3454509581734337
Eva1,bGM_150,False,False,0.02970092264552631
Eva2,ems_4hC_2232_0001,False,False,0.018286297035885808
Eva1,ems_4hM_3699,True,True,0.5188492365227287
Rocklin,EHEE_rd4_0983,True,True,0.7938063678860873
Rocklin,EHEE_rd1_0245,False,False,0.11606368738999559
Eva2,ems_f2_791,False,False,0.2782932092617284
Eva2,ems_ferrM_1805,False,False,0.3661326811370289
Eva2,ems_3hC_1272_0002,False,False,0.1706144390700756
Eva1,ems_ferrM_4064,False,False,0.045853306235720946
Eva1,bGM_447,True,False,0.09966259579489992
Longxing,HEEH_16084,False,False,0.11623319756877906
Rocklin,EEHEE_rd2_1284,False,False,0.021843252385893415
Longxing,HEEH_12854,False,False,0.36608950122919354
Eva2,ems_4hM_383_0002,False,False,0.4840078409669803
Eva1,ems_4hM_4186,False,False,0.3498652741651805
Rocklin,HEEH_rd2_0591,False,False,0.08332002533409608
Longxing,HEEH_03567,False,False,0.21710598497111835
Longxing,HEEH_18680,False,False,0.17447526011348996
Longxing,EHEE_00934,False,False,0.05343289517868401
Eva2,ems_3hC_915,False,False,0.3140037586942895
Eva2,ems_ferrM_6184_0001,False,False,0.027646992371180273
Longxing,HEEH_01961,False,False,0.21361519220061606
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9063617112533174
Rocklin,EHEE_rd1_0867,False,False,0.13794897608644904
Eva1,ems_ferrM_6285,False,False,0.2317630923419403
Eva2,ems_thioM_574_0002,False,False,0.08577176718734693
Eva1,ems_4hM_3417_0002,False,False,0.09280449519794527
Rocklin,EHEE_rd2_0822,False,False,0.18866683549915766
Eva1,ems_4hC_2993,False,False,0.06841811753037244
Longxing,EEHEE_03481,False,False,0.015194920830024255
Eva1,ems_ferrM_2630,False,False,0.008379333666606512
Eva2,ems_ferrM_3371_0001,False,False,0.06224069687935372
Rocklin,HEEH_rd4_0049,False,False,0.3679434689638414
Longxing,HEEH_04089,False,False,0.029317819037609123
Rocklin,HHH_rd2_0041,True,True,0.8219406542614126
Eva2,bGM_703_0001,False,False,0.09487028696227662
Longxing,HEEH_16192,False,False,0.45484372391105377
Longxing,EEHEE_27004,False,False,0.11127972480003323
Eva2,ems_3hC_544_0001,False,False,0.2946554071352635
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18297375592077644
Longxing,HEEH_06768,False,False,0.33731878740279847
Longxing,EEHEE_06901,False,False,0.19236542609676185
Eva2,ems_ferrM_7318_0002,False,False,0.018677603376223442
Eva2,ems_ferrM_755_0002,False,False,0.10333999227754052
Eva1,ems_4hM_3319,False,True,0.5689112931361521
Eva1,ems_4hC_2532,False,False,0.017221848381751784
Eva2,ems_ferrM_7008_0002,False,False,0.30641326795908413
Longxing,HEEH_11181,False,False,0.12398960568542013
Eva2,ems_4hM_3255_0001,False,False,0.10427722461528306
Longxing,HEEH_19771,False,False,0.04166871953100805
Eva2,ems_3hC_647_0002,True,True,0.6435342162864082
Eva1,ems_ferrM_6228,False,False,0.1208688894903113
Eva1,ems_4hM_4524_0002,True,True,0.6682439852669436
Eva2,ems_ferrM_5418_0001,False,False,0.02839835407491914
Longxing,HEEH_24163,False,False,0.10091535064861422
Eva2,bGM_200_0001,False,False,0.14423033412962408
Longxing,EHEE_08264,False,False,0.08890508396776357
Eva1,ems_ferrM_2352_0002,False,False,0.07707115584306537
Longxing,HEEH_14869,False,False,0.02553156506882698
Eva2,ems_ferrM_3492_0001,False,False,0.07838434894535443
Eva2,ems_ferrM_3825_0001,False,False,0.08952849058620428
Longxing,HEEH_08552,False,False,0.27921236755030826
Longxing,HEEH_09712,False,False,0.16710062444555832
Eva1,ems_4hM_5410,False,False,0.03960451844879687
Eva2,ems_4hC_3134_0001,False,False,0.19574877891692552
Eva1,ems_thioM_617_0002,False,False,0.07287767493364511
Eva2,ems_3hC_981,False,True,0.6355260785099484
Eva1,ems_coilM_101,False,False,0.05544782749480332
Longxing,HEEH_09886,False,False,0.01657496342570489
Eva1,ems_4hM_3037_0002,False,False,0.06818335873071059
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3928995292559404
Rocklin,EEHEE_rd1_0345,False,False,0.0007877374124379813
Eva1,ems_ferrM_2410,False,False,0.010676130578921802
Eva2,ems_3hC_627_0002,False,False,0.0872769846919545
Longxing,HEEH_11831,True,True,0.5906698816200566
Rocklin,EEHEE_rd2_1254,False,False,0.0031413727134336268
Eva2,ems_3hM_3020,True,True,0.5968902433768282
Longxing,EEHEE_32754,False,False,0.0008272019371278683
Rocklin,EHEE_rd4_0846,True,True,0.7790697164755742
Eva2,ems_4hM_3926_0001,False,False,0.012575224664567314
Longxing,HEEH_11014,False,False,0.1017727649991778
Eva1,ems_thioM_727,False,False,0.08050903765787223
Longxing,EEHEE_30778,False,False,0.11238703261729562
Eva1,ems_ferrM_2199,False,False,0.14756207022400453
Rocklin,HHH_rd1_0127,False,True,0.752384661943516
Longxing,HEEH_21083,False,True,0.5023643651112463
Eva2,bGM_517_0002,False,False,0.057840972192377355
Eva2,ems_4hM_1166_0002,False,False,0.21533736536861747
Rocklin,EEHEE_rd1_0299,False,False,0.00388431215660164
Longxing,EEHEE_38219,False,False,0.12788739163918822
Rocklin,EHEE_rd2_0636,False,False,0.1776124279621612
Longxing,EEHEE_21129,False,False,0.0009749048349565738
Longxing,HEEH_22022,True,True,0.8666581213108394
Eva1,ems_ferrM_1323,False,False,0.37587021573262724
Eva2,ems_ferrM_3549_0001,False,False,0.11155704053353112
Rocklin,EHEE_rd3_0148,False,False,0.43508611048633516
Eva2,ems_3hC_1707,True,False,0.038162204218068665
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9313396228873048
Eva2,ems_4hM_1489_0001,True,False,0.13581275040262888
Eva2,ems_3hM_988,True,True,0.803627975636504
Eva1,ems_ferrM_1218,True,False,0.376852815779585
Longxing,EEHEE_11770,False,False,0.002939579269841848
Longxing,EEHEE_08524,False,False,0.030140067463952622
Longxing,HEEH_06122,False,False,0.3565295095717487
Eva2,ems_ferrM_745,False,False,0.006473429456024388
Eva2,ems_ferrM_6161_0001,False,False,0.05350466923529026
Longxing,HEEH_13409,True,False,0.49446808670756526
Longxing,EEHEE_03756,False,False,0.026834300983386416
Longxing,HEEH_07071,True,False,0.33905532869959937
Eva2,ems_4hM_2478_0001,False,False,0.11373695839570241
Longxing,HEEH_00472,False,False,0.33443078244543256
Rocklin,HHH_rd4_0049,True,True,0.9942532731021414
Eva1,ems_ferrM_7286,False,False,0.013434293279237109
Rocklin,HEEH_rd3_1508,False,False,0.04156848337795215
Rocklin,EEHEE_rd3_0687,True,False,0.269476506380471
Eva2,ems_ferrM_5608_0001,False,False,0.04492932353109486
Eva1,ems_ferrM_4227,False,False,0.07399170431025995
Longxing,EEHEE_20888,False,False,0.11936681269699323
Longxing,HEEH_02989,False,False,0.14738500130026197
Eva2,ems_ferrM_6399,False,False,0.034031703736876445
Longxing,HEEH_22411,False,False,0.12228677116308893
Eva2,ems_ferrC_819,False,False,0.05599753590732917
Eva2,ems_ferrM_5371,False,False,0.17228683070016565
Eva1,ems_4hM_2167,False,False,0.04442518631428372
Eva1,ems_ferrC_1119,False,False,0.0024975400686141776
Longxing,HEEH_20828,False,False,0.33153723001328406
Eva1,ems_thioM_159_0002,False,False,0.010955644637376397
Rocklin,EHEE_rd1_0305,False,False,0.17332130997939366
Longxing,HEEH_16090,False,False,0.06365128230560584
Longxing,HEEH_12045,False,True,0.6533961612843704
Eva1,ems_ferrM_3326_0002,False,False,0.1562345637392962
Longxing,HEEH_15341,False,False,0.14512262930295314
Eva2,ems_3hM_2156,True,True,0.8847778721289238
Eva2,ems_ferrM_2760_0001,False,False,0.150868842774175
Eva2,ems_ferrM_1848,False,False,0.32438522651788676
Longxing,HEEH_23253,True,False,0.4500912012740971
Longxing,HEEH_13031,False,False,0.32843843723941757
Eva1,ems_ferrM_6315,False,False,0.35667742426077337
Longxing,HEEH_19126,True,True,0.6239854063062503
Eva1,ems_ferrC_298,False,False,0.35996395075842585
Eva1,ems_4hM_2093,False,False,0.23537631113940602
Longxing,EHEE_09818,True,False,0.37786335611825794
Rocklin,HEEH_rd1_0085,False,False,0.07213615958427781
Longxing,EEHEE_19126,False,False,0.0969186324202265
Rocklin,HEEH_rd2_0972,False,False,0.030795934041253883
Longxing,HEEH_13928,False,False,0.4707351175146842
Longxing,HEEH_06977,True,True,0.7696655747606324
Eva2,ems_4hM_1061_0002,False,False,0.2140550335382755
Longxing,HEEH_10990,False,False,0.30414702664890375
Longxing,EEHEE_09169,False,False,0.06291559532917827
Longxing,EEHEE_00038,False,False,0.016143426289463914
Eva1,ems_ferrM_2998,False,False,0.006919777962934037
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8858034900354258
Eva2,ems_3hC_1539_0002,False,False,0.14403286081350494
Longxing,HEEH_18330,False,False,0.05076670081002254
Eva2,ems_3hC_523,False,False,0.2882882427280146
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7378434232393231
Rocklin,EEHEE_rd3_1137,False,False,0.08038066960743141
Eva1,ems_4hC_1821_0002,False,False,0.2569363925801215
Eva1,ems_ferrM_3508,False,False,0.03829928327016555
Rocklin,HEEH_rd2_0007,False,False,0.04710566946190664
Eva1,ems_ferrM_3742,False,False,0.06771076692127423
Rocklin,EHEE_rd2_0691,False,False,0.3446060476072049
Rocklin,HHH_rd1_0916,False,True,0.5544553105791694
Eva1,ems_4hC_2402,False,False,0.035159742457384076
Eva2,ems_thioM_255_0001,False,False,0.0672973353850813
Rocklin,HEEH_rd1_0647,False,False,0.055413362033582846
Longxing,HEEH_07223,False,True,0.5641989183399869
Eva1,ems_4hC_3190,False,False,0.04892352625285889
Rocklin,EEHEE_rd2_0169,False,False,0.003521805699627176
Eva2,ems_3hM_1248,False,True,0.505779628597512
Rocklin,EEHEE_rd4_0087,True,True,0.9317742980967574
Eva2,ems_3hC_417_0002,False,False,0.2947605147330193
Rocklin,EEHEE_rd3_1219,False,False,0.21450367573069357
Eva2,ems_4hM_3698,False,False,0.08970730389731654
Rocklin,HHH_rd1_0745,False,False,0.27820581157238267
Longxing,HEEH_00618,False,False,0.028758678405249576
Longxing,HEEH_17152,True,False,0.18029275307110687
Eva1,ems_bGwo_32_0002,False,False,0.01691750387490339
Longxing,HEEH_24000,False,False,0.18784987992559923
Eva2,ems_4hM_334,False,True,0.5027907131218046
Longxing,EEHEE_14589,True,False,0.26216332660704306
Longxing,HEEH_06217,True,False,0.3270139189516299
Eva2,ems_ferrM_4120_0002,False,False,0.08020577295449668
Longxing,HEEH_18326,False,False,0.14065849495860208
Eva2,ems_4hM_3156_0001,True,True,0.7578865669699365
Eva2,ems_3hM_2160,False,False,0.44339268782094454
Eva1,ems_4hM_3571,True,True,0.7469645147028342
Longxing,EHEE_12981,False,False,0.1288942816478999
Eva2,ems_ferrM_3251_0001,False,False,0.09765043777245183
Longxing,HEEH_17781,True,False,0.4983142896994025
Longxing,HEEH_12769,False,False,0.0909210542666381
Eva2,ems_3hM_487,True,True,0.5914746204768171
Eva2,ems_4hM_1435,False,False,0.049310423739498975
Rocklin,EHEE_rd4_0263,True,True,0.8589049307258101
Eva2,ems_ferrM_1200_0001,False,False,0.04180259692425315
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.795169801854908
Eva1,ems_ferrC_2286,False,False,0.09611306424784206
Eva1,ems_ferrC_423,False,False,0.4219857689290443
Eva2,bGM_490_0001,False,False,0.051604650252851034
Eva2,ems_ferrM_1026_0002,False,False,0.14563820636497496
Eva2,ems_4hC_1850_0001,False,False,0.2618832696720767
Rocklin,EEHEE_rd2_0233,False,False,0.0030983836351312867
Rocklin,HHH_rd1_0160,False,True,0.7953396626674224
Eva2,ems_3hC_215_0002,False,False,0.18437147570016366
Eva2,ems_ferrM_2149,False,False,0.17024456344971836
Eva2,ems_4hM_1952_0001,False,False,0.07396668241163121
Eva2,ems_thioM_510_0001,False,False,0.05573031614704006
Eva1,ems_ferrM_2745_0002,True,True,0.6385157291576334
Eva2,ems_ferrC_635,False,False,0.04019908379895013
Longxing,HEEH_09616,False,False,0.09076571209787848
Longxing,EHEE_01908,True,True,0.774316304200678
Rocklin,HHH_rd4_0335,True,True,0.9545089725198403
Eva1,ems_ferrM_1229,False,False,0.15303016084278487
Rocklin,EEHEE_rd1_0385,False,False,0.001607140695353387
Longxing,EHEE_09019,True,False,0.20382747721015398
Eva1,ems_4hC_2530_0002,False,False,0.45667375934458665
Longxing,HEEH_20507,True,False,0.4360430560761017
Longxing,HEEH_24116,False,False,0.1519846214753467
Rocklin,HEEH_rd1_0742,False,False,0.02004515605410847
Longxing,HEEH_15924,False,False,0.17405622299492685
Eva2,ems_ferrM_2572_0001,False,False,0.028902181484340966
Rocklin,EEHEE_rd2_0972,False,False,0.01026741112595802
Eva1,ems_ferrM_3165,False,False,0.43681980995386965
Eva2,ems_3hM_2,False,False,0.05655650033489816
Eva1,ems_fer_extC_113,True,True,0.611553798501673
Longxing,EEHEE_32471,False,False,0.2522004041933675
Eva2,ems_4hM_4210_0001,False,False,0.17507744532049965
Eva2,ems_ferrM_2170_0002,False,False,0.05824056338556619
Eva1,ems_ferrM_7262_0002,False,False,0.06679178464562278
Longxing,EHEE_08984,False,False,0.09563394630799671
Eva2,ems_4hM_3021_0001,False,False,0.36324184738229687
Eva1,ems_coilM_54_0002,True,False,0.48939619206358337
Eva1,ems_4hM_1556,False,False,0.06511163273995034
Eva1,ems_ferrM_5899_0002,False,False,0.03482149799307764
Longxing,HEEH_17603,False,False,0.32843924966909666
Longxing,EEHEE_15581,False,False,0.07664650844840015
Longxing,EEHEE_24204,False,False,0.13509609868812109
Longxing,HEEH_18879,False,True,0.6380277817244058
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5088933592448529
Longxing,EHEE_10502,False,True,0.668450445808617
Eva2,ems_3hC_321_0002,False,False,0.1403087418520706
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5453067927605539
Rocklin,HEEH_rd1_0557,False,False,0.029775663869793263
Eva1,ems_ferrM_4152,False,False,0.09400128412854915
Longxing,HEEH_02066,False,False,0.06689858916583609
Eva1,ems_ferrM_1653,True,False,0.29886572048380566
Rocklin,EEHEE_rd3_0283,False,False,0.3863206223774423
Rocklin,EHEE_rd4_0710,True,True,0.6263257077788804
Longxing,HEEH_03444,False,False,0.18419609953084964
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7228293576306798
Eva1,ems_ferrM_6026,False,False,0.01981575087968702
Longxing,EEHEE_33706,False,False,0.006864377967798211
Eva2,ems_ferrM_1612_0001,False,False,0.09538226845175626
Rocklin,EHEE_rd2_0325,True,True,0.5610713030903158
Longxing,HEEH_14025,False,False,0.1095697305654515
Eva1,ems_ferrM_1283_0002,True,False,0.23230636218664794
Eva2,ems_thioFL2_117,False,False,0.29607487182369413
Eva1,ems_4hM_3715,False,True,0.6219635507207766
Eva1,ems_4hC_215_0002,False,False,0.15836947230803422
Eva2,ems_coilM_83_0002,False,False,0.057775683198981145
Longxing,EHEE_13564,True,False,0.40257659835888276
Eva1,ems_ferrM_5931_0002,True,False,0.43347615038608894
Longxing,HEEH_24690,False,False,0.08018605255112321
Eva1,ems_ferrM_5906_0002,False,False,0.16375003408798955
Eva1,ems_4hM_532_0002,False,False,0.09087372817772847
Eva2,ems_thioC_205,False,False,0.050281981184845746
Eva2,ems_4hM_1218_0001,False,False,0.4307448043247337
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5764450206496159
Eva1,ems_thioM_502,False,False,0.007477066438822132
Longxing,HEEH_07329,False,False,0.1776978089593227
Eva2,ems_3hC_135_0002,False,False,0.28562217324308514
Eva2,ems_4hM_4735_0001,True,True,0.8739610079173429
Eva1,ems_4hM_1864,False,False,0.042091020933871244
Longxing,EEHEE_17839,False,False,0.018426504873078526
Longxing,EHEE_00142,False,False,0.12576309207011244
Longxing,HEEH_18759,False,False,0.1833195260736506
Longxing,HEEH_17774,False,False,0.12447955086985861
Eva1,ems_ferrM_1885_0002,False,False,0.21010872065147143
Eva1,ems_ferrC_607,False,True,0.5976545442601122
Longxing,HEEH_03477,False,True,0.5434476704996423
Eva2,ems_coilM_14,False,False,0.37849924946926383
Eva2,ems_4hC_2188_0001,False,False,0.0623779187713704
Eva1,ems_thioM_380_0002,False,False,0.03985167329193336
Rocklin,HEEH_rd3_0692,False,False,0.1051630668981207
Eva2,ems_4hM_2196,False,True,0.6250177546909841
Eva2,ems_4hM_3745_0001,False,False,0.22011136556932095
Rocklin,EEHEE_rd3_1756,False,False,0.19977623156608168
Rocklin,EEHEE_rd4_0817,True,True,0.7218994918548772
Eva1,ems_ferrC_666,False,False,0.256453042767512
Rocklin,HEEH_rd2_0985,True,False,0.1855271195068803
Eva1,ems_4hM_2611,False,False,0.39813137944432925
Eva2,ems_3hC_189,True,True,0.5159894362361201
Rocklin,EHEE_rd3_0038,False,False,0.3842060806404093
Rocklin,EHEE_rd2_0053,False,False,0.061076074024349065
Eva1,ems_4hM_777_0002,False,False,0.015934986618102616
Longxing,HEEH_24356,False,False,0.3961507795429115
Eva1,bGM_464,False,False,0.024592650437465745
Eva2,ems_3hC_1508_0002,True,False,0.48165996220879026
Longxing,HEEH_08763,False,False,0.1047644263990298
Eva1,ems_ferrM_6417,False,False,0.0446962960522752
Eva2,ems_ferrM_1253_0001,True,False,0.034566450911059234
Rocklin,EHEE_rd2_0041,False,False,0.21206026272023457
Rocklin,EEHEE_rd2_0135,False,False,0.12158065337927554
Rocklin,EHEE_rd2_0193,True,False,0.4779110292026638
Eva2,ems_4hM_136,True,False,0.17522744315491284
Eva2,ems_f2_205,False,True,0.6584997729741215
Rocklin,EHEE_rd1_0796,False,False,0.07609150112807778
Eva1,ems_4hM_4034,True,True,0.8270484243561546
Eva1,ems_4hM_482_0002,False,False,0.2619668235986764
Eva1,ems_4hC_502_0002,False,False,0.01920174330259751
Eva2,ems_4hM_2360_0001,False,False,0.017235547007331087
Longxing,HEEH_04965,False,False,0.35663400514602933
Eva1,bGM_495,False,False,0.09910830869150186
Rocklin,EEHEE_rd1_0070,False,False,0.0006124291334747642
Eva1,ems_4hC_1369_0002,False,False,0.040134217339641655
Longxing,HEEH_12131,False,True,0.5960761693896531
Rocklin,EHEE_rd2_0837,False,False,0.08054522965503666
Longxing,EHEE_13002,False,False,0.41361879974303317
Eva1,ems_4hC_364_0002,False,False,0.4929803533842832
Rocklin,EHEE_rd2_0488,False,False,0.25837000351598977
Rocklin,HEEH_rd4_0423,False,False,0.10611108572401676
Eva2,ems_coilM_43,False,False,0.1348858650881454
Rocklin,EEHEE_rd1_0282,False,False,0.013248361284946986
Eva2,ems_3hM_3404,False,True,0.694462848522921
Rocklin,EEHEE_rd4_0554,False,True,0.7747187483892504
Eva2,ems_3hM_1093,True,True,0.8630441011985203
Eva1,ems_ferrM_3425,True,True,0.5782841378299409
Eva2,ems_bGC_217_0002,False,False,0.022494010524675895
Eva2,ems_ferrC_932,False,False,0.13695762959921745
Eva1,ems_ferrM_840,False,False,0.30169685908123456
Longxing,HEEH_23023,False,False,0.06558234179587803
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8241070208582966
Longxing,HEEH_05584,False,False,0.07975897476098213
Eva2,ems_3hM_1302,True,True,0.5542383864576335
Rocklin,HHH_rd1_0700,False,False,0.43749307752647487
Longxing,HEEH_20025,False,False,0.14397410865441768
Rocklin,EEHEE_rd3_1090,False,False,0.15215686750518484
Longxing,HEEH_00219,False,True,0.6188865242174064
Eva1,ems_4hM_828_0002,False,False,0.23282429063767043
Eva2,ems_3hM_2123,True,True,0.8320743975834695
Eva1,ems_4hM_1189_0002,False,False,0.18048419598741722
Rocklin,HEEH_rd1_0146,False,False,0.006170224176508699
Rocklin,EEHEE_rd4_0140,True,True,0.7750332181264887
Rocklin,EEHEE_rd2_0358,False,False,0.00529363798627013
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2660102034529088
Rocklin,EHEE_rd1_0843,False,False,0.04411010486885236
Rocklin,EEHEE_rd2_0732,False,False,0.02679259574274069
Eva1,ems_4hC_3059,False,False,0.024230144888701798
Longxing,EHEE_04332,False,True,0.5838846060097737
Longxing,HEEH_18088,False,False,0.25509316637691054
Rocklin,EEHEE_rd1_0032,False,False,0.03487430641606397
Longxing,EHEE_05180,False,False,0.08258314689111802
Eva2,ems_ferrM_874_0001,False,False,0.1030518269143356
Eva1,ems_4hM_3108_0002,False,False,0.41147139589906284
Eva1,ems_4hM_57,False,False,0.10186461701106356
Eva1,ems_ferrM_6771,False,False,0.06802453332029357
Rocklin,HHH_rd1_0116,False,True,0.6922676997387435
Eva2,ems_3hC_429_0002,True,True,0.7733108126365972
Eva1,ems_ferrM_902,False,False,0.11656070189996517
Longxing,EEHEE_31398,True,False,0.15455896188447474
Longxing,HEEH_20779,False,False,0.039512476133952305
Longxing,EHEE_02021,False,False,0.2209043063699771
Rocklin,EEHEE_rd3_1680,False,False,0.06569369691638587
Eva1,ems_ferrM_3313_0002,False,False,0.02864056614583125
Eva2,ems_3hC_965,True,True,0.789411232866089
Longxing,EHEE_02254,True,True,0.6205672795374111
Eva1,ems_4hM_5073,False,False,0.27703412216293083
Longxing,HEEH_24860,False,False,0.05727770083007634
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8497560899691542
Eva2,ems_bGC_188_0001,False,False,0.006675615803924092
Longxing,HEEH_12182,False,False,0.17245809761420863
Longxing,HEEH_24582,False,False,0.22703098769069116
Longxing,EHEE_07459,False,False,0.4638364092265876
Eva2,ems_3hC_393,False,False,0.1914507398517662
Eva1,ems_4hM_1796,False,False,0.18322679074186635
Eva1,ems_ferrM_3233,False,False,0.06804427554934313
Longxing,HEEH_11206,False,False,0.2577458516187647
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8832126660784122
Eva2,ems_3hC_1375,False,False,0.24121439785215693
Longxing,EEHEE_23776,False,False,0.11703340820864454
