dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5427957238484803
Longxing,EEHEE_15336,False,False,0.13089119614906902
Longxing,EEHEE_38653,False,False,0.00883991698165036
Eva1,ems_4hM_4635,False,False,0.17407895223109565
Eva2,ems_ferrM_7029,False,False,0.034813160353997875
Longxing,EHEE_04487,False,False,0.061002508156723124
Eva2,ems_4hM_2953_0001,False,True,0.5326771155016706
Eva2,ems_3hC_256_0001,False,False,0.12216863243134263
Rocklin,EEHEE_rd1_0458,False,False,0.0010030885186894268
Eva2,ems_4hM_1421_0001,False,False,0.07420401574955515
Eva1,ems_ferrM_3821_0002,True,False,0.4262153406638532
Eva2,ems_3hM_1202,True,True,0.8383092456859151
Eva2,ems_ferrM_2425_0001,False,False,0.04807665754502336
Longxing,HEEH_06422,False,False,0.0947712839968564
Longxing,HEEH_10522,False,True,0.6515850532387012
Eva1,ems_ferrM_3876_0002,False,False,0.23626966037987843
Longxing,HEEH_24529,False,False,0.14009596112244255
Eva2,ems_3hC_1411,False,False,0.17285698109149922
Longxing,HEEH_21301,False,False,0.4607619049885418
Rocklin,EEHEE_rd2_0638,False,False,0.012539358356469469
Eva2,ems_ferrM_1326_0002,False,False,0.020175169135234698
Eva2,ems_ferrM_3621_0001,False,False,0.18229636967052468
Longxing,HEEH_04031,True,True,0.5572969922511944
Rocklin,HEEH_rd3_0478,False,False,0.07178871940304166
Rocklin,EHEE_rd1_0726,False,False,0.13749206974049172
Rocklin,EEHEE_rd2_1223,False,False,0.07346403381558177
Longxing,HEEH_10253,False,False,0.12928245893254475
Eva2,ems_ferrC_1081,False,False,0.025847738635847217
Eva1,ems_ferrM_5467,False,False,0.06312601443983784
Eva1,ems_4hM_3592,False,False,0.07606452883875929
Eva1,ems_ferrM_2086,False,False,0.18397857699063475
Longxing,EHEE_03254,False,False,0.4064495483475017
Eva2,ems_3hM_667,False,False,0.4185364789645751
Longxing,EEHEE_06652,False,False,0.04263032314183635
Eva2,ems_4hM_4452_0001,False,False,0.4232789137445862
Eva1,ems_ferrC_719,False,False,0.23245436446829099
Eva2,ems_3hC_1276,False,False,0.08148362715594812
Rocklin,EHEE_rd4_0666,False,False,0.2729057404143694
Rocklin,HEEH_rd1_0619,False,False,0.031233236627786442
Longxing,EHEE_09640,False,False,0.23204004315079343
Rocklin,EEHEE_rd4_0948,False,False,0.322392127870865
Eva1,ems_ferrM_3313,False,False,0.04981072596798259
Eva1,ems_ferrM_646,False,False,0.0483877021862447
Longxing,HEEH_20711,False,False,0.06920892368520011
Eva2,ems_4hC_2534,False,False,0.027664509660726724
Longxing,HEEH_13888,False,False,0.2474721027577536
Eva1,ems_ferrM_3561_0002,False,False,0.0023438880116235005
Eva1,ems_f4m_185,False,False,0.023420769963235267
Eva2,ems_4hM_1850_0002,False,False,0.12020491942226329
Eva2,ems_4hM_4237_0001,False,False,0.04629930690951652
Rocklin,EEHEE_rd3_0173,False,False,0.21547533836567426
Rocklin,HEEH_rd3_0675,False,False,0.07774300793322872
Eva2,ems_3hC_1649_0001,False,False,0.353936484112242
Eva1,bGM_150,False,False,0.02616422085065635
Eva2,ems_4hC_2232_0001,False,False,0.015933746386568613
Eva1,ems_4hM_3699,True,True,0.5058224023593345
Rocklin,EHEE_rd4_0983,True,True,0.7905952011565751
Rocklin,EHEE_rd1_0245,False,False,0.1242236447490847
Eva2,ems_f2_791,False,False,0.28723623779651175
Eva2,ems_ferrM_1805,False,False,0.3496059902756766
Eva2,ems_3hC_1272_0002,False,False,0.19688373009213783
Eva1,ems_ferrM_4064,False,False,0.054709102985385887
Eva1,bGM_447,True,False,0.08968227901255353
Longxing,HEEH_16084,False,False,0.11573652041645738
Rocklin,EEHEE_rd2_1284,False,False,0.036654390720865085
Longxing,HEEH_12854,False,False,0.3404433851185509
Eva2,ems_4hM_383_0002,False,True,0.5079351587417572
Eva1,ems_4hM_4186,False,False,0.33168283137727617
Rocklin,HEEH_rd2_0591,False,False,0.07823538558676912
Longxing,HEEH_03567,False,False,0.2495955104725785
Longxing,HEEH_18680,False,False,0.18168064667964376
Longxing,EHEE_00934,False,False,0.05070583222207496
Eva2,ems_3hC_915,False,False,0.29835391930202115
Eva2,ems_ferrM_6184_0001,False,False,0.03074201065890164
Longxing,HEEH_01961,False,False,0.22087620728718244
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9110573871785616
Rocklin,EHEE_rd1_0867,False,False,0.12464778695361832
Eva1,ems_ferrM_6285,False,False,0.22336092130197657
Eva2,ems_thioM_574_0002,False,False,0.08803036639878445
Eva1,ems_4hM_3417_0002,False,False,0.10953675441233723
Rocklin,EHEE_rd2_0822,False,False,0.20603221843316719
Eva1,ems_4hC_2993,False,False,0.0685661261258885
Longxing,EEHEE_03481,False,False,0.01595749200027875
Eva1,ems_ferrM_2630,False,False,0.0056016663968901205
Eva2,ems_ferrM_3371_0001,False,False,0.043804043586065884
Rocklin,HEEH_rd4_0049,False,False,0.3394652990082462
Longxing,HEEH_04089,False,False,0.02632690155882502
Rocklin,HHH_rd2_0041,True,True,0.8078187443892698
Eva2,bGM_703_0001,False,False,0.10824334439947948
Longxing,HEEH_16192,False,False,0.46221087859018084
Longxing,EEHEE_27004,False,False,0.1302902205834312
Eva2,ems_3hC_544_0001,False,False,0.30478004063768027
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19509806556036158
Longxing,HEEH_06768,False,False,0.31850588022087856
Longxing,EEHEE_06901,False,False,0.2032806333000161
Eva2,ems_ferrM_7318_0002,False,False,0.010967901157117831
Eva2,ems_ferrM_755_0002,False,False,0.1484259247067283
Eva1,ems_4hM_3319,False,True,0.5540493643069118
Eva1,ems_4hC_2532,False,False,0.023614231643283697
Eva2,ems_ferrM_7008_0002,False,False,0.2972323995641978
Longxing,HEEH_11181,False,False,0.15031793304873164
Eva2,ems_4hM_3255_0001,False,False,0.10408816558770861
Longxing,HEEH_19771,False,False,0.037567313002957695
Eva2,ems_3hC_647_0002,True,True,0.6591688126368302
Eva1,ems_ferrM_6228,False,False,0.1397469276889229
Eva1,ems_4hM_4524_0002,True,True,0.6891163902244799
Eva2,ems_ferrM_5418_0001,False,False,0.026042508785327798
Longxing,HEEH_24163,False,False,0.11273601566100408
Eva2,bGM_200_0001,False,False,0.11558688193929524
Longxing,EHEE_08264,False,False,0.07542216783765884
Eva1,ems_ferrM_2352_0002,False,False,0.06562954843926132
Longxing,HEEH_14869,False,False,0.03589583011883702
Eva2,ems_ferrM_3492_0001,False,False,0.07141391603136699
Eva2,ems_ferrM_3825_0001,False,False,0.09770116627681606
Longxing,HEEH_08552,False,False,0.25872165512285256
Longxing,HEEH_09712,False,False,0.17624475055082886
Eva1,ems_4hM_5410,False,False,0.0410366446644318
Eva2,ems_4hC_3134_0001,False,False,0.212198857920808
Eva1,ems_thioM_617_0002,False,False,0.08429708344725009
Eva2,ems_3hC_981,False,True,0.641848294754793
Eva1,ems_coilM_101,False,False,0.061273152859116255
Longxing,HEEH_09886,False,False,0.018217557825300507
Eva1,ems_4hM_3037_0002,False,False,0.07125188496694182
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3732025997365205
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.013558050445793687
Eva2,ems_3hC_627_0002,False,False,0.07446023871723119
Longxing,HEEH_11831,True,True,0.6097894429894879
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.587182631682866
Longxing,EEHEE_32754,False,False,0.007838690170574673
Rocklin,EHEE_rd4_0846,True,True,0.7801494234959433
Eva2,ems_4hM_3926_0001,False,False,0.011557585136138316
Longxing,HEEH_11014,False,False,0.0900314499218828
Eva1,ems_thioM_727,False,False,0.07674049295077312
Longxing,EEHEE_30778,False,False,0.12064636680148282
Eva1,ems_ferrM_2199,False,False,0.16831359822987443
Rocklin,HHH_rd1_0127,False,True,0.7703751155168463
Longxing,HEEH_21083,False,False,0.4451780038925815
Eva2,bGM_517_0002,False,False,0.055558527756784756
Eva2,ems_4hM_1166_0002,False,False,0.2411186264569606
Rocklin,EEHEE_rd1_0299,False,False,0.0037207698006965417
Longxing,EEHEE_38219,False,False,0.15595217803112016
Rocklin,EHEE_rd2_0636,False,False,0.19656216572624413
Longxing,EEHEE_21129,False,False,0.001539604413440976
Longxing,HEEH_22022,True,True,0.8713102439386028
Eva1,ems_ferrM_1323,False,False,0.4152248170553709
Eva2,ems_ferrM_3549_0001,False,False,0.07329183680699236
Rocklin,EHEE_rd3_0148,False,False,0.4242648565763542
Eva2,ems_3hC_1707,True,False,0.04335713982991427
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9362372536934969
Eva2,ems_4hM_1489_0001,True,False,0.11645740669723746
Eva2,ems_3hM_988,True,True,0.791641110135667
Eva1,ems_ferrM_1218,True,False,0.3470740601115919
Longxing,EEHEE_11770,False,False,0.005451822300454894
Longxing,EEHEE_08524,False,False,0.013916848883943123
Longxing,HEEH_06122,False,False,0.3188642661117665
Eva2,ems_ferrM_745,False,False,0.009040523133731684
Eva2,ems_ferrM_6161_0001,False,False,0.05770118495748324
Longxing,HEEH_13409,True,False,0.4977066622127909
Longxing,EEHEE_03756,False,False,0.021983127506050575
Longxing,HEEH_07071,True,False,0.32900964042717
Eva2,ems_4hM_2478_0001,False,False,0.12358206020223908
Longxing,HEEH_00472,False,False,0.3228081234497081
Rocklin,HHH_rd4_0049,True,True,0.989803681093949
Eva1,ems_ferrM_7286,False,False,0.016019144055120824
Rocklin,HEEH_rd3_1508,False,False,0.030103039150871022
Rocklin,EEHEE_rd3_0687,True,False,0.2448999108651117
Eva2,ems_ferrM_5608_0001,False,False,0.027642184420248943
Eva1,ems_ferrM_4227,False,False,0.06735154847335387
Longxing,EEHEE_20888,False,False,0.1393348727422268
Longxing,HEEH_02989,False,False,0.11584448980983178
Eva2,ems_ferrM_6399,False,False,0.026779513788839256
Longxing,HEEH_22411,False,False,0.1373566471355048
Eva2,ems_ferrC_819,False,False,0.04371064017080631
Eva2,ems_ferrM_5371,False,False,0.15930858974526796
Eva1,ems_4hM_2167,False,False,0.036571021441636875
Eva1,ems_ferrC_1119,False,False,0.004859042803378495
Longxing,HEEH_20828,False,False,0.3054886339845018
Eva1,ems_thioM_159_0002,False,False,0.029830144325917816
Rocklin,EHEE_rd1_0305,False,False,0.14805754784549152
Longxing,HEEH_16090,False,False,0.0833109694962727
Longxing,HEEH_12045,False,True,0.662267994681052
Eva1,ems_ferrM_3326_0002,False,False,0.16000506866274367
Longxing,HEEH_15341,False,False,0.12378358527785785
Eva2,ems_3hM_2156,True,True,0.8782558639300319
Eva2,ems_ferrM_2760_0001,False,False,0.15552830401603815
Eva2,ems_ferrM_1848,False,False,0.33509221924013016
Longxing,HEEH_23253,True,False,0.4570084492347071
Longxing,HEEH_13031,False,False,0.35325519963311885
Eva1,ems_ferrM_6315,False,False,0.3652582115869736
Longxing,HEEH_19126,True,True,0.6428215916497939
Eva1,ems_ferrC_298,False,False,0.36160486805223463
Eva1,ems_4hM_2093,False,False,0.23518835813974417
Longxing,EHEE_09818,True,False,0.3541885829349977
Rocklin,HEEH_rd1_0085,False,False,0.08609473234661173
Longxing,EEHEE_19126,False,False,0.13504649044174863
Rocklin,HEEH_rd2_0972,False,False,0.03429166383179137
Longxing,HEEH_13928,False,True,0.5026272599967708
Longxing,HEEH_06977,True,True,0.7148694066940855
Eva2,ems_4hM_1061_0002,False,False,0.21178164919406067
Longxing,HEEH_10990,False,False,0.29224365864146445
Longxing,EEHEE_09169,False,False,0.06758866725148568
Longxing,EEHEE_00038,False,False,0.009849543759631752
Eva1,ems_ferrM_2998,False,False,0.0022247595399203226
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8797996510329951
Eva2,ems_3hC_1539_0002,False,False,0.1471726081809314
Longxing,HEEH_18330,False,False,0.052519954034651296
Eva2,ems_3hC_523,False,False,0.30652658698755864
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7488864901013718
Rocklin,EEHEE_rd3_1137,False,False,0.06805964400010524
Eva1,ems_4hC_1821_0002,False,False,0.287171068581988
Eva1,ems_ferrM_3508,False,False,0.04693028494147947
Rocklin,HEEH_rd2_0007,False,False,0.04511815099761298
Eva1,ems_ferrM_3742,False,False,0.09084418672182004
Rocklin,EHEE_rd2_0691,False,False,0.32909185812664926
Rocklin,HHH_rd1_0916,False,True,0.5706117994935095
Eva1,ems_4hC_2402,False,False,0.03657863655476849
Eva2,ems_thioM_255_0001,False,False,0.045128058729219704
Rocklin,HEEH_rd1_0647,False,False,0.049281422093149785
Longxing,HEEH_07223,False,True,0.5782600206914762
Eva1,ems_4hC_3190,False,False,0.05077288328180701
Rocklin,EEHEE_rd2_0169,False,False,0.0012739708325303577
Eva2,ems_3hM_1248,False,True,0.5269160943077573
Rocklin,EEHEE_rd4_0087,True,True,0.9314023577107257
Eva2,ems_3hC_417_0002,False,False,0.2895308089729918
Rocklin,EEHEE_rd3_1219,False,False,0.18994392183875633
Eva2,ems_4hM_3698,False,False,0.08893126559675363
Rocklin,HHH_rd1_0745,False,False,0.29331581983298466
Longxing,HEEH_00618,False,False,0.02421232100343182
Longxing,HEEH_17152,True,False,0.17453820681746832
Eva1,ems_bGwo_32_0002,False,False,0.00891445820305298
Longxing,HEEH_24000,False,False,0.22185249813984687
Eva2,ems_4hM_334,False,True,0.5154421299297965
Longxing,EEHEE_14589,True,False,0.25856736844467204
Longxing,HEEH_06217,True,False,0.3458889521184653
Eva2,ems_ferrM_4120_0002,False,False,0.08187756200621947
Longxing,HEEH_18326,False,False,0.13691478984953465
Eva2,ems_4hM_3156_0001,True,True,0.7439650553779212
Eva2,ems_3hM_2160,False,False,0.40274067501361355
Eva1,ems_4hM_3571,True,True,0.7029661791042371
Longxing,EHEE_12981,False,False,0.1285451758853545
Eva2,ems_ferrM_3251_0001,False,False,0.11239633544854588
Longxing,HEEH_17781,True,True,0.5367999765524464
Longxing,HEEH_12769,False,False,0.07067255453254273
Eva2,ems_3hM_487,True,True,0.5518732632096839
Eva2,ems_4hM_1435,False,False,0.04763369982417209
Rocklin,EHEE_rd4_0263,True,True,0.8442121105859866
Eva2,ems_ferrM_1200_0001,False,False,0.0345349072956527
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7914923557618587
Eva1,ems_ferrC_2286,False,False,0.10695474258738952
Eva1,ems_ferrC_423,False,False,0.43855852512901683
Eva2,bGM_490_0001,False,False,0.02522927929642456
Eva2,ems_ferrM_1026_0002,False,False,0.10571942122760503
Eva2,ems_4hC_1850_0001,False,False,0.22549854049829998
Rocklin,EEHEE_rd2_0233,False,False,0.005631876871089818
Rocklin,HHH_rd1_0160,False,True,0.779726856635364
Eva2,ems_3hC_215_0002,False,False,0.14766231788383116
Eva2,ems_ferrM_2149,False,False,0.1763739267541788
Eva2,ems_4hM_1952_0001,False,False,0.06382488238011226
Eva2,ems_thioM_510_0001,False,False,0.037048732694445
Eva1,ems_ferrM_2745_0002,True,True,0.6510647238710752
Eva2,ems_ferrC_635,False,False,0.03579768519561395
Longxing,HEEH_09616,False,False,0.08026648650142754
Longxing,EHEE_01908,True,True,0.7494505429363615
Rocklin,HHH_rd4_0335,True,True,0.9507829385892992
Eva1,ems_ferrM_1229,False,False,0.1313944994473782
Rocklin,EEHEE_rd1_0385,False,False,0.0007877374124379813
Longxing,EHEE_09019,True,False,0.17828844617315046
Eva1,ems_4hC_2530_0002,False,False,0.4810448912938093
Longxing,HEEH_20507,True,False,0.4475506900076784
Longxing,HEEH_24116,False,False,0.13994096957800478
Rocklin,HEEH_rd1_0742,False,False,0.02282156578622429
Longxing,HEEH_15924,False,False,0.18169560315456285
Eva2,ems_ferrM_2572_0001,False,False,0.0392083786241021
Rocklin,EEHEE_rd2_0972,False,False,0.012180537628147643
Eva1,ems_ferrM_3165,False,False,0.4652119582210972
Eva2,ems_3hM_2,False,False,0.048975502014978016
Eva1,ems_fer_extC_113,True,True,0.6003199120673198
Longxing,EEHEE_32471,False,False,0.2624708338064148
Eva2,ems_4hM_4210_0001,False,False,0.182064164382665
Eva2,ems_ferrM_2170_0002,False,False,0.054328094545107446
Eva1,ems_ferrM_7262_0002,False,False,0.07499788149642866
Longxing,EHEE_08984,False,False,0.10733621557245228
Eva2,ems_4hM_3021_0001,False,False,0.3574920616186165
Eva1,ems_coilM_54_0002,True,False,0.45502113678246797
Eva1,ems_4hM_1556,False,False,0.07241691307558916
Eva1,ems_ferrM_5899_0002,False,False,0.02612801416070845
Longxing,HEEH_17603,False,False,0.306130275938719
Longxing,EEHEE_15581,False,False,0.08268418982880785
Longxing,EEHEE_24204,False,False,0.1262618754269599
Longxing,HEEH_18879,False,True,0.6554557628546694
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5739160087099722
Longxing,EHEE_10502,False,True,0.6734573369337639
Eva2,ems_3hC_321_0002,False,False,0.14655334918258697
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5258350344609808
Rocklin,HEEH_rd1_0557,False,False,0.01623063115110665
Eva1,ems_ferrM_4152,False,False,0.09201942920914491
Longxing,HEEH_02066,False,False,0.05869743161225632
Eva1,ems_ferrM_1653,True,False,0.2703119889700659
Rocklin,EEHEE_rd3_0283,False,False,0.3916398354986636
Rocklin,EHEE_rd4_0710,True,True,0.6248644435275511
Longxing,HEEH_03444,False,False,0.20589021483764297
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7307384491002864
Eva1,ems_ferrM_6026,False,False,0.017732025726578175
Longxing,EEHEE_33706,False,False,0.0011418220868776232
Eva2,ems_ferrM_1612_0001,False,False,0.08307865390711451
Rocklin,EHEE_rd2_0325,True,True,0.5433438212219168
Longxing,HEEH_14025,False,False,0.09812095872539027
Eva1,ems_ferrM_1283_0002,True,False,0.21937931961489035
Eva2,ems_thioFL2_117,False,False,0.2768041022517574
Eva1,ems_4hM_3715,False,True,0.6738259060711053
Eva1,ems_4hC_215_0002,False,False,0.122557081537575
Eva2,ems_coilM_83_0002,False,False,0.04475056404495593
Longxing,EHEE_13564,True,False,0.38302966556258317
Eva1,ems_ferrM_5931_0002,True,False,0.40675956963180787
Longxing,HEEH_24690,False,False,0.06309789510937854
Eva1,ems_ferrM_5906_0002,False,False,0.16352634996348406
Eva1,ems_4hM_532_0002,False,False,0.07171938760357183
Eva2,ems_thioC_205,False,False,0.04995558472724665
Eva2,ems_4hM_1218_0001,False,False,0.41193978958662153
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.587495198837185
Eva1,ems_thioM_502,False,False,0.00525854694806642
Longxing,HEEH_07329,False,False,0.16241042912641782
Eva2,ems_3hC_135_0002,False,False,0.28136093763082765
Eva2,ems_4hM_4735_0001,True,True,0.8599314304667829
Eva1,ems_4hM_1864,False,False,0.021474374939516008
Longxing,EEHEE_17839,False,False,0.022011675108210466
Longxing,EHEE_00142,False,False,0.1187724951681558
Longxing,HEEH_18759,False,False,0.1702006073090935
Longxing,HEEH_17774,False,False,0.10005952999780394
Eva1,ems_ferrM_1885_0002,False,False,0.2436820777180492
Eva1,ems_ferrC_607,False,True,0.5951896053918729
Longxing,HEEH_03477,False,True,0.5161502010755034
Eva2,ems_coilM_14,False,False,0.38251168856961276
Eva2,ems_4hC_2188_0001,False,False,0.07106400880871942
Eva1,ems_thioM_380_0002,False,False,0.030210379015839204
Rocklin,HEEH_rd3_0692,False,False,0.0922187739652655
Eva2,ems_4hM_2196,False,True,0.6393297568965548
Eva2,ems_4hM_3745_0001,False,False,0.21713484585613316
Rocklin,EEHEE_rd3_1756,False,False,0.2020866731406497
Rocklin,EEHEE_rd4_0817,True,True,0.7208237150938588
Eva1,ems_ferrC_666,False,False,0.24407866266380357
Rocklin,HEEH_rd2_0985,True,False,0.1664127957962593
Eva1,ems_4hM_2611,False,False,0.42044333763214187
Eva2,ems_3hC_189,True,False,0.4840013041632593
Rocklin,EHEE_rd3_0038,False,False,0.33612693967735924
Rocklin,EHEE_rd2_0053,False,False,0.05663264238545954
Eva1,ems_4hM_777_0002,False,False,0.013371721902577518
Longxing,HEEH_24356,False,False,0.3797957617453754
Eva1,bGM_464,False,False,0.04173210961779696
Eva2,ems_3hC_1508_0002,True,False,0.49008164360756007
Longxing,HEEH_08763,False,False,0.09439542966696107
Eva1,ems_ferrM_6417,False,False,0.0383692711870925
Eva2,ems_ferrM_1253_0001,True,False,0.03027574556151537
Rocklin,EHEE_rd2_0041,False,False,0.21278974426941114
Rocklin,EEHEE_rd2_0135,False,False,0.1051494551763998
Rocklin,EHEE_rd2_0193,True,False,0.48752618603623415
Eva2,ems_4hM_136,True,False,0.1992717865659326
Eva2,ems_f2_205,False,True,0.643827800202677
Rocklin,EHEE_rd1_0796,False,False,0.08564281562907154
Eva1,ems_4hM_4034,True,True,0.8403553445496177
Eva1,ems_4hM_482_0002,False,False,0.21289884153463334
Eva1,ems_4hC_502_0002,False,False,0.018974732008913437
Eva2,ems_4hM_2360_0001,False,False,0.015953859706231453
Longxing,HEEH_04965,False,False,0.3462044325712197
Eva1,bGM_495,False,False,0.10199857653468035
Rocklin,EEHEE_rd1_0070,False,False,0.001204282058229987
Eva1,ems_4hC_1369_0002,False,False,0.08049173115424238
Longxing,HEEH_12131,False,True,0.6204118424495505
Rocklin,EHEE_rd2_0837,False,False,0.07345480659185787
Longxing,EHEE_13002,False,False,0.39976607099751255
Eva1,ems_4hC_364_0002,False,False,0.44368282620366034
Rocklin,EHEE_rd2_0488,False,False,0.2570280899772792
Rocklin,HEEH_rd4_0423,False,False,0.12515898184159865
Eva2,ems_coilM_43,False,False,0.16870539623214648
Rocklin,EEHEE_rd1_0282,False,False,0.013682159744196143
Eva2,ems_3hM_3404,False,True,0.6861847544926662
Rocklin,EEHEE_rd4_0554,False,True,0.7637956957739654
Eva2,ems_3hM_1093,True,True,0.8754975245487808
Eva1,ems_ferrM_3425,True,True,0.5923414893800779
Eva2,ems_bGC_217_0002,False,False,0.026988619521402097
Eva2,ems_ferrC_932,False,False,0.13987429461072132
Eva1,ems_ferrM_840,False,False,0.3110294302201469
Longxing,HEEH_23023,False,False,0.07401527391502165
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8270219755242496
Longxing,HEEH_05584,False,False,0.09436336430949833
Eva2,ems_3hM_1302,True,True,0.542423937589724
Rocklin,HHH_rd1_0700,False,False,0.42518915351061315
Longxing,HEEH_20025,False,False,0.14157740549934916
Rocklin,EEHEE_rd3_1090,False,False,0.12295508552902122
Longxing,HEEH_00219,False,True,0.5795363308992807
Eva1,ems_4hM_828_0002,False,False,0.26272329792867094
Eva2,ems_3hM_2123,True,True,0.8356395548000416
Eva1,ems_4hM_1189_0002,False,False,0.17639988256658792
Rocklin,HEEH_rd1_0146,False,False,0.0031930058014388338
Rocklin,EEHEE_rd4_0140,True,True,0.7626128514592037
Rocklin,EEHEE_rd2_0358,False,False,0.002783186396631486
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22892799850111178
Rocklin,EHEE_rd1_0843,False,False,0.031013764542316094
Rocklin,EEHEE_rd2_0732,False,False,0.04129132641269668
Eva1,ems_4hC_3059,False,False,0.025136769689077024
Longxing,EHEE_04332,False,True,0.6032220910032837
Longxing,HEEH_18088,False,False,0.25290592198653117
Rocklin,EEHEE_rd1_0032,False,False,0.059174338602242124
Longxing,EHEE_05180,False,False,0.09177541054736049
Eva2,ems_ferrM_874_0001,False,False,0.11841698062662198
Eva1,ems_4hM_3108_0002,False,False,0.35582796772582176
Eva1,ems_4hM_57,False,False,0.13791613447771323
Eva1,ems_ferrM_6771,False,False,0.0601753041406028
Rocklin,HHH_rd1_0116,False,True,0.7168105871117801
Eva2,ems_3hC_429_0002,True,True,0.7755413236375108
Eva1,ems_ferrM_902,False,False,0.15595377398668023
Longxing,EEHEE_31398,True,False,0.17991112412142074
Longxing,HEEH_20779,False,False,0.045468083451556444
Longxing,EHEE_02021,False,False,0.23502970694413897
Rocklin,EEHEE_rd3_1680,False,False,0.05859737431132662
Eva1,ems_ferrM_3313_0002,False,False,0.03849456134659319
Eva2,ems_3hC_965,True,True,0.8131721593719601
Longxing,EHEE_02254,True,True,0.6151526840508845
Eva1,ems_4hM_5073,False,False,0.27369774667037994
Longxing,HEEH_24860,False,False,0.04457518760374674
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8337801610690535
Eva2,ems_bGC_188_0001,False,False,0.01140012625964981
Longxing,HEEH_12182,False,False,0.181092651685179
Longxing,HEEH_24582,False,False,0.252449923243944
Longxing,EHEE_07459,False,False,0.4672459177271712
Eva2,ems_3hC_393,False,False,0.21826200226602344
Eva1,ems_4hM_1796,False,False,0.17371439638700845
Eva1,ems_ferrM_3233,False,False,0.05324797498183646
Longxing,HEEH_11206,False,False,0.26894677588414234
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.889529605848557
Eva2,ems_3hC_1375,False,False,0.22217942737982874
Longxing,EEHEE_23776,False,False,0.09584141725134915
Eva2,ems_3hM_253,False,False,0.3983220096983381
