dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_21301,False,False,0.42521573622612946
Rocklin,EEHEE_rd2_0638,False,False,0.005924389833780085
Eva2,ems_ferrM_1326_0002,False,False,0.00805129510960472
Eva2,ems_ferrM_3621_0001,False,False,0.19717592325383054
Longxing,HEEH_04031,True,True,0.5749245700494803
Rocklin,HEEH_rd3_0478,False,False,0.05974073153421881
Rocklin,EHEE_rd1_0726,False,False,0.13808972550606965
Rocklin,EEHEE_rd2_1223,False,False,0.04813244125767683
Longxing,HEEH_10253,False,False,0.08935490811874656
Eva2,ems_ferrC_1081,False,False,0.02856793958366643
Eva1,ems_ferrM_5467,False,False,0.048670736400329935
Eva1,ems_4hM_3592,False,False,0.09135148885554777
Eva1,ems_ferrM_2086,False,False,0.16281614925933482
Longxing,EHEE_03254,False,False,0.3954493151214518
Eva2,ems_3hM_667,False,False,0.3754993977996768
Longxing,EEHEE_06652,False,False,0.04644212670706455
Eva2,ems_4hM_4452_0001,False,False,0.4344422980657162
Eva1,ems_ferrC_719,False,False,0.21438357402571617
Eva2,ems_3hC_1276,False,False,0.08828677266425963
Rocklin,EHEE_rd4_0666,False,False,0.27463950991601305
Rocklin,HEEH_rd1_0619,False,False,0.019149170296853365
Longxing,EHEE_09640,False,False,0.21807209559224006
Rocklin,EEHEE_rd4_0948,False,False,0.39141242030173407
Eva1,ems_ferrM_3313,False,False,0.03720394820781636
Eva1,ems_ferrM_646,False,False,0.045700491599829154
Longxing,HEEH_20711,False,False,0.06784282540412266
Eva2,ems_4hC_2534,False,False,0.026670720437255598
Longxing,HEEH_13888,False,False,0.2670452492958657
Eva1,ems_ferrM_3561_0002,False,False,0.005792825083502978
Eva1,ems_f4m_185,False,False,0.015029795850745388
Eva2,ems_4hM_1850_0002,False,False,0.13143935836220286
Eva2,ems_4hM_4237_0001,False,False,0.041027702966961795
Rocklin,EEHEE_rd3_0173,False,False,0.21705947487341845
Rocklin,HEEH_rd3_0675,False,False,0.09618501796248015
Eva2,ems_3hC_1649_0001,False,False,0.3593343052497723
Eva1,bGM_150,False,False,0.02617749639779659
Eva2,ems_4hC_2232_0001,False,False,0.029623211351695274
Eva1,ems_4hM_3699,True,True,0.5438688994392926
Rocklin,EHEE_rd4_0983,True,True,0.7854365798646444
Rocklin,EHEE_rd1_0245,False,False,0.11660826465478911
Eva2,ems_f2_791,False,False,0.3153180449930249
Eva2,ems_ferrM_1805,False,False,0.36899783403037556
Eva2,ems_3hC_1272_0002,False,False,0.1643193225386561
Eva1,ems_ferrM_4064,False,False,0.0481779226534863
Eva1,bGM_447,True,False,0.08088763810449902
Longxing,HEEH_16084,False,False,0.1301611999981955
Rocklin,EEHEE_rd2_1284,False,False,0.024254334722672907
Longxing,HEEH_12854,False,False,0.3733129658649786
Eva2,ems_4hM_383_0002,False,True,0.5181890915704809
Eva1,ems_4hM_4186,False,False,0.34542176471504643
Rocklin,HEEH_rd2_0591,False,False,0.06776885214038439
Longxing,HEEH_03567,False,False,0.23525462599630137
Longxing,HEEH_18680,False,False,0.1792816176928112
Longxing,EHEE_00934,False,False,0.07092021159920281
Eva2,ems_3hC_915,False,False,0.33771576572389905
Eva2,ems_ferrM_6184_0001,False,False,0.023824984366785453
Longxing,HEEH_01961,False,False,0.2207035849472241
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.897962171658914
Rocklin,EHEE_rd1_0867,False,False,0.11469782331830343
Eva1,ems_ferrM_6285,False,False,0.2662428088577294
Eva2,ems_thioM_574_0002,False,False,0.09943571055532673
Eva1,ems_4hM_3417_0002,False,False,0.11506426702992809
Rocklin,EHEE_rd2_0822,False,False,0.18383890212556342
Eva1,ems_4hC_2993,False,False,0.065674150714384
Longxing,EEHEE_03481,False,False,0.01573314514840128
Eva1,ems_ferrM_2630,False,False,0.007743664429573834
Eva2,ems_ferrM_3371_0001,False,False,0.07109899881650551
Rocklin,HEEH_rd4_0049,False,False,0.3191108965064353
Longxing,HEEH_04089,False,False,0.01807572596274777
Rocklin,HHH_rd2_0041,True,True,0.8085787749145118
Eva2,bGM_703_0001,False,False,0.088878254736366
Longxing,HEEH_16192,False,False,0.46739438835542924
Longxing,EEHEE_27004,False,False,0.13147468900205297
Eva2,ems_3hC_544_0001,False,False,0.2891703890577798
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18723817555596287
Longxing,HEEH_06768,False,False,0.36310801643656465
Longxing,EEHEE_06901,False,False,0.2426465874677484
Eva2,ems_ferrM_7318_0002,False,False,0.02220181409065472
Eva2,ems_ferrM_755_0002,False,False,0.11644771002974122
Eva1,ems_4hM_3319,False,True,0.5861528937519461
Eva1,ems_4hC_2532,False,False,0.015536044724115131
Eva2,ems_ferrM_7008_0002,False,False,0.28412756989221655
Longxing,HEEH_11181,False,False,0.11152784370706993
Eva2,ems_4hM_3255_0001,False,False,0.09135005449336199
Longxing,HEEH_19771,False,False,0.037388892479786794
Eva2,ems_3hC_647_0002,True,True,0.635525586294834
Eva1,ems_ferrM_6228,False,False,0.11257692381018856
Eva1,ems_4hM_4524_0002,True,True,0.6969126221194429
Eva2,ems_ferrM_5418_0001,False,False,0.03382096168619913
Longxing,HEEH_24163,False,False,0.13000803933045812
Eva2,bGM_200_0001,False,False,0.12315145730154603
Longxing,EHEE_08264,False,False,0.08835295130380814
Eva1,ems_ferrM_2352_0002,False,False,0.08058029964987898
Longxing,HEEH_14869,False,False,0.027668613180875802
Eva2,ems_ferrM_3492_0001,False,False,0.10587475054933021
Eva2,ems_ferrM_3825_0001,False,False,0.08699566240561073
Longxing,HEEH_08552,False,False,0.27761418120110565
Longxing,HEEH_09712,False,False,0.20236816044443573
Eva1,ems_4hM_5410,False,False,0.056728985462683505
Eva2,ems_4hC_3134_0001,False,False,0.2127961626115735
Eva1,ems_thioM_617_0002,False,False,0.06402570966272321
Eva2,ems_3hC_981,False,True,0.6163444217664741
Eva1,ems_coilM_101,False,False,0.055100426336684376
Longxing,HEEH_09886,False,False,0.02560774744408368
Eva1,ems_4hM_3037_0002,False,False,0.05606019851123745
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3837293697637529
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.014610019602795949
Eva2,ems_3hC_627_0002,False,False,0.07756542420509573
Longxing,HEEH_11831,True,True,0.6128986411740419
Rocklin,EEHEE_rd2_1254,False,False,0.0007191211019371721
Eva2,ems_3hM_3020,True,True,0.5525013597316045
Longxing,EEHEE_32754,False,False,0.003907752597513908
Rocklin,EHEE_rd4_0846,True,True,0.7655058363316404
Eva2,ems_4hM_3926_0001,False,False,0.021004393493656025
Longxing,HEEH_11014,False,False,0.12244857758575643
Eva1,ems_thioM_727,False,False,0.07394600938807776
Longxing,EEHEE_30778,False,False,0.10931095288231017
Eva1,ems_ferrM_2199,False,False,0.13221886572843264
Rocklin,HHH_rd1_0127,False,True,0.7564358422451006
Longxing,HEEH_21083,False,True,0.5023156818720288
Eva2,bGM_517_0002,False,False,0.04683632627540965
Eva2,ems_4hM_1166_0002,False,False,0.22510937515777066
Rocklin,EEHEE_rd1_0299,False,False,0.0023391239438363166
Longxing,EEHEE_38219,False,False,0.15398281451713913
Rocklin,EHEE_rd2_0636,False,False,0.1629339391148403
Longxing,EEHEE_21129,False,False,0.004704955917247881
Longxing,HEEH_22022,True,True,0.8712844929183863
Eva1,ems_ferrM_1323,False,False,0.4046230917579528
Eva2,ems_ferrM_3549_0001,False,False,0.09303509386986632
Rocklin,EHEE_rd3_0148,False,False,0.3982633993820842
Eva2,ems_3hC_1707,True,False,0.05800951839174359
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9208737810375501
Eva2,ems_4hM_1489_0001,True,False,0.09234358669186282
Eva2,ems_3hM_988,True,True,0.8301124075183317
Eva1,ems_ferrM_1218,True,False,0.37452988633702233
Longxing,EEHEE_11770,False,False,0.0016926385621191644
Longxing,EEHEE_08524,False,False,0.027529208566235117
Longxing,HEEH_06122,False,False,0.3235584143262591
Eva2,ems_ferrM_745,False,False,0.007599783648637312
Eva2,ems_ferrM_6161_0001,False,False,0.05402831338380339
Longxing,HEEH_13409,True,False,0.4790457472990075
Longxing,EEHEE_03756,False,False,0.03474162024378909
Longxing,HEEH_07071,True,False,0.33797784973996287
Eva2,ems_4hM_2478_0001,False,False,0.11431890894716276
Longxing,HEEH_00472,False,False,0.2968091101525667
Rocklin,HHH_rd4_0049,True,True,0.989872916827691
Eva1,ems_ferrM_7286,False,False,0.013270873658339087
Rocklin,HEEH_rd3_1508,False,False,0.04077341128012226
Rocklin,EEHEE_rd3_0687,True,False,0.25540920547453644
Eva2,ems_ferrM_5608_0001,False,False,0.040026341838556086
Eva1,ems_ferrM_4227,False,False,0.07209652210011301
Longxing,EEHEE_20888,False,False,0.15733506842485448
Longxing,HEEH_02989,False,False,0.10769343574344088
Eva2,ems_ferrM_6399,False,False,0.029571045573432476
Longxing,HEEH_22411,False,False,0.12333584218695236
Eva2,ems_ferrC_819,False,False,0.05267182189515407
Eva2,ems_ferrM_5371,False,False,0.17972085368613616
Eva1,ems_4hM_2167,False,False,0.04015902944486813
Eva1,ems_ferrC_1119,False,False,0.004155793127416373
Longxing,HEEH_20828,False,False,0.3286124919130325
Eva1,ems_thioM_159_0002,False,False,0.028420606209689257
Rocklin,EHEE_rd1_0305,False,False,0.18487269684965976
Longxing,HEEH_16090,False,False,0.05415936339074964
Longxing,HEEH_12045,False,True,0.6391278304565304
Eva1,ems_ferrM_3326_0002,False,False,0.14288850718581395
Longxing,HEEH_15341,False,False,0.11849006788040232
Eva2,ems_3hM_2156,True,True,0.9001115290381122
Eva2,ems_ferrM_2760_0001,False,False,0.14078684588148394
Eva2,ems_ferrM_1848,False,False,0.3494716663520602
Longxing,HEEH_23253,True,False,0.47231418775127426
Longxing,HEEH_13031,False,False,0.3042500977675881
Eva1,ems_ferrM_6315,False,False,0.3449124261503594
Longxing,HEEH_19126,True,True,0.6057757129629164
Eva1,ems_ferrC_298,False,False,0.4096913141957865
Eva1,ems_4hM_2093,False,False,0.2326294487694428
Longxing,EHEE_09818,True,False,0.35722089225002257
Rocklin,HEEH_rd1_0085,False,False,0.0867818421418794
Longxing,EEHEE_19126,False,False,0.13789402808714962
Rocklin,HEEH_rd2_0972,False,False,0.026036710425560577
Longxing,HEEH_13928,False,False,0.4733344484901312
Longxing,HEEH_06977,True,True,0.7358573846499658
Eva2,ems_4hM_1061_0002,False,False,0.25129205374324615
Longxing,HEEH_10990,False,False,0.26227709073024696
Longxing,EEHEE_09169,False,False,0.056270550147044074
Longxing,EEHEE_00038,False,False,0.0028929000269101437
Eva1,ems_ferrM_2998,False,False,0.01149827667484245
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8717339637939576
Eva2,ems_3hC_1539_0002,False,False,0.14091384103175422
Longxing,HEEH_18330,False,False,0.04658069234121406
Eva2,ems_3hC_523,False,False,0.27461460557704576
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7556637836854844
Rocklin,EEHEE_rd3_1137,False,False,0.08897027352043148
Eva1,ems_4hC_1821_0002,False,False,0.2392945077732374
Eva1,ems_ferrM_3508,False,False,0.04414331958368572
Rocklin,HEEH_rd2_0007,False,False,0.052849041956863595
Eva1,ems_ferrM_3742,False,False,0.0838877487599942
Rocklin,EHEE_rd2_0691,False,False,0.3445332283365258
Rocklin,HHH_rd1_0916,False,True,0.5138906274716686
Eva1,ems_4hC_2402,False,False,0.04173769799743295
Eva2,ems_thioM_255_0001,False,False,0.05142765711230751
Rocklin,HEEH_rd1_0647,False,False,0.04744116089790285
Longxing,HEEH_07223,False,True,0.5492601333505963
Eva1,ems_4hC_3190,False,False,0.03814156627206951
Rocklin,EEHEE_rd2_0169,False,False,0.004464696130389335
Eva2,ems_3hM_1248,False,True,0.5189876512823394
Rocklin,EEHEE_rd4_0087,True,True,0.934398652161982
Eva2,ems_3hC_417_0002,False,False,0.29910610985774777
Rocklin,EEHEE_rd3_1219,False,False,0.18273567788638342
Eva2,ems_4hM_3698,False,False,0.1144495476743442
Rocklin,HHH_rd1_0745,False,False,0.2908856582063174
Longxing,HEEH_00618,False,False,0.039864969234023405
Longxing,HEEH_17152,True,False,0.16779917464716126
Eva1,ems_bGwo_32_0002,False,False,0.021993313555285263
Longxing,HEEH_24000,False,False,0.19417633670568252
Eva2,ems_4hM_334,False,True,0.5166313012966469
Longxing,EEHEE_14589,True,False,0.2511345595311005
Longxing,HEEH_06217,True,False,0.34869437271511
Eva2,ems_ferrM_4120_0002,False,False,0.06530443580625832
Longxing,HEEH_18326,False,False,0.15742572939107577
Eva2,ems_4hM_3156_0001,True,True,0.7583832725853515
Eva2,ems_3hM_2160,False,False,0.4126916328837628
Eva1,ems_4hM_3571,True,True,0.7316132298439746
Longxing,EHEE_12981,False,False,0.10970712034283417
Eva2,ems_ferrM_3251_0001,False,False,0.11188375683002127
Longxing,HEEH_17781,True,True,0.5590439113175785
Longxing,HEEH_12769,False,False,0.07387704406300243
Eva2,ems_3hM_487,True,True,0.5587033062092269
Eva2,ems_4hM_1435,False,False,0.05107529294542284
Rocklin,EHEE_rd4_0263,True,True,0.8406660906176722
Eva2,ems_ferrM_1200_0001,False,False,0.02704124125518487
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.759240486071704
Eva1,ems_ferrC_2286,False,False,0.09566542601399884
Eva1,ems_ferrC_423,False,False,0.4366935576801761
Eva2,bGM_490_0001,False,False,0.05842714329571339
Eva2,ems_ferrM_1026_0002,False,False,0.09880343109554003
Eva2,ems_4hC_1850_0001,False,False,0.25385121313679093
Rocklin,EEHEE_rd2_0233,False,False,0.0014409755107203952
Rocklin,HHH_rd1_0160,False,True,0.82552090110336
Eva2,ems_3hC_215_0002,False,False,0.19728313823412288
Eva2,ems_ferrM_2149,False,False,0.19821805029651043
Eva2,ems_4hM_1952_0001,False,False,0.07948237862230331
Eva2,ems_thioM_510_0001,False,False,0.04650490748516318
Eva1,ems_ferrM_2745_0002,True,True,0.6406236120204805
Eva2,ems_ferrC_635,False,False,0.046313977233563904
Longxing,HEEH_09616,False,False,0.10972288960973477
Longxing,EHEE_01908,True,True,0.7797060045301872
Rocklin,HHH_rd4_0335,True,True,0.9527577192172351
Eva1,ems_ferrM_1229,False,False,0.13537307080016683
Rocklin,EEHEE_rd1_0385,False,False,0.0028214598892218395
Longxing,EHEE_09019,True,False,0.20256782185186026
Eva1,ems_4hC_2530_0002,False,False,0.4530742098625741
Longxing,HEEH_20507,True,False,0.42488922947161284
Longxing,HEEH_24116,False,False,0.15859128084766966
Rocklin,HEEH_rd1_0742,False,False,0.017095877161415772
Longxing,HEEH_15924,False,False,0.17392283148438242
Eva2,ems_ferrM_2572_0001,False,False,0.036465348499167737
Rocklin,EEHEE_rd2_0972,False,False,0.005055612771744208
Eva1,ems_ferrM_3165,False,False,0.47500619660104876
Eva2,ems_3hM_2,False,False,0.042652345281726636
Eva1,ems_fer_extC_113,True,True,0.6208297358745951
Longxing,EEHEE_32471,False,False,0.272348151057584
Eva2,ems_4hM_4210_0001,False,False,0.17990709332412058
Eva2,ems_ferrM_2170_0002,False,False,0.06044369188964355
Eva1,ems_ferrM_7262_0002,False,False,0.06009812152477339
Longxing,EHEE_08984,False,False,0.11570273237850827
Eva2,ems_4hM_3021_0001,False,False,0.39852762957348686
Eva1,ems_coilM_54_0002,True,False,0.4685049934966992
Eva1,ems_4hM_1556,False,False,0.05728670856758298
Eva1,ems_ferrM_5899_0002,False,False,0.03420771286768109
Longxing,HEEH_17603,False,False,0.30224781023140807
Longxing,EEHEE_15581,False,False,0.07484753047531043
Longxing,EEHEE_24204,False,False,0.13835873169515964
Longxing,HEEH_18879,False,True,0.6516573179278078
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5411339033030593
Longxing,EHEE_10502,False,True,0.6421351783214574
Eva2,ems_3hC_321_0002,False,False,0.15333137221927545
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5359420758810474
Rocklin,HEEH_rd1_0557,False,False,0.020880969748212148
Eva1,ems_ferrM_4152,False,False,0.13601802811495256
Longxing,HEEH_02066,False,False,0.08138198460392461
Eva1,ems_ferrM_1653,True,False,0.30080002821489615
Rocklin,EEHEE_rd3_0283,False,False,0.39242104899879915
Rocklin,EHEE_rd4_0710,True,True,0.6057365536121252
Longxing,HEEH_03444,False,False,0.18067586804156544
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7223819981716216
Eva1,ems_ferrM_6026,False,False,0.0255580341802098
Longxing,EEHEE_33706,False,False,0.0036509739247258775
Eva2,ems_ferrM_1612_0001,False,False,0.10272737739130391
Rocklin,EHEE_rd2_0325,True,True,0.552579545905097
Longxing,HEEH_14025,False,False,0.11396085603675163
Eva1,ems_ferrM_1283_0002,True,False,0.21513817542984542
Eva2,ems_thioFL2_117,False,False,0.29041239171792754
Eva1,ems_4hM_3715,False,True,0.6742686488609307
Eva1,ems_4hC_215_0002,False,False,0.1257126825849813
Eva2,ems_coilM_83_0002,False,False,0.03921552537397712
Longxing,EHEE_13564,True,False,0.37575749748741155
Eva1,ems_ferrM_5931_0002,True,False,0.4318297647867013
Longxing,HEEH_24690,False,False,0.07489229827140079
Eva1,ems_ferrM_5906_0002,False,False,0.18631874709690618
Eva1,ems_4hM_532_0002,False,False,0.08419940814191205
Eva2,ems_thioC_205,False,False,0.05639558172876667
Eva2,ems_4hM_1218_0001,False,False,0.4261056896037497
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5978397696999127
Eva1,ems_thioM_502,False,False,0.010442063408784381
Longxing,HEEH_07329,False,False,0.17477380967510786
Eva2,ems_3hC_135_0002,False,False,0.2982826242950438
Eva2,ems_4hM_4735_0001,True,True,0.8454036270440184
Eva1,ems_4hM_1864,False,False,0.0382118178097144
Longxing,EEHEE_17839,False,False,0.018987614715619966
Longxing,EHEE_00142,False,False,0.12886351422921766
Longxing,HEEH_18759,False,False,0.18326802421782049
Longxing,HEEH_17774,False,False,0.10592381886600537
Eva1,ems_ferrM_1885_0002,False,False,0.2309128536660634
Eva1,ems_ferrC_607,False,True,0.6130175782919752
Longxing,HEEH_03477,False,True,0.5179228729621655
Eva2,ems_coilM_14,False,False,0.37818751087329094
Eva2,ems_4hC_2188_0001,False,False,0.06429755930734267
Eva1,ems_thioM_380_0002,False,False,0.03225484899211348
Rocklin,HEEH_rd3_0692,False,False,0.09865061582846256
Eva2,ems_4hM_2196,False,True,0.6197204273773873
Eva2,ems_4hM_3745_0001,False,False,0.20305301430395534
Rocklin,EEHEE_rd3_1756,False,False,0.19830083909802254
Rocklin,EEHEE_rd4_0817,True,True,0.703944695892648
Eva1,ems_ferrC_666,False,False,0.2661696379658759
Rocklin,HEEH_rd2_0985,True,False,0.18956414662085372
Eva1,ems_4hM_2611,False,False,0.3697132452398624
Eva2,ems_3hC_189,True,False,0.48653201571410054
Rocklin,EHEE_rd3_0038,False,False,0.3867340400343786
Rocklin,EHEE_rd2_0053,False,False,0.06862697376531061
Eva1,ems_4hM_777_0002,False,False,0.014720054511625922
Longxing,HEEH_24356,False,False,0.3970040260265957
Eva1,bGM_464,False,False,0.039048441315655366
Eva2,ems_3hC_1508_0002,True,False,0.48997313851144436
Longxing,HEEH_08763,False,False,0.09230460479710785
Eva1,ems_ferrM_6417,False,False,0.04917582278024278
Eva2,ems_ferrM_1253_0001,True,False,0.02536848691950641
Rocklin,EHEE_rd2_0041,False,False,0.19066088721131025
Rocklin,EEHEE_rd2_0135,False,False,0.12817317397063815
Rocklin,EHEE_rd2_0193,True,False,0.4689576386124638
Eva2,ems_4hM_136,True,False,0.20209802740531277
Eva2,ems_f2_205,False,True,0.6272330565292974
Rocklin,EHEE_rd1_0796,False,False,0.07396255066842251
Eva1,ems_4hM_4034,True,True,0.845017171328839
Eva1,ems_4hM_482_0002,False,False,0.24399303499129724
Eva1,ems_4hC_502_0002,False,False,0.022788475016418015
Eva2,ems_4hM_2360_0001,False,False,0.025093752920922262
Longxing,HEEH_04965,False,False,0.35634489124947155
Eva1,bGM_495,False,False,0.10016970234482117
Rocklin,EEHEE_rd1_0070,False,False,0.001971211261558156
Eva1,ems_4hC_1369_0002,False,False,0.0636002908886955
Longxing,HEEH_12131,False,True,0.580454096874172
Rocklin,EHEE_rd2_0837,False,False,0.08328577247994154
Longxing,EHEE_13002,False,False,0.4028298364323909
Eva1,ems_4hC_364_0002,False,True,0.5138926794846318
Rocklin,EHEE_rd2_0488,False,False,0.3068526981034274
Rocklin,HEEH_rd4_0423,False,False,0.1679123786402178
Eva2,ems_coilM_43,False,False,0.14567542789697654
Rocklin,EEHEE_rd1_0282,False,False,0.03284791963671253
Eva2,ems_3hM_3404,False,True,0.6636476178545916
Rocklin,EEHEE_rd4_0554,False,True,0.7695672386793752
Eva2,ems_3hM_1093,True,True,0.8608239799209284
Eva1,ems_ferrM_3425,True,True,0.6110993419798249
Eva2,ems_bGC_217_0002,False,False,0.032576718839111875
Eva2,ems_ferrC_932,False,False,0.15269535385004365
Eva1,ems_ferrM_840,False,False,0.3096107132649635
Longxing,HEEH_23023,False,False,0.0565774041823272
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8245021262689798
Longxing,HEEH_05584,False,False,0.09129567905306372
Eva2,ems_3hM_1302,True,True,0.5589600366152754
Rocklin,HHH_rd1_0700,False,False,0.40298612879819745
Longxing,HEEH_20025,False,False,0.17292455828905526
Rocklin,EEHEE_rd3_1090,False,False,0.155551330362558
Longxing,HEEH_00219,False,True,0.5843709543248252
Eva1,ems_4hM_828_0002,False,False,0.2533254747044877
Eva2,ems_3hM_2123,True,True,0.8531524586027294
Eva1,ems_4hM_1189_0002,False,False,0.18167077050640432
Rocklin,HEEH_rd1_0146,False,False,0.001813750667166618
Rocklin,EEHEE_rd4_0140,True,True,0.7483782524575032
Rocklin,EEHEE_rd2_0358,False,False,0.004312679865582532
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21523694369678753
Rocklin,EHEE_rd1_0843,False,False,0.030409764851625297
Rocklin,EEHEE_rd2_0732,False,False,0.03838697649685678
Eva1,ems_4hC_3059,False,False,0.020141541679339174
Longxing,EHEE_04332,False,True,0.5868714015549101
Longxing,HEEH_18088,False,False,0.24018426205109028
Rocklin,EEHEE_rd1_0032,False,False,0.03344761701494132
Longxing,EHEE_05180,False,False,0.09011838249149107
Eva2,ems_ferrM_874_0001,False,False,0.14134389954834684
Eva1,ems_4hM_3108_0002,False,False,0.38918157922069174
Eva1,ems_4hM_57,False,False,0.09780284170728461
Eva1,ems_ferrM_6771,False,False,0.0458065057538422
Rocklin,HHH_rd1_0116,False,True,0.7069986426375114
Eva2,ems_3hC_429_0002,True,True,0.7635786778843267
Eva1,ems_ferrM_902,False,False,0.13195997739107898
Longxing,EEHEE_31398,True,False,0.1946911294241558
Longxing,HEEH_20779,False,False,0.040118638776026956
Longxing,EHEE_02021,False,False,0.21257093618966405
Rocklin,EEHEE_rd3_1680,False,False,0.05533970181546087
Eva1,ems_ferrM_3313_0002,False,False,0.028547063349807965
Eva2,ems_3hC_965,True,True,0.8297241445518481
Longxing,EHEE_02254,True,True,0.6394196293964094
Eva1,ems_4hM_5073,False,False,0.2703141669547219
Longxing,HEEH_24860,False,False,0.03763781721786612
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8567982331349979
Eva2,ems_bGC_188_0001,False,False,0.012020647852916908
Longxing,HEEH_12182,False,False,0.1571488798520739
Longxing,HEEH_24582,False,False,0.24464799163907333
Longxing,EHEE_07459,False,False,0.48129838186851304
Eva2,ems_3hC_393,False,False,0.20356001869256743
Eva1,ems_4hM_1796,False,False,0.2107547573880454
Eva1,ems_ferrM_3233,False,False,0.06415852671500138
Longxing,HEEH_11206,False,False,0.26788667113644427
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.890687226468162
Eva2,ems_3hC_1375,False,False,0.23342225604285555
Longxing,EEHEE_23776,False,False,0.1227528218986707
Eva2,ems_3hM_253,False,False,0.4068260681019588
