dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrC_719,False,False,0.2504228114476073
Eva2,ems_3hC_1276,False,False,0.0710582222983399
Rocklin,EHEE_rd4_0666,False,False,0.2715607072713377
Rocklin,HEEH_rd1_0619,False,False,0.02266534597879144
Longxing,EHEE_09640,False,False,0.22721036093485877
Rocklin,EEHEE_rd4_0948,False,False,0.3183975045392826
Eva1,ems_ferrM_3313,False,False,0.047810145206089186
Eva1,ems_ferrM_646,False,False,0.038284568026984975
Longxing,HEEH_20711,False,False,0.054482739779815756
Eva2,ems_4hC_2534,False,False,0.018649606994392744
Longxing,HEEH_13888,False,False,0.28280396788095147
Eva1,ems_ferrM_3561_0002,False,False,0.003918894290501005
Eva1,ems_f4m_185,False,False,0.020075872691132635
Eva2,ems_4hM_1850_0002,False,False,0.11093918731408688
Eva2,ems_4hM_4237_0001,False,False,0.02697635107217835
Rocklin,EEHEE_rd3_0173,False,False,0.23056726753105725
Rocklin,HEEH_rd3_0675,False,False,0.07633977359370304
Eva2,ems_3hC_1649_0001,False,False,0.3737849518784163
Eva1,bGM_150,False,False,0.018832905592752244
Eva2,ems_4hC_2232_0001,False,False,0.02233549977689641
Eva1,ems_4hM_3699,True,True,0.5412234799439655
Rocklin,EHEE_rd4_0983,True,True,0.7793916863642351
Rocklin,EHEE_rd1_0245,False,False,0.14677466162731842
Eva2,ems_f2_791,False,False,0.27618483825211065
Eva2,ems_ferrM_1805,False,False,0.3636208700373986
Eva2,ems_3hC_1272_0002,False,False,0.1684876526467789
Eva1,ems_ferrM_4064,False,False,0.049598128019419034
Eva1,bGM_447,True,False,0.10265571299966682
Longxing,HEEH_16084,False,False,0.1179201827677665
Rocklin,EEHEE_rd2_1284,False,False,0.02700907447152105
Longxing,HEEH_12854,False,False,0.34819637666331055
Eva2,ems_4hM_383_0002,False,False,0.47647436079160005
Eva1,ems_4hM_4186,False,False,0.35849533152935464
Rocklin,HEEH_rd2_0591,False,False,0.06755161270343332
Longxing,HEEH_03567,False,False,0.2221589728530919
Longxing,HEEH_18680,False,False,0.21243527166039664
Longxing,EHEE_00934,False,False,0.0698878567312822
Eva2,ems_3hC_915,False,False,0.34443873135776754
Eva2,ems_ferrM_6184_0001,False,False,0.026903106085641545
Longxing,HEEH_01961,False,False,0.2325821047149907
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8963071722799174
Rocklin,EHEE_rd1_0867,False,False,0.12395500259059326
Eva1,ems_ferrM_6285,False,False,0.2597574467643003
Eva2,ems_thioM_574_0002,False,False,0.09056450180658437
Eva1,ems_4hM_3417_0002,False,False,0.10822655754318257
Rocklin,EHEE_rd2_0822,False,False,0.2032791022373639
Eva1,ems_4hC_2993,False,False,0.07308890104603465
Longxing,EEHEE_03481,False,False,0.014828944782353018
Eva1,ems_ferrM_2630,False,False,0.01637469529269641
Eva2,ems_ferrM_3371_0001,False,False,0.07202452141459716
Rocklin,HEEH_rd4_0049,False,False,0.3151662272569623
Longxing,HEEH_04089,False,False,0.034269843944558474
Rocklin,HHH_rd2_0041,True,True,0.8402875483145579
Eva2,bGM_703_0001,False,False,0.09090902353042249
Longxing,HEEH_16192,False,False,0.4862554936906185
Longxing,EEHEE_27004,False,False,0.12052475461351768
Eva2,ems_3hC_544_0001,False,False,0.2827537294497605
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1710943815043002
Longxing,HEEH_06768,False,False,0.37664886820521476
Longxing,EEHEE_06901,False,False,0.2137469894492147
Eva2,ems_ferrM_7318_0002,False,False,0.014378430622715163
Eva2,ems_ferrM_755_0002,False,False,0.12521542436728242
Eva1,ems_4hM_3319,False,True,0.5739214737794178
Eva1,ems_4hC_2532,False,False,0.022750641581040634
Eva2,ems_ferrM_7008_0002,False,False,0.299846536833355
Longxing,HEEH_11181,False,False,0.12973412868287346
Eva2,ems_4hM_3255_0001,False,False,0.09552316859876246
Longxing,HEEH_19771,False,False,0.04287830851576825
Eva2,ems_3hC_647_0002,True,True,0.639751121578413
Eva1,ems_ferrM_6228,False,False,0.11031593099777573
Eva1,ems_4hM_4524_0002,True,True,0.6997698615960292
Eva2,ems_ferrM_5418_0001,False,False,0.021308414892048055
Longxing,HEEH_24163,False,False,0.10188296808697371
Eva2,bGM_200_0001,False,False,0.09885139474610148
Longxing,EHEE_08264,False,False,0.09927898912109932
Eva1,ems_ferrM_2352_0002,False,False,0.07468596705349781
Longxing,HEEH_14869,False,False,0.029848944624184522
Eva2,ems_ferrM_3492_0001,False,False,0.10014153785477277
Eva2,ems_ferrM_3825_0001,False,False,0.10535298817472974
Longxing,HEEH_08552,False,False,0.2711950437159726
Longxing,HEEH_09712,False,False,0.18112081346157916
Eva1,ems_4hM_5410,False,False,0.043473368677736296
Eva2,ems_4hC_3134_0001,False,False,0.19334428045969543
Eva1,ems_thioM_617_0002,False,False,0.09165271029408008
Eva2,ems_3hC_981,False,True,0.6545455961868234
Eva1,ems_coilM_101,False,False,0.04539307088893243
Longxing,HEEH_09886,False,False,0.013897242081616966
Eva1,ems_4hM_3037_0002,False,False,0.07910082622614034
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37114540985228206
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.011538976220684742
Eva2,ems_3hC_627_0002,False,False,0.07741518395931933
Longxing,HEEH_11831,True,True,0.5804095433217756
Rocklin,EEHEE_rd2_1254,False,False,0.002319172805236538
Eva2,ems_3hM_3020,True,True,0.6286966424470348
Longxing,EEHEE_32754,False,False,0.003065265707923471
Rocklin,EHEE_rd4_0846,True,True,0.7818969167935101
Eva2,ems_4hM_3926_0001,False,False,0.011664212167474246
Longxing,HEEH_11014,False,False,0.11489284470184641
Eva1,ems_thioM_727,False,False,0.09169640085042427
Longxing,EEHEE_30778,False,False,0.10833860288776218
Eva1,ems_ferrM_2199,False,False,0.17550418098479742
Rocklin,HHH_rd1_0127,False,True,0.7372099712940893
Longxing,HEEH_21083,False,False,0.48380324380926987
Eva2,bGM_517_0002,False,False,0.034555386475762
Eva2,ems_4hM_1166_0002,False,False,0.20578656743957116
Rocklin,EEHEE_rd1_0299,False,False,0.0003843397769146004
Longxing,EEHEE_38219,False,False,0.1473557687324173
Rocklin,EHEE_rd2_0636,False,False,0.20170115804927688
Longxing,EEHEE_21129,False,False,0.0007518670010029951
Longxing,HEEH_22022,True,True,0.8760004988225415
Eva1,ems_ferrM_1323,False,False,0.3790683722829593
Eva2,ems_ferrM_3549_0001,False,False,0.08251868628175829
Rocklin,EHEE_rd3_0148,False,False,0.41169773856036396
Eva2,ems_3hC_1707,True,False,0.058335379623660866
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9126124951912999
Eva2,ems_4hM_1489_0001,True,False,0.10688911495162882
Eva2,ems_3hM_988,True,True,0.8140929556331026
Eva1,ems_ferrM_1218,True,False,0.36496767600070223
Longxing,EEHEE_11770,False,False,0.004253193297437191
Longxing,EEHEE_08524,False,False,0.015227816503070434
Longxing,HEEH_06122,False,False,0.36986056557858366
Eva2,ems_ferrM_745,False,False,0.01162813462758412
Eva2,ems_ferrM_6161_0001,False,False,0.05959180778353646
Longxing,HEEH_13409,True,False,0.4531253584508143
Longxing,EEHEE_03756,False,False,0.02970032914136729
Longxing,HEEH_07071,True,False,0.37472341557040845
Eva2,ems_4hM_2478_0001,False,False,0.12375822285808427
Longxing,HEEH_00472,False,False,0.3226500543889535
Rocklin,HHH_rd4_0049,True,True,0.9943875113760523
Eva1,ems_ferrM_7286,False,False,0.00975569535521745
Rocklin,HEEH_rd3_1508,False,False,0.030816700541160362
Rocklin,EEHEE_rd3_0687,True,False,0.2514070295936862
Eva2,ems_ferrM_5608_0001,False,False,0.03014933065791744
Eva1,ems_ferrM_4227,False,False,0.07475132883596482
Longxing,EEHEE_20888,False,False,0.12388421649565506
Longxing,HEEH_02989,False,False,0.11896909943543495
Eva2,ems_ferrM_6399,False,False,0.0391387269917487
Longxing,HEEH_22411,False,False,0.1543746492019602
Eva2,ems_ferrC_819,False,False,0.05057488622580351
Eva2,ems_ferrM_5371,False,False,0.16534218481895974
Eva1,ems_4hM_2167,False,False,0.03871979458233707
Eva1,ems_ferrC_1119,False,False,0.0050477734217632105
Longxing,HEEH_20828,False,False,0.31707479122989024
Eva1,ems_thioM_159_0002,False,False,0.016822068123255096
Rocklin,EHEE_rd1_0305,False,False,0.1557703415843638
Longxing,HEEH_16090,False,False,0.08790803700549833
Longxing,HEEH_12045,False,True,0.6368499034805186
Eva1,ems_ferrM_3326_0002,False,False,0.13450334694552252
Longxing,HEEH_15341,False,False,0.11825102077768689
Eva2,ems_3hM_2156,True,True,0.8974081914679974
Eva2,ems_ferrM_2760_0001,False,False,0.18397514115907815
Eva2,ems_ferrM_1848,False,False,0.3093790829121504
Longxing,HEEH_23253,True,False,0.4492572879851026
Longxing,HEEH_13031,False,False,0.3144794463692011
Eva1,ems_ferrM_6315,False,False,0.33642730920628183
Longxing,HEEH_19126,True,True,0.6405433860856499
Eva1,ems_ferrC_298,False,False,0.37147074777982175
Eva1,ems_4hM_2093,False,False,0.20336948881004932
Longxing,EHEE_09818,True,False,0.38112380232570275
Rocklin,HEEH_rd1_0085,False,False,0.07778617225618
Longxing,EEHEE_19126,False,False,0.14625389523260796
Rocklin,HEEH_rd2_0972,False,False,0.03860562920679285
Longxing,HEEH_13928,False,False,0.47774432510316117
Longxing,HEEH_06977,True,True,0.7247927646567571
Eva2,ems_4hM_1061_0002,False,False,0.23801811790226166
Longxing,HEEH_10990,False,False,0.32164806572304533
Longxing,EEHEE_09169,False,False,0.08047669026210659
Longxing,EEHEE_00038,False,False,0.013940541616370813
Eva1,ems_ferrM_2998,False,False,0.0072148698759494315
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8660355475374015
Eva2,ems_3hC_1539_0002,False,False,0.1573805059858638
Longxing,HEEH_18330,False,False,0.04115872486546184
Eva2,ems_3hC_523,False,False,0.27630013741309145
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7670188571636355
Rocklin,EEHEE_rd3_1137,False,False,0.0583293520275375
Eva1,ems_4hC_1821_0002,False,False,0.23825030158121369
Eva1,ems_ferrM_3508,False,False,0.04886471561849126
Rocklin,HEEH_rd2_0007,False,False,0.04121404380540372
Eva1,ems_ferrM_3742,False,False,0.07331503572127976
Rocklin,EHEE_rd2_0691,False,False,0.34978167350425493
Rocklin,HHH_rd1_0916,False,True,0.5723445660318804
Eva1,ems_4hC_2402,False,False,0.03604881007312504
Eva2,ems_thioM_255_0001,False,False,0.04168879053011912
Rocklin,HEEH_rd1_0647,False,False,0.04088826191438032
Longxing,HEEH_07223,False,True,0.5792003941524405
Eva1,ems_4hC_3190,False,False,0.029988925025002364
Rocklin,EEHEE_rd2_0169,False,False,0.006659787752802544
Eva2,ems_3hM_1248,False,True,0.538742220442285
Rocklin,EEHEE_rd4_0087,True,True,0.9306632333482878
Eva2,ems_3hC_417_0002,False,False,0.25742425573904637
Rocklin,EEHEE_rd3_1219,False,False,0.21308063049605266
Eva2,ems_4hM_3698,False,False,0.0775571704361983
Rocklin,HHH_rd1_0745,False,False,0.2980106217575247
Longxing,HEEH_00618,False,False,0.019617286941938226
Longxing,HEEH_17152,True,False,0.17922818334806018
Eva1,ems_bGwo_32_0002,False,False,0.005624397191347243
Longxing,HEEH_24000,False,False,0.22110928670398072
Eva2,ems_4hM_334,False,True,0.5218355392163981
Longxing,EEHEE_14589,True,False,0.2414170220086407
Longxing,HEEH_06217,True,False,0.3285666074651291
Eva2,ems_ferrM_4120_0002,False,False,0.07242432521690441
Longxing,HEEH_18326,False,False,0.13576345422101002
Eva2,ems_4hM_3156_0001,True,True,0.7190493773912111
Eva2,ems_3hM_2160,False,False,0.4337252780415267
Eva1,ems_4hM_3571,True,True,0.7300975397834755
Longxing,EHEE_12981,False,False,0.11537904034551513
Eva2,ems_ferrM_3251_0001,False,False,0.10157915014342908
Longxing,HEEH_17781,True,True,0.5545068296713713
Longxing,HEEH_12769,False,False,0.08448441534374196
Eva2,ems_3hM_487,True,True,0.5625243324105142
Eva2,ems_4hM_1435,False,False,0.04143894554750497
Rocklin,EHEE_rd4_0263,True,True,0.8507081923714905
Eva2,ems_ferrM_1200_0001,False,False,0.029503978324248704
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7869909562190769
Eva1,ems_ferrC_2286,False,False,0.0926990368880648
Eva1,ems_ferrC_423,False,False,0.39871685392649114
Eva2,bGM_490_0001,False,False,0.052513816255946234
Eva2,ems_ferrM_1026_0002,False,False,0.11723355843536797
Eva2,ems_4hC_1850_0001,False,False,0.22604197804435344
Rocklin,EEHEE_rd2_0233,False,False,0.0050849729451371535
Rocklin,HHH_rd1_0160,False,True,0.8035893675920933
Eva2,ems_3hC_215_0002,False,False,0.19159518180640667
Eva2,ems_ferrM_2149,False,False,0.18976394918523973
Eva2,ems_4hM_1952_0001,False,False,0.06773930227777858
Eva2,ems_thioM_510_0001,False,False,0.04781509934136967
Eva1,ems_ferrM_2745_0002,True,True,0.6544630917763364
Eva2,ems_ferrC_635,False,False,0.03985768963869544
Longxing,HEEH_09616,False,False,0.09674150523600977
Longxing,EHEE_01908,True,True,0.7628085738723608
Rocklin,HHH_rd4_0335,True,True,0.9500071568772104
Eva1,ems_ferrM_1229,False,False,0.12958005158784644
Rocklin,EEHEE_rd1_0385,False,False,0.0007518670010029955
Longxing,EHEE_09019,True,False,0.15255027383078443
Eva1,ems_4hC_2530_0002,False,False,0.4781897206744565
Longxing,HEEH_20507,True,False,0.4320309401421506
Longxing,HEEH_24116,False,False,0.14930103948209436
Rocklin,HEEH_rd1_0742,False,False,0.020988550178226796
Longxing,HEEH_15924,False,False,0.19012152799200072
Eva2,ems_ferrM_2572_0001,False,False,0.03359982278533252
Rocklin,EEHEE_rd2_0972,False,False,0.004440369446902997
Eva1,ems_ferrM_3165,False,False,0.46439460367750185
Eva2,ems_3hM_2,False,False,0.04962154890003977
Eva1,ems_fer_extC_113,True,True,0.6048364730287824
Longxing,EEHEE_32471,False,False,0.26935940650840623
Eva2,ems_4hM_4210_0001,False,False,0.17088612993507274
Eva2,ems_ferrM_2170_0002,False,False,0.06416950999752734
Eva1,ems_ferrM_7262_0002,False,False,0.07471912385007336
Longxing,EHEE_08984,False,False,0.11144726674265877
Eva2,ems_4hM_3021_0001,False,False,0.3944015639403703
Eva1,ems_coilM_54_0002,True,True,0.5300492005662779
Eva1,ems_4hM_1556,False,False,0.06190378361772122
Eva1,ems_ferrM_5899_0002,False,False,0.02989596425757894
Longxing,HEEH_17603,False,False,0.3194444191714909
Longxing,EEHEE_15581,False,False,0.058001199047431395
Longxing,EEHEE_24204,False,False,0.13780323494197755
Longxing,HEEH_18879,False,True,0.6342101921797183
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5416748619286107
Longxing,EHEE_10502,False,True,0.6453536668102438
Eva2,ems_3hC_321_0002,False,False,0.14185638603496617
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.505998237415943
Rocklin,HEEH_rd1_0557,False,False,0.016639365777516343
Eva1,ems_ferrM_4152,False,False,0.13945453644457598
Longxing,HEEH_02066,False,False,0.056672152888178395
Eva1,ems_ferrM_1653,True,False,0.2551418742191495
Rocklin,EEHEE_rd3_0283,False,False,0.39333313504779943
Rocklin,EHEE_rd4_0710,True,True,0.6130226250104024
Longxing,HEEH_03444,False,False,0.18429922356773407
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7333682427204631
Eva1,ems_ferrM_6026,False,False,0.01593950679819814
Longxing,EEHEE_33706,False,False,0.0017600538339137362
Eva2,ems_ferrM_1612_0001,False,False,0.11517197316526005
Rocklin,EHEE_rd2_0325,True,True,0.5420904068665813
Longxing,HEEH_14025,False,False,0.13327627386453564
Eva1,ems_ferrM_1283_0002,True,False,0.2265256061592947
Eva2,ems_thioFL2_117,False,False,0.3330597133435974
Eva1,ems_4hM_3715,False,True,0.6694759147614373
Eva1,ems_4hC_215_0002,False,False,0.15858764185789662
Eva2,ems_coilM_83_0002,False,False,0.05176418645921504
Longxing,EHEE_13564,True,False,0.3567546765614576
Eva1,ems_ferrM_5931_0002,True,False,0.39744713032147233
Longxing,HEEH_24690,False,False,0.08680668339260907
Eva1,ems_ferrM_5906_0002,False,False,0.19500749718509922
Eva1,ems_4hM_532_0002,False,False,0.08677711986660352
Eva2,ems_thioC_205,False,False,0.056539222456772814
Eva2,ems_4hM_1218_0001,False,False,0.4329723669463023
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5964872784497218
Eva1,ems_thioM_502,False,False,0.00795132132084694
Longxing,HEEH_07329,False,False,0.17446213009575173
Eva2,ems_3hC_135_0002,False,False,0.2622786019740128
Eva2,ems_4hM_4735_0001,True,True,0.8798856690329632
Eva1,ems_4hM_1864,False,False,0.02270838922505
Longxing,EEHEE_17839,False,False,0.01921740459907319
Longxing,EHEE_00142,False,False,0.10971614145556956
Longxing,HEEH_18759,False,False,0.19235446460233935
Longxing,HEEH_17774,False,False,0.0974900990279127
Eva1,ems_ferrM_1885_0002,False,False,0.21740018776090955
Eva1,ems_ferrC_607,False,True,0.5881944736405758
Longxing,HEEH_03477,False,True,0.5287364967394989
Eva2,ems_coilM_14,False,False,0.3771899803491402
Eva2,ems_4hC_2188_0001,False,False,0.05107105346949948
Eva1,ems_thioM_380_0002,False,False,0.03374363284939872
Rocklin,HEEH_rd3_0692,False,False,0.10315180838593989
Eva2,ems_4hM_2196,False,True,0.6019483607205657
Eva2,ems_4hM_3745_0001,False,False,0.21180956523865627
Rocklin,EEHEE_rd3_1756,False,False,0.1970397970922866
Rocklin,EEHEE_rd4_0817,True,True,0.7021306606050802
Eva1,ems_ferrC_666,False,False,0.22797448084305919
Rocklin,HEEH_rd2_0985,True,False,0.15822408571978744
Eva1,ems_4hM_2611,False,False,0.3854664496074842
Eva2,ems_3hC_189,True,False,0.47766885639292944
Rocklin,EHEE_rd3_0038,False,False,0.39702753025705967
Rocklin,EHEE_rd2_0053,False,False,0.06229905300592198
Eva1,ems_4hM_777_0002,False,False,0.029570572590012847
Longxing,HEEH_24356,False,False,0.395477951502902
Eva1,bGM_464,False,False,0.04448696503273352
Eva2,ems_3hC_1508_0002,True,False,0.49733558052536525
Longxing,HEEH_08763,False,False,0.09918022051527292
Eva1,ems_ferrM_6417,False,False,0.03779033706992936
Eva2,ems_ferrM_1253_0001,True,False,0.035061169572664294
Rocklin,EHEE_rd2_0041,False,False,0.19723829381838295
Rocklin,EEHEE_rd2_0135,False,False,0.09662209029470008
Rocklin,EHEE_rd2_0193,True,False,0.48390903412597885
Eva2,ems_4hM_136,True,False,0.23659011681378447
Eva2,ems_f2_205,False,True,0.6308613275348682
Rocklin,EHEE_rd1_0796,False,False,0.055617340546306716
Eva1,ems_4hM_4034,True,True,0.8418915261573804
Eva1,ems_4hM_482_0002,False,False,0.2308908902341751
Eva1,ems_4hC_502_0002,False,False,0.016281900685030052
Eva2,ems_4hM_2360_0001,False,False,0.018909878636241856
Longxing,HEEH_04965,False,False,0.3797362433970931
Eva1,bGM_495,False,False,0.08761235276470752
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06472371135541247
Longxing,HEEH_12131,False,True,0.6180068375636826
Rocklin,EHEE_rd2_0837,False,False,0.10498544411017705
Longxing,EHEE_13002,False,False,0.39224258230276726
Eva1,ems_4hC_364_0002,False,False,0.4558575319553959
Rocklin,EHEE_rd2_0488,False,False,0.29757858824323796
Rocklin,HEEH_rd4_0423,False,False,0.13046436216199883
Eva2,ems_coilM_43,False,False,0.141262347118407
Rocklin,EEHEE_rd1_0282,False,False,0.023683191171858697
Eva2,ems_3hM_3404,False,True,0.6942179902370215
Rocklin,EEHEE_rd4_0554,False,True,0.7614574308370122
Eva2,ems_3hM_1093,True,True,0.8761993718228354
Eva1,ems_ferrM_3425,True,True,0.5998053906511052
Eva2,ems_bGC_217_0002,False,False,0.031198699019427876
Eva2,ems_ferrC_932,False,False,0.1174119652308732
Eva1,ems_ferrM_840,False,False,0.2993265759408809
Longxing,HEEH_23023,False,False,0.07298727237601267
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8329535941391202
Longxing,HEEH_05584,False,False,0.09709728560804826
Eva2,ems_3hM_1302,True,True,0.5330038847545827
Rocklin,HHH_rd1_0700,False,False,0.46288707175867455
Longxing,HEEH_20025,False,False,0.16480888815277508
Rocklin,EEHEE_rd3_1090,False,False,0.14775869733754812
Longxing,HEEH_00219,False,True,0.5849752966810159
Eva1,ems_4hM_828_0002,False,False,0.2590050867400076
Eva2,ems_3hM_2123,True,True,0.8233337332332354
Eva1,ems_4hM_1189_0002,False,False,0.18370998389705992
Rocklin,HEEH_rd1_0146,False,False,0.007136416623055928
Rocklin,EEHEE_rd4_0140,True,True,0.7704897280760218
Rocklin,EEHEE_rd2_0358,False,False,0.003028613839525873
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.20982245990952617
Rocklin,EHEE_rd1_0843,False,False,0.042445026596295066
Rocklin,EEHEE_rd2_0732,False,False,0.03573608636283636
Eva1,ems_4hC_3059,False,False,0.024137350004972812
Longxing,EHEE_04332,False,True,0.5840912802259111
Longxing,HEEH_18088,False,False,0.23255143038587794
Rocklin,EEHEE_rd1_0032,False,False,0.04447817851529749
Longxing,EHEE_05180,False,False,0.1042103529622839
Eva2,ems_ferrM_874_0001,False,False,0.11972528253573161
Eva1,ems_4hM_3108_0002,False,False,0.37632915689380225
Eva1,ems_4hM_57,False,False,0.12065001246586061
Eva1,ems_ferrM_6771,False,False,0.047563576398459394
Rocklin,HHH_rd1_0116,False,True,0.7107896712642476
Eva2,ems_3hC_429_0002,True,True,0.7909871075700102
Eva1,ems_ferrM_902,False,False,0.15037520151274683
Longxing,EEHEE_31398,True,False,0.16444187374485414
Longxing,HEEH_20779,False,False,0.05722203892927204
Longxing,EHEE_02021,False,False,0.24341067305159775
Rocklin,EEHEE_rd3_1680,False,False,0.059066440434638316
Eva1,ems_ferrM_3313_0002,False,False,0.03561618670587159
Eva2,ems_3hC_965,True,True,0.8286762245830258
Longxing,EHEE_02254,True,True,0.6264110012844437
Eva1,ems_4hM_5073,False,False,0.25051928339973717
Longxing,HEEH_24860,False,False,0.03754739550680327
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8552366191679949
Eva2,ems_bGC_188_0001,False,False,0.009119424089824925
Longxing,HEEH_12182,False,False,0.1708913388605106
Longxing,HEEH_24582,False,False,0.26425819700053177
Longxing,EHEE_07459,False,False,0.470614945470485
Eva2,ems_3hC_393,False,False,0.1872593550890462
Eva1,ems_4hM_1796,False,False,0.17688460104483159
Eva1,ems_ferrM_3233,False,False,0.06456883408164753
Longxing,HEEH_11206,False,False,0.24988867634227335
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8822746603503507
Eva2,ems_3hC_1375,False,False,0.22834097966872516
Longxing,EEHEE_23776,False,False,0.09257777611382248
Eva2,ems_3hM_253,False,False,0.408782281070598
