dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EHEE_rd1_0867,False,False,0.1293569119249924
Eva1,ems_ferrM_6285,False,False,0.23801336942322848
Eva2,ems_thioM_574_0002,False,False,0.09348795456546773
Eva1,ems_4hM_3417_0002,False,False,0.12112099342630894
Rocklin,EHEE_rd2_0822,False,False,0.18279399874867217
Eva1,ems_4hC_2993,False,False,0.06772918741600242
Longxing,EEHEE_03481,False,False,0.01619335456091158
Eva1,ems_ferrM_2630,False,False,0.01241258629173752
Eva2,ems_ferrM_3371_0001,False,False,0.08922241236983598
Rocklin,HEEH_rd4_0049,False,False,0.2934982383366543
Longxing,HEEH_04089,False,False,0.03223163028697118
Rocklin,HHH_rd2_0041,True,True,0.8248119477764824
Eva2,bGM_703_0001,False,False,0.08912747558130858
Longxing,HEEH_16192,False,False,0.46878280153144125
Longxing,EEHEE_27004,False,False,0.12158034082766715
Eva2,ems_3hC_544_0001,False,False,0.29978544144110514
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1923008259996546
Longxing,HEEH_06768,False,False,0.34232913731788034
Longxing,EEHEE_06901,False,False,0.14913348585169503
Eva2,ems_ferrM_7318_0002,False,False,0.02359598906794008
Eva2,ems_ferrM_755_0002,False,False,0.11377355988974823
Eva1,ems_4hM_3319,False,True,0.5738310609736155
Eva1,ems_4hC_2532,False,False,0.02101545378278134
Eva2,ems_ferrM_7008_0002,False,False,0.3179530872124023
Longxing,HEEH_11181,False,False,0.11499706653267057
Eva2,ems_4hM_3255_0001,False,False,0.09072059381016533
Longxing,HEEH_19771,False,False,0.06168260245383696
Eva2,ems_3hC_647_0002,True,True,0.6040164161035149
Eva1,ems_ferrM_6228,False,False,0.10464538100042238
Eva1,ems_4hM_4524_0002,True,True,0.6608853764603915
Eva2,ems_ferrM_5418_0001,False,False,0.022153200004416094
Longxing,HEEH_24163,False,False,0.11634481414822277
Eva2,bGM_200_0001,False,False,0.13792867533905467
Longxing,EHEE_08264,False,False,0.07495143588521408
Eva1,ems_ferrM_2352_0002,False,False,0.08439462857137324
Longxing,HEEH_14869,False,False,0.025527989093082584
Eva2,ems_ferrM_3492_0001,False,False,0.09988952702786273
Eva2,ems_ferrM_3825_0001,False,False,0.09762275577841387
Longxing,HEEH_08552,False,False,0.23532890760849648
Longxing,HEEH_09712,False,False,0.17753717835745494
Eva1,ems_4hM_5410,False,False,0.04035204153174968
Eva2,ems_4hC_3134_0001,False,False,0.1961779376251537
Eva1,ems_thioM_617_0002,False,False,0.07653547966725674
Eva2,ems_3hC_981,False,True,0.5741579950916815
Eva1,ems_coilM_101,False,False,0.061427360257398846
Longxing,HEEH_09886,False,False,0.025748544019749926
Eva1,ems_4hM_3037_0002,False,False,0.05751224110182884
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3547022499145575
Rocklin,EEHEE_rd1_0345,False,False,0.0029013407522849827
Eva1,ems_ferrM_2410,False,False,0.010001285588916706
Eva2,ems_3hC_627_0002,False,False,0.08682404206648127
Longxing,HEEH_11831,True,True,0.5789224078753833
Rocklin,EEHEE_rd2_1254,False,False,0.0070326979180182535
Eva2,ems_3hM_3020,True,True,0.5927030707450117
Longxing,EEHEE_32754,False,False,0.0034559644776899568
Rocklin,EHEE_rd4_0846,True,True,0.7745078911311651
Eva2,ems_4hM_3926_0001,False,False,0.01556279073921421
Longxing,HEEH_11014,False,False,0.06892328820091273
Eva1,ems_thioM_727,False,False,0.08832375468438257
Longxing,EEHEE_30778,False,False,0.14985854133420173
Eva1,ems_ferrM_2199,False,False,0.16686161610636507
Rocklin,HHH_rd1_0127,False,True,0.7427859504608851
Longxing,HEEH_21083,False,False,0.4838775578935875
Eva2,bGM_517_0002,False,False,0.05197653360496973
Eva2,ems_4hM_1166_0002,False,False,0.18316097812533744
Rocklin,EEHEE_rd1_0299,False,False,0.0029279973157513716
Longxing,EEHEE_38219,False,False,0.14225832493810994
Rocklin,EHEE_rd2_0636,False,False,0.17331608292042847
Longxing,EEHEE_21129,False,False,0.006863340452358366
Longxing,HEEH_22022,True,True,0.8410273108583921
Eva1,ems_ferrM_1323,False,False,0.3767493701266564
Eva2,ems_ferrM_3549_0001,False,False,0.10852002049811714
Rocklin,EHEE_rd3_0148,False,False,0.4053329616108538
Eva2,ems_3hC_1707,True,False,0.04354893574657534
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9200744340763074
Eva2,ems_4hM_1489_0001,True,False,0.09512005865605783
Eva2,ems_3hM_988,True,True,0.7594388328017946
Eva1,ems_ferrM_1218,True,False,0.3397153179032038
Longxing,EEHEE_11770,False,False,0.005744276483822051
Longxing,EEHEE_08524,False,False,0.02671821895876046
Longxing,HEEH_06122,False,False,0.3404101206889203
Eva2,ems_ferrM_745,False,False,0.007739664427944862
Eva2,ems_ferrM_6161_0001,False,False,0.061818611731391325
Longxing,HEEH_13409,True,False,0.4936679190117294
Longxing,EEHEE_03756,False,False,0.032930767032561904
Longxing,HEEH_07071,True,False,0.340885770783367
Eva2,ems_4hM_2478_0001,False,False,0.14066682093605487
Longxing,HEEH_00472,False,False,0.2919839432336467
Rocklin,HHH_rd4_0049,True,True,0.9931203338075397
Eva1,ems_ferrM_7286,False,False,0.024948337759534686
Rocklin,HEEH_rd3_1508,False,False,0.0387907620758185
Rocklin,EEHEE_rd3_0687,True,False,0.2684552001989296
Eva2,ems_ferrM_5608_0001,False,False,0.05328186269279947
Eva1,ems_ferrM_4227,False,False,0.06766066707810843
Longxing,EEHEE_20888,False,False,0.11942117127340993
Longxing,HEEH_02989,False,False,0.14663194832996937
Eva2,ems_ferrM_6399,False,False,0.026983957198669282
Longxing,HEEH_22411,False,False,0.12744157405507692
Eva2,ems_ferrC_819,False,False,0.04414286749933187
Eva2,ems_ferrM_5371,False,False,0.16326422672028576
Eva1,ems_4hM_2167,False,False,0.03388024734623685
Eva1,ems_ferrC_1119,False,False,0.007806371400964156
Longxing,HEEH_20828,False,False,0.3434783906680821
Eva1,ems_thioM_159_0002,False,False,0.021942965670752147
Rocklin,EHEE_rd1_0305,False,False,0.167356404746714
Longxing,HEEH_16090,False,False,0.06366057518016417
Longxing,HEEH_12045,False,True,0.6123578612695015
Eva1,ems_ferrM_3326_0002,False,False,0.13604558056463242
Longxing,HEEH_15341,False,False,0.13222760488073274
Eva2,ems_3hM_2156,True,True,0.8965985469812012
Eva2,ems_ferrM_2760_0001,False,False,0.16999445689888754
Eva2,ems_ferrM_1848,False,False,0.254150730782207
Longxing,HEEH_23253,True,False,0.4614948794549561
Longxing,HEEH_13031,False,False,0.3684310569595347
Eva1,ems_ferrM_6315,False,False,0.31991308317274386
Longxing,HEEH_19126,True,True,0.6302279070446937
Eva1,ems_ferrC_298,False,False,0.32971865299636244
Eva1,ems_4hM_2093,False,False,0.22706870715615382
Longxing,EHEE_09818,True,False,0.37813193281887353
Rocklin,HEEH_rd1_0085,False,False,0.1130902439014796
Longxing,EEHEE_19126,False,False,0.11128419530560849
Rocklin,HEEH_rd2_0972,False,False,0.02807556248740103
Longxing,HEEH_13928,False,False,0.43470937251715286
Longxing,HEEH_06977,True,True,0.7156932688839468
Eva2,ems_4hM_1061_0002,False,False,0.21642461615728462
Longxing,HEEH_10990,False,False,0.28305727563232086
Longxing,EEHEE_09169,False,False,0.0644541429294921
Longxing,EEHEE_00038,False,False,0.011420721324021154
Eva1,ems_ferrM_2998,False,False,0.015515494820809786
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8696811324677836
Eva2,ems_3hC_1539_0002,False,False,0.14843065042658196
Longxing,HEEH_18330,False,False,0.04901594906271665
Eva2,ems_3hC_523,False,False,0.27533136749612347
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.775048425492383
Rocklin,EEHEE_rd3_1137,False,False,0.09376651232629167
Eva1,ems_4hC_1821_0002,False,False,0.25138031569990105
Eva1,ems_ferrM_3508,False,False,0.05153353697388066
Rocklin,HEEH_rd2_0007,False,False,0.03561986292972695
Eva1,ems_ferrM_3742,False,False,0.055250343903021214
Rocklin,EHEE_rd2_0691,False,False,0.3020772522466441
Rocklin,HHH_rd1_0916,False,True,0.5326353889761091
Eva1,ems_4hC_2402,False,False,0.04326094132905914
Eva2,ems_thioM_255_0001,False,False,0.0561396298928252
Rocklin,HEEH_rd1_0647,False,False,0.03332836533333151
Longxing,HEEH_07223,False,True,0.5435499502767385
Eva1,ems_4hC_3190,False,False,0.05052835810720501
Rocklin,EEHEE_rd2_0169,False,False,0.0033914328348951315
Eva2,ems_3hM_1248,False,True,0.500523310947916
Rocklin,EEHEE_rd4_0087,True,True,0.9185256816749906
Eva2,ems_3hC_417_0002,False,False,0.24651046701152404
Rocklin,EEHEE_rd3_1219,False,False,0.19579718408537616
Eva2,ems_4hM_3698,False,False,0.09188863806867516
Rocklin,HHH_rd1_0745,False,False,0.3542888062333827
Longxing,HEEH_00618,False,False,0.025983999472420572
Longxing,HEEH_17152,True,False,0.14091054424112298
Eva1,ems_bGwo_32_0002,False,False,0.012791291703042263
Longxing,HEEH_24000,False,False,0.20346320244438343
Eva2,ems_4hM_334,False,True,0.5349558023355426
Longxing,EEHEE_14589,True,False,0.2527092144918236
Longxing,HEEH_06217,True,False,0.31981111392229844
Eva2,ems_ferrM_4120_0002,False,False,0.08681734778754156
Longxing,HEEH_18326,False,False,0.1251768671103321
Eva2,ems_4hM_3156_0001,True,True,0.738149934282673
Eva2,ems_3hM_2160,False,False,0.4045176772766552
Eva1,ems_4hM_3571,True,True,0.7209183273360344
Longxing,EHEE_12981,False,False,0.09558159406786722
Eva2,ems_ferrM_3251_0001,False,False,0.11042023059278112
Longxing,HEEH_17781,True,True,0.5454062021514071
Longxing,HEEH_12769,False,False,0.07167600050601483
Eva2,ems_3hM_487,True,True,0.5197876194562676
Eva2,ems_4hM_1435,False,False,0.05440428249285206
Rocklin,EHEE_rd4_0263,True,True,0.8303616849350526
Eva2,ems_ferrM_1200_0001,False,False,0.05119358216767155
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7824915195864376
Eva1,ems_ferrC_2286,False,False,0.09096356284782356
Eva1,ems_ferrC_423,False,False,0.4366520075307084
Eva2,bGM_490_0001,False,False,0.0369846692637837
Eva2,ems_ferrM_1026_0002,False,False,0.10864914842786058
Eva2,ems_4hC_1850_0001,False,False,0.22927330489314984
Rocklin,EEHEE_rd2_0233,False,False,0.007476259751936097
Rocklin,HHH_rd1_0160,False,True,0.798024773302087
Eva2,ems_3hC_215_0002,False,False,0.17224875121051264
Eva2,ems_ferrM_2149,False,False,0.22526281830024772
Eva2,ems_4hM_1952_0001,False,False,0.05921684919064333
Eva2,ems_thioM_510_0001,False,False,0.03963671113562996
Eva1,ems_ferrM_2745_0002,True,True,0.6058195363449044
Eva2,ems_ferrC_635,False,False,0.04901113376591186
Longxing,HEEH_09616,False,False,0.09279837511255062
Longxing,EHEE_01908,True,True,0.7358510315272758
Rocklin,HHH_rd4_0335,True,True,0.9539394432422428
Eva1,ems_ferrM_1229,False,False,0.16857429819237726
Rocklin,EEHEE_rd1_0385,False,False,0.002085257930054567
Longxing,EHEE_09019,True,False,0.18105202077696086
Eva1,ems_4hC_2530_0002,False,False,0.47380346387985356
Longxing,HEEH_20507,True,False,0.44104572328495756
Longxing,HEEH_24116,False,False,0.1410486395420967
Rocklin,HEEH_rd1_0742,False,False,0.0060819295636706005
Longxing,HEEH_15924,False,False,0.14080278331936133
Eva2,ems_ferrM_2572_0001,False,False,0.03351165408309904
Rocklin,EEHEE_rd2_0972,False,False,0.006062139327886906
Eva1,ems_ferrM_3165,False,True,0.5086164351628144
Eva2,ems_3hM_2,False,False,0.05217825487755382
Eva1,ems_fer_extC_113,True,True,0.6148337175958839
Longxing,EEHEE_32471,False,False,0.24363804447878643
Eva2,ems_4hM_4210_0001,False,False,0.1887967527230926
Eva2,ems_ferrM_2170_0002,False,False,0.0466159059167865
Eva1,ems_ferrM_7262_0002,False,False,0.07734138598149787
Longxing,EHEE_08984,False,False,0.11602488621336828
Eva2,ems_4hM_3021_0001,False,False,0.37845324771585725
Eva1,ems_coilM_54_0002,True,True,0.5224984223869715
Eva1,ems_4hM_1556,False,False,0.07625691705967996
Eva1,ems_ferrM_5899_0002,False,False,0.022575098338064425
Longxing,HEEH_17603,False,False,0.28977129192741014
Longxing,EEHEE_15581,False,False,0.060420928381822024
Longxing,EEHEE_24204,False,False,0.13416214635480647
Longxing,HEEH_18879,False,True,0.6052807874116047
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5685170135684612
Longxing,EHEE_10502,False,True,0.6291304328430299
Eva2,ems_3hC_321_0002,False,False,0.14905961959343694
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5317515276765046
Rocklin,HEEH_rd1_0557,False,False,0.02837793598745279
Eva1,ems_ferrM_4152,False,False,0.10872695651664678
Longxing,HEEH_02066,False,False,0.05541933718944804
Eva1,ems_ferrM_1653,True,False,0.2969906399765692
Rocklin,EEHEE_rd3_0283,False,False,0.3233894563380492
Rocklin,EHEE_rd4_0710,True,True,0.6490386671826416
Longxing,HEEH_03444,False,False,0.17810607670299378
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7151488025289214
Eva1,ems_ferrM_6026,False,False,0.012690823749200362
Longxing,EEHEE_33706,False,False,0.005104233528476908
Eva2,ems_ferrM_1612_0001,False,False,0.10668207597785899
Rocklin,EHEE_rd2_0325,True,True,0.5249408150235626
Longxing,HEEH_14025,False,False,0.1392553440830905
Eva1,ems_ferrM_1283_0002,True,False,0.22248032710526724
Eva2,ems_thioFL2_117,False,False,0.27826503523992513
Eva1,ems_4hM_3715,False,True,0.6492869686957751
Eva1,ems_4hC_215_0002,False,False,0.12722559195430666
Eva2,ems_coilM_83_0002,False,False,0.05997969452851747
Longxing,EHEE_13564,True,False,0.3872322331294223
Eva1,ems_ferrM_5931_0002,True,False,0.4243082487695615
Longxing,HEEH_24690,False,False,0.06023307837903959
Eva1,ems_ferrM_5906_0002,False,False,0.19084019541574024
Eva1,ems_4hM_532_0002,False,False,0.10489947138029435
Eva2,ems_thioC_205,False,False,0.03683787720608094
Eva2,ems_4hM_1218_0001,False,False,0.41357586525796813
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5697957285569881
Eva1,ems_thioM_502,False,False,0.003120402983301148
Longxing,HEEH_07329,False,False,0.18251183310715882
Eva2,ems_3hC_135_0002,False,False,0.2728273348555356
Eva2,ems_4hM_4735_0001,True,True,0.8842447002096374
Eva1,ems_4hM_1864,False,False,0.026080622726945783
Longxing,EEHEE_17839,False,False,0.02771843086325605
Longxing,EHEE_00142,False,False,0.10799259296927
Longxing,HEEH_18759,False,False,0.20942465499679389
Longxing,HEEH_17774,False,False,0.12342487202319921
Eva1,ems_ferrM_1885_0002,False,False,0.25788644400656907
Eva1,ems_ferrC_607,False,True,0.5675873528517033
Longxing,HEEH_03477,False,True,0.5421475159282978
Eva2,ems_coilM_14,False,False,0.3666668300012627
Eva2,ems_4hC_2188_0001,False,False,0.04984606930948963
Eva1,ems_thioM_380_0002,False,False,0.03876857364886582
Rocklin,HEEH_rd3_0692,False,False,0.08291284419281963
Eva2,ems_4hM_2196,False,True,0.5951974450846133
Eva2,ems_4hM_3745_0001,False,False,0.20592318598827372
Rocklin,EEHEE_rd3_1756,False,False,0.1811794432472219
Rocklin,EEHEE_rd4_0817,True,True,0.7071358601827349
Eva1,ems_ferrC_666,False,False,0.23717088549172666
Rocklin,HEEH_rd2_0985,True,False,0.13762076829130193
Eva1,ems_4hM_2611,False,False,0.38347106122921826
Eva2,ems_3hC_189,True,False,0.47085780914362024
Rocklin,EHEE_rd3_0038,False,False,0.37145029810838054
Rocklin,EHEE_rd2_0053,False,False,0.07050147423862967
Eva1,ems_4hM_777_0002,False,False,0.017481589465746135
Longxing,HEEH_24356,False,False,0.388945861220253
Eva1,bGM_464,False,False,0.0415323178770398
Eva2,ems_3hC_1508_0002,True,True,0.5260489679917003
Longxing,HEEH_08763,False,False,0.10228287566289641
Eva1,ems_ferrM_6417,False,False,0.036575274068729915
Eva2,ems_ferrM_1253_0001,True,False,0.03632680425738665
Rocklin,EHEE_rd2_0041,False,False,0.20496647737897647
Rocklin,EEHEE_rd2_0135,False,False,0.10189638912001273
Rocklin,EHEE_rd2_0193,True,False,0.4719830849664414
Eva2,ems_4hM_136,True,False,0.2395983756931627
Eva2,ems_f2_205,False,True,0.640580595424707
Rocklin,EHEE_rd1_0796,False,False,0.0799342353962114
Eva1,ems_4hM_4034,True,True,0.8433171892350353
Eva1,ems_4hM_482_0002,False,False,0.21462588919785613
Eva1,ems_4hC_502_0002,False,False,0.019123120111538192
Eva2,ems_4hM_2360_0001,False,False,0.02491321439369066
Longxing,HEEH_04965,False,False,0.3639404194339954
Eva1,bGM_495,False,False,0.10262805048891491
Rocklin,EEHEE_rd1_0070,False,False,0.005724748656999858
Eva1,ems_4hC_1369_0002,False,False,0.05681680327563787
Longxing,HEEH_12131,False,True,0.6126240945001881
Rocklin,EHEE_rd2_0837,False,False,0.10129349063727572
Longxing,EHEE_13002,False,False,0.37428006883754206
Eva1,ems_4hC_364_0002,False,False,0.49577959831202395
Rocklin,EHEE_rd2_0488,False,False,0.2463725868089628
Rocklin,HEEH_rd4_0423,False,False,0.13113987144526323
Eva2,ems_coilM_43,False,False,0.15227107956229574
Rocklin,EEHEE_rd1_0282,False,False,0.021100652792261716
Eva2,ems_3hM_3404,False,True,0.6853250597978442
Rocklin,EEHEE_rd4_0554,False,True,0.7292680868793812
Eva2,ems_3hM_1093,True,True,0.8800035511875769
Eva1,ems_ferrM_3425,True,True,0.5950586049405249
Eva2,ems_bGC_217_0002,False,False,0.02946258893052772
Eva2,ems_ferrC_932,False,False,0.1178764140308001
Eva1,ems_ferrM_840,False,False,0.3326701844626841
Longxing,HEEH_23023,False,False,0.06362335187283821
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8134283999816094
Longxing,HEEH_05584,False,False,0.09767101512599731
Eva2,ems_3hM_1302,True,True,0.5246549455382377
Rocklin,HHH_rd1_0700,False,False,0.46012967424743284
Longxing,HEEH_20025,False,False,0.18269683236203316
Rocklin,EEHEE_rd3_1090,False,False,0.15308210545038684
Longxing,HEEH_00219,False,True,0.5811806729401457
Eva1,ems_4hM_828_0002,False,False,0.23686148961197614
Eva2,ems_3hM_2123,True,True,0.8437745595241851
Eva1,ems_4hM_1189_0002,False,False,0.1920880362789575
Rocklin,HEEH_rd1_0146,False,False,0.011894937394565193
Rocklin,EEHEE_rd4_0140,True,True,0.7671479317956464
Rocklin,EEHEE_rd2_0358,False,False,0.006015430224599169
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2571177829665079
Rocklin,EHEE_rd1_0843,False,False,0.05872490445807964
Rocklin,EEHEE_rd2_0732,False,False,0.026480509107352928
Eva1,ems_4hC_3059,False,False,0.034493027651842964
Longxing,EHEE_04332,False,True,0.5425173987493676
Longxing,HEEH_18088,False,False,0.2432385310243659
Rocklin,EEHEE_rd1_0032,False,False,0.05403989888563605
Longxing,EHEE_05180,False,False,0.07788461695601567
Eva2,ems_ferrM_874_0001,False,False,0.11077775501222956
Eva1,ems_4hM_3108_0002,False,False,0.38652155672027033
Eva1,ems_4hM_57,False,False,0.145715563295118
Eva1,ems_ferrM_6771,False,False,0.05449629335475514
Rocklin,HHH_rd1_0116,False,True,0.6659041312347169
Eva2,ems_3hC_429_0002,True,True,0.7657539652897448
Eva1,ems_ferrM_902,False,False,0.14495438052414866
Longxing,EEHEE_31398,True,False,0.19062755573398849
Longxing,HEEH_20779,False,False,0.06250286486560423
Longxing,EHEE_02021,False,False,0.21314879683122742
Rocklin,EEHEE_rd3_1680,False,False,0.06725054914864777
Eva1,ems_ferrM_3313_0002,False,False,0.034904385892850484
Eva2,ems_3hC_965,True,True,0.7973367437527827
Longxing,EHEE_02254,True,True,0.6085132248799593
Eva1,ems_4hM_5073,False,False,0.3093686742324232
Longxing,HEEH_24860,False,False,0.05563960540624602
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8516153396616626
Eva2,ems_bGC_188_0001,False,False,0.011177111427491655
Longxing,HEEH_12182,False,False,0.1674290909156583
Longxing,HEEH_24582,False,False,0.2398310443120816
Longxing,EHEE_07459,False,False,0.44073515401990615
Eva2,ems_3hC_393,False,False,0.2147133861392393
Eva1,ems_4hM_1796,False,False,0.18862499069694869
Eva1,ems_ferrM_3233,False,False,0.06972076367193053
Longxing,HEEH_11206,False,False,0.2629946036251943
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8722950046805307
Eva2,ems_3hC_1375,False,False,0.24729994530355656
Longxing,EEHEE_23776,False,False,0.08890208472521302
