dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd1_0299,False,False,0.0011036612321874515
Longxing,EEHEE_38219,False,False,0.15034375691222612
Rocklin,EHEE_rd2_0636,False,False,0.17296910406624114
Longxing,EEHEE_21129,False,False,0.0071788830334672
Longxing,HEEH_22022,True,True,0.8646839909766777
Eva1,ems_ferrM_1323,False,False,0.4189625940692592
Eva2,ems_ferrM_3549_0001,False,False,0.09323575157453054
Rocklin,EHEE_rd3_0148,False,False,0.41000633780690193
Eva2,ems_3hC_1707,True,False,0.04950624644239536
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9268697369317572
Eva2,ems_4hM_1489_0001,True,False,0.0956374941423208
Eva2,ems_3hM_988,True,True,0.7805667406486482
Eva1,ems_ferrM_1218,True,False,0.3421679420652913
Longxing,EEHEE_11770,False,False,0.009148021125368187
Longxing,EEHEE_08524,False,False,0.034582763861928434
Longxing,HEEH_06122,False,False,0.33642312389291695
Eva2,ems_ferrM_745,False,False,0.015070367610249455
Eva2,ems_ferrM_6161_0001,False,False,0.04916275058886412
Longxing,HEEH_13409,True,False,0.4547976895579362
Longxing,EEHEE_03756,False,False,0.028176708521070775
Longxing,HEEH_07071,True,False,0.3754518343367245
Eva2,ems_4hM_2478_0001,False,False,0.15543477785993556
Longxing,HEEH_00472,False,False,0.28807420061372074
Rocklin,HHH_rd4_0049,True,True,0.9930594673896468
Eva1,ems_ferrM_7286,False,False,0.020349960828624204
Rocklin,HEEH_rd3_1508,False,False,0.041077446147418685
Rocklin,EEHEE_rd3_0687,True,False,0.24967342462768
Eva2,ems_ferrM_5608_0001,False,False,0.0529773979136108
Eva1,ems_ferrM_4227,False,False,0.046486619903716976
Longxing,EEHEE_20888,False,False,0.14163372424578355
Longxing,HEEH_02989,False,False,0.11924312148434532
Eva2,ems_ferrM_6399,False,False,0.02299513195442959
Longxing,HEEH_22411,False,False,0.13896976657849458
Eva2,ems_ferrC_819,False,False,0.05912382724410336
Eva2,ems_ferrM_5371,False,False,0.1592520752314118
Eva1,ems_4hM_2167,False,False,0.039402023662091216
Eva1,ems_ferrC_1119,False,False,0.010799935036328742
Longxing,HEEH_20828,False,False,0.27609986813229787
Eva1,ems_thioM_159_0002,False,False,0.014363535710262136
Rocklin,EHEE_rd1_0305,False,False,0.1570675942239326
Longxing,HEEH_16090,False,False,0.07669214754519244
Longxing,HEEH_12045,False,True,0.6372009687754889
Eva1,ems_ferrM_3326_0002,False,False,0.1538943588937227
Longxing,HEEH_15341,False,False,0.11811558488133507
Eva2,ems_3hM_2156,True,True,0.8863125670816037
Eva2,ems_ferrM_2760_0001,False,False,0.1653665152233163
Eva2,ems_ferrM_1848,False,False,0.27211729922714406
Longxing,HEEH_23253,True,False,0.4105810655744787
Longxing,HEEH_13031,False,False,0.3397335398501534
Eva1,ems_ferrM_6315,False,False,0.3675579410322864
Longxing,HEEH_19126,True,True,0.6227815126511088
Eva1,ems_ferrC_298,False,False,0.41673901842383204
Eva1,ems_4hM_2093,False,False,0.21654671804323275
Longxing,EHEE_09818,True,False,0.40393657186364784
Rocklin,HEEH_rd1_0085,False,False,0.07008255987199782
Longxing,EEHEE_19126,False,False,0.1209689900460097
Rocklin,HEEH_rd2_0972,False,False,0.01905248869305636
Longxing,HEEH_13928,False,False,0.4659361513542785
Longxing,HEEH_06977,True,True,0.75306504254923
Eva2,ems_4hM_1061_0002,False,False,0.20619703348888177
Longxing,HEEH_10990,False,False,0.2586383640888543
Longxing,EEHEE_09169,False,False,0.07924339358681012
Longxing,EEHEE_00038,False,False,0.003419256551803413
Eva1,ems_ferrM_2998,False,False,0.007204709258522837
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8867042853118938
Eva2,ems_3hC_1539_0002,False,False,0.13002481053955933
Longxing,HEEH_18330,False,False,0.04930746961169297
Eva2,ems_3hC_523,False,False,0.25594567023282017
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.754673140744059
Rocklin,EEHEE_rd3_1137,False,False,0.10850614607994934
Eva1,ems_4hC_1821_0002,False,False,0.25865379330706206
Eva1,ems_ferrM_3508,False,False,0.04740470608558884
Rocklin,HEEH_rd2_0007,False,False,0.04860599954319698
Eva1,ems_ferrM_3742,False,False,0.07278272886094354
Rocklin,EHEE_rd2_0691,False,False,0.3487506492436348
Rocklin,HHH_rd1_0916,False,True,0.518514797800738
Eva1,ems_4hC_2402,False,False,0.025077554394269896
Eva2,ems_thioM_255_0001,False,False,0.062238231378825816
Rocklin,HEEH_rd1_0647,False,False,0.03449235291494314
Longxing,HEEH_07223,False,True,0.5529248578622857
Eva1,ems_4hC_3190,False,False,0.038269877376119116
Rocklin,EEHEE_rd2_0169,False,False,0.00497217828235713
Eva2,ems_3hM_1248,False,True,0.5043749916940217
Rocklin,EEHEE_rd4_0087,True,True,0.9160818191619324
Eva2,ems_3hC_417_0002,False,False,0.2718352020618628
Rocklin,EEHEE_rd3_1219,False,False,0.21043451140673528
Eva2,ems_4hM_3698,False,False,0.09042176880414884
Rocklin,HHH_rd1_0745,False,False,0.32904495920476223
Longxing,HEEH_00618,False,False,0.029700061985933283
Longxing,HEEH_17152,True,False,0.17282094232528783
Eva1,ems_bGwo_32_0002,False,False,0.019435320935348086
Longxing,HEEH_24000,False,False,0.2148984509375721
Eva2,ems_4hM_334,False,False,0.47876574112296594
Longxing,EEHEE_14589,True,False,0.21879583226093868
Longxing,HEEH_06217,True,False,0.3112736069668862
Eva2,ems_ferrM_4120_0002,False,False,0.07714233450241618
Longxing,HEEH_18326,False,False,0.15210935226320182
Eva2,ems_4hM_3156_0001,True,True,0.7546223502413437
Eva2,ems_3hM_2160,False,False,0.4430417895820133
Eva1,ems_4hM_3571,True,True,0.6925060300109723
Longxing,EHEE_12981,False,False,0.10081888441241159
Eva2,ems_ferrM_3251_0001,False,False,0.09825452883206443
Longxing,HEEH_17781,True,True,0.5299210441659437
Longxing,HEEH_12769,False,False,0.08353316818273669
Eva2,ems_3hM_487,True,True,0.5568162380506531
Eva2,ems_4hM_1435,False,False,0.06547061377700794
Rocklin,EHEE_rd4_0263,True,True,0.832127506444173
Eva2,ems_ferrM_1200_0001,False,False,0.04823558402730088
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7880435978021421
Eva1,ems_ferrC_2286,False,False,0.09300846318446539
Eva1,ems_ferrC_423,False,False,0.373376822818979
Eva2,bGM_490_0001,False,False,0.05489607664244238
Eva2,ems_ferrM_1026_0002,False,False,0.1151249004701343
Eva2,ems_4hC_1850_0001,False,False,0.21131683755201694
Rocklin,EEHEE_rd2_0233,False,False,0.0069925593600089035
Rocklin,HHH_rd1_0160,False,True,0.800357506371928
Eva2,ems_3hC_215_0002,False,False,0.1891768789510303
Eva2,ems_ferrM_2149,False,False,0.20238493852511763
Eva2,ems_4hM_1952_0001,False,False,0.07428599923699575
Eva2,ems_thioM_510_0001,False,False,0.04388659899262973
Eva1,ems_ferrM_2745_0002,True,True,0.6400901654951812
Eva2,ems_ferrC_635,False,False,0.047534516424367415
Longxing,HEEH_09616,False,False,0.09623271362309553
Longxing,EHEE_01908,True,True,0.7219377041382579
Rocklin,HHH_rd4_0335,True,True,0.9526173545534031
Eva1,ems_ferrM_1229,False,False,0.14762313282894643
Rocklin,EEHEE_rd1_0385,False,False,0.0007877374124379813
Longxing,EHEE_09019,True,False,0.1718514491653955
Eva1,ems_4hC_2530_0002,False,False,0.46459277787821446
Longxing,HEEH_20507,True,False,0.4263688250135771
Longxing,HEEH_24116,False,False,0.1023737048031821
Rocklin,HEEH_rd1_0742,False,False,0.0243452403482584
Longxing,HEEH_15924,False,False,0.13757511430590638
Eva2,ems_ferrM_2572_0001,False,False,0.017560124628365027
Rocklin,EEHEE_rd2_0972,False,False,0.007507817923108281
Eva1,ems_ferrM_3165,False,False,0.4712498631706588
Eva2,ems_3hM_2,False,False,0.04145375812159897
Eva1,ems_fer_extC_113,True,True,0.5747432429180733
Longxing,EEHEE_32471,False,False,0.23971157193735035
Eva2,ems_4hM_4210_0001,False,False,0.16700383016592418
Eva2,ems_ferrM_2170_0002,False,False,0.0651231360050339
Eva1,ems_ferrM_7262_0002,False,False,0.07458135919436037
Longxing,EHEE_08984,False,False,0.09185659070960663
Eva2,ems_4hM_3021_0001,False,False,0.3632351772553946
Eva1,ems_coilM_54_0002,True,True,0.5062148234368742
Eva1,ems_4hM_1556,False,False,0.06805359327317093
Eva1,ems_ferrM_5899_0002,False,False,0.03391694161563092
Longxing,HEEH_17603,False,False,0.31763889566266873
Longxing,EEHEE_15581,False,False,0.0632406675244258
Longxing,EEHEE_24204,False,False,0.1301937183267153
Longxing,HEEH_18879,False,True,0.6062645668652197
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.6043482919040476
Longxing,EHEE_10502,False,True,0.6568024385326509
Eva2,ems_3hC_321_0002,False,False,0.12451405060980275
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5511747091630325
Rocklin,HEEH_rd1_0557,False,False,0.018135674533829735
Eva1,ems_ferrM_4152,False,False,0.13438053934664487
Longxing,HEEH_02066,False,False,0.08840430954013014
Eva1,ems_ferrM_1653,True,False,0.2657972243241895
Rocklin,EEHEE_rd3_0283,False,False,0.3592535549040833
Rocklin,EHEE_rd4_0710,True,True,0.6166759241135635
Longxing,HEEH_03444,False,False,0.1847953427794646
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7122465512762659
Eva1,ems_ferrM_6026,False,False,0.028607471884295577
Longxing,EEHEE_33706,False,False,0.008215297355342469
Eva2,ems_ferrM_1612_0001,False,False,0.11734006800601053
Rocklin,EHEE_rd2_0325,True,True,0.5332620908364237
Longxing,HEEH_14025,False,False,0.11529074271153439
Eva1,ems_ferrM_1283_0002,True,False,0.25612165594448755
Eva2,ems_thioFL2_117,False,False,0.2541636188511662
Eva1,ems_4hM_3715,False,True,0.6682599487505876
Eva1,ems_4hC_215_0002,False,False,0.1386265755052712
Eva2,ems_coilM_83_0002,False,False,0.025587414335956692
Longxing,EHEE_13564,True,False,0.35618970554735774
Eva1,ems_ferrM_5931_0002,True,False,0.4194654770614928
Longxing,HEEH_24690,False,False,0.07376649374089857
Eva1,ems_ferrM_5906_0002,False,False,0.18235259741370524
Eva1,ems_4hM_532_0002,False,False,0.09565929836127984
Eva2,ems_thioC_205,False,False,0.047313880023448336
Eva2,ems_4hM_1218_0001,False,False,0.4078067537871229
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5525014679650284
Eva1,ems_thioM_502,False,False,0.014407406533349152
Longxing,HEEH_07329,False,False,0.15573069739546994
Eva2,ems_3hC_135_0002,False,False,0.29578571974809476
Eva2,ems_4hM_4735_0001,True,True,0.8555777057094403
Eva1,ems_4hM_1864,False,False,0.029403415515328504
Longxing,EEHEE_17839,False,False,0.021969720497341628
Longxing,EHEE_00142,False,False,0.11668187833034925
Longxing,HEEH_18759,False,False,0.17583382230638694
Longxing,HEEH_17774,False,False,0.09536611725944831
Eva1,ems_ferrM_1885_0002,False,False,0.2693376268456197
Eva1,ems_ferrC_607,False,True,0.5986154382902705
Longxing,HEEH_03477,False,True,0.53842588470834
Eva2,ems_coilM_14,False,False,0.3840303613921247
Eva2,ems_4hC_2188_0001,False,False,0.06340969743820925
Eva1,ems_thioM_380_0002,False,False,0.041474448921567444
Rocklin,HEEH_rd3_0692,False,False,0.08625570832337418
Eva2,ems_4hM_2196,False,True,0.6265264142040127
Eva2,ems_4hM_3745_0001,False,False,0.21881364750782017
Rocklin,EEHEE_rd3_1756,False,False,0.18034598286990572
Rocklin,EEHEE_rd4_0817,True,True,0.6919587287552481
Eva1,ems_ferrC_666,False,False,0.24034764171861903
Rocklin,HEEH_rd2_0985,True,False,0.13403189090484838
Eva1,ems_4hM_2611,False,False,0.3722671062121547
Eva2,ems_3hC_189,True,False,0.4919441270134908
Rocklin,EHEE_rd3_0038,False,False,0.392006121972938
Rocklin,EHEE_rd2_0053,False,False,0.06476116983910646
Eva1,ems_4hM_777_0002,False,False,0.017710756113407448
Longxing,HEEH_24356,False,False,0.39591395995299145
Eva1,bGM_464,False,False,0.028700971084068435
Eva2,ems_3hC_1508_0002,True,True,0.5282409620149984
Longxing,HEEH_08763,False,False,0.07880991188463826
Eva1,ems_ferrM_6417,False,False,0.04507797863395413
Eva2,ems_ferrM_1253_0001,True,False,0.030259332492082135
Rocklin,EHEE_rd2_0041,False,False,0.16822193637471883
Rocklin,EEHEE_rd2_0135,False,False,0.11402971895900528
Rocklin,EHEE_rd2_0193,True,False,0.4785729317080766
Eva2,ems_4hM_136,True,False,0.2098464405759409
Eva2,ems_f2_205,False,True,0.5934818501501015
Rocklin,EHEE_rd1_0796,False,False,0.06976200602222991
Eva1,ems_4hM_4034,True,True,0.8127466559922554
Eva1,ems_4hM_482_0002,False,False,0.21496748440167612
Eva1,ems_4hC_502_0002,False,False,0.013796228219515462
Eva2,ems_4hM_2360_0001,False,False,0.01907131379330976
Longxing,HEEH_04965,False,False,0.4137630364490914
Eva1,bGM_495,False,False,0.09315820069024845
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.04701123269994832
Longxing,HEEH_12131,False,True,0.5608255277907903
Rocklin,EHEE_rd2_0837,False,False,0.08553174991521482
Longxing,EHEE_13002,False,False,0.3621486113054328
Eva1,ems_4hC_364_0002,False,False,0.44675694959361295
Rocklin,EHEE_rd2_0488,False,False,0.24681889672669333
Rocklin,HEEH_rd4_0423,False,False,0.12750497373676664
Eva2,ems_coilM_43,False,False,0.14210434845184855
Rocklin,EEHEE_rd1_0282,False,False,0.01623448342315094
Eva2,ems_3hM_3404,False,True,0.6419077685812368
Rocklin,EEHEE_rd4_0554,False,True,0.7678973354337254
Eva2,ems_3hM_1093,True,True,0.857362250952173
Eva1,ems_ferrM_3425,True,True,0.580389795011784
Eva2,ems_bGC_217_0002,False,False,0.028984531994314718
Eva2,ems_ferrC_932,False,False,0.12296933426842549
Eva1,ems_ferrM_840,False,False,0.3488647389474868
Longxing,HEEH_23023,False,False,0.08475123649866177
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8262721018011666
Longxing,HEEH_05584,False,False,0.10834191250685193
Eva2,ems_3hM_1302,True,True,0.5117410046800434
Rocklin,HHH_rd1_0700,False,False,0.4366267228960284
Longxing,HEEH_20025,False,False,0.1660628995227152
Rocklin,EEHEE_rd3_1090,False,False,0.1321701215091401
Longxing,HEEH_00219,False,True,0.5617630207571691
Eva1,ems_4hM_828_0002,False,False,0.2507373448466612
Eva2,ems_3hM_2123,True,True,0.8382730076496279
Eva1,ems_4hM_1189_0002,False,False,0.16375562994803194
Rocklin,HEEH_rd1_0146,False,False,0.012515307058560944
Rocklin,EEHEE_rd4_0140,True,True,0.7563939618089109
Rocklin,EEHEE_rd2_0358,False,False,0.0006360198072261109
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24529992835295905
Rocklin,EHEE_rd1_0843,False,False,0.04873975256880566
Rocklin,EEHEE_rd2_0732,False,False,0.04591668390960063
Eva1,ems_4hC_3059,False,False,0.05795893192341719
Longxing,EHEE_04332,False,True,0.5740926746979431
Longxing,HEEH_18088,False,False,0.25660321615331405
Rocklin,EEHEE_rd1_0032,False,False,0.03369916663136547
Longxing,EHEE_05180,False,False,0.0808134025958622
Eva2,ems_ferrM_874_0001,False,False,0.14463758925127804
Eva1,ems_4hM_3108_0002,False,False,0.36851619212773246
Eva1,ems_4hM_57,False,False,0.13444944886817903
Eva1,ems_ferrM_6771,False,False,0.045514363210039245
Rocklin,HHH_rd1_0116,False,True,0.6631840275919062
Eva2,ems_3hC_429_0002,True,True,0.7926141920028914
Eva1,ems_ferrM_902,False,False,0.10987098636838749
Longxing,EEHEE_31398,True,False,0.19231916840563146
Longxing,HEEH_20779,False,False,0.03230034855403155
Longxing,EHEE_02021,False,False,0.28495157663141224
Rocklin,EEHEE_rd3_1680,False,False,0.0576777576760871
Eva1,ems_ferrM_3313_0002,False,False,0.03623721907190894
Eva2,ems_3hC_965,True,True,0.8044546705177005
Longxing,EHEE_02254,True,True,0.6018060051862798
Eva1,ems_4hM_5073,False,False,0.295961417074055
Longxing,HEEH_24860,False,False,0.07514785923147921
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8455798025221362
Eva2,ems_bGC_188_0001,False,False,0.010106380724285983
Longxing,HEEH_12182,False,False,0.214198921540606
Longxing,HEEH_24582,False,False,0.22317803396297314
Longxing,EHEE_07459,False,False,0.4195959479705254
Eva2,ems_3hC_393,False,False,0.18988961558322576
Eva1,ems_4hM_1796,False,False,0.19275961504853178
Eva1,ems_ferrM_3233,False,False,0.06620072304374919
Longxing,HEEH_11206,False,False,0.247602364850173
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8948838094189289
Eva2,ems_3hC_1375,False,False,0.2206015369695767
Longxing,EEHEE_23776,False,False,0.08497725981849072
Eva2,ems_3hM_253,False,False,0.4122126440547674
