dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_00472,False,False,0.28691322832832017
Rocklin,HHH_rd4_0049,True,True,0.9912463052248485
Eva1,ems_ferrM_7286,False,False,0.022373990442839657
Rocklin,HEEH_rd3_1508,False,False,0.04299717783270296
Rocklin,EEHEE_rd3_0687,True,False,0.27896691727829415
Eva2,ems_ferrM_5608_0001,False,False,0.044285874615295345
Eva1,ems_ferrM_4227,False,False,0.06915441078691001
Longxing,EEHEE_20888,False,False,0.14442034564723757
Longxing,HEEH_02989,False,False,0.12373076536722745
Eva2,ems_ferrM_6399,False,False,0.01811696784288131
Longxing,HEEH_22411,False,False,0.12481785139155614
Eva2,ems_ferrC_819,False,False,0.041526457071949116
Eva2,ems_ferrM_5371,False,False,0.15833009133373938
Eva1,ems_4hM_2167,False,False,0.03625673727702848
Eva1,ems_ferrC_1119,False,False,0.019997633619131778
Longxing,HEEH_20828,False,False,0.33141748498707124
Eva1,ems_thioM_159_0002,False,False,0.020958265022657015
Rocklin,EHEE_rd1_0305,False,False,0.15657114276398876
Longxing,HEEH_16090,False,False,0.0662609786924858
Longxing,HEEH_12045,False,True,0.6235559320885898
Eva1,ems_ferrM_3326_0002,False,False,0.11917924046274937
Longxing,HEEH_15341,False,False,0.13127078612723034
Eva2,ems_3hM_2156,True,True,0.8769813365037055
Eva2,ems_ferrM_2760_0001,False,False,0.16775878916805972
Eva2,ems_ferrM_1848,False,False,0.27557627870913626
Longxing,HEEH_23253,True,False,0.41491852250079014
Longxing,HEEH_13031,False,False,0.31708805863366507
Eva1,ems_ferrM_6315,False,False,0.34283093741423243
Longxing,HEEH_19126,True,True,0.611247612724303
Eva1,ems_ferrC_298,False,False,0.3628927605013551
Eva1,ems_4hM_2093,False,False,0.2257198447683557
Longxing,EHEE_09818,True,False,0.3475883330628142
Rocklin,HEEH_rd1_0085,False,False,0.08697293068370487
Longxing,EEHEE_19126,False,False,0.12440038427728561
Rocklin,HEEH_rd2_0972,False,False,0.04224404350253398
Longxing,HEEH_13928,False,False,0.45380964567070475
Longxing,HEEH_06977,True,True,0.7522428808806333
Eva2,ems_4hM_1061_0002,False,False,0.21448264730778985
Longxing,HEEH_10990,False,False,0.2750424149909145
Longxing,EEHEE_09169,False,False,0.09055256485200705
Longxing,EEHEE_00038,False,False,0.004724975152383895
Eva1,ems_ferrM_2998,False,False,0.008349741394139453
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8571910874131408
Eva2,ems_3hC_1539_0002,False,False,0.12787340249029525
Longxing,HEEH_18330,False,False,0.03867398224324518
Eva2,ems_3hC_523,False,False,0.2687297051892065
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7295041872674997
Rocklin,EEHEE_rd3_1137,False,False,0.11180825416821233
Eva1,ems_4hC_1821_0002,False,False,0.22968518116466916
Eva1,ems_ferrM_3508,False,False,0.04190439153917573
Rocklin,HEEH_rd2_0007,False,False,0.04115947066417555
Eva1,ems_ferrM_3742,False,False,0.08109280632652895
Rocklin,EHEE_rd2_0691,False,False,0.31965000043370295
Rocklin,HHH_rd1_0916,False,False,0.4876349667377142
Eva1,ems_4hC_2402,False,False,0.053402152301766724
Eva2,ems_thioM_255_0001,False,False,0.05659007528762632
Rocklin,HEEH_rd1_0647,False,False,0.03361383367043037
Longxing,HEEH_07223,False,True,0.5918366662292397
Eva1,ems_4hC_3190,False,False,0.03337334624160118
Rocklin,EEHEE_rd2_0169,False,False,0.004070049830855396
Eva2,ems_3hM_1248,False,True,0.5475392665396845
Rocklin,EEHEE_rd4_0087,True,True,0.906441578953509
Eva2,ems_3hC_417_0002,False,False,0.28610108492419034
Rocklin,EEHEE_rd3_1219,False,False,0.1804507082906795
Eva2,ems_4hM_3698,False,False,0.08971040375398487
Rocklin,HHH_rd1_0745,False,False,0.3099273455155143
Longxing,HEEH_00618,False,False,0.021820539487514994
Longxing,HEEH_17152,True,False,0.16692576564608658
Eva1,ems_bGwo_32_0002,False,False,0.017798466726684774
Longxing,HEEH_24000,False,False,0.24630780043181275
Eva2,ems_4hM_334,False,True,0.5026591777731642
Longxing,EEHEE_14589,True,False,0.22585570236913832
Longxing,HEEH_06217,True,False,0.3398929636825957
Eva2,ems_ferrM_4120_0002,False,False,0.06822628047661013
Longxing,HEEH_18326,False,False,0.148681540349653
Eva2,ems_4hM_3156_0001,True,True,0.7877968996992903
Eva2,ems_3hM_2160,False,False,0.4252392849297044
Eva1,ems_4hM_3571,True,True,0.6948712540840364
Longxing,EHEE_12981,False,False,0.07387817672337552
Eva2,ems_ferrM_3251_0001,False,False,0.126330002931835
Longxing,HEEH_17781,True,True,0.5121785417212841
Longxing,HEEH_12769,False,False,0.06977526726381603
Eva2,ems_3hM_487,True,True,0.5782882616034717
Eva2,ems_4hM_1435,False,False,0.05604900076035307
Rocklin,EHEE_rd4_0263,True,True,0.8515514130768126
Eva2,ems_ferrM_1200_0001,False,False,0.04175763653902304
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7903407506622241
Eva1,ems_ferrC_2286,False,False,0.09427120340319624
Eva1,ems_ferrC_423,False,False,0.40355624675161
Eva2,bGM_490_0001,False,False,0.04437226726100726
Eva2,ems_ferrM_1026_0002,False,False,0.13348506877064092
Eva2,ems_4hC_1850_0001,False,False,0.2508436258186502
Rocklin,EEHEE_rd2_0233,False,False,0.002966857707177589
Rocklin,HHH_rd1_0160,False,True,0.8116494347229841
Eva2,ems_3hC_215_0002,False,False,0.19520256298672234
Eva2,ems_ferrM_2149,False,False,0.17100642725614895
Eva2,ems_4hM_1952_0001,False,False,0.06352475010851077
Eva2,ems_thioM_510_0001,False,False,0.05163981774694042
Eva1,ems_ferrM_2745_0002,True,True,0.6368003126443278
Eva2,ems_ferrC_635,False,False,0.05322538749829878
Longxing,HEEH_09616,False,False,0.09092610350076098
Longxing,EHEE_01908,True,True,0.7024093757855903
Rocklin,HHH_rd4_0335,True,True,0.959125898623255
Eva1,ems_ferrM_1229,False,False,0.13789274237564733
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.1735392024796662
Eva1,ems_4hC_2530_0002,False,False,0.47661513181162346
Longxing,HEEH_20507,True,False,0.4176080222761039
Longxing,HEEH_24116,False,False,0.13988974940961893
Rocklin,HEEH_rd1_0742,False,False,0.0177181852374502
Longxing,HEEH_15924,False,False,0.14372412173468316
Eva2,ems_ferrM_2572_0001,False,False,0.024764541387808713
Rocklin,EEHEE_rd2_0972,False,False,0.004369415503953718
Eva1,ems_ferrM_3165,False,False,0.48251388621627295
Eva2,ems_3hM_2,False,False,0.06653241336300456
Eva1,ems_fer_extC_113,True,True,0.5855798294110387
Longxing,EEHEE_32471,False,False,0.2620832809762996
Eva2,ems_4hM_4210_0001,False,False,0.1813694070840588
Eva2,ems_ferrM_2170_0002,False,False,0.04469772394754656
Eva1,ems_ferrM_7262_0002,False,False,0.06551276222839712
Longxing,EHEE_08984,False,False,0.10881823123292204
Eva2,ems_4hM_3021_0001,False,False,0.3543720263074183
Eva1,ems_coilM_54_0002,True,False,0.49196284404035134
Eva1,ems_4hM_1556,False,False,0.07667879316706167
Eva1,ems_ferrM_5899_0002,False,False,0.030493931627757355
Longxing,HEEH_17603,False,False,0.29987138430618687
Longxing,EEHEE_15581,False,False,0.05668623509106641
Longxing,EEHEE_24204,False,False,0.13726838013165557
Longxing,HEEH_18879,False,True,0.6445102398705153
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5353096811072136
Longxing,EHEE_10502,False,True,0.6633781780337251
Eva2,ems_3hC_321_0002,False,False,0.14828471089931558
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5272339619872468
Rocklin,HEEH_rd1_0557,False,False,0.020602165150230663
Eva1,ems_ferrM_4152,False,False,0.117380079204804
Longxing,HEEH_02066,False,False,0.04550195245610652
Eva1,ems_ferrM_1653,True,False,0.30890006756031757
Rocklin,EEHEE_rd3_0283,False,False,0.405901187704444
Rocklin,EHEE_rd4_0710,True,True,0.6608183142851943
Longxing,HEEH_03444,False,False,0.15448025240090746
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7267977514632555
Eva1,ems_ferrM_6026,False,False,0.026987117439178112
Longxing,EEHEE_33706,False,False,0.0036197156100617914
Eva2,ems_ferrM_1612_0001,False,False,0.1039408321207519
Rocklin,EHEE_rd2_0325,True,True,0.5335553746755805
Longxing,HEEH_14025,False,False,0.12254417369882814
Eva1,ems_ferrM_1283_0002,True,False,0.24326492368428948
Eva2,ems_thioFL2_117,False,False,0.2807224320890076
Eva1,ems_4hM_3715,False,True,0.6891922862452274
Eva1,ems_4hC_215_0002,False,False,0.14149172941719304
Eva2,ems_coilM_83_0002,False,False,0.04979189947324864
Longxing,EHEE_13564,True,False,0.39024129349707587
Eva1,ems_ferrM_5931_0002,True,False,0.4113408571041082
Longxing,HEEH_24690,False,False,0.08165966972239017
Eva1,ems_ferrM_5906_0002,False,False,0.20663628348621446
Eva1,ems_4hM_532_0002,False,False,0.08107130509244956
Eva2,ems_thioC_205,False,False,0.05246300659625179
Eva2,ems_4hM_1218_0001,False,False,0.4457900470947224
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5694599617704242
Eva1,ems_thioM_502,False,False,0.007590070327310801
Longxing,HEEH_07329,False,False,0.19260768233406478
Eva2,ems_3hC_135_0002,False,False,0.29773640004513513
Eva2,ems_4hM_4735_0001,True,True,0.8682131447504908
Eva1,ems_4hM_1864,False,False,0.029447150592713286
Longxing,EEHEE_17839,False,False,0.030312420294091664
Longxing,EHEE_00142,False,False,0.13393984737310533
Longxing,HEEH_18759,False,False,0.21504690643080923
Longxing,HEEH_17774,False,False,0.09849948524884182
Eva1,ems_ferrM_1885_0002,False,False,0.2194028417013879
Eva1,ems_ferrC_607,False,True,0.5753878247109584
Longxing,HEEH_03477,False,True,0.5356226332757469
Eva2,ems_coilM_14,False,False,0.39687665297286545
Eva2,ems_4hC_2188_0001,False,False,0.05691372946541536
Eva1,ems_thioM_380_0002,False,False,0.02795832502767072
Rocklin,HEEH_rd3_0692,False,False,0.08672142402072644
Eva2,ems_4hM_2196,False,True,0.6071522760695517
Eva2,ems_4hM_3745_0001,False,False,0.18969541780640722
Rocklin,EEHEE_rd3_1756,False,False,0.19040703431682438
Rocklin,EEHEE_rd4_0817,True,True,0.7241539909791057
Eva1,ems_ferrC_666,False,False,0.2315910646401679
Rocklin,HEEH_rd2_0985,True,False,0.15798744687918018
Eva1,ems_4hM_2611,False,False,0.39226252897443514
Eva2,ems_3hC_189,True,False,0.4490973048284655
Rocklin,EHEE_rd3_0038,False,False,0.3679623322591398
Rocklin,EHEE_rd2_0053,False,False,0.07386675436822748
Eva1,ems_4hM_777_0002,False,False,0.027796475934342223
Longxing,HEEH_24356,False,False,0.40271546020612753
Eva1,bGM_464,False,False,0.03923164897622713
Eva2,ems_3hC_1508_0002,True,True,0.5197706315227443
Longxing,HEEH_08763,False,False,0.10240617903387625
Eva1,ems_ferrM_6417,False,False,0.03436680232653546
Eva2,ems_ferrM_1253_0001,True,False,0.04062809770262597
Rocklin,EHEE_rd2_0041,False,False,0.2011419519862197
Rocklin,EEHEE_rd2_0135,False,False,0.09489625769345382
Rocklin,EHEE_rd2_0193,True,False,0.4535803309537117
Eva2,ems_4hM_136,True,False,0.2119893930155339
Eva2,ems_f2_205,False,True,0.5898414310000033
Rocklin,EHEE_rd1_0796,False,False,0.08535107252241181
Eva1,ems_4hM_4034,True,True,0.8262399088776899
Eva1,ems_4hM_482_0002,False,False,0.22535523255506
Eva1,ems_4hC_502_0002,False,False,0.015389227911498406
Eva2,ems_4hM_2360_0001,False,False,0.029936664319208318
Longxing,HEEH_04965,False,False,0.37448820182553894
Eva1,bGM_495,False,False,0.11095664074601733
Rocklin,EEHEE_rd1_0070,False,False,0.0022747339840891263
Eva1,ems_4hC_1369_0002,False,False,0.07060241903155037
Longxing,HEEH_12131,False,True,0.5950963891828913
Rocklin,EHEE_rd2_0837,False,False,0.072862809657162
Longxing,EHEE_13002,False,False,0.34873388396246774
Eva1,ems_4hC_364_0002,False,False,0.46265985892493033
Rocklin,EHEE_rd2_0488,False,False,0.24424364586538047
Rocklin,HEEH_rd4_0423,False,False,0.14104704360005024
Eva2,ems_coilM_43,False,False,0.1784926579223721
Rocklin,EEHEE_rd1_0282,False,False,0.020739788550514813
Eva2,ems_3hM_3404,False,True,0.6445001524967421
Rocklin,EEHEE_rd4_0554,False,True,0.7705364005696601
Eva2,ems_3hM_1093,True,True,0.8703317209537724
Eva1,ems_ferrM_3425,True,True,0.6027631467360078
Eva2,ems_bGC_217_0002,False,False,0.03666792465130392
Eva2,ems_ferrC_932,False,False,0.11920991914514036
Eva1,ems_ferrM_840,False,False,0.28200923634174757
Longxing,HEEH_23023,False,False,0.08592972307651467
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8254028871882644
Longxing,HEEH_05584,False,False,0.10900000768663022
Eva2,ems_3hM_1302,True,True,0.5488057191802116
Rocklin,HHH_rd1_0700,False,False,0.45878581528787743
Longxing,HEEH_20025,False,False,0.19474483802275522
Rocklin,EEHEE_rd3_1090,False,False,0.11231264369909875
Longxing,HEEH_00219,False,True,0.6124522737492054
Eva1,ems_4hM_828_0002,False,False,0.26284827620933215
Eva2,ems_3hM_2123,True,True,0.823022756997762
Eva1,ems_4hM_1189_0002,False,False,0.1642827136034938
Rocklin,HEEH_rd1_0146,False,False,0.007037476314927478
Rocklin,EEHEE_rd4_0140,True,True,0.7535473841237182
Rocklin,EEHEE_rd2_0358,False,False,0.0011827164006287946
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24591563460036384
Rocklin,EHEE_rd1_0843,False,False,0.03329831072493714
Rocklin,EEHEE_rd2_0732,False,False,0.02649645021969974
Eva1,ems_4hC_3059,False,False,0.0378538025552905
Longxing,EHEE_04332,False,True,0.5886087814585736
Longxing,HEEH_18088,False,False,0.25241361324974304
Rocklin,EEHEE_rd1_0032,False,False,0.04294254220559785
Longxing,EHEE_05180,False,False,0.06966404224288542
Eva2,ems_ferrM_874_0001,False,False,0.1373919366344628
Eva1,ems_4hM_3108_0002,False,False,0.35674017883308673
Eva1,ems_4hM_57,False,False,0.14162209315212548
Eva1,ems_ferrM_6771,False,False,0.0534613108243698
Rocklin,HHH_rd1_0116,False,True,0.6831248442016312
Eva2,ems_3hC_429_0002,True,True,0.7780563292139308
Eva1,ems_ferrM_902,False,False,0.14502287097997232
Longxing,EEHEE_31398,True,False,0.18799486952597025
Longxing,HEEH_20779,False,False,0.03979784518953553
Longxing,EHEE_02021,False,False,0.23153155522169425
Rocklin,EEHEE_rd3_1680,False,False,0.060821007798952165
Eva1,ems_ferrM_3313_0002,False,False,0.035341778944599146
Eva2,ems_3hC_965,True,True,0.7967943662671513
Longxing,EHEE_02254,True,True,0.5855663673134659
Eva1,ems_4hM_5073,False,False,0.29563620672645263
Longxing,HEEH_24860,False,False,0.06989241556146732
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8357305870803575
Eva2,ems_bGC_188_0001,False,False,0.013893741931181489
Longxing,HEEH_12182,False,False,0.1769943001457046
Longxing,HEEH_24582,False,False,0.23107349648230094
Longxing,EHEE_07459,False,False,0.43829126646410227
Eva2,ems_3hC_393,False,False,0.21858921190219804
Eva1,ems_4hM_1796,False,False,0.18778769622939534
Eva1,ems_ferrM_3233,False,False,0.07041349066965456
Longxing,HEEH_11206,False,False,0.25488436752897586
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8994130348541964
Eva2,ems_3hC_1375,False,False,0.20091314080582268
Longxing,EEHEE_23776,False,False,0.09302319228929208
Eva2,ems_3hM_253,False,False,0.43908861631903956
