dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_12854,False,False,0.3501930164702942
Eva2,ems_4hM_383_0002,False,True,0.5303807610295646
Eva1,ems_4hM_4186,False,False,0.368154442431962
Rocklin,HEEH_rd2_0591,False,False,0.06853507468178638
Longxing,HEEH_03567,False,False,0.2623480003304763
Longxing,HEEH_18680,False,False,0.1958743610087211
Longxing,EHEE_00934,False,False,0.05286210046572125
Eva2,ems_3hC_915,False,False,0.31863475819076115
Eva2,ems_ferrM_6184_0001,False,False,0.04536068096303474
Longxing,HEEH_01961,False,False,0.190407161002315
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8958176401627748
Rocklin,EHEE_rd1_0867,False,False,0.1412016573560025
Eva1,ems_ferrM_6285,False,False,0.2451848718814388
Eva2,ems_thioM_574_0002,False,False,0.10963502340448417
Eva1,ems_4hM_3417_0002,False,False,0.10125383374490492
Rocklin,EHEE_rd2_0822,False,False,0.19298582313827398
Eva1,ems_4hC_2993,False,False,0.06546621683700371
Longxing,EEHEE_03481,False,False,0.023069051245380685
Eva1,ems_ferrM_2630,False,False,0.012101402212159816
Eva2,ems_ferrM_3371_0001,False,False,0.06439424355441102
Rocklin,HEEH_rd4_0049,False,False,0.3046744179275527
Longxing,HEEH_04089,False,False,0.025075824951616983
Rocklin,HHH_rd2_0041,True,True,0.8317220728537922
Eva2,bGM_703_0001,False,False,0.10441996485078693
Longxing,HEEH_16192,False,True,0.5107439698408875
Longxing,EEHEE_27004,False,False,0.10830718530895819
Eva2,ems_3hC_544_0001,False,False,0.28158223504517116
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1923063468643116
Longxing,HEEH_06768,False,False,0.3268211549776147
Longxing,EEHEE_06901,False,False,0.20737341204318688
Eva2,ems_ferrM_7318_0002,False,False,0.014256650655973875
Eva2,ems_ferrM_755_0002,False,False,0.11564708169438892
Eva1,ems_4hM_3319,False,True,0.5818308237740836
Eva1,ems_4hC_2532,False,False,0.02366776569776661
Eva2,ems_ferrM_7008_0002,False,False,0.2803249025310056
Longxing,HEEH_11181,False,False,0.12356801510793512
Eva2,ems_4hM_3255_0001,False,False,0.08691735939328354
Longxing,HEEH_19771,False,False,0.06026787066244473
Eva2,ems_3hC_647_0002,True,True,0.6495967643948769
Eva1,ems_ferrM_6228,False,False,0.1350532786732118
Eva1,ems_4hM_4524_0002,True,True,0.6901182057517232
Eva2,ems_ferrM_5418_0001,False,False,0.023729656558655214
Longxing,HEEH_24163,False,False,0.12406307691973555
Eva2,bGM_200_0001,False,False,0.1245969062847826
Longxing,EHEE_08264,False,False,0.08785455686451593
Eva1,ems_ferrM_2352_0002,False,False,0.053612368464564956
Longxing,HEEH_14869,False,False,0.03801129608344099
Eva2,ems_ferrM_3492_0001,False,False,0.10224065449442006
Eva2,ems_ferrM_3825_0001,False,False,0.09964727906859841
Longxing,HEEH_08552,False,False,0.2659974153189095
Longxing,HEEH_09712,False,False,0.17293675544422962
Eva1,ems_4hM_5410,False,False,0.03782139709598401
Eva2,ems_4hC_3134_0001,False,False,0.2281347329310447
Eva1,ems_thioM_617_0002,False,False,0.07655814758885064
Eva2,ems_3hC_981,False,True,0.636681356748187
Eva1,ems_coilM_101,False,False,0.056574364452574466
Longxing,HEEH_09886,False,False,0.031137141492612347
Eva1,ems_4hM_3037_0002,False,False,0.051593667188697526
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3969488086554178
Rocklin,EEHEE_rd1_0345,False,False,0.0019907796017381092
Eva1,ems_ferrM_2410,False,False,0.011657102274342909
Eva2,ems_3hC_627_0002,False,False,0.08443319062393081
Longxing,HEEH_11831,True,True,0.6072037949962659
Rocklin,EEHEE_rd2_1254,False,False,0.0035354340541277037
Eva2,ems_3hM_3020,True,True,0.6036741781572529
Longxing,EEHEE_32754,False,False,0.0023195000526801688
Rocklin,EHEE_rd4_0846,True,True,0.7974416680352997
Eva2,ems_4hM_3926_0001,False,False,0.012226853729872499
Longxing,HEEH_11014,False,False,0.11224424052376068
Eva1,ems_thioM_727,False,False,0.09014870210994716
Longxing,EEHEE_30778,False,False,0.10407306391024287
Eva1,ems_ferrM_2199,False,False,0.20080302402002084
Rocklin,HHH_rd1_0127,False,True,0.7699256567658987
Longxing,HEEH_21083,False,False,0.49324372442531206
Eva2,bGM_517_0002,False,False,0.05387226142178199
Eva2,ems_4hM_1166_0002,False,False,0.22092797559849586
Rocklin,EEHEE_rd1_0299,False,False,0.0077946468525652585
Longxing,EEHEE_38219,False,False,0.17496561594251842
Rocklin,EHEE_rd2_0636,False,False,0.17387841375183802
Longxing,EEHEE_21129,False,False,0.0012739708325303577
Longxing,HEEH_22022,True,True,0.8669590464895718
Eva1,ems_ferrM_1323,False,False,0.36943291850457377
Eva2,ems_ferrM_3549_0001,False,False,0.12085218297742682
Rocklin,EHEE_rd3_0148,False,False,0.37985741246335303
Eva2,ems_3hC_1707,True,False,0.04444814296206887
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9185586983635068
Eva2,ems_4hM_1489_0001,True,False,0.10902443325359804
Eva2,ems_3hM_988,True,True,0.8180367110604796
Eva1,ems_ferrM_1218,True,False,0.3549420122674209
Longxing,EEHEE_11770,False,False,0.009991848521540978
Longxing,EEHEE_08524,False,False,0.02353972363428571
Longxing,HEEH_06122,False,False,0.34052077748021786
Eva2,ems_ferrM_745,False,False,0.017277965579066048
Eva2,ems_ferrM_6161_0001,False,False,0.040815761829178454
Longxing,HEEH_13409,True,False,0.46283376097499135
Longxing,EEHEE_03756,False,False,0.0222237346003743
Longxing,HEEH_07071,True,False,0.33050545971699485
Eva2,ems_4hM_2478_0001,False,False,0.11999732592906402
Longxing,HEEH_00472,False,False,0.3156202125101448
Rocklin,HHH_rd4_0049,True,True,0.9912505292690186
Eva1,ems_ferrM_7286,False,False,0.019127569500396364
Rocklin,HEEH_rd3_1508,False,False,0.04364143438447574
Rocklin,EEHEE_rd3_0687,True,False,0.23770328727156034
Eva2,ems_ferrM_5608_0001,False,False,0.03333847946118718
Eva1,ems_ferrM_4227,False,False,0.08762440862831931
Longxing,EEHEE_20888,False,False,0.13187501725652173
Longxing,HEEH_02989,False,False,0.11293172141820491
Eva2,ems_ferrM_6399,False,False,0.02931424437332495
Longxing,HEEH_22411,False,False,0.14060485139742437
Eva2,ems_ferrC_819,False,False,0.05419469147811529
Eva2,ems_ferrM_5371,False,False,0.16078593460495944
Eva1,ems_4hM_2167,False,False,0.034280847460931116
Eva1,ems_ferrC_1119,False,False,0.003399201597894575
Longxing,HEEH_20828,False,False,0.2789982140269139
Eva1,ems_thioM_159_0002,False,False,0.016050484881732115
Rocklin,EHEE_rd1_0305,False,False,0.14482354330623742
Longxing,HEEH_16090,False,False,0.06260646622021561
Longxing,HEEH_12045,False,True,0.6480268506940752
Eva1,ems_ferrM_3326_0002,False,False,0.1526808136280414
Longxing,HEEH_15341,False,False,0.11161659072411559
Eva2,ems_3hM_2156,True,True,0.8843099746323936
Eva2,ems_ferrM_2760_0001,False,False,0.16410689057263517
Eva2,ems_ferrM_1848,False,False,0.31911289148758604
Longxing,HEEH_23253,True,False,0.4171244249958298
Longxing,HEEH_13031,False,False,0.3468936193432456
Eva1,ems_ferrM_6315,False,False,0.3739651647812849
Longxing,HEEH_19126,True,True,0.6298595201762508
Eva1,ems_ferrC_298,False,False,0.37448800050555303
Eva1,ems_4hM_2093,False,False,0.21193245854416068
Longxing,EHEE_09818,True,False,0.35078769933812126
Rocklin,HEEH_rd1_0085,False,False,0.08346286805244063
Longxing,EEHEE_19126,False,False,0.08706026442983468
Rocklin,HEEH_rd2_0972,False,False,0.015840146756668182
Longxing,HEEH_13928,False,True,0.5025914134642064
Longxing,HEEH_06977,True,True,0.7202539122512431
Eva2,ems_4hM_1061_0002,False,False,0.21616417217314146
Longxing,HEEH_10990,False,False,0.2890966319171955
Longxing,EEHEE_09169,False,False,0.07016183171914946
Longxing,EEHEE_00038,False,False,0.006666807550282637
Eva1,ems_ferrM_2998,False,False,0.008653104166389557
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8779668156213709
Eva2,ems_3hC_1539_0002,False,False,0.16596632401245953
Longxing,HEEH_18330,False,False,0.05673098673693725
Eva2,ems_3hC_523,False,False,0.2644932280003122
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7538374310584809
Rocklin,EEHEE_rd3_1137,False,False,0.08215741213000917
Eva1,ems_4hC_1821_0002,False,False,0.29367657364520255
Eva1,ems_ferrM_3508,False,False,0.0504328039956136
Rocklin,HEEH_rd2_0007,False,False,0.03823317092839437
Eva1,ems_ferrM_3742,False,False,0.06670712019823592
Rocklin,EHEE_rd2_0691,False,False,0.34538699460050926
Rocklin,HHH_rd1_0916,False,True,0.5331216642835982
Eva1,ems_4hC_2402,False,False,0.041062745188882636
Eva2,ems_thioM_255_0001,False,False,0.04081330670021774
Rocklin,HEEH_rd1_0647,False,False,0.037338689959690335
Longxing,HEEH_07223,False,True,0.5672086849587833
Eva1,ems_4hC_3190,False,False,0.03223067524099956
Rocklin,EEHEE_rd2_0169,False,False,0.0026136014550715023
Eva2,ems_3hM_1248,False,True,0.5255214573803164
Rocklin,EEHEE_rd4_0087,True,True,0.9287663665971142
Eva2,ems_3hC_417_0002,False,False,0.2956228734227664
Rocklin,EEHEE_rd3_1219,False,False,0.22495719600815783
Eva2,ems_4hM_3698,False,False,0.0847892434780212
Rocklin,HHH_rd1_0745,False,False,0.32153054620515953
Longxing,HEEH_00618,False,False,0.016537905044185473
Longxing,HEEH_17152,True,False,0.15381680955978508
Eva1,ems_bGwo_32_0002,False,False,0.015615621341165698
Longxing,HEEH_24000,False,False,0.21774589422898297
Eva2,ems_4hM_334,False,False,0.4900578126064043
Longxing,EEHEE_14589,True,False,0.2533257803564486
Longxing,HEEH_06217,True,False,0.3330792991667451
Eva2,ems_ferrM_4120_0002,False,False,0.0953436282570957
Longxing,HEEH_18326,False,False,0.1392666106623747
Eva2,ems_4hM_3156_0001,True,True,0.7665855562887129
Eva2,ems_3hM_2160,False,False,0.45322288759330237
Eva1,ems_4hM_3571,True,True,0.726263377865491
Longxing,EHEE_12981,False,False,0.1179604462696753
Eva2,ems_ferrM_3251_0001,False,False,0.09972891866856808
Longxing,HEEH_17781,True,True,0.5522104158758315
Longxing,HEEH_12769,False,False,0.0793987574050703
Eva2,ems_3hM_487,True,True,0.5855190525893916
Eva2,ems_4hM_1435,False,False,0.05468450992229305
Rocklin,EHEE_rd4_0263,True,True,0.8454575859526974
Eva2,ems_ferrM_1200_0001,False,False,0.04447075230130166
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7701048806329962
Eva1,ems_ferrC_2286,False,False,0.08254861586125548
Eva1,ems_ferrC_423,False,False,0.3964499654743885
Eva2,bGM_490_0001,False,False,0.041533124154289704
Eva2,ems_ferrM_1026_0002,False,False,0.12026084212953518
Eva2,ems_4hC_1850_0001,False,False,0.26458560716158025
Rocklin,EEHEE_rd2_0233,False,False,0.007624958980811909
Rocklin,HHH_rd1_0160,False,True,0.7973542125669862
Eva2,ems_3hC_215_0002,False,False,0.19879657548034663
Eva2,ems_ferrM_2149,False,False,0.18952263321649182
Eva2,ems_4hM_1952_0001,False,False,0.05944746027660304
Eva2,ems_thioM_510_0001,False,False,0.05014327807324203
Eva1,ems_ferrM_2745_0002,True,True,0.6557282873777492
Eva2,ems_ferrC_635,False,False,0.03919177810422296
Longxing,HEEH_09616,False,False,0.09269052252361806
Longxing,EHEE_01908,True,True,0.74751364047683
Rocklin,HHH_rd4_0335,True,True,0.9602754342740798
Eva1,ems_ferrM_1229,False,False,0.1376791195417417
Rocklin,EEHEE_rd1_0385,False,False,0.0059512709438175266
Longxing,EHEE_09019,True,False,0.193406924249854
Eva1,ems_4hC_2530_0002,False,False,0.4732842489423956
Longxing,HEEH_20507,True,False,0.4849013614142928
Longxing,HEEH_24116,False,False,0.13498361314246465
Rocklin,HEEH_rd1_0742,False,False,0.01805299073451257
Longxing,HEEH_15924,False,False,0.16062710023838056
Eva2,ems_ferrM_2572_0001,False,False,0.03067678472054087
Rocklin,EEHEE_rd2_0972,False,False,0.005098434229991944
Eva1,ems_ferrM_3165,False,False,0.44891370089752153
Eva2,ems_3hM_2,False,False,0.04714697061427021
Eva1,ems_fer_extC_113,True,True,0.5839799403582232
Longxing,EEHEE_32471,False,False,0.2683707100287828
Eva2,ems_4hM_4210_0001,False,False,0.17727611223811277
Eva2,ems_ferrM_2170_0002,False,False,0.04640684422104688
Eva1,ems_ferrM_7262_0002,False,False,0.0729904355614011
Longxing,EHEE_08984,False,False,0.10318953150243658
Eva2,ems_4hM_3021_0001,False,False,0.37939070990801205
Eva1,ems_coilM_54_0002,True,True,0.508471633865466
Eva1,ems_4hM_1556,False,False,0.061438969962025636
Eva1,ems_ferrM_5899_0002,False,False,0.02673635874543842
Longxing,HEEH_17603,False,False,0.31776283710793474
Longxing,EEHEE_15581,False,False,0.06116393548766829
Longxing,EEHEE_24204,False,False,0.1149016031338558
Longxing,HEEH_18879,False,True,0.6388924212851982
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5345102915822564
Longxing,EHEE_10502,False,True,0.6492282020714574
Eva2,ems_3hC_321_0002,False,False,0.15040749144216534
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5257031284546092
Rocklin,HEEH_rd1_0557,False,False,0.017507345804324368
Eva1,ems_ferrM_4152,False,False,0.10531575682459354
Longxing,HEEH_02066,False,False,0.08369620639085937
Eva1,ems_ferrM_1653,True,False,0.2957607342371479
Rocklin,EEHEE_rd3_0283,False,False,0.381392211313397
Rocklin,EHEE_rd4_0710,True,True,0.6386170741661078
Longxing,HEEH_03444,False,False,0.17849501097207085
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7412081416492317
Eva1,ems_ferrM_6026,False,False,0.011172824376510406
Longxing,EEHEE_33706,False,False,0.008896741716370046
Eva2,ems_ferrM_1612_0001,False,False,0.07253596646128949
Rocklin,EHEE_rd2_0325,True,True,0.5680237282282881
Longxing,HEEH_14025,False,False,0.11300928226682203
Eva1,ems_ferrM_1283_0002,True,False,0.22602860891445617
Eva2,ems_thioFL2_117,False,False,0.2832001803246905
Eva1,ems_4hM_3715,False,True,0.6788358738967836
Eva1,ems_4hC_215_0002,False,False,0.14166840747388543
Eva2,ems_coilM_83_0002,False,False,0.05902369069539905
Longxing,EHEE_13564,True,False,0.3545705299282387
Eva1,ems_ferrM_5931_0002,True,False,0.4188786355124968
Longxing,HEEH_24690,False,False,0.07959973999608402
Eva1,ems_ferrM_5906_0002,False,False,0.20563758437575272
Eva1,ems_4hM_532_0002,False,False,0.07792011624375392
Eva2,ems_thioC_205,False,False,0.03857360663324764
Eva2,ems_4hM_1218_0001,False,False,0.42823703522057455
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5576082554916596
Eva1,ems_thioM_502,False,False,0.004284331401904608
Longxing,HEEH_07329,False,False,0.18200518816843508
Eva2,ems_3hC_135_0002,False,False,0.28532384672813715
Eva2,ems_4hM_4735_0001,True,True,0.8959548746786413
Eva1,ems_4hM_1864,False,False,0.025712611153550776
Longxing,EEHEE_17839,False,False,0.03020393654735992
Longxing,EHEE_00142,False,False,0.12318230647221486
Longxing,HEEH_18759,False,False,0.1527564875766866
Longxing,HEEH_17774,False,False,0.10523568022685599
Eva1,ems_ferrM_1885_0002,False,False,0.2113648104370826
Eva1,ems_ferrC_607,False,True,0.6198659825815814
Longxing,HEEH_03477,False,False,0.49792732138255463
Eva2,ems_coilM_14,False,False,0.35722243629365374
Eva2,ems_4hC_2188_0001,False,False,0.06416537289628874
Eva1,ems_thioM_380_0002,False,False,0.042913663339875986
Rocklin,HEEH_rd3_0692,False,False,0.10131349438226546
Eva2,ems_4hM_2196,False,True,0.6468666576949251
Eva2,ems_4hM_3745_0001,False,False,0.22201498206090958
Rocklin,EEHEE_rd3_1756,False,False,0.20417890849766698
Rocklin,EEHEE_rd4_0817,True,True,0.6925895833361136
Eva1,ems_ferrC_666,False,False,0.2394847526155804
Rocklin,HEEH_rd2_0985,True,False,0.14418221441300347
Eva1,ems_4hM_2611,False,False,0.3654791734780088
Eva2,ems_3hC_189,True,False,0.42984390427004326
Rocklin,EHEE_rd3_0038,False,False,0.39079344897667206
Rocklin,EHEE_rd2_0053,False,False,0.048344978187043364
Eva1,ems_4hM_777_0002,False,False,0.01819982820760935
Longxing,HEEH_24356,False,False,0.40410896011186553
Eva1,bGM_464,False,False,0.033541491587149544
Eva2,ems_3hC_1508_0002,True,False,0.4748067731161853
Longxing,HEEH_08763,False,False,0.08017232244002184
Eva1,ems_ferrM_6417,False,False,0.03820744578139417
Eva2,ems_ferrM_1253_0001,True,False,0.028985701570732873
Rocklin,EHEE_rd2_0041,False,False,0.20002890315743088
Rocklin,EEHEE_rd2_0135,False,False,0.1171652482767835
Rocklin,EHEE_rd2_0193,True,True,0.5097935798250158
Eva2,ems_4hM_136,True,False,0.21394363124312013
Eva2,ems_f2_205,False,True,0.6308497383997943
Rocklin,EHEE_rd1_0796,False,False,0.0797644070233044
Eva1,ems_4hM_4034,True,True,0.8595283705001147
Eva1,ems_4hM_482_0002,False,False,0.23590885019446278
Eva1,ems_4hC_502_0002,False,False,0.01120065161726202
Eva2,ems_4hM_2360_0001,False,False,0.01648088083669637
Longxing,HEEH_04965,False,False,0.3571466464788716
Eva1,bGM_495,False,False,0.1025308808338675
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06449527081371209
Longxing,HEEH_12131,False,True,0.6193394419929985
Rocklin,EHEE_rd2_0837,False,False,0.07525257838517828
Longxing,EHEE_13002,False,False,0.38938357010769586
Eva1,ems_4hC_364_0002,False,False,0.4684914700414929
Rocklin,EHEE_rd2_0488,False,False,0.2998242693874567
Rocklin,HEEH_rd4_0423,False,False,0.10740921107770275
Eva2,ems_coilM_43,False,False,0.1336042767209736
Rocklin,EEHEE_rd1_0282,False,False,0.027984220970727385
Eva2,ems_3hM_3404,False,True,0.6912419248525119
Rocklin,EEHEE_rd4_0554,False,True,0.7421618349476271
Eva2,ems_3hM_1093,True,True,0.8777894616747023
Eva1,ems_ferrM_3425,True,True,0.6238010610308212
Eva2,ems_bGC_217_0002,False,False,0.028995291390388738
Eva2,ems_ferrC_932,False,False,0.17330210974375485
Eva1,ems_ferrM_840,False,False,0.3257687116115793
Longxing,HEEH_23023,False,False,0.07540348200553959
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8236969186570059
Longxing,HEEH_05584,False,False,0.09942952074716663
Eva2,ems_3hM_1302,True,True,0.5264096082458424
Rocklin,HHH_rd1_0700,False,False,0.38384513499576706
Longxing,HEEH_20025,False,False,0.1627032950764979
Rocklin,EEHEE_rd3_1090,False,False,0.15488395839967034
Longxing,HEEH_00219,False,True,0.5896238490489789
Eva1,ems_4hM_828_0002,False,False,0.21892003582441452
Eva2,ems_3hM_2123,True,True,0.8362071135026072
Eva1,ems_4hM_1189_0002,False,False,0.16117460680059428
Rocklin,HEEH_rd1_0146,False,False,0.00583549525093226
Rocklin,EEHEE_rd4_0140,True,True,0.7606661357290845
Rocklin,EEHEE_rd2_0358,False,False,0.002853248275391689
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.28965972401736967
Rocklin,EHEE_rd1_0843,False,False,0.02927183251473823
Rocklin,EEHEE_rd2_0732,False,False,0.018331019246372912
Eva1,ems_4hC_3059,False,False,0.02391990727573128
Longxing,EHEE_04332,False,True,0.5976136462999305
Longxing,HEEH_18088,False,False,0.2319133659589184
Rocklin,EEHEE_rd1_0032,False,False,0.03935832674995017
Longxing,EHEE_05180,False,False,0.08386186502348855
Eva2,ems_ferrM_874_0001,False,False,0.1305712340227324
Eva1,ems_4hM_3108_0002,False,False,0.3699732712492991
Eva1,ems_4hM_57,False,False,0.0976908273082585
Eva1,ems_ferrM_6771,False,False,0.05362123439915291
Rocklin,HHH_rd1_0116,False,True,0.7120717591888258
Eva2,ems_3hC_429_0002,True,True,0.7874120171221275
Eva1,ems_ferrM_902,False,False,0.13707612685950177
Longxing,EEHEE_31398,True,False,0.15507701575094573
Longxing,HEEH_20779,False,False,0.05078742461929983
Longxing,EHEE_02021,False,False,0.2497734277462367
Rocklin,EEHEE_rd3_1680,False,False,0.07489006496871559
Eva1,ems_ferrM_3313_0002,False,False,0.03116360227950096
Eva2,ems_3hC_965,True,True,0.7988637338259269
Longxing,EHEE_02254,True,True,0.615973114808293
Eva1,ems_4hM_5073,False,False,0.2619569060635869
Longxing,HEEH_24860,False,False,0.06786472385977049
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8451122003385202
Eva2,ems_bGC_188_0001,False,False,0.006908606072366813
Longxing,HEEH_12182,False,False,0.15678139174673753
Longxing,HEEH_24582,False,False,0.2090671681710668
Longxing,EHEE_07459,False,False,0.44685094969696326
Eva2,ems_3hC_393,False,False,0.18693904393031036
Eva1,ems_4hM_1796,False,False,0.17290335126045595
Eva1,ems_ferrM_3233,False,False,0.060004487789756394
Longxing,HEEH_11206,False,False,0.27799851057505676
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8880332334320018
Eva2,ems_3hC_1375,False,False,0.2792848673522972
Longxing,EEHEE_23776,False,False,0.09095400533119839
