dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_1166_0002,False,False,0.21164500744556355
Rocklin,EEHEE_rd1_0299,False,False,0.0072266105211555975
Longxing,EEHEE_38219,False,False,0.1362454526459147
Rocklin,EHEE_rd2_0636,False,False,0.16916659178706034
Longxing,EEHEE_21129,False,False,0.0013251283169435112
Longxing,HEEH_22022,True,True,0.8765450832553406
Eva1,ems_ferrM_1323,False,False,0.3594378051235659
Eva2,ems_ferrM_3549_0001,False,False,0.12174543169280702
Rocklin,EHEE_rd3_0148,False,False,0.3961919581252042
Eva2,ems_3hC_1707,True,False,0.06500038642807948
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9210615038327004
Eva2,ems_4hM_1489_0001,True,False,0.11286361459078906
Eva2,ems_3hM_988,True,True,0.7883835682972318
Eva1,ems_ferrM_1218,True,False,0.3502566927030218
Longxing,EEHEE_11770,False,False,0.004537115097942439
Longxing,EEHEE_08524,False,False,0.02019712037413659
Longxing,HEEH_06122,False,False,0.35059790553214387
Eva2,ems_ferrM_745,False,False,0.012901211106422608
Eva2,ems_ferrM_6161_0001,False,False,0.03974837331787221
Longxing,HEEH_13409,True,True,0.5040386803622858
Longxing,EEHEE_03756,False,False,0.02755781619969693
Longxing,HEEH_07071,True,False,0.34205202658559
Eva2,ems_4hM_2478_0001,False,False,0.1048029572317129
Longxing,HEEH_00472,False,False,0.3175882982424971
Rocklin,HHH_rd4_0049,True,True,0.9950621971215166
Eva1,ems_ferrM_7286,False,False,0.008247447996239962
Rocklin,HEEH_rd3_1508,False,False,0.040233656836934924
Rocklin,EEHEE_rd3_0687,True,False,0.23980233713885668
Eva2,ems_ferrM_5608_0001,False,False,0.043365163578329174
Eva1,ems_ferrM_4227,False,False,0.06409943452234092
Longxing,EEHEE_20888,False,False,0.13381152177747846
Longxing,HEEH_02989,False,False,0.14942045661843512
Eva2,ems_ferrM_6399,False,False,0.03526515708964305
Longxing,HEEH_22411,False,False,0.13548263255276105
Eva2,ems_ferrC_819,False,False,0.05488490265640998
Eva2,ems_ferrM_5371,False,False,0.1655627362638692
Eva1,ems_4hM_2167,False,False,0.03061218604191799
Eva1,ems_ferrC_1119,False,False,0.006312419404054914
Longxing,HEEH_20828,False,False,0.3106020092628767
Eva1,ems_thioM_159_0002,False,False,0.02084588683570465
Rocklin,EHEE_rd1_0305,False,False,0.1543002600607761
Longxing,HEEH_16090,False,False,0.06115169425148097
Longxing,HEEH_12045,False,True,0.6475512188059729
Eva1,ems_ferrM_3326_0002,False,False,0.15806833453714433
Longxing,HEEH_15341,False,False,0.11545902065522251
Eva2,ems_3hM_2156,True,True,0.8883676676493182
Eva2,ems_ferrM_2760_0001,False,False,0.16226676700312787
Eva2,ems_ferrM_1848,False,False,0.3345961015515855
Longxing,HEEH_23253,True,False,0.44456546708405054
Longxing,HEEH_13031,False,False,0.3396609319697842
Eva1,ems_ferrM_6315,False,False,0.38906460240584956
Longxing,HEEH_19126,True,True,0.6135350997702118
Eva1,ems_ferrC_298,False,False,0.3301494670961643
Eva1,ems_4hM_2093,False,False,0.2384770339738993
Longxing,EHEE_09818,True,False,0.34682446783268817
Rocklin,HEEH_rd1_0085,False,False,0.07872550403318697
Longxing,EEHEE_19126,False,False,0.13928581302879361
Rocklin,HEEH_rd2_0972,False,False,0.030814977267234832
Longxing,HEEH_13928,False,False,0.4614328967688018
Longxing,HEEH_06977,True,True,0.7328017524404723
Eva2,ems_4hM_1061_0002,False,False,0.24737467463132215
Longxing,HEEH_10990,False,False,0.3199854460489913
Longxing,EEHEE_09169,False,False,0.062165120953268614
Longxing,EEHEE_00038,False,False,0.0036860353418368204
Eva1,ems_ferrM_2998,False,False,0.004659336809514471
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8773670667001693
Eva2,ems_3hC_1539_0002,False,False,0.15284860391119393
Longxing,HEEH_18330,False,False,0.05134888296772208
Eva2,ems_3hC_523,False,False,0.2995012517059465
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7404194098036064
Rocklin,EEHEE_rd3_1137,False,False,0.08159061331872233
Eva1,ems_4hC_1821_0002,False,False,0.2447072440924258
Eva1,ems_ferrM_3508,False,False,0.04182150667039378
Rocklin,HEEH_rd2_0007,False,False,0.03934946404847849
Eva1,ems_ferrM_3742,False,False,0.07732476519385889
Rocklin,EHEE_rd2_0691,False,False,0.3119126564021602
Rocklin,HHH_rd1_0916,False,True,0.5360426223652239
Eva1,ems_4hC_2402,False,False,0.04244586481065588
Eva2,ems_thioM_255_0001,False,False,0.03917335534434682
Rocklin,HEEH_rd1_0647,False,False,0.051697854982418474
Longxing,HEEH_07223,False,True,0.5738934193551821
Eva1,ems_4hC_3190,False,False,0.03438794265264851
Rocklin,EEHEE_rd2_0169,False,False,0.0043238984524269575
Eva2,ems_3hM_1248,False,True,0.5298984655011799
Rocklin,EEHEE_rd4_0087,True,True,0.9387999184655407
Eva2,ems_3hC_417_0002,False,False,0.30400069507209504
Rocklin,EEHEE_rd3_1219,False,False,0.2133982822424784
Eva2,ems_4hM_3698,False,False,0.08358992059683053
Rocklin,HHH_rd1_0745,False,False,0.3020431003796028
Longxing,HEEH_00618,False,False,0.006839593589178984
Longxing,HEEH_17152,True,False,0.18003241804222742
Eva1,ems_bGwo_32_0002,False,False,0.011522691781775146
Longxing,HEEH_24000,False,False,0.20984252048673846
Eva2,ems_4hM_334,False,False,0.4876527033508024
Longxing,EEHEE_14589,True,False,0.2856894846270024
Longxing,HEEH_06217,True,False,0.33939246260919925
Eva2,ems_ferrM_4120_0002,False,False,0.09607529617810172
Longxing,HEEH_18326,False,False,0.15282134954861631
Eva2,ems_4hM_3156_0001,True,True,0.7368005479289718
Eva2,ems_3hM_2160,False,False,0.42787513561712104
Eva1,ems_4hM_3571,True,True,0.715824181228563
Longxing,EHEE_12981,False,False,0.120650240193806
Eva2,ems_ferrM_3251_0001,False,False,0.0746820708424472
Longxing,HEEH_17781,True,True,0.5848956754577944
Longxing,HEEH_12769,False,False,0.06682323289005426
Eva2,ems_3hM_487,True,True,0.5999813925357564
Eva2,ems_4hM_1435,False,False,0.04471247122905937
Rocklin,EHEE_rd4_0263,True,True,0.8553786859285589
Eva2,ems_ferrM_1200_0001,False,False,0.03648503337457798
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7780295459387966
Eva1,ems_ferrC_2286,False,False,0.09506656344440309
Eva1,ems_ferrC_423,False,False,0.413736332383352
Eva2,bGM_490_0001,False,False,0.050470463935651404
Eva2,ems_ferrM_1026_0002,False,False,0.1107281785002988
Eva2,ems_4hC_1850_0001,False,False,0.23871773150687417
Rocklin,EEHEE_rd2_0233,False,False,0.001440901167836274
Rocklin,HHH_rd1_0160,False,True,0.7880372075171421
Eva2,ems_3hC_215_0002,False,False,0.1678727903197412
Eva2,ems_ferrM_2149,False,False,0.18548933788445493
Eva2,ems_4hM_1952_0001,False,False,0.04794102533531272
Eva2,ems_thioM_510_0001,False,False,0.04512740296945562
Eva1,ems_ferrM_2745_0002,True,True,0.650867737957416
Eva2,ems_ferrC_635,False,False,0.032741605654015356
Longxing,HEEH_09616,False,False,0.10723169623692841
Longxing,EHEE_01908,True,True,0.7528022760609795
Rocklin,HHH_rd4_0335,True,True,0.9526292630025376
Eva1,ems_ferrM_1229,False,False,0.17369898246688173
Rocklin,EEHEE_rd1_0385,False,False,0.003990611630000086
Longxing,EHEE_09019,True,False,0.1906059267129425
Eva1,ems_4hC_2530_0002,False,False,0.47348768203587244
Longxing,HEEH_20507,True,False,0.4139894426161685
Longxing,HEEH_24116,False,False,0.1464636570705713
Rocklin,HEEH_rd1_0742,False,False,0.010752286132075108
Longxing,HEEH_15924,False,False,0.1569771998068521
Eva2,ems_ferrM_2572_0001,False,False,0.025891673759684996
Rocklin,EEHEE_rd2_0972,False,False,0.005072447474789954
Eva1,ems_ferrM_3165,False,False,0.4324700339272729
Eva2,ems_3hM_2,False,False,0.05174268984807953
Eva1,ems_fer_extC_113,True,True,0.5919579267907134
Longxing,EEHEE_32471,False,False,0.2600702475223913
Eva2,ems_4hM_4210_0001,False,False,0.19945492401896217
Eva2,ems_ferrM_2170_0002,False,False,0.05931390580153958
Eva1,ems_ferrM_7262_0002,False,False,0.06983266267023992
Longxing,EHEE_08984,False,False,0.09970351455312464
Eva2,ems_4hM_3021_0001,False,False,0.3897664649179371
Eva1,ems_coilM_54_0002,True,True,0.5003384320437168
Eva1,ems_4hM_1556,False,False,0.068310036103506
Eva1,ems_ferrM_5899_0002,False,False,0.028967069301896766
Longxing,HEEH_17603,False,False,0.32395016453059966
Longxing,EEHEE_15581,False,False,0.05485571597650567
Longxing,EEHEE_24204,False,False,0.13485004388421276
Longxing,HEEH_18879,False,True,0.6256519810422595
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5648401672280513
Longxing,EHEE_10502,False,True,0.672347625561218
Eva2,ems_3hC_321_0002,False,False,0.16479013640730442
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5252254715796145
Rocklin,HEEH_rd1_0557,False,False,0.016872821824601817
Eva1,ems_ferrM_4152,False,False,0.1297071117466576
Longxing,HEEH_02066,False,False,0.05517728320536194
Eva1,ems_ferrM_1653,True,False,0.2705174915113004
Rocklin,EEHEE_rd3_0283,False,False,0.3572239813009287
Rocklin,EHEE_rd4_0710,True,True,0.6278064471959837
Longxing,HEEH_03444,False,False,0.20643133559390123
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7191315141612337
Eva1,ems_ferrM_6026,False,False,0.018172156013220083
Longxing,EEHEE_33706,False,False,0.004707543241766106
Eva2,ems_ferrM_1612_0001,False,False,0.10953336088588843
Rocklin,EHEE_rd2_0325,True,True,0.535246998308558
Longxing,HEEH_14025,False,False,0.10829782315970479
Eva1,ems_ferrM_1283_0002,True,False,0.23765770082302723
Eva2,ems_thioFL2_117,False,False,0.310703535174448
Eva1,ems_4hM_3715,False,True,0.6564531143035031
Eva1,ems_4hC_215_0002,False,False,0.15202872604268822
Eva2,ems_coilM_83_0002,False,False,0.06102815026073381
Longxing,EHEE_13564,True,False,0.40173268925420247
Eva1,ems_ferrM_5931_0002,True,False,0.3977990067603174
Longxing,HEEH_24690,False,False,0.08188207518472944
Eva1,ems_ferrM_5906_0002,False,False,0.17129763896654557
Eva1,ems_4hM_532_0002,False,False,0.08743229723536874
Eva2,ems_thioC_205,False,False,0.0507066946595619
Eva2,ems_4hM_1218_0001,False,False,0.43483697390077813
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5627822198939466
Eva1,ems_thioM_502,False,False,0.007084526753563464
Longxing,HEEH_07329,False,False,0.18671942319924018
Eva2,ems_3hC_135_0002,False,False,0.26242886493403766
Eva2,ems_4hM_4735_0001,True,True,0.867160221168695
Eva1,ems_4hM_1864,False,False,0.02464780070177642
Longxing,EEHEE_17839,False,False,0.012071930260228509
Longxing,EHEE_00142,False,False,0.09531484355798389
Longxing,HEEH_18759,False,False,0.18391719554064256
Longxing,HEEH_17774,False,False,0.11606942036655564
Eva1,ems_ferrM_1885_0002,False,False,0.24193783122945203
Eva1,ems_ferrC_607,False,True,0.6190384625535039
Longxing,HEEH_03477,False,True,0.5276808326224983
Eva2,ems_coilM_14,False,False,0.40691945562732523
Eva2,ems_4hC_2188_0001,False,False,0.07416102619207895
Eva1,ems_thioM_380_0002,False,False,0.02971421231218863
Rocklin,HEEH_rd3_0692,False,False,0.08753312698614663
Eva2,ems_4hM_2196,False,True,0.6309129249901052
Eva2,ems_4hM_3745_0001,False,False,0.227529457483942
Rocklin,EEHEE_rd3_1756,False,False,0.22755955557575475
Rocklin,EEHEE_rd4_0817,True,True,0.6988941904427006
Eva1,ems_ferrC_666,False,False,0.26471629803941005
Rocklin,HEEH_rd2_0985,True,False,0.15114610287541128
Eva1,ems_4hM_2611,False,False,0.3413267238165629
Eva2,ems_3hC_189,True,False,0.48427199852408936
Rocklin,EHEE_rd3_0038,False,False,0.38229195268692767
Rocklin,EHEE_rd2_0053,False,False,0.057927806238081574
Eva1,ems_4hM_777_0002,False,False,0.016672245599668678
Longxing,HEEH_24356,False,False,0.40533385770972896
Eva1,bGM_464,False,False,0.03924691310172426
Eva2,ems_3hC_1508_0002,True,True,0.5090419797695662
Longxing,HEEH_08763,False,False,0.09210257923328846
Eva1,ems_ferrM_6417,False,False,0.035325177092672376
Eva2,ems_ferrM_1253_0001,True,False,0.043598795423094784
Rocklin,EHEE_rd2_0041,False,False,0.19273852799780328
Rocklin,EEHEE_rd2_0135,False,False,0.1269074835657081
Rocklin,EHEE_rd2_0193,True,False,0.43397900114184507
Eva2,ems_4hM_136,True,False,0.22605982264373672
Eva2,ems_f2_205,False,True,0.6067387278379739
Rocklin,EHEE_rd1_0796,False,False,0.0708868824451915
Eva1,ems_4hM_4034,True,True,0.8317935774282721
Eva1,ems_4hM_482_0002,False,False,0.2261077263471654
Eva1,ems_4hC_502_0002,False,False,0.014059903309604577
Eva2,ems_4hM_2360_0001,False,False,0.0319589130824733
Longxing,HEEH_04965,False,False,0.3725786784851835
Eva1,bGM_495,False,False,0.09440049339606255
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06365351731707913
Longxing,HEEH_12131,False,True,0.5688436392747734
Rocklin,EHEE_rd2_0837,False,False,0.07111927616762208
Longxing,EHEE_13002,False,False,0.37550303421720826
Eva1,ems_4hC_364_0002,False,True,0.5072156660640353
Rocklin,EHEE_rd2_0488,False,False,0.27661986400692967
Rocklin,HEEH_rd4_0423,False,False,0.11898182868525348
Eva2,ems_coilM_43,False,False,0.15611988175926994
Rocklin,EEHEE_rd1_0282,False,False,0.02594059224970984
Eva2,ems_3hM_3404,False,True,0.6770855333744908
Rocklin,EEHEE_rd4_0554,False,True,0.7503968761493247
Eva2,ems_3hM_1093,True,True,0.8757118512330846
Eva1,ems_ferrM_3425,True,True,0.6263886470345676
Eva2,ems_bGC_217_0002,False,False,0.031205918236803628
Eva2,ems_ferrC_932,False,False,0.13332319664222084
Eva1,ems_ferrM_840,False,False,0.30443057083252845
Longxing,HEEH_23023,False,False,0.08404274313402095
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8205175680130452
Longxing,HEEH_05584,False,False,0.09673414326992577
Eva2,ems_3hM_1302,True,True,0.5538795642630109
Rocklin,HHH_rd1_0700,False,False,0.4157342463792459
Longxing,HEEH_20025,False,False,0.1507672377872428
Rocklin,EEHEE_rd3_1090,False,False,0.129743829204791
Longxing,HEEH_00219,False,True,0.5992613287465486
Eva1,ems_4hM_828_0002,False,False,0.2543129620707166
Eva2,ems_3hM_2123,True,True,0.8387522518999636
Eva1,ems_4hM_1189_0002,False,False,0.16291472373512808
Rocklin,HEEH_rd1_0146,False,False,0.004242949749819288
Rocklin,EEHEE_rd4_0140,True,True,0.7709388543755767
Rocklin,EEHEE_rd2_0358,False,False,0.005747655601620982
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24051894196050347
Rocklin,EHEE_rd1_0843,False,False,0.03899707789028122
Rocklin,EEHEE_rd2_0732,False,False,0.031519654750165986
Eva1,ems_4hC_3059,False,False,0.029009110698302046
Longxing,EHEE_04332,False,True,0.5805328187748567
Longxing,HEEH_18088,False,False,0.2399409445314111
Rocklin,EEHEE_rd1_0032,False,False,0.04327000847542563
Longxing,EHEE_05180,False,False,0.07934723137039847
Eva2,ems_ferrM_874_0001,False,False,0.16009277890056378
Eva1,ems_4hM_3108_0002,False,False,0.3300731276527651
Eva1,ems_4hM_57,False,False,0.10492914378516656
Eva1,ems_ferrM_6771,False,False,0.0671704190533962
Rocklin,HHH_rd1_0116,False,True,0.7281585076155819
Eva2,ems_3hC_429_0002,True,True,0.7638564093174067
Eva1,ems_ferrM_902,False,False,0.1112976346175355
Longxing,EEHEE_31398,True,False,0.1764412041804909
Longxing,HEEH_20779,False,False,0.044785418203085625
Longxing,EHEE_02021,False,False,0.26901656461875717
Rocklin,EEHEE_rd3_1680,False,False,0.06046964433120915
Eva1,ems_ferrM_3313_0002,False,False,0.03433047392827412
Eva2,ems_3hC_965,True,True,0.8219478535480027
Longxing,EHEE_02254,True,True,0.6365250353749303
Eva1,ems_4hM_5073,False,False,0.3044419701764576
Longxing,HEEH_24860,False,False,0.06629836279037747
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8735108768715881
Eva2,ems_bGC_188_0001,False,False,0.007864549861065655
Longxing,HEEH_12182,False,False,0.19163267053647343
Longxing,HEEH_24582,False,False,0.2289540948155386
Longxing,EHEE_07459,False,False,0.4434530407054709
Eva2,ems_3hC_393,False,False,0.1868996038161281
Eva1,ems_4hM_1796,False,False,0.151998919430494
Eva1,ems_ferrM_3233,False,False,0.06414664680523523
Longxing,HEEH_11206,False,False,0.26727635845926345
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8956215133551871
Eva2,ems_3hC_1375,False,False,0.23193217745812075
Longxing,EEHEE_23776,False,False,0.10556602097507861
Eva2,ems_3hM_253,False,False,0.41333735325990495
