dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5838359437148238
Longxing,EEHEE_15336,False,False,0.14054901017860005
Longxing,EEHEE_38653,False,False,0.007560543877468395
Eva1,ems_4hM_4635,False,False,0.14863990947231664
Eva2,ems_ferrM_7029,False,False,0.025362781299238864
Longxing,EHEE_04487,False,False,0.04387892706955457
Eva2,ems_4hM_2953_0001,False,True,0.5017561196850772
Eva2,ems_3hC_256_0001,False,False,0.13776023981571178
Rocklin,EEHEE_rd1_0458,False,False,0.002112374511884621
Eva2,ems_4hM_1421_0001,False,False,0.05355525985046031
Eva1,ems_ferrM_3821_0002,True,False,0.3910940359226938
Eva2,ems_3hM_1202,True,True,0.8389016754361733
Eva2,ems_ferrM_2425_0001,False,False,0.04648318135526254
Longxing,HEEH_06422,False,False,0.07874729310560578
Longxing,HEEH_10522,False,True,0.6810305858480523
Eva1,ems_ferrM_3876_0002,False,False,0.2076952886067727
Longxing,HEEH_24529,False,False,0.1433059693201262
Eva2,ems_3hC_1411,False,False,0.18555771584641773
Longxing,HEEH_21301,False,False,0.38980522244055554
Rocklin,EEHEE_rd2_0638,False,False,0.007864058068626898
Eva2,ems_ferrM_1326_0002,False,False,0.02818068701560743
Eva2,ems_ferrM_3621_0001,False,False,0.13933071302719355
Longxing,HEEH_04031,True,True,0.5623626911858353
Rocklin,HEEH_rd3_0478,False,False,0.07440630375154224
Rocklin,EHEE_rd1_0726,False,False,0.16099864782893328
Rocklin,EEHEE_rd2_1223,False,False,0.043848711551621636
Longxing,HEEH_10253,False,False,0.10619066471294882
Eva2,ems_ferrC_1081,False,False,0.02899957066323578
Eva1,ems_ferrM_5467,False,False,0.045586569345445346
Eva1,ems_4hM_3592,False,False,0.07094810325657104
Eva1,ems_ferrM_2086,False,False,0.15965324932111452
Longxing,EHEE_03254,False,False,0.3871757844028146
Eva2,ems_3hM_667,False,False,0.41993177396863834
Longxing,EEHEE_06652,False,False,0.054740014886769564
Eva2,ems_4hM_4452_0001,False,False,0.4514652580091367
Eva1,ems_ferrC_719,False,False,0.23065475926811935
Eva2,ems_3hC_1276,False,False,0.08793373522543989
Rocklin,EHEE_rd4_0666,False,False,0.24684844285693533
Rocklin,HEEH_rd1_0619,False,False,0.030083864406961393
Longxing,EHEE_09640,False,False,0.24461100470381417
Rocklin,EEHEE_rd4_0948,False,False,0.33878892904253477
Eva1,ems_ferrM_3313,False,False,0.05742757467086529
Eva1,ems_ferrM_646,False,False,0.0390484687062539
Longxing,HEEH_20711,False,False,0.03733494678268841
Eva2,ems_4hC_2534,False,False,0.0252099569887882
Longxing,HEEH_13888,False,False,0.2488598364050389
Eva1,ems_ferrM_3561_0002,False,False,0.004299898779718368
Eva1,ems_f4m_185,False,False,0.020241064856863736
Eva2,ems_4hM_1850_0002,False,False,0.10767961103101927
Eva2,ems_4hM_4237_0001,False,False,0.040143674191273224
Rocklin,EEHEE_rd3_0173,False,False,0.2163209325490738
Rocklin,HEEH_rd3_0675,False,False,0.08195531663804528
Eva2,ems_3hC_1649_0001,False,False,0.3668156570805499
Eva1,bGM_150,False,False,0.021666895404063934
Eva2,ems_4hC_2232_0001,False,False,0.01738948962538933
Eva1,ems_4hM_3699,True,True,0.532434537928219
Rocklin,EHEE_rd4_0983,True,True,0.7791024320569175
Rocklin,EHEE_rd1_0245,False,False,0.133486744082605
Eva2,ems_f2_791,False,False,0.2950469141259069
Eva2,ems_ferrM_1805,False,False,0.357456470602939
Eva2,ems_3hC_1272_0002,False,False,0.15236019346967278
Eva1,ems_ferrM_4064,False,False,0.0452570712803172
Eva1,bGM_447,True,False,0.09020588298350125
Longxing,HEEH_16084,False,False,0.1252978156517822
Rocklin,EEHEE_rd2_1284,False,False,0.027110449733140543
Longxing,HEEH_12854,False,False,0.37380719696334336
Eva2,ems_4hM_383_0002,False,True,0.5047829878395401
Eva1,ems_4hM_4186,False,False,0.3650811160108639
Rocklin,HEEH_rd2_0591,False,False,0.08435339319006173
Longxing,HEEH_03567,False,False,0.2673822677406496
Longxing,HEEH_18680,False,False,0.19438923237044264
Longxing,EHEE_00934,False,False,0.08085033338290942
Eva2,ems_3hC_915,False,False,0.3303666612807302
Eva2,ems_ferrM_6184_0001,False,False,0.026185021176477374
Longxing,HEEH_01961,False,False,0.19106836086592865
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8892567520150285
Rocklin,EHEE_rd1_0867,False,False,0.12417968909905917
Eva1,ems_ferrM_6285,False,False,0.20772222244878105
Eva2,ems_thioM_574_0002,False,False,0.09186319709544054
Eva1,ems_4hM_3417_0002,False,False,0.09998347506600867
Rocklin,EHEE_rd2_0822,False,False,0.18231055189071044
Eva1,ems_4hC_2993,False,False,0.0725294437524581
Longxing,EEHEE_03481,False,False,0.02265485256548617
Eva1,ems_ferrM_2630,False,False,0.020918107950899927
Eva2,ems_ferrM_3371_0001,False,False,0.0985681555308329
Rocklin,HEEH_rd4_0049,False,False,0.29558266238482794
Longxing,HEEH_04089,False,False,0.023580382812243957
Rocklin,HHH_rd2_0041,True,True,0.8083499827632534
Eva2,bGM_703_0001,False,False,0.08858097398888949
Longxing,HEEH_16192,False,False,0.48362625400451104
Longxing,EEHEE_27004,False,False,0.12148364055545202
Eva2,ems_3hC_544_0001,False,False,0.2987105768226893
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2056583588888482
Longxing,HEEH_06768,False,False,0.34846087189774183
Longxing,EEHEE_06901,False,False,0.17793117366493724
Eva2,ems_ferrM_7318_0002,False,False,0.023083500085311404
Eva2,ems_ferrM_755_0002,False,False,0.10808466667859778
Eva1,ems_4hM_3319,False,True,0.5777031882647394
Eva1,ems_4hC_2532,False,False,0.029341429179161223
Eva2,ems_ferrM_7008_0002,False,False,0.2597888917467624
Longxing,HEEH_11181,False,False,0.1395345399601123
Eva2,ems_4hM_3255_0001,False,False,0.10015545472962548
Longxing,HEEH_19771,False,False,0.048464767108445245
Eva2,ems_3hC_647_0002,True,True,0.6143188998417357
Eva1,ems_ferrM_6228,False,False,0.1354004551526177
Eva1,ems_4hM_4524_0002,True,True,0.6684899626297989
Eva2,ems_ferrM_5418_0001,False,False,0.022032914082955622
Longxing,HEEH_24163,False,False,0.12056538767695645
Eva2,bGM_200_0001,False,False,0.1169961331815273
Longxing,EHEE_08264,False,False,0.07107241620367859
Eva1,ems_ferrM_2352_0002,False,False,0.06553446084549729
Longxing,HEEH_14869,False,False,0.022276819942483192
Eva2,ems_ferrM_3492_0001,False,False,0.09623245248802047
Eva2,ems_ferrM_3825_0001,False,False,0.10464154175007578
Longxing,HEEH_08552,False,False,0.2130616281881047
Longxing,HEEH_09712,False,False,0.18353482021444806
Eva1,ems_4hM_5410,False,False,0.03736856098965845
Eva2,ems_4hC_3134_0001,False,False,0.20209240450340324
Eva1,ems_thioM_617_0002,False,False,0.11092262001128439
Eva2,ems_3hC_981,False,True,0.5806283427974891
Eva1,ems_coilM_101,False,False,0.051981612071022795
Longxing,HEEH_09886,False,False,0.027361730431826707
Eva1,ems_4hM_3037_0002,False,False,0.06915903090712966
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39489000989424755
Rocklin,EEHEE_rd1_0345,False,False,0.0017926522093971416
Eva1,ems_ferrM_2410,False,False,0.007185081739445559
Eva2,ems_3hC_627_0002,False,False,0.08773276068586142
Longxing,HEEH_11831,True,True,0.5723045589727164
Rocklin,EEHEE_rd2_1254,False,False,0.0006891085097174001
Eva2,ems_3hM_3020,True,True,0.6166272496969434
Longxing,EEHEE_32754,False,False,0.004762858237699682
Rocklin,EHEE_rd4_0846,True,True,0.7781898390821895
Eva2,ems_4hM_3926_0001,False,False,0.011451661610391562
Longxing,HEEH_11014,False,False,0.08920035594546454
Eva1,ems_thioM_727,False,False,0.05986191135658886
Longxing,EEHEE_30778,False,False,0.1019303896628234
Eva1,ems_ferrM_2199,False,False,0.14047443830746767
Rocklin,HHH_rd1_0127,False,True,0.7408056609318181
Longxing,HEEH_21083,False,True,0.5255675702738594
Eva2,bGM_517_0002,False,False,0.0456165840761542
Eva2,ems_4hM_1166_0002,False,False,0.18993334407476536
Rocklin,EEHEE_rd1_0299,False,False,0.00806411983080832
Longxing,EEHEE_38219,False,False,0.1555353861465141
Rocklin,EHEE_rd2_0636,False,False,0.1587384520075326
Longxing,EEHEE_21129,False,False,0.002842063338898856
Longxing,HEEH_22022,True,True,0.8500088288334988
Eva1,ems_ferrM_1323,False,False,0.38363786683634715
Eva2,ems_ferrM_3549_0001,False,False,0.10188377112678744
Rocklin,EHEE_rd3_0148,False,False,0.46425682925305545
Eva2,ems_3hC_1707,True,False,0.05695368117286253
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.91690248907743
Eva2,ems_4hM_1489_0001,True,False,0.11791460712211851
Eva2,ems_3hM_988,True,True,0.8150450349362962
Eva1,ems_ferrM_1218,True,False,0.3462540099978161
Longxing,EEHEE_11770,False,False,0.0033337972108978754
Longxing,EEHEE_08524,False,False,0.030170415911192582
Longxing,HEEH_06122,False,False,0.37342319973298604
Eva2,ems_ferrM_745,False,False,0.009936404729116588
Eva2,ems_ferrM_6161_0001,False,False,0.04945695512240978
Longxing,HEEH_13409,True,False,0.4734845698328134
Longxing,EEHEE_03756,False,False,0.03281048516329774
Longxing,HEEH_07071,True,False,0.3507139292893323
Eva2,ems_4hM_2478_0001,False,False,0.15022590782859366
Longxing,HEEH_00472,False,False,0.2982446077534694
Rocklin,HHH_rd4_0049,True,True,0.9880669196704297
Eva1,ems_ferrM_7286,False,False,0.008701569014446676
Rocklin,HEEH_rd3_1508,False,False,0.03677212775997963
Rocklin,EEHEE_rd3_0687,True,False,0.23732104611074037
Eva2,ems_ferrM_5608_0001,False,False,0.039999198990366164
Eva1,ems_ferrM_4227,False,False,0.07192179022289624
Longxing,EEHEE_20888,False,False,0.1568822317961051
Longxing,HEEH_02989,False,False,0.14755790841252445
Eva2,ems_ferrM_6399,False,False,0.040357382998465544
Longxing,HEEH_22411,False,False,0.13426139654636973
Eva2,ems_ferrC_819,False,False,0.044903908811076296
Eva2,ems_ferrM_5371,False,False,0.17257568305548698
Eva1,ems_4hM_2167,False,False,0.020166988645516446
Eva1,ems_ferrC_1119,False,False,0.019627808254286203
Longxing,HEEH_20828,False,False,0.32218352657069554
Eva1,ems_thioM_159_0002,False,False,0.01642855109478588
Rocklin,EHEE_rd1_0305,False,False,0.1411588084130616
Longxing,HEEH_16090,False,False,0.06998006143050002
Longxing,HEEH_12045,False,True,0.6182053345906016
Eva1,ems_ferrM_3326_0002,False,False,0.11309204236300613
Longxing,HEEH_15341,False,False,0.14262914128010612
Eva2,ems_3hM_2156,True,True,0.8795003778930058
Eva2,ems_ferrM_2760_0001,False,False,0.15748251480536354
Eva2,ems_ferrM_1848,False,False,0.28280240425711983
Longxing,HEEH_23253,True,False,0.43014138026668924
Longxing,HEEH_13031,False,False,0.32726625127527803
Eva1,ems_ferrM_6315,False,False,0.33251926861833314
Longxing,HEEH_19126,True,True,0.6522602455482774
Eva1,ems_ferrC_298,False,False,0.39500255589633443
Eva1,ems_4hM_2093,False,False,0.2068101151725188
Longxing,EHEE_09818,True,False,0.3675062841454038
Rocklin,HEEH_rd1_0085,False,False,0.09799985466815322
Longxing,EEHEE_19126,False,False,0.10178137914211331
Rocklin,HEEH_rd2_0972,False,False,0.03450028553556306
Longxing,HEEH_13928,False,False,0.4290428424252212
Longxing,HEEH_06977,True,True,0.7390689168731093
Eva2,ems_4hM_1061_0002,False,False,0.21525761611872718
Longxing,HEEH_10990,False,False,0.2686703522091993
Longxing,EEHEE_09169,False,False,0.07993227760915213
Longxing,EEHEE_00038,False,False,0.008390926893268803
Eva1,ems_ferrM_2998,False,False,0.0065232184579565484
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.886196005456951
Eva2,ems_3hC_1539_0002,False,False,0.16486524558689705
Longxing,HEEH_18330,False,False,0.04625635735122856
Eva2,ems_3hC_523,False,False,0.2669031555921436
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7415228287843774
Rocklin,EEHEE_rd3_1137,False,False,0.08303831217414295
Eva1,ems_4hC_1821_0002,False,False,0.26459797153696807
Eva1,ems_ferrM_3508,False,False,0.03646007452558712
Rocklin,HEEH_rd2_0007,False,False,0.036523924210646506
Eva1,ems_ferrM_3742,False,False,0.06268897754532063
Rocklin,EHEE_rd2_0691,False,False,0.3287890279462566
Rocklin,HHH_rd1_0916,False,True,0.5120189029518231
Eva1,ems_4hC_2402,False,False,0.044046815912835206
Eva2,ems_thioM_255_0001,False,False,0.05197845251215848
Rocklin,HEEH_rd1_0647,False,False,0.032322780520085685
Longxing,HEEH_07223,False,True,0.5400360478513639
Eva1,ems_4hC_3190,False,False,0.032121530865530046
Rocklin,EEHEE_rd2_0169,False,False,0.007384042099047476
Eva2,ems_3hM_1248,False,True,0.5189560423319716
Rocklin,EEHEE_rd4_0087,True,True,0.9083690880436681
Eva2,ems_3hC_417_0002,False,False,0.2850015537236505
Rocklin,EEHEE_rd3_1219,False,False,0.18751914966905578
Eva2,ems_4hM_3698,False,False,0.08072799120639891
Rocklin,HHH_rd1_0745,False,False,0.2984067985516523
Longxing,HEEH_00618,False,False,0.021456105056655118
Longxing,HEEH_17152,True,False,0.16303057296810453
Eva1,ems_bGwo_32_0002,False,False,0.007377309777054465
Longxing,HEEH_24000,False,False,0.2358439836954274
Eva2,ems_4hM_334,False,False,0.47136523383582535
Longxing,EEHEE_14589,True,False,0.25226759912502766
Longxing,HEEH_06217,True,False,0.28512561353151755
Eva2,ems_ferrM_4120_0002,False,False,0.07509276933878113
Longxing,HEEH_18326,False,False,0.1547128634786553
Eva2,ems_4hM_3156_0001,True,True,0.7632407836938123
Eva2,ems_3hM_2160,False,False,0.4529481405965823
Eva1,ems_4hM_3571,True,True,0.7223174137360318
Longxing,EHEE_12981,False,False,0.10031356588978432
Eva2,ems_ferrM_3251_0001,False,False,0.13155389604518486
Longxing,HEEH_17781,True,True,0.5305809555715707
Longxing,HEEH_12769,False,False,0.07111951538050149
Eva2,ems_3hM_487,True,True,0.5728634825139558
Eva2,ems_4hM_1435,False,False,0.05331664507571392
Rocklin,EHEE_rd4_0263,True,True,0.8372985668496866
Eva2,ems_ferrM_1200_0001,False,False,0.05659787469568467
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8027073901694306
Eva1,ems_ferrC_2286,False,False,0.09240704167746461
Eva1,ems_ferrC_423,False,False,0.4190046369248584
Eva2,bGM_490_0001,False,False,0.03708623610252789
Eva2,ems_ferrM_1026_0002,False,False,0.1180687098496977
Eva2,ems_4hC_1850_0001,False,False,0.18512410708436525
Rocklin,EEHEE_rd2_0233,False,False,0.006171507944270122
Rocklin,HHH_rd1_0160,False,True,0.767313634861106
Eva2,ems_3hC_215_0002,False,False,0.18972969600917428
Eva2,ems_ferrM_2149,False,False,0.18880986666986957
Eva2,ems_4hM_1952_0001,False,False,0.053465690068468984
Eva2,ems_thioM_510_0001,False,False,0.05478194626543925
Eva1,ems_ferrM_2745_0002,True,True,0.6297934987556659
Eva2,ems_ferrC_635,False,False,0.05944102069171772
Longxing,HEEH_09616,False,False,0.0970683963989878
Longxing,EHEE_01908,True,True,0.7527344748617054
Rocklin,HHH_rd4_0335,True,True,0.9506805461140613
Eva1,ems_ferrM_1229,False,False,0.14731284352896445
Rocklin,EEHEE_rd1_0385,False,False,0.002438456545912464
Longxing,EHEE_09019,True,False,0.16328050725971133
Eva1,ems_4hC_2530_0002,False,False,0.4588198845893119
Longxing,HEEH_20507,True,False,0.44681462442637637
Longxing,HEEH_24116,False,False,0.1462171590736996
Rocklin,HEEH_rd1_0742,False,False,0.011472538722669795
Longxing,HEEH_15924,False,False,0.14790409285670933
Eva2,ems_ferrM_2572_0001,False,False,0.042905801254921334
Rocklin,EEHEE_rd2_0972,False,False,0.00627385860122471
Eva1,ems_ferrM_3165,False,False,0.43801953569489543
Eva2,ems_3hM_2,False,False,0.05516288236400065
Eva1,ems_fer_extC_113,True,True,0.5941914282828779
Longxing,EEHEE_32471,False,False,0.2766085040171247
Eva2,ems_4hM_4210_0001,False,False,0.16475126519762986
Eva2,ems_ferrM_2170_0002,False,False,0.04641095534872791
Eva1,ems_ferrM_7262_0002,False,False,0.06881471881036773
Longxing,EHEE_08984,False,False,0.08860643238617377
Eva2,ems_4hM_3021_0001,False,False,0.38371304371325793
Eva1,ems_coilM_54_0002,True,True,0.5019700762603313
Eva1,ems_4hM_1556,False,False,0.06845113107228631
Eva1,ems_ferrM_5899_0002,False,False,0.025683580595492934
Longxing,HEEH_17603,False,False,0.31988953105164203
Longxing,EEHEE_15581,False,False,0.07102682915931742
Longxing,EEHEE_24204,False,False,0.14492363426631424
Longxing,HEEH_18879,False,True,0.669124746184863
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.57647607416549
Longxing,EHEE_10502,False,True,0.6681796954045409
Eva2,ems_3hC_321_0002,False,False,0.17421839552429919
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5314365156341033
Rocklin,HEEH_rd1_0557,False,False,0.020392367418302977
Eva1,ems_ferrM_4152,False,False,0.12612126499172455
Longxing,HEEH_02066,False,False,0.06253247486092958
Eva1,ems_ferrM_1653,True,False,0.29212250562441516
Rocklin,EEHEE_rd3_0283,False,False,0.40027496649457606
Rocklin,EHEE_rd4_0710,True,True,0.6346954236823374
Longxing,HEEH_03444,False,False,0.18592655650946174
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7025211364922616
Eva1,ems_ferrM_6026,False,False,0.023629391811687397
Longxing,EEHEE_33706,False,False,0.004491559683785688
Eva2,ems_ferrM_1612_0001,False,False,0.09070969846555814
Rocklin,EHEE_rd2_0325,True,True,0.5621461372139607
Longxing,HEEH_14025,False,False,0.12094458210808584
Eva1,ems_ferrM_1283_0002,True,False,0.22280070571225377
Eva2,ems_thioFL2_117,False,False,0.2538984003452302
Eva1,ems_4hM_3715,False,True,0.6564004733810356
Eva1,ems_4hC_215_0002,False,False,0.13079020417502008
Eva2,ems_coilM_83_0002,False,False,0.04386670141380257
Longxing,EHEE_13564,True,False,0.39742144305817634
Eva1,ems_ferrM_5931_0002,True,False,0.41242660918017127
Longxing,HEEH_24690,False,False,0.067590337380635
Eva1,ems_ferrM_5906_0002,False,False,0.18922693316385908
Eva1,ems_4hM_532_0002,False,False,0.06209205355525959
Eva2,ems_thioC_205,False,False,0.04942970191736598
Eva2,ems_4hM_1218_0001,False,False,0.4313601305069724
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5763225768108121
Eva1,ems_thioM_502,False,False,0.007254854845933163
Longxing,HEEH_07329,False,False,0.16097312299044525
Eva2,ems_3hC_135_0002,False,False,0.27883767399477544
Eva2,ems_4hM_4735_0001,True,True,0.85227795651424
Eva1,ems_4hM_1864,False,False,0.04263768457856109
Longxing,EEHEE_17839,False,False,0.024167552809935273
Longxing,EHEE_00142,False,False,0.1451520925927368
Longxing,HEEH_18759,False,False,0.17840015953471586
Longxing,HEEH_17774,False,False,0.1396366906975315
Eva1,ems_ferrM_1885_0002,False,False,0.232854675342964
Eva1,ems_ferrC_607,False,True,0.578474885447821
Longxing,HEEH_03477,False,True,0.5370897121256639
Eva2,ems_coilM_14,False,False,0.37546488992756855
Eva2,ems_4hC_2188_0001,False,False,0.037621035489751625
Eva1,ems_thioM_380_0002,False,False,0.05408380552295729
Rocklin,HEEH_rd3_0692,False,False,0.08519688767643713
Eva2,ems_4hM_2196,False,True,0.5805931710815233
Eva2,ems_4hM_3745_0001,False,False,0.18997638591027788
Rocklin,EEHEE_rd3_1756,False,False,0.17493393720504335
Rocklin,EEHEE_rd4_0817,True,True,0.7116737821367222
Eva1,ems_ferrC_666,False,False,0.23651465781630687
Rocklin,HEEH_rd2_0985,True,False,0.17344710396211027
Eva1,ems_4hM_2611,False,False,0.3838351292135098
Eva2,ems_3hC_189,True,False,0.4630765913723941
Rocklin,EHEE_rd3_0038,False,False,0.4084183311896263
Rocklin,EHEE_rd2_0053,False,False,0.06710314211218606
Eva1,ems_4hM_777_0002,False,False,0.01318431723756744
Longxing,HEEH_24356,False,False,0.38157078350264984
Eva1,bGM_464,False,False,0.02762761031839049
Eva2,ems_3hC_1508_0002,True,False,0.49192320793447547
Longxing,HEEH_08763,False,False,0.0940906148595986
Eva1,ems_ferrM_6417,False,False,0.05363857910912372
Eva2,ems_ferrM_1253_0001,True,False,0.03581667228663432
Rocklin,EHEE_rd2_0041,False,False,0.18575289126962088
Rocklin,EEHEE_rd2_0135,False,False,0.1217392980229418
Rocklin,EHEE_rd2_0193,True,False,0.4532881360757468
Eva2,ems_4hM_136,True,False,0.2096818324814295
Eva2,ems_f2_205,False,True,0.6224938320964583
Rocklin,EHEE_rd1_0796,False,False,0.07205666663598802
Eva1,ems_4hM_4034,True,True,0.8169233631344784
Eva1,ems_4hM_482_0002,False,False,0.25910818937678615
Eva1,ems_4hC_502_0002,False,False,0.01245798531584241
Eva2,ems_4hM_2360_0001,False,False,0.032127839829883896
Longxing,HEEH_04965,False,False,0.3632255328951075
Eva1,bGM_495,False,False,0.11296870166898772
Rocklin,EEHEE_rd1_0070,False,False,0.0022770593512197847
Eva1,ems_4hC_1369_0002,False,False,0.08334777600551642
Longxing,HEEH_12131,False,True,0.6204313547454808
Rocklin,EHEE_rd2_0837,False,False,0.07274271198188074
Longxing,EHEE_13002,False,False,0.3595697910370804
Eva1,ems_4hC_364_0002,False,False,0.47564229701607424
Rocklin,EHEE_rd2_0488,False,False,0.23264983691170157
Rocklin,HEEH_rd4_0423,False,False,0.14384321152994656
Eva2,ems_coilM_43,False,False,0.14404085610639933
Rocklin,EEHEE_rd1_0282,False,False,0.023268298075428864
Eva2,ems_3hM_3404,False,True,0.6794053690431816
Rocklin,EEHEE_rd4_0554,False,True,0.7593363949519047
Eva2,ems_3hM_1093,True,True,0.8565793870633023
Eva1,ems_ferrM_3425,True,True,0.5534689543050825
Eva2,ems_bGC_217_0002,False,False,0.03769050786391482
Eva2,ems_ferrC_932,False,False,0.1371389104946647
Eva1,ems_ferrM_840,False,False,0.3116070085636572
Longxing,HEEH_23023,False,False,0.08372502867255989
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8406628422294259
Longxing,HEEH_05584,False,False,0.1090430356353133
Eva2,ems_3hM_1302,True,True,0.533836781185272
Rocklin,HHH_rd1_0700,False,False,0.45736763089415633
Longxing,HEEH_20025,False,False,0.19940934748932296
Rocklin,EEHEE_rd3_1090,False,False,0.14012987182783096
Longxing,HEEH_00219,False,True,0.5790714316843208
Eva1,ems_4hM_828_0002,False,False,0.2274189043165546
Eva2,ems_3hM_2123,True,True,0.8475585504340141
Eva1,ems_4hM_1189_0002,False,False,0.2066407531029851
Rocklin,HEEH_rd1_0146,False,False,0.00961079573920508
Rocklin,EEHEE_rd4_0140,True,True,0.7549104975901346
Rocklin,EEHEE_rd2_0358,False,False,0.0036033603052501853
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23829378686525915
Rocklin,EHEE_rd1_0843,False,False,0.04986874472314286
Rocklin,EEHEE_rd2_0732,False,False,0.026774744561264663
Eva1,ems_4hC_3059,False,False,0.056678692433937757
Longxing,EHEE_04332,False,True,0.5383683358403363
Longxing,HEEH_18088,False,False,0.23535584639749416
Rocklin,EEHEE_rd1_0032,False,False,0.03367976398409953
Longxing,EHEE_05180,False,False,0.09843613512472053
Eva2,ems_ferrM_874_0001,False,False,0.1201624135498119
Eva1,ems_4hM_3108_0002,False,False,0.37962196901192014
Eva1,ems_4hM_57,False,False,0.1360961842805464
Eva1,ems_ferrM_6771,False,False,0.04469858300591786
Rocklin,HHH_rd1_0116,False,True,0.6703202641120419
Eva2,ems_3hC_429_0002,True,True,0.7627323353912661
Eva1,ems_ferrM_902,False,False,0.12150184509853894
Longxing,EEHEE_31398,True,False,0.21588811527841753
Longxing,HEEH_20779,False,False,0.06374174730080301
Longxing,EHEE_02021,False,False,0.25585795516762155
Rocklin,EEHEE_rd3_1680,False,False,0.0628966560606035
Eva1,ems_ferrM_3313_0002,False,False,0.023886654305813954
Eva2,ems_3hC_965,True,True,0.8123608447427728
Longxing,EHEE_02254,True,True,0.5917319265131321
Eva1,ems_4hM_5073,False,False,0.29418065458368736
Longxing,HEEH_24860,False,False,0.06505200137326418
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8433984688958315
Eva2,ems_bGC_188_0001,False,False,0.014813105795172997
Longxing,HEEH_12182,False,False,0.16029090376810348
Longxing,HEEH_24582,False,False,0.24207465467562828
Longxing,EHEE_07459,False,False,0.4005977846833831
Eva2,ems_3hC_393,False,False,0.20761613219613756
Eva1,ems_4hM_1796,False,False,0.19568148184398518
Eva1,ems_ferrM_3233,False,False,0.06385602873112618
Longxing,HEEH_11206,False,False,0.2914937586064684
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8989869890074034
Eva2,ems_3hC_1375,False,False,0.21192077888899916
Longxing,EEHEE_23776,False,False,0.0839803318967484
