dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,EEHEE_rd4_0079,True,0.92147743803308,252
Rocklin,HHH_rd4_0988,True,0.9213673397475856,253
Rocklin,EEHEE_rd4_0156,True,0.920935539619928,254
Eva2,ems_3hM_526,True,0.920680389769997,255
Eva2,ems_3hM_226,True,0.9203935212506995,256
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9203876846635484,257
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9202959688546413,258
Eva2,ems_3hM_1326,True,0.920153430519948,259
Rocklin,HHH_rd4_0577,True,0.9200227371250229,260
Rocklin,EEHEE_rd4_0046,True,0.9199326451659299,261
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.919864429953344,262
Rocklin,HHH_rd4_0698,True,0.9196284518429609,263
Eva2,ems_3hM_1510,True,0.9189670584994085,264
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9185282474935702,265
Rocklin,EEHEE_rd4_0117,True,0.9177340752577985,266
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9176706355471742,267
Rocklin,EHEE_rd4_0039,True,0.9174125898379951,268
Rocklin,HHH_rd4_0894,True,0.9172001073464664,269
Eva2,ems_3hM_1606,True,0.917124080485303,270
Rocklin,EHEE_rd4_0096,True,0.9162326076372002,271
Eva2,ems_3hM_1694,True,0.9160502263568262,272
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9155034341326942,273
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9153011980807485,274
Rocklin,HHH_rd3_0160,True,0.9149582662030767,275
Eva2,ems_3hM_2703,True,0.9148882175091455,276
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9147232743268308,277
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9147003456299286,278
Eva2,ems_3hM_2298,True,0.9146792504157657,279
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9145060834413021,280
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9144506461731241,281
Rocklin,HHH_rd4_0983,True,0.9142784130630147,282
Rocklin,HHH_rd4_0781,True,0.9141069600509575,283
Rocklin,HHH_rd4_0822,True,0.9140405538116272,284
Rocklin,HHH_rd4_0911,True,0.9134821257664522,285
Rocklin,EHEE_rd4_0074,True,0.9134459755526094,286
Rocklin,HHH_rd4_0818,True,0.913406615558284,287
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9131920864772691,288
Rocklin,HHH_rd4_0520,True,0.913108733104489,289
Rocklin,HHH_rd4_0234,True,0.9129199631555694,290
Rocklin,HHH_rd4_0806,True,0.9128010863137281,291
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9127373808332638,292
Rocklin,HHH_rd4_0747,True,0.9121971103275192,293
Eva2,ems_3hM_566,True,0.9120468776782436,294
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9119153131128359,295
Eva2,ems_3hM_2010,True,0.9115722932327378,296
Rocklin,HHH_rd4_0405,True,0.9107663143274617,297
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9097514299630619,298
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9097497000774242,299
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9090357710018421,300
Eva2,ems_3hM_480,True,0.9087202178663962,301
Rocklin,EEHEE_rd4_0173,True,0.9086029311678643,302
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9080666899638967,303
Eva2,ems_3hM_2437,True,0.9077914209468381,304
Rocklin,EEHEE_rd4_0104,True,0.9077774601805711,305
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9077085688668903,306
Eva2,ems_3hM_3674,True,0.9074351396538599,307
Eva2,ems_3hM_73,True,0.907296626055308,308
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9072827285967019,309
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9070654201787315,310
Rocklin,HHH_rd4_0759,True,0.9068179461768618,311
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9067433559621978,312
Rocklin,HHH_rd4_0101,True,0.906741442814245,313
Eva2,ems_3hM_536,True,0.9059670084999444,314
Eva1,ems_4hM_5508_0002,True,0.9059100999771408,315
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9058298595389814,316
Eva2,ems_3hM_2861,True,0.9055981660767498,317
Rocklin,HHH_rd3_0004,True,0.9055811884109185,318
Rocklin,EEHEE_rd4_0350,True,0.9055716949669919,319
Eva2,ems_3hC_290,True,0.9051093628652094,320
Rocklin,EHEE_rd4_0649,True,0.9051020585271399,321
Rocklin,HHH_rd4_0985,True,0.9049828817735985,322
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.904939987686723,323
Eva2,ems_3hM_524,True,0.9048218210134241,324
Rocklin,EHEE_rd4_0025,True,0.9046949567651709,325
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.904668972860935,326
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9046292440717638,327
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9046099563255927,328
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9042760235396352,329
Eva2,ems_3hM_1912,True,0.9040904064243971,330
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9039610070345597,331
Eva2,ems_3hM_3532,True,0.9034988070772737,332
Eva1,ems_4hM_2815,True,0.9032194969815358,333
Eva2,ems_4hM_3664_0001,True,0.9022323202143583,334
Rocklin,EHEE_rd4_0222,True,0.9020239448263032,335
Eva2,ems_3hM_1543,True,0.9018788570988708,336
Rocklin,HHH_rd3_0014,True,0.9018376637683369,337
Rocklin,HHH_rd4_0884,True,0.9015607599280601,338
Eva2,ems_3hM_3196,True,0.9013719587898302,339
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9011750202834661,340
Eva2,ems_3hM_1074,True,0.9011649256709583,341
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.9011106578477636,342
Eva2,ems_3hC_1502,True,0.9010666928340552,343
Eva2,ems_3hM_874,True,0.9008867922762436,344
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8993934342007192,345
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8993705536542124,346
Rocklin,HHH_rd4_0384,True,0.8992691992413123,347
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8989567452119216,348
Rocklin,EEHEE_rd4_0206,True,0.8988860429656391,349
Eva2,ems_3hM_2646,True,0.8987543091413479,350
Eva2,ems_3hM_1860,True,0.898724773019559,351
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8987078707626358,352
Eva2,ems_3hM_185,True,0.8985340477410417,353
Rocklin,EEHEE_rd4_0084,True,0.8981972231328823,354
Rocklin,EEHEE_rd4_0116,True,0.8979078855903969,355
Rocklin,EEHEE_rd4_0057,True,0.8977332760543337,356
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8976429856275181,357
Eva1,ems_4hC_3014,True,0.8973679571478154,358
Rocklin,EEHEE_rd4_0210,True,0.8973650810707212,359
Rocklin,EEHEE_rd4_0141,True,0.8972349084004121,360
Eva2,ems_3hM_1987,True,0.896907967519673,361
Eva2,ems_3hM_3204,True,0.8966469781813952,362
Eva2,ems_3hM_2071,True,0.8965130314631181,363
Eva2,ems_3hM_490,True,0.8962950981233933,364
Rocklin,HHH_rd4_0895,True,0.8962748865061835,365
Eva2,ems_3hM_3135,True,0.8957257247211337,366
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8951574375643145,367
Eva1,ems_4hM_2364,True,0.8946725962528836,368
Eva2,ems_3hM_2859,True,0.8941805093780004,369
Eva2,ems_3hM_2471,True,0.8940256966818133,370
Rocklin,HHH_rd4_0608,True,0.8935828440555098,371
Rocklin,EHEE_rd4_0375,True,0.8934919062942341,372
Rocklin,HHH_rd3_0139,True,0.8934755912485619,373
Eva2,ems_3hM_3059,True,0.8933514410216675,374
Rocklin,HHH_rd4_0848,True,0.8929711353673494,375
Eva2,ems_3hC_414_0001,True,0.892841109165965,376
Rocklin,HHH_rd4_0465,True,0.8924400577374395,377
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8923512327887759,378
Rocklin,HHH_rd2_0116,True,0.8911641641200672,379
Rocklin,EHEE_rd4_0925,True,0.8911523107266595,380
Eva2,ems_3hM_917,True,0.8910581950185432,381
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.890986000314368,382
Rocklin,HHH_rd3_0005,True,0.8909520485829406,383
Eva2,ems_3hM_3326,True,0.8908073422554885,384
Eva1,ems_4hM_3076_0002,True,0.8895718576000273,385
Rocklin,EHEE_rd4_0325,True,0.889518599101936,386
Rocklin,EHEE_rd4_0021,True,0.888755662537927,387
Eva2,ems_3hM_3108,True,0.8882945593408289,388
Eva2,ems_3hC_1630,True,0.8882226819210789,389
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8881758071220868,390
Rocklin,HHH_rd2_0058,True,0.8876994119001027,391
Eva2,ems_3hM_1592,True,0.8875723481273622,392
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8868436025748704,393
Rocklin,EEHEE_rd4_0064,True,0.8863243862218633,394
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.886158420430581,395
Rocklin,EEHEE_rd4_0182,True,0.8859834699124106,396
Rocklin,HHH_rd4_0902,True,0.8858736478653887,397
Eva2,ems_3hM_1776,True,0.8856529502540083,398
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8856252419716264,399
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8855664727523912,400
Eva2,ems_3hM_2156,True,0.8855373849347211,401
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8850986322409404,402
Eva2,ems_3hM_3385,True,0.8850171094492989,403
Eva2,ems_3hM_1276,True,0.8846232581975594,404
Rocklin,HHH_rd3_0032,True,0.884351315355298,405
Eva2,ems_3hM_1351,True,0.883488007618141,406
Rocklin,EEHEE_rd4_0055,True,0.8831316876743682,407
Rocklin,EEHEE_rd4_0019,True,0.882465669685053,408
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.881682073966516,409
Eva2,ems_3hC_895_0002,True,0.8815592906788099,410
Rocklin,HHH_rd3_0138,True,0.8814089451678603,411
Eva2,ems_3hM_2951,True,0.8812009317836412,412
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8810942674760074,413
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8802108886350111,414
